,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.46793402722737215,0.4690807008709122,"[-4.38667132e-04  7.77363133e-04 -4.56902786e-04  1.61815637e-04
  4.63773151e-05  1.79028570e-04]","[ 7.48284588e-03 -9.28053569e-03 -3.02838209e-05  6.74610579e-03
 -1.31545612e-02  8.17042295e-05  1.43485940e-02  1.69296292e-03
 -8.31719803e-03 -2.10143604e-03  9.92356112e-03  5.49115360e-03
 -3.93930896e-03 -1.99391981e-03 -4.58332304e-04  5.57411265e-03
 -2.12260268e-03  1.44046036e-04  7.62819093e-03 -1.43399323e-02]",-4.542143530506975,0.010650552284124693
ADSK,8.501227535569715,-7.6143651275184245,[0.00337959 0.00060291 0.000321   0.00032215 0.00061195 0.00018225],"[ 0.00538746 -0.00373165  0.00097997 -0.00681427 -0.00671744  0.02412636
 -0.00879893 -0.01883471  0.00726096  0.00851644 -0.00273123 -0.00040916
 -0.00700844 -0.00075306  0.00667679  0.00057512 -0.0019726   0.00669665
 -0.00437038 -0.01367318]",-4.184269511699431,0.015233329647638785
AEE,0.4693972205856339,0.4705462850411894,"[ 1.62891388e-03 -1.13502014e-03  7.62277647e-04 -3.13672936e-05
 -4.32426007e-05 -3.38383069e-04]","[ 0.0057418  -0.01025293  0.00347105  0.00969413 -0.01619318 -0.00563316
  0.01226014  0.00758922 -0.00137623 -0.00680945 -0.00530394  0.01091555
  0.0052328  -0.00149413 -0.00168354 -0.00509927 -0.00269725  0.01025535
  0.00198081  0.01062602]",-4.993941710875007,0.006778891331184625
AEP,0.47033521479685486,0.4714348980032232,"[ 9.40659596e-04 -9.46364092e-04  6.40344345e-04  7.07196759e-05
 -1.58763641e-04 -2.19995745e-04]","[ 0.00470274 -0.00960135  0.00533067  0.00864193 -0.01804911 -0.00415309
  0.01397575  0.00674148 -0.00187697 -0.0066015  -0.00467554  0.01059183
  0.00482997 -0.00018755 -0.0013142  -0.0081392  -0.00490277  0.01161213
  0.0076341   0.01362421]",-5.081781752697124,0.0062088365434107146
AES,0.47150019802361287,0.4720932411055214,"[ 2.11881979e-03  3.03852620e-04  8.67289620e-05  2.19696354e-04
  6.96194399e-05 -3.22049429e-04]","[ 2.92300855e-03 -7.67663219e-03  8.80460924e-03  3.35869983e-03
 -2.21129211e-02  5.55416755e-03  2.01688989e-02 -1.97988966e-03
 -6.30049022e-03 -1.86001449e-03  3.01186620e-03  9.49311861e-03
  1.25528945e-04 -5.64283158e-03 -1.43313629e-03  5.92812455e-03
  8.49816361e-04  2.58520313e-03 -1.16274955e-05 -7.03020572e-03]",-4.47617369345996,0.01137686133756624
AFL,0.4821594616182436,0.482980187493078,"[ 7.62138164e-04  1.63352266e-03 -4.93857443e-04  6.18639882e-04
  7.36944148e-05  3.22016395e-04]","[ 4.07978034e-03 -6.90175196e-03  5.02897923e-03  5.37304131e-04
 -1.49324358e-02  9.93484328e-03  8.17389951e-03 -4.56745099e-03
 -2.33392760e-03 -1.16475740e-03  4.53398902e-03  8.01179642e-03
 -4.03506353e-03 -2.00513238e-03 -2.65612520e-04 -5.01927442e-05
  1.68979758e-03  3.20072282e-03  5.25627173e-03 -1.52706396e-03]",-4.765397794369573,0.008519498559688402
AIG,0.4659591933206179,0.46672726551839655,[ 0.00090028  0.00207187 -0.00077591  0.00114248 -0.00013237  0.00038225],"[ 0.00483137 -0.00408852  0.0026971  -0.0057139  -0.00997792  0.02266611
 -0.0033142  -0.01881161  0.00574274  0.01028307 -0.00592941 -0.00533654
 -0.00020539  0.00258227  0.00172081  0.00106487 -0.0050769   0.00012474
  0.00999077 -0.0015819 ]",-4.2322368484573705,0.014519875435314565
AIZ,0.4824859374331533,0.4838636892599568,[ 0.00060081 -0.0004404   0.00037165  0.00012282  0.00011669  0.00021531],"[ 8.96868363e-03 -7.90230077e-03 -4.46815339e-03  2.56701559e-03
 -4.82424706e-03  7.60594599e-03 -8.34989364e-04 -4.56655007e-03
 -1.46362066e-03  8.77219474e-04  7.49222181e-03  4.43294668e-03
 -7.78597034e-03 -2.54677400e-03  2.83268824e-03  6.36518664e-03
 -6.19778095e-05 -1.03935541e-03  1.23236892e-03 -1.18888307e-02]",-4.465428115661398,0.0114997714737133
AJG,0.4817052813007593,0.48258600267055113,[0.00100529 0.00014249 0.00021656 0.0007673  0.00012421 0.00066195],"[ 0.00376963 -0.00629586  0.00519824 -0.00051133 -0.01412983  0.01134568
  0.00530996 -0.00549479 -0.0003126  -0.00035601  0.00180039  0.00473339
 -0.0016959   0.00352923 -0.00233607 -0.0095462   0.0009617   0.00750654
  0.01453333  0.00727168]",-4.68667881798212,0.009217247534969795
AKAM,0.46075129766167505,0.4624039552789754,"[1.40860009e-03 1.90883129e-04 1.21721094e-03 9.74807423e-05
 8.68383409e-04 1.35150889e-03]","[ 0.01087375 -0.00970021 -0.0074357   0.0079859  -0.00321889 -0.00244877
  0.00093992  0.00434304 -0.00388032 -0.00412779  0.01080934  0.00777945
 -0.01051848 -0.00254206  0.00682828  0.00391119 -0.00684365  0.00359202
  0.00261653 -0.01857446]",-3.908056174033345,0.02007949419368592
ALB,0.47076567880604836,0.4718313024064491,"[ 3.29025522e-04  3.85458038e-04  1.96124846e-04 -6.35810872e-04
  4.61836176e-04 -1.81336347e-05]","[ 0.0067814  -0.00866059  0.00111596  0.00474193 -0.01372618  0.00438923
  0.01254031 -0.00304307 -0.00557873  0.00148282  0.00482095  0.00152753
 -0.00047059 -0.00015899 -0.0025178   0.00334388  0.00162235  0.00322479
  0.00261799 -0.01874877]",-4.2256544569249375,0.014615766189447658
ALGN,14.342937896933941,-13.415698267191651,"[ 1.65481385e-03  3.17846713e-05  3.35939527e-05 -1.19391577e-04
  2.81452866e-04 -2.80308875e-04]","[ 0.00180368 -0.00492435  0.00906555 -0.00485597 -0.01771437  0.02035187
  0.00603932 -0.01457215  0.00289128  0.00504998 -0.00646893  0.00365332
  0.00446493 -0.00250752 -0.00481039  0.00320838  0.00175188 -0.00021511
  0.01325153  0.00374384]",-4.886351328792954,0.007548915799162855
ALK,0.46672829159136686,0.467473303240033,"[1.54782841e-03 2.25101903e-03 1.75702185e-04 6.48150595e-04
 1.86140770e-05 3.59809655e-04]","[ 0.00387513 -0.00402246  0.00496282 -0.00547885 -0.01331103  0.02244801
  0.00149992 -0.01911537  0.00366693  0.01112037 -0.00305002 -0.00811434
 -0.00411975  0.00731132  0.00596643 -0.01070315 -0.00683447  0.0128862
  0.00408392 -0.0040782 ]",-4.27328688555022,0.013935902076556221
ALL,0.48361208327468214,0.48469115560848947,"[2.69422031e-04 1.42713909e-04 4.72315065e-05 4.99615801e-04
 8.60184468e-05 5.12661409e-04]","[ 0.00490715 -0.00812761  0.00364515  0.0036257  -0.01368295  0.00466793
  0.00607829 -0.00048946  0.00016115 -0.00277953 -0.00136103  0.00752972
 -0.00012814  0.00032761  0.00035705 -0.00488447 -0.0040909   0.0060336
  0.00915035  0.00932245]",-5.098939790862571,0.00610321381964816
ALLE,0.47772197379661235,0.4784940678497276,[ 0.00112643  0.00264344 -0.00044444  0.00062653  0.00013891  0.00037596],"[ 0.004372   -0.0068873   0.00498921  0.00034671 -0.0158739   0.01157651
  0.01024878 -0.0080636  -0.00234543  0.00284842  0.00145337  0.0026924
 -0.00042605 -0.00072344 -0.00174588  0.00117769  0.0014842   0.00424519
  0.00389877 -0.00899698]",-4.676608973299396,0.009310532681244332
AMAT,14.506703195070559,-13.604627058257515,"[ 2.88421808e-03  1.11146178e-03  3.30217361e-04  1.01174653e-04
  8.29656509e-05 -4.90998999e-04]","[ 0.00223313 -0.00344131  0.00749485 -0.00780124 -0.0146008   0.02554437
  0.00029273 -0.01887247  0.00425172  0.00650354  0.00063413  0.0056452
 -0.01136741 -0.00500707  0.01116919  0.00050159 -0.00472548  0.01124879
 -0.00615602 -0.01283697]",-4.692316561621765,0.009165429262622078
AMCR,0.473009395238124,0.47438894334227494,[-0.00116864  0.00084066 -0.00107125 -0.00043291 -0.00023345 -0.00075066],"[ 8.59693010e-03 -7.27826578e-03 -4.12642901e-03  1.25233305e-03
 -3.34206325e-03  1.11381778e-02 -9.13119550e-03 -9.49746442e-03
  6.98006475e-03  5.20990245e-03 -4.23250785e-03 -5.51187749e-04
 -6.92145316e-03  4.64995481e-05  1.07993663e-02  1.49286782e-03
 -7.75647192e-03  2.55418781e-03 -1.10341204e-02  6.83674084e-03]",-4.772856842509039,0.008456187623007516
AMD,29.396728489877532,-28.563182802956625,[ 0.0010827  -0.00386004  0.00064271 -0.00151149  0.00108109 -0.00032959],"[-0.00388832 -0.00122664  0.02020176 -0.01325257 -0.02967948  0.03593373
  0.01561467 -0.02859958  0.0031898   0.01157428 -0.00938369  0.00623577
  0.00213675 -0.0124071  -0.00032305  0.01341518  0.00981399  0.00521133
 -0.02013805 -0.01652296]",-3.2628818843383276,0.038277926354267876
AME,0.47122576590125503,0.4723429768904124,[-0.00032466  0.00079401 -0.00019104 -0.00062301  0.00029877 -0.0001607 ],"[ 0.00651465 -0.00672978 -0.00019954 -0.00024615 -0.00763367  0.01281517
 -0.0039376  -0.00920858  0.00475266  0.00343194 -0.00345578  0.00238721
 -0.00300118 -0.0003268   0.00447235 -0.00093439 -0.0052124   0.00746225
  0.00174594 -0.01039834]",-4.652962606120655,0.009533316589990789
AMGN,11.55825574658222,-10.60554623238658,[ 0.00074857 -0.00037836  0.00028597  0.00016282  0.00017589  0.00023183],"[ 0.00293558 -0.00616961  0.00740151 -0.0017952  -0.01714927  0.0160702
  0.00705466 -0.01294411  0.00216874  0.00667135 -0.00470901 -0.00294129
 -0.00060044  0.00485166  0.00338775 -0.00878523 -0.00643084  0.00913435
  0.00764608  0.0115351 ]",-4.807819378464155,0.008165646482082171
AMP,0.46874686080096084,0.47023849349417246,"[ 3.76707368e-04  7.39390800e-04  1.65995692e-04  7.47691520e-04
 -8.52996852e-06  6.85731216e-04]","[ 0.01011166 -0.00703704 -0.0068922   0.00067709 -0.0012405   0.01258847
 -0.00794567 -0.01215694  0.00413093  0.00921419 -0.00216481 -0.0095755
 -0.00141046  0.00668055  0.00132797 -0.00171144 -0.00244185  0.00377417
  0.00226876 -0.01681708]",-4.1043646147066095,0.016500499683154386
AMT,0.47394756156057094,0.4744313010506708,"[ 2.70770433e-04  1.02843053e-03 -1.85562198e-04  1.17881481e-05
  2.39690155e-04  2.05699656e-04]","[ 0.00140294 -0.00695498  0.01108595  0.00190718 -0.02286514  0.00695709
  0.01735333 -0.00160083 -0.00354542 -0.00317976 -0.00027216  0.00965333
  0.00187666 -0.00122117 -0.00277336 -0.00472738  0.0003684   0.00809375
  0.00663079  0.00352013]",-4.989088773338807,0.0068118688215088215
AMZN,0.47796085692433515,0.47850398635712915,"[ 9.89555943e-04  8.46841003e-04 -2.03338881e-04  3.69505338e-05
  3.62517816e-04  1.42366201e-04]","[ 0.00072069 -0.00428966  0.01037028 -0.00398879 -0.01806295  0.01576273
  0.00541257 -0.00686831  0.00206098 -0.00231191 -0.00162846  0.01041478
 -0.00025868  0.00100941 -0.00356434 -0.01165987  0.0028627   0.0100048
  0.01695781  0.0132346 ]",-4.895091125591905,0.007483227279312597
ANET,0.45164635751273935,0.4524667666855402,[ 0.00169779  0.00182609 -0.00026545  0.00136076  0.0001322   0.00085254],"[ 0.00595859 -0.00402428  0.00077774 -0.00495858 -0.00820115  0.02185747
 -0.00577276 -0.0192631   0.00823158  0.01143565 -0.01178746 -0.00609362
  0.00390656  0.0008676   0.00190428  0.00312763 -0.00886507  0.00704945
  0.00907099 -0.02963222]",-4.122094954769876,0.016210518541306024
ANSS,0.4633417066547274,0.46380942691622506,[0.00165246 0.00157344 0.00011952 0.00122817 0.0003686  0.00124579],"[ 2.37388307e-03 -4.22150443e-03  7.32822704e-03 -5.24334937e-03
 -1.49368406e-02  1.96692798e-02  2.20269079e-03 -1.22108855e-02
  3.27441521e-03  1.64622942e-03 -2.52300978e-03  1.01694676e-02
 -1.65574291e-03 -7.10511828e-03  6.36785577e-05  6.71278635e-03
 -1.87152595e-04  5.40453022e-04  8.69318680e-03 -5.57849132e-03]",-4.680543636590119,0.009273970846510392
AON,0.48775021730022283,0.4889102681954538,[ 0.00013247  0.00144021 -0.00030582  0.00080549  0.00021614  0.00093823],"[ 0.00556417 -0.00731311  0.00177656  0.00139688 -0.01051658  0.00845154
  0.00180939 -0.00351092  0.00057716 -0.00104744  0.00145306  0.00521197
 -0.0020603   0.00237203 -0.00128211 -0.00660925 -0.00010535  0.00586879
  0.0122302   0.0039554 ]",-4.564989959352798,0.010409983729208342
AOS,12.906545170430809,-11.94451800584066,[ 0.00040496  0.00256826 -0.00051253  0.00022724  0.00040196  0.00053264],"[ 0.00233593 -0.00637584  0.00815592 -0.00138037 -0.0173719   0.01332872
  0.00806764 -0.00694917 -0.00022219 -0.00059787  0.0003982   0.00844104
 -0.00104294 -0.00121949 -0.00250963 -0.00440859  0.00362116  0.00684312
  0.00848545  0.00439514]",-4.566061372606526,0.010398836307483837
APA,0.462747130498324,0.4649446255027875,"[-2.66240099e-03  3.85590014e-03 -5.87126791e-04 -3.20059380e-04
  7.89691390e-05  6.46155110e-04]","[ 0.01465504 -0.01019631 -0.0149476   0.00957216  0.00535416 -0.00450812
 -0.0085389   0.00457625 -0.00108936 -0.00244243  0.00989106  0.00369014
 -0.01155958 -0.00047622  0.00813013  0.00497144 -0.00631334 -0.00096615
 -0.0016081  -0.00797157]",-4.158432579479853,0.01563204070893644
APD,0.4679193455048656,0.46856761343658027,"[1.40471920e-03 1.59318892e-03 2.54879982e-05 5.72498211e-04
 2.03013287e-04 4.43736249e-04]","[ 0.00344969 -0.00550258  0.00611853 -0.00253183 -0.01555797  0.01629837
  0.00599885 -0.01153676  0.0013514   0.0037425  -0.00253452  0.00446167
 -0.00043945 -0.00268368  0.00016791  0.00083986 -0.00055096  0.00810127
  0.00472873 -0.01522649]",-4.928717067787267,0.007235780344870918
APH,0.4751740271910129,0.4761435363963437,"[ 2.12605025e-03  1.93157298e-04  3.02228634e-04  6.19388861e-04
 -3.84617109e-05 -6.27806882e-07]","[ 0.00445861 -0.00572398  0.00331132 -0.00223037 -0.01049744  0.01501174
 -0.00230406 -0.00928894  0.00455498  0.00199687 -0.00351167  0.00421947
 -0.00101393  0.00090705 -0.0006361  -0.00449677  0.00158428  0.00692032
  0.00512336 -0.00509482]",-5.046858837112696,0.006429497859883959
APTV,0.47054563262216986,0.47190209813908773,[ 0.00056615  0.00205649 -0.00019607  0.00037342  0.00026199  0.00055372],"[ 0.00801754 -0.00697486 -0.0030661   0.00048848 -0.00497258  0.01136438
 -0.00428034 -0.00814079  0.00201795  0.00354942  0.00315388 -0.00035669
 -0.00672482  0.0036866   0.00288154 -0.0065278   0.00328729  0.01062169
 -0.00593957 -0.01345382]",-3.9201794272615444,0.019837535030438672
ARE,13.107886590284473,-12.149179188492099,[ 0.00192628 -0.00107043  0.00045117  0.00017348 -0.00011626 -0.00045045],"[ 0.00199016 -0.00728451  0.00960443  0.00085262 -0.02057958  0.01038974
  0.01276366 -0.00625571 -0.00061354  0.0009451  -0.00347224  0.00467601
  0.00198837  0.0009193  -0.0014699  -0.00593582  0.00141397  0.00709207
  0.00104592  0.01568579]",-4.692125184358424,0.00916718348524551
ATO,0.4701515587206893,0.47123714661094135,[ 0.00172075 -0.00014266  0.0003661   0.0003104  -0.00024532 -0.00040676],"[ 0.00407076 -0.00916859  0.00630322  0.00810817 -0.01865329 -0.00434485
  0.01461335  0.00838628 -0.00303282 -0.0087017  -0.00182928  0.0125809
  0.00386309  0.00080475 -0.0035995  -0.01121723 -0.00025558  0.01199496
  0.00806272  0.01628702]",-4.987259522503312,0.006824340841991015
AVB,0.47699315350944826,0.47807111571833477,"[-5.66999476e-04 -1.30992385e-03  2.24292517e-04 -1.26753259e-04
  3.81294070e-05  1.40772250e-04]","[ 0.00746251 -0.0079222  -0.00050444  0.00305749 -0.01179039  0.00677641
  0.01248653 -0.0044027  -0.00886193  0.00185366  0.01357509  0.00114138
 -0.00591389  0.00012412 -0.00338628  0.00626658  0.00656284 -0.00659675
  0.00538863  0.00033064]",-4.8193749211139645,0.008071831093688937
AVGO,10.827772201594689,-9.88950887345598,"[ 1.83150727e-03  1.58026295e-03 -2.52753880e-04  9.10969009e-05
  5.73001332e-04  1.79786046e-04]","[ 0.00351923 -0.00596171  0.00519077 -0.00199337 -0.01232299  0.01508834
 -0.00266864 -0.01002167  0.00766767  0.00311792 -0.01147764  0.00203383
  0.00485819  0.00286661 -0.00099016 -0.00797804 -0.00545732  0.01036685
  0.01386726 -0.0037844 ]",-4.462701948115446,0.011531164549440162
AVY,0.47613564624818105,0.47709731663425725,[ 0.00017696  0.00222545 -0.00045267  0.00064242  0.00016177  0.00068581],"[ 0.00443763 -0.00610094  0.00356092 -0.00136437 -0.01110359  0.01378779
 -0.00209836 -0.00882877  0.00596231  0.00239924 -0.00883021  0.00259147
  0.00533202  0.00262009 -0.0055734  -0.00686261  0.00539236  0.00705308
  0.00598298  0.00507751]",-4.481648035399914,0.011314750671027468
AWK,0.46349710171696823,0.4646147467762799,[ 0.00148737 -0.00067797  0.0004766   0.00023787 -0.00010506 -0.00019274],"[ 0.00554074 -0.0099915   0.00380829  0.00960045 -0.01674894 -0.00630373
  0.01453225  0.0091331  -0.00438058 -0.00826754  0.00108701  0.01175842
  0.00121916 -0.00027281 -0.00172882 -0.00702047  0.00080335  0.00868846
  0.00043558  0.0160406 ]",-4.593570905639825,0.010116668128574823
AXP,0.4794552713289301,0.48054763172857246,[ 0.00178499 -0.00067387  0.00041529  0.00073738 -0.00011728  0.00010448],"[ 0.00688952 -0.00670534 -0.0004105  -0.00042609 -0.00871243  0.01413427
  0.00010954 -0.01255081  0.00200793  0.00830576 -0.00162072 -0.00720636
 -0.00124077  0.00574638  0.00172157 -0.00239595 -0.00482525  0.00275117
  0.00696492 -0.00590986]",-4.590084826849059,0.010151997174911902
AZO,0.4744057587757729,0.47536604458631954,[ 0.00058204 -0.00018371  0.0001921   0.00068659 -0.00054681 -0.0001584 ],"[ 0.00528123 -0.00951909  0.00481692  0.00715239 -0.01841587  0.00057108
  0.01602734 -0.00024007 -0.00316209 -0.00016782 -0.00308969  0.00359556
  0.00235931 -0.0001832   0.00196176 -0.0017625  -0.0071709   0.00552917
  0.00400521  0.01631695]",-5.017533600519622,0.0066208362151694575
BA,0.4752965299679566,0.47629123120742217,[-0.0016193   0.00041646 -0.00042788  0.00044748 -0.00013316  0.00055699],"[ 6.10656046e-03 -8.08853701e-03  1.95979906e-03  3.02808530e-03
 -1.30647958e-02  7.59757163e-03  7.23891707e-03 -5.86162233e-03
 -7.79163858e-05  2.83282974e-03 -4.23859333e-03  1.43787967e-03
  4.50097704e-03 -8.96715656e-04 -2.93407989e-03  3.27004735e-03
 -1.38043215e-03  4.45121573e-03  4.70630167e-03 -1.61608872e-02]",-4.619152212254804,0.00986115268276401
BAC,6.704383788065384,-5.78092694120033,[ 0.00055119  0.0025857  -0.00064754  0.00114229  0.00010681  0.00092578],"[ 5.98717651e-03 -2.95617387e-03 -1.30198509e-05 -8.02054476e-03
 -6.09613911e-03  2.69590093e-02 -8.20226438e-03 -2.30147370e-02
  5.95926775e-03  1.31044797e-02  1.65377224e-04 -8.06433000e-03
 -9.79947151e-03  3.76409069e-03  8.65017395e-03 -8.53914211e-04
 -2.33687817e-03  2.72088512e-03 -7.36903625e-03 -2.30038293e-03]",-4.325019131111847,0.013233296926435623
BAX,9.095413960046127,-8.13535974185829,"[ 6.42946168e-04  2.71705968e-03 -7.30402274e-04  7.81763287e-04
 -2.50971378e-05  3.31552915e-04]","[ 0.00410549 -0.00780025  0.0055635   0.00246609 -0.01660634  0.00722724
  0.01067937 -0.00338794 -0.00161062 -0.00039369 -0.00230815  0.00463383
  0.00517823  0.00109442 -0.00684981 -0.00343579  0.00256574  0.00487345
  0.01386159  0.0016513 ]",-4.632570731184082,0.009729714444259702
BBY,13.27510344739807,-12.409168676583802,[ 0.00024286  0.00291255 -0.00036669 -0.00146435  0.00186826  0.00096234],"[ 0.00331957 -0.00252372  0.00419176 -0.009293   -0.00849989  0.02687624
 -0.00971954 -0.01834079  0.00746893  0.0049012   0.00247422  0.00714849
 -0.01578437 -0.00325472  0.01227822 -0.00327685  0.00057658  0.00765448
 -0.01236772  0.01016323]",-3.6960243556150343,0.024822014065632877
BDX,0.4829543122907345,0.4838210560266465,"[ 7.86661016e-04  5.49039347e-04 -3.05478282e-04  1.57969959e-04
  3.04776457e-05 -1.73448711e-04]","[ 3.17269359e-03 -6.68574901e-03  6.43678568e-03  6.56838039e-04
 -1.55022003e-02  8.71063259e-03  6.32506296e-03 -2.17111406e-03
  6.52830804e-05 -3.62225136e-03  3.41151509e-04  9.97924452e-03
 -7.39529814e-04  4.16968652e-04 -2.54738009e-03 -8.52106443e-03
  1.71263964e-03  9.45878109e-03  1.22082004e-02  4.49186586e-03]",-4.84852782404135,0.007839910785842816
BEN,0.46803766492296084,0.4689613829150146,"[-3.60394902e-05 -7.65856198e-04  2.65325553e-04  1.04406870e-03
 -5.69930810e-04  3.56593720e-04]","[ 0.00686634 -0.00498945 -0.00044479 -0.00393647 -0.00853306  0.02076827
  0.00015558 -0.01898802  0.00086409  0.01208609  0.0035129  -0.00837075
 -0.00844129  0.00272616  0.00712985  0.00369884 -0.00419121 -0.00115563
 -0.00253024 -0.00280606]",-4.2179385884779315,0.014728975711851887
BIIB,12.588741564120333,-11.677840735645008,"[ 2.63278147e-03 -1.34624158e-03  6.02861241e-04  1.01875636e-03
 -1.99468254e-04  8.76813949e-05]","[ 0.00257789  0.00148266  0.00733724 -0.01482806 -0.0153818   0.03973856
  0.00226553 -0.03731498  0.0040139   0.02476195 -0.00164344 -0.0218056
 -0.00899812  0.00860005  0.01155789  0.00043708 -0.00840665 -0.00425117
 -0.00577386  0.01865773]",-4.051007788137892,0.01740482542143012
BIO,0.4683594515144557,0.4689059583428485,"[ 9.80737405e-04 -3.22811629e-04  5.48504065e-04  8.23755513e-05
  4.58480764e-04  5.56130963e-04]","[ 0.00383023 -0.00524619  0.00460476 -0.0029525  -0.01205061  0.01637005
 -0.0011187  -0.01098157  0.00510987  0.00367709 -0.00634137  0.00130881
  0.00198324  0.0030014  -0.0015003  -0.0055384  -0.00334448  0.00346575
  0.01684723  0.01000267]",-4.746666396081698,0.008680584654389853
