,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4784527988407952,0.47977643337455833,"[ 2.27583336e-04  2.92725608e-04 -3.39562745e-05  3.26053863e-06
  1.18258553e-05 -3.70475997e-05]","[ 0.01305059 -0.00280574 -0.0070438   0.00784663 -0.00690948 -0.00649001
  0.01183015 -0.00756088  0.00633081  0.00326996 -0.00473578  0.00671937
 -0.00427485 -0.00429068  0.00595304 -0.00342454  0.00414295  0.00666022
  0.00284594  0.00094313]",-4.884340826336019,0.0075641081799662805
ADSK,14.618505399914351,-13.696293936004228,"[-4.30266029e-04  1.08311930e-03  1.22137929e-05  4.00793272e-04
  2.80030880e-04  9.90410600e-04]","[ 0.01773047  0.0066507  -0.01326344  0.0250201  -0.03120076 -0.0037697
 -0.01027924 -0.02795665  0.01648924 -0.01080387  0.01242736  0.00965669
 -0.00812487 -0.00165892  0.00614417 -0.01518817  0.01061657  0.00542521
 -0.00636082 -0.00999027]",-3.709703728347407,0.024484776342310305
AEE,0.49150462184052346,0.4929611431325004,"[-4.47637316e-05  6.27558154e-04 -1.76962518e-04 -2.58105011e-04
  1.19161123e-04 -9.71299223e-05]","[ 0.01363539 -0.00243975 -0.00546792  0.00888817 -0.00438665 -0.00266956
  0.01141265 -0.00167949  0.00226219  0.00617894 -0.00737561  0.00650058
 -0.00204292 -0.00060864  0.00291249  0.00637122 -0.00141581  0.00833829
  0.0052537   0.00599713]",-4.880899674231867,0.0075901822634597
AEP,0.48567649144768543,0.48735977966578303,[-0.00125283  0.0009082  -0.0004538  -0.00023169  0.00022197  0.00033331],"[ 0.01262597 -0.00568006 -0.00277348  0.00504793  0.00080697 -0.00029434
  0.00919024  0.00357269 -0.00303814  0.00572113 -0.00836551  0.001279
 -0.00104897 -0.00055775 -0.00053275  0.00550442 -0.002286    0.00400645
  0.00319215  0.01449913]",-4.798344413723031,0.008243383390252289
AES,0.46185350520704843,0.46423601039680584,"[-1.33469435e-03  1.56121939e-03 -1.69067913e-03 -7.45705036e-05
 -7.60983484e-04 -1.28873530e-03]","[ 9.52115075e-03 -1.49439094e-02 -1.06926575e-04 -8.76637157e-03
  1.32552789e-02 -1.07665599e-02  3.11322651e-02  2.25698303e-03
  8.11494053e-03  9.00476167e-03  5.64461517e-05  1.01598830e-02
  7.90159815e-04  9.07350279e-04  7.71066271e-03  1.60948033e-03
  1.12502742e-02  6.93229572e-03  1.45549207e-02  5.92577089e-03]",-4.076067086480324,0.016974092185269084
AFL,0.47186666759235035,0.47295536039294617,[-0.00043216  0.00189182 -0.00088163  0.00023547 -0.00021502 -0.00017913],"[ 0.01438427  0.00052312 -0.01008018  0.01235062 -0.0135792  -0.00902761
  0.01125374 -0.01448956  0.01121216  0.00045235  0.00251931  0.00613834
  0.00380878 -0.00324871  0.01184827  0.00525388  0.00565164  0.01124636
  0.01542774 -0.00336053]",-4.655704244270225,0.009507215481782
AIG,0.4793440946747163,0.480279486292474,[ 0.00062948  0.0003895  -0.00051278  0.00051072 -0.00060903 -0.00068418],"[ 1.55268280e-02  1.15815817e-03 -7.17575409e-03  1.52555574e-02
 -1.20415340e-02 -1.33115062e-03  6.12536532e-03 -7.93234893e-03
  6.80554060e-03  2.83004241e-03 -1.38844797e-03  8.51689891e-03
 -2.25831020e-04 -7.79610573e-04  8.42629466e-03  3.92506973e-03
  8.19932713e-03  7.90287312e-03  2.01418179e-02  2.95291993e-05]",-4.45500305397929,0.011620284386468895
AIZ,0.4750881261230795,0.47615388546973453,[-0.00093524 -0.0003835   0.0001746  -0.00076959  0.00044959  0.0001727 ],"[ 0.01388462 -0.00130673 -0.00800585  0.01107617 -0.01203229 -0.00529786
  0.00415285 -0.01219703  0.00702894 -0.00270566  0.00300936  0.00026488
  0.00350385 -0.00641017  0.01198844 -0.00277424  0.00680646  0.00722891
  0.00509218 -0.01633321]",-4.750063580336381,0.008651145142916048
AJG,0.48970316958653876,0.49137232968689615,[-0.00057608  0.00056539 -0.00063515 -0.00023371 -0.00022365 -0.00058434],"[ 0.00993045 -0.01094665 -0.00457364 -0.00201276 -0.0025932  -0.00903597
  0.00493632 -0.01162896  0.0063745  -0.00812003  0.01028568 -0.00494527
  0.00017123 -0.00606863  0.00524455 -0.0169397   0.00954705 -0.00402815
 -0.00616635 -0.01065431]",-4.847628551678575,0.00784696417192139
AKAM,-18.125041720597626,18.915736239068835,[-0.00112843 -0.00242843  0.00071358 -0.00047788  0.00051851  0.00082604],"[ 0.00711851 -0.02197437  0.00525228 -0.017965    0.0254954  -0.00768092
  0.0313756   0.01317716 -0.00116681  0.0098717  -0.00306347  0.00025536
  0.00586687 -0.00160293  0.00780761  0.00329096  0.00878114  0.00799081
  0.00462769  0.01033937]",-3.6458268054589134,0.026099821455589128
ALB,5.4506765084047455,-4.499788496544478,"[ 1.00171343e-03  1.47893214e-03 -3.68558748e-04 -3.10557844e-04
 -8.03750435e-05 -7.96382292e-04]","[ 0.0143286  -0.00166052 -0.00576492  0.01078905 -0.00665275 -0.00281476
  0.0126184  -0.00450423  0.00660195  0.00712233 -0.00891714  0.0134382
 -0.00882477 -0.00307104  0.00778384 -0.00427461  0.01115741  0.01293642
  0.00686411  0.01429773]",-3.659737268607563,0.025739274353466398
ALGN,9.055646537184963,-8.082724182285029,[-0.00021635 -0.00191692  0.00039394 -0.00084504  0.00017275 -0.00042324],"[ 0.01520104  0.00238489 -0.01015603  0.01576156 -0.01652033 -0.0058079
  0.00614915 -0.01483516  0.01157173 -0.00018539  0.00363414  0.01180512
 -0.00542331  0.00310949  0.0004208  -0.00101573  0.00575516  0.00037787
  0.01468827  0.00981136]",-4.248579412315838,0.014284511903939125
ALK,0.46300645342831775,0.4641177324370017,[ 0.00104683 -0.00448863  0.00129356  0.00037528 -0.00040794 -0.00021748],"[ 0.01391889 -0.00413124 -0.00220126  0.01045122 -0.00628588  0.0066155
 -0.00900495 -0.00017602 -0.00544858 -0.00360987  0.00014186 -0.00639489
  0.00129001 -0.00171882 -0.00039994 -0.00253941  0.00216506 -0.00573148
  0.00766424 -0.0040483 ]",-4.3812419602511,0.012509812279503683
ALL,0.48392473572087724,0.4850881988881989,"[-6.38711111e-06  1.73783931e-04  2.10099661e-04 -5.55411129e-04
  3.85708456e-04  7.47142148e-05]","[ 0.01370235 -0.00330602 -0.00477446  0.00997573 -0.00849959 -0.00068934
  0.00229491 -0.00808659  0.00661704 -0.00158702  0.0037684   0.00602525
 -0.00276437 -0.0019248   0.00815136 -0.00625088  0.00853392  0.0082128
 -0.00075294 -0.01493645]",-4.784750848819606,0.008356205447053972
ALLE,0.4755195048750203,0.4760635201874693,"[ 2.10126933e-03  1.68556846e-03 -9.55713512e-05  9.90487945e-04
 -3.38809577e-04 -5.97276284e-05]","[ 0.01653664  0.00301305 -0.00751391  0.01955442 -0.01727617  0.00250616
 -0.00353404 -0.01030374  0.00631582 -0.00065314  0.00066445  0.00976682
 -0.00561259  0.00218233  0.00217745  0.00084168  0.00447629  0.00577262
  0.01289226  0.00524527]",-4.563177189948973,0.010428871743842105
AMAT,15.945487959161053,-15.006135480697825,"[-4.49722885e-04  2.47868238e-03 -1.05045263e-03 -1.78643236e-04
 -8.07604790e-05 -4.24955654e-04]","[ 1.78762911e-02  6.96594943e-03 -9.26264441e-03  2.50084595e-02
 -2.26783061e-02  4.33712419e-03 -8.44296934e-03 -1.20273782e-02
  4.79257029e-03 -1.62150752e-03 -2.30828110e-03  5.73590701e-03
 -2.21774521e-03 -3.87680169e-03  9.97562980e-03  4.45185142e-06
  7.76440179e-03  1.17061212e-02  1.08804434e-02 -1.09410580e-03]",-4.696380842371588,0.00912825398146885
AMCR,0.49612759785441735,0.49769658253307736,[ 0.00040361  0.00032208  0.00048918 -0.00013635  0.00046107  0.0005679 ],"[ 0.01174636 -0.00665307 -0.00421449  0.00377201 -0.00284843 -0.00287195
  0.00266834 -0.00375016 -0.0006053  -0.0029384   0.0028561  -0.00569872
  0.00274297 -0.00176207 -0.00065903 -0.00218132 -0.00026475 -0.00376958
 -0.0038737   0.00438981]",-5.609853854740989,0.003661604444759812
AMD,18.071193599731426,-17.20921330159675,[ 0.00059878  0.00447085 -0.00012319 -0.00015391  0.00089758  0.00107161],"[ 0.01821135  0.00705186 -0.00798612  0.02556344 -0.0205242   0.00722546
 -0.00688061 -0.00674436  0.00218002  0.00443809 -0.01499719  0.0149959
 -0.01907682 -0.00225741 -0.0010878  -0.00934009  0.00399916  0.00642113
  0.00210019  0.01108695]",-3.720637317917819,0.024218528024323213
AME,0.4861093257839135,0.48752962882514816,[ 0.00052751  0.00033186 -0.00058674  0.0009605  -0.0008206  -0.00055498],"[ 0.013288   -0.00317778 -0.00604616  0.00811939 -0.00621441 -0.00483525
  0.01079956 -0.00670019  0.00622515  0.00250846 -0.00134275  0.00475969
  0.00222841 -0.00409461  0.0115539   0.00339475  0.00467502  0.01289539
  0.00750421 -0.00862398]",-4.321150519110586,0.013284590571374294
AMGN,0.4776562547537866,0.4783665012568713,[-0.00123215  0.00179407 -0.00113036  0.00025619 -0.00030907 -0.00014174],"[ 0.01606871  0.00235561 -0.00774974  0.01810883 -0.01641499  0.000646
 -0.00036315 -0.01085432  0.00762471  0.00074066 -0.00280453  0.0124124
 -0.01025344 -0.00051489  0.00356188 -0.00501461  0.00516152  0.00976497
  0.00165598  0.00329472]",-4.079362790203284,0.01691824268870863
AMP,0.47182863570150846,0.47336971534456657,[ 0.00018705 -0.00020481 -0.00040068  0.00034144 -0.00055416 -0.00064886],"[ 0.01250481 -0.00484736 -0.00689491  0.00486127 -0.00499613 -0.01038202
  0.01779799 -0.01085179  0.0122773   0.00139165  0.00675405  0.00685425
  0.00548558 -0.00136038  0.01205458  0.00318263  0.00839796  0.006851
  0.01590991 -0.01690506]",-4.485919116860228,0.011266527505051221
AMT,0.47089023543755354,0.4718786896691038,"[-5.35349429e-04  5.93437134e-04 -2.39087220e-04 -2.91118133e-04
  1.72234458e-04  6.27181364e-05]","[ 0.01497142  0.00098871 -0.00852064  0.01368425 -0.01176377 -0.0054144
  0.01202188 -0.00991924  0.00980446  0.0048013  -0.00376867  0.01259344
 -0.00390988 -0.00111191  0.00756673  0.00338033  0.00410859  0.01113628
  0.01239007 -0.00016308]",-4.305636046157864,0.013492301085770183
AMZN,14.596341884087465,-13.633947563940024,"[ 2.56192898e-03  2.25549382e-03 -7.53458307e-05  1.59351083e-04
 -6.15314194e-05 -6.03368384e-04]","[ 0.01762714  0.00698329 -0.0113832   0.0245142  -0.02584679 -0.00073064
 -0.00503954 -0.01960506  0.01318278 -0.00379452  0.00585751  0.01401315
 -0.00774083  0.00274711  0.00349417 -0.00213837  0.00429793  0.00881363
  0.00434839 -0.00331973]",-4.334970594442953,0.013102259346561678
ANET,0.4601489121286777,0.46078294402528364,"[ 7.46034377e-04 -7.89492572e-06  2.63046479e-04 -8.37956670e-04
  3.40965628e-04 -4.53464164e-04]","[ 0.01627543  0.00060728 -0.00444204  0.01852992 -0.01526772  0.00857865
 -0.01426856 -0.00598517 -0.00130199 -0.00461192 -0.00035976 -0.00040954
 -0.00302754 -0.00335807  0.00633083 -0.00507614  0.00851666  0.01167476
 -0.00346261  0.01132984]",-3.886501994457373,0.02051698920274069
ANSS,0.4803299483948038,0.48181149434642717,[-0.00132712 -0.00097687 -0.0004344  -0.00042981 -0.00020068 -0.00048426],"[ 0.01332346 -0.00545269 -0.00217222  0.00712407 -0.00199732  0.00102093
  0.00786075 -0.00128471  0.00483648  0.0034227   0.00098462  0.00998479
 -0.00312332  0.00293272  0.00462881  0.00093749  0.00898143  0.00622301
  0.01597233 -0.00151041]",-4.646784040040162,0.009592401157499573
AON,0.4816968202127162,0.48296157973636245,[-0.0010213   0.00117253 -0.00107026  0.00041094 -0.00051838 -0.00036847],"[ 0.01254203 -0.00443122 -0.0059488   0.00700951 -0.00771168 -0.00390806
  0.00263268 -0.00863235  0.00394989 -0.00288845  0.0017222  -0.00018376
 -0.00107879 -0.0043153   0.00491222 -0.00578057  0.00333374  0.00202887
  0.00172629 -0.00958529]",-4.788177577046862,0.008327620007214556
AOS,0.4684232794933658,0.4687478015129457,[ 0.00122056 -0.00048983  0.00015316  0.00055223 -0.00040655 -0.0003321 ],"[ 0.01727412  0.0052427  -0.01045727  0.02254745 -0.02360502 -0.00074804
 -0.0046412  -0.01784638  0.01093252 -0.00363648  0.00348676  0.01031348
 -0.0060691  -0.00074343  0.00593101 -0.00383505  0.00559152  0.00816209
  0.00620683 -0.00649757]",-4.329135008271256,0.01317894223721706
APA,5.714686913151481,-4.843901788637445,"[-1.78055746e-03  1.80081836e-03 -9.52292782e-04 -2.94828767e-04
  4.60637413e-05  1.24133000e-05]","[ 0.01396398 -0.00012223 -0.01363401  0.01014005 -0.01650113 -0.01945712
  0.0217015  -0.02488103  0.0218446  -0.00044027  0.00666828  0.01147447
  0.00230054 -0.00646316  0.01819138  0.00054752  0.004127    0.02224951
 -0.00823321 -0.01579482]",-3.7057527727481734,0.02458170596271953
APD,0.48814304418737936,0.48979184430608796,"[ 1.98452849e-04  1.87040613e-04 -5.23251972e-04 -7.63905339e-07
 -4.34243965e-04 -8.22107360e-04]","[ 0.0117931  -0.00758347 -0.0039911   0.00282535 -0.00225405 -0.00597136
  0.01203345 -0.00766911  0.00931401  0.00013234  0.00469848  0.00681462
 -0.00050558 -0.0032405   0.01243655 -0.00531561  0.01159828  0.01392745
 -0.00087785 -0.00691912]",-4.624053287648803,0.009812940671850737
APH,0.48531293874916803,0.48650945161008124,[-0.00070257 -0.00151642  0.0004678  -0.0003489   0.00025523  0.00032607],"[ 1.38889710e-02 -2.15532244e-03 -6.21422726e-03  1.05262747e-02
 -9.33730926e-03 -3.17401131e-03  6.34381345e-03 -9.33332869e-03
  8.31404826e-03 -3.73632298e-05  3.35510405e-03  7.18451307e-03
 -2.27979838e-04 -1.23117272e-03  9.17518319e-03 -1.48110874e-04
  7.08481233e-03  9.38541774e-03  8.60187948e-03 -1.11895240e-02]",-4.685084352045124,0.009231955845030747
APTV,8.524978920421711,-7.560918120788037,"[ 9.64802615e-05  1.29794926e-03 -1.02821480e-03 -4.14862561e-05
 -5.74275072e-04 -1.18878264e-03]","[ 0.01518482  0.00152776 -0.00817938  0.01462502 -0.01183376 -0.00341416
  0.00902625 -0.00782637  0.00588621  0.00467354 -0.00753307  0.00700074
 -0.00037255 -0.00626078  0.0128296   0.0032509   0.00643061  0.01436876
  0.01250832 -0.00146874]",-4.218668351148153,0.014718230976237095
ARE,0.4834018523120559,0.4849119159696369,"[-9.08780596e-04  2.61933188e-03 -8.91922874e-04  4.25287885e-04
  5.89050711e-05  5.73874042e-04]","[ 0.0128611  -0.00735913 -0.00032088  0.0057682  -0.00044532  0.00410291
  0.00225367  0.00084363  0.00157024  0.00139122  0.0003587   0.00737739
 -0.0062694   0.00166111  0.00356566 -0.00511028  0.00972845  0.01084446
 -0.00312988  0.00860601]",-4.5445807780667735,0.010624625858951903
ATO,0.4840284480511498,0.4848736026710274,"[ 4.34337533e-04  1.27766794e-03 -3.18818613e-04  8.18032575e-05
 -4.03342881e-05 -1.57975125e-04]","[ 0.01601678  0.00261823 -0.00745648  0.01709686 -0.01244444  0.00047084
  0.00473789 -0.00468619  0.00235558  0.00549963 -0.00947651  0.00765687
 -0.00297243 -0.0012435   0.00366204  0.00852192 -0.00244769  0.00878532
  0.01386486  0.00441339]",-4.495571715409427,0.011158299419456027
AVB,0.486603704309684,0.48795523571507493,"[-4.89148385e-04  7.09165674e-04 -5.64558771e-04 -3.31998151e-04
 -6.82028785e-05 -4.27474767e-04]","[ 0.01503109 -0.00094557 -0.00448154  0.01223758 -0.00470034  0.00138996
  0.00974075  0.00210064 -0.00095109  0.00899758 -0.01295652  0.00601578
 -0.00021723 -0.00249659  0.00671903  0.01114835  0.00049061  0.01275863
  0.01526663  0.01159136]",-4.822013229406058,0.00805056318277152
AVGO,8.114904222901293,-7.211224827222071,[ 0.00393432 -0.00104264  0.00077463  0.00173791 -0.0009657  -0.00057101],"[ 0.01636772 -0.00131317 -0.00074444  0.01753846 -0.01017881  0.01515614
 -0.01899992  0.00312056 -0.0098225  -0.00258238 -0.00712343 -0.00365789
 -0.00770436 -0.00243034 -0.00444791 -0.01069816  0.00473471 -0.01122438
  0.0100071  -0.00537183]",-4.07077416114476,0.01706417297298503
AVY,0.47457031900518837,0.47520585319734,[ 0.00152346 -0.00042762  0.00014818  0.00036559 -0.0004218  -0.00063119],"[ 0.01674885  0.00503526 -0.01082225  0.0201344  -0.01946339 -0.00389663
  0.00493311 -0.01414664  0.00958325  0.00193782 -0.00318803  0.00988681
 -0.00229998 -0.0026625   0.00812967  0.00406988  0.00245951  0.00887946
  0.01626592 -0.00551428]",-4.382390506438407,0.012495452430359707
AWK,0.4873537836754026,0.4885583868060599,"[ 1.30015875e-03  6.45019923e-04  1.36033413e-04  1.04894643e-04
 -3.43560030e-07 -1.81562340e-04]","[ 0.01494179 -0.0008966  -0.00430587  0.01289681 -0.00651373  0.00282242
  0.00505097  0.00017622  0.00015449  0.00624166 -0.00965148  0.00786924
 -0.00507168 -0.00074908  0.00327171  0.00415868  0.0007684   0.01023562
  0.00526986  0.0054234 ]",-4.91985727961144,0.007300172655921119
AXP,-7.379178137082026,8.314434648636611,[-0.00191717  0.00053819 -0.00128245 -0.00057163 -0.00039411 -0.00098269],"[ 0.00994498 -0.01323139  0.00057357 -0.00419131  0.00714348 -0.00275976
  0.01103302  0.00071015  0.00277167  0.00033201  0.00420183  0.00150482
  0.00069376 -0.00189867  0.00792352 -0.00528043  0.00853446  0.0084709
 -0.00383583 -0.00994989]",-4.530072796196876,0.010779891309089488
AZO,0.4831142870552824,0.48448099973623243,"[-1.95165339e-04  1.18700538e-03 -2.28880842e-04 -3.99820783e-04
  2.79029684e-04  1.46259713e-05]","[ 0.01277887 -0.003924   -0.00607996  0.00737457 -0.00705053 -0.00459347
  0.00630382 -0.00838739  0.00623656 -0.00136184  0.00491408  0.00343913
  0.00089064  0.00085365  0.0027089   0.00133815  0.00199482  0.00096216
  0.0100352  -0.00639808]",-4.669325634297872,0.009378591995714591
BA,0.47856739732754033,0.4794623399350147,"[ 1.28397938e-04  1.78966089e-03 -5.83067387e-04 -2.47426764e-04
  7.39762762e-06 -4.09153016e-04]","[ 0.01469963  0.00107841 -0.00948218  0.01423077 -0.01529301 -0.005561
  0.00509279 -0.01389991  0.00930321 -0.00043255 -0.00075861  0.00774586
 -0.00473535 -0.00380082  0.00655763 -0.00443793  0.00435223  0.0063497
  0.00504905 -0.00585955]",-4.342840972851553,0.012999544340683396
BAC,0.4740646378581107,0.4748217317188284,"[ 4.42977808e-06  2.35997166e-03 -1.05870436e-03  2.12236223e-04
 -3.49814085e-04 -5.62586323e-04]","[ 0.01557274  0.0017943  -0.00840528  0.01705084 -0.01736736 -0.00102141
 -0.00232513 -0.01404289  0.00920428 -0.00372658  0.00661675  0.00818332
 -0.00375931  0.00216385  0.00276552 -0.00203181  0.00370971  0.00472336
  0.00297695 -0.00709094]",-4.419517984373744,0.012040034370970783
BAX,0.48225878800992594,0.4829807822946339,"[ 5.87271942e-04  1.52174509e-03 -5.62419336e-04 -3.21006650e-04
 -7.16955808e-05 -6.88225529e-04]","[ 0.01545042 -0.00039147 -0.00565601  0.01624509 -0.01594877  0.00309416
 -0.00740845 -0.01285848  0.00965846 -0.00579522  0.0117078   0.0118937
 -0.00813697  0.00789351 -0.00255148 -0.00412584  0.00507512  0.00260693
  0.00477604  0.00093006]",-4.7944393451958405,0.008275637303169079
BBY,-12.583215566554422,13.443508649569303,"[-2.24812283e-03  9.82920658e-05 -1.06596469e-03 -6.62437181e-04
 -2.82317697e-04 -8.07270002e-04]","[ 8.41993217e-03 -1.78105577e-02  2.08372370e-03 -1.23103246e-02
  1.73973678e-02 -8.55532245e-03  2.68773682e-02  6.34675706e-03
  2.03189034e-03  6.34761446e-03  1.37159755e-03 -7.04396729e-04
  8.80584012e-03 -1.92477957e-03  8.42891467e-03  4.93460851e-03
  3.63800005e-03 -6.47939964e-05  1.51051245e-02 -2.52963081e-02]",-4.126503562788646,0.016139210020429826
BDX,0.47279461013802243,0.4733321957812121,[ 0.00037494  0.00129512 -0.0007947   0.00025824 -0.00049414 -0.00076451],"[ 1.62694781e-02  4.68470937e-05 -4.65001354e-03  1.84252623e-02
 -1.69592563e-02  6.94463749e-03 -1.26068126e-02 -1.09889435e-02
  6.22979904e-03 -5.91984496e-03  6.20063598e-03  9.41488662e-03
 -1.05557492e-02  1.92951676e-03  1.80796115e-03 -1.07094662e-02
  5.20520803e-03  7.83094244e-03 -1.05209618e-02 -1.47044291e-02]",-4.672977527065272,0.009344404845334876
BEN,0.47017927687928396,0.4716284843032023,[ 0.00058953  0.00018685 -0.00036387  0.00080501 -0.00062879 -0.00038722],"[ 0.01293957 -0.00432278 -0.0083341   0.00584472 -0.00817966 -0.01272665
  0.01685723 -0.01573795  0.01498379 -0.00220144  0.01350521  0.00304059
  0.01288195 -0.0025652   0.01799406  0.00542639  0.01427631  0.00917722
  0.02319891 -0.01382043]",-4.297960576348471,0.01359625928906645
BIIB,0.4836490322271161,0.4848927431238071,[ 0.00027289  0.00383093 -0.0020135   0.00092387 -0.0010881  -0.00126939],"[ 1.47907190e-02 -2.89692470e-03 -2.17228116e-03  1.20059887e-02
 -5.58860916e-03  5.93288026e-03 -6.30761618e-04 -5.38934326e-07
  1.34633290e-03  1.52461563e-03  4.11702613e-03  8.36251438e-03
 -1.62596489e-03  1.11366372e-02 -6.88037066e-03  1.26957633e-02
 -5.57132819e-03 -1.93628786e-04  1.56079509e-02  3.56301239e-03]",-4.1548279614793335,0.015688489922063953
BIO,0.49706165366373645,0.4987297871665411,"[-5.73484951e-04  2.12292560e-04 -5.28481438e-04  5.67742830e-05
 -2.64114447e-04 -3.04527437e-04]","[ 0.01276488 -0.00711902 -0.00093928  0.00536213 -0.00024335  0.00205163
  0.00626392 -0.00026733  0.00392471  0.00229899  0.00248425  0.00833395
 -0.00161921  0.00283769  0.00588961  0.00270765  0.00677501  0.01077197
  0.00997939 -0.00323304]",-4.899522483713876,0.0074501397847434835
BK,0.47540010391544263,0.47634151722046886,"[ 8.88898252e-05  2.24674178e-03 -8.54036129e-04  3.19065314e-04
 -2.57388054e-04 -2.95362883e-04]","[ 0.0146323   0.00061071 -0.00936941  0.01359605 -0.01489693 -0.00633583
  0.0059402  -0.01497891  0.0108656  -0.00202429  0.0053764   0.0056923
  0.00207408 -0.00258285  0.01044799  0.00030417  0.00661603  0.00841519
  0.0088212  -0.01198243]",-4.471157969358879,0.011434067881360921
