,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,4.616391774521766,-3.644839910617524,"[-5.94481771e-06  3.15227888e-03 -7.98440347e-04  3.89241288e-05
  4.75942566e-04  3.24622789e-04]","[ 0.01641464 -0.001155   -0.0122448   0.01211549  0.00871241 -0.00568717
 -0.00182321  0.00226136 -0.00393458  0.00389865  0.00121437 -0.00631754
  0.00720096  0.00860192 -0.00658363  0.00795375  0.00016621 -0.00824651
  0.01143458 -0.01009168]",-4.129264463517403,0.016094712718305117
ADSK,4.618503260425856,-3.655909143844341,[-0.00295756  0.00162288 -0.00118954  0.00041989  0.00065007  0.00090647],"[ 0.01622308 -0.00113025 -0.01138565  0.01310994  0.00568561 -0.00682937
  0.00169457  0.00173953 -0.00624563  0.00969731 -0.00292299 -0.00988208
  0.01516837  0.0111487  -0.01147945  0.0088842  -0.00229409 -0.0104168
  0.02418663 -0.01166165]",-4.195096484771075,0.015069288435099573
AEE,4.680272483818782,-3.7510608227624793,"[ 1.69340519e-03  5.29725226e-05  4.04246337e-04  2.56580743e-04
 -6.47899632e-05 -4.35948783e-06]","[ 0.00610043  0.00145161  0.00067612 -0.00050442 -0.00824444  0.01701939
  0.00549922 -0.00796994 -0.00299426  0.01525462 -0.00114674 -0.00215387
  0.00437801 -0.00144338 -0.00266958  0.01479988  0.00026008 -0.00843279
  0.0093558  -0.00589937]",-4.637091191365261,0.009685830919132504
AEP,4.651010404318247,-3.7004956865398473,"[1.45964871e-03 5.78524894e-04 2.00153720e-04 8.14809506e-04
 2.52354471e-07 3.85946787e-04]","[ 0.0094551   0.00022675 -0.00306042  0.00473398 -0.00489634  0.00815701
  0.00643556 -0.00434743 -0.00861132  0.0124729   0.00192914 -0.00410854
  0.00556562  0.0015641  -0.00459969  0.01399133 -0.00038384 -0.00841685
  0.01210512 -0.01183548]",-4.524951259462017,0.010835242539116581
AES,4.600001946986121,-3.651537636170782,"[4.67967056e-04 2.38883586e-04 8.77559853e-05 2.96850737e-04
 3.27497340e-04 2.05383524e-04]","[ 0.01913491 -0.00150117 -0.01559545  0.01530525  0.01262705 -0.01238807
 -0.00234537  0.00591167 -0.00809017 -0.0030183   0.00524574 -0.00559663
  0.00739233  0.0097285  -0.01086431  0.00724846  0.00624819 -0.00960956
  0.00871049 -0.00854157]",-4.246457168486357,0.014314859312094069
AFL,4.638187964426585,-3.6692729367614962,[ 0.00142589  0.00379251 -0.00027204 -0.00018444  0.00036165  0.00064275],"[ 0.01304905 -0.00091089 -0.00767563  0.01055646  0.00137709 -0.00303245
  0.00362374  0.00115706 -0.00862722  0.00569454  0.00114611 -0.00708709
  0.01127223  0.01015242 -0.01245738  0.0066138   0.00610036 -0.01047546
  0.01088306 -0.00035569]",-4.380786027416827,0.012515517214107182
AIG,4.668943130951848,-3.693464538581083,[ 0.00210746  0.00386138 -0.00035891  0.00012527 -0.00020175  0.00046517],"[ 0.0088452  -0.0007421  -0.002187    0.00963298 -0.00665878 -0.00281426
  0.00866539  0.00276875 -0.01253043 -0.00465165  0.00307808 -0.00149839
  0.00961262  0.00696632 -0.01203966  0.00254855  0.00695664 -0.00229739
  0.01190565 -0.00795826]",-4.291601238479967,0.013682998003711973
AIZ,4.724957634821463,-3.812309841426224,[ 0.00155637  0.00499522 -0.00090969 -0.00010393 -0.00029749  0.00025282],"[ 0.00030738  0.00242728  0.00864218 -0.00249349 -0.0212037   0.01858173
  0.01537246 -0.00740566 -0.01183171  0.0100208  -0.0010396   0.00027404
  0.01118754 -0.0021254  -0.01134575  0.01286094  0.0062251  -0.00515787
  0.01348303 -0.01596233]",-4.527441953852635,0.01080828884194866
AJG,4.611046064055015,-3.6362161861769913,"[-1.52008390e-04  1.93553648e-03 -4.39160058e-04 -6.42954862e-05
  2.84697067e-04  3.58331782e-04]","[ 0.01746971 -0.00125605 -0.01319278  0.01367351  0.00837075 -0.00888397
  0.00137474  0.00369289 -0.01226541  0.00303596  0.00635372 -0.00757958
  0.008741    0.01026105 -0.01274641  0.0090614   0.00668901 -0.01125133
  0.01171151 -0.01322109]",-4.591001323177785,0.010142697169133403
AKAM,4.641139178330867,-3.6725119852781636,"[1.62699618e-03 1.39484593e-03 5.29342943e-04 8.19972386e-05
 4.13951194e-04 1.13376228e-03]","[ 1.23184607e-02 -5.70263870e-05 -7.73598725e-03  6.45625036e-03
  4.44793350e-03  3.72308178e-03 -1.51267603e-03 -1.47714947e-03
 -3.08829543e-03  8.74088951e-03  4.43908884e-03 -8.38475549e-03
  2.08390562e-03  1.57331663e-02 -6.31493306e-03 -4.99291898e-03
  6.15441156e-03 -3.06225241e-03  8.61360769e-03  7.03960902e-03]",-4.216620638974929,0.014748400555741004
ALB,4.545074643423047,-3.6475029514744084,[ 0.0007055  -0.00043545  0.00028475  0.0002766   0.00077767  0.00029201],"[ 0.0269427  -0.00093682 -0.0260761   0.02076952  0.02881484 -0.02461557
 -0.0134306   0.01148509  0.00122516 -0.00590796  0.00127571 -0.01271298
  0.0106588   0.02569137 -0.01261035 -0.00920646  0.0031823  -0.00814945
  0.02091905  0.01571447]",-4.001639129026692,0.018285641784667447
ALGN,4.626196094203214,-3.6765987595975007,"[-1.05867360e-03  2.56838221e-03 -5.27796189e-04 -5.93849741e-06
  3.36617636e-04  1.15800455e-03]","[ 0.01490514 -0.0015989  -0.00991472  0.01505959  0.00379458 -0.01267979
  0.00394332  0.00698474 -0.01405954 -0.0079373   0.00805715 -0.0044669
  0.00570705  0.01288751 -0.00981243 -0.00147493  0.00375335 -0.00359267
  0.01732133 -0.0025093 ]",-4.209367456747538,0.014855762278926384
ALK,4.737288014571267,-3.850009102143599,"[ 6.40433247e-04  3.75969191e-03  4.56743121e-05 -1.51874577e-03
  7.54181371e-04  1.03169675e-03]","[-0.00210263  0.00349272  0.01221291 -0.00585581 -0.02754236  0.02535895
  0.02036932 -0.01165132 -0.0168916   0.02016449  0.00303071 -0.00166325
  0.00389216 -0.00315439 -0.00276184  0.01434069  0.00122626 -0.00447531
  0.00433143 -0.01259652]",-3.861347303959225,0.021039633636897315
ALL,4.608295646671883,-3.6516044000094277,"[ 1.43828987e-03  8.55665214e-06 -2.05988097e-04  1.57267614e-03
 -2.63970044e-04 -1.65490570e-04]","[ 1.74771206e-02 -1.92815205e-03 -1.27488858e-02  1.62414180e-02
  6.49922780e-03 -1.28190382e-02  3.69421313e-03  5.11072820e-03
 -1.52006668e-02  2.50084545e-03  8.79913461e-03 -9.08244093e-03
  3.70440553e-03  1.46476438e-02 -5.92649778e-03  1.04942821e-05
  2.23399053e-03 -2.51339716e-03  3.75148175e-03 -9.20719830e-03]",-4.073005620214228,0.017026137422611293
ALLE,4.649268630593498,-3.680755135505905,"[ 9.06280408e-04  2.40172278e-03 -2.28085189e-04  7.52886489e-05
  1.08007046e-04  4.16622681e-04]","[ 0.01214858 -0.00052613 -0.00679213  0.00783484  0.0011485   0.00246787
  0.00220611 -0.0017146  -0.00549581  0.01020599  0.00139573 -0.00664492
  0.00612397  0.00778975 -0.00616984  0.00778891  0.00328995 -0.00789202
  0.00323257 -0.00581337]",-4.345033998439106,0.012971067244231383
AMAT,4.543741125921316,-3.6321651734079707,[-0.00244168  0.00020126 -0.00069876  0.00034258  0.00012944  0.00077575],"[ 0.02746049 -0.00071764 -0.02729491  0.01995051  0.03179921 -0.02453444
 -0.01580156  0.01293994 -0.0001464  -0.01512509  0.00887041 -0.00709464
  0.00068636  0.01960306 -0.00717489 -0.00450057  0.00431895 -0.01082647
  0.01285401  0.01708367]",-4.346060842171632,0.012957754821186293
AMCR,4.604218042735468,-3.614187638338109,[-0.00208853 -0.00201001 -0.00069412 -0.0004963   0.00018513 -0.00098662],"[ 0.01878263 -0.00240659 -0.01356902  0.01837757  0.005924   -0.01437816
  0.00425215  0.00408935 -0.01018717  0.00775989 -0.00077922 -0.00806848
  0.00896562  0.00517343 -0.0007409   0.01524739 -0.00831418 -0.00854932
  0.00089594 -0.01480985]",-4.698166446784874,0.009111969074401788
AMD,4.544068288490524,-3.7231522667613524,"[-2.35029354e-04  8.64846379e-04 -8.80126021e-04  1.40948966e-03
 -9.51448471e-05  3.14299261e-04]","[ 0.02589871  0.00081344 -0.02649396  0.01693944  0.03512709 -0.0224849
 -0.02495938  0.0147289   0.0207459  -0.03071708 -0.00736635  0.00274855
  0.01110611  0.01116621 -0.01569933 -0.00396879  0.01955106 -0.00910046
 -0.00717566  0.03281628]",-3.2441469935171137,0.0390018189764973
AME,4.655778901534254,-3.6966822769767673,[ 0.00188124  0.00248655  0.00027812 -0.00029397  0.00040652  0.00066748],"[ 0.01016347 -0.00039676 -0.00456479  0.00783036 -0.0011351   0.00031199
  0.0025721   0.00149146 -0.00463338 -0.00435385  0.0007389   0.00034138
  0.00717958  0.00285239 -0.0076235   0.00809921  0.00126187 -0.00606377
  0.0181906  -0.00822123]",-4.3927873589806135,0.012366212064684733
AMGN,4.671396845200343,-3.7536731346554797,[ 0.00065338  0.00269604 -0.00013836 -0.00054867  0.00041836  0.00044455],"[ 0.00763717  0.00010888 -0.00062784  0.00540552 -0.00870513  0.00648749
  0.0092166  -0.00337648 -0.01102906  0.01246838  0.00146749 -0.00740295
  0.00971132  0.01055589 -0.01182523  0.00193426  0.01018438 -0.00454784
  0.00228791  0.00105719]",-4.122890165676948,0.016197632884239248
AMP,4.616771271433242,-3.6487139287628003,[ 0.00012839  0.00296801 -0.00061863  0.00049384  0.00020859  0.00083525],"[ 0.0163038  -0.00157318 -0.01172314  0.01489698  0.00645262 -0.01154106
  0.00192743  0.00549157 -0.01075601 -0.00149584  0.00403851 -0.00713166
  0.01026285  0.01344633 -0.01301729  0.00153935  0.00644681 -0.00607641
  0.01202106 -0.00680511]",-4.359731550050842,0.012781818467531455
AMT,4.638608782389734,-3.6822898929588894,[0.00278945 0.0019857  0.00078378 0.00013077 0.00042451 0.0009848 ],"[ 0.01081312 -0.0004017  -0.00436399  0.00843376 -0.00449793  0.00116952
  0.00828556 -0.00104334 -0.01262938  0.00816587  0.00191664 -0.00458201
  0.01040076  0.00231955 -0.0096308   0.01661763  0.00177284 -0.01195789
  0.01148739 -0.01796258]",-4.427673884291063,0.011942236412934511
AMZN,4.747002811169662,-3.8686986697000143,[ 0.00494778  0.00387459  0.00058158 -0.00156074  0.00013572 -0.00046945],"[-0.00310508  0.00403467  0.013385   -0.00741926 -0.02879349  0.02782535
  0.02060026 -0.01285388 -0.01641339  0.0233723   0.00275583 -0.00397649
  0.00469776  0.00209728 -0.00612322  0.00572534  0.01051472  0.00127248
 -0.0112441  -0.00813186]",-3.9178047327097625,0.019884699094755664
ANET,4.657561504981637,-3.728676348850387,"[ 2.20566176e-03  2.45302338e-03  2.45699067e-04 -1.96024475e-04
  9.57320982e-05  6.95899694e-04]","[ 0.00909603 -0.00101016 -0.00193313  0.01377711 -0.00868971 -0.0119594
  0.01164198  0.00806529 -0.01500984 -0.0165844  -0.00120597  0.0011496
  0.02060224  0.00778989 -0.02408375 -0.00209193  0.01802781  0.00347665
  0.00799831 -0.01437395]",-3.945482913153534,0.01934187366879394
ANSS,4.653081583095751,-3.696678681192285,[0.00213723 0.00226455 0.00055017 0.00019522 0.00034898 0.00111233],"[ 0.01015714 -0.00071478 -0.00379246  0.00903209 -0.00456712 -0.00028733
  0.00730935  0.00029239 -0.01067276  0.00365157  0.00181482 -0.0036049
  0.00868053  0.00470509 -0.00824044  0.00995103  0.00217427 -0.00780352
  0.00966305 -0.00917302]",-4.558779952553319,0.01047483094136521
AON,4.6147164192114065,-3.637520156081972,[ 0.00139966  0.00214931 -0.00023021  0.00043037  0.00012983  0.00028619],"[ 0.01672339 -0.00126732 -0.0119217   0.01367032  0.00572775 -0.00835027
  0.00359095  0.00298028 -0.01325961  0.00546088  0.00445459 -0.00791267
  0.01096731  0.00875179 -0.01272646  0.0118244   0.00461759 -0.01141977
  0.01202499 -0.01878702]",-4.515049391471698,0.010943064619417029
AOS,4.620086010511289,-3.658776405109875,[ 0.00119206  0.00157544  0.00079856 -0.00035632  0.00148585  0.0015574 ],"[ 1.58622462e-02 -1.30092916e-03 -1.15806123e-02  1.31790419e-02
  7.88249136e-03 -8.35133701e-03 -1.47225746e-03  4.08587122e-03
 -3.86973186e-03 -1.62953100e-04  3.97961731e-04 -6.67839518e-03
  9.99295671e-03  1.32870064e-02 -1.23836336e-02 -3.05908353e-05
  1.09045701e-02 -6.73505231e-03 -7.46691547e-04  8.75131358e-03]",-3.846841332325422,0.02134705832174346
APA,4.5112473835317,-3.627003356135131,[-0.00223745  0.00176912 -0.00101735 -0.00061571  0.00111316  0.00040085],"[ 0.0323938   0.00024334 -0.0337401   0.02332211  0.04138686 -0.03330045
 -0.02225926  0.01769757  0.00660985 -0.02346455  0.00333799 -0.0063675
  0.0064697   0.02047159 -0.00946672 -0.00393895 -0.00064753 -0.01357422
  0.02731949  0.02048498]",-3.9641062223046553,0.01898499739893588
APD,4.646213917832195,-3.6798027016075188,"[ 4.96778801e-04  2.78248477e-03 -1.71457273e-04  1.24267903e-05
  4.85914136e-04  1.04230397e-03]","[ 0.01166432  0.00031888 -0.00742005  0.00493589  0.00600464  0.00591469
 -0.00601568 -0.00182055  0.00815259  0.0051556  -0.00538468 -0.00452585
  0.00827179  0.01016653 -0.00843122 -0.00029269  0.00586847 -0.00534271
  0.01231819  0.01090403]",-4.042801670592799,0.01754823909462692
APH,4.621173738995096,-3.6462180671433364,"[-8.13479150e-05  2.97191473e-03 -6.01510804e-04  5.33374676e-04
  1.26651231e-06  8.63919971e-04]","[ 0.01540369 -0.0011174  -0.01130808  0.01186336  0.00831394 -0.00627499
 -0.00247232  0.00347654 -0.00327143 -0.00080321  0.00241279 -0.00569635
  0.00610916  0.01226345 -0.00861813  0.00040677  0.00649746 -0.00634282
  0.00478563  0.0057479 ]",-4.3914202722375855,0.01238312931029618
APTV,4.574700283646309,-3.6505339900882388,"[-1.73240814e-04  2.81609469e-04 -1.79199591e-04  1.03696431e-05
  1.89648439e-04  2.74375168e-04]","[ 0.02254192 -0.00065427 -0.02146351  0.01510399  0.02559612 -0.01475214
 -0.01578532  0.00867714  0.00817213 -0.01197383  0.000674   -0.00414698
  0.00489154  0.0145473  -0.00887763 -0.0028832   0.00828066 -0.00748584
  0.00531479  0.01290738]",-4.32996026736588,0.013168070681820254
ARE,4.628239414843271,-3.651729631986235,"[ 4.24332463e-04 -2.18510522e-05  2.02149707e-04  5.64275581e-04
  2.29068849e-04  4.10949468e-04]","[ 0.0140363  -0.00064767 -0.00844751  0.00926978  0.00108696  0.00100307
  0.00528846 -0.00216309 -0.01185831  0.01432675  0.00422867 -0.00738014
  0.00579225  0.00401202 -0.00534092  0.01543539  0.00122921 -0.00929196
  0.00302492 -0.02007415]",-4.572792073055538,0.010329079873454642
ATO,4.664394120156558,-3.7093594787560105,"[ 7.21502469e-04  1.36624868e-03 -2.69996083e-05  3.00753394e-04
  3.28308483e-05  3.69434669e-04]","[ 8.29595078e-03  1.19866205e-03 -2.10848527e-03  7.48614860e-04
 -4.67341266e-03  1.46311619e-02  4.75239941e-03 -6.84081855e-03
 -7.17885038e-03  1.36671257e-02  4.88998086e-03 -2.19142831e-03
  1.37752786e-05 -1.73203068e-03 -1.93937249e-03  1.66082100e-02
  2.63279268e-03 -8.79319236e-03  2.96698186e-03 -1.63189816e-02]",-4.667997424006561,0.009391057014371828
AVB,4.654361952049211,-3.7038641179757157,"[ 1.45131366e-03  1.22230854e-04  4.80488073e-04  7.48981831e-04
 -4.26993208e-05  5.37960905e-04]","[ 0.00911353  0.00048778 -0.0024458   0.00416066 -0.00642445  0.00909626
  0.00839577 -0.00481177 -0.01198125  0.01286266  0.00394829 -0.00336536
  0.00542347 -0.00092373 -0.00606377  0.01779697  0.00290338 -0.00970021
  0.00629331 -0.01837666]",-4.683228004530139,0.009249109479949917
AVGO,4.578346805804643,-3.6676989029674436,[0.00048224 0.00039388 0.00027273 0.00089647 0.00055309 0.00125482],"[ 0.02180597 -0.00070348 -0.02047341  0.0145213   0.02384191 -0.0135311
 -0.01375343  0.00809446  0.00294934 -0.01076481  0.00766408 -0.00514384
 -0.0030476   0.0177695  -0.00355413 -0.00968336  0.00640898 -0.00069151
  0.00335011  0.00911482]",-3.7422356954095854,0.02370105551322944
AVY,4.641396454988684,-3.6729957782843954,[ 0.00095666  0.00281721 -0.00044494 -0.00014938  0.00027807  0.00030023],"[ 0.01266086 -0.00086454 -0.00717196  0.01066062  0.00064605 -0.00385104
  0.00405591  0.00222605 -0.00889092  0.00041742  0.00108883 -0.00384661
  0.01132178  0.00622027 -0.01182029  0.00950427  0.00262745 -0.00968358
  0.02015547 -0.0087548 ]",-4.27080919423488,0.013970473751385826
AWK,4.659115642659787,-3.703292844513904,[0.00163052 0.00057077 0.000612   0.00034847 0.00011592 0.0005272 ],"[ 9.82736847e-03  9.28472703e-04 -4.35935096e-03  1.67486324e-03
 -6.38866153e-04  1.32367065e-02  1.18042194e-03 -6.47211936e-03
 -2.79304347e-03  1.50261999e-02  2.77742597e-03 -4.13388228e-03
  9.89071262e-05  1.34125487e-03  5.84629083e-05  1.40661806e-02
 -1.52094800e-03 -8.64581380e-03  6.42982981e-03 -1.34606510e-02]",-4.754970901444996,0.008608795193132334
AXP,4.630994350940716,-3.6563194229863076,[-0.00021048  0.00139601 -0.0006645  -0.00056072  0.00010362 -0.00016503],"[ 0.01413884 -0.00082977 -0.00950877  0.0102357   0.00546815 -0.00278702
 -0.00097179  0.00154923 -0.00214493  0.00164086 -0.00100497 -0.00360454
  0.00862719  0.00508203 -0.00721017  0.01042335 -0.00011353 -0.00872339
  0.01426398 -0.01193683]",-4.198336132232494,0.015020548246218639
AZO,4.696410958403733,-3.757750942709838,"[ 1.97030648e-03  4.20671460e-03 -4.48699642e-05  1.37508974e-05
  3.21616792e-04  1.07878503e-03]","[ 0.00581606  0.00100829  0.00043433  0.00106903 -0.00603209  0.01274372
  0.00193136 -0.00437443  0.00265828  0.00398454 -0.00392269  0.00075903
  0.00568862  0.00081286 -0.00404411  0.00699639  0.00170109 -0.00273508
  0.0095169  -0.005274  ]",-4.492919962067436,0.011187927743374295
BA,4.6410688092927606,-3.6726390851516433,"[ 2.63803373e-04  3.05828723e-03 -7.39973184e-04  2.46603231e-04
  7.96675584e-06  4.93250508e-04]","[ 0.01346635 -0.00123586 -0.00783018  0.01276805  0.00019587 -0.00749234
  0.00649823  0.00361759 -0.01483993  0.00055653  0.00537002 -0.00616122
  0.01002269  0.01069241 -0.01274281  0.00467671  0.00462967 -0.00729113
  0.0182776  -0.008764  ]",-4.13639462556433,0.015980362959135203
BAC,4.654778498038042,-3.7007418015516906,"[ 5.44283203e-04  3.81531279e-03 -7.56154313e-04 -1.13524813e-04
  8.40400659e-05  5.06516417e-04]","[ 0.01049916 -0.00106886 -0.00396461  0.0114291  -0.0051756  -0.00514503
  0.00896119  0.00270491 -0.01366843  0.0012031   0.00199395 -0.00618256
  0.01267389  0.01255379 -0.01432717 -0.00135766  0.00784973 -0.00091419
  0.01086379 -0.00858365]",-4.059952777122894,0.017249833682889116
BAX,4.695095756173762,-3.771420858234696,[ 0.00377414  0.0033717   0.00054268 -0.00032742  0.00023994  0.00039254],"[ 0.00434837  0.00107036  0.00293562  0.00177936 -0.01173978  0.01084712
  0.00832384 -0.00316339 -0.00644853  0.00127954 -0.00132649  0.00129985
  0.01102819  0.00029424 -0.0142285   0.00986667  0.01340939 -0.00922969
  0.00606598  0.00549528]",-4.3400506789235145,0.01303586754296294
BBY,4.64344034983373,-3.700781572460334,[-0.00048098  0.00535234 -0.00072411 -0.00093296  0.00076841  0.00141119],"[ 0.01253788  0.00038542 -0.00940278  0.0056743   0.0111985   0.0017259
 -0.01096578  0.00309276  0.00898057 -0.01559385  0.00521554  0.00493379
 -0.00963691  0.00548464  0.00461848 -0.00693417  0.00366726  0.00640979
 -0.00122883  0.00445826]",-3.7516582345866945,0.02347878023243072
BDX,4.677044443680153,-3.7214078125409134,"[ 5.03468705e-04  1.64707590e-03 -1.08312428e-04 -2.41782992e-05
 -1.23980368e-05  3.36307637e-04]","[ 0.00691077  0.00018816 -0.00018834  0.00480531 -0.00793458  0.00598034
  0.00775922 -0.00138383 -0.01144977  0.00154079  0.00653905 -0.00184215
  0.00268018  0.00655594 -0.00773758  0.0022689   0.00856551 -0.00351226
  0.00502377  0.00027028]",-4.777474138301211,0.008417232905412448
BEN,4.553059814924355,-3.619466270262084,[-0.00078815  0.00086488 -0.00039383  0.00062657  0.00058529  0.00057741],"[ 0.02636739 -0.00168037 -0.02466204  0.02167744  0.02425648 -0.02536316
 -0.00651446  0.01187553 -0.01269545 -0.00891871  0.01286251 -0.00888557
  0.00261639  0.01707355 -0.00924953  0.00201884  0.00471673 -0.01042404
  0.00996278 -0.00525897]",-4.2898833924849225,0.013706523487826893
BIIB,4.564535359425357,-3.677030304391301,[-0.00290485  0.00099224 -0.00100224  0.00108545  0.00114851  0.00133407],"[ 0.02413325 -0.00114826 -0.02282144  0.02166696  0.0249816  -0.02980374
 -0.01113277  0.01825518 -0.00493362 -0.03784791  0.01343885  0.00475865
 -0.00572221  0.00974423 -0.0017225  -0.00476738  0.00194433 -0.00163923
  0.01124598  0.00836996]",-3.1257013856694527,0.043906127692486405
BIO,4.639197282672416,-3.654735237685867,"[-2.71840445e-04  1.98093342e-03 -5.22342649e-04 -3.48740221e-04
 -6.51370227e-05  2.64851859e-04]","[ 1.21285221e-02 -1.23563643e-03 -6.61207374e-03  1.19813822e-02
  9.11583872e-05 -6.80257152e-03  4.28749221e-03  4.26743829e-03
 -9.86928979e-03 -4.77280323e-03  3.44340473e-03 -3.46093751e-03
  8.12430788e-03  9.97798074e-03 -1.03097860e-02  1.29590227e-03
  5.00980066e-03 -4.19299716e-03  1.17627116e-02 -3.44790150e-03]",-4.5277261862432825,0.010805217212721239
BK,4.638511895345628,-3.6820924528990937,"[ 8.70804519e-04  3.42318603e-03 -6.77836150e-04 -4.98973245e-05
  2.29665156e-04  1.61821051e-04]","[ 0.01307946 -0.00090457 -0.00752158  0.01062607  0.00069481 -0.00264825
  0.00451351  0.00039632 -0.00932652  0.00964074  0.00058975 -0.00938893
  0.0122278   0.01282725 -0.01257909  0.0037746   0.00508351 -0.00719066
  0.01179516 -0.00707019]",-4.2805912208016474,0.013834480435523239
BKNG,4.703656626306904,-3.8054384936092136,[ 0.00044577  0.00515216 -0.00130516 -0.00037416 -0.00035801  0.00029054],"[ 0.00368317  0.00148257  0.00362336 -0.00054451 -0.01194067  0.01610656
  0.00708705 -0.00683557 -0.00286667  0.01292565 -0.00281693 -0.00424301
  0.0079575   0.00732961 -0.00765528  0.00079118  0.00493477 -0.00141082
  0.011485    0.00183593]",-4.061147231101439,0.01722924185086342
