,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.9847845719098925,-0.06187016717628387,"[-1.78554071e-03  6.95588156e-04 -6.35823840e-04 -2.25734927e-04
  2.57121627e-06  1.03928396e-04]","[ 0.00472332 -0.00596642  0.00047296  0.00877088 -0.01205164 -0.00683154
  0.00515529  0.00868572 -0.00328894 -0.01179945  0.0021579   0.00704197
 -0.00767512  0.00183834  0.01087721 -0.00078987 -0.00882073  0.00036033
  0.00259315 -0.009193  ]",-4.731833689207722,0.008810300865107156
ADSK,0.9874412852767087,-0.05510375687476655,"[-1.71247840e-03  2.62345647e-03 -6.45021669e-04  6.88134560e-04
  2.09432210e-06  7.55862341e-04]","[ 0.00836312 -0.00358726 -0.00665164 -0.00040453 -0.00611099  0.01406455
  0.00563531 -0.00876826 -0.00895072  0.00605897  0.00266704  0.00060065
  0.00028384  0.0109865  -0.00057524 -0.01491129 -0.00293402  0.01346091
 -0.00677629  0.00216736]",-4.190191129966167,0.015143390240765938
AEE,0.9837737774784227,-0.06614088899853998,[-0.00029792 -0.00060131  0.00046883 -0.0007738   0.00024655 -0.00087483],"[ 0.00495576 -0.00452011  0.00090975  0.00916342 -0.01011201 -0.01471884
 -0.00550766  0.01677887  0.01786129 -0.01368429 -0.00744519  0.00267241
 -0.00828941 -0.00358946  0.0049704   0.02003831  0.01051975 -0.01436204
  0.02852432 -0.0244954 ]",-4.990138505274753,0.006804721937076111
AEP,0.987711201059,-0.06025083422751208,[-0.00045487 -0.00123451  0.00047741 -0.00082335  0.00018262 -0.0008759 ],"[ 0.00702453 -0.00278814 -0.00196616  0.00405431 -0.00940867 -0.00689837
 -0.00388543  0.0136359   0.01653795 -0.01386683 -0.00740358  0.0031598
 -0.01128774 -0.0036032   0.01327403  0.02374506  0.00580494 -0.02240105
  0.02446119 -0.03746478]",-5.054614511421687,0.00637982563828258
AES,1.1899680540691953,-0.28711477519289896,[-0.00108433  0.00132561 -0.00018649 -0.00066477  0.00023707 -0.00066696],"[ 0.00234034 -0.00777038  0.00354309  0.01496588 -0.01210419 -0.01626928
  0.00273294  0.01252409 -0.00218866 -0.01246731  0.00386511  0.00798781
 -0.00820864 -0.00287864  0.00555237  0.00358736 -0.0007153   0.00037139
  0.00458864 -0.00986015]",-4.373929411313439,0.012601626181692084
AFL,0.9879819513570317,-0.05760014958147215,[ 0.00028856  0.00277864 -0.00030978  0.00043988  0.00016218  0.0003247 ],"[ 3.22769535e-03 -8.63557239e-03 -3.86055040e-04  1.50001091e-02
 -5.47363465e-03 -9.95712295e-03 -4.83986323e-04  2.73775674e-03
 -6.21404897e-03 -1.90626743e-06  8.09378508e-03  5.19882105e-03
 -7.37604054e-03 -1.74186936e-03  2.34612737e-03 -2.03865927e-03
 -3.48375350e-03  6.29799742e-03  1.17951043e-03  9.92102854e-04]",-4.852500678734192,0.007808825748540047
AIG,0.9919276077393431,-0.05006049255104914,"[-1.55957032e-04  2.05307515e-03 -3.80372152e-04  4.65880403e-04
  2.14444339e-05  5.57238523e-04]","[ 0.008242   -0.00477525 -0.00823797  0.00264393 -0.00075162  0.01127953
 -0.00110795 -0.01035841 -0.00414842  0.01255033  0.00377853 -0.00274357
 -0.00390209  0.00996075  0.00334551 -0.00977858 -0.00537345  0.00697912
 -0.00283403  0.00541306]",-4.473269783404381,0.01140994673486437
AIZ,0.9974952212112347,-0.043876196534585125,"[-1.38820309e-04  1.92385023e-03 -5.07695322e-04  4.38355513e-04
 -2.01603526e-04 -7.94130865e-06]","[ 0.00515258 -0.00746101 -0.00370488  0.01131188 -0.00189031 -0.00368111
 -0.00391741 -0.00231068 -0.00332747  0.00821283  0.00919637  0.0010607
 -0.01029101 -0.0034582  -0.00019063  0.00465316  0.00509596  0.00357888
  0.00570682 -0.00457812]",-4.376138956921757,0.012573813052409009
AJG,0.9942486872298961,-0.04914979532854401,"[7.37568126e-04 1.13398526e-03 1.68204510e-04 3.63821627e-04
 7.48392452e-05 1.85467430e-04]","[ 0.00553691 -0.00716634 -0.00414819  0.01095938 -0.00172949 -0.00482707
 -0.00505869  0.00043805  0.00097814  0.00412378  0.00563713  0.00117135
 -0.01133762 -0.00078788  0.00814581  0.00484516 -0.0033852  -0.00011296
  0.00906715 -0.01702952]",-4.7667302002709535,0.008508154688529345
AKAM,1.217520012007702,-0.303428550294628,[ 0.00026327  0.00563915 -0.00073765  0.00091019  0.00023058  0.00056589],"[ 0.00206273 -0.00936265  0.00124329  0.01824336 -0.00528146 -0.01612533
 -0.00358644  0.00635767 -0.00055987 -0.00056254  0.00513294  0.00251047
 -0.00743625  0.00299345  0.00520809 -0.004856   -0.00718556  0.0065294
  0.0028761   0.00439321]",-4.313626348112798,0.013384923088632622
ALB,1.4093517360859513,-0.5319288392745006,[ 0.00210885  0.00391164  0.00057227  0.00111473 -0.00016654 -0.001188  ],"[-0.00291208 -0.01285616  0.00542202  0.03262302  0.00100267 -0.03589125
 -0.01601538  0.00997408  0.00587515  0.00986146  0.01232476 -0.0036764
 -0.01931958 -0.00028709  0.00987583  0.00332355 -0.00025154  0.00493336
 -0.00555896 -0.01632428]",-3.9370473741987584,0.019505722904287915
ALGN,0.9830277320818573,-0.06588351214045052,[-0.00081964  0.00135212 -0.0002978   0.00035829  0.00013248  0.00066641],"[ 0.00156761 -0.0102214   0.00081122  0.02074674 -0.0027301  -0.01813653
 -0.0055595   0.00540299 -0.00228319  0.00128733  0.00871418  0.00392839
 -0.01037399 -0.00183142  0.00604682 -0.00107442 -0.00585414  0.00574878
 -0.00174891 -0.00428823]",-4.981477532929654,0.006863913403408123
ALK,0.5233732937966675,0.2965621344776652,[-0.00341382  0.00053871 -0.0015419   0.00023016 -0.00052408  0.00063652],"[ 0.01539244  0.01018069 -0.00829001 -0.03040448 -0.02305228  0.04291658
  0.02252012 -0.00605299 -0.00135247 -0.00995465 -0.01483313 -0.00564656
 -0.00058484  0.03408189  0.02377309 -0.01638031 -0.01050465 -0.0079281
 -0.01792359 -0.01615705]",-4.353012368689252,0.012867991004191583
ALL,0.9984453521720832,-0.04444460217488928,[-0.00055067  0.00110168  0.00030223  0.00026499  0.0003997   0.00063183],"[ 0.00730076 -0.00474002 -0.00456105  0.00502522 -0.00561698 -0.00090058
 -0.00223666  0.00452179  0.00637133 -0.00506184 -0.00184198  0.0029432
 -0.00877993 -0.00044795  0.01062368  0.01172045 -0.00033122 -0.01317709
  0.01200253 -0.01982682]",-4.853975111487302,0.007797320643928901
ALLE,1.18853347532692,-0.2537471710679234,"[-4.13309373e-04  2.69038820e-03 -6.22308824e-04 -5.91803956e-05
  9.58604380e-05 -2.67021556e-04]","[ 0.00300595 -0.00910802 -0.00081849  0.01652713 -0.00323016 -0.01134432
 -0.00345234  0.00184739 -0.00403974  0.00377751  0.00834444  0.002567
 -0.00863357  0.0005371   0.00334245 -0.00375373 -0.00346486  0.00877024
 -0.00244182 -0.00417356]",-4.621482121254156,0.009838203839124544
AMAT,1.381784319081259,-0.5211131502138814,[ 0.001834    0.00189976  0.00080668  0.00064278 -0.00019143 -0.00118635],"[-0.00232413 -0.01169149  0.00643353  0.02965023 -0.00307974 -0.0350574
 -0.0134845   0.01385598  0.01064733  0.00381497  0.00452346 -0.0054479
 -0.01421592  0.01044925  0.01420216 -0.00742836 -0.0151125   0.00811755
  0.0086383   0.00473061]",-4.027478752383131,0.01781919998115276
AMCR,0.9944300499457841,-0.048041563253361105,[-0.0014243   0.00109111 -0.00130016 -0.00024087 -0.00060746 -0.00113024],"[ 0.00885359 -0.00452341 -0.00903403  0.00264109  0.00099644  0.00860883
 -0.00586147 -0.00734439  0.00349024  0.01128562  0.0021642  -0.00224963
 -0.00674468  0.00032088 -0.00016197  0.00826917  0.00848595 -0.00593603
  0.0102763  -0.00476189]",-4.501510675726687,0.011092227116592438
AMD,1.3222453294080534,-0.521719768777004,[-0.00014327 -0.00017914  0.00115166  0.00094758 -0.00125424 -0.00118084],"[ 1.62348396e-05 -1.12270782e-02  2.34219971e-03  2.63823991e-02
  1.14874303e-04 -2.95536661e-02 -1.42292991e-02  1.23176839e-02
  1.04532485e-02 -1.66561337e-03  2.98725596e-03  4.21165459e-03
 -7.81150013e-03 -7.81204732e-03 -3.73979035e-04  9.72755992e-03
  4.11306540e-03 -2.47179231e-03  6.96180208e-03 -3.64466784e-03]",-2.4333080845790724,0.0877460804755488
AME,0.9776521435312693,-0.06874902094421007,"[-2.14022658e-03  9.61727285e-04 -8.89883676e-04 -6.78069446e-04
 -3.84279609e-05 -4.66907874e-04]","[ 0.00874325 -0.00311274 -0.00643244 -0.00111967 -0.0074833   0.01201923
  0.00529091 -0.0035052  -0.00238612 -0.00239906 -0.00474254  0.00189247
  0.00259973  0.01492573  0.0074739  -0.01474469 -0.01095612  0.00290954
 -0.01300748  0.00446365]",-4.4896542448231385,0.011224524076046422
AMGN,0.9942894924125814,-0.04872463310015685,[-0.00052116  0.00032692 -0.00013432  0.0004644  -0.00019525  0.00011734],"[ 0.00723086 -0.00462352 -0.00419468  0.00328425 -0.00828376  0.00467451
  0.00467815  0.00046035 -0.00350408 -0.00488926 -0.00039735  0.00390133
 -0.0037912   0.0084613   0.011307   -0.00746248 -0.0139793   0.00212785
  0.00562154 -0.00784699]",-4.770208056934837,0.008478615941586233
AMP,0.989616471185031,-0.05281962489061487,"[-6.30801770e-04  3.74959543e-03 -4.92431721e-04  1.32527726e-03
 -6.74656293e-05  8.54329190e-04]","[ 0.00667776 -0.00580597 -0.00636828  0.0063886  -0.00059117  0.00593149
 -0.0030774  -0.00849605 -0.00115968  0.01348001  0.00103138 -0.00557404
 -0.00067877  0.0174712   0.00224199 -0.01922024 -0.00582779  0.01404952
 -0.01345351  0.00717162]",-4.127806137108639,0.016118201185667053
AMT,0.982366002456093,-0.06700617785935085,[-0.00028338  0.00092172  0.00019216 -0.00021407  0.00028328 -0.00027472],"[ 0.00339325 -0.00702761  0.00210413  0.01250684 -0.01099618 -0.01261537
  0.00109958  0.01001159  0.00083163 -0.00736032  0.00303504  0.00355953
 -0.00998379 -0.00017221  0.00616662  0.00616995  0.00317886 -0.00266436
  0.00958324 -0.01394368]",-4.919342430642523,0.007303932109978418
AMZN,1.1833527778488497,-0.2603679678163134,"[ 6.98165300e-05  2.66173422e-04  4.47260252e-04 -3.00757170e-04
  3.05282922e-04 -6.96466691e-05]","[ 0.00274525 -0.00929463 -0.00144077  0.01923328  0.00109284 -0.01703976
 -0.01179755  0.00409153  0.00530432  0.00733873  0.00874658 -0.00046391
 -0.01640241 -0.00570838  0.00747949  0.01210361  0.0019845  -0.00176941
  0.01393874 -0.02446789]",-4.485628000802344,0.01126980784958185
ANET,1.164113762540071,-0.25307673796936747,[ 0.00152417  0.00023332  0.00071673  0.00085004 -0.00027488  0.00017206],"[ 0.00371273 -0.00897123 -0.00409302  0.01669376  0.00421401 -0.00865965
 -0.01252432 -0.00473886  0.00489582  0.01910824  0.00528675 -0.00903778
 -0.00875505  0.01361288  0.00508399 -0.01275475 -0.00419204  0.01620811
 -0.0046256  -0.01246658]",-3.9977457346873773,0.01835697377055039
ANSS,0.9979889537335969,-0.04303881878651509,"[-2.61489983e-03  2.36758335e-04 -5.75688660e-04 -6.65147958e-05
 -6.46335423e-05  3.86645360e-04]","[ 5.35302802e-03 -6.56553578e-03 -2.38325677e-03  8.80460680e-03
 -7.16269365e-03 -2.25578869e-03  2.58425187e-03  2.05401548e-03
 -4.36995055e-03 -4.63487560e-03  1.14802197e-03  6.21809683e-03
 -8.67694539e-05  3.88299005e-03  1.68657926e-03 -8.76727695e-03
 -8.72692111e-03  6.69243511e-03  9.89112606e-05  1.14023101e-02]",-4.345946893341616,0.012959231426314907
AON,0.9984743660088192,-0.043965477853642916,[-0.0010696   0.00131221 -0.0001514  -0.00016348  0.00034671  0.0003877 ],"[ 0.00618825 -0.00627146 -0.0039172   0.00864142 -0.00388813 -0.00377517
 -0.0039201   0.00271542  0.00435883  0.00021011  0.0010008   0.00102471
 -0.00810101  0.0018351   0.00691898  0.00406072 -0.00200763 -0.00155599
  0.01126979 -0.01417934]",-4.638814193730592,0.00966915657863785
AOS,1.321856028399979,-0.42300211017851486,"[ 1.02462135e-05  2.12846748e-03 -1.58747089e-04  5.18130078e-04
  2.56565254e-05  3.43927912e-05]","[-0.00047192 -0.01085241  0.00459948  0.02376661 -0.00675447 -0.02372031
 -0.00240377  0.00935843 -0.00483452 -0.00294425  0.00902271  0.00453561
 -0.01036388  0.00233917  0.00938777 -0.00746127 -0.01081721  0.00869565
 -0.00937919 -0.00087078]",-4.680984812573027,0.009269880295699461
APA,1.1416775276893147,-0.2093219158413001,[-0.00164969  0.00644472 -0.00097458 -0.00023223  0.00065185 -0.00023276],"[ 0.00412676 -0.00867123 -0.0038876   0.01422455  0.00029625 -0.0040483
 -0.00380705 -0.00497546 -0.00673102  0.00906344  0.00783647  0.0027016
 -0.00336336  0.00176264 -0.00041054 -0.00820245 -0.00741625  0.00681254
 -0.00433993  0.02228951]",-4.0508597961980115,0.017407401385913807
APD,0.9982757552155868,-0.04415292431940471,"[ 9.14944970e-04  2.05363627e-03  1.17984957e-05  9.01818491e-04
 -1.60957733e-05  4.19494430e-04]","[ 0.00505823 -0.00650466 -0.00235434  0.00841538 -0.00749628  0.00079681
  0.00531034 -0.00149829 -0.01000622 -0.00133571  0.0039091   0.0046425
 -0.00142277  0.00951528  0.00565904 -0.01638844 -0.01026381  0.01209123
 -0.0170856  -0.00301092]",-4.876646167649289,0.0076225359131318554
APH,0.999946374451821,-0.04217834776778939,"[-2.55369259e-04  1.08555938e-03 -6.23844477e-05  3.02249685e-04
  8.66380887e-05  2.23179406e-04]","[ 0.00633636 -0.00497025 -0.00215796  0.00570963 -0.00840168 -0.00243385
 -0.00136937  0.00461742  0.00799379 -0.00012284 -0.00402877 -0.00471098
 -0.00571423  0.01377136  0.00639584 -0.00399972  0.0033532   0.00137557
  0.0010672  -0.00682995]",-4.911079694319575,0.007364532593250987
APTV,0.829234256846906,0.06122245628826355,[-0.00184747  0.00111558 -0.00101691  0.00045166 -0.00046459  0.00067234],"[ 0.01091503  0.00114351 -0.00667173 -0.01146079 -0.01423591  0.02415681
  0.01439792 -0.00561151 -0.00736003 -0.0057588  -0.00634892  0.0019494
  0.005175    0.01935957  0.00479386 -0.01932377 -0.00540281  0.00854007
 -0.01692368 -0.00178573]",-4.046899302178203,0.01747647999742258
ARE,0.9813045912972912,-0.06729183846971476,"[-6.76387979e-04 -8.88973910e-04  1.23641302e-04 -4.63043654e-04
 -8.07943508e-05 -7.16816741e-04]","[ 3.63211900e-03 -7.79760822e-03  4.98512348e-05  1.46062909e-02
 -5.93227776e-03 -1.42584799e-02 -4.22340212e-03  9.04283100e-03
  4.12312828e-03 -5.54954723e-03  2.78511866e-03  5.00834860e-03
 -9.40379779e-03 -5.18117717e-03  5.29443458e-03  1.00574983e-02
 -7.68586325e-05 -5.22441711e-03  1.49194521e-02 -9.95266951e-03]",-4.744532206263528,0.008699130452862842
ATO,0.9846721028002311,-0.06383136715138071,"[-3.67466409e-04 -5.65046113e-05  1.14788798e-05 -2.96739390e-04
 -1.21848139e-04 -1.01451641e-03]","[ 0.0049454  -0.00537517  0.00017747  0.00964105 -0.00948875 -0.01198679
 -0.00271388  0.01325677  0.01029482 -0.01239176 -0.00321969  0.00486243
 -0.0093935  -0.00428423  0.00818365  0.01696159  0.00520728 -0.01380772
  0.01895032 -0.02637233]",-4.880699149271746,0.007591704437067193
AVB,0.9926639543313678,-0.050811470143937755,"[-1.93276045e-03 -8.09645745e-04  7.97858531e-05 -4.54169454e-04
  2.44772794e-04  3.24204531e-04]","[ 0.00790402 -0.0034623  -0.00416574  0.00036105 -0.01035522  0.00778827
  0.00746614 -0.00035217 -0.00787713 -0.00458814  0.00537134  0.0058709
 -0.00980677 -0.0021362   0.00787921  0.00744351  0.0018462  -0.00704055
  0.00167095 -0.01172128]",-4.581552926810014,0.010238983551873132
AVGO,0.9861073613488405,-0.06029337430347433,"[6.01910574e-05 1.32580672e-03 8.95626027e-06 3.93579467e-04
 1.05988877e-04 5.68276967e-04]","[ 4.27114468e-03 -6.78260483e-03 -1.32437923e-04  1.19353705e-02
 -7.08925453e-03 -1.15912615e-02 -4.66078277e-03  8.76408825e-03
  1.08804622e-02 -2.62329685e-03 -5.09927053e-03 -4.10775525e-03
 -5.88615168e-03  1.59728644e-02  1.19620791e-02 -8.69497564e-03
 -7.61526513e-03  4.16848990e-03  2.50322987e-05 -1.12751273e-02]",-4.440331693870388,0.011792026528076784
AVY,0.99811589370829,-0.043932398703366245,"[-8.54875782e-04  1.92180775e-03 -4.25880978e-04  8.70118544e-04
 -5.32813232e-05  6.16981887e-04]","[ 0.00701275 -0.0062189  -0.0063839   0.00725715 -0.00101059  0.0015926
 -0.00413834 -0.00226223  0.00272763  0.00337714 -0.00090705  0.00116308
 -0.00183037  0.00498582  0.0016724  -0.00269149  0.00212266  0.00206205
 -0.00573718 -0.01435844]",-4.797699574058824,0.00824870076507243
AWK,0.9737449468938204,-0.07930881441710894,[-0.00047471 -0.00039697  0.000451   -0.00029316  0.00014417 -0.00055909],"[ 0.00287195 -0.00761939  0.00102535  0.01683723 -0.00494784 -0.02030009
 -0.00860327  0.01361236  0.01103376 -0.00880614  0.00026234  0.00665651
 -0.00934186 -0.01227295  0.00188162  0.02078717  0.00634566 -0.01149785
  0.02816186 -0.01807734]",-4.900049004335465,0.007446218165010521
AXP,0.9953799402867195,-0.04589029725577382,[ 0.00160417  0.00160211  0.00021095  0.00134007 -0.00029489  0.00047026],"[ 0.00724952 -0.00568386 -0.0071947   0.00494702 -0.00125737  0.00918149
  0.0005318  -0.00978734 -0.00785376  0.00974598  0.00440787  0.00097546
 -0.00017248  0.00794278 -0.0004587  -0.01373182 -0.00773757  0.01291232
  0.00061531  0.00529511]",-4.499848669371008,0.011110677796885668
AZO,0.9951572155502312,-0.04912360287367556,"[-9.05707442e-04  5.45296066e-04 -4.68582293e-04  5.70764757e-05
 -2.23590368e-04 -4.53365565e-04]","[ 0.00815846 -0.00289872 -0.0036547   0.00030458 -0.01063792  0.00348456
  0.00343215  0.00548396  0.00335505 -0.00940822 -0.00216854  0.00470804
 -0.00786222 -0.00178831  0.00784886  0.01336157  0.00261514 -0.01338777
  0.02060668 -0.01455454]",-5.10140814974825,0.006088167475113866
BA,1.0006189385152797,-0.03991551995659542,[-0.00056368  0.00069799  0.00020641  0.00033538  0.00028793  0.00105245],"[ 0.00745913 -0.00494201 -0.00513778  0.00375322 -0.00620885  0.00486378
  0.00257396 -0.00103566 -0.00313231 -0.002161    0.00079964  0.0044387
 -0.00240996  0.00342635  0.00263463 -0.00338981 -0.00025716  0.00389048
 -0.00492187 -0.01389892]",-4.438517541042322,0.011813438482757899
BAC,0.9829778761790783,-0.060308412376972036,[-0.00071187  0.00517013 -0.00125697  0.00212748 -0.00043147  0.00125518],"[ 0.00851432 -0.0040408  -0.009323    0.00078939 -0.00013553  0.01685724
  0.00147757 -0.01509801 -0.00959701  0.01413532  0.0037692  -0.00059316
  0.0026764   0.01137666 -0.00199819 -0.01821506 -0.00972925  0.01229758
 -0.00558476  0.02421801]",-4.274512646767963,0.01391883045326089
BAX,0.9914696262493606,-0.05419797639449359,[-0.00035224  0.00344673 -0.00099171  0.00112561 -0.00029355  0.00032423],"[ 0.00532127 -0.00675712 -0.00261793  0.00975155 -0.00624122 -0.00411953
  0.00152985  0.00330953 -0.00491738 -0.00614044  0.00479151  0.0085076
 -0.00687833 -0.00416219  0.00605741  0.00296758 -0.00332241  0.00148509
  0.00136312 -0.02454306]",-4.754184975839057,0.008615563725143814
BBY,0.9939361258357554,-0.047652375084358746,"[ 4.47451687e-04 -1.64167334e-03  1.00793598e-03  5.23715473e-04
 -6.47923788e-05  6.17266022e-04]","[ 0.00840262 -0.00365672 -0.00602397 -0.00016899 -0.00748174  0.01153019
  0.00593169 -0.00490204 -0.00721161  0.00047772  0.00207669  0.00346769
 -0.00222832  0.00542115  0.00331892 -0.00525698 -0.00516653  0.00066412
  0.00164505  0.01204482]",-4.2839910909325605,0.013787524865364437
BDX,0.9894967923878918,-0.056591983559011405,"[ 7.44339608e-04  1.39354910e-03 -1.03779330e-05  9.44162114e-04
 -1.50651500e-04  3.44928605e-04]","[ 0.00370405 -0.00865927 -0.00172713  0.01545898 -0.00287804 -0.01095753
 -0.00391808  0.00371532 -0.00135888 -0.00079722  0.00576029  0.00469282
 -0.0093058  -0.00142791  0.00826912  0.00160893 -0.00535939  0.00121679
  0.00028228 -0.01853018]",-5.033398479977397,0.006516626271548809
BEN,0.9611942393908672,-0.08869715088877562,[-0.00217095  0.00081515 -0.00077603  0.00041783 -0.00028548  0.00076624],"[ 0.01127516  0.00128615 -0.00811333 -0.01213087 -0.01206784  0.02760159
  0.0139361  -0.00997172 -0.01015366 -0.00046489 -0.00336529  0.0005651
  0.00251011  0.01975833  0.00929448 -0.0192108  -0.01389981  0.00333822
 -0.01216956  0.01764472]",-4.217401210090936,0.014736892872126896
BIIB,0.9699066501080384,-0.07559937560207175,"[ 1.48127713e-03 -2.50216673e-03  7.27652989e-04  1.25798599e-03
 -1.11133959e-03 -5.45306273e-05]","[ 0.01118271 -0.00121399 -0.01195492 -0.00661685 -0.00086091  0.02521692
  0.00250774 -0.01680669 -0.00748069  0.01433199  0.00328597 -0.00181832
 -0.00220168  0.00900113  0.00415282 -0.00884823 -0.01438987  0.00388684
  0.01947416  0.01964567]",-3.9451133931564346,0.019349022198576937
BIO,0.9970180011407835,-0.045484202888011145,"[-5.30915266e-04  5.12795086e-04  2.67252807e-05  8.48759751e-05
  2.45628402e-04  7.15440208e-04]","[ 0.00731493 -0.00594815 -0.00676752  0.00665592 -0.00026484  0.00229535
 -0.00553947 -0.00351137  0.00336785  0.00722212  0.00130816 -0.00082877
 -0.00526244  0.00322119  0.00284155  0.00075786 -0.00264911  0.00070081
  0.01328824 -0.00224752]",-5.037710122972781,0.006488589391474751
