,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,1.379229483650984,-0.4638827167600108,"[ 2.39207588e-04  6.79756961e-05  3.53898258e-04 -9.00224990e-05
  3.29633206e-04  4.77316308e-04]","[ 0.01591844  0.00096354 -0.00502856  0.01986942 -0.02822265  0.02296062
 -0.01055054  0.00136574 -0.00744737  0.00141552 -0.00795311  0.00313304
 -0.00428998  0.00449961 -0.00484535  0.0056904  -0.00935743  0.00942208
  0.00241888  0.01147246]",-5.166838076699402,0.0057025714362712865
ADSK,1.2229605204433396,-0.31509975352037095,"[1.44405264e-03 9.83353536e-04 3.63409807e-04 6.51752624e-04
 9.53605867e-05 8.31615673e-04]","[ 0.00918637 -0.0033541  -0.0039331   0.00976486 -0.01420898  0.00979617
 -0.00665962 -0.00017327 -0.00471357 -0.0043193  -0.00156885 -0.00300731
 -0.00210513  0.00033718 -0.00332526 -0.00378638 -0.00503392  0.00159467
 -0.01137502 -0.00148555]",-3.7294124358770486,0.02400693730860848
AEE,1.0765235883007291,-0.11496318564781763,[-0.00172209 -0.00370626  0.00122934 -0.00241029  0.00112817  0.00014943],"[ 0.00889572 -0.00488408  0.00038767  0.00766134 -0.00254193  0.01546156
 -0.00488087  0.00484934 -0.00648017  0.00062435 -0.00014443  0.00235898
 -0.0036848   0.01019728 -0.01103081  0.00057954 -0.00360413 -0.00305194
  0.0076326   0.01148668]",-4.631925821293289,0.009735991257111188
AEP,1.0733451900927433,-0.11929466263814548,[-0.00170691 -0.00258439  0.000755   -0.0017155   0.00082771  0.00023775],"[ 0.00524798 -0.00864091  0.0039707  -0.00012791  0.01648768  0.00890207
  0.00203658  0.00843419 -0.00599757  0.00614958 -0.00058307  0.00383783
 -0.0021046   0.01154999 -0.0113145   0.00228829 -0.00404049 -0.00376488
  0.01134568  0.01084252]",-4.78394473125477,0.008362944246807731
AES,1.0574498910866719,-0.13441314881411576,[-0.00205082 -0.00237334  0.00013204 -0.00064872  0.00013724  0.00040807],"[ 0.00435042 -0.00993559  0.00555801 -0.00169324  0.01830025  0.01075721
 -0.00065607  0.00809737 -0.0070386  -0.00024885  0.00607962 -0.00203511
  0.00324355  0.01316028 -0.0124215   0.00180854 -0.00316047 -0.00884514
  0.01256612  0.00744191]",-4.060249883226166,0.017244709413285087
AFL,1.0827784828979308,-0.1065476125060428,[-0.00023817  0.00190215 -0.00074544  0.00132329 -0.00039982  0.00065622],"[ 0.00341448 -0.00903134  0.00123207 -0.00123465  0.00796961  0.00219873
 -0.00148381  0.00162193 -0.00158066 -0.00724283  0.00989108 -0.00450124
  0.00468959  0.00642296 -0.00356423 -0.00353475  0.0013009   0.0011509
 -0.0138137   0.00829532]",-4.998261494477931,0.0067496711454444564
AIG,1.2862033964880768,-0.34710150725404865,[ 0.00076745  0.00073758 -0.00024977  0.00026968 -0.00024426 -0.00021745],"[ 0.01158686 -0.00113961 -0.00632445  0.01381894 -0.02219913  0.01048629
 -0.00682954 -0.00115064 -0.00419377 -0.00129404 -0.00627225  0.00036805
 -0.00579468 -0.00115057 -0.00263767 -0.00373978 -0.00446462  0.00482033
 -0.01112193  0.00655394]",-4.344769364747983,0.01297450027986244
AIZ,1.0726792036054882,-0.1175531306098417,[0.00031201 0.0005439  0.00019959 0.00028928 0.00017808 0.00064658],"[ 6.56862664e-03 -8.70373559e-03  5.83199199e-03  2.60321528e-03
  8.87634639e-03  2.15493211e-02 -8.98852035e-03  8.73336180e-03
 -1.60806471e-02 -4.42720352e-03 -4.25235646e-03 -1.32367446e-02
  9.09319667e-05 -2.93011740e-03 -3.08160991e-03 -7.51816557e-03
 -1.75708350e-03  6.83347042e-04 -2.30327269e-02  1.77581996e-03]",-4.365629501023713,0.012706653805500201
AJG,1.0834568781267848,-0.10531449805638998,"[ 1.48151783e-03 -6.93118969e-04  5.69323710e-04  4.02467410e-04
 -1.11040692e-04  5.31100114e-05]","[ 0.00681317 -0.00598261 -0.00060371  0.00481665 -0.00147953  0.00904082
 -0.00443005  0.00281876 -0.00613855 -0.0037076   0.00177512 -0.00488521
  0.00225385  0.00414248 -0.00462844 -0.00060705 -0.00377496  0.00359189
 -0.01494474  0.01204947]",-4.808318481103939,0.00816157200324358
AKAM,1.4016231729590927,-0.5049282109595516,[ 0.00056923  0.00194647 -0.00050202  0.00070288 -0.00021443  0.00052963],"[ 0.0162274   0.00334356 -0.01612568  0.02142858 -0.04867051 -0.00590765
 -0.00214895 -0.01397992  0.01549115 -0.00198322  0.00077356  0.0191724
 -0.01348583  0.00422451 -0.00273446 -0.00517607 -0.00352749  0.00286088
  0.00306354 -0.00757087]",-3.5804565342013115,0.027862974950141013
ALB,1.264544280076388,-0.33878271073450544,[ 0.00103091 -0.00032959  0.00092942  0.00092007  0.00019978  0.00126394],"[ 0.01062451 -0.00167757 -0.00603485  0.01155107 -0.01418212  0.00682519
 -0.00240079  0.00194603 -0.00742404  0.00554248 -0.01350074 -0.00290093
 -0.00154827 -0.00629987  0.00012742 -0.00059538 -0.0085031  -0.00016842
  0.00958622 -0.0115226 ]",-4.321148928363342,0.013284611703816944
ALGN,1.0674125636030771,-0.12725048900329317,"[1.90281927e-03 4.90907508e-04 6.36497060e-04 9.64739389e-05
 2.83949615e-04 3.23990511e-04]","[ 0.01022006 -0.00530782  0.00229689  0.00961019 -0.00827272  0.0253161
 -0.01339098  0.0046439  -0.01236468 -0.0083437   0.00078342 -0.00703832
 -0.00432078  0.00573856 -0.01070288 -0.0052581  -0.0026436  -0.00033045
 -0.0212105   0.01948491]",-4.4095651644365965,0.012160464983061394
ALK,1.532698153872804,-0.6767857509861156,[ 0.00297656  0.00125268  0.00172503 -0.00072974  0.00142287  0.00119501],"[ 0.02245225  0.00477508 -0.0096291   0.02984278 -0.05404376  0.02768114
 -0.01781768 -0.00445396 -0.00749237 -0.00264977 -0.01705962  0.00356464
 -0.019255   -0.00761059 -0.0026757  -0.01085976 -0.00268958  0.00813285
 -0.02048642  0.0142803 ]",-4.570211938580761,0.010355764698944354
ALL,1.0720550042087627,-0.1243108237604526,"[ 1.83785077e-03 -3.58700041e-04  4.67364393e-04  5.87780562e-04
 -2.35913635e-04 -7.89063799e-05]","[ 0.0105396  -0.0022797  -0.0046722   0.01131007 -0.01395122  0.01058867
 -0.00549746  0.00222904 -0.00845226  0.00089241 -0.00694573 -0.00331485
 -0.00184958  0.00263123 -0.00823279  0.00234734 -0.00956312  0.00242912
 -0.0080637   0.02021521]",-5.041018098250042,0.006467160760414928
ALLE,1.080292199748101,-0.10507758095509123,"[ 6.33902263e-05 -1.56254566e-03  3.02000247e-04  2.94462884e-04
 -2.31807861e-04  1.40324670e-04]","[ 3.56006559e-03 -8.68855257e-03  7.61776878e-04 -1.18061399e-03
  9.38350190e-03  1.06258119e-03 -3.89108995e-05  2.67044700e-03
 -2.94048484e-03 -4.58101436e-03  7.42510966e-03 -5.91656342e-03
  7.36364754e-03  5.15514854e-03 -2.09429672e-03 -1.00785217e-03
  7.06258932e-04  2.49635268e-03 -1.10559384e-02  1.05357045e-02]",-4.3165632742949915,0.013345670227160008
AMAT,1.2916788332910758,-0.3605538703801316,"[-1.29279134e-03  7.58563711e-05 -6.08969213e-04  2.52237349e-04
 -2.73953483e-04  1.84321714e-04]","[ 0.01294026 -0.00151821 -0.00249113  0.01513025 -0.01932252  0.0224746
 -0.01114847  0.00277802 -0.0101402  -0.0024379  -0.00514216 -0.00445321
  0.00085553  0.00151252 -0.0024623   0.00296835 -0.0060246   0.00536035
  0.00655092  0.00646061]",-4.300102273356155,0.013567171381092617
AMCR,1.0892398900482947,-0.09393314259756169,[-0.00134103  0.00036795 -0.00055013  0.00104138 -0.00036418  0.00074829],"[ 0.00277248 -0.00904077 -0.0012831  -0.00318581  0.01084975 -0.01156521
  0.00757028 -0.00113327  0.00735268 -0.00182366  0.01158416 -0.00011701
  0.01354406  0.00185508  0.01105594 -0.0014162   0.01093026  0.00603334
  0.01319826 -0.00900743]",-4.765631195221469,0.00851751033350271
AMD,1.4496622979454343,-0.7408128690406972,[ 0.00101031 -0.00137162  0.0007489  -0.00012661  0.00015351  0.00123448],"[ 0.01716423  0.00114746 -0.00538561  0.02220674 -0.03791851  0.02777001
 -0.01780946 -0.00116049 -0.01135843 -0.00694948 -0.0117316  -0.00575673
 -0.01127096 -0.0088409  -0.00112608 -0.01306939  0.00081211 -0.00128467
 -0.00473608 -0.0035971 ]",-2.5829392717268482,0.07555161063260372
AME,1.0642427272843533,-0.1288497279841499,[ 0.00198504  0.00233586  0.00012164  0.00141902 -0.00011082  0.00083086],"[ 0.00688231 -0.00629006 -0.00055807  0.00526617 -0.00567814  0.0110603
 -0.00848418  0.00133169 -0.008546   -0.00943727  0.00049411 -0.0118816
  0.00063102 -0.0041833  -0.00199349 -0.01009456 -0.00193732 -0.00404761
 -0.01908327 -0.00983136]",-4.445385180837451,0.011732585993184068
AMGN,0.909831018422281,-0.009333500486175188,[-0.00079137  0.00152379 -0.00124463  0.00158857 -0.00086471  0.00040421],"[ 0.00204262 -0.0154322   0.01437423 -0.00942478  0.04204204  0.01649369
  0.00127822  0.015628   -0.01376476  0.00324134  0.00284508 -0.00743104
  0.00662652  0.00900677 -0.00581896  0.00123389  0.00218118  0.00295538
 -0.0068193   0.02169056]",-4.024332827275965,0.017875346119230008
AMP,1.3240852018606908,-0.4277863727341201,[ 0.00221012  0.00155003  0.00030982  0.00144368 -0.00017732  0.00096384],"[ 0.01504541 -0.00076457 -0.00446632  0.01876785 -0.03487316  0.02450929
 -0.01903756 -0.00318421 -0.00968075 -0.01624945  0.0014054  -0.01459641
  0.00520271 -0.00578927  0.00517806 -0.00435185 -0.00035061  0.01140055
 -0.02359363  0.00520715]",-3.63568111564396,0.02636596999557232
AMT,1.0684556571615558,-0.12041626056484253,[-0.00061379 -0.00275989  0.00105167 -0.0014011   0.00071907  0.00032028],"[ 4.61743838e-03 -7.89382593e-03 -4.34835321e-04 -1.51487356e-03
  1.71624231e-02 -7.22821659e-03  1.16770019e-02  5.66636680e-03
  1.63812928e-03  1.42362750e-02 -3.83385790e-03  1.04674158e-02
 -3.05391831e-05  8.85492693e-03 -4.86053200e-03  5.94179257e-03
 -3.24259573e-03  2.05489117e-03  1.99301783e-02  1.19570344e-02]",-4.2259755565424335,0.0146110738259132
AMZN,1.0663354661590243,-0.12260003861963652,[-0.0032801   0.00036894 -0.00040438 -0.00068931  0.0006904   0.00129505],"[ 0.0036846  -0.00882416  0.00112596 -0.00290378  0.02061717 -0.00383263
  0.00897698  0.00798109 -0.00581664  0.01208086 -0.00879545 -0.00239878
  0.0072135  -0.00237005  0.00414445  0.00459773 -0.00301527  0.00687618
  0.01083524  0.00381695]",-4.278603621405307,0.013862005185512304
ANET,1.3804587763755702,-0.46397957616018887,[-0.00180582 -0.00067317  0.00019288 -0.00048848  0.00054798  0.00106366],"[ 0.01598512  0.0012317  -0.00579865  0.02017457 -0.02991572  0.02221313
 -0.01130982  0.00092444 -0.00889797 -0.00016511 -0.00831481 -0.00210373
  0.00061576  0.0006131  -0.00104746  0.00585331 -0.00796027  0.00836259
  0.0096167   0.0069686 ]",-4.225253279121858,0.014621630886732385
ANSS,1.0822164624582467,-0.10439376972699059,"[-1.06851675e-03 -3.58989851e-05 -4.77705735e-04  3.50122329e-04
 -2.48048013e-04  2.73807355e-04]","[ 0.00829655 -0.00485029 -0.00073519  0.00711208 -0.00315976  0.0126112
 -0.00466897  0.00448955 -0.00869876  0.00036767 -0.00439446 -0.00441968
  0.00083897  0.00096596 -0.00232759 -0.00063983 -0.00079697  0.00383839
  0.00131352  0.01628407]",-4.366184962974159,0.012699597702673508
AON,1.0853687673073542,-0.10228335974770976,[ 0.0006346  -0.00078423  0.00045115  0.00052928 -0.00011755  0.00032708],"[ 0.00599111 -0.00612727 -0.00148585  0.00376048 -0.00077294  0.00407349
 -0.00157349  0.00129771 -0.0021907  -0.00246349  0.00211435 -0.00257943
  0.0035281   0.00078933  0.00195954 -0.00254537  0.00098117  0.00371546
  0.00079541 -0.00325074]",-4.938358813885191,0.007166350040519848
AOS,1.071874911142089,-0.11612147400311996,"[ 5.66778803e-05 -4.63956475e-04  2.56010168e-04 -8.67587655e-05
  7.81959886e-05  1.98048470e-04]","[ 0.00511242 -0.00734125 -0.0003824   0.0017901   0.00316671  0.00467258
 -0.00312034  0.0031637  -0.00895192 -0.00398445 -0.00361915 -0.01375065
  0.00559798 -0.00945393  0.005648   -0.00857407  0.00213831  0.00126123
 -0.01315494 -0.00804148]",-4.328150266675846,0.013191926481835179
APA,1.2392151052975977,-0.30458496790097217,"[ 7.37779600e-05  2.69127731e-03 -1.74845566e-03  2.41520562e-03
 -1.48013922e-03 -1.35235367e-04]","[ 1.02557261e-02 -3.01983828e-03 -2.63517356e-03  1.03735596e-02
 -8.70974571e-03  1.38503906e-02 -5.13683044e-03  5.08160708e-03
 -1.26429849e-02  4.33638626e-03 -1.50914672e-02 -8.10889596e-03
 -6.63254360e-05 -9.64226759e-03  3.92761371e-03 -2.80866765e-03
 -2.90704761e-03  5.69691125e-03 -5.64518821e-04  1.26572126e-03]",-4.012456722949956,0.018088901185719018
APD,1.0667138536605247,-0.13063186562489565,"[ 4.40662120e-04 -1.34603387e-03  7.70350638e-04  8.08610985e-04
 -5.94797305e-05  7.99860321e-04]","[ 0.01010428 -0.0023033  -0.00532813  0.01128493 -0.01673222  0.0095134
 -0.00681017  0.00037292 -0.0078453  -0.00278241 -0.00604937 -0.00766346
  0.00066377 -0.00376086 -0.00271098 -0.00300603 -0.00667989 -0.00320169
 -0.00122031 -0.0043844 ]",-4.983949439004398,0.006846967407253927
APH,1.0816144806681889,-0.1076290724048316,"[ 8.78862208e-04  3.63086833e-04  4.96559894e-05  7.21258502e-04
 -2.46300130e-04  1.81243981e-04]","[ 9.02136731e-03 -2.63061302e-03 -6.11342963e-03  9.55433927e-03
 -1.40277789e-02  2.95179270e-03 -2.09831451e-03 -1.03808235e-03
 -1.39050974e-03 -2.90682616e-05 -2.20488018e-03  1.11150293e-04
  1.33940562e-03  1.35743479e-03 -1.14996094e-03  1.50509999e-03
 -4.88846044e-03  3.65895632e-03  5.38330142e-03  4.51563291e-03]",-4.836080968498536,0.00793810284636845
APTV,1.0703292054545428,-0.11619714507821977,"[ 3.12417974e-03 -1.13508346e-04  6.04597298e-05  2.84101490e-03
 -1.49702952e-03 -1.67492309e-04]","[ 0.00506659 -0.00757569  0.00056202  0.00150051  0.00528581  0.00569359
 -0.00213535  0.00361559 -0.00641974 -0.00286005  0.00083491 -0.00782396
  0.00576372  0.00024664 -0.0013889  -0.00028659 -0.00820096  0.00010354
 -0.00837647 -0.01533201]",-4.0432100728750635,0.017541073816988415
ARE,1.0785181510134787,-0.11075969963026776,[-0.00239256 -0.00291448  0.00095519 -0.00144616  0.00098326  0.00097696],"[ 0.00844201 -0.0043456  -0.00232542  0.00705025 -0.00356748  0.00807182
 -0.00267424  0.00359764 -0.00684862 -0.000135    0.00103546 -0.0052884
  0.00778402  0.00710422 -0.00634609  0.00575922 -0.00322702 -0.00265872
  0.01759792  0.01661142]",-4.645810387820678,0.009601745368444423
ATO,1.0741158941207158,-0.11837343333203028,[-0.0007358  -0.00339199  0.00130965 -0.00138661  0.00078045  0.00037247],"[ 0.00707396 -0.00643001  0.00108488  0.00412221  0.00479898  0.01116222
 -0.0026065   0.00608462 -0.00799611  0.00087221  0.00098544 -0.00197899
  0.0014534   0.01103281 -0.01274417  0.00377781 -0.00566154 -0.00549466
  0.01090103  0.01902189]",-4.775925704399163,0.008430276530193867
AVB,1.0698532443223072,-0.12265934691685114,"[ 4.00916431e-05 -2.60593336e-03  9.20929855e-04 -5.08383755e-04
  2.12649078e-04  9.25764163e-05]","[ 0.00502111 -0.00827554  0.0028061   0.00013288  0.01394745  0.00755026
  0.00081939  0.00725929 -0.00663223  0.00264958  0.00180459 -0.00105642
  0.00155584  0.01022509 -0.01144775  0.00122996 -0.00552747 -0.00805077
  0.00419994  0.00154093]",-4.680019818586401,0.00927882999194858
AVGO,1.2021279566127676,-0.24547437827709317,"[-2.45731582e-04  2.49374551e-04 -7.08536545e-05 -7.30301171e-04
  2.77665941e-04  3.75495950e-05]","[ 0.00840083 -0.00405894 -0.00262235  0.00734255 -0.00346359  0.00674904
  0.00021505  0.00352288 -0.00379457  0.00672782 -0.00763733  0.00480664
 -0.00440578  0.00226724 -0.00291783  0.00104098 -0.00617866  0.00576624
 -0.00063274  0.00285846]",-3.968945091462791,0.01889335338606626
AVY,1.0689313469125497,-0.12103841131275228,[-0.00115004 -0.0012702   0.00028154 -0.00020089  0.00022218  0.0006257 ],"[ 0.00176651 -0.01212446  0.00660126 -0.00606287  0.02463027  0.006359
  0.000179    0.00817239 -0.00915224 -0.00228285  0.00255107 -0.01015318
  0.0047495   0.00028639 -0.00139666 -0.00788671  0.00576096 -0.0032395
 -0.00741271  0.00491292]",-4.420136857524693,0.012032585422177038
AWK,1.0759628214795338,-0.11542134516448196,[-0.0022018  -0.0018542   0.00023683 -0.00204915  0.00077856 -0.00016472],"[ 0.00690925 -0.0061773   0.00018647  0.00406182  0.00372543  0.00864238
 -0.00165966  0.00499146 -0.00636115  0.00042012  0.00229814 -0.00290878
  0.00554737  0.00926404 -0.007775    0.00507391 -0.00337785 -0.00217391
  0.01560768  0.01552514]",-4.790483218420973,0.008308441619715898
AXP,1.3769163525296892,-0.45419014631509974,"[2.52278707e-03 9.24796862e-04 7.40120448e-04 1.28358743e-03
 3.90524212e-06 9.72772430e-04]","[ 0.01527696  0.0015246  -0.00891047  0.02006421 -0.03742147  0.01436117
 -0.01116015 -0.00492844 -0.00138144 -0.00591021 -0.00152648  0.00265374
 -0.00579795  0.0033838  -0.0056934  -0.00181681 -0.00533144  0.00134509
  0.00032173  0.00541074]",-4.04753385966535,0.017465393684014837
AZO,1.0751778920193593,-0.11651931311057365,[-0.00012484  0.00158857  0.00016397 -0.00056401  0.00076644  0.00072693],"[ 0.01006345 -0.00247358 -0.00430274  0.01051432 -0.01095745  0.00977006
 -0.00377824  0.00308246 -0.00869918  0.00308904 -0.009095   -0.00532379
  0.00326743 -0.00288733  0.00079381  0.00302019 -0.0056827   0.00581327
  0.00561687  0.00642568]",-4.761740999653468,0.008550709648497723
BA,1.367305725918926,-0.4523275853831958,[-0.00011542  0.00036376  0.00023992  0.00023223  0.00026751  0.00079957],"[ 1.51103720e-02  2.09966927e-03 -1.10315952e-02  1.99684327e-02
 -3.84083685e-02  8.32681543e-03 -7.89813639e-03 -5.97897031e-03
  2.38947854e-04 -2.24647759e-03 -6.75340599e-03  3.54499545e-03
 -6.78553079e-03 -3.14882952e-03 -5.28934960e-05 -3.97363567e-03
 -5.06576039e-03  4.06179098e-03 -2.15055486e-03 -5.09997054e-03]",-4.629128756322596,0.009763261577861606
BAC,1.6400243955325757,-0.8169575046828772,[ 0.00300787  0.0027518   0.00029167  0.0017257  -0.00013406  0.00094094],"[ 0.0286601   0.00666213 -0.01115878  0.03819627 -0.07706601  0.03650901
 -0.02839579 -0.01058734 -0.00744928 -0.01551423 -0.01253483 -0.00300046
 -0.01901501 -0.01214155 -0.00073032 -0.01656283 -0.00324704  0.00510904
 -0.02888929 -0.00226205]",-4.207081248005542,0.014889764505801548
BAX,1.0717587416366812,-0.11777985188477273,"[ 1.58683105e-03 -1.95643938e-03  9.67915815e-04  2.71376624e-04
 -1.02685777e-04  3.31148457e-05]","[ 0.00230797 -0.0094993   0.00038693 -0.00387744  0.01562225 -0.00685368
  0.00679424  0.00280982  0.00185681  0.00292292  0.003968    0.00301172
  0.00262927  0.00596771 -0.00186938 -0.00012566 -0.0003871   0.00356395
 -0.00078966  0.00695793]",-4.522501360537469,0.010861820331319307
BBY,1.4341820699296541,-0.566149801377686,"[ 2.85909288e-03  1.44165795e-03  8.44471300e-04  1.92157746e-03
 -7.39110773e-06  1.52492769e-03]","[ 0.01868069  0.00211531 -0.00682148  0.02456695 -0.04461124  0.02812387
 -0.01962835 -0.00300139 -0.01101771 -0.00931706 -0.01091779 -0.00752901
 -0.00911887 -0.0100597   0.00176339 -0.01185768  0.00288786  0.0052605
 -0.0105981   0.01020281]",-3.989338880688682,0.01851194868188472
BDX,1.0754639143546687,-0.1116499208488805,[ 0.00178278 -0.00105123  0.00072848  0.00065458 -0.00023146  0.00011781],"[ 0.00309605 -0.0094078   0.00219321 -0.00255978  0.0149698   0.00075884
  0.00287074  0.00430642 -0.00172473  0.00010307  0.00525619 -0.0012355
  0.00572316  0.00581346 -0.00117237  0.0006684  -0.00134701  0.00262162
 -0.00090616 -0.00283147]",-4.367114242448586,0.012687801708931246
BEN,1.2974469528136678,-0.3942283629032242,[ 0.00165413  0.00242064 -0.00020609  0.00210148 -0.0004626   0.001039  ],"[ 0.01272763 -0.00109168 -0.00569322  0.01579224 -0.029005    0.0163767
 -0.01329728 -0.00298108 -0.00653479 -0.01072701 -0.0010425  -0.00912334
  0.00146018 -0.00496847  0.00256105 -0.00521702 -0.00240456  0.0054198
 -0.01419436 -0.00385644]",-4.109380074124393,0.01641794928375449
BIIB,1.0625688379394178,-0.12586704138311178,"[ 1.05661595e-04  1.50491547e-05 -2.88675866e-04  2.14893289e-04
 -3.09282522e-04 -7.28819454e-05]","[ 3.64452298e-03 -8.64392255e-03  2.08409168e-04 -9.54841725e-04
  6.94969634e-03 -5.14189660e-04 -3.23700358e-04  6.98878171e-04
 -1.07955875e-04 -8.07947104e-03  1.39463263e-02 -6.94251818e-03
  1.46074552e-02  8.24720478e-03  7.61639669e-05  5.01099079e-03
 -2.36088938e-03  6.10616001e-03 -8.63052897e-03  4.82285428e-03]",-3.929031670397977,0.019662703315229017
BIO,1.065450056787274,-0.13067302849645818,[ 0.0002895   0.00070827  0.00022862 -0.00049563  0.00045923  0.00025297],"[ 0.01073295 -0.0020351  -0.00543866  0.01249253 -0.0207376   0.01073063
 -0.00809332 -0.00156141 -0.00452844 -0.00509442 -0.00302479 -0.00335364
 -0.00334205 -0.00244236 -0.00139688 -0.00653122 -0.00283284  0.00125414
 -0.01319626 -0.00503262]",-4.683413859222725,0.009247390649282145
BK,1.380624083152436,-0.4662786361285148,"[ 2.29488924e-03  1.31194430e-03  4.77036064e-04  1.22592542e-03
 -6.86043229e-05  7.52469837e-04]","[ 0.0154837   0.00218882 -0.01225312  0.02092074 -0.04576869  0.00700344
 -0.0107904  -0.01009892  0.00370108 -0.00990687  0.00050169  0.00235681
 -0.00618996 -0.00169248 -0.00045683 -0.00723164 -0.00165771  0.00243686
 -0.00619452 -0.00215942]",-4.288498759098518,0.01372551514306538
