,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALL,1.8290616043188772,-0.8695915808414145,"[ 9.30199066e-04 -5.33828059e-04 -4.93962412e-06 -7.07237737e-04
 -1.93672069e-04 -1.19459252e-03]","[ 1.10992738e-02 -1.00321090e-02 -1.10450394e-02  7.73493474e-04
 -1.73045233e-02  2.42650386e-03 -9.93493744e-03  3.97460742e-03
 -1.42922302e-06  7.47782321e-03  1.70975223e-03  4.47931292e-03
 -5.78147957e-03  9.17680318e-03  3.48220402e-03  9.78976490e-03
  2.23927730e-03  3.07774965e-03  7.98963740e-04  9.40115471e-03]",-4.904513233784512,0.007413050627427191
ALLE,1.789407131788456,-0.8324375059775896,[ 0.00160704  0.00210328 -0.00061068  0.00012425 -0.00025077 -0.00065562],"[ 0.00925982 -0.00872544 -0.01225391  0.00448734 -0.01147497  0.01116281
 -0.00059308  0.00401013  0.00638399  0.006999    0.01583484  0.00485505
  0.01359359 -0.00156184  0.00539757 -0.00945536  0.00317437 -0.0068801
  0.00088531 -0.0178424 ]",-4.535667157409113,0.010719753077617366
AMAT,1.8884911892679737,-0.9666402921263639,"[ 2.87041894e-03  4.27275348e-04 -2.30802548e-05 -1.41246732e-04
 -5.10976423e-04 -1.43960816e-03]","[ 9.93149370e-03 -1.44694489e-02 -2.06087352e-02 -4.67675682e-04
 -2.71567379e-02  1.98085179e-02  1.29633922e-03  1.81887383e-02
  2.51425203e-02  8.86569498e-03  1.52337476e-02  1.38720138e-03
  1.87969599e-02  4.91848971e-03  1.92167628e-02 -1.70253382e-02
  9.17534121e-05 -1.24134019e-02  1.60419355e-02 -1.69244503e-02]",-4.213985926332241,0.014787309587695904
AMCR,2.0723194616902467,-1.1664598561313786,"[ 3.74575018e-03  1.16852156e-03  1.14971862e-03  1.87346243e-03
 -9.88733143e-05  1.40730221e-03]","[ 0.01089943 -0.02232436 -0.03175553 -0.00400093 -0.03481706  0.03149918
  0.00593246  0.02124474  0.02299667  0.00659702  0.01191783  0.00252792
  0.01048875  0.00398958  0.00559122 -0.00550816 -0.00134729  0.001974
  0.01809275  0.01292928]",-3.7666370533756157,0.02312971664450585
AMD,1.9798352298372006,-1.2681033894398535,[ 0.00207157  0.00053165 -0.00045489 -0.00033409 -0.0007756  -0.00080427],"[ 0.01001424 -0.01451732 -0.02118583  0.00188091 -0.01769397  0.02287389
  0.00746166  0.00762136  0.00799395  0.000398    0.0100052   0.00547229
  0.01521034 -0.00187306 -0.00485467 -0.0135675  -0.00487423  0.00394188
  0.01132209 -0.00103959]",-2.307891453230491,0.09947076936237641
AME,1.7599779140851057,-0.8341141715475271,[-0.00092967  0.00062952 -0.00111264 -0.00103287 -0.00029491 -0.00136378],"[ 0.00992636 -0.00675516 -0.00848539  0.00271547 -0.01650511  0.00533674
 -0.00282954  0.00897312  0.01642281  0.00260649  0.00292138 -0.00103969
  0.00369771  0.00848551  0.01139323 -0.00993956 -0.00597465 -0.00359859
  0.01787184  0.00252365]",-4.503150127490208,0.011074056843997324
AMGN,1.7046184548624164,-0.7757532267602922,"[ 5.82274487e-05  1.92503195e-03 -7.99406173e-04 -3.51788285e-04
 -5.54262335e-05 -5.57273231e-04]","[ 0.00766242 -0.00515305 -0.00932843  0.00803716 -0.00458392  0.01520086
  0.01202793  0.00230236  0.01354023 -0.00996878 -0.00111964 -0.00154035
  0.00672149  0.00662323  0.01288176 -0.01335696 -0.00256557 -0.00815573
  0.0190203  -0.00965438]",-4.789625212110097,0.008315573374166807
AMP,1.8490884701670027,-0.9396233480349037,[ 0.0019859   0.0020157  -0.00129882  0.00038883 -0.00109919 -0.00190946],"[ 0.0096748  -0.01155382 -0.0169366   0.00209601 -0.01920332  0.01812198
  0.00503047  0.01148095  0.01778928  0.00168292  0.00939511  0.00184668
  0.01652586  0.00276824  0.00813171 -0.01886427 -0.00539836 -0.00417302
  0.01956538 -0.00864922]",-4.435415263350989,0.01185014395526698
AMT,1.9692787745869116,-1.0398161251649862,[ 0.00122156 -0.00041226 -0.00014488 -0.00013381 -0.00043942 -0.00104282],"[ 0.00989774 -0.01734146 -0.02581255  0.00104453 -0.02123164  0.02854624
  0.00851854  0.01172102  0.01497499  0.0044861   0.01655716  0.00278822
  0.009092   -0.00198278  0.00484466 -0.00345483  0.00411418 -0.00630716
 -0.00509283 -0.00078858]",-4.847223191786186,0.007850145661254226
AMZN,1.9534808499202403,-1.083431147864619,[ 0.0016382   0.00116825 -0.00032449 -0.00043216 -0.00012233 -0.00082202],"[ 0.00901914 -0.0157171  -0.0240586   0.00356281 -0.0140257   0.02873822
  0.01216681  0.00497547  0.00367275 -0.00114421  0.01140606  0.00833293
  0.02101857 -0.00102573  0.00377839 -0.01206385  0.00407121 -0.00548451
 -0.00029827 -0.02225334]",-4.121059930096991,0.016227305513923335
ANET,1.6805976871845716,-0.7608626444323453,[ 0.0053312   0.00102107 -0.00012928  0.00157387 -0.00148766 -0.0017743 ],"[ 0.00674722 -0.00484449 -0.00777734  0.00957064  0.00110989  0.01042035
  0.00598656 -0.00554092 -0.00446007 -0.00367176  0.00576136  0.00786792
  0.02042156  0.0021953   0.01070119 -0.01633461  0.00458851 -0.0137315
 -0.00754798 -0.04479107]",-4.082030597529639,0.016873168228635695
ANSS,1.682307930879223,-0.7186249907103022,[ 0.0003176   0.00175866 -0.00094941  0.00068928 -0.00055481 -0.00031017],"[ 8.11954744e-03 -4.09611265e-03 -6.62850725e-03  8.00946261e-03
 -3.10866380e-03  8.89265383e-03  4.98787075e-03 -4.59593214e-04
  7.69095405e-03 -3.11814496e-03  6.40635836e-03  8.29685484e-05
  4.26139275e-03  2.82507665e-04  2.73976763e-03 -9.05801068e-03
 -1.34109963e-03 -3.59012971e-03  9.75506071e-03 -9.15809655e-03]",-4.557148607611103,0.010491932949686584
AON,1.9503413568548755,-1.0141165827523382,"[ 2.19384995e-03 -1.40879336e-03  5.06543799e-04 -2.33890520e-05
 -4.96106731e-04 -1.13412491e-03]","[ 0.01191674 -0.01783075 -0.02232969 -0.00249934 -0.02456804  0.01429987
 -0.00635784  0.00654631 -0.00567858  0.00862555  0.0033439   0.01078813
  0.00258858  0.00819419 -0.00171732  0.01160557  0.00534581  0.00859197
 -0.00368818  0.00922832]",-4.665097820864848,0.009418326869567213
AOS,1.8077716361875174,-0.8778614226847581,"[ 2.16357083e-03  1.32802631e-03 -3.26134447e-04  5.44626538e-06
 -3.81068010e-04 -1.11035821e-03]","[ 0.0092069  -0.01036701 -0.01559043  0.00306722 -0.01757377  0.01732742
  0.00482223  0.01131668  0.01932413  0.00262264  0.01055368  0.00119399
  0.01625806  0.00449918  0.01547291 -0.0166934  -0.00146186 -0.00946728
  0.01883216 -0.01195732]",-4.773591235290844,0.008449979739646965
APA,2.1624965208743463,-1.3355996341903038,[ 0.00407042  0.00146336 -0.0004145   0.00126571 -0.00131647 -0.00133025],"[ 0.00986714 -0.02530839 -0.03725169 -0.00367419 -0.03543293  0.04032894
  0.01178899  0.02197569  0.02117073  0.00580244  0.01738524  0.00774158
  0.03221422 -0.0012646   0.00299035 -0.0261233  -0.00916109 -0.00073322
  0.01105629  0.0041172 ]",-3.696351706898736,0.024813889877268725
APD,1.7915387333837745,-0.8572287367252349,[ 0.00264592  0.00149089 -0.00010458  0.0005488  -0.00042126 -0.00072262],"[ 0.00960943 -0.00864912 -0.01235195  0.00345181 -0.01438663  0.01331247
  0.00578485  0.00732851  0.01545132 -0.00481594  0.00083296 -0.00163386
  0.00399544  0.00351775  0.00135349 -0.01401179 -0.00718842 -0.00070474
  0.01359077 -0.01375536]",-4.859499482804214,0.007754364112577643
APH,1.8985369492612763,-0.9583725360220573,"[ 1.07954928e-03  6.01637452e-04 -4.59794998e-04  1.06735551e-05
 -4.68812746e-04 -1.00665305e-03]","[ 0.0111808  -0.013918   -0.01785028 -0.00110083 -0.02480745  0.01175901
 -0.00669351  0.01212359  0.01126058  0.01201495  0.01112265  0.00431838
  0.00550316  0.0076986   0.01324228  0.00186447  0.00360605 -0.00496056
  0.00364368  0.00612636]",-4.879932200464896,0.007597529119058096
APTV,1.898946565809692,-0.9884086231746758,[ 0.00181169  0.0030269  -0.00104774 -0.00027927 -0.00028841 -0.00116774],"[ 1.01582614e-02 -1.36347409e-02 -1.91235113e-02 -2.03447991e-05
 -2.47230614e-02  1.76256581e-02  4.58955204e-04  1.49042502e-02
  1.84112921e-02  7.40805691e-03  1.10985564e-02  4.00380808e-03
  1.98005169e-02  7.28432438e-03  1.75442163e-02 -1.59814036e-02
 -1.61144479e-03 -7.62373753e-03  2.38286502e-02 -7.06597028e-03]",-4.10495830383309,0.0164907064232746
ARE,2.0175758730373117,-1.1011540323522835,"[ 1.43710924e-03  1.51964466e-06  4.88382934e-04 -5.07027203e-04
  2.79276461e-04 -2.63528205e-04]","[ 0.01030352 -0.01994891 -0.02924963 -0.00105533 -0.02688649  0.03143339
  0.00895092  0.01560852  0.01794422  0.00450314  0.01540655  0.00347585
  0.01431643 -0.00118391  0.00393051 -0.01000801  0.00066628 -0.00423523
  0.00316106 -0.00772515]",-4.931779478885679,0.0072136553061106215
ATO,1.8368508687774823,-0.8683259161671921,[-0.00042425  0.00070388 -0.00021015 -0.00014169  0.00017175  0.00022947],"[ 0.00962833 -0.0096683  -0.01266937  0.00440025 -0.00929911  0.00959801
 -0.00220652 -0.00019858 -0.00115628  0.00511424  0.00865179  0.00367464
 -0.00689552  0.00256084  0.00239457  0.01297464  0.00773346 -0.00142869
 -0.00601264  0.00941352]",-5.0502775874145875,0.006407554542867825
AVB,1.79877924623296,-0.8531140943211146,"[ 6.47955010e-05  2.98415384e-04 -1.13401659e-04 -6.23423755e-04
  1.92349116e-04 -2.80325217e-04]","[ 0.01004494 -0.00877242 -0.01159324  0.00248269 -0.01694279  0.00853256
 -0.00346493  0.00901616  0.01553767  0.00819913  0.01430788 -0.00062585
  0.00122733 -0.00031623  0.00341779 -0.00230549  0.0022287  -0.00385613
 -0.00250689 -0.00660712]",-4.8083643113053265,0.008161197965326212
AVGO,1.8557942833157015,-0.9336594648922633,"[ 2.39459957e-03  1.73079511e-04  1.57364545e-05 -3.11762820e-05
 -4.47060577e-04 -1.14823689e-03]","[ 0.00969595 -0.01269356 -0.01840447  0.00044537 -0.0256629   0.01835218
  0.00157268  0.01902795  0.0323475   0.00921307  0.01926127 -0.00466236
  0.00720104 -0.0004645   0.01273604 -0.01326896 -0.00232309 -0.01181348
  0.0056767  -0.00672257]",-4.419785281579936,0.012036816533499608
AVY,1.968618034027307,-1.0343009637267602,[ 0.00209731  0.00226423 -0.0012929   0.0007088  -0.00114238 -0.00176767],"[ 0.01150976 -0.01605642 -0.02115024 -0.00151536 -0.02439718  0.01667855
 -0.00169599  0.00994843  0.00530616  0.0060782   0.00621491  0.00674116
  0.00731904  0.0052274   0.00039859  0.00013813  0.00183767  0.00413957
  0.00125499 -0.00189427]",-4.8523733507465,0.0078098200939115
AWK,1.9230455797450112,-0.9859302381926462,[-0.00090537  0.00329487 -0.00180457  0.00051886 -0.00050841 -0.00030261],"[ 0.00998859 -0.01428012 -0.01948557  0.00304901 -0.01168436  0.01726433
  0.00094673 -0.00096736 -0.009479    0.00457459  0.00884298  0.01018868
  0.00357232  0.00142944 -0.00278664  0.01063145  0.00814218  0.00292262
 -0.01137038  0.00904005]",-4.6705960895015055,0.009366684480294958
AXP,1.9268275105866564,-1.0312192593835603,"[ 2.23570088e-03  1.34879064e-03 -9.91437250e-05 -1.47713187e-04
 -1.64956517e-04 -9.13838392e-04]","[ 0.01002255 -0.01434831 -0.02080756  0.00118665 -0.02018389  0.02207274
  0.00676793  0.01006083  0.01101009  0.00040846  0.00804256  0.00579802
  0.02078135  0.00158118  0.0014934  -0.01915867 -0.00525931  0.00112372
  0.01743186 -0.01195089]",-4.792295728074039,0.008293396128246436
AZO,1.6335758950815131,-0.6632339615911061,"[ 2.14240884e-04  6.90379510e-04 -4.20742468e-04 -3.40120840e-04
 -8.01042818e-05 -4.87413519e-04]","[ 7.74343141e-03 -1.12836193e-03 -1.64949500e-03  7.96380336e-03
 -5.26888202e-03  8.64703351e-04 -3.05204839e-03  3.64070902e-03
  1.68240772e-02  5.82886814e-03  1.47767836e-02 -3.02802419e-03
  4.99487825e-03  1.37758123e-04  1.25849559e-02 -1.17489376e-02
 -7.25673246e-05 -1.14171842e-02  1.63051835e-02 -1.45747488e-02]",-4.600081851970102,0.010051013015746192
BA,1.8317723616736044,-0.9014029330311569,[ 0.00047559  0.00061106 -0.00065917 -0.00023015 -0.00040824 -0.00081346],"[ 0.00958579 -0.01077669 -0.01575494  0.00328028 -0.01524444  0.01676102
  0.00435104  0.00807463  0.01502432  0.00294794  0.01435944  0.00013102
  0.00767543 -0.00429605 -0.00242089 -0.01220378 -0.00399603 -0.00109689
  0.01105781 -0.00594331]",-4.0704736419289365,0.01706930185549082
BAC,1.8059420617437458,-0.9087349237594524,[ 0.00173115  0.00031024 -0.00043845 -0.00131429 -0.00032302 -0.00207479],"[ 0.00863198 -0.00944776 -0.01474723  0.0051115  -0.01119155  0.01858378
  0.0092225   0.00547411  0.01193602 -0.00279499  0.01043275  0.00267455
  0.01951966 -0.00414475 -0.00353754 -0.0262466  -0.01102653 -0.00084308
  0.01203461 -0.01118618]",-4.048807622139063,0.017443161083483618
BAX,1.8950254522551024,-0.975010830477094,[ 0.000337    0.00185987 -0.0012562   0.00053249 -0.0007457  -0.00088625],"[ 0.00936564 -0.01358946 -0.02046811  0.00375233 -0.01308606  0.02370918
  0.00927502  0.00439621  0.0046176  -0.0005631   0.01034994  0.00633483
  0.01520905 -0.00055145  0.00291096 -0.00915819  0.00286479 -0.00407571
  0.00289652 -0.01296064]",-5.061526603981066,0.00633587974695914
BBY,1.7993859712744067,-0.8661819516379101,"[ 6.42257565e-04  7.01443061e-04 -1.22200926e-05  5.69830998e-04
 -8.54321713e-05  5.04838332e-04]","[ 0.01042397 -0.0095492  -0.01139264  0.00108382 -0.01918263  0.00459927
 -0.00940271  0.00788647  0.00542995  0.012492    0.0127334   0.00837883
  0.02202622  0.00508891  0.01100884 -0.01688807 -0.00407185 -0.00541069
  0.0087823  -0.00860934]",-4.2372029447537365,0.014447947085073782
BDX,1.7901750969457135,-0.8488097262269393,[-0.00016146  0.00173853 -0.00113101 -0.00047711 -0.00028097 -0.00102784],"[ 0.00857384 -0.00970437 -0.01534081  0.00571838 -0.0098346   0.01886317
  0.00715806  0.00433215  0.00872318  0.00147731  0.01208663  0.00456211
  0.0157531   0.00240929  0.01364269 -0.00928338  0.0046913  -0.00953378
  0.01278748 -0.00803812]",-4.836613290844326,0.007933878341339122
BEN,1.850630581214416,-0.940985195408877,[ 0.00206371  0.00045773 -0.00046154  0.00015246 -0.00082542 -0.00146143],"[ 0.01066632 -0.01120189 -0.01442599 -0.00043824 -0.02476207  0.00982635
 -0.00458734  0.01431322  0.0181316   0.00791174  0.00749787  0.00248355
  0.01462534  0.00896274  0.01542899 -0.01565508 -0.00580032 -0.00600237
  0.01776757 -0.00327729]",-4.103105297901787,0.01652129212908378
BIIB,1.669570067471489,-0.7313605629055336,[ 0.00063783  0.00154841 -0.00059928  0.00073498 -0.00035789  0.00012149],"[ 0.00733607 -0.00342602 -0.00620478  0.00959998  0.00120696  0.01067735
  0.00982927 -0.00421912  0.00280983 -0.01003768  0.00024288  0.00153463
  0.00818617  0.00072951  0.00065134 -0.01543916 -0.00469404 -0.00569383
 -0.00636885 -0.01975887]",-4.295502157648561,0.013629725707530582
BIO,1.8216362402661388,-0.870994534441622,"[ 1.27273551e-03  2.21831929e-05 -2.92808253e-04  1.59967934e-04
 -5.57906154e-04 -9.93913246e-04]","[ 0.01000116 -0.0093786  -0.01236334  0.00344045 -0.0120373   0.00994548
 -0.00021971  0.00177086 -0.00079417  0.00131454  0.00399938  0.00723623
  0.01159412  0.00392958  0.00092971 -0.00777822 -0.00071241 -0.0001265
 -0.00554445 -0.01314158]",-4.908711213323702,0.007381996021476809
BK,1.8252479940918387,-0.9224560464651317,[ 0.00200718  0.00069433 -0.00048798 -0.00044682 -0.0005652  -0.00178042],"[ 0.00946147 -0.00979105 -0.01381601  0.00364659 -0.01314822  0.01363689
  0.0029176   0.00430322  0.00423886  0.00098208  0.00783738  0.00722558
  0.02193759  0.00070399 -0.000492   -0.02113579 -0.00676863  0.00169852
  0.01711023 -0.01327626]",-4.4549225015291505,0.011621220466548808
