,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,4.8547289899029495,-3.883819549490999,"[1.56090501e-03 3.19153213e-05 4.71753140e-04 4.36936295e-04
 6.75407157e-06 2.61494326e-04]","[ 1.34587414e-02 -1.66581841e-03 -3.38136625e-03 -6.44122414e-05
  9.78439365e-04  1.23497907e-02  1.57520781e-03 -6.75341859e-03
 -7.37260601e-03  5.38981894e-03  5.76974580e-03 -7.76589975e-04
  3.94584182e-04  5.68837522e-03 -5.09149504e-03 -7.87411673e-03
  1.35855382e-03  6.89676779e-03 -1.73806332e-02  5.11328223e-03]",-5.180942456992828,0.005622704759086611
ADSK,4.796480018013213,-3.891605577872092,[-0.00081498  0.00028432 -0.00057049  0.0001855  -0.00012398  0.00023314],"[ 0.02106323  0.00592726 -0.00486777 -0.018719   -0.01057166  0.02938893
  0.01352886 -0.00765272 -0.00873818 -0.00158648 -0.00522721  0.0015895
  0.0056699   0.01934733  0.0039175  -0.01110706 -0.00189164 -0.00359385
 -0.02266064 -0.00011392]",-4.253621784487299,0.014212665369343003
AEE,4.893490370314082,-3.944713639431303,[ 0.00031426 -0.00076173  0.00036352  0.00069765 -0.0001901   0.0003384 ],"[ 0.01490072  0.00011736 -0.00325134 -0.00486328 -0.00454759  0.01689272
  0.00818767 -0.00637223 -0.01184847  0.00054886  0.00470155  0.00590676
  0.00267709  0.00496966  0.00080798 -0.01099139 -0.00797278  0.0040111
 -0.01236503  0.01377906]",-4.938886765965012,0.00716256754968604
AEP,4.900649688565268,-3.933233976151771,[ 0.00126323 -0.00068002  0.00061263  0.000787   -0.00018144  0.00025209],"[ 1.23841686e-02 -1.84453233e-03 -2.10613013e-03  4.69131769e-04
 -3.40412848e-03  1.04031928e-02  5.01133629e-03 -4.34630167e-03
 -9.63650553e-03  1.13343539e-03  6.24222375e-03  4.26451131e-03
  4.31209412e-05  2.73974530e-03  2.53449227e-04 -8.85193501e-03
 -7.01220401e-03  7.06022348e-03 -6.38639285e-03  8.96176740e-03]",-4.614072693218078,0.009911370027545989
AES,4.870330063791019,-3.8985798434217256,"[ 6.31546599e-04 -8.51895148e-04  4.95123283e-04 -1.66850015e-04
  4.99736790e-05 -3.40892313e-04]","[ 0.01025135 -0.00340512 -0.00158722  0.0052448   0.0001114   0.00511015
 -0.00045354 -0.00357459 -0.00476048  0.00388681  0.00439169 -0.00034869
  0.00139643  0.00353837 -0.00844221 -0.00631627  0.00320823  0.00624625
 -0.01654296  0.00773133]",-4.799899601481329,0.008230573344911538
AFL,4.86416388500963,-3.88040639873745,"[ 4.31022131e-04  1.22463433e-03 -1.17510890e-04  5.07918528e-04
 -2.48521133e-05  2.11443292e-04]","[ 0.01352538 -0.00077395 -0.00190137 -0.00191285 -0.0055318   0.01022257
  0.00344327 -0.00222804 -0.00235147  0.00013057 -0.00199828 -0.00053486
  0.00230128  0.00719732 -0.00475371 -0.00184872  0.00369838 -0.00260868
 -0.00789739  0.002432  ]",-5.356341466963338,0.004718136026776071
AIG,4.934933236110822,-3.985167120687527,"[ 1.49841053e-03  1.26238638e-03  7.77059134e-05  2.38089843e-04
  1.08774867e-05 -2.69444668e-04]","[ 0.00244993 -0.00590325  0.00434588  0.01542536 -0.00881333 -0.01255504
 -0.00134632  0.00635329  0.0001842  -0.00122359  0.00538514 -0.00325365
 -0.00741422  0.00425501 -0.00162931 -0.00041216  0.00549538  0.00661678
 -0.00814775 -0.00604178]",-5.006111612748206,0.0066968928576034755
AIZ,4.961466146232262,-4.04781560661623,"[ 1.65290264e-03  3.14118959e-03 -2.05926821e-04  5.87647650e-04
  1.25919477e-04  2.01111478e-05]","[-0.00335709 -0.00787468  0.00722704  0.0225844  -0.01017684 -0.01911514
 -0.00080258  0.006017   -0.00584926  0.00310532  0.01702721 -0.00666908
 -0.01449528  0.0042831  -0.00131923 -0.00371448  0.00671662  0.01441291
 -0.01431106 -0.00095586]",-5.124583285850559,0.005948695745734262
AJG,4.874464551927181,-3.895746324187135,[ 0.00105543  0.00070772 -0.00022551  0.00044531 -0.00027539 -0.0001029 ],"[ 0.00746955 -0.00501521 -0.00092031  0.01027298  0.00218648  0.00100428
 -0.0011563  -0.0032838  -0.0076433   0.00339034  0.0072752   0.00303361
  0.00207067  0.00475411 -0.00425191 -0.01503743 -0.00504629  0.01300635
 -0.02310843  0.01459098]",-5.139476693537293,0.005860755882422221
AKAM,4.872157317043251,-3.9147890674654136,"[ 3.45234254e-04  7.25291230e-04  2.79143612e-04  4.78209150e-04
  5.07479783e-05 -5.65111881e-05]","[ 0.01293379 -0.00207603 -0.00448092  0.00054868  0.00567859  0.01628262
  0.00123074 -0.0121098  -0.01231031  0.01107299  0.0103719  -0.00259837
  0.00161604  0.00879899 -0.00563031 -0.01393584 -0.00271124  0.00878665
 -0.0182777   0.01262836]",-4.816355348699773,0.008096241407999916
ALB,4.837280469297726,-3.8962819834679645,[ 0.00304004 -0.00069422  0.000595    0.00116186 -0.0004645   0.00026099],"[ 0.0206705   0.00231992 -0.0076746  -0.01023637  0.00766344  0.02330745
 -0.00433299 -0.01110225  0.00183408  0.01062568 -0.00188324 -0.00877967
  0.00128219  0.00527187 -0.00949839  0.00435138  0.00890836 -0.00372424
 -0.00467575 -0.00814688]",-4.596744311669968,0.010084614719071648
ALGN,4.959484912253957,-4.024094368156548,[ 0.00126519  0.00084595  0.00133547 -0.00118871  0.00093881 -0.00108151],"[-0.00069442 -0.00925676  0.00276251  0.0238572   0.00404846 -0.01440921
 -0.0073072   0.0005206  -0.00531845  0.0052225   0.01214657  0.00212931
 -0.00052425 -0.00615198 -0.01197823 -0.0092159  -0.00419183  0.01966078
  0.00527061  0.01088116]",-4.58637519804059,0.010189727255123656
ALK,4.927782008190387,-4.038876202983891,[ 0.00311975 -0.00187903  0.00325137 -0.00011729  0.00074938 -0.00094166],"[ 0.00417155 -0.00403105  0.0040795   0.00893426 -0.01502552 -0.00252947
  0.01021021  0.00210122 -0.01413183 -0.00209999  0.01462145  0.00302144
 -0.00955776  0.00404221  0.00568139 -0.00777988 -0.00323503  0.01102613
 -0.00933845 -0.00232448]",-3.9601023118024017,0.019061164009799195
ALL,4.866785595611847,-3.9047500247558147,"[ 4.26027981e-04  5.78245405e-04 -3.13082346e-04 -3.78509430e-06
 -2.52126247e-05  2.27534958e-04]","[ 0.01303151 -0.00023113 -0.00130425 -0.00286581 -0.00848983  0.01177096
  0.0077938  -0.00283868 -0.00801417 -0.0007557   0.00170303  0.00135105
  0.00193704  0.01375046  0.00030397 -0.01398787 -0.00394728  0.00894327
 -0.01721122  0.00893208]",-5.066571643293319,0.006303995480873566
ALLE,4.900467317473204,-3.9158741694686525,"[ 7.36307570e-04 -5.60633744e-04  2.99142968e-04  2.44718146e-04
 -7.80101832e-05  9.73961054e-05]","[ 0.00866126 -0.0035599  -0.00018292  0.00602688 -0.0026183   0.00375881
  0.00020912 -0.00366661 -0.00542504  0.0067824   0.00769868 -0.00561072
 -0.00129167  0.00549386 -0.01333677 -0.00533903  0.00696437  0.0107365
 -0.00348101  0.01151166]",-4.953981512655482,0.007055262316985922
AMAT,4.810638847606797,-3.9005027988414716,[ 0.00020335 -0.00012941 -0.00021698 -0.00092093  0.00017283 -0.00036415],"[ 0.02022545  0.00368287 -0.00508318 -0.01246784 -0.00418555  0.01953773
  0.00237556 -0.00265751  0.00572758 -0.0029218  -0.01551367 -0.00182983
  0.00684996  0.0174497   0.00444261 -0.0012802  -0.00124808 -0.01689636
 -0.01164179  0.00703193]",-4.366349587061371,0.012697507215070774
AMCR,4.8026395358491705,-3.7968703861042967,"[ 1.63808306e-05 -3.51245622e-04 -1.12570034e-05 -3.38030798e-04
 -7.44038832e-06 -3.21075577e-04]","[ 1.26770900e-02 -2.03027819e-03 -2.07294778e-03  1.74636638e-03
 -1.66126398e-03  6.06350066e-03 -5.33369891e-04 -8.07937776e-04
 -6.89346206e-06 -6.26228562e-04 -1.83330615e-03  1.86908621e-03
  7.63348357e-04  1.28002363e-03  1.32902738e-04 -8.20910598e-05
 -2.62633026e-03 -2.59321193e-03 -1.40075448e-03 -1.82559829e-03]",-6.540813753003178,0.001443313520302478
AMD,4.840796052913118,-3.9460181576232443,[ 0.00103246 -0.00285497 -0.00045741  0.00195102 -0.00112542  0.0012627 ],"[ 0.01719548  0.00158108 -0.00485049 -0.00496123  0.00340631  0.0113119
 -0.00724575 -0.00111416  0.01404154 -0.00164768 -0.02255887  0.00011827
  0.01913986  0.00508152 -0.02331958  0.00374273  0.01400576 -0.01580777
 -0.01734546  0.01849174]",-3.629147682564979,0.026538794249187925
AME,4.904525916638008,-3.9317688067001777,"[1.61852013e-03 3.77995623e-04 5.09039974e-04 1.81309841e-04
 1.33309930e-04 3.51177731e-05]","[ 0.00800052 -0.00498506 -0.00048378  0.01017608  0.0003084  -0.00189317
 -0.00251723  0.0002066  -0.00263844  0.00047335  0.00481984  0.00256689
 -0.00357769 -0.00094776  0.00294464 -0.00129559 -0.00304546  0.00025021
 -0.0112565  -0.004131  ]",-4.882668973270168,0.007576764834502686
AMGN,4.884169968224246,-3.9302646369381757,"[ 9.67693391e-04  4.39887906e-04  4.73450813e-04  6.59004068e-05
  5.06095852e-05 -8.42523635e-04]","[ 0.00991207 -0.00127638  0.00023485  0.00036458 -0.00990737  0.00975748
  0.00934778 -0.00367806 -0.01149094  0.00123217  0.00497676 -0.00053259
  0.00154093  0.01701709 -0.00196701 -0.01531769  0.00149281  0.00588707
 -0.02945871  0.01060616]",-4.6760200895511925,0.009316017117316572
AMP,4.843120308712724,-3.854398711167079,[ 0.00014819  0.001272   -0.00058199  0.00043808 -0.0003549  -0.0005712 ],"[ 0.01056783 -0.00215753 -0.00036786  0.00251575 -0.0062251   0.00527398
  0.00290101 -0.00086429 -0.0028216   0.00040792 -0.00029989 -0.00241779
  0.00060403  0.01347593 -0.00115441 -0.00747203  0.00263141  0.00132568
 -0.02030438  0.00119314]",-5.128546537689517,0.0059251662238898285
AMT,4.898395406267961,-3.9179028085744414,[0.00164669 0.00049262 0.00075963 0.00084584 0.00018431 0.00083316],"[ 0.00849901 -0.00302833  0.00091105  0.00522992 -0.00847691  0.00199779
  0.00511353  0.00069991 -0.00670369 -0.00196247  0.00410612  0.00250418
 -0.00101799  0.00701387 -0.0001491  -0.00830467 -0.00118889  0.00523779
 -0.01651732  0.00700442]",-5.043701033205825,0.006449833043708512
AMZN,4.9362780334597245,-4.035424559603359,[ 0.00336379  0.00177047  0.00254693 -0.00017867  0.00093207 -0.00161637],"[ 0.002673   -0.00698684  0.0023081   0.01633668 -0.00209374 -0.00696542
 -0.00040256 -0.00053371 -0.0098083   0.00377445  0.01455712  0.00254801
 -0.00401826 -0.00525878 -0.00817328 -0.00705736 -0.00186021  0.01701269
  0.00021291  0.00569901]",-3.9868427675205043,0.018558214318869247
ANET,5.044194014857444,-4.182729839373127,"[-3.12701049e-04  3.48249588e-03  8.43712805e-04  5.66391376e-04
  8.62679975e-04  2.14662624e-05]","[-0.01387731 -0.01071751  0.01252645  0.03964386 -0.00907533 -0.04558791
 -0.01286044  0.02027152  0.01305314 -0.00856035 -0.00360885 -0.00114502
 -0.00206476  0.00784214 -0.00434386 -0.00671776  0.00604928  0.013033
 -0.02049149 -0.01152599]",-4.391482821107726,0.012382354783772153
ANSS,4.930945234479733,-3.964762704975879,"[ 2.51877801e-03  1.03184223e-03  5.40944361e-04  4.68925972e-04
  4.16534560e-05 -9.37391310e-05]","[ 0.00417225 -0.00635948  0.00175713  0.01460728 -0.00249869 -0.00640856
 -0.00073894  0.00117149 -0.00571595  0.00070061  0.00747027  0.00194679
 -0.00274599  0.00387762  0.00100572 -0.00838323 -0.00332296  0.00572968
 -0.01658081  0.00623214]",-5.043555496988534,0.006450771796321446
AON,4.95154054910148,-3.979342029864007,"[ 1.21021026e-03  2.43696464e-04  1.00344503e-04 -7.02965578e-06
 -2.56869672e-05 -1.64172799e-04]","[ 4.59556212e-03 -6.23145836e-03  9.14042119e-04  1.44404084e-02
  8.87170779e-04 -4.83604491e-03 -2.96914220e-03 -1.43198507e-03
 -6.15374461e-03  5.17817276e-03  1.04715621e-02 -1.78889125e-03
 -2.80662944e-03  5.34001298e-03 -5.48938310e-03 -1.21419890e-02
 -1.69302200e-05  1.53630168e-02 -2.09826495e-02  1.18251236e-02]",-5.0655817052326615,0.006310239135840253
AOS,4.915529432832208,-3.971726974959609,"[ 1.07392582e-03 -6.75171883e-04  1.49270997e-03  5.86813913e-05
  4.71840476e-04 -1.34514558e-04]","[ 0.00644954 -0.00623281 -0.00085325  0.01490452  0.00835183 -0.00672512
 -0.01312478 -0.00042303  0.00766012  0.00676587 -0.00148818 -0.00620998
  0.00230542  0.00045156 -0.01381689  0.00241913  0.00715222 -0.00192324
 -0.00499465  0.01125336]",-4.459628549939654,0.011566658925767567
APA,4.736029853692949,-3.8583725208683792,[-0.00367284 -0.00222519 -0.00183697 -0.00074857 -0.00051468  0.00060846],"[ 2.93823891e-02  1.23463380e-02 -8.87581191e-03 -3.33177384e-02
 -8.19241218e-03  4.37556012e-02  1.19579353e-02 -1.14356785e-02
 -1.80414174e-03 -5.78877945e-04 -1.59799635e-02  1.60651879e-03
  1.52952060e-02  1.06636898e-02 -1.29124575e-02 -6.35224329e-04
  4.52794559e-03 -1.07507001e-02 -5.86655078e-05  1.22737362e-02]",-4.453071373438678,0.01164275275756571
APD,4.845665425943043,-3.8817655861189517,"[-7.22374900e-04 -4.91678355e-04 -4.22436821e-04  6.80790764e-06
 -2.30804301e-04 -1.04504771e-05]","[ 0.01657251  0.00053285 -0.00453289 -0.00572666 -0.00016865  0.01715831
  0.00204297 -0.00667864 -0.00288482  0.00352332 -0.00339191 -0.0020245
  0.0060841   0.01339786 -0.00536133 -0.00973076  0.00023162  0.00206323
 -0.01520146  0.0093311 ]",-5.017106771714348,0.006623662781968246
APH,4.847768422002683,-3.8627554278760954,[-0.00128822 -0.00128807  0.00035983 -0.00037385  0.00034261  0.00050474],"[ 1.58949680e-02  4.40396394e-04 -3.04997461e-03 -4.00188934e-03
 -2.79208123e-03  9.94503137e-03 -1.84289395e-03 -5.99062352e-04
  6.54013441e-03 -1.80327908e-05 -8.18211531e-03 -4.66501985e-03
  2.09392346e-05  7.82647242e-03 -1.88623636e-04  6.49365160e-03
  5.07327820e-03 -1.20004354e-02 -4.38157555e-03 -5.33339771e-03]",-4.9022281782797155,0.007430009227863291
APTV,4.86209878496269,-3.9061021224740022,[ 0.00117328 -0.00155571  0.00026803  0.00024441 -0.00037296 -0.00015594],"[ 0.01485209 -0.00185116 -0.00506271  0.00187273  0.00972727  0.00759797
 -0.01122305 -0.00423963  0.00942808  0.00637434 -0.00767307 -0.00557092
  0.00568756  0.00093637 -0.01355528  0.0051894   0.00704287 -0.00641438
 -0.00137685  0.00697829]",-4.837464787825858,0.007927125543281224
ARE,4.876838540921531,-3.8935218609319313,"[ 1.34417979e-03 -4.93250194e-04  8.07437029e-04  2.33632233e-04
  1.41300888e-04  9.76876257e-05]","[ 0.01185392 -0.00210339 -0.00187122  0.00142446 -0.00302687  0.00898905
  0.00366917 -0.00386424 -0.0075791   0.00179404  0.00481158  0.00128334
 -0.0005477   0.00733534  0.00104732 -0.00907545 -0.00342997  0.00504557
 -0.01616647  0.00507662]",-4.647240334070354,0.009588025200553638
ATO,4.880347089698643,-3.907341723925557,"[ 7.32679959e-04 -3.18068589e-04  6.93920395e-04  6.38907319e-04
  6.17192468e-05  3.91393827e-04]","[ 1.01928957e-02 -2.32257058e-03 -5.12034672e-04  2.34120122e-03
 -6.52122055e-03  8.06867769e-03  6.95023228e-03 -3.44894870e-03
 -1.14119716e-02  9.36709837e-04  7.43371584e-03  3.14908203e-03
  1.62524543e-05  7.29186114e-03 -4.63347239e-04 -1.24428639e-02
 -5.18691058e-03  8.28255114e-03 -1.40525849e-02  1.39316847e-02]",-4.701892903862036,0.009078076900842858
AVB,4.881708456839727,-3.9057011810121702,"[ 2.06494773e-03 -1.36640341e-03  8.92089037e-04  9.16063420e-04
 -3.42727198e-04 -3.50046426e-05]","[ 0.01045866 -0.00231766 -0.00044893  0.00245137 -0.00710168  0.00649227
  0.00639361 -0.00149092 -0.009068   -0.00165422  0.00497418  0.00480025
 -0.00052646  0.00492306  0.00203849 -0.0086764  -0.00486909  0.00466356
 -0.01331301  0.00595987]",-4.645269374804712,0.009606941443110018
AVGO,4.922916388809312,-4.0180965396432615,[ 0.00309117  0.00012337  0.00154023  0.00146683 -0.00018856 -0.00065744],"[ 0.00388628 -0.00713117  0.00039959  0.01945018  0.00982635 -0.01367498
 -0.01850351  0.00208465  0.01408797  0.00893976 -0.00285367 -0.01517238
 -0.00354789  0.01259206 -0.00361569 -0.00040454  0.00310197  0.0001659
 -0.002237    0.00736181]",-4.086443801848021,0.0167988675623472
AVY,4.962655549576082,-4.018477355618915,[ 0.00162954  0.00327858 -0.00094431  0.00101377 -0.0005118  -0.00051633],"[-0.00198711 -0.00968569  0.00309444  0.0269474   0.00812451 -0.01878723
 -0.01439539  0.00027248 -0.00034054  0.01232028  0.01836787 -0.00919674
 -0.01260007 -0.00796208 -0.00954618  0.00251789  0.00590813  0.01325648
 -0.00271587  0.00415558]",-4.745409903693717,0.00869149859813906
AWK,4.850086319289919,-3.8943755531809616,[ 0.00089899 -0.00116322  0.00048779  0.00045492 -0.00016674  0.00026805],"[ 1.54384803e-02  4.52038617e-05 -4.07196949e-03 -4.90627674e-03
 -1.68992136e-03  1.82590383e-02  6.49046903e-03 -8.32697422e-03
 -1.18883413e-02  3.43969078e-03  6.19693043e-03  3.55117785e-03
  2.06196051e-03  5.75440304e-03 -5.18369967e-04 -1.18101094e-02
 -7.41380855e-03  6.84638913e-03 -1.16174753e-02  1.21238389e-02]",-5.048429573415539,0.006419406741504122
AXP,4.900623708462095,-3.9201787805242763,"[ 6.50024488e-04  1.09125873e-03 -3.42326658e-04 -2.79908506e-05
 -5.73968550e-05 -2.29689193e-04]","[ 0.00831974 -0.00433205 -0.00064915  0.00799226 -0.00013857  0.0023833
 -0.00092539 -0.00331714 -0.00540867  0.00532503  0.0067621  -0.00306676
 -0.00111462  0.00711572 -0.00618124 -0.0079149   0.00301242  0.00682152
 -0.01734362  0.00912355]",-5.371905090757425,0.004645273208163561
AZO,4.874734292810152,-3.900828056850198,"[ 1.11084058e-03 -6.53796360e-04  7.10877195e-04 -3.28413944e-05
  2.21637719e-04  2.60785096e-04]","[ 0.01235809 -0.00271604 -0.00306089  0.00288623  0.00120838  0.00824861
  0.0014347  -0.00342561 -0.00609802 -0.00100299  0.00110725  0.00711185
  0.00302324  0.00378858  0.00469973 -0.00945989 -0.00868496  0.00120689
 -0.01796743  0.00051758]",-5.093964004377466,0.006133657787016263
BA,4.871331882702106,-3.9087548821868867,[-0.00060444  0.00066402 -0.00010916  0.00011697  0.00018152  0.00034798],"[ 0.01229077 -0.00034299 -0.00073326 -0.0016942  -0.00996137  0.00914382
  0.00840013 -0.00025929 -0.00710691 -0.00456511  0.00052772  0.00367398
 -0.00192038  0.01360476  0.01132478 -0.00921029 -0.00367714 -0.00091634
 -0.028325   -0.00923487]",-4.949956350836527,0.007083718120674338
BAC,4.967891093183311,-4.027542678063918,[ 0.00062249  0.00283001 -0.00021103  0.00035743  0.00010124 -0.00065135],"[ 0.00046457 -0.0070208   0.00450173  0.01827974 -0.0054977  -0.01258913
 -0.00333307  0.00283782 -0.00175264  0.00520685  0.00883055 -0.00850179
 -0.00541021  0.00830788 -0.01052044 -0.00555276  0.00915186  0.01355789
 -0.00919934  0.00062115]",-4.758634621057275,0.008577312688096118
BAX,4.899464812975954,-3.93779872495181,"[ 3.25953150e-03 -4.87842610e-04  1.16511534e-03  6.73050839e-04
 -8.26305058e-05 -1.24887726e-04]","[ 0.00752911 -0.00283306  0.00198427  0.0051509  -0.01187102  0.00129077
  0.00739192  0.00190112 -0.00734602 -0.00429028  0.00154125  0.00580911
  0.00460172  0.0033564  -0.01041529 -0.00709201  0.00409001  0.00358012
 -0.01496652  0.01611737]",-4.9148574022001545,0.007336764024231628
BBY,4.805560433550233,-3.842304162861103,"[-1.00728086e-03 -3.92807633e-04 -3.57467905e-04  5.31848275e-04
  9.19212504e-05  1.95821494e-03]","[ 0.0172207   0.00235142 -0.00261538 -0.00924059 -0.00959705  0.01521553
  0.00615192 -0.00102998 -0.00012451 -0.00297121 -0.00547883 -0.00105431
 -0.00053515  0.01001492  0.00225783  0.00119522  0.00357802 -0.0039576
 -0.00671579 -0.013215  ]",-4.351971025526028,0.012881397978066979
BDX,4.917043301755545,-3.9449527142927248,"[ 9.50220403e-04 -6.26299709e-04  7.18374637e-04  3.71123953e-04
  3.36155726e-05  3.05045363e-05]","[ 5.82051342e-03 -3.63931492e-03  2.86378268e-03  7.17342420e-03
 -1.21363935e-02  1.27122896e-04  7.51761707e-03  5.89923942e-04
 -9.77027353e-03 -3.49247324e-06  7.82007443e-03 -3.53458413e-04
 -1.86308823e-03  9.14230789e-03 -5.63861414e-03 -9.54355590e-03
  2.52632396e-03  8.87984726e-03 -1.05024339e-02  1.35914947e-02]",-5.331536465326906,0.004836632981467075
BEN,4.866414832188579,-3.884292150329605,"[ 1.63771542e-03  2.80330352e-04 -3.11365150e-05  3.33575792e-04
 -2.28722343e-04  1.86699843e-05]","[ 0.01367248 -0.00074317 -0.00252451 -0.00207274 -0.00308931  0.01254811
  0.00331346 -0.00536822 -0.00625809  0.00425469  0.0037687  -0.00171955
  0.00216563  0.00628073 -0.01085645 -0.00743008  0.00424651  0.00854291
 -0.01184126  0.01355622]",-5.099628354378723,0.0060990128157756545
BIIB,4.868183187412408,-3.9161055040623265,"[ 8.48562405e-04  9.34818046e-04  3.66849814e-04  1.41944700e-03
 -2.39882960e-04  7.99969867e-05]","[ 1.11668067e-02 -3.61148907e-05  1.31106217e-03 -1.29315320e-03
 -1.49007457e-02  4.09787094e-03  6.73328634e-03  4.38255318e-03
  9.95489211e-04 -6.46175775e-03 -6.56367157e-03 -1.17174112e-03
 -8.29939224e-04  1.47412142e-02  4.41734652e-03 -2.22515401e-04
  5.11336854e-03 -1.18833058e-02 -2.06800735e-02  3.01067849e-03]",-4.375807115818142,0.012577986252790389
BIO,4.914315436389914,-3.9457518957191984,"[-9.29982370e-05  1.28463580e-03 -6.61198038e-04  3.82078003e-04
 -4.26194053e-04 -9.90058085e-04]","[ 0.0053876  -0.00540634  0.00182559  0.01297975 -0.00303916 -0.0080413
 -0.00452943  0.00361666  0.00261227  0.00096399  0.00301714 -0.00420938
 -0.00698037  0.00284449  0.00075224  0.00427728  0.00523717 -0.00167716
 -0.00597791 -0.01279076]",-4.780646923886238,0.008390569151738698
