,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,1.072126700877938,-0.13821032528719107,[ 0.00064522 -0.00134296  0.00049411 -0.00111857  0.00014363 -0.00052731],"[ 0.00453831 -0.0084061  -0.00241783  0.01827479 -0.00157034 -0.00757244
 -0.00441065  0.01170376  0.00943502 -0.0081082  -0.00620085  0.00566487
 -0.00108775  0.00295027  0.00073659  0.00730955  0.00339708 -0.00801507
  0.01001268 -0.01922391]",-4.857378555306645,0.007770828009844713
AEP,1.082955181813453,-0.12199473976915932,[ 0.00057722 -0.00191441  0.00047068 -0.00120503  0.00010787 -0.00066014],"[ 0.0071421  -0.00668564 -0.00294888  0.01058061 -0.0037312  -0.00347817
 -0.0027603   0.00516412  0.00427104 -0.00028628 -0.00105255  0.002433
 -0.00221959  0.00412257  0.0013612  -0.00064809 -0.00074723 -0.00488045
 -0.00658667 -0.01897399]",-4.729084035766102,0.008834559475303988
AES,1.067079885269355,-0.14095235912101947,"[-1.99819901e-03  1.24678887e-04 -5.87634604e-04 -5.60779540e-04
  5.63346101e-05 -5.81003922e-04]","[ 0.00647357 -0.00654918 -0.00175619  0.01156498 -0.00690531 -0.00617259
 -0.00323207  0.01144803  0.00696009 -0.00454944 -0.00091129  0.00734205
  0.00054282 -0.00497876 -0.01016173  0.00775434  0.00248257 -0.00212342
  0.00978733  0.00537277]",-4.367159232995366,0.012687230890635729
AFL,1.0748427998744108,-0.1367339216602423,"[-1.19016628e-03  2.25186469e-03 -9.16834511e-04  6.54930404e-04
 -2.46330364e-05  7.77732990e-05]","[ 0.00544026 -0.0097523  -0.00626664  0.01900817  0.01029896 -0.00063098
 -0.00243958 -0.0061896  -0.00453956 -0.00051383 -0.00173531  0.01052531
  0.00565784  0.00157531 -0.0029162  -0.0002584  -0.00182434 -0.00736578
  0.00408905  0.00569069]",-5.072486736997138,0.006266816822920082
AIG,1.0747065791481836,-0.13173895828685672,[-0.0023631   0.0015431  -0.00126106  0.00118498 -0.00021153 -0.00012604],"[ 0.0095794  -0.00669689 -0.00679605  0.00529659  0.00236818  0.00582482
  0.0021851  -0.00952531 -0.00327081  0.00636352  0.0010817  -0.00271141
 -0.00597306  0.00754773  0.00082793 -0.00181083 -0.00238531  0.00018698
  0.00957707  0.00724771]",-4.68882398523078,0.009197496189978399
AIZ,1.335437022147613,-0.3939782039161847,[-0.00152038  0.00184007 -0.0012607   0.00104185 -0.00019607 -0.0001897 ],"[ 0.00574281 -0.00982025 -0.00730786  0.01905827  0.01486031  0.00126295
 -0.00391083 -0.01338841 -0.00881749  0.00622114  0.00224763  0.00851922
  0.00264219  0.00137593 -0.00232087  0.00029772  0.00104229 -0.00771431
 -0.00054797 -0.00150512]",-4.49813313738199,0.011129754879059518
AJG,1.0789615028878694,-0.12941720387525862,"[-4.38490194e-04  2.79661550e-04 -2.30695349e-04  5.57153075e-04
 -8.92590954e-05 -1.41404445e-04]","[ 0.00647618 -0.00893788 -0.00637957  0.01622386  0.0105004   0.00028917
 -0.00513081 -0.00918163 -0.0032766   0.00740355  0.00180172  0.00256437
 -0.00086934  0.0041218  -0.00086401 -0.0027421  -0.00201619 -0.00183904
  0.00139413 -0.00500108]",-4.919054529962933,0.007306035219725394
AKAM,1.07125506093102,-0.13584920878919726,[-0.00136244  0.0043527  -0.00151637  0.00191403 -0.00028035  0.00055032],"[ 0.00597711 -0.00667639 -0.0017084   0.01285702 -0.00576798 -0.00731766
 -0.00683507  0.01338561  0.01455775 -0.00192184 -0.00227322 -0.0024586
 -0.00914121 -0.00062589 -0.00509357  0.0134541   0.00361194 -0.00314745
  0.02495269  0.00913212]",-4.423315196739037,0.011994402495369733
ALB,1.5883321188145005,-0.7315676835373208,[ 0.00157888  0.00258844 -0.0004295   0.00120051 -0.00056633 -0.00053339],"[-0.00240424 -0.0143849  -0.0066271   0.04478285  0.03612714 -0.01171715
 -0.02634192 -0.01028019  0.00696153  0.01123537 -0.00466137  0.00408229
  0.01024077  0.0052035  -0.00477044 -0.00233715  0.00423565 -0.01195184
 -0.01423136  0.00619453]",-4.157234663510286,0.01565077780062863
ALGN,1.0698949076521076,-0.14414081294242648,"[-1.42280502e-03  1.31519614e-03 -6.83485991e-04  6.77141963e-04
 -7.78318530e-05  5.10225621e-04]","[ 0.00341711 -0.01176664 -0.00741476  0.02608761  0.01665552 -0.00172238
 -0.00474688 -0.00497342  0.00250388 -0.00407331 -0.00836277  0.00527233
  0.00124203  0.00743881  0.00143317  0.0084055   0.00787329 -0.01290679
  0.01143891 -0.00083926]",-5.180939899021976,0.00562271914181989
ALK,0.6835069572476984,0.16685287682581065,[-0.00424873  0.00018006 -0.00176719  0.00170938  0.0005794  -0.00011213],"[ 0.01707145  0.00656982  0.00153175 -0.0362823  -0.05016006  0.01131141
  0.02491683  0.01533547  0.00412329 -0.00477379  0.00202923 -0.01367604
 -0.02189922  0.01238639  0.01055598 -0.00390542 -0.01071258  0.00557303
  0.00934256 -0.00400492]",-3.9522716119307235,0.019211012206771405
ALL,1.0899839220675658,-0.11317395347488847,"[-8.52534934e-04 -5.92115815e-06 -1.98734212e-04  3.66991531e-04
  3.72418398e-05  3.61848813e-04]","[ 0.0084522  -0.00617805 -0.00373017  0.00702243 -0.00403266 -0.00049988
 -0.0007449   0.00117243  0.00120244  0.00288834  0.00187439  0.00050168
 -0.00582465  0.00333667  0.00126794  0.00027646 -0.00263647 -0.0036107
 -0.00193053 -0.00916515]",-4.8762260248561615,0.007625739139520236
ALLE,1.0756066107084172,-0.13338974006433804,"[-2.14935700e-03  8.63338996e-04 -1.13525072e-03  4.22442642e-04
  1.48505120e-05 -4.70214967e-04]","[ 0.00607722 -0.00978571 -0.0073014   0.0176064   0.01111918  0.00115925
 -0.0027505  -0.00593381  0.00280631 -0.0004768  -0.00651584  0.00110073
 -0.00017577  0.00773928 -0.00247985  0.00663902  0.01057754 -0.00643926
  0.01031465 -0.00033799]",-4.930699091897897,0.007221453056973488
AMAT,1.4639271431846086,-0.5737600145175796,"[ 1.30813748e-03  7.79647124e-04 -2.55792209e-06 -2.74795599e-05
 -5.39049188e-04 -9.60001147e-04]","[ 0.00042769 -0.01145407 -0.0036729   0.03340697  0.01678411 -0.01304765
 -0.02109712  0.00728065  0.02090031  0.00181522 -0.01090014 -0.00475696
  0.00179931  0.01161778  0.00369492 -0.00116728 -0.00576872 -0.00982077
  0.01722354  0.01734573]",-4.1132434860698455,0.016354642351493958
AMCR,1.29001711181174,-0.3511045605241207,"[-5.68343252e-04  1.26938724e-03 -1.08364797e-03 -2.37744453e-06
 -3.38027767e-04 -8.37275073e-04]","[ 0.00630895 -0.0091603  -0.00693167  0.01623616  0.01143472  0.00246811
 -0.00046381 -0.01367315 -0.01216926  0.00587237  0.0040939   0.00774208
 -0.00270079  0.00432928  0.00771032 -0.00204203 -0.00606633 -0.01127997
 -0.0021128  -0.01256638]",-4.3876944125193,0.012429353171317221
AMD,1.454595391844472,-0.741020736923221,"[ 8.75793425e-04  9.17837738e-04 -4.57920658e-05 -1.31454615e-04
  2.25698440e-04 -4.51372682e-04]","[ 0.00277695 -0.0111447  -0.00590114  0.02850086  0.0204718  -0.00625275
 -0.01560358 -0.00777636  0.00181763  0.00879884 -0.00097274  0.0060902
  0.01041919  0.00169508 -0.01063131 -0.0076182  -0.00046844  0.00524348
  0.00306302 -0.00030739]",-2.2696801907996234,0.1033452255526427
AME,1.063752313373361,-0.14344144576532689,[-0.0032214   0.00067344 -0.00167657  0.00017282 -0.00023714 -0.00093844],"[ 0.01264468 -0.00176715 -0.00279289 -0.00956269 -0.01839825  0.00477824
  0.00621391  0.00450387  0.0054748   0.00244091 -0.0006743  -0.00678739
 -0.00424036  0.00841    -0.00334622 -0.00857491 -0.00529542  0.00746267
 -0.00186783  0.01232227]",-4.504048893492948,0.011064108329556495
AMGN,1.0743842117605211,-0.13271796117804857,[-0.00139973  0.00030774 -0.00084342  0.00123501 -0.00033514  0.00013744],"[ 0.00906347 -0.00663197 -0.00585104  0.00490931 -0.00350788  0.00533563
  0.0088448  -0.00297333 -0.00360442 -0.00585685 -0.00565913  0.00342342
 -0.00131617  0.01286692  0.01021739 -0.00590694 -0.00764394 -0.00558352
  0.01072384 -0.00846845]",-4.824349821821294,0.008031774257478872
AMP,1.0729816802857504,-0.133104218086642,[-0.00368507  0.00404323 -0.0024023   0.00226271 -0.00052306  0.00011886],"[ 0.00778462 -0.00734893 -0.00533722  0.01086359  0.00387761  0.00021569
 -0.00460493 -0.00368796  0.00328567  0.00580503 -0.00126572 -0.00143623
  0.00065804  0.00633855 -0.00345522 -0.00595379 -0.0054519   0.00170054
  0.00712937  0.01673459]",-4.423080684050826,0.011997215664791474
AMT,1.0783006821797718,-0.13273960601886295,[-0.000245   -0.00048517 -0.00024263  0.00014036 -0.00015826 -0.00041598],"[ 0.00422268 -0.00953165 -0.00427293  0.02011403  0.00402276 -0.00372115
  0.00062235  0.00226681 -0.00287515 -0.0087918  -0.00449185  0.01270916
  0.00115378  0.00482842  0.00986666  0.00268379 -0.0041706  -0.01667858
  0.00403188 -0.02308765]",-5.183426763476334,0.005608753573884005
AMZN,1.4480901349327258,-0.5331549510760671,"[ 7.56080308e-04  9.34801522e-04  1.06244036e-04 -2.20342639e-04
 -6.18076520e-05 -3.63220202e-05]","[ 0.00150087 -0.01283309 -0.00810937  0.03335635  0.02977938 -0.00319896
 -0.01385195 -0.01820063 -0.00729396  0.01102276  0.00077542  0.00795094
  0.00698878  0.00509482  0.00015754 -0.00679817 -0.00180725 -0.00649441
 -0.00794943 -0.01011843]",-4.307663293977275,0.013464976553972012
ANET,1.440208276175734,-0.5452077908929917,"[ 4.77931250e-04  7.65211821e-04  2.12558475e-04  1.74347500e-03
 -5.57437891e-05  2.12289224e-04]","[ 0.00260423 -0.01240568 -0.0082236   0.03004284  0.02546135 -0.00242574
 -0.01242365 -0.01229992  0.00318977  0.00628076 -0.00740252 -0.00102115
  0.00348249  0.01481129  0.00599552 -0.00622392 -0.00019826 -0.00687445
  0.00345651 -0.00810516]",-4.299554695262159,0.013574602501312046
ANSS,1.081058761356692,-0.12201825648648892,[-0.00393294  0.00010201 -0.00125648  0.00043899 -0.00015652  0.0001604 ],"[ 0.00832302 -0.0062735  -0.00389444  0.00631656 -0.00712342  0.00029207
  0.00374876  0.0060225   0.00456754 -0.00659877 -0.00477357  0.00352685
 -0.00129104  0.00330702 -0.00375483  0.00493895  0.0008068  -0.00275301
  0.0176714   0.01283676]",-4.430212157801338,0.01191196218897878
AON,1.0792915073458587,-0.12730619755337594,[-0.00203734  0.00015743 -0.00044861  0.00018892  0.00012221  0.00022875],"[ 7.06191471e-03 -8.32521607e-03 -5.74197692e-03  1.35268988e-02
  5.20516453e-03  1.87143315e-04 -2.56238680e-03 -3.57423700e-03
  1.21421137e-03  2.19339381e-03 -1.99192860e-03  1.17831349e-03
 -1.56162510e-03  6.07837982e-03 -3.04638478e-04 -5.06688199e-04
 -6.85594615e-05 -1.77940324e-03  6.80497203e-03 -5.16190796e-03]",-4.759289903012937,0.008571693970986557
AOS,1.0668697825536912,-0.14550369451127704,[-0.00105144  0.00169727 -0.00095934  0.00039668 -0.00036116 -0.0002996 ],"[ 4.86135448e-03 -9.88954622e-03 -5.68771899e-03  2.08395365e-02
  1.05787318e-02 -3.56048987e-03 -8.12324291e-03 -5.29952319e-04
  7.79732607e-03 -4.44503068e-05 -7.15140269e-03  1.96706773e-03
  5.31786255e-03  6.42381159e-03 -5.64861460e-03 -5.15002688e-05
  3.60823315e-03 -4.90444948e-03  9.26803220e-04  1.40086364e-02]",-4.881558799504185,0.007585181030908804
APA,1.322491535735552,-0.40228003793693107,[-0.00240168  0.00591365 -0.00206115  0.00021067  0.00029858 -0.00029719],"[ 0.00476856 -0.00985205 -0.00639758  0.0210651   0.0143475  -0.00106946
 -0.00556629 -0.01031055 -0.00710523  0.00455085  0.00107455  0.01093178
  0.00738297  0.0006726  -0.00295129 -0.00471496 -0.00884217 -0.00929162
  0.00148046  0.02788084]",-4.235209786138304,0.01447677285290249
APD,1.0815667400955173,-0.12465378539243692,[-0.00079554  0.00177364 -0.00066582  0.00084134 -0.00012709  0.00027348],"[ 0.01100144 -0.00462275 -0.00495314 -0.00121194 -0.00735811  0.00497329
  0.00375953 -0.0015088   0.0027547   0.0027242  -0.0019365  -0.00324176
  0.00042546  0.00704765 -0.0083905  -0.00687688  0.00130585  0.00937386
 -0.00342106  0.00941451]",-5.0528478114991335,0.0063911068380567565
APH,1.0811339587544606,-0.12699049015072786,[-0.0019577   0.000614   -0.00094318  0.00059857 -0.0001501  -0.0001617 ],"[ 0.00743948 -0.00644348 -0.0028667   0.0095383  -0.00496952 -0.0034515
 -0.00274503  0.00696487  0.00756615 -0.00151856 -0.00373649 -0.00017574
 -0.00270198  0.00789423  0.00550655 -0.00272612 -0.00616843 -0.00658919
  0.0035718  -0.00998547]",-5.083793626289394,0.006196357706260916
APTV,1.0573768552274454,-0.14822306356022555,"[-3.71777482e-03  2.03190954e-03 -2.00882208e-03  2.52333198e-03
 -1.06013084e-04 -3.67202392e-05]","[ 0.01312482 -0.0008374  -0.00209444 -0.01342335 -0.0252548   0.00639544
  0.01447911  0.00723571 -0.00084463 -0.00607731 -0.00078391  0.00284277
 -0.00094985  0.00373078 -0.00430731 -0.00511023 -0.00579282  0.00468798
  0.00583898  0.01007969]",-4.131143931571058,0.016064491628600713
ARE,1.078598851390307,-0.13061927154588973,"[-3.76145866e-04 -9.82128438e-04  2.44415344e-04 -9.40460483e-04
  2.17163789e-05 -2.40246728e-04]","[ 0.00497376 -0.00992572 -0.00579448  0.02027382  0.00972569 -0.00223663
 -0.00403046 -0.0030864  -0.00015016 -0.00132501 -0.00382316  0.00718385
  0.00345729  0.00460571 -0.00024648  0.00032858  0.00055576 -0.00769305
  0.00192748 -0.00420833]",-4.938717727252923,0.007163778403217568
ATO,1.0789717722765673,-0.12932410275257997,"[ 8.98318022e-05 -1.03032817e-03 -1.90953628e-05 -7.78470906e-04
 -2.46692177e-04 -6.36154971e-04]","[ 0.00573315 -0.00782107 -0.0029352   0.0150776  -0.00146706 -0.00500989
 -0.00271046  0.00620949  0.00299057 -0.00373404 -0.00192868  0.00677471
 -0.00053176  0.00242621  0.00180795  0.00129584 -0.00141757 -0.00701362
 -0.00239653 -0.01953494]",-4.907709058718846,0.007389397630941802
AVB,1.0732645810444983,-0.13200074588001934,"[-2.17783423e-03 -1.79289068e-03  5.33517112e-06 -4.92971055e-04
  5.22055682e-04  2.33533395e-04]","[ 0.01106255 -0.00404398 -0.00425813 -0.00362957 -0.01302317  0.00601984
  0.01082523  0.00022415 -0.00429105 -0.00214004  0.00288905  0.00135184
 -0.01299151  0.00103017  0.00109771  0.01262598  0.00703526 -0.00751339
  0.00714637 -0.01011923]",-4.628115166119674,0.009773162541057485
AVGO,1.0643499874002667,-0.14586786843380115,[-0.00116984  0.00026851 -0.00058126  0.00139046 -0.00021086  0.00013841],"[ 0.00761879 -0.00611916 -0.00285     0.00897396 -0.00495331 -0.0040795
 -0.00626082  0.00969047  0.01736885 -0.0002692  -0.00904357 -0.00914536
 -0.00227736  0.01494202  0.00414398 -0.00675924 -0.003194   -0.0001877
  0.00376902 -0.00617299]",-4.69346487819326,0.00915491048891189
AVY,1.078370458714447,-0.12927965342801126,"[-2.01465365e-03  9.83455588e-04 -7.93810542e-04  5.27715562e-04
  2.51393156e-05  2.48514863e-04]","[ 7.16485529e-03 -8.02450204e-03 -5.36491991e-03  1.29668798e-02
  4.41896681e-03 -1.23398531e-04 -2.62823814e-03 -3.81942113e-03
 -6.33281242e-04  2.94169793e-03 -5.63471377e-04  3.33761153e-03
  1.15471119e-03  4.44283572e-03 -2.61520220e-03 -3.47731468e-03
  4.11126640e-05 -1.26547536e-05 -4.36991157e-03 -9.29944439e-03]",-4.848435940555384,0.00784063117727101
AWK,1.4364194781105275,-0.5202250331746503,"[ 8.24677666e-04 -2.54608738e-04  8.45566904e-05 -8.53365080e-04
 -1.27761445e-04 -2.48597624e-04]","[ 0.00137484 -0.01206684 -0.00526559  0.03086811  0.01568732 -0.00667893
 -0.00645435 -0.00173369 -0.00277527 -0.00573126 -0.00470671  0.01497991
  0.00625762  0.00266463  0.00405134  0.00236081 -0.00063045 -0.01394562
  0.00283418 -0.0201936 ]",-4.977657190188483,0.006890186058474244
AXP,1.0771634369824594,-0.12870561722326992,[-0.00015856  0.00162577 -0.00051287  0.00163622 -0.00040247  0.00021548],"[ 0.00849588 -0.00742701 -0.00657195  0.00854159  0.0037502   0.00460149
  0.00290308 -0.0095764  -0.00736593  0.0036349   0.00144528  0.00424814
 -0.00025216  0.00511473 -0.00040851 -0.00619566 -0.0074422   0.0032908
  0.01301961  0.00419738]",-4.602061763470559,0.010031132586724457
AZO,1.082898285769816,-0.12401613367635027,"[-5.85774631e-04 -7.35464110e-05 -5.00347560e-04  3.79879428e-04
 -2.96291298e-04 -1.25354542e-04]","[ 0.00972047 -0.0038713  -0.00171383 -0.00018352 -0.01514651 -0.00056919
  0.0040613   0.00725255 -0.00012687 -0.0003382   0.00504488  0.00325177
 -0.00892988 -0.00224193 -0.000502    0.00438266 -0.00500594 -0.00213157
  0.00809899 -0.00719395]",-5.088187626825063,0.006169190636949039
BA,1.08080897888824,-0.12292776854379678,[-0.00267558  0.00045729 -0.00077744  0.00089878  0.00046768  0.00041388],"[ 0.01013215 -0.00453309 -0.00371244  0.00133067 -0.00633482  0.00185155
  0.00047391 -0.00230791 -0.00276322  0.00603286  0.00372361  0.0037761
  0.0037585   0.0006687  -0.00899097 -0.00895091 -0.00301679  0.00603644
 -0.0102144  -0.00062047]",-4.5076274303281405,0.011024585768996915
BAC,1.0694246300631456,-0.1366932973056462,[-0.00228423  0.00357724 -0.00176907  0.00286661 -0.00059079  0.00044801],"[ 0.00949163 -0.00566254 -0.00540336  0.00381642 -0.00107357  0.00441052
  0.00229196 -0.00808092 -0.00699546  0.00715664  0.00557192  0.00310561
 -0.00214971  0.00029883 -0.0050144  -0.00483534 -0.01096828  0.00432487
  0.01678079  0.02720036]",-4.303448461880199,0.013521848938920928
BAX,1.0739515062400535,-0.1360380352515975,[-0.00166417  0.00240278 -0.00108986  0.00116082 -0.00017166  0.00059853],"[ 0.00628052 -0.00913243 -0.00653147  0.01554969  0.0074439   0.00205382
  0.00275489 -0.00776902 -0.00886065 -0.00274341 -0.00184332  0.01214271
  0.00585475  0.00358701 -0.0005975  -0.00282476  0.00057967 -0.00470439
 -0.00436854 -0.01560215]",-4.944906204804324,0.00711958241537402
BBY,1.0769035091696437,-0.12497277051587327,"[-6.89028909e-05 -1.01611054e-03  4.41439985e-04  1.50638027e-03
 -1.98779046e-04  7.22536643e-04]","[ 1.01274117e-02 -4.67469185e-03 -3.93037595e-03  2.10106130e-05
 -1.01116146e-02  3.61667332e-03  7.00516960e-03  2.23033411e-04
 -4.33631119e-03 -3.43333408e-04  3.76137155e-03  4.17745039e-03
 -6.66878609e-03 -8.42055108e-04 -2.12944696e-03  3.75911199e-03
 -5.68689542e-03 -1.62611534e-03  1.68359424e-02  1.46617160e-02]",-4.1238206048150685,0.01618256898176781
BDX,1.0759418901128293,-0.13519999702351457,[-0.00028569  0.00167379 -0.00048746  0.00065174 -0.00011165  0.00026781],"[ 0.00375557 -0.0108046  -0.00602357  0.0240074   0.01323344 -0.0027079
 -0.00394712 -0.0060172  -0.00526302 -0.00097371 -0.00177092  0.01074732
  0.00329333  0.00431993  0.00469539 -0.00203168 -0.00439308 -0.00991778
 -0.00165062 -0.01384788]",-5.024197945082532,0.006576859382483467
BEN,0.9317044328718315,-0.034724188616662446,"[-4.51859016e-03  7.33078326e-04 -1.78610927e-03  1.37574518e-03
 -7.62437609e-05  1.46842497e-05]","[ 1.36310963e-02  4.77791154e-05 -1.92547170e-03 -1.64604675e-02
 -2.78587336e-02  7.72752513e-03  1.59877086e-02  6.80902804e-03
 -8.90982811e-04 -3.54383860e-03  2.40535973e-03 -2.70427526e-03
 -1.24380456e-02  4.32102385e-03  2.53091235e-03  9.66590797e-04
 -9.94031526e-03  5.41824705e-04  1.89781405e-02  2.01683790e-02]",-4.157109913392075,0.01565273035879775
BIIB,1.0572427847581936,-0.14693946469856556,"[ 2.57362829e-04 -1.22304959e-03  1.13513920e-05  2.09182308e-03
 -6.99924273e-04  9.17774099e-07]","[ 0.01041935 -0.00514821 -0.00633647 -0.00113315 -0.0058455   0.00990417
  0.01372744 -0.00983962 -0.01238815  0.00011832  0.00294846  0.00032661
 -0.01523364  0.01084758  0.01833017 -0.00032268 -0.01489641 -0.00851885
  0.02821318 -0.00153048]",-3.880305617766779,0.020644514886956598
BIO,1.075765327289241,-0.13379714893495198,[-0.00091844  0.00076709 -0.00049753  0.00056024 -0.00013421  0.00031011],"[ 0.00645205 -0.00954249 -0.00742257  0.01594062  0.0098312   0.00289608
  0.00064833 -0.00858606 -0.00298633  0.00042736 -0.00322891  0.00174612
 -0.00415202  0.00937042  0.00588102  0.00106835 -0.00137775 -0.00521656
  0.01479837 -0.00571425]",-5.043232527187152,0.006452855537281854
BK,1.072614509655609,-0.13911802237246257,[-0.00248315  0.00248672 -0.00133649  0.00207011 -0.00028713  0.00043585],"[ 0.00656233 -0.00874768 -0.00667964  0.01603739  0.01238653  0.00074534
 -0.00689654 -0.01122684 -0.00279009  0.00995235  0.00191996  0.00247294
  0.00398822  0.00264041 -0.00830351 -0.00694395 -0.00502445  0.00536455
  0.00962825  0.02033232]",-4.423694493487143,0.011989853920192186
