,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,2.2123223271793253,-1.3311211823333475,"[ 3.24980375e-03 -5.09402983e-05  1.23256452e-03  7.50478962e-04
  1.42271788e-05  1.35724462e-04]","[ 0.01659053 -0.01744803 -0.01650198 -0.04315811 -0.0236946   0.00182536
 -0.01239695  0.02752872  0.00120346  0.01335822 -0.00154211  0.00443203
 -0.00836887  0.00392421 -0.00733691  0.0028486  -0.0111406   0.01066747
 -0.00578939  0.00458886]",-4.131629011796928,0.0160567009510776
AFL,2.1719190659833947,-1.2704424948216348,[ 0.00202597  0.00099544 -0.00012311 -0.00065006 -0.00011877 -0.00138437],"[ 1.56736206e-02 -1.58624199e-02 -1.53211479e-02 -3.14656722e-02
 -1.66770308e-02  7.17727377e-03 -1.90963483e-03  1.07476912e-02
 -4.51937845e-03 -9.16067000e-03 -1.36383740e-02  5.37018693e-03
  3.63450389e-06  6.24357194e-03 -4.75812454e-03 -1.50221403e-02
 -1.71569744e-02  1.83607969e-03  1.20066290e-02 -1.37293496e-02]",-4.848553458740927,0.007839709814661037
AIG,1.8353706022037681,-0.8756727583983509,"[ 1.41607630e-03 -1.68495850e-03  5.11201283e-04 -1.27569336e-03
 -1.53437909e-05 -1.56464391e-03]","[ 0.00945705 -0.00715266 -0.00830318  0.00806695 -0.00244604  0.01128768
  0.00776108  0.00021442  0.00575153 -0.01052657  0.00300024 -0.00239451
 -0.00011845 -0.00800697 -0.0035957  -0.01198196 -0.00517261 -0.00323798
  0.00701221 -0.00824319]",-4.659738892619367,0.009468934487637793
AIZ,1.9113632679269885,-0.9784055362547626,[ 0.00102696 -0.00110285  0.00078716 -0.00102718  0.00031517 -0.00073338],"[ 0.01097172 -0.00944396 -0.01057845 -0.00282028 -0.00751115  0.0120077
  0.00505026  0.00996397  0.00925425 -0.00576015  0.00512347 -0.00419758
 -0.00271901 -0.01144831 -0.00705365 -0.01499984 -0.01685177 -0.00407413
 -0.01171756 -0.0041684 ]",-4.024512150022231,0.017872140950461884
AJG,2.262235198939618,-1.3592043847333435,"[ 2.42031806e-03 -4.20341392e-04  6.85957846e-04 -2.37769993e-04
  8.44947772e-06 -6.81802331e-04]","[ 0.01641628 -0.01784068 -0.01771586 -0.03921807 -0.02117674  0.00953286
 -0.00481902  0.02073076 -0.00206934 -0.00055347 -0.00929975  0.00654916
 -0.00138197  0.00627849 -0.00624345 -0.00727901 -0.01231358  0.00927928
  0.00894444 -0.00882093]",-5.084198520683292,0.006193849343608319
AKAM,1.9757856673261762,-1.0542712691182778,[ 0.00313237  0.00108136 -0.00029421  0.00218277 -0.00144499 -0.00089184],"[ 0.01367664 -0.01091835 -0.00879483 -0.02156954 -0.0141767  -0.01212079
 -0.01789033  0.00950986 -0.00870705  0.02545422  0.00788378  0.01486372
  0.0076739   0.00967301  0.00524493  0.00442757  0.01443198 -0.00147309
  0.0143612  -0.00826565]",-3.9248990078942243,0.01974413077215036
ALB,2.28831335625428,-1.4155429598649718,[ 0.0038353  -0.00068402  0.00148163 -0.00044042  0.00025997 -0.0007809 ],"[ 0.01717955 -0.01937592 -0.01871827 -0.04900468 -0.02621555  0.0062436
 -0.00984429  0.03217294  0.00369069  0.00696603 -0.00855376  0.00282194
 -0.00831175  0.01233762 -0.00021286  0.00021675 -0.01058098 -0.00387875
 -0.01152342  0.00102129]",-4.37047824474245,0.012645191625271014
ALGN,2.0709822408400473,-1.1611506208474827,[ 0.00124603 -0.00100567  0.00015496 -0.00059604 -0.0004744  -0.00169291],"[ 0.01482194 -0.01366274 -0.01270597 -0.02841929 -0.01723086 -0.00023716
 -0.009019    0.01798613  0.00155699  0.00771461 -0.00228327  0.00154418
 -0.01033754  0.00413967 -0.0037472   0.00206478 -0.01221127 -0.00321766
 -0.02938145  0.00634287]",-3.9613113427712374,0.019038132397980818
ALK,2.1237223045168685,-1.206081128116367,"[ 3.24661084e-03  8.69615599e-04  9.34858662e-04 -1.70854118e-05
  2.80451255e-04 -2.84094834e-04]","[ 0.01495544 -0.01497386 -0.01505367 -0.02984838 -0.01850466  0.00737675
 -0.00595541  0.02254322  0.00245865  0.00895676  0.00266994  0.00737733
  0.00807599  0.00385603  0.00107614 -0.01254499 -0.0054647  -0.00296315
  0.01397152 -0.00898246]",-4.140678016128986,0.015912059213459333
ALL,1.9881289519767757,-1.0414286343873782,[ 0.00249255 -0.00014725  0.00072812 -0.00066992  0.00020369 -0.00084363],"[ 0.01384243 -0.01133474 -0.01047799 -0.01795887 -0.01216587 -0.00118976
 -0.00724275  0.00669498 -0.0054069   0.00454077 -0.00497494  0.00676326
 -0.00644422  0.00838178 -0.00319542  0.00763932 -0.00064818  0.00855621
 -0.00366388  0.00428361]",-4.965316132752036,0.006975745098990116
ALLE,2.0045009907071254,-1.06677262837854,"[ 2.31596527e-03  4.22029061e-04  5.80867530e-04  2.41697646e-04
 -5.98054643e-05 -3.74644286e-04]","[ 1.42977116e-02 -1.14951316e-02 -9.94400413e-03 -2.03436224e-02
 -1.23837711e-02 -4.28344930e-03 -8.09846387e-03  6.14818008e-03
 -3.51851884e-03  4.93668624e-03  8.71246481e-05  4.02902512e-03
 -2.64142780e-03 -1.64075789e-03 -3.90852352e-03 -7.24410249e-03
 -6.65340717e-03 -6.38607412e-03 -1.07337941e-02 -1.59340010e-02]",-4.307065785120871,0.013473024400804728
AMAT,2.1987154074171364,-1.316322518557014,"[ 2.82908460e-03 -1.97513973e-03  1.52840365e-03 -3.02603256e-04
  8.87684014e-05 -6.74941370e-04]","[ 0.01600913 -0.01693818 -0.0167571  -0.03930471 -0.02279098  0.00646156
 -0.00895046  0.02937889  0.00372253  0.01084205 -0.00222606  0.00560894
 -0.00066208  0.01083964  0.00250028 -0.00257165 -0.00507545 -0.0061838
 -0.00680077 -0.00378644]",-3.867395457006831,0.020912766754490487
AMCR,2.2064409912124163,-1.3367849043611906,[0.00256388 0.00121164 0.0016005  0.0016749  0.00061943 0.00219108],"[ 0.01404665 -0.01747566 -0.01944988 -0.03491244 -0.0240218   0.01989768
 -0.00205971  0.04282369  0.0161105   0.00876437  0.00042086  0.00035512
 -0.00227139  0.01277315  0.00460699  0.0006874  -0.00756796  0.00199856
  0.01237549  0.02504309]",-3.8173253281782693,0.021986529069712893
AMD,2.3460155138184655,-1.5288534819992934,[ 0.00193048 -0.00358306  0.00231014  0.00105551  0.00014473  0.00116237],"[ 0.01528946 -0.02085006 -0.02199996 -0.05089616 -0.03149079  0.01590643
 -0.0098916   0.05654559  0.02161271  0.02272361  0.01074507 -0.00375464
 -0.00900398  0.00072951 -0.00171197  0.00291417 -0.00726886 -0.0002868
 -0.00952957  0.00993917]",-3.53350778192008,0.02920230069403648
AME,1.970963218460003,-1.0287466497101307,"[ 1.54670013e-03  2.85222368e-04  2.10459067e-04 -1.52242015e-04
 -6.46681786e-05 -6.11741697e-04]","[ 0.01290181 -0.01094137 -0.0112718  -0.01242211 -0.01066738  0.00748334
  0.00012877  0.0103124   0.00282711 -0.00185393 -0.00020529  0.00244917
  0.00141511  0.00065884 -0.00129249 -0.00955059 -0.00623278 -0.00185732
  0.00857525 -0.00582251]",-4.640311420928508,0.009654690486642968
AMGN,1.8885551570352683,-0.9542736660759013,"[ 5.94169300e-04 -2.21210094e-05 -9.68484039e-05 -4.82282978e-04
 -1.15861092e-04 -8.45747198e-04]","[ 0.01040588 -0.00874022 -0.01001801  0.00197751 -0.00488051  0.01354863
  0.00835168  0.00319703  0.00478528 -0.01413257 -0.00462207 -0.00046049
  0.00184447  0.00330177  0.00310478 -0.01179993 -0.00224089 -0.01033796
  0.0120172  -0.01105606]",-4.650914239184243,0.009552864334129576
AMP,1.9924465154664595,-1.0667482622785975,"[ 2.37452539e-03 -4.83191271e-04 -4.73766676e-04  6.35723432e-05
 -1.19031159e-03 -2.46751243e-03]","[ 0.01195241 -0.0116745  -0.01334205 -0.01063148 -0.01152867  0.01620062
  0.00412308  0.01785126  0.00906391 -0.00091869  0.00599741  0.00198443
  0.00925863 -0.00313815  0.0009838  -0.01841119 -0.00651676 -0.00756907
  0.01179548 -0.01117197]",-4.3105961731078475,0.013425543260051988
AMT,2.1372522441084207,-1.2463142673327752,"[ 2.23737333e-03 -1.17643124e-03  8.69353828e-04 -2.55426260e-04
 -8.85480959e-05 -8.13448783e-04]","[ 0.01516323 -0.01533107 -0.01543815 -0.03072605 -0.0184225   0.0098585
 -0.00145618  0.02343964  0.00866232 -0.00315398 -0.00440178 -0.00342204
 -0.0072995   0.00072939 -0.00260351 -0.01046692 -0.01512685 -0.00903334
 -0.00753539 -0.00680352]",-4.693990479117921,0.009150099923823207
AMZN,1.9663993032774691,-1.0594649952541357,"[5.54518621e-05 6.30234224e-04 4.15721892e-04 1.14963829e-03
 1.02864659e-04 1.32551051e-03]","[ 0.01134592 -0.01096211 -0.01259095 -0.00646214 -0.00927632  0.01636873
  0.00623466  0.0127381   0.00756223 -0.00621992  0.00266795  0.0013815
  0.00853753 -0.00164768  0.00285753 -0.01926621 -0.00476971 -0.01609944
 -0.00119648 -0.02016025]",-3.9291719591996737,0.019659945051624075
ANET,1.838019386717032,-0.9385035899461012,[ 0.00474144  0.00068258  0.00023592  0.00192237 -0.00146817 -0.00155177],"[ 0.01013074 -0.00711897 -0.00659096  0.00276738 -0.00363524 -0.00148824
 -0.00276433 -0.00581159 -0.00705769  0.00122608 -0.00022991  0.00923819
  0.00750392  0.00747071  0.00687416 -0.00641974  0.00868692 -0.0196132
 -0.01431945 -0.02707491]",-3.9266425025089573,0.019709736977886517
ANSS,1.895774640136522,-0.9342314806765233,"[ 1.22479572e-03  4.99457683e-04  2.09046058e-05  3.75989466e-04
 -2.82288284e-04 -3.87351327e-04]","[ 0.01157126 -0.00849199 -0.00835648 -0.00231077 -0.00547396  0.00349211
  0.00100966 -0.00122349 -0.00128663 -0.00578664 -0.00134765  0.00165875
 -0.00265376 -0.00273554 -0.00443135 -0.00624474 -0.00440438 -0.00042297
  0.00068496 -0.00967148]",-4.432673487615169,0.011882678973910463
AON,2.089618253249536,-1.1720741932165066,"[ 2.94936078e-03 -1.53352359e-03  1.28350132e-03 -2.94808393e-04
  9.04977437e-05 -6.31973655e-04]","[ 0.01484563 -0.01427544 -0.01402566 -0.02734862 -0.01666236  0.00428706
 -0.00717309  0.01474955 -0.00472664  0.00611124 -0.00609724  0.00941888
 -0.00259844  0.01191073 -0.00229569  0.00662638 -0.00148783  0.01089478
 -0.00325399  0.00774218]",-4.732470650491183,0.008804690831437239
AOS,2.147382486770895,-1.2471716444384777,"[ 2.39767187e-03  3.09350996e-05  1.00623553e-03 -5.49454723e-04
  4.11160634e-04 -3.97708061e-04]","[ 0.01612227 -0.01560012 -0.01460002 -0.03445443 -0.01852673  0.00245356
 -0.00691008  0.01557222 -0.00250482  0.00034752 -0.00887827  0.00433956
 -0.00506172  0.00658567 -0.00365113 -0.00561323 -0.01212449 -0.00149803
 -0.00735758 -0.0079853 ]",-4.253199224625225,0.014218672340324215
APA,2.273906643755738,-1.4624101005195744,[ 0.0033954  -0.00160513  0.00211126  0.00068802  0.00024024  0.00041389],"[ 0.01518028 -0.01844922 -0.01931764 -0.04195293 -0.02599355  0.01325201
 -0.00762158  0.04135987  0.0114609   0.01447229  0.00215132  0.00310448
 -0.0002089   0.00919249  0.00184835 -0.00565287 -0.01843217 -0.00253137
 -0.01064052  0.02514491]",-3.4318566081045216,0.03232686670044854
APD,2.0912564799209528,-1.1860421742713225,[ 0.00234228  0.00040707  0.00068859 -0.00060173  0.00027324 -0.00069712],"[ 0.01510867 -0.01424705 -0.01354905 -0.02825766 -0.0162468   0.00239455
 -0.00636643  0.01191158 -0.00450936 -0.00064849 -0.01190037  0.00451686
 -0.01225341  0.00977339 -0.00705427  0.00754136 -0.00932429  0.0123189
 -0.00950994  0.00364042]",-4.346752458275759,0.012948796127624097
APH,2.1816178071939576,-1.2733950337501778,[ 0.00291062 -0.00030367  0.0009961  -0.0001967   0.00013323 -0.00054709],"[ 0.0168705  -0.0165599  -0.01502348 -0.04035889 -0.02082665 -0.00055241
 -0.01024845  0.01816775 -0.00313279  0.00437044 -0.00845517  0.00495072
 -0.00594357  0.00783773 -0.00326935 -0.00343876 -0.01102584 -0.0004907
 -0.00474822 -0.00506844]",-4.759102706055527,0.0085732987162148
APTV,2.0969874881395096,-1.2011839214873286,[ 0.00218345  0.00130192  0.00015394  0.00059689 -0.00029959 -0.00045879],"[ 0.01389616 -0.01424479 -0.01534732 -0.02376837 -0.01683632  0.01323311
 -0.00157985  0.02332168  0.00507678  0.00520965  0.00192495  0.00682893
  0.00976511  0.00632275  0.00364171 -0.01298099 -0.00497584 -0.00588905
  0.00999429 -0.00645457]",-3.9110436728931313,0.020019596244754103
ARE,2.288414721342646,-1.4112209195879821,[ 0.00172292 -0.00024351  0.00084781 -0.00076297  0.00045535 -0.00035537],"[ 0.0160532  -0.01940311 -0.02037379 -0.04137658 -0.02322646  0.01792025
 -0.00065389  0.02924938  0.0051899  -0.00346826 -0.00736645  0.00248921
 -0.00097096  0.00206116 -0.00654076 -0.01446391 -0.01855634  0.00140965
 -0.00383734 -0.0149818 ]",-4.825212807907558,0.008024845937998298
ATO,2.034832918143606,-1.0945113329347944,[ 0.00083528  0.00104727  0.00029755 -0.00029107  0.00039022  0.00011902],"[ 0.01486927 -0.01248878 -0.01064737 -0.02350046 -0.01253311 -0.0047328
 -0.00718936  0.00097878 -0.00833851 -0.0043547  -0.0125697   0.00261882
 -0.01505437  0.0039739  -0.00949703  0.00422377 -0.01028474  0.00753193
 -0.01133909 -0.00544628]",-5.006756074100007,0.0066925783593925975
AVB,1.9735107890769732,-1.0431778974761048,"[-3.69047986e-04 -9.28974184e-05 -1.40527082e-04 -7.29533084e-04
  8.85063940e-05 -5.64989812e-04]","[ 0.0130275  -0.01036295 -0.01006078 -0.01382346 -0.0116645   0.00208242
 -0.00434752  0.01409976  0.00669584  0.00696395  0.00733444 -0.00147929
 -0.00561471 -0.00489573 -0.00205336 -0.00156172  0.00053339 -0.00679214
 -0.00713208 -0.00664596]",-4.794297558625469,0.008276810760588222
AVGO,2.18928043914547,-1.3054272685372326,[ 0.00329204 -0.00178483  0.00140167 -0.00027038 -0.00010377 -0.00107353],"[ 0.01587294 -0.01680413 -0.01653886 -0.03943114 -0.02311686  0.00595279
 -0.00893745  0.03167013  0.00767012  0.01050951 -0.00099138  0.00010482
 -0.00995592  0.00530518 -0.00278306  0.00201521 -0.01038369 -0.00093578
 -0.01570443  0.00487083]",-4.005728753061231,0.018211013090203055
AVY,2.1437749641021013,-1.2359221700076692,"[ 2.56161551e-03  2.10023967e-03 -3.74350202e-04 -5.42010939e-05
 -3.46660597e-04 -1.34032222e-03]","[ 0.01569194 -0.01590223 -0.01554519 -0.03390449 -0.01936449  0.00505238
 -0.00794014  0.01871386 -0.00357861  0.00614149 -0.00687984  0.00808871
 -0.00467492  0.01003876 -0.00446078  0.00467258 -0.0055268   0.01012206
 -0.00787088  0.0021498 ]",-4.739614337449956,0.008742017004002565
AWK,2.0118058547547095,-1.0842848338892168,[ 0.00064093  0.00340855 -0.00091101  0.00049915 -0.00017787 -0.00016583],"[ 0.01428358 -0.01178156 -0.01062097 -0.01948457 -0.01183335 -0.00105717
 -0.00524956  0.00402318 -0.005403   -0.00219591 -0.00864779  0.00439514
 -0.0067141   0.00669711 -0.00340762 -0.00046015 -0.00909783  0.00169373
 -0.00599264  0.00391608]",-4.798163535596851,0.008244874572850393
AXP,1.9256182533783408,-0.9998821905875893,[-0.00031951  0.00231353 -0.00097532  0.00038952 -0.00027284 -0.00016174],"[ 0.01029628 -0.01048753 -0.01333736 -0.00432132 -0.01129806  0.01940871
  0.00277086  0.02335662  0.00958451  0.00952561  0.01028125  0.00805787
  0.01443708  0.00710453  0.00703536 -0.00680806  0.00330618 -0.00134215
  0.01337002  0.00700984]",-4.254706629735235,0.014197255187199338
AZO,1.9667755323188243,-1.0147656004542631,"[ 1.24176538e-03 -5.25058507e-04  5.33532557e-04 -4.45186761e-05
 -3.18381516e-05 -3.42868348e-04]","[ 0.01375702 -0.01044705 -0.00874744 -0.01581921 -0.00996411 -0.00553446
 -0.00697552  0.00070531 -0.00504877  0.00159563 -0.00105892  0.00287826
 -0.00569776 -0.00453786 -0.00735133 -0.0055471  -0.00634685 -0.00060901
 -0.00533573 -0.01800928]",-4.251604306726081,0.01424136804942715
BA,1.9691714328795633,-1.0502136182889,[-0.00042536 -0.00186888  0.00056904 -0.000965    0.00028464 -0.00033894],"[ 0.01196306 -0.01078324 -0.01214995 -0.00970786 -0.01132435  0.01267962
  0.00161614  0.01791649  0.00903359  0.00291851  0.00696319  0.0012026
  0.003686   -0.00294139 -0.00145657 -0.01018274 -0.00640196  0.00060202
  0.01133627 -0.00017627]",-4.002563974841151,0.018268738203206344
BAC,1.9140036235729547,-0.9895358872696762,[ 0.00249677 -0.0020025   0.00066257 -0.00073556 -0.00050868 -0.00208489],"[ 0.01098407 -0.00934941 -0.01054054 -0.00251787 -0.0075199   0.01130084
  0.00317062  0.0091444   0.00560178 -0.00039913  0.00795065  0.00185663
  0.00609378 -0.00898833 -0.00456492 -0.01695334 -0.01218078 -0.0021536
 -0.00158524 -0.00560641]",-3.8855773261791082,0.020535969385656137
BAX,2.1370536915368805,-1.2347655338599617,"[-2.73236677e-04  1.14704204e-03 -5.92490760e-04 -6.18055361e-05
 -1.85687568e-04 -4.38210719e-04]","[ 0.01579779 -0.01520559 -0.01428302 -0.03147891 -0.01682995  0.00304385
 -0.00545885  0.01079335 -0.00554069 -0.00337003 -0.01193552  0.00560921
 -0.00514421  0.00744006 -0.00510954 -0.00519691 -0.01310601  0.00161029
 -0.008777   -0.00917228]",-4.637118803575506,0.009685563475625141
BBY,2.0968451336212706,-1.1957391957696435,[ 0.0003996  -0.00149055  0.0013266  -0.00011143  0.00063786  0.00099193],"[ 0.0156966  -0.01428513 -0.01225006 -0.03292828 -0.01777298 -0.00769901
 -0.0158625   0.01052158 -0.01165865  0.01642676 -0.00130271  0.01470654
  0.00508979  0.00824394 -0.0021972  -0.00450097 -0.00909578  0.00223824
 -0.01020346 -0.00113069]",-4.099481272910975,0.016581274327484807
BDX,2.0243503114768755,-1.0975224376616268,[-0.00022711  0.00012812 -0.00058295 -0.0005491  -0.00032938 -0.00114626],"[ 0.01395083 -0.0121593  -0.0117344  -0.01825778 -0.01177332  0.00471765
 -0.00096751  0.00730633 -0.0006947  -0.00592218 -0.00574477  0.00283524
  0.00120189  0.00276074 -0.00015763 -0.01404099 -0.0089456  -0.00976488
  0.0039531  -0.0150028 ]",-4.506048209524936,0.011042009778748165
BEN,2.1138760786646222,-1.2128987726775564,[ 0.003868   -0.00126201  0.00110179  0.00021179 -0.0004342  -0.00125742],"[ 1.51153847e-02 -1.47593716e-02 -1.46377885e-02 -2.95436022e-02
 -1.79454359e-02  5.71399049e-03 -6.70336927e-03  1.93223860e-02
 -5.77436992e-04  7.79363799e-03 -7.55405482e-04  7.96460047e-03
  3.73797727e-03  5.74813770e-03 -1.12154986e-03 -7.18605789e-03
 -7.36197792e-03  5.07694446e-05 -1.36860781e-03 -5.21377210e-03]",-4.128061819282978,0.01611408057574716
BIIB,1.8146964219316943,-0.8633329088535617,"[ 8.34949575e-05  1.65839432e-03 -1.47070911e-03  1.61791486e-03
 -1.43907843e-03 -9.39144035e-04]","[ 0.00985205 -0.00650044 -0.00647886  0.0069232  -0.00176374  0.00277561
  0.00282795 -0.00676525 -0.00166544 -0.00858507 -0.00211373  0.00079913
 -0.00309692 -0.00151146 -0.00176483 -0.00670181 -0.00448994 -0.00984437
 -0.01627831 -0.01232588]",-4.317026265652452,0.013339492727360172
BIO,2.001403391550726,-1.0536831345574698,"[ 8.39029506e-04 -5.78770358e-04 -8.54195172e-05 -2.73157981e-04
 -3.85129681e-04 -1.10412937e-03]","[ 0.01338582 -0.01150285 -0.01116208 -0.01502728 -0.01065063  0.0029234
 -0.00397137  0.0033079  -0.00742271  0.0010955  -0.00374325  0.00956
  0.00255595  0.00440116 -0.00354665 -0.00428676 -0.00432924  0.00202921
 -0.01244996 -0.01059718]",-4.831019209032904,0.007978385478078285
BK,1.9785739727617444,-1.0393024997850018,"[ 1.78231745e-03 -7.05782427e-04 -5.44736533e-05 -5.91197642e-04
 -5.50194551e-04 -1.91816189e-03]","[ 0.01319915 -0.01116765 -0.01091087 -0.01393595 -0.01046575  0.00338589
 -0.00325099  0.00530264 -0.0037858   0.00211695  0.00149627  0.00740072
  0.00594419 -0.00285054 -0.00521578 -0.01383566 -0.01097833  0.00193002
  0.0017142  -0.00994355]",-4.336686154440748,0.013079800904456635
