,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,5.137778782413927,-4.156591311767958,"[-1.28660082e-03 -1.38439279e-04  3.24243374e-04  1.04652213e-04
 -9.78219501e-05  2.96464652e-04]","[ 0.00721703 -0.00138829  0.00656226  0.01002208  0.00364891 -0.0057281
 -0.0036225  -0.00289961 -0.00170051  0.00216964  0.00627936  0.00221335
 -0.00275641  0.00351029  0.00475031  0.00298701  0.0053535  -0.00400241
  0.00586497  0.0031482 ]",-4.588302729947929,0.010170105147906486
ADSK,5.186332061704656,-4.233340665373852,[ 0.00010669 -0.00053988  0.00113482  0.00038772 -0.00043842 -0.00013695],"[ 9.36079083e-03 -4.69924695e-03  5.90501646e-05  4.64712644e-03
 -3.41331449e-03 -3.55317567e-03 -6.05480301e-03  1.77787000e-03
 -4.73784541e-03  5.77125412e-03  3.66616621e-03  1.10458603e-02
  6.97636783e-03  1.25587410e-02  1.36499069e-02  1.46220004e-03
  7.22252388e-03 -5.96774362e-03  1.10813339e-02  6.51351862e-03]",-4.3324356391307175,0.013135515121637914
AEE,5.10104241366691,-4.156414437777745,"[-1.77705673e-03  1.01496853e-03 -5.22079972e-04  5.70477889e-04
  5.18005049e-05  8.16134692e-04]","[ 0.00363981  0.00033249  0.0070919   0.016917    0.01195515  0.00414522
  0.00603719 -0.00696579  0.00415168 -0.0088302   0.00819094 -0.00802892
 -0.0036743  -0.01110384 -0.00602958 -0.0107619  -0.00521282 -0.00909805
  0.00297706 -0.01940276]",-4.6093829670745405,0.009957960802278324
AEP,5.062508851134042,-4.135668883857663,"[-1.76051167e-03 -1.33882640e-05 -1.68198091e-04  2.58930399e-04
 -1.03690331e-04  4.01130697e-04]","[ 0.00086403  0.00245365  0.01059707  0.02188037  0.01801817  0.0047156
  0.00857881 -0.01163041  0.00376462 -0.01200867  0.00770004 -0.00912011
 -0.00289603 -0.01244556 -0.00604034 -0.01266993 -0.00524074 -0.00920096
  0.00845817 -0.02173677]",-4.614055520537248,0.009911540233801497
AES,5.228913159562519,-4.276907491773899,[-0.00088199  0.00220322 -0.0007399   0.00039448  0.00023209  0.00024898],"[ 0.01056957 -0.00856186 -0.01110166  0.00247781 -0.00583646  0.01347142
  0.00368799  0.00493384  0.00055107 -0.00659697 -0.00197553  0.00236397
  0.00135905  0.00059629 -0.00510912 -0.00774453 -0.00644236 -0.00095556
 -0.00726723 -0.01616635]",-4.150816635657269,0.01575154795540209
AFL,5.206332118291233,-4.231701157307705,"[-5.58684753e-05  1.99911283e-04  1.58197883e-04  2.62455778e-04
 -2.07903398e-04 -4.93433647e-05]","[ 0.01087537 -0.00688807 -0.00509033  0.00142981 -0.00787599  0.00106316
 -0.00492968  0.00654862 -0.00153733  0.00438363  0.00156084  0.00646761
 -0.00250769  0.01041479  0.00465803  0.00775078  0.00574823  0.00463166
  0.00265907  0.01169528]",-4.944631669968996,0.007121537257083825
AIG,5.193490381057603,-4.246939820639915,"[-2.65227924e-04 -1.36990686e-03  5.60363450e-04  1.77918384e-05
 -4.20178877e-05  3.15249104e-05]","[ 0.01016464 -0.00569165 -0.00227544  0.00205545 -0.00806224 -0.0018539
 -0.00612536  0.00875677  0.00128443  0.00633867  0.00321098  0.00599121
  0.00313815  0.014526    0.01633009  0.00142608  0.00316604 -0.00736417
  0.01531771  0.01984242]",-4.879268783589348,0.007602571120377608
AIZ,5.121491544916404,-4.176121252515047,[-0.00206002 -0.00018144  0.0004705   0.00092663 -0.00030685  0.00106555],"[ 0.00589463 -0.00049562  0.0081227   0.01265628  0.00755172 -0.00433736
 -0.00026619 -0.0063958  -0.0001157  -0.00418956  0.00273709 -0.00556941
 -0.01348079 -0.00390868 -0.00837885  0.0026674  -0.00470727  0.00033733
 -0.01398732  0.00756706]",-4.505448841997753,0.011048629984614408
AJG,5.167602760023271,-4.188473777068866,"[ 6.42704209e-04 -4.81281678e-05  1.11788022e-04  3.42091296e-04
  9.35081020e-05  1.66487827e-04]","[ 0.00761287 -0.00310996  0.00139266  0.00858383  0.00073023  0.00122581
 -0.0011941   0.00168136  0.00134902  0.00099632  0.00558183  0.00219108
  0.00078096  0.00669077  0.01063117  0.00118639  0.00651585 -0.0056982
  0.01980018  0.01068789]",-4.967211043749255,0.006962539198842473
AKAM,5.245743683806504,-4.316211781442765,"[ 1.24457927e-03  1.48327858e-03 -7.24444762e-05  4.59109632e-04
 -9.23309217e-05 -2.50949969e-04]","[ 1.12859851e-02 -1.06105039e-02 -1.38738180e-02 -2.51705425e-03
 -1.43582845e-02  7.64821170e-03 -5.85355722e-03  1.24399503e-02
 -3.27674145e-03  9.75027064e-03  6.72350376e-03  1.78057622e-02
  1.71782779e-02  1.50476082e-02  1.52469172e-02  4.12515440e-05
  1.22317252e-02  4.46662362e-03  3.27218097e-02  4.89257795e-03]",-4.575916422822989,0.010296858576665438
ALB,5.183594529459099,-4.24534010329768,"[-3.24285392e-03 -1.56825838e-04  2.11168002e-04 -9.57371504e-05
 -6.89847338e-04 -5.91797073e-04]","[ 7.65877616e-03 -5.54982722e-03 -6.18584263e-03  7.54486879e-03
 -1.40668071e-03  1.23262969e-02  3.56153535e-03  3.88846258e-03
 -1.34542984e-05 -3.88431050e-03 -2.18144006e-03  9.15212400e-03
  1.37880177e-02  1.55869430e-02  2.03370306e-02 -6.95447619e-03
  4.35706899e-03 -1.41866654e-02  1.33380248e-02  1.39184473e-03]",-3.9108078191416955,0.0200243184984894
ALGN,5.13608726060032,-4.182582324563708,"[-1.85105481e-03  8.44509540e-05  6.34163248e-04 -8.00618870e-04
  7.22407866e-04  4.94337682e-04]","[ 0.00505489 -0.00173287  0.00313318  0.01420099  0.00929593  0.00351095
  0.00163986 -0.00921412 -0.00712025 -0.00115748  0.01084323  0.01083165
  0.01405009 -0.00445999 -0.00224685 -0.01005196  0.00162603  0.00303988
  0.01436812 -0.00986341]",-4.130145779520394,0.016080534439112823
ALK,5.133632215786983,-4.174104497369318,"[ 4.11461491e-04  7.58572239e-04 -3.85040627e-04  9.36993892e-05
 -1.71452106e-04 -7.78476242e-04]","[ 0.00517006 -0.00177851  0.00243419  0.01372264  0.0074898   0.00620294
  0.00368741 -0.00347113  0.00230926 -0.00239115  0.01650862 -0.00089785
  0.00584454 -0.0143385  -0.00900823 -0.01368878 -0.00531948 -0.00149314
  0.00719559 -0.01422145]",-4.30197919376587,0.013541730762701872
ALL,5.150678513430232,-4.154487019738046,"[-4.93601697e-04 -2.08012273e-04 -7.15691930e-05  2.88855242e-04
 -1.76068052e-04  5.19569792e-05]","[ 6.80849632e-03 -1.29783035e-03  5.55991572e-03  1.06838021e-02
  3.58222003e-03 -1.16329376e-03 -4.99237919e-07  1.90322303e-04
  4.39665355e-03 -2.25450442e-03  4.45098644e-03 -4.85540604e-03
 -5.85397006e-03  2.35297267e-03  5.95891935e-03 -9.81315121e-04
  8.87302536e-04 -9.06896315e-03  1.02083973e-02  2.19556137e-03]",-4.999008635617677,0.006744630071883166
ALLE,5.289572491405784,-4.325482920238646,"[ 1.53409333e-03 -1.03696591e-03  6.66481696e-04  4.55113549e-04
 -8.24433045e-05 -9.34271290e-05]","[ 0.01267788 -0.0096298  -0.01008618 -0.00233051 -0.01126208  0.00289293
 -0.00513458  0.00653599 -0.00391799  0.0031901  -0.0003298   0.00670919
 -0.00629297  0.00617078 -0.00462378  0.00938649  0.00579374  0.01010613
 -0.0035558  -0.00153197]",-4.823436381666033,0.008039114154371575
AMAT,5.070531473550434,-4.133259889484459,[-0.00203444 -0.00078892  0.00187662 -0.00083076 -0.00082555 -0.00093918],"[ 0.00402365  0.00348947  0.01970256  0.01548045  0.01123446 -0.02127691
 -0.00895705 -0.01104514 -0.00524995  0.00659067  0.01124432  0.00243752
 -0.0024918   0.00065449  0.00523038  0.00071699  0.00360696 -0.00763769
  0.00859716  0.00113864]",-4.156067920567499,0.015669048891937376
AMCR,5.130404153048862,-4.146853414925182,[-0.00275134 -0.00062043  0.0010117  -0.00072707  0.00016237  0.00056526],"[ 6.85875988e-03 -2.90125488e-03 -2.65831781e-05  9.16491246e-03
 -9.85870622e-04  5.99999392e-03  5.80193979e-04  8.27796741e-03
  8.72902160e-03  2.72919914e-03  1.27633838e-02 -1.87831915e-03
  2.34766488e-03  2.55026369e-03  9.81486807e-03 -1.35682320e-03
  6.57909119e-03 -4.54987254e-03  2.10447307e-02  3.75637491e-03]",-4.518143830395071,0.010909254313260766
AMD,5.075303881495372,-4.188818571182428,[-0.00325929 -0.00099484  0.00077884  0.00104314  0.00049192  0.00199172],"[ 0.00409963  0.00318226  0.02469563  0.01278005  0.01079005 -0.0379895
 -0.01778389 -0.0192741  -0.01659835  0.00847206 -0.00363739  0.0049466
 -0.02196982  0.01210075  0.00319965  0.02280653  0.01116008 -0.00206811
 -0.01413539  0.01111601]",-3.681700399264489,0.02518012215103071
AME,5.2037522134290946,-4.229888740172305,"[-1.40703954e-03 -1.13980644e-04 -1.88312274e-04 -6.28760172e-05
  1.91131649e-04  3.16047041e-04]","[ 0.01096192 -0.00569798 -0.0010768   0.0019876  -0.00608675 -0.00439052
 -0.0063411   0.00381859 -0.0020248   0.00449764  0.00342931  0.00460824
 -0.00212911  0.00624203  0.0037346   0.00207253  0.00204294 -0.00273616
  0.00319892  0.00053666]",-4.628263059379112,0.00977171726307034
AMGN,5.1767607263823034,-4.225591464791184,[-0.00125221  0.00114569  0.00038844  0.00068805 -0.00029412  0.00048205],"[ 0.00831251 -0.00485831 -0.00349024  0.00652988 -0.00278938  0.00782342
  0.00152311  0.00678279  0.00514382 -0.00075195  0.00751417  0.0016532
  0.00833676  0.0020431   0.0062001  -0.01092355 -0.00221203 -0.00351004
  0.02499566 -0.00543089]",-4.164790098451101,0.015532974953450155
AMP,5.148059536338285,-4.1805936255041365,[-0.00285461 -0.00066422  0.00027917 -0.00014078 -0.00028499  0.00025616],"[ 0.00622811  0.00073888  0.01271134  0.01138134  0.00536383 -0.01392298
 -0.00685633 -0.00466179 -0.00247542  0.00423839  0.00541993  0.00190043
 -0.00441147  0.00601264  0.0056982   0.00403577  0.0032596   0.00012927
  0.01310473  0.01340102]",-4.599053952457444,0.01006134975878323
AMT,5.138270201960275,-4.163109184175638,[-0.00021021 -0.00050963  0.00041456  0.00123305 -0.00074445  0.00030022],"[ 0.00650058 -0.00136025  0.00535544  0.01170198  0.00604044 -0.00055363
  0.00089691 -0.00461524 -0.00042186 -0.00401285  0.00419332 -0.00091896
 -0.00221353 -0.00278518 -0.00348642 -0.00524453 -0.00296369 -0.00374761
 -0.00312314 -0.01512383]",-4.739044832667291,0.008746997042439737
AMZN,5.275609831498676,-4.416534949239019,[ 0.00539546 -0.00104626  0.00052575 -0.00072455  0.00190619 -0.00164097],"[ 0.01276855 -0.0110024  -0.01200854 -0.00260382 -0.00894022  0.00308128
 -0.00436149 -0.00244521 -0.01601063 -0.00227688 -0.01331938  0.01854183
  0.0038219   0.01344951 -0.0053145   0.00288556 -0.00103549  0.01737053
  0.00393351  0.00305404]",-3.795472785481819,0.022472278737638584
ANET,5.17743430274593,-4.25772175991523,[-0.00255326  0.00172216 -0.00028769 -0.00057723  0.0006727   0.00031845],"[ 0.00939453 -0.00461268  0.00050144  0.00383097 -0.0054948  -0.00496737
 -0.00786818  0.0063564   0.00053077  0.01168231  0.0190855   0.00767044
  0.01127797 -0.00163576  0.00527376 -0.00772336  0.00358523 -0.00468356
  0.01850695 -0.01278502]",-3.924077875273466,0.01976034998014494
ANSS,5.165187945152105,-4.178421909380869,"[-6.26370022e-04  3.41723109e-04  3.99617388e-04 -2.74513685e-04
  8.12998162e-05  1.40261540e-04]","[ 0.00760489 -0.00385624 -0.00128675  0.00838805 -0.00043606  0.00474513
 -0.00102808  0.00374355  0.0017769   0.00366467  0.01010606  0.00386534
  0.00075638  0.0048899   0.00816462  0.00649381  0.01237313 -0.00167954
  0.00825672  0.00871537]",-4.951399936556942,0.007073499543818282
AON,5.1416445882931,-4.170406220909103,"[-3.69319883e-04 -8.19372905e-04  5.31257521e-04 -2.17355013e-04
 -5.69535350e-06 -1.35505922e-04]","[ 0.00740797 -0.00210135  0.00526569  0.00874246  0.00151735 -0.0063396
 -0.00564557 -0.00129969 -0.00333119  0.00535464  0.00557623  0.00652822
 -0.0003947   0.00994675  0.01111862  0.00774622  0.01075151 -0.00276039
  0.0103637   0.01380079]",-4.662293313787834,0.009444777707370565
AOS,5.281408377108021,-4.318579592289415,"[-1.80170903e-04  1.97589942e-03 -1.18814083e-03 -6.00328222e-05
  6.19169825e-04  2.62630196e-04]","[ 0.0144336  -0.01173871 -0.01173384 -0.00614754 -0.01318064 -0.0010912
 -0.00688544  0.00180228 -0.01142253 -0.00066314 -0.01107463  0.01043279
 -0.00693659  0.0072915  -0.01257584  0.00458426 -0.00431437  0.01442026
 -0.01083453 -0.01019697]",-5.012661188511117,0.00665317437549423
APA,5.169169783422272,-4.25212280565178,"[-2.94577704e-03 -3.83733769e-04 -3.36433467e-05  7.99890888e-04
 -2.95093653e-04  7.56877207e-04]","[ 7.32692021e-03 -3.44364265e-03  1.52051360e-03  9.58303077e-03
  5.12386218e-03  2.32850552e-03  3.66192447e-03 -8.44847794e-03
 -6.69438027e-03 -1.48053995e-02 -2.20608416e-02  2.25679028e-03
 -7.20437170e-03  1.75482160e-02  7.20818477e-03  9.71570512e-05
 -7.02271769e-03 -6.63962187e-03 -5.93649197e-03  1.16029667e-02]",-4.159999943542442,0.015607558801147458
APD,5.194592460590093,-4.224968645416821,[ 0.00047659 -0.00064321  0.00076796  0.00046481  0.00012531  0.000643  ],"[ 0.0116328  -0.00517938  0.00332048  0.00087258 -0.00469217 -0.01363858
 -0.00893261 -0.00279258 -0.00806928  0.00062609 -0.00751519  0.00444348
 -0.00824882  0.00783304 -0.00325281  0.0006913  -0.00635533  0.00131504
 -0.00073786 -0.00784589]",-5.11503520114888,0.006005766420824519
APH,5.164112676271152,-4.205450343377556,"[-6.39371698e-05 -2.08643198e-04  4.11003017e-04  4.27162592e-04
  1.28301532e-04  5.77946972e-04]","[ 0.00890172 -0.0031224   0.00368259  0.00450854 -0.00578984 -0.00702488
 -0.00733385  0.00990831  0.00741121  0.00864531  0.01077793 -0.00326917
 -0.00590837  0.00738688  0.01347934  0.00440172  0.00424556 -0.01136057
  0.01026026  0.02006558]",-4.835976302421926,0.007938933739931535
APTV,5.259461392738005,-4.3225046602932,"[-8.34027341e-05 -4.25078162e-04  2.03664087e-04 -1.33446709e-04
  2.37847478e-04 -8.94780140e-05]","[ 0.01321218 -0.01074519 -0.01123433 -0.00464211 -0.01400837  0.00053966
 -0.00744109  0.00684069 -0.00773884  0.00343734 -0.01007617  0.01200297
 -0.00478918  0.02008887  0.00696971  0.01321541  0.00625762  0.00557382
 -0.00481598  0.01876289]",-4.520848777542158,0.010879785231052323
ARE,5.110652942658543,-4.147659448239933,"[-1.18523322e-03 -8.23349075e-04  1.36515629e-04  1.81993581e-04
 -2.83657621e-05  3.81767458e-04]","[ 0.00633737 -0.00084512  0.00652622  0.01139701  0.00423103 -0.00210169
 -0.00064569  0.0005181   0.00578618  0.00072604  0.01380295 -0.0057701
 -0.00298915 -0.00753324 -0.00129535 -0.00589304 -0.00025085 -0.00664071
  0.01134847 -0.01251726]",-4.770499528302869,0.008476145027916503
ATO,5.14970315208867,-4.194743665703367,[-0.00159982  0.00113325 -0.00032958  0.00015115  0.00023671  0.000716  ],"[ 0.0061815  -0.00303643 -0.00037797  0.01180589  0.00532273  0.00965616
  0.00634575 -0.00121979  0.00548917 -0.00852343  0.00687386 -0.00784652
 -0.0056441  -0.01094423 -0.00994909 -0.00831794 -0.00573138 -0.00376262
 -0.00236472 -0.01786438]",-4.702896250556692,0.009068973010333534
AVB,5.1481319271173405,-4.171086886433097,[-0.00177573 -0.00012451 -0.00020141  0.00040093 -0.00019955  0.00050238],"[ 0.00473555 -0.00060651  0.00440162  0.01419095  0.00632461  0.00552025
  0.00351712  0.00155697  0.00855716 -0.0015466   0.01515599 -0.00653349
 -0.0010033  -0.0069719   0.00175152 -0.00467317  0.00426423 -0.00555907
  0.01799433 -0.00730442]",-4.901842225262707,0.007432877415798472
AVGO,5.273516674748909,-4.3707363045840575,"[1.09340377e-03 6.79424730e-04 5.88734462e-04 1.43718721e-03
 6.01471481e-05 5.37784718e-04]","[ 1.42336445e-02 -1.14427633e-02 -1.14690909e-02 -9.11542103e-03
 -2.26973107e-02 -4.81847122e-03 -1.48076169e-02  1.99928345e-02
  1.38783476e-03  1.98687217e-02  1.64814868e-02  1.11339343e-02
  7.54636604e-03  6.63508718e-03  7.49907189e-03 -4.84863530e-05
  3.14105221e-03 -3.38980442e-03  2.03732328e-03  1.51682767e-04]",-3.8797426778798005,0.02065613977958466
AVY,5.13657694704451,-4.148880267943087,"[-1.88739765e-04 -7.23009770e-04  8.50038754e-05  6.96445366e-04
 -1.38424377e-04  3.93486111e-04]","[ 0.00665403 -0.0012305   0.00620721  0.01097921  0.00433032 -0.00359678
 -0.00234706 -0.00194026  0.0008995   0.00179156  0.00845333 -0.00072736
 -0.004874    0.00227602  0.00700666  0.00464772  0.00880672 -0.00885208
  0.00588233  0.00224818]",-4.819506712539248,0.00807076736566111
AWK,5.156826484454538,-4.185907466724411,"[ 6.22833742e-05  1.45788976e-03 -3.57648415e-04  7.90793812e-04
 -1.85083941e-04  3.07369984e-04]","[ 0.00714805 -0.00313551  0.0014382   0.01030626  0.00515519  0.00393311
  0.00379146 -0.00493487  0.00017172 -0.00910639  0.00063542 -0.00433935
 -0.00547083 -0.00733667 -0.01078453 -0.00885326 -0.00805833 -0.00155028
 -0.00058945 -0.02322389]",-4.805957701072707,0.008180862440732854
AXP,5.129738312651499,-4.181733626043883,[-0.0023848   0.00100022 -0.00066546  0.00103515 -0.0008895  -0.00010309],"[ 0.00677172 -0.00080883  0.00862567  0.01117092  0.00638229 -0.00776577
 -0.0027976  -0.00703195 -0.00265135 -0.00143499  0.00452677 -0.00216359
 -0.00956581 -0.00399112 -0.0074086   0.0004263  -0.00447726 -0.00123205
 -0.01103916  0.00214023]",-4.123012928591849,0.016195644537661986
AZO,5.304397410493323,-4.355791622157464,[-0.00017384  0.0008072   0.00026239 -0.00065356  0.00074898  0.00045349],"[ 0.01338225 -0.01313859 -0.01941565 -0.00490473 -0.0154116   0.01368797
 -0.00203378  0.01079434 -0.00339059  0.00232409  0.00090782  0.01048646
  0.00144501  0.00527896 -0.00466726  0.00433666  0.00388378  0.00787905
 -0.01147292 -0.00471198]",-5.019869108304039,0.006605391243595752
BA,5.187587497450257,-4.22378604987508,"[ 5.69591087e-04  2.09402753e-04 -1.31840996e-04  8.74720311e-05
  4.32840263e-04  9.72727804e-06]","[ 0.01205147 -0.00577832  0.00204084 -0.00053195 -0.00730198 -0.01397768
 -0.01086332  0.00051554 -0.00681465  0.0047961  -0.00392699  0.00527682
 -0.00846984  0.01001235  0.00123047  0.00519867 -0.00264861 -0.00042588
 -0.00327195  0.0096566 ]",-4.416315170063107,0.01207865818478953
BAC,5.119924589926299,-4.153322501477187,"[-1.35598820e-03 -9.65057181e-04  8.68676117e-04 -3.53551643e-04
  2.49910294e-05  2.14367700e-04]","[ 0.0055279  -0.0001328   0.00893595  0.01277178  0.00686942 -0.0073007
 -0.00420925 -0.00600005 -0.00405917  0.00319888  0.00597194  0.00419347
 -0.00448904  0.00661145  0.00663691  0.00967702  0.00885535 -0.00076089
  0.0012685   0.02475841]",-4.669469746104339,0.009377240527263592
BAX,5.152429888633297,-4.167040980731066,"[-8.73936873e-04 -6.90250623e-04  4.98123861e-04  2.02897950e-04
  4.42160914e-05  5.70905484e-04]","[ 0.00721381 -0.00294575  0.00110931  0.01044767  0.00451946  0.00459722
  0.00311274 -0.0034491  -0.00022359 -0.0068437   0.00010902 -0.00101298
 -0.00354459 -0.00049708 -0.003382   -0.00379369 -0.00420744 -0.00127809
 -0.00119637 -0.00228152]",-4.916260154316158,0.007326479577922831
BBY,5.147713160539996,-4.218482221654627,"[-1.41640887e-03 -2.05110328e-04  1.51882292e-04  1.42400403e-04
 -5.23467775e-05  1.57800975e-04]","[ 0.00833363 -0.00193981  0.00931906  0.00405037 -0.00607219 -0.01964217
 -0.01531074  0.00788214  0.00314412  0.01789692  0.01658107  0.00063128
 -0.00796862  0.00815485  0.01361113  0.0121932   0.00970424 -0.0059249
  0.012552    0.03255219]",-4.3568327748698765,0.012818923839756071
BDX,5.1660752292737,-4.188919000760551,"[-2.31246834e-04 -6.27589551e-05  1.09175999e-03  4.38089196e-04
  9.52912772e-05  9.22765469e-04]","[ 8.74058193e-03 -3.07946722e-03  3.57340055e-03  7.16733697e-03
  9.46768040e-04 -4.52700306e-03 -3.37005745e-03 -2.57503155e-03
 -3.76471773e-03  1.02325894e-05  2.12138489e-03  4.35522626e-03
  2.61510630e-04  2.47579635e-03 -1.29232654e-03 -3.41571814e-03
 -2.13017541e-03  6.68836242e-04  4.02070126e-03 -1.04123216e-02]",-4.693494912340442,0.009154635533111884
BEN,5.127834988742009,-4.1434207224586785,"[-5.74214167e-04 -6.58634280e-04  6.94343809e-04  6.69834039e-04
 -9.37919218e-05  8.01690417e-04]","[ 0.00517641  0.00086314  0.01074258  0.01400687  0.00824732 -0.00683685
 -0.00242364 -0.00556964 -0.00070255  0.00106556  0.00773499  0.00040676
 -0.00204906  0.00236563  0.00648721  0.00056912  0.0036719  -0.0070669
  0.00827458  0.00616993]",-4.755926750601198,0.008600570414960916
BIIB,5.229703886541101,-4.348973367040627,[ 0.00075006 -0.00111254  0.00158323  0.0002473   0.00035767 -0.00022513],"[ 1.28388673e-02 -7.76111925e-03 -3.76423596e-03 -3.41960199e-03
 -1.35743077e-02 -7.53505296e-03 -1.06416680e-02  1.07140031e-02
  3.05010700e-04  9.59394755e-03  5.02123781e-03  3.64683774e-03
 -5.56657536e-03  7.00777252e-03  1.05125146e-03  4.96532870e-03
 -6.24286448e-05  5.23609958e-03  7.97269521e-03  1.18868454e-02]",-3.74202161155622,0.023706130069693458
BIO,5.32365044774584,-4.382166698878151,[ 0.00118397  0.00056785  0.00016174 -0.00011823  0.00023404 -0.00036017],"[ 0.01547098 -0.0158381  -0.02192883 -0.01223047 -0.0253675   0.00584962
 -0.01048838  0.01857235 -0.00316847  0.01243845  0.00487931  0.0127
 -0.00037895  0.00762132 -0.0046096   0.00732652 -0.0003458   0.00927586
 -0.02197726  0.01378149]",-4.629201056624788,0.009762555716616451
BK,5.237417652194819,-4.289625105677138,"[-5.56834154e-04  7.85471855e-04  1.39603155e-05  1.25903084e-05
  1.91361494e-05  7.42479894e-05]","[ 0.01132369 -0.00891268 -0.01003328  0.0003413  -0.00851951  0.00578064
 -0.00388336  0.00485655 -0.0057388   0.00413887  0.00217353  0.01209015
  0.00263337  0.00877386  0.00162966  0.007108    0.00725521  0.00868039
  0.00171386  0.01517585]",-4.7441080654978265,0.00870282089129142
