,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,2.5751420142664103,-1.6068796480544556,"[-1.93339711e-03  1.03281026e-03 -4.49926527e-04 -1.31832636e-03
  6.36761466e-04  7.87513542e-06]","[ 0.00281275 -0.0080554  -0.02300939  0.00048778 -0.01886892 -0.00066816
 -0.00969694 -0.00220612 -0.00196066  0.00054858  0.00391151  0.00321924
  0.00030779 -0.00185106 -0.00576011 -0.00730353 -0.00568679 -0.00677309
 -0.01044531  0.02440611]",-4.784039975570062,0.00836214776184005
ADSK,2.354927814210035,-1.470570178906686,"[-4.92799881e-04  4.20071675e-04 -7.15185668e-05 -4.67122055e-04
  1.66898298e-04 -3.62165413e-05]","[-0.0100216  -0.01104802 -0.05379819  0.0013913  -0.04494062  0.0044162
 -0.03712278  0.01029538 -0.02090933  0.01309662  0.00443323  0.01393214
  0.01274162  0.00806242  0.00835787 -0.00232356  0.00331444 -0.00322469
 -0.0076053   0.01669284]",-3.751268139088444,0.023487940985571918
AEE,2.8167140220490854,-1.882008972492925,"[ 3.38931333e-04 -2.10552155e-04  3.91485299e-05 -4.77490998e-04
 -6.50767467e-06 -5.39283932e-04]","[ 0.01434876 -0.00659058  0.00231994  0.00199446 -0.0006039   0.00045878
  0.00468878 -0.00451614  0.00224931 -0.00598475  0.00028999 -0.00276207
 -0.00683518  0.00241784 -0.00910181  0.00456137 -0.00154268  0.00786438
  0.00667075  0.00707743]",-4.582369677222541,0.010230624272020608
AEP,2.863630826998514,-1.9318470758658681,[-0.0003129   0.00010289 -0.00012554 -0.00069459  0.00015729 -0.00038932],"[ 0.0197264  -0.00643909  0.0136478   0.00289029  0.00665413  0.00211611
  0.00863511 -0.00208122  0.00026993 -0.00512345 -0.00250495 -0.00335602
 -0.00838071  0.00174563 -0.00616269  0.00525256  0.00306747  0.00934777
  0.00353311  0.00591903]",-4.73614364698125,0.008772410551884826
AES,2.6064713622082616,-1.662320138028765,"[ 1.82248246e-03  1.50000530e-03  2.09323180e-04  4.48455572e-05
  1.04992891e-04 -2.13666593e-04]","[ 0.00511204 -0.00827986 -0.01710768 -0.00045519 -0.01332235 -0.00296538
 -0.00294848 -0.00773316  0.00411776 -0.00524425  0.00474065 -0.00074997
 -0.00212556 -0.0005538  -0.00939543 -0.00170585 -0.00659046  0.0032774
 -0.002378    0.03496498]",-4.296260041095643,0.013619399877410693
AFL,2.5218990450307923,-1.6019287033112328,[-0.00214263  0.00192229 -0.001065   -0.00122722  0.00035219 -0.00041737],"[ 0.00054541 -0.008813   -0.02846373 -0.0007144  -0.02344445 -0.0032279
 -0.01397507 -0.00834471 -0.00270449 -0.00598129  0.00711758 -0.00130103
  0.00925149 -0.00074605  0.0039049  -0.00235676  0.00122992 -0.00036062
 -0.01107135  0.02031777]",-4.767742785037675,0.008499543821051196
AIG,2.49615561381859,-1.5650828777041463,"[-2.22701541e-03  4.46495519e-04 -4.38145942e-04 -1.19166838e-03
  4.77729303e-04 -3.04361380e-05]","[-0.00254601 -0.00827542 -0.03528449  0.00331914 -0.02825605  0.00624466
 -0.01717785  0.01154752 -0.00188979  0.01093114  0.00960788  0.00631089
  0.01266997 -0.00758206  0.00444058 -0.01255341 -0.00149224 -0.00879661
 -0.01271658  0.03529274]",-4.573257803129922,0.010324270430354946
AIZ,2.5303237256476496,-1.5964623504117168,"[ 5.03545568e-05 -2.86698655e-03  1.31654924e-03 -2.15845384e-03
  8.44004919e-04 -6.05896578e-04]","[-2.70823268e-05 -7.40930245e-03 -2.92376483e-02  3.21310296e-03
 -2.29464523e-02  4.28150718e-03 -1.08614368e-02  4.03577206e-03
  4.48344737e-03  1.68529832e-04  1.13535190e-02 -4.62468371e-03
  1.12139149e-02 -1.40756132e-02 -9.91004136e-04 -1.11619503e-02
 -8.22889948e-03 -6.03230890e-03 -9.44528081e-03  2.13245176e-02]",-4.180538446143758,0.01529027236162714
AJG,2.474333025263465,-1.5403980537870827,[-0.00049167 -0.00110762  0.00021687 -0.00102416  0.00022066 -0.00049558],"[-0.00264177 -0.00917858 -0.03585831 -0.00067374 -0.02926253 -0.00278494
 -0.01964055 -0.00693736 -0.00722607 -0.00388228  0.0050394   0.00169015
  0.00426325  0.00303266 -0.00349179 -0.00123547 -0.00364367 -0.00217852
  0.00383697  0.01097695]",-4.467701521686058,0.011473657519020936
AKAM,2.3802629318040016,-1.5066350732911526,[ 0.00031004  0.00206648 -0.00086982  0.00187015 -0.00102734  0.00017155],"[-0.00743016 -0.01190002 -0.04703458 -0.00341735 -0.03829458 -0.00619612
 -0.02816898 -0.01026313 -0.01063443 -0.002283    0.00853881  0.00908535
  0.01556949  0.01576472  0.00837308  0.00521873 -0.00025211  0.00031392
 -0.01828611  0.00351961]",-3.8172718534716013,0.02198770482434183
ALB,2.7063231357966786,-1.808595413410297,"[ 5.75833903e-04  4.03453086e-03 -6.40961829e-04 -4.08196861e-05
  3.28831371e-04  1.16066059e-04]","[ 0.01123945 -0.00631793 -0.00642816  0.00711734 -0.00992579  0.0124436
 -0.0080126   0.0193542  -0.00953726  0.01171647 -0.00011401  0.0006532
  0.00305175 -0.0134136   0.00411815 -0.00926438 -0.00052635  0.00393793
 -0.03147059  0.05547792]",-4.015027498522326,0.01804245840298336
ALGN,2.587717167081257,-1.635268737869347,[ 0.00208036  0.00031792  0.00036611 -0.00123247  0.00015962 -0.00141056],"[ 0.00335575 -0.00681174 -0.02216709  0.00383385 -0.01856011  0.00513254
 -0.00928057  0.00515825  0.00022184  0.00085876  0.00635239 -0.00358244
  0.00354961 -0.01059667 -0.00614365 -0.006748   -0.00984291  0.00169674
 -0.00638823  0.0353124 ]",-4.040462723555424,0.017589331534254796
ALK,2.496049149992869,-1.6054244971026717,"[ 1.02895661e-03 -2.84417110e-04  4.54832819e-04  2.89782566e-04
 -1.22528948e-04  1.30300921e-05]","[-0.00174019 -0.008113   -0.03590377  0.0038745  -0.03260931  0.00700545
 -0.02866723  0.01172248 -0.02112521  0.01000796  0.00016475  0.0063351
  0.00622744 -0.0030582   0.00451874 -0.00770894 -0.00079222 -0.00696368
 -0.01911203  0.01257299]",-3.878997315917166,0.020671541819805624
ALL,2.65502312247377,-1.6878789993414198,"[-5.12441451e-04  2.11887263e-04  1.13290574e-04 -8.67134680e-04
  4.96637673e-04  4.84516805e-05]","[ 0.00759535 -0.00777351 -0.01333056 -0.00018136 -0.01330282 -0.00305179
 -0.00848446 -0.00858176 -0.0083001  -0.00576196 -0.00193081  0.0009644
 -0.00591883  0.00520652 -0.00609922  0.00171491  0.00092974  0.00107405
  0.00096993  0.00992178]",-4.582277240011574,0.010231570006104607
ALLE,2.4946305279426997,-1.560256748792082,"[5.00209959e-04 1.42702289e-03 2.53246953e-05 3.16869252e-04
 1.29985041e-04 3.70137394e-04]","[-0.00273414 -0.0082436  -0.03587146  0.0031429  -0.02895007  0.00574706
 -0.01838458  0.0103044  -0.00381378  0.00974963  0.00817151  0.00588214
  0.00972456 -0.0064954   0.00026024 -0.01130583 -0.00690202 -0.00814901
 -0.01543388  0.0306501 ]",-4.396388176478533,0.012321763665212582
AMAT,2.5512847556450287,-1.6220920697322512,[-0.00201864  0.00168914 -0.00071243 -0.00026555  0.00024324  0.00042639],"[ 0.00083082 -0.00737814 -0.02859227  0.00519879 -0.02469525  0.00939347
 -0.0172996   0.01548994 -0.00845626  0.01085685  0.00369525  0.00174312
  0.00434769 -0.01493215 -0.00180014 -0.01485067 -0.00664261 -0.00695375
 -0.01718672  0.04310296]",-4.247278870646503,0.014303101592608444
AMCR,2.512782989148658,-1.5413908152071258,"[ 1.77641035e-03 -2.38170149e-04  5.77912656e-04  4.24258148e-04
 -1.04498989e-04 -4.10627018e-05]","[-1.43623719e-03 -8.63533779e-03 -3.19625716e-02  3.73179573e-04
 -2.45784358e-02  5.06939166e-06 -1.24030664e-02  9.02670561e-04
  1.21577042e-03  5.80175071e-03  7.41181378e-03  1.00692705e-02
  3.01764100e-03  5.50789036e-03 -7.55786690e-03 -5.08805514e-03
 -6.95328924e-03 -7.40297261e-03  6.16503239e-03  2.15954378e-02]",-4.76120346370132,0.008555307197913517
AMD,2.6510275450899465,-1.8729341348989073,"[-4.76086832e-05  6.25698814e-04  6.51998335e-04  4.82040158e-04
  6.91464083e-04  1.61603671e-03]","[ 0.00809324 -0.00635019 -0.01460883  0.00818552 -0.01803616  0.01585323
 -0.01955111  0.02989287 -0.02484863  0.027544   -0.00835115  0.02203339
 -0.00685126  0.01364609 -0.00184249  0.00260834  0.0013744   0.00537922
 -0.01281367  0.02557387]",-3.0714423810933518,0.04635424612687741
AME,2.4348185388284382,-1.5175497128440962,"[-1.39661357e-03  1.56178843e-04 -3.08977193e-04 -2.97098369e-04
  9.01319273e-05  1.00203489e-04]","[-0.00568045 -0.01017715 -0.04287373  0.00015111 -0.03496677  0.00100261
 -0.02531105  0.00387937 -0.01010466  0.00824382  0.00716862  0.01022622
  0.01319334  0.00226434  0.00791004 -0.00757467  0.00110279 -0.00789776
 -0.02128106  0.02752583]",-4.85374873359042,0.007799085984787127
AMGN,2.6607493891105722,-1.7073978225742446,[-0.00212662  0.00245135 -0.00114812 -0.00083573  0.00028411 -0.00016956],"[ 0.00707668 -0.00656562 -0.0160907   0.00519737 -0.01758998  0.00814612
 -0.01495676  0.01150055 -0.01194805  0.00687846  0.00272695  0.00112841
  0.01112059 -0.0078383   0.01205801 -0.00739136  0.00372276 -0.00282134
 -0.03517474  0.01923846]",-4.646463161266481,0.009595479649304569
AMP,2.335990036133384,-1.4448547544395391,"[-5.58592916e-04 -1.57048256e-03  1.79131433e-04 -1.10120315e-03
 -2.26992677e-05 -8.97330147e-04]","[-0.01118047 -0.01179439 -0.05520204 -0.00032833 -0.04388669  0.00111581
 -0.03145984  0.0042148  -0.0082544   0.00825807  0.01284702  0.0106248
  0.02231313  0.00473773  0.01171035 -0.0051072  -0.00211642 -0.00723391
 -0.02402938  0.01407496]",-4.057962004271264,0.017284208388242493
AMT,2.5224781450740053,-1.5697580555099413,"[-1.81315270e-03  8.99391051e-04 -4.83515468e-04 -7.71451812e-04
  3.48526914e-04  7.18054856e-05]","[-0.00096618 -0.00768924 -0.03066991  0.00359256 -0.02304406  0.00622666
 -0.00920508  0.01068163  0.00799664  0.0094195   0.01291678  0.00495133
  0.01138937 -0.00745887 -0.00266542 -0.01106095 -0.01043676 -0.00653906
 -0.00980546  0.03415697]",-4.625737012312519,0.009796432283308447
AMZN,2.4656680129293913,-1.555364159137874,[-0.00089627  0.00110012  0.00026664  0.00033936  0.00057629  0.00144546],"[-0.00480544 -0.00897471 -0.04184623  0.0045164  -0.03530859  0.0095704
 -0.02672728  0.01806673 -0.01035816  0.01602642  0.00959163  0.00953883
  0.01956609 -0.00475339  0.01212641 -0.0108782  -0.00279255 -0.00918174
 -0.03365479  0.01903356]",-3.8945038904955758,0.020353469494493837
ANET,2.512376146581466,-1.63566731800895,"[ 1.28274785e-04  1.31688578e-03 -5.87313142e-05 -2.70179120e-05
  1.76333182e-04  2.21758589e-04]","[-1.05393704e-03 -7.76677956e-03 -3.44603307e-02  6.99428972e-03
 -3.14721108e-02  1.41669478e-02 -2.69411188e-02  2.60795482e-02
 -1.70687299e-02  2.19676659e-02  4.55378127e-03  1.33693905e-02
  1.57698803e-02 -4.79470138e-05  1.51221296e-02 -5.67359491e-03
  7.79706692e-03  1.43075302e-04 -1.96782675e-02  3.45261068e-02]",-3.7951243087879254,0.022480111167667727
ANSS,2.5745842252367996,-1.619275778018217,"[-6.64783053e-04  1.28246447e-03 -1.72987907e-04 -7.79927461e-04
  5.05277087e-04  8.58392032e-05]","[ 4.16335958e-04 -8.15456410e-03 -2.78909536e-02  1.83070499e-03
 -2.17980811e-02  3.04566690e-03 -1.08869437e-02  6.27841232e-03
 -8.49810017e-06  8.14915874e-03  5.94023689e-03  6.45435197e-03
  2.90545288e-03 -6.11979798e-03 -4.30400247e-03 -1.27291086e-02
 -4.92089235e-03 -1.02285791e-02 -1.06150613e-02  3.56792193e-02]",-4.725331210954166,0.008867776318818047
AON,2.636748768833722,-1.6786056643416034,[-0.00103653 -0.00036581 -0.00022807 -0.00098553  0.00018955 -0.00045962],"[ 0.00679794 -0.00797628 -0.0155024  -0.00048708 -0.01558931 -0.00369603
 -0.01139908 -0.01019167 -0.01067793 -0.00726057 -0.00187281  0.00071111
 -0.00409185  0.00771114 -0.00403087  0.00427541  0.00278639  0.00248653
  0.00600269  0.00246792]",-4.626364621902034,0.009790285877437799
AOS,2.4129968247969904,-1.5015172212033878,[-0.00199953  0.00039694 -0.00049419 -0.00090044  0.00023279 -0.0001608 ],"[-0.00690132 -0.00994447 -0.04565637  0.00146927 -0.03710158  0.00326934
 -0.027221    0.00604893 -0.01171417  0.00637331  0.0055599   0.00426826
  0.00709883 -0.00523787 -0.00270033 -0.00874696 -0.01057016 -0.00376283
 -0.01657362  0.03872389]",-4.235366384389524,0.014474505993088195
APA,2.387886329944429,-1.5315514459865642,"[ 2.56942417e-03 -2.75692396e-05  9.72785658e-04  3.31303959e-04
  4.07036365e-05  4.62272613e-05]","[-0.00575801 -0.01145936 -0.04372323 -0.00232534 -0.03643268 -0.00493491
 -0.02761714 -0.01130609 -0.01209128 -0.00876571  0.00698619 -0.00234072
  0.01231888  0.00298456  0.00266854  0.00323379 -0.01171575  0.00747137
 -0.0348903   0.02638421]",-3.417350521278573,0.032799220757138224
APD,2.547309560062221,-1.6099039863168352,"[-9.97838324e-04 -6.96908580e-04 -3.94182356e-05 -1.32975674e-03
  2.82822263e-04 -6.42529644e-04]","[ 0.00195499 -0.00897389 -0.02501505 -0.00155327 -0.02050046 -0.00531402
 -0.01139207 -0.0132196  -0.00367291 -0.01046306  0.00247801 -0.00287742
 -0.00368916  0.00372005 -0.01121892  0.00369069 -0.00799184  0.00689636
  0.00430468  0.02260263]",-4.388669794811821,0.012417235710865294
APH,2.526836038013622,-1.5908840791370353,[-0.00121244  0.00016667 -0.00011485 -0.00024133  0.00019235  0.00031702],"[-0.00035414 -0.00903895 -0.03091429 -0.00050838 -0.02602489 -0.00226155
 -0.01809441 -0.00530473 -0.00924388 -0.00224138  0.00264974  0.00160222
  0.00207689 -0.0011933  -0.00321439 -0.00532464 -0.00568105 -0.00392479
 -0.01545276  0.02654386]",-4.472212404064997,0.011422017757505584
APTV,2.355703811233632,-1.472011823037234,"[-1.85579275e-03 -1.45528458e-03  2.93839522e-06 -1.68598253e-03
  2.98583284e-04 -7.13042199e-04]","[-0.01110754 -0.0119625  -0.05707457  0.00314294 -0.04856473  0.00940056
 -0.04196182  0.02037378 -0.02454795  0.02037991  0.00565992  0.01528874
  0.0194749   0.00242627  0.01569268 -0.00667267  0.0028419  -0.00377466
 -0.02899363  0.03060372]",-3.962344490083455,0.019018473359754113
ARE,2.477631088459719,-1.5415440602101333,"[-1.41969754e-03 -3.52761612e-03  1.22348112e-03 -1.78548887e-03
  8.24958090e-04  8.44265976e-05]","[-0.00382111 -0.00797947 -0.03842282  0.00439785 -0.03103142  0.00846425
 -0.02036256  0.01567735 -0.00461099  0.01453417  0.00897473  0.01002221
  0.01227151 -0.00122497  0.0032907  -0.00728331 -0.00356606 -0.00420172
 -0.01121837  0.02537761]",-4.546162225611129,0.010607836849445574
ATO,2.8706246677458958,-1.9577038298300957,[ 0.00014503  0.00150205 -0.00035396 -0.00036215  0.00013386 -0.00028387],"[ 0.02020381 -0.00658458  0.01398595  0.00272789  0.00577317  0.00151545
  0.00577192 -0.00444063 -0.00452307 -0.00920931 -0.00451786 -0.00911098
 -0.00906389 -0.00531521 -0.00579662  0.00249928  0.00120919  0.00953235
 -0.00314625  0.01432959]",-4.936153422731387,0.007182172085990963
AVB,2.5983529212089924,-1.6416183690056212,[-0.00250105  0.00037746 -0.00076444 -0.00108318  0.00023417 -0.00029095],"[ 0.00524089 -0.00651634 -0.017479    0.00474976 -0.01447572  0.00800734
 -0.00492084  0.01403764  0.00367702  0.01256029  0.00786251  0.00729699
  0.00847588 -0.00607763  0.00384488 -0.01077907  0.00236574 -0.00707448
 -0.01162812  0.02746282]",-5.041469917803447,0.006464239430734993
AVGO,2.6506982974921027,-1.7436334346802602,[ 0.00184524 -0.00034631  0.00135076 -0.00013108  0.00075694  0.00083852],"[ 0.00766464 -0.00578489 -0.01478816  0.00771118 -0.01701284  0.01357799
 -0.0167244   0.02228662 -0.02115878  0.01547423 -0.00820612  0.00441334
 -0.01130454 -0.01188339 -0.00904855 -0.0123009  -0.00272524 -0.00619215
 -0.00157672  0.02663024]",-3.669446829230946,0.02549056668374618
AVY,2.65029820918149,-1.6977889045351624,[ 0.00042957  0.00263806 -0.00133936  0.00021933 -0.00066822 -0.00119366],"[ 0.00762889 -0.0069621  -0.01423415  0.00186991 -0.0154113   0.00039726
 -0.01229644 -0.00470439 -0.01175522 -0.00676691 -0.00092025 -0.00472668
  0.00042994 -0.00152439  0.00122574  0.00174807  0.00302129  0.00605003
 -0.00899642  0.01298876]",-4.669187913820212,0.009379883708829645
AWK,2.897058978907045,-1.9831246982021564,"[-3.35585786e-04  9.96942324e-04 -6.42851319e-04  6.72142238e-05
 -2.67230183e-04 -3.85559122e-04]","[ 0.02201281 -0.00690195  0.01830567  0.00224446  0.00939735  0.00134099
  0.00940137 -0.00245985 -0.00224036 -0.00439026 -0.00435707 -0.00311911
 -0.00866103 -0.00204957 -0.00332422 -0.000225    0.00534495  0.00290883
 -0.00542048  0.0113176 ]",-4.833924012060309,0.00795524346755134
AXP,2.3974753460960936,-1.484350983913047,[-0.00184168  0.00047575 -0.00027237 -0.00022407  0.00030698  0.00066147],"[-0.00769092 -0.01057367 -0.0482278   0.00069514 -0.04005207  0.00227177
 -0.03104307  0.00580959 -0.01350899  0.0101948   0.00864498  0.01505131
  0.0189837   0.01521759  0.01379822  0.0030027   0.00548005 -0.00226333
 -0.01500405 -0.00490105]",-4.128915635392397,0.01610032798608989
AZO,2.5467763077543655,-1.5955724699659006,"[-1.65123931e-03  2.15606173e-03 -7.29596287e-04 -9.60447615e-04
  5.17625048e-04  4.21239193e-05]","[ 0.00067853 -0.00772971 -0.02704707  0.00196031 -0.02043492  0.00189048
 -0.00732697  0.00039754  0.00754535 -0.00117463  0.01078971 -0.00311853
  0.00613829 -0.01059828 -0.00855319 -0.0097353  -0.01404478 -0.00565588
 -0.00256724  0.02366908]",-4.50452807744733,0.01105880785642769
BA,2.4508626185644715,-1.5306306723512553,[-0.00134795 -0.00090055  0.00044732 -0.00205126  0.00096235 -0.00016362],"[-0.00496896 -0.00888959 -0.04201567  0.00222109 -0.03523692  0.00387747
 -0.02677459  0.00637017 -0.01216786  0.00709527  0.00654691  0.00799312
  0.01229599  0.00490158  0.00550961 -0.00123973 -0.00139657 -0.00123164
 -0.01190037  0.01204763]",-4.240477020623507,0.014400720763621725
BAC,2.3481657801809592,-1.445006221861979,[ 0.00030714 -0.00105842  0.00044418 -0.00152829  0.00033066 -0.00095409],"[-0.01103143 -0.01110438 -0.05562849  0.0017363  -0.04541875  0.00516827
 -0.03527233  0.01144782 -0.01484142  0.01350689  0.00902412  0.01343352
  0.01780177  0.00690758  0.00861321 -0.00295262 -0.00321852 -0.00422641
 -0.01860703  0.01198172]",-3.9359748264500833,0.019526654946776096
BAX,2.598974968680852,-1.6303724475043304,[-0.00068328  0.00219716 -0.00084353 -0.00069818  0.00016676 -0.00047903],"[ 0.00395773 -0.00722615 -0.01982498  0.00213733 -0.01535834  0.00207528
 -0.00416177  0.00143875  0.00533267  0.00149187  0.0064863   0.00197547
 -0.00095708 -0.00240513 -0.01204981 -0.00493014 -0.01164233 -0.00169672
  0.00231329  0.02725422]",-4.82485517221123,0.008027716422626553
BBY,2.5129788589162314,-1.5898107857722192,[-0.00187237 -0.0008228  -0.00042583 -0.00319534  0.00057187 -0.00187422],"[-2.33510483e-04 -8.55439311e-03 -2.95681256e-02 -5.69145596e-05
 -2.33859999e-02 -1.39481948e-03 -1.28075030e-02 -2.88669454e-03
 -2.03460776e-03  1.58184939e-03  4.98117550e-03  7.37476857e-03
  1.11037028e-03  7.62481977e-03 -6.25333184e-03  7.33553885e-05
 -3.33208877e-03 -9.26902033e-05  6.05062753e-03  2.04106130e-02]",-3.9331380298101166,0.01958212673981658
BDX,2.5829127365972826,-1.63082046927031,"[-1.75484799e-03  1.38908490e-03 -1.00342609e-03 -4.38741243e-04
 -5.66076406e-05 -3.21612198e-04]","[ 0.00188861 -0.00732974 -0.02561396  0.00350026 -0.02149273  0.00585305
 -0.01255876  0.01054677 -0.0027375   0.01073275  0.00593385  0.00774853
  0.00549358 -0.00470496 -0.00220733 -0.01205477 -0.00753746 -0.01243335
 -0.01746504  0.01942371]",-4.689197416920468,0.00919406219465652
BEN,2.402632252945112,-1.5239057420169393,"[ 2.16191640e-03  2.98939137e-04  3.47094336e-04 -6.80591839e-05
 -2.37664293e-04 -8.43836297e-04]","[-0.005678   -0.01078041 -0.04270346 -0.00188112 -0.03430652 -0.00416797
 -0.0231475  -0.00923566 -0.00501776 -0.00645726  0.01091426 -0.00167839
  0.0177663  -0.0014006   0.0098185  -0.00263926  0.00145592  0.0005836
 -0.01553585  0.02773395]",-4.001243030935149,0.01829288612712139
BIIB,2.543473166955763,-1.6247431039180087,[ 0.00086766  0.00244483 -0.0010953   0.00022586 -0.00064175 -0.00121948],"[ 0.00027796 -0.00696472 -0.02879173  0.00550443 -0.02316575  0.0100764
 -0.012441    0.01813     0.00048841  0.01589207  0.00855899  0.00992923
  0.00815482 -0.00245713 -0.00211694 -0.0076492  -0.00954257 -0.00319366
 -0.01727635  0.02920938]",-4.649725121459013,0.009564230570993551
BIO,2.5195109981591637,-1.5617719800894585,[-0.00205515  0.00085775 -0.00089456 -0.00087941  0.00011669 -0.00040083],"[-0.00031536 -0.00852713 -0.02970875  0.00079234 -0.02342153  0.00103194
 -0.01259027  0.00328612 -0.00091323  0.00770025  0.00632615  0.00997166
  0.00437034  0.00164214 -0.00281283 -0.00847725 -0.003313   -0.00906351
 -0.0072684   0.03026841]",-5.198699790804344,0.005523741773567997
BK,2.3574397012447523,-1.4504310000548242,[-0.00142438  0.00064706 -0.0005669  -0.00088411  0.00014544 -0.0004298 ],"[-0.01000989 -0.01094741 -0.05186864 -0.0003191  -0.04044054  0.00032085
 -0.02725689  0.00192769 -0.00586261  0.00548235  0.0108436   0.00745859
  0.01446879  0.00104707  0.00275934 -0.00654919 -0.005405   -0.0063081
 -0.01024999  0.02381167]",-4.369099511869889,0.012662637990819792
