,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,1.18793422399851,-0.2522318051259411,"[-8.85339489e-04  1.26859917e-03 -4.98046419e-04 -1.03660647e-04
 -4.61814316e-05 -1.37745853e-04]","[-1.03980670e-03 -6.57080560e-03  5.67675745e-03  7.94645496e-03
 -1.83390737e-02 -1.57602161e-03  1.00683006e-02  6.64681482e-03
 -3.33613541e-03 -5.39282579e-03 -3.13393654e-04  6.51626002e-03
 -2.44952230e-03  2.97258321e-03  7.77063280e-03 -6.55572379e-04
 -1.32303927e-02  1.73613246e-03  4.66937663e-05 -7.38306087e-03]",-4.515162002569079,0.010941832378284838
ADSK,0.9619266747312447,-0.029833859226678135,"[ 4.22398551e-04  2.34367378e-03  5.53387394e-05  9.70327718e-04
 -7.78969612e-05  3.03392839e-04]","[ 0.00419823 -0.00453974 -0.00051556 -0.00068705 -0.00989646  0.00901948
  0.00383011 -0.01732806  0.00084638  0.01266088 -0.00290776 -0.00461481
  0.00241593  0.00609714 -0.00049079  0.00035404 -0.00513574  0.00120952
  0.00161491 -0.01222014]",-4.123477539463416,0.016188121612889392
AEE,0.9667395868947358,-0.02537419646534863,[ 0.00142887 -0.00135926  0.00101605 -0.00043055  0.00011437 -0.00085068],"[ 0.00296857 -0.00621127  0.00162299  0.00856905 -0.01481932 -0.00368506
  0.01030101  0.01474689 -0.00576097 -0.01401351 -0.00150504  0.01168667
  0.00632441  0.00716135 -0.00958587 -0.01052167  0.00289117  0.01062676
  0.01266869  0.01753625]",-5.137380360646244,0.005873054864621302
AEP,0.9708258966851794,-0.02033384921911292,[ 0.00071096 -0.00128806  0.00094762 -0.00044807  0.00022141 -0.00060453],"[ 0.00517099 -0.00556949 -0.00057421  0.00521887 -0.01319517  0.00026126
  0.01163156  0.00707731 -0.01067325 -0.0102075   0.00257795  0.01228756
  0.00386186  0.00318019 -0.01036716 -0.00752702  0.00514328  0.01020973
  0.01875494  0.0126998 ]",-5.128851059217795,0.005923362157918432
AES,1.2178514115131904,-0.2860573357591905,[ 0.00102644 -0.00019754  0.00030993 -0.00043514 -0.00011578 -0.00095919],"[-0.00412763 -0.00606835  0.01008419  0.00802136 -0.02619929 -0.00232026
  0.01791387  0.00919433 -0.00838667 -0.0074603  -0.00207939  0.00681231
  0.0055357   0.00551051 -0.00441021 -0.00356128 -0.00414971  0.00203863
  0.00578067  0.00380491]",-4.451613183099722,0.011659742491277957
AFL,0.9734617806249521,-0.01724827879001327,[ 0.00016084  0.00212683 -0.00053255  0.00047271 -0.00010362  0.00020646],"[-0.00065396 -0.00621892  0.00521345  0.00587914 -0.0176856   0.00124152
  0.00930195 -0.00043286 -0.00180851  0.00056612 -0.00236691  0.0025487
  0.00109396  0.00341687  0.0029702   0.00159805 -0.00919634 -0.00289497
  0.00057475 -0.00388002]",-4.792927247293745,0.008288160342618443
AIG,0.9590134758295307,-0.03323457784738761,[ 0.00114518  0.00229795 -0.00082977  0.00092107 -0.00056674  0.00023007],"[ 0.00454433 -0.00418859 -0.00125564 -0.00129294 -0.00790773  0.01010601
  0.00083385 -0.02154264  0.00471169  0.01764707 -0.00512435 -0.00858895
  0.00365275  0.00551245 -0.00032885  0.00538938 -0.00776875 -0.00852899
  0.01326811 -0.0071232 ]",-4.290975167887186,0.013691567208566858
AIZ,0.9773255101402984,-0.01162260580117572,"[-5.19943403e-05 -3.31518891e-04  5.30900420e-06 -1.67174869e-04
 -8.13708365e-05  7.48635645e-05]","[ 0.00546984 -0.00604334 -0.00242791  0.00455162 -0.0063666   0.00297389
  0.00053939 -0.00407103  0.00172609  0.00237599  0.00024105  0.00356357
 -0.00493451 -0.00064337  0.0090847   0.00533351 -0.01078703 -0.00436822
 -0.00683921 -0.01236031]",-4.478348888873728,0.011352141336125412
AJG,0.9739937992065746,-0.01600333252555888,"[ 6.25652562e-04  1.02200786e-03  1.10580685e-04  6.37513599e-04
 -5.18525859e-05  3.32821765e-04]","[ 0.00297746 -0.00619926  0.00104148  0.00513829 -0.0125594   0.00263578
  0.00709501 -0.00504306 -0.00365568  0.00575467  0.00027734 -0.00273316
  0.00055599  0.00719728 -0.00182272  0.00037016 -0.00213185 -0.00279425
  0.0132621  -0.00354565]",-4.737785370309175,0.008758020496316694
AKAM,1.0697198468350693,-0.14933754578209646,"[9.35883882e-04 5.78996816e-04 1.17182588e-03 5.84685017e-05
 5.29534158e-04 9.84688467e-04]","[ 0.00494167 -0.00699045 -0.00186792  0.00955191 -0.0069479  -0.00352643
  0.00073654  0.01114562  0.00162412 -0.00878744  0.00090211  0.00827457
 -0.00718771  0.00360807  0.01371365 -0.00281883 -0.01712968  0.00577593
 -0.00105264 -0.01122189]",-3.8888187264763725,0.020469511854303103
ALB,1.1888024550387277,-0.2550696303486625,"[ 8.93809698e-04  2.08704905e-03  2.33151012e-04 -7.95054268e-05
  1.26183521e-04 -6.78797359e-04]","[-0.00086653 -0.00691568  0.00542306  0.00885315 -0.01785732 -0.00210223
  0.00931099  0.00576811 -0.00173727 -0.00187012 -0.00248158  0.00030666
  0.00153105  0.0098262   0.00164801 -0.00437202 -0.00702608  0.00354493
 -0.00031337 -0.00809683]",-4.200582498543487,0.01498684446236088
ALGN,1.4238886167986227,-0.5605357300934397,[ 0.0009054   0.00205991  0.00021945  0.00019102  0.00015509 -0.00059151],"[-0.01012236 -0.00457395  0.01614266  0.00434082 -0.03119351  0.00303881
  0.01576564 -0.00767136  0.002225    0.01035826 -0.0115607  -0.00761625
  0.01308217  0.00767553 -0.00782782  0.00577092 -0.0050157  -0.0145074
  0.01599277  0.0004173 ]",-4.920452906705899,0.007295825769983059
ALK,0.9626027841670712,-0.028414778587001886,"[ 1.11205004e-03  1.37954713e-03 -7.79235415e-05  1.73743874e-04
 -1.57803913e-04 -1.81745903e-04]","[ 0.00912263 -0.00373464 -0.00569494 -0.00262568 -0.00514101  0.01116047
  0.00493441 -0.02253857 -0.00780432  0.0177762   0.00512739 -0.01041086
 -0.00270157  0.01252444 -0.0022914  -0.00448348  0.00087236  0.0050929
  0.01111843 -0.00792461]",-4.268050734250523,0.014009063944473515
ALL,0.979561730166419,-0.009862150825711416,"[-4.82204135e-05  5.07379333e-04  2.60077013e-06  1.59277521e-04
  6.86797266e-05  2.66502219e-04]","[ 0.00524624 -0.00611732 -0.00132627  0.00473632 -0.01023431  0.0022455
  0.00677159 -0.00083825 -0.00517864 -0.00129205  0.00130972  0.00542343
  0.00067009  0.00266691 -0.00296277 -0.00090156 -0.00134468  0.00096754
  0.01226873  0.00424874]",-5.0912684275991955,0.0061502138365392475
ALLE,1.1972557726551305,-0.2536016759337283,[ 0.00142317  0.00391727 -0.00020403  0.00055477  0.00014778 -0.00015283],"[-1.67652508e-03 -6.63520768e-03  6.07168235e-03  7.36275997e-03
 -1.77976100e-02  2.16827339e-04  8.08713848e-03 -9.90939262e-04
  8.38898354e-06  4.42486533e-03 -2.82138672e-03 -3.73919241e-03
  6.25509687e-04  8.86629563e-03  2.67742007e-03  8.20291143e-05
 -6.07357259e-03 -3.27554044e-03 -2.71602465e-03 -6.75462479e-03]",-4.692398876460725,0.009164674842838722
AMAT,1.4290630383596192,-0.5329451312569566,"[ 2.57255067e-03  2.03424410e-03  8.87770045e-04  1.24279490e-04
  4.09160285e-05 -1.40727422e-03]","[-0.01305047 -0.00588976  0.01892769  0.01260389 -0.03296532 -0.00677803
  0.01408676  0.01058083  0.00604422  0.00374674 -0.01156265 -0.01570107
  0.00609242  0.0283719   0.00757827 -0.01171035 -0.02010553 -0.00229791
  0.00431027  0.01160534]",-4.028338433404754,0.017803887735874845
AMCR,0.9692769016493116,-0.019902482592728345,"[-1.45364886e-03 -3.30449357e-04 -6.00113066e-04 -7.24782202e-04
 -9.62745529e-05 -3.74212367e-04]","[ 0.01453918 -0.00451637 -0.01216445 -0.00052651  0.00381595  0.00771718
 -0.00201787 -0.01049536 -0.00306008  0.00361816  0.00336368  0.00386776
 -0.00176615  0.00361348 -0.00204807 -0.00282216 -0.00025889  0.00278858
  0.00278458  0.01031376]",-4.90551482518207,0.0074056294967798034
AMD,1.3049681311282446,-0.5608025637457235,"[-9.49047377e-04 -3.46133803e-05  6.96390332e-06 -6.75856020e-04
 -6.96726887e-04 -3.86345566e-04]","[-0.00369531 -0.00563287  0.00960421  0.00638545 -0.02573453  0.0002322
  0.01789099  0.00095149 -0.00851228  0.00209244 -0.00300601 -0.00359466
  0.00949038  0.01387201 -0.01365043 -0.00695753  0.00960782  0.00303415
 -0.00729516  0.00393089]",-2.355874139759031,0.09481059259215385
AME,0.9719791249082054,-0.017623528569018086,[-0.00073746  0.00124441 -0.00033303 -0.00075814  0.00022461 -0.00044549],"[ 0.00523273 -0.00585384 -0.00244434  0.00366383 -0.00541441  0.00429577
 -0.00176732 -0.00812295  0.00567951  0.00690787 -0.00291117 -0.00163973
 -0.00173768  0.00469989  0.00600109  0.00141109 -0.0089865  -0.00011113
 -0.00243168 -0.01281458]",-4.606147644993686,0.009990230185518489
AMGN,0.9518354577092613,-0.04470126125850736,"[ 1.05564278e-03  5.84275041e-04  2.88776297e-04  3.07405892e-04
 -5.24994215e-05 -2.41333846e-04]","[ 0.00131298 -0.00427442  0.00440183  0.00195688 -0.02075647  0.00487172
  0.01779542 -0.00773299 -0.01343802  0.00725646  0.00084964 -0.00651979
  0.00819422  0.01628672 -0.01443615 -0.00898305  0.00448212  0.00290118
  0.03040285  0.01410302]",-4.979709643378609,0.00687605877686941
AMP,0.9633266732147235,-0.02686374433107329,[ 0.00062965  0.00149497 -0.00017697  0.00064577 -0.00022116  0.00056905],"[ 0.00755813 -0.00539592 -0.00541946  0.00273489 -0.00076373  0.00554042
 -0.00617267 -0.01224337  0.00961446  0.01239683 -0.00468618 -0.00878424
 -0.00090827  0.01177942  0.00618628 -0.00222173 -0.00972324  0.00142444
 -0.00419021 -0.01335552]",-4.069106021290198,0.017092662155370305
AMT,0.9672793648495366,-0.025565752168775435,"[ 9.81767315e-05  1.36402155e-03 -5.74478305e-05 -2.59081790e-04
  2.22354944e-04 -2.58333562e-04]","[-0.00355714 -0.00576244  0.00920719  0.00601243 -0.02444923  0.00032717
  0.01574187  0.003194   -0.00601656 -0.00318831 -0.00302034  0.00463127
  0.00531768  0.00559509 -0.00295068 -0.00318709 -0.0057741   0.0026063
  0.00514783  0.00239061]",-5.015389151298861,0.006635049496615181
AMZN,0.9673936035984794,-0.024333735297614713,"[1.06102004e-03 9.77766116e-04 1.74496848e-04 1.38365038e-04
 8.93961013e-05 2.94168569e-06]","[ 0.00277284 -0.00569931  0.00188706  0.00429093 -0.01532585  0.00290984
  0.01093927 -0.00365986 -0.00663643  0.00305329 -0.00093373 -0.00029183
  0.00603182  0.00743552 -0.00973363 -0.00188974  0.00199587 -0.00111888
  0.02360854  0.00344786]",-4.968926717444851,0.006950603994869858
ANET,1.0958344174886552,-0.16482131830784016,"[ 1.06665773e-04  2.33043376e-03  3.04407433e-04  1.43126618e-03
 -7.23590293e-05  5.08098040e-04]","[ 0.00401834 -0.00501331 -0.00127494  0.00193879 -0.00600983  0.00639775
 -0.00362031 -0.01422282  0.01147412  0.01396386 -0.0088895  -0.009757
  0.0045989   0.01203437  0.00195944 -0.00237972 -0.01040847  0.0030042
  0.009009   -0.01821789]",-3.977009228693744,0.018741607463917807
ANSS,1.2169119744050139,-0.2896912413674246,[0.00077389 0.00119952 0.00045286 0.00090995 0.00015661 0.00090715],"[-0.00205987 -0.00568688  0.00646997  0.0042579  -0.01790053  0.00318855
  0.00655295 -0.00504695  0.00509804  0.00414179 -0.00852258  0.00100484
  0.00652637  0.00147059  0.00074326  0.00546135 -0.0117453  -0.00818921
  0.00874081 -0.0047725 ]",-4.618149867108417,0.009871041916678192
AON,0.980538858938215,-0.008512422897124072,"[-3.37832612e-04  1.33627898e-03 -3.04254269e-04  3.73075219e-04
  2.86425769e-05  6.27320797e-04]","[ 0.00522929 -0.00625697 -0.00145795  0.00520744 -0.00965538  0.00210293
  0.00539555 -0.00203583 -0.00260089  0.00168921 -0.0008206   0.00110744
  0.00240267  0.00614103 -0.00324083 -0.0014832  -0.00323635  0.0004027
  0.01559809 -0.00165614]",-4.603899920335586,0.010012710727816397
AOS,1.362424326625158,-0.45126197835790394,"[ 2.35448444e-04  3.87204946e-03 -4.03857785e-04  2.27635941e-04
  2.65258715e-04  3.65760653e-07]","[-0.00843995 -0.00611382  0.0143516   0.0088515  -0.02948363 -0.00206913
  0.01626223  0.00339065 -0.00181828  0.00297328 -0.00679228 -0.00540176
  0.00757161  0.01187502 -0.0033479  -0.00051063 -0.0058699  -0.00757506
  0.00921452  0.00275719]",-4.516270029193033,0.010929715250984389
APA,0.9571304787555214,-0.03289505960324318,"[-2.98775948e-03  3.24599597e-03 -1.67198174e-03 -6.23884450e-04
 -2.08410370e-05  5.44067652e-05]","[ 0.01283721 -0.00652817 -0.01155926  0.00841879  0.00681323 -0.00191012
 -0.00892221  0.00616345  0.00382835 -0.00359525  0.00525438  0.0043193
 -0.01397361  0.00330782  0.01744638  0.00173358 -0.01285678 -0.004035
 -0.0142692  -0.00306883]",-4.213024231078144,0.014801537313418857
APD,0.9734568471900532,-0.01695117147442742,"[ 1.08718357e-03  1.85721173e-03  5.07048756e-05  6.64972346e-04
 -3.25785711e-05  4.57524283e-05]","[ 0.00019371 -0.00607694  0.00395939  0.00511502 -0.01525282  0.00281188
  0.00664896 -0.00630385  0.00056441  0.00751771 -0.00336189 -0.00390428
  0.00225381  0.00614382  0.00014428  0.00260544 -0.00508884 -0.00304576
  0.00321357 -0.01726166]",-4.8508799155811815,0.007821492267522406
APH,0.9745421497997276,-0.01566637512155703,[ 0.00174187  0.00095632  0.00010755  0.00039989 -0.00014889 -0.00014993],"[-0.00047977 -0.00613457  0.00421191  0.00579383 -0.01361632  0.00174148
  0.00161405 -0.00341029  0.00996262  0.00542187 -0.01005856 -0.00407148
  0.00541031  0.0095827   0.00399692 -0.00106354 -0.01345514 -0.00168325
 -0.00312379 -0.00794116]",-5.028728385354855,0.006547130706714764
APTV,0.9659727150219409,-0.024018076896709685,[ 0.00025119  0.00052513 -0.00043592  0.00055416 -0.00051921  0.00052921],"[ 9.08410374e-03 -5.34562526e-03 -6.24548673e-03  1.94516720e-03
 -2.58362103e-03  5.80981157e-03  4.61259602e-05 -9.73147243e-03
 -8.45597072e-04  6.63237190e-03  1.50039390e-03 -1.10758070e-03
 -2.51249962e-03  6.62309529e-03  1.50901253e-03 -2.84058153e-03
 -1.94756116e-03  6.91002829e-03 -6.30715634e-03 -1.60214680e-02]",-3.930680838290793,0.01963030294040793
ARE,1.2313588667111395,-0.33021574991368796,"[ 1.10869559e-03 -3.02446419e-04  6.46363131e-04 -2.25964152e-04
 -5.45386082e-05 -1.08871746e-03]","[-7.02592244e-03 -5.27210207e-03  1.33846460e-02  6.30233494e-03
 -3.00906410e-02  4.50240315e-05  1.96920297e-02  1.51347791e-03
 -7.37594827e-03  1.60839647e-03 -4.45234421e-03 -2.95561034e-03
  9.09304228e-03  1.25438546e-02 -9.10814385e-03 -4.85606052e-03
  5.60577930e-04 -2.60439197e-03  8.32406240e-03  1.59972571e-02]",-4.670545169449498,0.009367161444499252
ATO,0.9689187035389213,-0.022651215019196157,"[ 1.17079167e-03 -3.81322955e-04  4.87468481e-04 -1.29411227e-04
 -8.50488047e-05 -8.41527999e-04]","[ 0.00424111 -0.00595155  0.00062444  0.00710731 -0.01502257 -0.00181132
  0.0131903   0.0105803  -0.01162108 -0.01122942  0.00252792  0.01097956
  0.00442651  0.00525863 -0.01107211 -0.0079076   0.00577658  0.00854417
  0.01661661  0.01309009]",-5.019742376761142,0.006606228408065944
AVB,0.9743047528755415,-0.015758074777813616,"[-7.55846019e-04 -2.04196317e-03  3.15645354e-05 -6.62787715e-04
 -1.14304588e-04 -5.21657335e-05]","[ 0.00556594 -0.00505322 -0.00090369  0.00157632 -0.01319038  0.00540665
  0.01254338 -0.00631406 -0.01333033  0.00101054  0.00593125  0.00612492
 -0.00174204 -0.00030209 -0.0025618   0.00215996 -0.00041007 -0.00279253
  0.0046946   0.00332169]",-4.71634319179205,0.00894783932723716
AVGO,1.2804372213253095,-0.36912444770568237,"[ 1.14469317e-03  2.90258461e-03  7.68979740e-05  3.88467301e-04
  1.35104361e-04 -2.89104427e-04]","[-0.00503525 -0.00586412  0.00960409  0.0066732  -0.02092415  0.00077625
  0.00637778 -0.00294551  0.00935654  0.00756397 -0.01319314 -0.00839648
  0.01151142  0.01403006 -0.00352076 -0.00308324 -0.01016939 -0.001379
  0.017364   -0.00577347]",-4.395239485445261,0.012335925696991146
AVY,0.9701179518481577,-0.020202582872566467,"[-3.26004139e-04  2.21788133e-03 -5.45579020e-04  7.43466097e-04
 -9.41882355e-05  6.79047766e-04]","[ 0.00772269 -0.0051306  -0.00420743  0.00159191 -0.00631463  0.00604389
  0.00330541 -0.00987744 -0.00072615  0.00644419 -0.00372279 -0.00071846
  0.0091364   0.00583435 -0.01445071 -0.00103002  0.00811524  0.0004627
  0.01473099 -0.00153444]",-4.511974068770957,0.010976769875161599
AWK,0.9601394638618422,-0.03264298015085169,"[ 1.10868664e-03 -1.05981204e-03  8.53490628e-04 -2.70469665e-04
  4.42493735e-05 -6.41853637e-04]","[ 0.00449799 -0.00629779  0.00027824  0.00983657 -0.01455747 -0.00526031
  0.01309942  0.0176427  -0.01247169 -0.01503095  0.00389745  0.01067528
  0.00269307  0.00917316 -0.01009421 -0.01110324  0.00714876  0.0083817
  0.01118232  0.02256686]",-4.729471671507767,0.008831135547950682
AXP,0.9743871316045513,-0.015175122465457403,"[ 2.20589781e-03 -7.68931628e-04  3.48222456e-04  6.95836876e-04
 -5.08857592e-04 -3.61515972e-05]","[ 0.0063586  -0.00491328 -0.00294585  0.00041812 -0.00708106  0.00774854
  0.00262808 -0.0146077   0.00016348  0.01109843 -0.0017944  -0.00491161
  0.00161397  0.0084521  -0.00012981 -0.00182105 -0.00658618  0.00156881
  0.00924576 -0.00624005]",-4.565075539414631,0.010409092880277106
AZO,0.9743976198269588,-0.016117685249567342,"[ 1.62722550e-03  4.58566492e-04 -2.03266266e-05  6.18982700e-04
 -5.05233051e-04 -7.41638391e-04]","[ 0.00784166 -0.00463497 -0.00301452  0.00236343 -0.01196565  0.00336244
  0.01418039  0.00070138 -0.01682735 -0.00550687  0.00652011  0.00873559
  0.00273743  0.00534469 -0.01248091 -0.00739268  0.00748189  0.00588182
  0.02294641  0.02198126]",-5.245177188788585,0.005272887315323303
BA,0.9730922060809127,-0.01705909132590104,"[-1.69978831e-03  1.02019225e-03 -5.23307464e-04  2.67045751e-04
 -7.55566801e-05  2.51222423e-04]","[ 0.0052908  -0.00531149 -0.00140957  0.00175675 -0.00981977  0.00578789
  0.00574437 -0.00821635 -0.00298482  0.00333538 -0.00083139  0.00426949
  0.00302522  0.00041438 -0.00500931  0.00112755  0.00061557  0.00369006
  0.00508362 -0.01395228]",-4.559458006402384,0.010467730849321514
BAC,0.9570777233111766,-0.03510284539555078,[ 0.00038206  0.00367399 -0.00096362  0.00158863 -0.00045368  0.00095055],"[ 0.00299241 -0.004463    0.00046689 -0.00016315 -0.00997397  0.00897122
  0.00214786 -0.02034163  0.00343235  0.01903114 -0.0031443  -0.01336769
 -0.00057681  0.01290436  0.00550254 -0.00013186 -0.00975219 -0.00527129
 -0.00553597 -0.00132219]",-4.2459044821043745,0.014322773126623166
BAX,0.9623215697083293,-0.03123525958338868,[-0.00022909  0.00363998 -0.00084998  0.00098695 -0.00019178  0.00011389],"[ 0.00164794 -0.00470673  0.00377302  0.00200369 -0.01931621  0.0048239
  0.01598104 -0.00577787 -0.01166555  0.00186717  0.00024992  0.00411914
  0.00849407  0.00199349 -0.01568101  0.00039206  0.00812594  0.00073046
  0.02388367 -0.00337279]",-4.6375189633705824,0.009681688477890391
BBY,1.1977255817138888,-0.29266301937221645,[ 0.00292366 -0.00096112  0.00192263  0.00111827  0.00014052  0.00053394],"[-0.00076663 -0.00481603  0.00556658  0.00128956 -0.01870723  0.00668444
  0.01074043 -0.01310654 -0.00309645  0.01109865 -0.00258174 -0.00574283
  0.00298036  0.00824962 -0.00031015  0.0008557  -0.0064906  -0.0070504
  0.00195376  0.00969133]",-4.42189587857947,0.012011438455508507
BDX,0.9755035664293183,-0.014979940562757943,[ 0.00020303  0.00115773 -0.00020309  0.00022507 -0.00012829 -0.00037616],"[ 3.02103346e-03 -6.29688570e-03  1.26828063e-03  5.81205722e-03
 -1.35652335e-02  1.27566102e-03  8.62337051e-03 -5.66962671e-05
 -4.91918637e-03 -1.23064171e-05 -1.06713796e-04  2.58040891e-03
  2.48954653e-03  5.03018717e-03 -4.49981832e-03 -1.00043730e-03
 -5.53728421e-04  5.40279746e-04  1.33313174e-02 -3.43156074e-03]",-4.866980301420109,0.007696571558495503
BEN,0.9584267194686226,-0.0330889089836671,[ 0.00068834 -0.00032848 -0.00051012  0.00096481 -0.00085815  0.00041329],"[ 0.00662731 -0.00495329 -0.00322098  0.00083597 -0.00698908  0.00759557
  0.00355017 -0.01594372 -0.00299009  0.014331    0.00205407 -0.00941676
 -0.00327713  0.0116322   0.00397698 -0.00108186 -0.00685642 -0.00472752
  0.00223303  0.0042816 ]",-4.147704721766891,0.015800641764513984
BIIB,1.2482596609587253,-0.41051100158837045,[ 0.00249518 -0.00050205  0.00045739  0.00153386 -0.00084099  0.00010761],"[-0.00205869 -0.00107171  0.00787578 -0.00547839 -0.02396253  0.01358137
  0.01748393 -0.02999441 -0.00956898  0.02808054 -0.00161242 -0.02406971
  0.00708464  0.02488065 -0.00808916 -0.00721854 -0.00248221 -0.00762825
  0.01994308  0.02795053]",-3.9604039151820865,0.019055415965171532
BIO,0.9613145731131142,-0.03096721381248071,"[ 8.92064647e-04 -1.85962090e-05  4.22067259e-04 -4.46773292e-05
  2.18343892e-04  5.12673594e-04]","[ 0.00520151 -0.0053483  -0.00155372  0.00230649 -0.00894132  0.00578559
  0.00365423 -0.01145042  0.00091082  0.01003814 -0.00413357 -0.00479868
  0.00607702  0.00683334 -0.00605812  0.00217867 -0.00326356 -0.0067748
  0.02252413  0.00077514]",-4.805902192589909,0.008181316560598551
