,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AJG,2.366987264807646,-1.4317177300372812,"[-7.58178520e-04 -1.31274041e-03 -8.65275603e-05 -8.74422985e-04
  1.20771263e-05 -2.37168603e-04]","[-0.00301379 -0.01031563 -0.03207093 -0.00132962 -0.02903254 -0.00386324
 -0.02096561 -0.00524713 -0.00973535 -0.00328122  0.00557678  0.00102653
  0.00491301  0.00126213 -0.00023941  0.00032602 -0.00593526 -0.00123948
  0.00347877  0.00972277]",-4.4598553728277635,0.01156403564030609
AKAM,2.285186730523427,-1.406833767187384,"[ 2.30140764e-04  1.80550347e-03 -6.33432985e-04  1.29459794e-03
 -1.04394696e-03 -2.99291525e-05]","[-0.00615226 -0.01282008 -0.03862881 -0.00554576 -0.03671089 -0.0089167
 -0.02870514 -0.00763733 -0.01517861 -0.00174906  0.00733543  0.00707301
  0.01352974  0.01196813  0.01451552  0.01090415 -0.00093685  0.00263806
 -0.01688167  0.0004341 ]",-3.7353204771556996,0.023865521488608703
ALB,2.683461410131607,-1.7863459659494465,"[ 5.34282168e-04  3.98406956e-03 -1.44052230e-04 -2.80324239e-05
  3.13078108e-04 -3.04813021e-04]","[ 0.01164225 -0.00724954 -0.00607955  0.01061519 -0.00691639  0.01687103
 -0.00851359  0.01047368 -0.01009801  0.01122085 -0.00249939 -0.00066353
  0.00208069 -0.00977437  0.00684198 -0.00734152 -0.00322559  0.01125323
 -0.02660135  0.043272  ]",-3.8994085542519756,0.020253886979351
ALGN,2.5143765770529107,-1.5636125291610794,"[ 1.01192314e-03 -3.61688655e-05 -3.43608707e-04 -7.85187372e-04
 -3.15309924e-04 -6.97693553e-04]","[ 0.00301181 -0.00791116 -0.0205514   0.00609514 -0.01743959  0.00800962
 -0.01091144  0.00277346 -0.00232476  0.00119256  0.00841744 -0.00416764
  0.00448854 -0.01022656 -0.00362155 -0.00785802 -0.01318926  0.00547656
 -0.00606848  0.03127517]",-4.007360415945996,0.01818132308467686
ALK,2.390213501412422,-1.499315328901909,"[ 5.25870070e-04 -2.91776474e-04  3.58161207e-04  2.91282145e-04
 -3.20067754e-04  2.78586317e-05]","[-0.00230655 -0.00946326 -0.03232389  0.00531863 -0.03245897  0.00948484
 -0.0286358   0.00646372 -0.02102052  0.01175701 -0.00204001  0.00528135
  0.00597169 -0.00159082  0.00861076 -0.00656089 -0.00348178 -0.00664033
 -0.01753687  0.01023017]",-3.8514571598393887,0.021248751041866736
ALL,2.59776507851707,-1.6288344670900377,"[-5.10295820e-04  2.12507795e-04  1.41313361e-04 -8.23135267e-04
  4.50394212e-04 -9.03091418e-06]","[ 0.00750775 -0.00885255 -0.01273971 -0.00076013 -0.01139662 -0.00470678
 -0.00958329 -0.0066687  -0.00885224 -0.00550948 -0.00386281  0.00064564
 -0.00455033  0.00300226 -0.0039062   0.00395678 -0.00084865  0.00217544
  0.0012279   0.00819628]",-4.57752861287871,0.010280271458049533
ALLE,2.433149734661909,-1.498214063138293,"[7.22184849e-04 1.30972889e-03 2.88316951e-04 1.48498462e-04
 1.37485473e-04 6.90556713e-05]","[-0.0013486  -0.00907725 -0.02937236  0.00474449 -0.02711594  0.00791888
 -0.02025846  0.00513243 -0.00960547  0.00983681  0.00730947  0.00379747
  0.00932015 -0.00393854  0.00659655 -0.0088242  -0.00742198 -0.00421262
 -0.01664403  0.02378471]",-4.298947417439204,0.01358284855993736
AMAT,2.4713467967216247,-1.5438800764647778,"[-2.17648529e-03  1.45138983e-03 -9.82405602e-04 -1.42145300e-04
 -1.61729117e-05  6.89941079e-04]","[ 8.10608328e-04 -8.47509741e-03 -2.54498169e-02  8.22686179e-03
 -2.37755165e-02  1.40382457e-02 -1.85977536e-02  9.29069329e-03
 -1.07947818e-02  1.16714221e-02  3.30719142e-03  8.72317334e-06
  4.91932045e-03 -1.20931873e-02  2.13667107e-03 -1.58673096e-02
 -9.44601266e-03 -2.57034597e-03 -1.66895708e-02  3.77384304e-02]",-4.204130853845201,0.014933760050232546
AMCR,2.415911804695912,-1.444284370501534,[ 0.00154428 -0.00041066  0.0003592   0.0004329  -0.00023687  0.00014016],"[-0.00162644 -0.00961606 -0.02851576  0.00066132 -0.02386864  0.00064755
 -0.01426178  0.00028175 -0.0023791   0.00786297  0.00946925  0.00787385
  0.00390086  0.0039462  -0.00519025 -0.00312605 -0.00955297 -0.00551838
  0.00628408  0.01935934]",-4.7415559524578725,0.00872505984005733
AMD,2.575895306665129,-1.7998545300592197,[-0.00083335  0.00059067  0.00040306  0.00056433 -0.00017134  0.00165576],"[ 0.00700625 -0.00742236 -0.01500753  0.01140594 -0.01618102  0.02058774
 -0.01730164  0.0171174  -0.01868483  0.03022837 -0.01019598  0.01805298
 -0.00478292  0.01198065 -0.00057708  0.00737719 -0.00219699  0.0070108
 -0.00899812  0.01456269]",-2.9539707586515487,0.052132289680714206
AME,2.3796252811196807,-1.4616728603647227,"[-1.28535089e-03 -1.04534390e-04 -4.05092939e-04 -3.57944943e-04
 -7.09697156e-06  1.49711297e-04]","[-0.00507402 -0.01121369 -0.03656411  0.00049429 -0.03468609  0.00232362
 -0.02718596  0.00206354 -0.01466264  0.00964185  0.00679455  0.0073903
  0.01304434  0.00184425  0.01471859 -0.00492776 -0.00135964 -0.00438477
 -0.02253873  0.02296875]",-4.8201331624795465,0.008065713017240152
AMGN,2.5983412433461752,-1.6453891708173873,[-0.00184108  0.00252144 -0.00088761 -0.00086375  0.00033922 -0.00043098],"[ 0.00714559 -0.00776856 -0.0148248   0.00753588 -0.01581664  0.01113903
 -0.01574831  0.00612158 -0.0131324   0.00756837  0.00137978  0.00048446
  0.009923   -0.00610331  0.01718044 -0.00696862  0.00053231 -0.00116129
 -0.03401334  0.01654098]",-4.618726372087319,0.009865352851910926
AMP,2.195649059645105,-1.3050726904358627,[-0.00155969 -0.00231139 -0.00099698 -0.00065562 -0.00071862  0.00022641],"[-0.01178001 -0.01314575 -0.04867126 -0.00020678 -0.04524366  0.00323851
 -0.03291372  0.00332072 -0.01238053  0.01135528  0.01612473  0.00814747
  0.02132098  0.00259932  0.01793475 -0.00416873 -0.00635696 -0.00620471
 -0.0244174   0.01359886]",-4.060551926331086,0.017239501554249005
AMT,2.4551362533773626,-1.50368226574175,[-0.00182765  0.0006588  -0.00066364 -0.00072742  0.00019444  0.00021687],"[-0.00026483 -0.00855342 -0.02607671  0.00589402 -0.02149434  0.00963363
 -0.01171083  0.00626081  0.00182149  0.0104229   0.01614937  0.00284459
  0.01129561 -0.00616587  0.00171423 -0.01067865 -0.01298092 -0.00278705
 -0.01029485  0.02995642]",-4.590834162722442,0.010144392768725257
AMZN,2.3540582237062653,-1.4450168422957563,"[-1.34076161e-03  7.16318625e-04 -2.54904024e-04  3.90254137e-04
  8.62991967e-05  1.88374242e-03]","[-0.00482293 -0.01013957 -0.03646806  0.00693647 -0.03507277  0.01413424
 -0.02762024  0.01114667 -0.01364398  0.01841022  0.01065456  0.00734784
  0.01787192 -0.00307399  0.01805454 -0.01007535 -0.00622051 -0.00776291
 -0.03215454  0.01618949]",-3.8688554426448976,0.02088225669292205
ANET,2.40205236467082,-1.5274531215888074,[-0.00067366  0.00097425 -0.00055685  0.00022105 -0.00034534  0.00077746],"[-0.00186064 -0.00898881 -0.03141351  0.01049996 -0.03128612  0.02021848
 -0.02673493  0.01620275 -0.01708356  0.02533297  0.00457264  0.01096969
  0.01398166  0.0008997   0.01969181 -0.00346858  0.00445642  0.00363724
 -0.01773668  0.02685143]",-3.7220980409303546,0.024183177288210914
ANSS,2.490765911465673,-1.5362334919239813,[-0.0005582   0.00099189 -0.00025966 -0.00081477  0.00039024  0.00012492],"[ 0.00190891 -0.00879977 -0.02262726  0.00361422 -0.0196771   0.00543849
 -0.01350373  0.00333188 -0.00574613  0.00835269  0.00537902  0.0035293
  0.0042013  -0.00477931  0.00135162 -0.01110839 -0.00629171 -0.00558903
 -0.01243052  0.03005805]",-4.670386833531872,0.009368644720026915
AON,2.5774462347055835,-1.6168841436331627,[-0.00097981 -0.00030385 -0.00013392 -0.00094212  0.00018673 -0.00057124],"[ 0.006411   -0.00916343 -0.01503582 -0.00152688 -0.0140394  -0.00607797
 -0.0121633  -0.0078601  -0.01065447 -0.00685722 -0.00379064  0.00089865
 -0.00320552  0.00510627 -0.00197456  0.00686221  0.00118891  0.00249396
  0.00627239  0.00153225]",-4.624908188234514,0.009804555168019615
AOS,2.3307141024603553,-1.418665341046465,"[-1.89163230e-03  6.74078288e-05 -6.39260591e-04 -7.63874102e-04
 -1.53944131e-06 -1.82283125e-05]","[-0.00594202 -0.01092553 -0.03821817  0.00239345 -0.03636404  0.00510391
 -0.02870654  0.00289965 -0.01640386  0.00645457  0.0037327   0.00208161
  0.00750631 -0.0042035   0.00361221 -0.00653584 -0.01143588  0.0016781
 -0.01775686  0.03111186]",-4.158147703266697,0.015636494539862624
APA,2.2832771359109,-1.425418817103943,[ 0.0004955  -0.00066611 -0.0001429   0.00057233 -0.0009038   0.00124518],"[-0.00533278 -0.01229668 -0.03706278 -0.0035248  -0.03507172 -0.0065206
 -0.02708602 -0.0078899  -0.01370727 -0.00861464  0.00766777 -0.00233323
  0.0115289   0.00070493  0.00688943  0.00563345 -0.01479765  0.01079413
 -0.03045329  0.01917874]",-3.316463890700193,0.036280898414033785
APD,2.4632726205974524,-1.5251546070941187,"[-1.46535551e-03 -9.48362223e-04 -5.41064536e-04 -1.03977949e-03
 -3.10604230e-05 -1.64185317e-04]","[ 1.32108234e-03 -9.98087221e-03 -2.34141295e-02 -2.27589763e-03
 -1.98391866e-02 -6.87117057e-03 -1.28616866e-02 -8.92769581e-03
 -5.09148155e-03 -1.04499745e-02  3.39707791e-03 -3.29281539e-03
 -1.78306415e-03 -8.03483355e-05 -9.95044059e-03  4.79639670e-03
 -1.10803184e-02  1.01891849e-02  4.80849345e-03  2.02049862e-02]",-4.370962567095801,0.012639068759144636
APH,2.441777872476907,-1.504437853475575,"[-1.17575765e-03  1.67399438e-05 -1.76850999e-04 -2.47063822e-04
  8.31327823e-05  3.34459506e-04]","[ 2.22155229e-05 -1.00762479e-02 -2.68007423e-02 -8.15700689e-04
 -2.49316615e-02 -2.92419016e-03 -1.95994271e-02 -4.34465285e-03
 -1.21285195e-02 -2.38876007e-03  1.33253067e-03  2.54257220e-04
  3.03788434e-03 -1.82456816e-03  1.20113517e-03 -3.65116316e-03
 -7.79120135e-03 -6.53271275e-04 -1.56773497e-02  2.25711267e-02]",-4.445918120860618,0.011726334894411362
APTV,2.2114162884179493,-1.3289313605520336,[-0.0023944  -0.00207211 -0.00087545 -0.00112239 -0.00035018  0.00017014],"[-1.14835297e-02 -1.34670863e-02 -4.97984627e-02  4.96460623e-03
 -4.97622512e-02  1.47407080e-02 -4.21514898e-02  1.34743838e-02
 -2.64582009e-02  2.41337048e-02  4.37791536e-03  1.18950526e-02
  1.80633609e-02  1.92180073e-03  2.30018435e-02 -4.58279474e-03
  8.21827536e-07  3.03544703e-05 -2.87910086e-02  2.53573740e-02]",-3.9226805815341534,0.019787980292794747
ARE,2.3606116636688483,-1.427965203821663,[-0.00203599 -0.0040666   0.000393   -0.00148804  0.00037194  0.00084375],"[-0.00449477 -0.00909411 -0.03479118  0.00762826 -0.03150179  0.01420316
 -0.0220972   0.01078547 -0.00766255  0.01758054  0.01173313  0.00704191
  0.01244208 -0.00235105  0.00718386 -0.00703122 -0.00788728 -0.00101593
 -0.01091492  0.02351473]",-4.553748108025586,0.010527671493346474
ATO,2.9030262681150627,-1.9890807696113604,[ 0.00024871  0.00158661 -0.00018755 -0.00039354  0.00018054 -0.00045777],"[ 0.02060022 -0.0078431   0.0109141   0.00353224  0.00988944  0.00144455
  0.00473505 -0.00440495 -0.00415297 -0.0103007  -0.00736719 -0.00806788
 -0.00794397 -0.00624668 -0.00399685  0.00287939 -0.00017468  0.01160375
 -0.00267081  0.01230816]",-4.935472861719265,0.007187061655931652
AVB,2.5798877558615345,-1.624879806364165,[-0.00239261  0.0001512  -0.00085758 -0.00112044  0.00015314 -0.00023845],"[ 0.00643851 -0.00734386 -0.01439081  0.00781681 -0.01193955  0.0122121
 -0.00741931  0.00842302 -0.00138066  0.01380349  0.00883205  0.00485822
  0.00861788 -0.00454343  0.00914242 -0.0098563   0.00011463 -0.00403253
 -0.0126786   0.0238429 ]",-5.030313214626758,0.0065367628401430695
AVGO,2.575980347946238,-1.67123049980963,[ 0.00062168 -0.00037782  0.00083853  0.00016932  0.00019993  0.00123913],"[ 0.00653376 -0.00696907 -0.01557864  0.0115029  -0.01620642  0.01906551
 -0.01670407  0.01337672 -0.01813524  0.01760251 -0.01158475  0.00360675
 -0.00875341 -0.00840018 -0.00766294 -0.01301295 -0.00545174 -0.00524442
 -0.00085168  0.02189597]",-3.6212042210065105,0.026750443642627908
AVY,2.6029788640431195,-1.6494913148245682,[ 0.00042865  0.00264147 -0.00127003  0.00017936 -0.00066816 -0.00127167],"[ 7.50300379e-03 -8.14519975e-03 -1.36540980e-02  2.38973508e-03
 -1.37032640e-02  4.01956988e-05 -1.31276037e-02 -4.39744710e-03
 -1.20879435e-02 -7.26162540e-03 -2.95528535e-03 -4.37230165e-03
  7.86882281e-04 -2.79909582e-03  4.62375411e-03  2.94921583e-03
  7.33528498e-04  7.88377590e-03 -8.57367549e-03  1.08457276e-02]",-4.666813992491289,0.0094021772659346
AWK,2.921432756813536,-2.0058781900388056,"[-1.11293375e-04  1.15343901e-03 -3.36315054e-04 -1.52714346e-05
 -1.58227860e-04 -6.90279364e-04]","[ 0.0226789  -0.00817921  0.01499698  0.00265601  0.01409339  0.00097678
  0.0082504  -0.0031126  -0.00219091 -0.00458642 -0.00733352 -0.00270706
 -0.0078216  -0.00249183 -0.00119585  0.00089367  0.00419827  0.00396045
 -0.00498236  0.00949348]",-4.822959812182104,0.008042946263916079
AXP,2.262478276060591,-1.350399778764603,"[-2.67453097e-03 -1.63047959e-04 -1.35674905e-03  8.62905422e-05
 -3.50781559e-04  1.71610991e-03]","[-0.00897678 -0.01200691 -0.04388542  0.00118535 -0.04162357  0.00470084
 -0.03193159  0.0045363  -0.01519606  0.014583    0.01103386  0.0126559
  0.01806863  0.01088452  0.01896028  0.00557377  0.00106764 -0.003036
 -0.01518584 -0.00349325]",-4.120925604623281,0.016229485400827425
AZO,2.4999907712342773,-1.5470336775885305,[-0.00125036  0.00206963 -0.00044186 -0.00099393  0.00053122 -0.00024915],"[ 0.00231441 -0.008576   -0.02150973  0.00256176 -0.01765887  0.00175712
 -0.00985397 -0.00180345  0.00039543 -0.00253367  0.01157677 -0.00339275
  0.00629171 -0.00785768 -0.00334326 -0.00865004 -0.01389316 -0.00321172
 -0.00467596  0.01891192]",-4.423566926478184,0.011991383527556283
BA,2.3019137021891627,-1.3843378894444904,"[-2.62139151e-03 -1.71062631e-03 -1.08938487e-03 -1.23984507e-03
  3.44611811e-05  1.41680135e-03]","[-0.00668173 -0.01026246 -0.03936259  0.00389343 -0.03679855  0.00746778
 -0.02761327  0.00502761 -0.01271102  0.01059061  0.00935603  0.00608007
  0.01268307  0.00164633  0.00902425 -0.00109662 -0.00660637 -0.00037145
 -0.01185663  0.01218431]",-4.134980395118935,0.016002978863241146
BAC,2.198623654613693,-1.2969192713934339,[-0.00112632 -0.00189533 -0.00101306 -0.00076287 -0.00061259  0.00059227],"[-0.01205384 -0.01262845 -0.04962722  0.00277965 -0.0470704   0.0088999
 -0.03594381  0.00812538 -0.01696427  0.017701    0.01123465  0.01092951
  0.01747181  0.00459768  0.01416478 -0.00168777 -0.00735232 -0.00359444
 -0.0191775   0.01074079]",-3.866859233948378,0.02092398366935573
BAX,2.5430855763734974,-1.5743904561540365,[-0.00069744  0.00212861 -0.00087917 -0.00067584  0.00011132 -0.00045739],"[ 4.10852730e-03 -8.25771477e-03 -1.78244164e-02  3.14473142e-03
 -1.35086621e-02  3.06570955e-03 -6.16765593e-03  8.50239169e-05
  1.76439276e-03  2.27651772e-03  8.33191537e-03  9.92231656e-04
  2.58930380e-04 -2.91377048e-03 -1.04392898e-02 -4.35988629e-03
 -1.40200147e-02  9.95517510e-04  2.82642380e-03  2.45625017e-02]",-4.8094098942927905,0.008152669215111406
BBY,2.4341205699116526,-1.5020868624417787,[-0.00313203 -0.00189941 -0.00212429 -0.00227801 -0.00044817 -0.00023621],"[-0.00018934 -0.00920404 -0.02630099  0.00132477 -0.02269184  0.00079954
 -0.01501669 -0.0008391  -0.00544588  0.00366778  0.00609201  0.00447472
  0.00309222  0.00281734 -0.00230883  0.00124221 -0.00558077  0.0032669
  0.00398715  0.01958488]",-3.9471642719044233,0.019309380364347994
BDX,2.5202473945119137,-1.5670054201973598,[-0.00113115  0.00150664 -0.00042516 -0.00059916  0.00013128 -0.00087173],"[ 0.00302548 -0.00830057 -0.02109058  0.0048428  -0.01916317  0.00744007
 -0.01435456  0.00508292 -0.00744434  0.01144397  0.00485979  0.00609245
  0.00547358 -0.00175182  0.00303675 -0.00975047 -0.00848915 -0.01093917
 -0.018105    0.01482968]",-4.5868265563088775,0.010185129075266768
BEN,2.289294148844101,-1.4102183084373305,[ 0.00089444 -0.00036643 -0.0007001   0.00017822 -0.00087214  0.0001558 ],"[-0.00570068 -0.01180908 -0.03725704 -0.00249855 -0.03425622 -0.00468406
 -0.02470322 -0.00612222 -0.00922308 -0.00639742  0.01314982 -0.00279955
  0.01689199 -0.00363171  0.01579326 -0.00213552 -0.00152475  0.00423988
 -0.01630041  0.02462181]",-3.9963809825335357,0.018382043593197842
BIIB,2.4578786206773873,-1.543300696500649,[ 0.00027694  0.00198187 -0.00180757  0.0003473  -0.00100435 -0.00057745],"[ 8.90731440e-05 -7.88801530e-03 -2.59962083e-02  9.62549223e-03
 -2.25785045e-02  1.67127101e-02 -1.45546072e-02  1.23781106e-02
 -3.11846526e-03  1.87408638e-02  1.13468683e-02  6.62280826e-03
  8.99761798e-03 -3.41156002e-03  1.23602549e-03 -7.30725694e-03
 -1.41191965e-02  9.23563865e-04 -1.65563724e-02  2.66473350e-02]",-4.671617500286382,0.00935712213212238
BIO,2.4656069478828204,-1.5067069765625989,[-0.00173772  0.0007764  -0.0007193  -0.00098039  0.0001568  -0.0005865 ],"[ 0.00060981 -0.00944621 -0.02493039  0.00111505 -0.02176439  0.00156911
 -0.01485146  0.00119221 -0.00586252  0.00902982  0.00633912  0.00768424
  0.0051553   0.00198192  0.00210553 -0.00615813 -0.00498106 -0.00627667
 -0.00846697  0.02595083]",-5.120328372760799,0.0059740608540273495
BK,2.22572393822054,-1.3188569606423837,"[-1.90071308e-03  9.81710410e-05 -1.27861924e-03 -6.65829297e-04
 -2.87382575e-04  2.32513927e-04]","[-1.00293259e-02 -1.20697043e-02 -4.50087289e-02 -9.47598677e-05
 -4.10842764e-02  1.81381043e-03 -2.91313970e-02  1.28952629e-03
 -1.07903606e-02  7.17001713e-03  1.28721656e-02  5.06093946e-03
  1.44671279e-02 -1.84500887e-04  8.36529152e-03 -5.27430252e-03
 -8.28300704e-03 -3.50130680e-03 -1.13881598e-02  2.11222743e-02]",-4.357134558980353,0.012815055875902197
