,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,1.1907966111923816,-0.23508885445503175,"[-9.33095993e-04  1.32767350e-03 -4.13180672e-04 -1.64338883e-04
 -9.95997068e-05 -6.02627525e-05]",-1.137868107634188,"[ 0.01458363 -0.00865652 -0.01339088  0.00345089  0.00422248  0.00719015
 -0.00824033 -0.00648851  0.00072964  0.00431616  0.00069457 -0.00285287
  0.00416846  0.00272438 -0.0102851   0.00198574  0.01162601 -0.00243952
  0.00329726  0.00690246]",-4.539793761315542,0.010675608049858263
ADSK,0.6532457770053405,0.29595173535685887,"[ 7.99873030e-04  2.07984694e-03 -2.46721805e-04  7.76037687e-04
  1.62493254e-05  5.52293586e-04]",-1.2009781670184208,"[ 0.01273788 -0.0116631  -0.00943966  0.01145171 -0.00097619 -0.00908653
 -0.00084497  0.01066407 -0.00307522 -0.00806751  0.00623534  0.00900612
 -0.00102319  0.00077465 -0.00586538 -0.00160756  0.00757814 -0.00065139
  0.00402387  0.01418688]",-4.160604978568202,0.015598118537539216
AEE,0.6400880020989618,0.3333332312349064,"[ 1.61890489e-03 -1.50569140e-03  7.99350633e-04 -5.54911612e-04
  5.92247827e-05 -6.80816865e-04]",-1.4228991893211818,"[ 0.01119331 -0.01063048 -0.00730343  0.00670337 -0.00074041  0.00376887
 -0.00772837 -0.00738043  0.00311345  0.00948174  0.0007838  -0.01352285
 -0.00511306  0.00490211  0.00356846  0.0153462  -0.00043658 -0.01707501
 -0.00583591 -0.02006508]",-5.184666282869049,0.005601805721948381
AEP,0.6217346953400977,0.35945434955811,[ 0.00090785 -0.00134187  0.00080138 -0.00061352  0.00010379 -0.00043596],-1.3688165965869703,"[ 0.00985911 -0.01122959 -0.00509648  0.00843834 -0.00193951  0.00035568
 -0.0096336  -0.00414706  0.00624298  0.00749398 -0.00386569 -0.01289437
 -0.00428172  0.00637452  0.00548614  0.0124223  -0.00196806 -0.01622612
 -0.01101216 -0.01645385]",-5.170012135287654,0.005684499835760354
AES,0.7601161974564896,0.1935944484516156,[ 0.00095902 -0.00032107  0.00037484 -0.00049106 -0.00018013 -0.00083322],-1.2954828965003236,"[ 0.01565537 -0.00932372 -0.01619608  0.00416709  0.00893402  0.00661248
 -0.01584983 -0.00675433  0.00317967  0.00518014  0.00354813 -0.00401647
 -0.00406065  0.00198372 -0.00191575  0.00540872  0.00584403 -0.00361046
  0.00080742 -0.00370139]",-4.469423417840511,0.011453918071777744
AFL,0.6082208905011895,0.36486497794133094,[ 0.00011564  0.00224377 -0.00044741  0.00044635 -0.00010076  0.00021302],-0.9297751294800247,"[ 0.01441283 -0.00893016 -0.01333061  0.00496958  0.00495856  0.00357513
 -0.01062496 -0.00213254  0.00192948  0.00061359  0.00163785  0.00163079
 -0.00011439  0.00142458 -0.00516789  0.00011171  0.0079423   0.00131043
  0.00016545  0.00311053]",-4.79789660023817,0.008247075715170063
AIG,0.47413435441475243,0.47143062399507624,[ 0.00079559  0.00276445 -0.00051153  0.00103018 -0.00043251  0.00011107],-1.2209293592369639,"[ 0.01088928 -0.01116837 -0.00590001  0.01026228 -0.00447294 -0.00771354
  0.00131593  0.01109768 -0.00241343 -0.01054062  0.00496721  0.01486627
 -0.00242565 -0.00198508 -0.00292427 -0.00530878  0.00777147  0.00823032
 -0.00623441  0.00798246]",-4.293860518866897,0.013652119169794407
AIZ,0.33799843061985313,0.6252168878989509,"[ 9.87851666e-05 -2.01778884e-04  4.41431474e-05 -1.09388840e-04
  1.19845875e-04  3.91668094e-05]",0.7492801096399399,"[ 0.00876894 -0.00858298 -0.00223993  0.00508961 -0.0071282   0.00350071
  0.00035846 -0.00283986  0.00024259  0.0017801   0.00335242  0.00079513
 -0.00794375 -0.00115944  0.00796568  0.00830994 -0.00777742 -0.00324187
 -0.00163982 -0.01364775]",-4.454931339071623,0.011621117763973168
AJG,0.5895694856162067,0.3871794045538842,"[ 7.33633749e-04  1.02062889e-03  7.46406005e-05  5.69650819e-04
 -2.08234932e-05  3.80856258e-04]",-0.8695616351929097,"[ 1.18755045e-02 -9.59063736e-03 -8.56216542e-03  7.00430442e-03
  4.88446925e-04 -8.36629172e-04 -8.85113168e-03  2.92621450e-03
  3.90209692e-03 -3.59782637e-03 -1.79060534e-03  7.18324799e-03
 -1.49281072e-03 -1.59162156e-03 -4.47364487e-06  2.48300415e-03
  4.45768363e-03  1.84761121e-04 -1.10967133e-02  2.44515899e-03]",-4.734364540275883,0.008788031497864475
AKAM,0.3994415895449306,0.5163325220595169,"[ 1.76495750e-03  4.46388333e-04  9.81227941e-04 -6.01868028e-05
  1.00155219e-03  1.19534937e-03]",1.105575143440362,"[ 0.0073858  -0.00951068  0.00031082  0.00901531 -0.00923502 -0.00532556
  0.00016104  0.00716794  0.00239213 -0.00580157 -0.00038412  0.0075207
 -0.0078593   0.00024517  0.01180628 -0.0014428  -0.01511953  0.00573321
  0.00054489 -0.01226353]",-3.886597932904768,0.020515020929069424
ALB,0.6653904507603419,0.289287137861236,[ 0.00159157  0.00177592 -0.00021568 -0.00027346  0.0002747  -0.00037981],-1.0655271476686743,"[ 1.49774734e-02 -8.68928973e-03 -1.41863365e-02  3.82665369e-03
  5.17501602e-03  6.00718456e-03 -8.95513818e-03 -4.52320931e-03
  7.47598698e-05  1.89113104e-03  4.09639528e-03  1.97439405e-03
 -7.18269118e-04 -1.18820208e-03 -5.52271748e-03  5.86296474e-03
  7.32441819e-03 -4.28112035e-03  2.91515172e-03  9.61522190e-03]",-4.21516361020793,0.014769905062155787
ALGN,0.796522499670404,0.08846322589196233,"[ 1.29974255e-03  1.42626853e-03 -2.40312250e-04  1.67832934e-07
  1.02226664e-04 -3.05654624e-04]",-1.5133205770862064,"[ 0.01750876 -0.01077001 -0.01909969  0.00711473  0.01002313 -0.0004542
 -0.01154277  0.00314304 -0.00211233 -0.00469991  0.0116898   0.00919277
 -0.00829265 -0.00087422 -0.00034545 -0.00480913  0.00600137  0.00960108
 -0.00547228  0.00284122]",-4.943142059186162,0.007132153480829953
ALK,0.4582082626220271,0.4727990929658944,"[ 1.35285735e-03  1.50555192e-03 -1.31916565e-04  1.88443086e-04
  5.57707126e-05 -1.45147228e-04]",1.2673653724913185,"[ 0.01020614 -0.0057935  -0.00425484 -0.00078838 -0.00695643  0.01487366
  0.00504691 -0.0148532  -0.00377217  0.01133422  0.00489693 -0.01243913
 -0.00133055  0.00827595 -0.00224481 -0.00340667 -0.00042669  0.00369462
  0.00889369 -0.00686332]",-4.269061820168494,0.013994906735478704
ALL,0.6433554073661463,0.34261392305610444,"[-9.98099383e-05  4.91736534e-04  3.99943125e-05  1.44025718e-04
  4.99456776e-05  2.83006396e-04]",-0.7863789401786572,"[ 0.01062043 -0.00934721 -0.00627627  0.00627091 -0.0013304   0.00181381
 -0.00884595 -0.00185632  0.00515623  0.00219893 -0.00366285 -0.00258293
 -0.00154204  0.00314272  0.00103843  0.00346136  0.00367302 -0.00329839
 -0.01124547 -0.00615086]",-5.0850787878728045,0.006188399500265407
ALLE,0.5509366794798788,0.41456710137783753,"[ 2.02608860e-03  3.38136987e-03 -7.85841634e-04  4.35760466e-04
  3.23300561e-04  6.32090917e-05]",-1.0340103325542964,"[ 0.01549812 -0.0093162  -0.0149238   0.00576034  0.00531333  0.00165656
 -0.00777093  0.00062557 -0.0008252  -0.00227153  0.00422804  0.00618842
  0.0003146  -0.00108804 -0.00596886  0.00139821  0.005723    0.00056383
  0.00419781  0.00726577]",-4.698432025068439,0.009109549454608562
AMAT,0.9418671226305945,-0.02325757876112172,"[ 3.10707625e-03  5.61368113e-04  4.18503101e-04 -6.41816586e-05
 -5.97859481e-05 -9.37985063e-04]",-2.2485678360679926,"[ 0.02064882 -0.01198567 -0.02351124  0.00224101  0.01054805  0.0105489
 -0.00148687 -0.00567597 -0.01091373 -0.00264117  0.01658306  0.01583432
  0.00305369 -0.00926317 -0.01864111  0.00040724  0.01775173  0.01190476
  0.01644159  0.00844767]",-4.465093043245322,0.011503625375557358
AMCR,0.426555368792686,0.5394160875640284,[-0.00173759 -0.00026654 -0.00038627 -0.00063943 -0.00012012 -0.00040908],-0.9575712235493269,"[ 0.0051469  -0.01098096  0.00494478  0.01030468 -0.01491588 -0.00587919
  0.00639418  0.00553522  0.00181402 -0.00257987 -0.00603137  0.00178778
  0.00290616  0.00156815 -0.00096345  0.00476715 -0.00025221 -0.0034977
 -0.00018611 -0.01107488]",-4.905924396838074,0.007402596981901518
AMD,10.324515896693352,-9.518919187719911,[ 0.00041984 -0.00307033 -0.00044192 -0.00171381  0.00162124 -0.00016626],-2.257324016568178,"[ 0.02149159 -0.01304559 -0.02719364  0.00641257  0.01939406  0.00380953
 -0.0206696  -0.00236555 -0.00134588 -0.00099841  0.01525858  0.00897816
 -0.01108349 -0.00758369  0.0003162   0.01087383  0.00119872  0.00059593
  0.01177311 -0.01580689]",-3.470191295802157,0.031111078673033137
AME,0.3028234972388515,0.6699833909198304,[-0.00036409  0.00103732 -0.00060127 -0.00077478  0.00036895 -0.00032891],-0.8806239140267448,"[ 0.01087437 -0.01013613 -0.00537325  0.00848598 -0.00616887 -0.0037206
  0.00508626  0.00556011 -0.00384248 -0.00483752  0.00301499  0.00653795
  0.00320537  0.00077678 -0.00810417 -0.00013011  0.00801146 -0.00202422
  0.00251693  0.01417608]",-4.619761413427645,0.009855147086477993
AMGN,0.7339312098478264,0.20251570876202432,"[ 1.16478693e-03  1.70338855e-04  2.26030194e-05  2.69493309e-04
  3.40545061e-07 -1.14536102e-04]",-1.4006678898465537,"[ 0.01211524 -0.01171437 -0.00979392  0.0099569   0.00350683 -0.00447962
 -0.01499817  0.00432387  0.00639977 -0.00271589 -0.00027359  0.00513249
 -0.00768911 -0.00340151  0.0060627   0.01140892  0.00181582 -0.00589436
 -0.01555309 -0.01247525]",-4.928143161625693,0.007239934195640901
AMP,-0.7165982041785363,1.646371539392218,[ 0.00109617  0.00167123 -0.00036136  0.00071386  0.00023793  0.00057353],1.0852427406736094,"[ 0.0091865  -0.007534   -0.0035849   0.00305216 -0.00404138  0.00817448
 -0.00736257 -0.0094189   0.00621314  0.00908211 -0.00621424 -0.01265113
 -0.00146189  0.0091197   0.00492253 -0.00143814 -0.00684655  0.00039713
 -0.0012682  -0.01399661]",-4.068869393213213,0.017096707237717827
AMT,0.6092589400445184,0.35517094173434827,[ 0.00016985  0.00120976 -0.00014013 -0.00034231  0.00015539 -0.0001457 ],-1.1928990872509384,"[ 0.01521973 -0.0097998  -0.01532396  0.0061455   0.00800881  0.00270535
 -0.01521291 -0.00309474  0.00320195  0.00311125  0.00348334 -0.00297618
 -0.00439437  0.00215128 -0.00147471  0.00611734  0.00608247 -0.00579171
 -0.00083347 -0.00410224]",-5.028519146437363,0.00654850076458623
AMZN,0.555359937379898,0.4078169022780763,"[9.54552555e-04 9.27565297e-04 2.14263972e-04 1.18679944e-04
 5.53290215e-05 3.83528059e-05]",-1.0853868959108242,"[ 1.17186655e-02 -9.87544868e-03 -8.70731607e-03  6.96641406e-03
  1.56016486e-03  9.41087833e-05 -1.15522396e-02  9.41928575e-04
  4.80885861e-03 -1.21812739e-03  4.43002983e-04  3.85252461e-03
 -7.06441475e-03 -8.23672655e-04  5.55700502e-03  4.34700674e-03
  1.81921254e-03 -7.77407990e-04 -1.63712279e-02 -4.04682015e-03]",-4.9517842547117334,0.00707078159183828
ANET,0.46375584336230385,0.48433181658424534,[ 0.00094874  0.00188111 -0.00027712  0.00110997  0.00010923  0.00091591],-1.3927957343846626,"[ 0.01301421 -0.01116109 -0.00914654  0.00919297 -0.00337499 -0.00505198
  0.00671182  0.00806287 -0.00854985 -0.0082031   0.01229555  0.0125989
 -0.00189391 -0.00234158 -0.00821156 -0.00094726  0.01188395  0.00063132
  0.00070983  0.02127434]",-4.0725240167240635,0.017034339244672576
ANSS,0.616702024799196,0.32539713403593545,"[6.85274787e-04 1.18863050e-03 5.46626471e-04 8.03135269e-04
 7.83612712e-05 9.74545703e-04]",-1.146324243996003,"[ 0.0151441  -0.00970596 -0.01428628  0.00644005  0.00438343  0.00058207
 -0.00519323  0.00134884 -0.00379013 -0.00220669  0.01094564  0.00422477
 -0.00481224  0.0024204  -0.00557234 -0.00564967  0.012367    0.00689097
 -0.00237278  0.00600941]",-4.659177567151584,0.009474251133763307
AON,0.643127532100603,0.3449591888295472,"[-5.53565584e-04  1.60429541e-03 -4.37946780e-05  3.60617436e-04
 -9.53454085e-06  5.94387212e-04]",-0.7739822642516225,"[ 0.01098667 -0.00913923 -0.00682321  0.00584352 -0.00158507  0.00186388
 -0.0060883  -0.0005373   0.00241068 -0.00049864  0.0006177   0.00351098
 -0.00307353 -0.00105623 -0.00024151  0.00510189  0.00723554 -0.00251866
 -0.01259983  0.00071409]",-4.586281362036671,0.010190683463272966
AOS,0.7277938501008273,0.20511718048502364,[ 0.00072695  0.00347423 -0.00086602  0.00011897  0.00040128  0.00021404],-1.3822208883166913,"[ 1.72555671e-02 -9.12560935e-03 -1.87395434e-02  3.77133823e-03
  1.01861184e-02  5.67648432e-03 -1.34005680e-02 -2.68822084e-03
  1.12637483e-05 -1.22003007e-03  7.53710350e-03  7.69619272e-03
 -5.01971448e-03 -3.04713452e-03 -2.07585651e-03  6.28982128e-04
  5.95131320e-03  5.90990631e-03 -2.58876390e-03  9.54082424e-04]",-4.546370388322143,0.010605628923180928
APA,-2.448095807970188,3.355886761847396,"[-2.55868302e-03  3.88265001e-03 -1.85838564e-03 -5.96240188e-04
  3.17572580e-04  4.60985008e-05]",1.116934605698574,"[ 0.01223338 -0.00964046 -0.00956938  0.00912654  0.00192284 -0.00476509
 -0.00967761  0.00519009  0.00170877 -0.00278587  0.00781586  0.00193196
 -0.01406996  0.00258696  0.01104125  0.00211479 -0.00598079 -0.00315958
 -0.00621115 -0.00230166]",-4.207954704835176,0.0148767646175494
APD,0.5530494424666567,0.42159727017347537,"[ 1.32321414e-03  1.72686449e-03 -1.17421362e-04  5.45836649e-04
 -2.15022004e-05  1.56281711e-04]",-0.98610541579563,"[ 0.01347479 -0.00960385 -0.01126281  0.00682842  0.00221321 -0.00077005
 -0.00700266  0.00346504  0.00051736 -0.00454332  0.0031351   0.00845177
 -0.00217165 -0.00090758 -0.00214606 -0.0011524   0.00449654  0.0013662
 -0.0020995   0.01710431]",-4.864043130513926,0.007719210936139379
APH,0.5227244242773794,0.4519676148659157,[ 0.00160665  0.00098345  0.0001919   0.00040725 -0.00014823 -0.00015228],-1.0287259953199204,"[ 0.01411817 -0.0090726  -0.01188728  0.00515979  0.00073073  0.00254235
  0.00042954  0.00038269 -0.0061296  -0.0031162   0.01177621  0.00931571
 -0.00342845 -0.00402892 -0.0068528   0.00333911  0.01068483  0.0015586
  0.00383857  0.00754828]",-5.043997041418279,0.006447924122700707
APTV,-0.10455719760903112,1.0408619972528395,"[ 3.38829523e-05  1.19641923e-03 -1.05008964e-05  6.86132950e-04
 -2.77381601e-04  3.84490821e-04]",0.8647534344165377,"[ 0.01058777 -0.00774002 -0.00553378  0.00310784 -0.00422231  0.00745157
 -0.00066833 -0.00723332 -0.00063255  0.00580463  0.00326232 -0.00674153
 -0.00361705  0.00668315  0.00077907 -0.00456082  0.00135583  0.00714956
 -0.00330667 -0.01667428]",-3.9271289784027053,0.01970015099783782
ARE,0.7506919896213315,0.17806379082890486,"[ 1.53395331e-03 -9.00557783e-04  1.89362370e-04 -3.52158778e-04
 -5.24379223e-06 -8.19469720e-04]",-1.4025853461989914,"[ 0.01658119 -0.0105248  -0.01784704  0.00708642  0.01030098  0.00072113
 -0.01623557 -0.00033721  0.00233904  0.00017171  0.00573512  0.00192165
 -0.00650564 -0.00075537  0.00103246  0.00706746  0.00221181 -0.00291793
 -0.00125691 -0.01329782]",-4.666324764942481,0.009406778195430827
ATO,0.6172318537706983,0.3546933408112909,[ 0.00124291 -0.00038127  0.00045633 -0.00027023 -0.0002023  -0.00070737],-1.3164064843717889,"[ 0.01018115 -0.01008718 -0.00591846  0.00589841 -0.00069637  0.00455977
 -0.01181283 -0.00703315  0.00718632  0.00798823 -0.00419322 -0.01037223
 -0.0049424   0.00392379  0.00643105  0.01206984 -0.0028643  -0.01260177
 -0.01019983 -0.01520727]",-5.039705301474386,0.006475656403515146
AVB,0.567780815029452,0.4043788247225242,[-0.00137568 -0.0017198   0.00057277 -0.00053283 -0.00019995 -0.00018052],-0.8910690611637372,"[ 0.01106125 -0.00984634 -0.00764404  0.00740702  0.00132083 -0.00075297
 -0.01456192  0.00125769  0.00933733 -0.00053273 -0.01013831  0.00045734
  0.00315016  0.00352757 -0.00079821 -0.00218753  0.00021549  0.00345895
 -0.00141398 -0.00385872]",-4.727917945368723,0.008844867379078997
AVGO,0.6590061293387083,0.2687145645453523,"[ 1.69378048e-03  2.49810493e-03 -3.87284576e-04  2.17223780e-04
  2.48417967e-04 -2.49139224e-05]",-1.340865116836142,"[ 0.01599824 -0.00984062 -0.01566642  0.00589682  0.00531948  0.00145319
 -0.0044172   0.00147936 -0.00556362 -0.00389406  0.01483163  0.00989904
 -0.00843563 -0.00387429 -0.00284262  0.00291554  0.01131841  0.0011157
 -0.00665867  0.00745959]",-4.449340720322616,0.01168626895086062
AVY,0.5212078768946895,0.4465078084687185,[-0.0005302   0.0024114  -0.00034414  0.00070757 -0.00013177  0.0006766 ],-0.9212405977841104,"[ 0.00942133 -0.01054088 -0.00369838  0.00933023 -0.00510745 -0.00485336
 -0.00211966  0.00604783  0.00050103 -0.00467705  0.00534611  0.00646284
 -0.01083452 -0.00051872  0.00930429  0.00283527 -0.00493983 -0.00144056
 -0.00849678  0.00154901]",-4.490484212401841,0.011215211949892884
AWK,0.7793701315645617,0.1778039270314819,"[ 1.33780797e-03 -1.31492904e-03  6.39740494e-04 -3.61439683e-04
  6.52326396e-05 -4.80791493e-04]",-1.4310266620721108,"[ 0.01060131 -0.01012511 -0.00639676  0.0051129  -0.00098351  0.00650234
 -0.00987162 -0.00929274  0.00603228  0.0096523  -0.00442338 -0.01164045
 -0.00251704  0.00309393  0.00438524  0.0151877  -0.00386303 -0.01388009
 -0.00548776 -0.02250344]",-4.7426765153059955,0.008715288337966493
AXP,0.49605217417024955,0.48048049590788866,[ 0.00169106 -0.00050807  0.00078347  0.0007833  -0.00052841 -0.00014178],-0.9768973265822589,"[ 0.01041742 -0.01066284 -0.00518393  0.00969458 -0.00459298 -0.00623495
 -0.00037383  0.00869176 -0.0004955  -0.00804014  0.00187238  0.01241358
 -0.00055372 -0.00398385 -0.00370864  0.00394204  0.00772354 -0.00095965
 -0.00469435  0.00610965]",-4.57418958408079,0.01031465495229167
AZO,0.6826381547476694,0.30639993070021077,[ 0.00163449  0.00035125 -0.00010819  0.00055386 -0.00050375 -0.00065582],-1.402160170812563,"[ 0.0085953  -0.01172412 -0.00310933  0.00984954 -0.00298099 -0.00242185
 -0.01177924 -0.00086137  0.0090218   0.0046575  -0.00733766 -0.00859489
 -0.00366241  0.00414354  0.00683751  0.01164735 -0.00284801 -0.01123493
 -0.01307898 -0.02140871]",-5.264474382429459,0.0051721108663341855
BA,0.565791355545534,0.40798777598338803,"[-1.56455036e-03  9.07145887e-04 -5.98530779e-04  1.71801867e-04
 -9.32507108e-05  3.60492298e-04]",-0.8583001417022376,"[ 0.0113379  -0.01058662 -0.00738995  0.00953482 -0.00125645 -0.00484215
 -0.00567586  0.00504621  0.00181973 -0.00244759  0.00123377  0.00044854
 -0.00329938  0.00490406  0.00107914 -0.00108463  0.00061004 -0.00519696
 -0.00171873  0.01694647]",-4.56072673486206,0.010454458562529073
BAC,0.5069610146365786,0.43942921006444147,[ 0.0004431   0.00369402 -0.00114451  0.00166896 -0.0001517   0.00094349],-1.3244389415699327,"[ 1.27256917e-02 -1.13149881e-02 -9.10149528e-03  1.01389655e-02
 -1.93192960e-03 -7.29039752e-03  1.22720220e-03  1.07819343e-02
 -3.68551907e-03 -1.06832397e-02  4.60746929e-03  1.65104637e-02
  2.54883777e-03 -4.86041346e-03 -8.99233903e-03  2.32782469e-06
  8.06797352e-03  4.99031984e-03  8.36311146e-03  3.93451490e-03]",-4.288043807462416,0.01373176100931186
BAX,0.6613875348771712,0.29258640998620444,[-0.00010355  0.00361024 -0.00091462  0.00079471 -0.00029167  0.00025958],-1.2282609345793454,"[ 0.0119531  -0.01080573 -0.0095314   0.0086846   0.0034455  -0.00242277
 -0.01571605  0.00215863  0.00713342 -0.00038527 -0.00077603 -0.00066946
 -0.00901984  0.00361138  0.00907875  0.00122974 -0.00278229 -0.00275036
 -0.01449813  0.0022398 ]",-4.6215581406422395,0.009837455973315368
BBY,0.5983408241413254,0.33075767859426103,[ 0.00325429 -0.00149627  0.00167516  0.00092795  0.00019719  0.00074362],-1.2091219345453679,"[ 1.47131589e-02 -1.12852516e-02 -1.37923362e-02  1.01936794e-02
  4.91027396e-03 -6.45529893e-03 -9.02123301e-03  7.91626658e-03
  5.62274250e-05 -6.35606636e-03  4.78529264e-03  8.38936498e-03
 -1.76564597e-03 -5.66205964e-04 -4.95761627e-03  4.79477313e-05
  7.67771434e-03  3.51292993e-03  3.01535523e-03 -7.27299112e-03]",-4.439249861788661,0.011804790423634423
BDX,0.5951064897374461,0.3832580238351202,[ 0.00026737  0.0011366  -0.00021151  0.00010439 -0.00022095 -0.00027055],-0.8631268724987842,"[ 0.0122038  -0.00919425 -0.00943942  0.00574705  0.00195412  0.00245812
 -0.01087789 -0.00176201  0.0044141   0.00112822 -0.00064963  0.00037971
 -0.00379356  0.00112397  0.00185065  0.00386485  0.00322298 -0.00328664
 -0.01058239  0.00279407]",-4.862845012892,0.007728465001411657
BEN,0.4630182934754597,0.48054207756848505,"[ 1.75625209e-04 -7.62364157e-05 -9.46339837e-05  1.20970422e-03
 -6.32117521e-04  2.06993849e-04]",-1.091803706462942,"[ 0.01063849 -0.0105682  -0.00551115  0.00914914 -0.00440178 -0.00551781
 -0.00077398  0.00885197  0.00063797 -0.00933369 -0.00242773  0.01595824
  0.00474339 -0.00626821 -0.00720177  0.00291641  0.00668097  0.00502131
  0.00183929 -0.00414293]",-4.164522528110342,0.01553713167293407
