,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-6.680621604288066,7.607872081912407,"[-1.33397609e-03 -7.96288856e-05 -5.59580686e-04 -6.79094484e-04
 -2.93316956e-05 -5.17883792e-04]",-4.106775113633406,0.016460773146000064,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ADSK,40.58025651369903,-39.59389866274345,"[ 3.84604217e-03  2.48245007e-05  1.20541095e-03 -5.46042552e-04
  3.29332614e-04 -7.58664705e-04]",-3.9380310519099844,0.019486544993413766,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AEE,-6.10416845137344,7.035705313864258,"[ 7.44747154e-05 -1.80576941e-03  4.61584262e-04  9.28578298e-05
 -1.56093321e-04 -6.08780667e-05]",-4.096625117194024,0.01662870072529764,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AEP,-8.361236473498808,9.287599962582854,"[-3.17403469e-04 -1.36804521e-03  1.68848856e-04  1.91903121e-04
 -2.27961607e-04 -3.77903728e-05]",-4.496381898762394,0.01114926281216766,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AES,10.01470644021875,-9.047732529442134,[ 0.00077392  0.00015435 -0.00034874  0.00057475 -0.00060087 -0.00061166],-3.9657993886686844,0.01895287983777886,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AFL,6.11396650740462,-5.119409264561431,"[-2.83785223e-06  8.37308856e-04 -3.34939025e-04 -1.20187314e-06
 -6.48153470e-05 -1.79708225e-04]",-4.7191023189084484,0.008923185128790522,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AIG,21.832916163991932,-20.814451394995526,[ 0.00152367  0.00151699 -0.00027818  0.00039071 -0.00027739 -0.00048334],-3.7066797174389494,0.024558930638250983,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AIZ,12.045608418519107,-11.058587796956303,[ 0.00030398 -0.00120647  0.00045082 -0.00057155  0.00013609 -0.00034555],-3.9057654574027363,0.020125543347614513,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AJG,12.484682738414877,-11.489541533177992,"[-3.90473863e-04  2.27705882e-05  7.96919046e-05 -3.12210781e-04
  2.39810167e-04  1.61236463e-04]",-4.739091636835208,0.008746587656101966,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AKAM,-4.326618232680958,5.234981735399386,[ 0.0007518  -0.00405163  0.00248876 -0.00107979  0.00114848  0.00102393],-3.2794244595346,0.037649919624927336,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ALB,-3.5492854961190643,4.48599045107341,[-0.0032381  -0.00129743 -0.00047463 -0.00175513  0.00042806 -0.00040292],-3.7120820004724666,0.02442661407151543,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ALGN,24.862040898186805,-23.84878777561187,[ 0.0008817  -0.0003851   0.00055316 -0.00068475  0.00035514 -0.00025261],-3.561088163178887,0.028407895463367593,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ALK,17.961806368935,-16.989637781618363,[ 0.00166401  0.00258194 -0.00010855  0.00035073  0.00014595  0.00011763],-3.5557322859263873,0.0285604528390795,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ALL,2.5095111342045513,-1.5182257508883428,"[-3.39184889e-04  1.29819986e-04 -7.96987404e-05 -7.20533385e-06
  3.55359308e-05  1.09192411e-04]",-4.948985307388081,0.007090600059536119,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ALLE,0.4828411987772286,0.484359368086648,"[ 7.35663434e-05  1.78016944e-04  2.13745042e-04 -2.74812127e-04
  2.85857091e-04  1.81331690e-04]",-3.7462589435636833,0.02360589184727143,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AMAT,34.31473098371465,-33.30597015300679,[ 0.00220694  0.00055131  0.0007491  -0.00035559  0.00039583 -0.00015515],-3.6588512167192433,0.02576209079289315,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AMCR,19.23219667415262,-18.213097448804966,[ 0.00081838  0.00147336 -0.00020401  0.00078467 -0.00017728  0.00025773],-4.502094483102239,0.01108575328251039,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AMD,10.043066957142912,-9.18745640211159,[-0.00178096 -0.01132467  0.00233118 -0.00514065  0.00068235 -0.00313215],-2.2597621499586857,0.10437530747380044,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AME,10.662106165525302,-9.67669300085598,[-0.00014032 -0.00020522  0.00034724 -0.00127396  0.00062016 -0.00022971],-3.9455749376383125,0.019340093824730786,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AMGN,17.877910778509744,-16.868035060863544,[ 0.00073038 -0.00136079  0.00062919 -0.00061684  0.00016508 -0.00041453],-3.8180944224417894,0.021969625857245725,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AMP,20.81047825515531,-19.796680468361085,"[1.89088774e-03 5.27775287e-04 5.99512621e-04 1.32161003e-04
 1.97109781e-04 8.08209076e-05]",-4.137101166544676,0.015969076165584392,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AMT,-1.7343957586843863,2.697415392760888,"[-7.29196441e-04 -6.31937881e-05 -1.79791122e-04 -1.43325818e-04
  1.98720239e-05  2.54714282e-05]",-4.095850531513324,0.016641586068525036,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AMZN,15.917242728008656,-14.945566758120114,"[ 6.22182861e-04  2.18865144e-04 -1.23285947e-04 -7.27573131e-04
  8.32274568e-06 -9.06521690e-04]",-4.422488780856404,0.012004318957090953,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ANET,40.83773779271604,-39.83486829319658,"[ 1.85107397e-03  1.45190156e-03  2.29487058e-04  1.40655065e-04
  1.36513940e-04 -7.91104392e-05]",-4.145241637508974,0.015839608045425693,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ANSS,10.041054911917971,-9.06721113123293,"[ 2.21124534e-03  4.40104051e-05  8.90374024e-04  1.14004010e-03
 -3.69338423e-05  7.22147750e-04]",-3.632950547975727,0.02643806244264294,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AON,7.923558608724597,-6.928694688688205,"[-2.86162197e-04  6.04142159e-04  4.78389706e-05  2.75533334e-04
  1.87386405e-04  6.36358062e-04]",-4.699482956011508,0.009099980975995091,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AOS,16.017268028104066,-15.027763808595905,[-0.00100606  0.00212869 -0.00043901 -0.00078217  0.00064507  0.00033882],-3.958450713898004,0.01909267139994084,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
APA,8.25816542646152,-7.357020982664364,[ 0.00175464  0.00200878 -0.0013779   0.00106782 -0.0013307  -0.00170235],-2.9339948952497985,0.0531841480910199,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
APD,11.23185778993199,-10.247872182840215,"[-1.44319568e-04  8.31131351e-04  9.55963002e-05 -1.17807216e-04
  3.69810163e-04  4.92686098e-04]",-3.7131798096474444,0.024399813024383484,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
APH,22.922043204721785,-21.92930600166099,"[ 1.42785722e-03  3.82863161e-04  5.29863483e-04 -1.41977628e-04
  2.75862767e-04  2.67520206e-05]",-4.72195717666583,0.008897747032854954,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
APTV,16.20346821859228,-15.20851671246235,"[ 9.40289695e-04  3.31630095e-04  3.07872730e-04 -1.54582261e-04
  1.82478012e-04 -5.31349372e-05]",-3.7057987402159656,0.024580576029912687,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ARE,12.267784432010421,-11.278967761369616,"[-1.51056324e-04 -1.15851316e-03  3.80048345e-05 -6.21459002e-05
 -2.48372339e-04 -3.94346585e-04]",-3.7213109908841506,0.024202218151086058,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ATO,-8.907025766288234,9.830375009372212,"[-2.72359547e-04 -4.74138016e-04 -1.26828818e-04  5.33294126e-05
 -2.05494961e-04 -2.21202392e-04]",-4.09292426918445,0.01669035503552478,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AVB,-3.5278022686862345,4.4777078182280725,[-0.00185313 -0.00207074 -0.00026195 -0.00056333 -0.00024445 -0.00052717],-4.010899620984083,0.018117089389574254,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AVGO,16.864096273502543,-15.876454211670245,[-0.00067398  0.00212174 -0.00028342  0.0002103   0.00042739  0.00095479],-3.502252341669213,0.03012944513617278,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AVY,15.13760052493998,-14.128570633590604,"[-9.65608898e-05  2.21492341e-03 -2.82082275e-04  1.50027432e-04
  3.42756121e-04  6.20925097e-04]",-3.9201835856140934,0.019837452539145827,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AWK,-14.257740837620691,15.143059234377326,"[-4.15136931e-04 -1.64938977e-03  2.41758612e-04  2.11273231e-05
 -1.74327576e-04 -8.65187367e-05]",-4.022885276968839,0.017901240319051784,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AXP,11.527241377578614,-10.52659216803495,[ 0.0003183  -0.00093034  0.00053559 -0.00058826  0.00028786 -0.00011786],-4.00600910347165,0.0182059083408018,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AZO,-10.57240923419882,11.494297451431555,"[-1.81771938e-03 -1.27871995e-03 -3.28579054e-04 -7.85314232e-04
 -2.56113801e-05 -4.41297669e-04]",-3.93710098623494,0.019504677190797487,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
BA,5.104735033268993,-4.125050811639854,"[-1.20028570e-03 -2.92012839e-04 -3.91656920e-04 -3.30331351e-04
 -7.03835214e-05 -2.26642771e-04]",-4.127313651370943,0.01612614112486123,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
BAC,29.482964515986584,-28.47755355722079,[0.00212117 0.00178762 0.00045322 0.00015531 0.00036144 0.00025825],-3.690478720716921,0.02496005028855983,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
BAX,6.360126455596208,-5.380599749603615,"[-4.30146179e-04  1.07084907e-03 -4.66141822e-04 -2.61738555e-04
  5.44902512e-05 -1.82155937e-04]",-3.911959270145145,0.02000127474628275,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
BBY,30.311219671181732,-29.33693590317686,[-0.00200554  0.00291252  0.00025455 -0.00281816  0.00225005  0.0011308 ],-3.216755899904576,0.04008488694372979,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
BDX,8.584733135617677,-7.595477109111684,"[-3.21936657e-04  6.89831458e-04 -5.32268555e-04 -3.95002898e-04
 -9.60390617e-05 -5.84865872e-04]",-4.55944874157006,0.010467827831541902,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
BEN,12.814447909765383,-11.819140734293754,[ 0.00230173 -0.00030565  0.00081823  0.00130548 -0.00026328  0.00050701],-3.8105899938739536,0.022135115521185942,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
BIIB,19.805248940051698,-18.826547796283243,[-0.00165804 -0.00070236 -0.00043272 -0.00210024  0.0003746  -0.00121966],-2.8228824454848236,0.05943437920851405,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
BIO,22.276232025809737,-21.277648579627407,[ 0.00239639  0.00052343  0.00095695 -0.00023001  0.00049288  0.00011741],-4.089550258523294,0.016746763579354593,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
BK,14.456582692147572,-13.457463217150352,"[1.32553646e-03 6.47679662e-04 4.37639057e-04 8.82568542e-04
 8.24936407e-06 6.53674738e-04]",-4.11719615308054,0.01629012548703904,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
BKNG,23.41623469065519,-22.39955575958353,[ 0.00220396  0.00023994  0.00028177  0.00051601 -0.00033476 -0.00048871],-4.2134868061033375,0.014794692075263367,1,"[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
