,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADSK,-21.244824484816554,22.06535780295239,[-0.00780402  0.00620377 -0.00259043 -0.00222783  0.00185386  0.00195624],-2.7380531080378656,0.06469618083532568,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AEE,7.572684032691406,-6.626160120359574,"[ 1.51189533e-04  7.43079054e-05 -4.24914713e-04  7.55689589e-06
 -3.76463570e-04 -6.91398374e-04]",-3.910513911603328,0.02003020466159826,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AEP,16.383729203118765,-15.414041099523045,[ 0.00025456 -0.00014128 -0.00020183 -0.00016803 -0.00021722 -0.00060203],-4.064822043715658,0.017166043807180655,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AES,-6.331163662942928,7.248958000399934,[ 0.00033505  0.00256886 -0.00044564  0.00040917  0.0001487   0.00045045],-3.3483066606582126,0.0351438141467347,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AFL,-19.26006482225131,20.11856516392081,"[-2.43371377e-03  1.97303861e-03 -1.42315437e-03 -2.15051294e-04
 -7.46925713e-05 -3.29282226e-05]",-3.767008096708975,0.023121136109316046,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AIG,-16.92335224720603,17.806514419225994,[-0.00385351  0.00123763 -0.00086474 -0.00134228  0.00083355  0.00069576],-3.647065135145456,0.026067521275130963,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AIZ,-12.098353708644462,13.002527514241777,[-0.00222236  0.00031656 -0.00069516 -0.00101757  0.00026984 -0.0002036 ],-3.8623281925543727,0.02101900621847042,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AJG,-25.207864959266423,26.060444128117187,[-0.00126982 -0.0011867  -0.00034716 -0.00024606 -0.00027772 -0.0004206 ],-3.7905185817571323,0.022583887221969468,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AKAM,-40.24548628220124,40.96020716874891,[-0.00444665  0.00273015 -0.00127142 -0.0003063   0.0007385   0.00164448],-3.806264202154703,0.022231074820948014,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ALB,2.8675251150475884,-1.9582195984834194,[-0.00120362  0.00497158 -0.00129    -0.00106886  0.00084189  0.00021372],-3.1147267298318386,0.04439063612676824,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ALGN,-6.9036868315448405,7.840240087942108,[-0.00071257  0.00175988 -0.00036336 -0.00213857  0.00093964 -0.00061995],-3.5115846431847015,0.029849576012382088,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ALK,-16.074295592954144,16.916059760449066,"[-9.27959206e-04  3.80845507e-04  5.98644620e-05 -8.18764304e-04
  5.98539442e-04  3.35363810e-04]",-3.008249805347542,0.04937802433177697,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ALL,-8.61450575032193,9.54335229283658,"[-2.39803245e-04 -6.03930445e-04  1.27607683e-04 -9.64153126e-05
  2.76561094e-05  3.83516629e-05]",-3.791298578024869,0.022566278742392257,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ALLE,-17.09804960942407,17.983579680917014,[-0.00068336  0.00180756 -0.00044372 -0.00030964  0.00036499  0.00031598],-3.5925089032201316,0.027529175670745854,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AMAT,-7.360373916192664,8.270935365891662,[-0.00212325  0.00163296 -0.00098331 -0.00010489  0.00011152  0.0003798 ],-3.1960803698270035,0.04092229027758489,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AMCR,-17.418885942192052,18.330548305822276,[ 0.00272728 -0.00056154  0.00079321  0.00123289 -0.00041527  0.00010042],-3.9783612840888414,0.018716284895048937,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AMD,-0.7664197736278104,1.5336876176357692,[-0.00518969  0.007433   -0.00129025 -0.00150098  0.0025375   0.00334793],-2.3606418977119636,0.09435963451901658,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AME,-28.206939595815513,29.037461798211314,"[-2.74640301e-03  3.21542659e-04 -8.30519327e-04 -2.66775814e-04
  5.90305044e-05  3.29974208e-04]",-3.6424289257943014,0.02618865634782911,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AMGN,-8.334744202169208,9.265477001941102,[-0.00394206  0.00288621 -0.00146574 -0.0015999   0.00086619  0.00037332],-3.7185035282382057,0.02427026044289898,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AMP,-37.16551328767962,37.936055005528935,[-0.00471157  0.00079759 -0.00113896 -0.00161194  0.00073709  0.00043391],-3.5831541092679093,0.027787913770735077,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AMT,-11.283220906950007,12.206459847563055,[-0.00304807  0.00199851 -0.00079871 -0.00109478  0.00085666  0.00079006],-3.959383851804702,0.019074863614369466,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AMZN,-19.456782699981783,20.31551421802997,[-0.00542953  0.00523082 -0.0014113  -0.00092169  0.00170971  0.00271238],-3.1330832990239004,0.04358320980445233,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ANET,-10.908969744812179,11.757280979829629,[-0.00519153  0.00538789 -0.00200281 -0.0018132   0.00143737  0.00121518],-2.787853044069392,0.06155322421391961,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ANSS,-11.366999935043083,12.286383701489953,[-0.00195936  0.00142539 -0.00022504 -0.00131468  0.00101157  0.00065854],-3.839549974291783,0.021503276195059696,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AON,-12.365587605799421,13.272679892303376,"[-1.65771485e-05 -1.50770026e-03 -2.20725419e-04  3.87770107e-04
 -7.11737492e-04 -7.28562225e-04]",-3.8664790259110546,0.020931940648677528,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AOS,-21.313121160265542,22.16346906184804,[-0.00442491  0.00139354 -0.00130832 -0.001187    0.00057615  0.0005061 ],-3.12903801403085,0.04375987339539483,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
APA,-19.74551082251613,20.49222181600745,[-0.00492008  0.00534992 -0.00048087 -0.00328424  0.0030971   0.00252598],-2.7683832027957123,0.06276339844067227,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
APD,-13.454390848150581,14.34360646652727,[-0.00090918 -0.00139618 -0.00019979 -0.00027917 -0.00027793 -0.00051078],-3.2798768607304525,0.037632890608529396,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
APH,-18.759973702473424,19.635381780931983,"[-1.93526671e-03 -2.77850684e-04 -3.60946391e-04  1.02885476e-04
  1.55851407e-05  5.36409948e-04]",-3.4687836162716734,0.031154903940381434,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
APTV,-17.3230283718367,18.159133507996003,[-0.00828165  0.00280137 -0.00193476 -0.00406042  0.00208784  0.00074596],-2.549954318927564,0.07808523293686379,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ARE,-17.943591560761018,18.829218192192315,[-0.00329266 -0.00198006  0.00036673 -0.00175839  0.00099152  0.00065589],-3.4099117925863087,0.03304411498326045,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
ATO,13.835496162479599,-12.88122578407547,[ 0.00122304  0.00033456 -0.00032934  0.00063187 -0.00063379 -0.00070464],-3.675700725607478,0.02533164876717405,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AVB,-1.597282503829706,2.5488930184508294,"[-3.22496363e-03  1.28305205e-03 -1.04653496e-03 -1.32774278e-03
  5.46143057e-04  7.70702033e-05]",-3.867192405440792,0.020917013555675427,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AVGO,0.4522026833762139,0.4535109506074078,[0.00091694 0.00108897 0.00120711 0.00026926 0.00107567 0.00193742],-2.7691596243986716,0.06271468649519828,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AVY,-10.52419221681979,11.439923886946275,"[-3.71089840e-05  2.04371720e-03 -1.43630137e-03  9.57326254e-04
 -9.25910589e-04 -7.53208932e-04]",-3.7286984829248975,0.024024083252342333,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AWK,19.480527210567985,-18.513882792651717,"[ 2.43042086e-04  1.66871833e-04 -4.31854719e-04  4.33760211e-05
 -3.86567471e-04 -6.95373421e-04]",-4.108297668143352,0.01643572979138358,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AXP,-28.61964654747899,29.436454662060857,[-0.00574052  0.00394639 -0.00155713 -0.00084693  0.00127179  0.0021719 ],-3.1649861905441794,0.04221472477245801,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
AZO,-10.048856953055147,10.972197996719345,[-0.00377655  0.00314472 -0.00144905 -0.0020278   0.0010357   0.00016301],-3.7921533618489245,0.02254699769409222,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
BA,-25.942044953580513,26.784226597556795,[-0.00288152  0.00074126 -0.00018381 -0.00123209  0.00103737  0.00102221],-3.4477574023468023,0.031816908955695736,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
BAC,-26.514837584847907,27.338213412745777,[-0.00505767  0.00395454 -0.00146458 -0.00232947  0.00161725  0.00105889],-2.9800446358013617,0.05079056673665343,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
BAX,-5.035024373313601,5.985483304370818,[-0.00107527  0.00215498 -0.00084213 -0.00086243  0.0003581  -0.00023911],-3.930404469194525,0.019635728899240174,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
BBY,-17.89740699038402,18.701648577310003,[-0.00781494  0.00312922 -0.0027588  -0.00368977  0.00125903 -0.00043882],-3.5589111299578087,0.028469807763646878,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
BDX,-9.549133148933773,10.471883546965563,"[-3.16794339e-03  1.76874569e-03 -1.02701391e-03 -1.76522566e-03
  8.07909616e-04  2.41164792e-05]",-3.7141652925676234,0.02437577926976482,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
BEN,-26.810915480037014,27.60994257249583,"[-4.18894072e-04  2.34419442e-03 -7.63215277e-04  2.33925520e-04
  2.79434472e-05  2.11735278e-04]",-3.2893190644976618,0.03727922550363416,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
BIIB,-9.624693764356884,10.519207150574402,"[-1.98041637e-03  4.89982761e-03 -1.97044814e-03 -5.29986965e-04
  2.57015882e-04 -8.65949740e-05]",-3.5091534368856405,0.029922234778043,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
BIO,-15.874872611392837,16.780095980319167,[-0.00292162  0.00075711 -0.00105063 -0.00113456  0.00027341 -0.00021922],-3.99972456540852,0.018320684344063757,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
BK,-33.671547831346004,34.477972982564474,[-0.0035739   0.00196334 -0.00136295 -0.00044268  0.00029007  0.00059074],-3.689036939107555,0.024996063185162298,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
BKNG,-23.787489947862042,24.626952323300547,[-0.00277847  0.00270284 -0.00055579 -0.00170543  0.00137426  0.00094707],-3.234220547252785,0.03939089631966384,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
BKR,-19.33426405896172,20.129343590128684,[-0.00215826  0.00546314 -0.00085876 -0.0002762   0.00134629  0.00210855],-2.9403463963272367,0.05284741941540289,1,"[ 0.00990236 -0.00621192 -0.0046661   0.0047734  -0.00426602  0.00163822
 -0.00051975 -0.00121115 -0.00119766 -0.00039423  0.00122703  0.00176576
 -0.00150774  0.00248653 -0.00080229  0.00071291  0.00091061  0.00113309
  0.00225691 -0.00048332]"
