,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEE,12.930126899057859,-11.956294372161034,[-0.00133995 -0.00016835  0.00026313  0.00140136  0.00135529  0.0006704 ],-3.8374027030261932,0.021549499171023133,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AEP,18.1592590460457,-17.16668314301862,[-0.0014227  -0.00097042  0.00020219  0.00160537  0.00132599  0.00034259],-4.158584661596051,0.015629663535872265,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AES,-13.277717587280472,14.173438341349271,[ 0.00015701 -0.00054134  0.00115234  0.00045739  0.000368    0.00105975],-3.7952001105978295,0.02247840719913714,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AFL,-2.0419823247991107,2.9967608793697007,[ 0.00215785  0.00231606  0.00040226 -0.0007312  -0.00028042  0.00030636],-3.9471208838501757,0.019310218178966172,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AIG,-11.02120829960014,11.939982304998164,[ 0.00198702  0.00047125  0.00091367 -0.00026973 -0.00010742  0.00042205],-3.641570951400082,0.026211135186149478,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AIZ,-8.384161382901281,9.328280091297414,"[ 1.94390006e-03  9.47805117e-04  7.61567225e-04 -1.08440157e-04
  7.06688683e-06  4.85673538e-04]",-4.171435354186368,0.015430096567733576,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AJG,-8.90349841021345,9.843775276019766,[0.00108612 0.00174653 0.00045578 0.00016306 0.00017639 0.00088729],-4.56248785111546,0.01043606324853181,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AKAM,-8.35944302456022,9.294688539345762,"[ 3.18289725e-03  6.32063514e-04  1.57851915e-03 -1.14629751e-03
 -7.32699839e-05  5.12815024e-04]",-3.8398604539876833,0.0214966009007311,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ALB,-15.34644684788698,16.24440954181676,[-0.00357034 -0.00070856 -0.00105255  0.00096997  0.00079193  0.00027934],-3.1253997624989163,0.04391937279534153,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ALGN,4.507269028611116,-3.5954946762862745,[-0.00164188  0.00327607 -0.00067442  0.00073711  0.00044317  0.00165319],-3.4958451762486074,0.03032310923161839,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ALK,23.69950643885774,-22.768988347718786,[ 0.00389206  0.00100603  0.0011433   0.00184597 -0.0001885   0.00024074],-3.3517692948443787,0.03502233441574948,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ALL,10.35396001504576,-9.360658294756213,"[ 1.25086178e-03  1.34741303e-03  4.67987511e-04 -2.35098664e-05
  4.35507190e-04  1.17657405e-04]",-4.634286112396491,0.00971303858171967,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ALLE,4.511181721065429,-3.5466661539382347,"[ 3.08685313e-03  2.09074729e-03  4.32146133e-04 -2.48890933e-04
 -4.97065837e-04  5.96781313e-05]",-4.2240230242675425,0.01463963028876445,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AMAT,3.531265623909177,-2.5809342029540745,[ 0.00437616  0.00252208  0.00087068  0.00103692 -0.00064466  0.0003888 ],-3.5042972102746415,0.03006789732975016,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AMCR,-0.7974241263854016,1.7386920603946465,[-0.00203262 -0.00366505  0.00073611 -0.00031146  0.0007324   0.0006413 ],-3.6262700410948145,0.026615273371058075,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AMD,-3.1391560185534915,3.98113115737231,[ 0.00234401  0.00520358  0.00071962 -0.0002689  -0.00090288  0.00239585],-3.093304621241587,0.045351835858644614,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AME,-6.613842675056955,7.534924894514667,[ 0.00027684 -0.00016836  0.00021427 -0.00059942  0.00031936 -0.00038427],-3.687859322919827,0.025025516292622934,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AMGN,-10.406778407974224,11.31864238442846,[ 0.00275785 -0.00069651  0.0016837   0.00089459  0.00011073  0.00085214],-3.901908255743452,0.02020332153345067,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AMP,-4.251099874660467,5.198257098204274,[ 0.00320686  0.00323714  0.00091439 -0.00055992 -0.00018548  0.00105366],-3.7531784719126446,0.02344311403176744,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AMT,-5.465556935802815,6.400924085866271,[ 0.00097691  0.00037908  0.00028098  0.00047314 -0.00020229  0.0003179 ],-4.155621106002748,0.01567605161554103,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AMZN,0.42285904971053334,0.4241559384676501,[ 0.01008902  0.00226525  0.00354096 -0.00395347 -0.0016929  -0.00021904],-2.9008553968792072,0.05497617349029864,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ANET,-24.65241793581962,25.44425058158094,[ 0.00036291  0.00157125 -0.00169741  0.00393367  0.00015176 -0.00096404],-3.2559194244144076,0.03854536481691137,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ANSS,2.5990840097440624,-1.6231020974708348,"[ 2.33766088e-03  8.60119342e-04  9.58815379e-04 -6.73109962e-04
  2.75623887e-05  2.49164942e-04]",-4.0439519829749795,0.017528064743538428,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AON,3.4240804024334652,-2.445147566183233,[ 0.00174705  0.00030652  0.00124135 -0.00094076  0.00021212  0.00080814],-3.9599119426837546,0.019064793012206163,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AOS,11.671689237171528,-10.733167946694444,"[ 1.38595550e-03  4.40284622e-03  1.15983162e-04 -1.11493821e-03
  7.82262065e-05  1.09161799e-03]",-3.7418960003656387,0.02370910801194311,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
APA,-8.850053744155211,9.673075293213937,[ 0.00186739 -0.00106478  0.00100397  0.00080111  0.00114074 -0.00023558],-2.6945239809061707,0.06757454089116133,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
APD,5.7677195166396675,-4.80043021438124,[ 0.0047553   0.00358556  0.0014318  -0.00012191 -0.00011292  0.00140773],-3.786347832759242,0.02267827564535508,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
APH,6.895369735514118,-5.911493509752655,[ 0.00374619  0.00252718  0.00072903  0.00044175 -0.00021526  0.00044376],-3.9607884261549344,0.019048090357119334,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
APTV,-3.867255291968017,4.784392165500335,[ 0.00457494  0.00277605  0.00155463 -0.00139636 -0.00072561  0.00113606],-3.621103283201592,0.026753143909967025,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ARE,26.938076598097137,-25.95239640864182,[-0.00107165  0.00039365  0.00018176  0.00075706  0.00111581  0.00081157],-4.108396368732849,0.016434107655218574,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ATO,13.0407759181418,-12.056994067203401,[-0.00044722  0.00098894  0.00022784  0.00136712  0.00123205  0.00088642],-4.078274678431541,0.016936661646860696,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AVB,19.964444314028462,-18.975811158166096,"[-1.01008052e-03 -7.28099256e-06 -1.59923563e-05  1.13921107e-03
  8.03309549e-04  3.87832643e-04]",-4.1329123202205755,0.01603610846757098,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AVGO,22.624019320324095,-21.62313226967291,[ 0.00663829  0.00441024  0.00102966  0.00144802 -0.00039865  0.00041757],-3.61657919009194,0.026874451821229467,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AVY,16.649415245038384,-15.646073551600859,[0.00087431 0.00109629 0.00051774 0.00021139 0.00077327 0.00050452],-4.247225362117307,0.014303866951014023,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AWK,13.004277889223625,-12.019136204553027,[-0.0002429   0.00083026  0.00026529  0.00094357  0.00067008  0.00059794],-4.189784773844105,0.015149545100546837,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AXP,-12.980227954431621,13.89582488001893,"[ 5.09061954e-04  3.29454104e-04  2.29437334e-04  2.13768962e-04
 -1.63067098e-05  2.21316579e-04]",-3.6656192624171173,0.025588320491121832,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AZO,8.023658511819818,-7.040623693179244,[ 0.0009706   0.00183835  0.00030727 -0.0007684   0.00032649  0.00029045],-3.823803832751832,0.021844549644341075,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
BA,9.172189440923542,-8.251623514353344,[ 0.00438249  0.00489181  0.00076018 -0.00080821 -0.00079877  0.00097189],-3.33369453518568,0.03566111016163009,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
BAC,-11.947184990499409,12.845610457121152,"[ 2.24762023e-03 -8.63016933e-06  9.55520318e-04 -2.48577993e-04
 -5.58398629e-05  7.80268475e-05]",-3.320782828331083,0.03612454136780313,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
BAX,-2.1297712371720996,3.0916799679741964,[0.00251266 0.00124388 0.00112528 0.00056912 0.00027986 0.00108843],-4.24102251540199,0.014392867387821267,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
BBY,-2.0364953801170422,2.968827588739742,[ 0.00332642  0.00226755  0.00063285 -0.00072248 -0.00056655  0.00017213],-3.203844149643095,0.040605808762391817,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
BDX,12.339045494533757,-11.348896531474749,"[2.49599992e-03 4.14205521e-03 3.88268664e-04 4.83109717e-04
 2.83652671e-05 1.16123793e-03]",-3.9430251668160854,0.019389469553309585,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
BEN,-12.82881793284954,13.735759841737616,[ 0.00229948  0.00058491  0.00113637  0.00038346 -0.00011096  0.00094428],-3.8531246914192807,0.02121334760484954,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
BIIB,22.129977651488023,-21.210599108755158,[ 0.00319584  0.0016189   0.00155367 -0.00196432  0.00023633  0.00042939],-3.4492046020037654,0.03177089683836023,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
BIO,1.0447062424752214,-0.07116575143076694,"[ 1.24508127e-03  1.89151513e-03  7.26191710e-04 -7.65877866e-04
  9.79139602e-05  9.88919195e-04]",-3.8528012337518445,0.021220210334625768,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
BK,-11.74862331001465,12.664226147623339,[ 0.00262769  0.00186081  0.00100407 -0.0005837  -0.00029294  0.00080126],-3.6644301401901958,0.025618766230032293,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
BKNG,-20.08277283668815,20.9630554964442,[ 0.00136647  0.00186456  0.00036137 -0.0005584  -0.00051734  0.00065114],-3.661200929487703,0.02570162834173015,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
BKR,-2.2010521492919657,3.069979464062823,[ 0.00660707  0.00128382  0.00289368 -0.00324961 -0.00131462  0.00095838],-2.978441463036055,0.05087205809488935,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
BLK,-1.0918249301470944,2.0597958863383385,"[ 3.86510967e-03  1.23063513e-03  1.57702075e-03 -2.03924718e-04
  9.34890019e-05  7.29311879e-04]",-4.014926349590843,0.018044283470672415,1,"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
