,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AFL,7.1145176334250015,-6.131272636833359,"[ 5.56578377e-04  6.93706020e-04  5.63815679e-05 -4.70741279e-04
  2.59961384e-04 -2.01199501e-04]",-4.31382683599538,0.013382239842732194,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AIG,10.870956076172865,-9.877456836311543,"[ 2.28056442e-03 -4.98371524e-04  1.02952435e-03 -6.33563589e-05
  2.72081938e-04  9.63116068e-06]",-4.221959651378859,0.014669868490617305,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AIZ,9.967631746060434,-8.965288178717264,[ 0.00144511  0.00027747  0.00029062 -0.00039375  0.00012703 -0.00049642],-3.882210512270035,0.02060522669583587,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AJG,7.0562164384718065,-6.06427694503004,"[ 1.66541694e-03 -5.76107146e-05  6.51910711e-04  1.25207952e-05
  1.84278527e-04  2.30177750e-05]",-4.097163325816268,0.01661975342316412,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AKAM,14.730880582503831,-13.737161779205428,[ 0.00449987 -0.0015039   0.00225376 -0.00083781  0.00077213 -0.00029467],-3.4763855238554635,0.030918965168435703,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ALB,4.9736455906148835,-3.998651530178777,"[ 1.38758706e-03  1.61632464e-03  3.25439714e-04 -6.99396306e-05
  4.53506395e-04  3.42182372e-04]",-3.384472295266026,0.0338955244557381,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ALGN,23.727783315214964,-22.7167944424204,"[3.28542759e-03 7.97933221e-04 1.06467063e-03 8.25947378e-05
 3.96972182e-04 9.56388515e-05]",-3.489311063925159,0.03052189256239183,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ALK,24.166393052761055,-23.2020886202207,[ 0.00070129 -0.00143412  0.0006318  -0.00194203  0.00054157 -0.00115397],-2.979047824865571,0.050841220570965254,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ALL,20.79753851488658,-19.79658606690198,"[1.49077382e-03 6.17402076e-04 5.24839107e-04 4.21583424e-05
 2.91818164e-04 2.29209968e-04]",-4.500292756712452,0.011105744780947245,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ALLE,20.795806209258362,-19.78836574005132,[ 0.00414728 -0.0003717   0.00147168 -0.0005264   0.0004013  -0.00063215],-3.691907066166344,0.024924424163576493,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AMAT,30.955882859679413,-29.96331114056362,"[4.12160515e-03 3.42504777e-03 4.06216854e-04 1.18317499e-03
 6.30000449e-05 3.28480457e-04]",-3.9028436532109474,0.02018443223353223,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AMCR,8.530936514278462,-7.574716660753579,"[-1.20159029e-03 -8.15108741e-05 -7.82018204e-04 -2.00228603e-05
 -4.15773395e-04 -5.14495157e-04]",-4.070435023258611,0.017069961061960622,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AMD,-15.307490085960639,16.07418508675582,[ 0.00194727 -0.00110187  0.00085781  0.00116458 -0.00031267  0.00040182],-3.0225615414986486,0.048676371983848256,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AME,5.980006313734532,-5.011458884635147,[ 0.00241286 -0.00136143  0.00090528 -0.00120475  0.000213   -0.00128255],-3.7281601927057917,0.02403701866257011,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AMGN,19.05029693421191,-18.067074967188937,"[3.71092024e-03 1.01478730e-03 1.12795096e-03 1.60303937e-04
 3.96312263e-04 7.92157841e-05]",-3.181086587982707,0.041540493188715506,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AMP,18.681806189109935,-17.68478196335142,[0.00308796 0.0018901  0.00068735 0.00027582 0.00036547 0.00020548],-3.529188973955338,0.029328692557499873,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AMT,8.023978986255532,-7.052512466472346,[0.00352855 0.0014226  0.00086877 0.00054082 0.00022234 0.0001858 ],-3.9588141834226773,0.01908573305675689,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AMZN,-2.657657662796742,3.5829101636412446,"[ 4.54334945e-04 -7.10326641e-04  4.59374413e-04 -2.25505848e-04
  1.71925144e-04  2.95237018e-05]",-3.3080064488835617,0.03658904322306776,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ANET,-24.079194342329718,24.865241841838483,[ 0.00687811  0.00506032  0.00011859  0.00437847 -0.00122026  0.0008337 ],-3.0421703921957177,0.047731181607461697,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ANSS,15.23663967270138,-14.237708665865668,"[ 3.17084996e-03 -2.04517058e-04  1.40036068e-03 -3.48671985e-04
  5.55902395e-04  1.07915881e-05]",-4.057644756740295,0.017289692630563586,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AON,22.393970789999592,-21.392675208723496,[ 0.00181515 -0.00023501  0.00126737  0.00014338  0.00059663  0.00087736],-3.735778312477149,0.023854597510788677,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AOS,20.588641437991225,-19.592645904097346,[ 0.00100852  0.00105166  0.00013015 -0.00067046  0.00037694 -0.00032334],-3.6521456313115146,0.02593542118437734,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
APA,-22.369010632453747,23.10709647919432,"[7.20302226e-03 1.72927749e-03 2.31265454e-03 2.95170465e-03
 7.44769989e-05 1.77648429e-03]",-2.7417354717105717,0.06445838406505539,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
APD,21.117935729987437,-20.120906327501153,[0.0045938  0.0016954  0.00126047 0.00077633 0.00033145 0.00040342],-3.8654399639011827,0.020953701536496536,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
APH,18.431935907312997,-17.441737803078393,[0.00362021 0.0019308  0.0011748  0.00047085 0.00062564 0.00076893],-4.078427880529437,0.01693406711351408,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
APTV,21.135740876450072,-20.128496067278387,[ 0.00162174  0.00074895  0.00058092 -0.00080375  0.00058306 -0.00019861],-3.6988628772534757,0.024751656145078522,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ARE,20.1039948818574,-19.105014791969996,"[-9.33107438e-04  9.79955687e-04 -2.60487250e-04 -9.27284079e-04
  5.23355189e-04  4.37581239e-05]",-4.1321803329125375,0.016047850992604897,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ATO,16.390932753687387,-15.413998142176188,"[ 8.44146866e-04  1.34504893e-03  1.24637515e-04 -5.34259608e-04
  4.53082534e-04 -3.17238298e-05]",-3.925235950133276,0.019737479261170296,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AVB,18.35975107807733,-17.362024708742265,"[ 4.18991215e-05  4.00128879e-04 -7.33283490e-05  2.80111076e-05
  4.12772422e-05  6.87674213e-05]",-4.633600557736917,0.009719699683591819,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AVGO,29.617028152035964,-28.651073088930517,[0.00522455 0.00624384 0.00044797 0.00136327 0.00058557 0.00102386],-3.248627515465526,0.03882746136877599,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AVY,28.02847700992777,-27.030258046699323,[ 0.00343988  0.00038036  0.00128717 -0.00090668  0.00071319 -0.00040622],-4.343532743564985,0.012990554746348084,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AWK,8.776075408923242,-7.797919990957089,"[-5.49398815e-04 -3.87054482e-04  5.51013780e-05 -8.52065855e-04
  3.10180841e-04 -2.26731291e-04]",-4.128180763911537,0.016112164006403584,1,"[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
