,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,5.23491924913483,-4.2605263407533505,[-0.00105514 -0.00016911 -0.0001441  -0.0004492   0.00010203 -0.00029468],-4.017788121550937,0.017992718664745784,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ADSK,18.722851102864112,-17.758000374381115,"[-7.95120465e-04  2.13127890e-03  8.94913295e-04 -3.55346813e-05
  6.17775891e-04 -1.38473830e-03]",-3.2040385702644048,0.04059791492321087,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AEE,3.821480197689361,-2.8722769402487893,"[-3.83756380e-04  7.92800949e-04  4.60993784e-04 -4.45148782e-04
  5.93823398e-04 -1.15606234e-05]",-3.7259520648081477,0.02409015411740526,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AEP,3.7983766759569604,-2.8327431343797125,[-0.00049855  0.00113377  0.00046387 -0.0003326   0.00054768 -0.00033536],-3.888712891649029,0.020471678356199667,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AES,14.0923517387425,-13.12525909385801,[ 0.00031119  0.00381976  0.00052556  0.00107066  0.0002519  -0.00108334],-3.1887519046768413,0.04122328943955274,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AFL,23.054752214056844,-22.06789439731736,[ 0.00153735  0.002241   -0.00026439  0.00023898 -0.00017676 -0.00092958],-4.584850356850091,0.010205276823260296,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AIG,11.231465648465603,-10.256454459242647,"[ 5.71989153e-05 -3.78674734e-04 -8.71637371e-04 -5.81784149e-04
 -5.01777315e-04 -9.36350602e-04]",-4.467023353105662,0.011481441232089058,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AIZ,25.46484722811636,-24.50156603148127,"[ 9.04745159e-04  5.41015309e-03 -4.70303294e-04  7.18170255e-04
  3.26160983e-05 -1.46779772e-03]",-3.868625937692861,0.020887049824245427,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AJG,24.15918348961835,-23.17936696367522,"[ 1.20159788e-03  9.36822844e-04  5.32247613e-04 -5.72918436e-05
  1.86560819e-04 -7.58810582e-04]",-4.195586656672907,0.01506190370336995,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AKAM,-13.389791260368305,14.287334708671768,[-0.00083554  0.00476389 -0.00046326  0.00226738 -0.00044002 -0.00092186],-3.5298327185636653,0.02930981844550241,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ALB,30.338587539850625,-29.429969867740148,[ 0.0028799   0.00612515  0.00158951  0.00208252  0.00026408 -0.00246266],-3.839291156901741,0.02150884233715797,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ALGN,20.079074709719695,-19.102983934070647,"[-1.88460056e-03  2.14506078e-03  2.56538835e-04 -2.90584932e-05
  4.22071053e-04 -1.22050799e-03]",-3.640207488303058,0.026246897476448167,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ALK,-3.305876643972032,4.214232743612564,[-0.00084449  0.00158681 -0.00135321  0.00042749 -0.00055377 -0.00018266],-2.835604139405064,0.05868306237212475,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ALL,3.0479152650002903,-2.0776536836415596,"[ 5.98643539e-05  1.58924468e-03  1.64583247e-04  1.46029520e-04
  2.32892066e-04 -3.25206410e-04]",-4.2079494097051136,0.014876843392161518,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ALLE,8.346065046889963,-7.3732212196379034,[-0.00085373  0.00157124  0.00020637 -0.0002561   0.00027738 -0.00128863],-3.875000371029542,0.02075433017322869,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AMAT,12.361905337406595,-11.401425440178782,[ 0.00164057  0.00126563  0.00127067  0.00042026  0.00012356 -0.00194013],-3.123489841397963,0.04400333548771967,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AMCR,28.98501187351361,-28.03164385613362,[0.00414968 0.00652645 0.00182467 0.00305069 0.00070327 0.00085012],-3.1308152489532586,0.04368217088845316,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AMD,15.276007725418053,-14.482824830629601,[ 0.00793335  0.00594133  0.01071673  0.00085178  0.00381389 -0.00766745],-2.0830204435798367,0.12455343684201889,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AME,3.676375385315041,-2.7415106154778837,[-0.00076184 -0.00090626 -0.00112138 -0.00104701 -0.00050799 -0.00113142],-3.522980684584087,0.029511339945049054,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AMGN,11.005447786772365,-10.049526201710234,"[-5.39579247e-04 -1.49691401e-04 -7.84289504e-04 -6.04537730e-04
 -1.27541398e-04  5.10560636e-05]",-3.7228282042356327,0.024165526064472174,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AMP,17.32901169706025,-16.36501056670309,[ 0.00086586  0.00347924 -0.00090047  0.00120957 -0.00074475 -0.00148703],-3.6917541561641865,0.024928235648728796,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AMT,24.432700572900792,-23.435824335659024,"[ 7.82241190e-04  2.34045691e-04  4.25576477e-04  2.32360040e-04
 -7.57711157e-05 -7.46552303e-04]",-3.698844930317357,0.024752100365456373,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AMZN,26.44059241075361,-25.535934004498205,[-0.00023094  0.0048783   0.00127369  0.00029108  0.00107496 -0.00163085],-3.660556116578144,0.025718206427789117,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ANET,2.790226578947078,-1.8706796255200624,[ 0.00318607  0.0012286   0.0026537   0.00105287  0.00017066 -0.00309221],-3.103896499846906,0.04487400972409121,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ANSS,2.381286719182859,-1.423935700286354,"[-2.55127015e-03 -5.77499991e-04 -1.52409424e-03  3.55972377e-04
 -8.36502671e-04 -8.83568699e-05]",-3.946106862312637,0.019329809087216984,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AON,14.440305524391333,-13.452722567809078,"[ 4.35285584e-04  2.26881368e-05  2.12429540e-04 -1.02047388e-04
  6.70255299e-05 -2.05684297e-04]",-4.3709867971154255,0.012638762517970695,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AOS,17.297279883744334,-16.312241064850987,"[ 9.45680063e-04  1.24250179e-03  4.06240492e-04  2.59473970e-04
  8.37955432e-05 -6.99105153e-04]",-3.9748384759691,0.01878233504814861,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
APA,23.331585358429567,-22.423581973625208,[ 0.00538465  0.00781283  0.00247592  0.00269974  0.00065804 -0.00200722],-2.768606516521487,0.06274938407718231,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
APD,15.06200924626282,-14.082883705326454,"[ 2.12322623e-03  7.76204088e-04 -7.41235713e-05  5.38772069e-04
 -2.38552919e-04  3.09096795e-04]",-4.070900129831488,0.017062023556907925,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
APH,8.023815075863308,-7.056852342823451,"[-6.01343249e-05  1.30682723e-03  1.25178510e-04  2.56292283e-04
  2.61396169e-05 -7.63575075e-04]",-3.4773120054562168,0.030890332581923217,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
APTV,11.771184677352517,-10.821801030894038,[ 0.00053477  0.00310843 -0.00077924  0.00101332 -0.00044181 -0.00061921],-3.3336951547836935,0.03566108806608392,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ARE,30.067799978430635,-29.077533397481833,[ 0.00030329  0.00111632  0.00065307 -0.00073854  0.00072845 -0.00037502],-3.718426440663225,0.024272131450535465,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ATO,4.7946370497697055,-3.819590060383648,"[-7.53951850e-04  9.48446215e-04  5.18918330e-05 -1.57413649e-04
  3.45143867e-04  7.38782596e-05]",-4.281942625909036,0.01381579707524231,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AVB,8.524870666779785,-7.556585769557023,[-0.00102988  0.00182287  0.0007149  -0.00052618  0.00088764 -0.0005201 ],-3.5457266895192148,0.028847651604864355,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AVGO,9.583072178317666,-8.637776632374933,"[ 6.82516274e-04  1.37866206e-03  7.84496609e-04  9.78061786e-04
 -3.90677657e-06 -8.56684598e-04]",-2.9418648703454315,0.05276723287808632,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AVY,19.351375509726626,-18.37527480153311,"[-4.38501439e-05  2.47910391e-03 -7.10428699e-05 -4.38943019e-05
  3.07896102e-04 -5.57953213e-04]",-4.258232530531012,0.01414728522017897,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AWK,14.41780453816493,-13.457271999494504,"[-8.32026010e-04  3.23652960e-03 -8.52141191e-04  4.87306273e-04
 -1.84845785e-05 -1.78582991e-04]",-4.29996865874502,0.013568984274532734,1,"[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
