,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADSK,-17.756877142770968,18.624009523725135,"[ 3.55077509e-04 -5.97734056e-05 -9.17328892e-05  4.69430247e-04
 -3.12814418e-04 -1.16847054e-04]",-3.6740674549045003,0.025373056012379106,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AEE,-14.52690714950679,15.435057070977578,[-0.00026007 -0.0025555   0.0003327   0.00038883 -0.00048395 -0.0002035 ],-4.3905979503902435,0.012393316416032248,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AEP,-5.749830764352329,6.6951347399035015,[ 0.00061807 -0.00259001  0.0007302   0.00024418 -0.0003031  -0.00020647],-4.421991629626414,0.012010288402761337,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AES,10.502562313946887,-9.512510127082288,"[-9.98341183e-04 -1.27575728e-03 -2.62163769e-04 -1.13307004e-03
 -5.02584002e-05 -1.01900287e-03]",-4.2010142628571625,0.014980375074473343,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AFL,-3.629626226346435,4.591291164142477,"[-9.05083885e-04 -5.82355770e-05 -4.45024879e-04  1.72296515e-04
 -2.54539538e-04 -8.72917254e-05]",-4.887912877669624,0.007537136997157602,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AIG,17.31252576077805,-16.335132613084916,[ 0.0019188   0.00077445  0.0001997   0.00067648 -0.000234   -0.00012091],-4.313570250942518,0.013385673966003169,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AIZ,15.903022150658817,-14.926074850509977,"[ 1.01183648e-03  1.49455246e-03 -1.25192451e-04  5.85059006e-04
 -8.64902824e-05  1.66041573e-04]",-3.9675187774649405,0.01892032046765836,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AJG,6.308858024088201,-5.328627208761828,"[ 1.03956025e-03 -7.02918121e-05  4.00329796e-05  5.20115926e-04
 -3.67611924e-04 -2.91755910e-04]",-4.65882155900456,0.00947762464481696,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AKAM,8.89527438007549,-7.9218559028001625,"[ 2.09197888e-03 -3.43532032e-04  8.75877041e-04  1.02347874e-03
 -9.50946195e-05  5.46462164e-04]",-3.8135657391146975,0.02206934496326632,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ALB,18.362047530636012,-17.39102051088658,[ 0.00465472  0.00201959  0.00072789  0.00115662 -0.00017451 -0.00012499],-3.312766139754217,0.03641530448740908,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ALGN,21.101901962236465,-20.130641624899134,[ 0.00249722 -0.00192262  0.00177303 -0.0013002   0.00079794 -0.00032971],-3.586268926394091,0.027701494161531393,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ALK,-3.4801524245970796,4.410019680315965,"[ 6.15329227e-03 -5.06567816e-03  3.23610828e-03  3.23661997e-04
 -7.80085107e-05 -6.17682156e-04]",-3.7616184472726664,0.023246087346729092,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ALL,-12.11833738770921,13.03812315411085,[-0.00066866 -0.00083352 -0.0002263  -0.00020851 -0.0002285  -0.00043916],-4.309711266226957,0.013437428873717565,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ALLE,2.7679228204673123,-1.7916578398488416,[ 0.00064479 -0.00114806  0.00029201  0.00053084 -0.00036524 -0.00011985],-4.556663796877064,0.01049702078462025,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AMAT,-20.351679678029615,21.154923052713972,[ 0.0017172  -0.00012917  0.00083346 -0.00052463  0.00044494 -0.00010146],-3.407837556816425,0.033112727403110484,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AMCR,-1.935889485668194,2.9075588895867615,"[ 4.17327989e-04 -5.95486267e-04  1.07465279e-04 -1.14146168e-05
 -1.69072706e-04 -3.51032187e-04]",-4.9430047307584335,0.007133132995509857,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AMD,-20.39174258423079,21.191517728969103,"[ 8.59302197e-06 -3.19622284e-03  1.20510005e-03  1.18320049e-03
 -1.91003069e-04  1.16236249e-03]",-3.087016922642287,0.0456378929112714,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AME,5.83155338988919,-4.855413988769929,"[ 8.86963511e-04  3.81078431e-05  1.91407351e-04  2.13606530e-04
 -8.69134878e-05 -1.02001197e-04]",-4.208560704498777,0.014867752034282719,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AMGN,-5.528944660352493,6.451425954244016,[ 0.00225061 -0.0012355   0.00079115  0.00040379 -0.00027961 -0.00041079],-3.944537373862957,0.019360170819275293,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AMP,-4.388146513061543,5.313554961595685,"[-1.09287185e-03  2.27012004e-04 -8.60309693e-04  4.24761970e-05
 -4.56047143e-04 -5.67785921e-04]",-4.037847591823701,0.017635390151716602,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AMT,-5.6229195267270065,6.572534962606916,"[ 1.79645776e-04 -1.02694005e-03  7.33845202e-05  1.18144800e-05
 -2.72875432e-04 -4.32027116e-04]",-4.796756145191327,0.008256486499559403,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AMZN,21.38604662473055,-20.40541803413446,"[ 4.14709934e-03 -7.67920581e-04  1.29959865e-03 -3.50489333e-04
  7.68210833e-05 -9.93758550e-04]",-3.4923834038317048,0.03042826283866711,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ANET,9.921237079224074,-9.08819419849328,"[-5.16211307e-03  2.64548952e-04 -2.08514818e-03 -1.89013462e-03
 -5.98820954e-05 -1.15137686e-03]",-2.908035681117225,0.054582842741502005,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ANSS,4.9375109831265185,-3.9621309929763666,"[ 1.71342285e-03  8.47780597e-04  1.76007790e-04  1.08636427e-04
 -2.93313863e-05 -3.33425833e-04]",-4.246413537403609,0.014315483898530827,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AON,9.536360391374178,-8.557074056935056,"[ 3.86565207e-04 -6.58747927e-04  1.21391468e-04 -2.57219159e-05
 -1.63572943e-04 -3.45925568e-04]",-4.3026555607001065,0.013532574680566307,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AOS,19.873886868327922,-18.897847662168562,"[ 1.54410968e-03 -3.84218610e-04  4.28862228e-04 -1.30278005e-05
 -8.27082787e-05 -4.34884695e-04]",-4.089144834648767,0.0167535544936371,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
APA,-5.562851860965977,6.432763990264138,[-0.00245209 -0.0001632  -0.00122044 -0.00035783 -0.00046316 -0.00071691],-2.9580605090750414,0.05191951701703115,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
APD,-7.999738995199197,8.935279812597841,[-0.00139612 -0.00097557 -0.00051014 -0.00032112 -0.00032048 -0.00057088],-4.632411098467342,0.009731267748985367,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
APH,-5.082522367814934,6.018845173538489,"[-2.99918923e-06 -1.57518732e-03  6.03655455e-04  1.81799177e-05
  7.20497652e-05  2.61547083e-04]",-4.017792533358052,0.017992639284516665,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
APTV,16.92421913412006,-15.926878602353655,[ 0.00140503 -0.00122964  0.00044661 -0.00033679 -0.00018146 -0.00086792],-4.262057459409709,0.014093276216530348,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ARE,-11.34430917603157,12.231854102242567,"[ 2.80089293e-05 -3.07068170e-03  7.72998605e-04 -7.65660775e-04
  1.23979867e-05 -5.81836192e-04]",-4.116110142601436,0.016307826343942195,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
ATO,-9.41977999068567,10.34820997605235,[-0.00018719 -0.0019427   0.0002795   0.00012836 -0.00030141 -0.00021879],-4.421722009231781,0.012013527058044293,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AVB,-12.469597543133034,13.365475891452949,[-0.00038163 -0.00329609  0.00045772 -0.00086315 -0.00020552 -0.0009762 ],-4.399250258471429,0.01228654818613893,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AVGO,11.065880581621514,-10.158822853023278,[ 0.00322376 -0.00359888  0.00142259  0.0001124  -0.0005274  -0.00117665],-3.0051165786613323,0.04953297950339742,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AVY,25.87067728365799,-24.894802315704705,[ 0.00162107  0.00220217 -0.00083982  0.00095795 -0.00074909 -0.00077846],-3.4366645772537594,0.03217181316765435,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AWK,-9.71015727147013,10.644229120793337,[ 0.00061586 -0.00203829  0.00052844  0.00032291 -0.00034559 -0.00023746],-4.407220256009029,0.012189013618770103,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AXP,0.4782172686197572,0.47965512493371715,[ 0.00083612  0.00111114 -0.00038148  0.00081772 -0.00044062 -0.00014888],-4.08770033029848,0.01677777256332834,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
AZO,-0.5184814444759567,1.4831738621139734,"[ 1.58118063e-04 -1.51687593e-03  3.86401587e-04 -3.45741532e-04
 -3.37329589e-05 -3.52024290e-04]",-4.337488301632063,0.013069313185807542,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
BA,-11.227814932278172,12.139282608150964,"[-1.23421615e-03 -1.17393026e-03 -1.32930629e-04 -3.99199667e-04
 -6.40155072e-05 -2.17558417e-04]",-4.1616595106429815,0.015581678491036833,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
BAC,17.93006641712301,-16.960263086203483,"[ 6.48895473e-04  1.36288503e-03 -1.47689785e-04  2.23224271e-04
  3.85790674e-05  7.91398997e-05]",-4.174671170551413,0.015380248302156951,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
BAX,-4.707321016948711,5.650574800071794,[ 0.00091346 -0.00130812  0.00037494 -0.00027858 -0.00017231 -0.00068775],-4.150224176393997,0.015760882870904665,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
BBY,-20.755473629160402,21.571964309154538,[-0.00150345 -0.00186806  0.00063727  0.00062495  0.00018039  0.00141735],-3.7762435955528795,0.022908583907108832,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
BDX,-4.675704687682403,5.630177960319086,"[ 1.11638141e-03 -1.88798712e-03  9.16976001e-04  2.06107137e-04
 -4.54476164e-05  6.03870034e-05]",-4.8977666809848275,0.007463232251039856,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
BEN,-5.435966223143978,6.375535065012572,"[ 2.07547955e-04  1.55406359e-04 -1.62893188e-04  4.88239988e-04
 -2.86635520e-04 -3.73074302e-05]",-4.663446680944968,0.009433890690527158,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
BIIB,-16.53205684473715,17.33719418688747,[ 0.00246869 -0.00328887  0.00100967  0.00015989 -0.00064541 -0.00121235],-3.4890346699967405,0.03053032979412602,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
BIO,15.315372768719136,-14.340617220868653,[ 0.00132089  0.00197706 -0.00080282  0.0010481  -0.00073684 -0.00058455],-4.14541167128909,0.015836915005954497,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
BK,16.41192247533087,-15.407831247611533,[ 0.00154714  0.00209621 -0.00025184  0.00097363 -0.00025656  0.00013316],-4.515605603040008,0.010936979652704262,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
BKNG,0.4301239292625467,0.4314203253982043,[-0.00351821 -0.00023482 -0.00174086 -0.00204252 -0.00023955 -0.00192106],-2.717836549253159,0.06601742548832458,1,"[ 0.00834198 -0.00119607 -0.00130652  0.00521643 -0.00243998  0.00317928
  0.00018133 -0.00028233 -0.00064784 -0.00170309  0.00232435  0.0017308
 -0.00143725  0.0016312  -0.00048191  0.00053563  0.00040003  0.00075663
  0.00194034 -0.00090517]"
