,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.819982568987479,6.769918961133066,"[-4.89497340e-04 -2.67312794e-03  5.96104652e-04 -3.19916144e-04
 -3.73444623e-05 -1.19535069e-04]",-4.525359262446555,0.010830822629551887,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ADSK,-8.652076582263646,9.566309356572994,[ 0.00020178 -0.00308714  0.00034872 -0.0004001  -0.00049871 -0.00112686],-3.6395010803810814,0.026265445043055547,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AEE,-4.791590814420032,5.744136046792176,"[-6.67584541e-04 -8.61280675e-04 -2.53910707e-05  8.63559478e-04
 -3.60224847e-04  4.80625649e-04]",-4.2722796266396585,0.013949946209951405,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AEP,-5.272434847000797,6.212415048058801,"[ 4.47191194e-05 -1.57836146e-03  4.88947881e-04  6.91060136e-04
 -2.25435604e-04  4.48237788e-04]",-4.3207005458252015,0.013290569627345528,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AES,18.702019083885563,-17.721337590375033,"[4.78222084e-04 7.48754931e-04 1.05354102e-04 2.78148090e-05
 1.80103792e-04 1.98707609e-04]",-4.033605145636686,0.017710366274050593,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AFL,4.38276306583829,-3.3960084213238444,"[ 7.06820273e-04 -1.17188866e-03  6.20743135e-04  4.73535937e-04
 -8.39281600e-05  3.06740588e-04]",-4.640567893434241,0.009652214641488454,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AIG,9.609828287410737,-8.64246859749296,[ 0.00055166 -0.00269724  0.00046255 -0.00021957 -0.00041798 -0.00088634],-4.202842650791814,0.014953010161892039,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AIZ,1.5004951818583372,-0.567040283832375,"[ 7.42325682e-04  7.68504872e-04  5.27989437e-04  1.92957108e-03
 -3.71262607e-05  1.80305005e-03]",-4.127084184501319,0.01612984196457808,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AJG,1.7176545375997785,-0.7449981594720732,[ 0.00079048 -0.00149892  0.00050707  0.00035885 -0.00026031 -0.00012103],-4.638044560851074,0.009676601143881594,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AKAM,11.34001765982492,-10.367743967602523,[-0.00012215 -0.00224452  0.00027407 -0.00072705 -0.00016362 -0.00088297],-4.14384767530652,0.015861703256709568,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ALB,14.596176895384875,-13.672587415008065,"[ 2.00783510e-03 -7.59399286e-04  5.32657207e-04 -6.81559799e-04
 -1.34150757e-05 -1.09241557e-03]",-3.3108766824220304,0.03648417469464647,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ALGN,0.46807549621651784,0.4694514947538669,[ 0.00074276 -0.00357414  0.00134596 -0.00221883  0.00061662 -0.00117338],-3.3504736598574913,0.03506773998571177,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ALK,0.4721694109014343,0.473594227355419,[ 0.00177587 -0.00318103  0.00094402 -0.00015673 -0.00042688 -0.0010376 ],-3.6471985943028566,0.026064042557844568,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ALL,-4.744940757209027,5.7063738174990295,"[ 7.58169119e-04 -1.56106806e-03  9.51920781e-04  5.89929212e-04
  4.98024607e-05  6.87013189e-04]",-4.109994634167758,0.016407862567894435,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ALLE,9.11616149320398,-8.138691111655449,"[ 5.93486211e-04 -2.64654666e-03  9.63878308e-04  1.65320042e-04
 -8.65375522e-05  1.01969542e-04]",-4.262721203584803,0.014083924990287915,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AMAT,-30.24178939366764,31.04544154727626,[ 0.00038916 -0.00426039  0.00125895 -0.00183494  0.00031859 -0.00117059],-3.5066319092471976,0.029997779724347976,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AMCR,4.780371049467541,-3.796255546118824,"[-4.72178470e-04  4.18134384e-04 -7.75839965e-05 -7.73737892e-04
  3.65310125e-04 -1.24306499e-04]",-4.206811705122481,0.01489377847679889,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AMD,-35.8139113661774,36.55818431759002,[-0.00347651 -0.00631778  0.00140649 -0.00041347  0.000325    0.0012674 ],-3.2907505206859304,0.03722590010118739,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AME,0.9956807146652337,-0.02567955579942266,[-0.00154373 -0.00155761 -0.00044617 -0.00068047 -0.00029231 -0.00083475],-4.306933646323902,0.01347480482766973,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AMGN,4.8516130163303846,-3.9001160384838,[ 0.0006131  -0.00160559  0.0002608   0.00063945 -0.00054179 -0.00027581],-3.7565484066037484,0.023364245234511423,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AMP,-15.793613242119779,16.694888490606072,"[-1.32911577e-03 -2.25870936e-03 -2.14128740e-04 -1.57658212e-06
 -5.26221269e-04 -5.10951218e-04]",-4.446244815851108,0.011722504585250032,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AMT,-5.492690035015849,6.440516191825182,"[ 1.90144239e-03 -1.51534867e-03  6.72146052e-04  1.39394598e-03
 -6.58393654e-04  7.00713364e-05]",-4.39761688895372,0.012306633057967375,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AMZN,13.576662018139869,-12.6597098898539,[ 0.00365403 -0.00353533  0.00188912 -0.00144603  0.00023347 -0.00159203],-3.342758852924466,0.03533932710333698,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ANET,-5.8732636759041235,6.761330111816012,"[-1.67275023e-03 -2.55849252e-03 -3.71290256e-04 -2.30453398e-03
 -2.55040162e-05 -2.00724515e-03]",-3.356552455956438,0.034855216941239255,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ANSS,0.48582664630604117,0.4873406128115363,"[ 1.44465248e-04 -1.09155126e-03  2.44395769e-04 -4.00558096e-04
 -1.84170097e-05 -4.12156023e-04]",-4.576982911754567,0.010285882944698715,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AON,-5.4868322984082525,6.434257591878701,[ 0.0002808  -0.00262897  0.00063802 -0.00045914 -0.00012097 -0.00057021],-4.458278864621443,0.011582280815446537,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AOS,8.639381094462655,-7.67842258559904,"[-3.45908227e-04 -1.44699362e-03  8.33953665e-05 -2.76788328e-04
 -1.81869230e-04 -4.46976785e-04]",-4.615302472782386,0.009899188718929221,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
APA,4.145492988977002,-3.2218508425398142,[-0.00039538  0.00172559 -0.00084077  0.00132265 -0.00053238  0.00042544],-3.0818242303040617,0.0458754928058127,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
APD,-9.085148345170253,10.023152635773618,[-0.00157208 -0.00215205 -0.00019055 -0.00019011 -0.00036882 -0.000395  ],-4.4378335173495085,0.011821521918889438,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
APH,-1.4762317192831642,2.425059183373329,"[-3.06525063e-04 -2.16411311e-03  5.18238076e-04 -2.36459302e-04
 -2.62262878e-05 -8.31573228e-05]",-3.755238594290379,0.02339486806131191,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
APTV,11.822420243523771,-10.846280708930554,[ 0.00027422 -0.00236533  0.00038586 -0.00024431 -0.00032285 -0.00071483],-4.096774644338774,0.01662621446904331,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ARE,-6.281166766841043,7.198586519187073,[ 0.0001989  -0.00328021  0.00084397 -0.00023808 -0.00016831 -0.00035297],-3.8661721692633657,0.02093836473940167,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ATO,3.996645666401316,-3.025496392877839,"[ 6.99103023e-04 -3.74937177e-05  3.98545824e-04  8.76776000e-04
 -7.06636471e-05  6.81128583e-04]",-3.958372133868629,0.019094171761568753,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AVB,-2.7864146332540516,3.723998896375134,[ 0.00022179 -0.00279425  0.00077897  0.00040148 -0.00027213  0.0001097 ],-3.9159230997646164,0.019922150023077234,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AVGO,2.637165662276319,-1.7190866508202987,[ 0.00235859 -0.00461153  0.00177798  0.00039762 -0.00038822 -0.00038209],-3.022518437001741,0.04867847019959486,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AVY,4.611403473318643,-3.6961097345733074,[-0.0017862  -0.00039494 -0.00144518  0.00012699 -0.00100374 -0.00126606],-3.631054374667301,0.02648824114970099,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AWK,0.48670367105179724,0.48817459563099963,"[ 8.98713420e-04  4.79156724e-04 -2.30062007e-05  1.07156376e-03
 -3.90230603e-04  2.47417633e-04]",-4.385879819909393,0.01245192785946457,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AXP,-6.092666806669788,7.030029171898075,"[-2.49405663e-05  4.28227367e-04 -6.32664599e-04  1.38043119e-03
 -8.13174838e-04  1.34105266e-05]",-4.081935921572335,0.016874765787614498,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AZO,13.795855800391967,-12.80674457151315,[ 0.00041195 -0.00133019  0.00080699 -0.00026799  0.00030578  0.0002699 ],-3.8701285114750483,0.020855689057625467,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
BA,-8.425623956177146,9.361496086842614,"[-1.85624245e-03 -2.90392414e-03  6.62669014e-05 -1.38976375e-03
  4.18657052e-05 -8.44907094e-04]",-3.948615710812332,0.019281374307856234,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
BAC,-4.2875765396236964,5.230110463884194,"[-1.07017196e-03 -1.48012530e-03 -2.83271779e-05 -3.93879433e-04
 -9.48269528e-05 -2.75290931e-04]",-3.957338447711459,0.019113919347245916,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
BAX,2.480369163539779,-1.5072297713378022,"[-3.17809257e-04 -1.78526794e-03  6.39730756e-04  1.20331350e-04
  8.79356244e-05  4.76488647e-04]",-4.469120583013517,0.011457387242341731,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
BBY,-11.901723541296136,12.787907188846038,"[-2.39356235e-03 -3.20265683e-03  1.08721984e-04 -8.50226320e-04
 -3.68281705e-05 -2.78806903e-04]",-3.409276120251233,0.03306512689062894,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
BDX,-5.481874245114265,6.427907896410655,"[ 3.62146588e-04 -2.09340296e-03  8.38549044e-04  4.04361029e-04
 -5.71683664e-05  4.14541516e-04]",-4.4446953012870924,0.01174068285694282,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
BEN,-8.829294342429984,9.767171518619513,[ 0.00059357 -0.00207225  0.00062224  0.00068245 -0.00036789  0.00011611],-4.5633486508863434,0.010427083753006858,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
BIIB,-3.8227256081868224,4.683867467432222,"[ 2.27791743e-03 -3.46178019e-03  1.26058771e-03  1.48903739e-05
 -3.91166522e-04 -8.67294975e-04]",-3.161604700182433,0.04235771508132389,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
BIO,17.023761958587254,-16.05541775872262,[-0.00011233 -0.00029602 -0.00090055 -0.00055426 -0.00068731 -0.00177014],-3.4157890452306945,0.032850475961212086,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
BK,13.254711898399018,-12.283813700323066,[-0.00011035  0.00048466 -0.00040922  0.00039893 -0.00031069 -0.00013777],-4.37907671356014,0.012536928455157163,1,"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
