,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-10.665147164410987,11.592665508303913,[-0.00127599  0.0006661  -0.00107791 -0.00147784  0.00104577 -0.00010015],-3.8059854360232985,0.022237272955547675,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ADSK,-22.034156560548904,22.833705490971024,"[-7.21985066e-03  2.36057601e-03 -1.19007416e-04  1.21351983e-05
 -1.31895687e-03  7.09551523e-04]",-2.6301694377878944,0.0720662504581673,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AEE,10.09109485564472,-9.133714218778426,"[-7.90133790e-04  1.41083265e-04 -8.08860921e-05 -3.45340700e-04
 -2.47272383e-04 -4.09943943e-04]",-3.8981879638894426,0.020278623772276193,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AEP,18.244023509210002,-17.263935847780076,"[-1.37881046e-03  4.82106031e-04 -1.35188005e-04 -6.20009512e-04
 -9.40322721e-05 -2.91454440e-04]",-4.02616804302287,0.01784257108637773,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AES,-3.687235418179819,4.611762727425456,[-0.00065689  0.00212313 -0.00032746  0.00064153 -0.00034239  0.00037628],-3.3378457386950537,0.035513380476119245,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AFL,-18.3863660453895,19.2414013791038,[-0.001943    0.00200979 -0.00200208 -0.001138    0.0007299  -0.00029264],-3.714469503029615,0.024368365030493513,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AIG,-22.700444208421157,23.557463553519927,"[-1.64660436e-03  6.01827934e-04 -1.26256784e-03 -1.35883738e-03
  9.43650614e-04 -9.09960912e-05]",-3.767750890667601,0.02310396824597942,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AIZ,-16.07562823133649,16.956398750828864,"[-4.12414389e-03 -2.50898286e-03  1.48424926e-03 -1.73464383e-03
 -1.03767053e-04  2.34355559e-05]",-3.4550300507973737,0.031586355146670325,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AJG,-24.302911628531394,25.150468669858043,[ 0.00039356 -0.00114631 -0.00091566 -0.00105896  0.00088812 -0.0004831 ],-3.7345981736243625,0.02388276586614479,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AKAM,-28.047549138533117,28.819065782206017,[ 0.00076914  0.00259406 -0.00224678  0.00171143 -0.0007259  -0.00037884],-3.194825701609512,0.04097366639783609,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ALB,-0.22722594516034295,1.1296432644903194,[ 0.00272607  0.00486971 -0.00237746 -0.0006916   0.00140915 -0.0004374 ],-3.157779749081942,0.04252004151767284,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ALGN,-10.09350310425535,11.01457216762741,[ 0.00077868  0.00076774 -0.00044726 -0.00119269  0.00010028 -0.00136696],-3.4590072796934774,0.03146097847339328,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ALK,-21.2616918262291,22.079515500892686,"[ 2.22272087e-03 -4.58708599e-04 -7.27766046e-04 -2.57615622e-05
  5.37707783e-04 -3.95630290e-04]",-3.0968002133649555,0.045193581096631665,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ALL,-5.373228113325162,6.312521937597963,"[ 8.71438786e-04  1.78181969e-04 -8.57756339e-04 -1.04639720e-03
  1.23204234e-03 -6.65292248e-05]",-3.598370321673025,0.027368287629169503,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ALLE,-21.6511196210594,22.514927333850135,"[ 1.88086236e-03  1.23456993e-03 -7.49766289e-04 -7.08639198e-05
  7.32774034e-04  2.47644317e-05]",-3.684271867171711,0.02511545545482015,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AMAT,-14.670385809968627,15.55490245802146,[-0.00223417  0.00201496 -0.0020595  -0.00027991  0.00071706  0.00055306],-3.340054896159622,0.03543501242210626,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AMCR,-18.8986569684825,19.799359747226234,"[ 2.03336202e-03 -1.17047658e-04  2.00962582e-04  4.46834542e-04
  1.02690315e-04 -1.79241984e-06]",-4.057951684329252,0.017284386761191182,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AMD,-5.153652881658812,5.903945291771312,[-0.00428778  0.00605862 -0.00082466 -0.0010598   0.00193002  0.0028253 ],-2.3491257571399635,0.09545257448066016,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AME,-32.13283502979602,32.94014360665222,"[-3.06107091e-06  1.29579670e-04 -1.33987289e-03 -3.60498993e-04
  7.84318103e-04  5.83289523e-05]",-3.8186215033101623,0.021958049138972438,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AMGN,-13.118881332005545,14.030588493534315,[-0.00107641  0.00231143 -0.00201593 -0.001128    0.00087165 -0.00035966],-3.81997685594728,0.021928308398314368,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AMP,-40.20759162767331,40.95961866438986,[-0.00337885 -0.00140022 -0.00071216 -0.00071994 -0.00033935 -0.00046886],-3.4888427509824123,0.030536189707223615,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AMT,-15.177251502712133,16.080531884723538,[-0.00279706  0.00074919 -0.00071288 -0.00079876  0.00021957  0.00013493],-3.811218869354034,0.02212119966591463,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AMZN,-22.947551535445886,23.78033843720447,"[-3.66036769e-03  1.65236018e-03 -8.06372201e-05  3.82826489e-04
  2.04694151e-04  1.82878951e-03]",-3.007556405072867,0.04941227494073005,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ANET,-16.502211169211865,17.32307637039892,[-0.00191368  0.00277458 -0.00114473 -0.00016616  0.00016423  0.00033069],-2.7525555111810394,0.06376470140975139,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ANSS,-13.656801329668827,14.563825862350772,"[-2.41756535e-04  1.03487831e-03 -7.90486661e-04 -8.82740870e-04
  8.62554876e-04  5.75789421e-05]",-3.862601054747297,0.021013271708741583,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AON,-8.919349634815399,9.83722671679793,[ 0.00070672 -0.00024593 -0.00126261 -0.00121493  0.00101837 -0.0006516 ],-3.6128383845372944,0.026975172190084447,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AOS,-24.08789361184497,24.919913041058283,[-0.00210574  0.00037112 -0.0015609  -0.00114909  0.00065076 -0.00027179],-3.1724853328963474,0.04189933459799112,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
APA,-18.72542865342944,19.511327026760355,[-0.00367105  0.00205465  0.00176186  0.000625   -0.00187442  0.00030639],-2.6703673152188285,0.06922679258425156,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
APD,-10.365617242504792,11.261303242096343,[-0.00179809 -0.0003615  -0.00066343 -0.0012742   0.0003637  -0.00049202],-3.1922569621186847,0.041079052369401244,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
APH,-17.418978431013553,18.292800961818223,"[-7.06828862e-04  2.58771195e-05 -9.14993735e-04 -3.82383748e-04
  6.46580598e-04  2.67575303e-04]",-3.416174162075457,0.03283782712535717,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
APTV,-18.74588171846224,19.560496915868825,[-0.0069379  -0.00176343  0.00033216 -0.00181532 -0.00090555 -0.0006495 ],-2.466979377320462,0.08484074421679114,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ARE,-23.474980530712813,24.332194994151546,[-0.00295653 -0.00352343  0.00077355 -0.00151912  0.00068632  0.00046059],-3.3916553090455994,0.033652924778011205,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ATO,15.966787631731075,-15.008324174229823,[ 0.00137524  0.00137197 -0.00112682 -0.00054235  0.00072953 -0.00042027],-3.5730851663346153,0.028069122047953865,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AVB,-6.742234103633605,7.67452225655095,"[-2.74051976e-03  9.45382055e-05 -9.89578008e-04 -1.13044845e-03
  2.67188982e-04 -3.01085212e-04]",-3.7753876986196753,0.0229281996871645,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AVGO,-5.048760850478397,5.937525502707623,[ 0.00275543  0.00016604  0.00020795 -0.00033934  0.0017247   0.00110098],-2.812002334935552,0.06008456244359563,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AVY,-9.09605329708097,10.015799174179106,[ 0.00234493  0.00258946 -0.0027364   0.00012179  0.00026738 -0.00131703],-3.635847739306173,0.0263615771670786,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AWK,21.703007979998016,-20.729820105677042,"[ 1.53398919e-05  1.09139586e-03 -7.22403798e-04 -2.21934342e-04
 -1.72757078e-04 -6.71847537e-04]",-4.042315421048029,0.017556773992775207,1,"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
