,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.4904541750976366,2.472827063983157,"[-7.76470445e-05 -6.74950872e-04  3.40580183e-04  2.54407672e-04
  5.81963580e-05  4.42958814e-04]",-4.728775837910297,0.00883728268721374,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ADSK,24.903235995181554,-23.888282062685768,[ 0.00326009 -0.00106798  0.00155092 -0.00026769  0.00039684 -0.00013933],-3.472000160792504,0.03105485379894332,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AEE,-3.7105632891686917,4.664922037519788,[ 0.00047224 -0.00018936  0.00019872  0.00103722 -0.00026995  0.00055945],-4.1195174192592,0.01625235562361266,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AEP,-8.668276090276715,9.601528866734142,[ 0.00026035 -0.0004928   0.00021927  0.00103293 -0.00028874  0.00058504],-4.383947662387504,0.012476010203489247,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AES,0.46782137048216993,0.4694036064928398,"[ 9.74484509e-04  1.61831960e-03 -8.15695762e-04  1.89578337e-03
 -9.94921142e-04 -3.34631831e-05]",-3.459723719675585,0.03143844664285463,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AFL,-3.4874506994448367,4.453986942409709,[-0.00062971  0.00050459 -0.0004921   0.00046051 -0.0002682   0.00010684],-4.220733868759985,0.014687861585993113,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AIG,9.31843363398109,-8.321852977744346,"[ 2.89319329e-04 -3.94468836e-05 -1.24412765e-04  3.62609704e-04
 -2.78331277e-04 -1.55141094e-04]",-4.618679906486799,0.009865811262105603,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AIZ,2.8569679215863117,-1.8904163378774752,"[-4.86372622e-04 -1.11903094e-03 -5.48222330e-05 -3.66153946e-04
 -1.43680758e-04 -4.68471594e-04]",-3.225912495946338,0.03971952113295927,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AJG,5.743472150614006,-4.748416563105478,[ 0.00087151  0.00092091 -0.00036762  0.0004982  -0.00038907 -0.00038971],-3.9629876222596176,0.01900624589995284,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AKAM,15.69436675441809,-14.857814867473508,[ 0.00106264 -0.00253337  0.00185694 -0.00066119  0.00085423  0.00078463],-2.990043570766971,0.050285245709137255,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ALB,3.921584485074989,-2.9409591638101706,[-0.00069282 -0.00173639  0.00073254 -0.00015941  0.00035396  0.00072041],-3.6727752727305445,0.02540586381532112,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ALGN,-6.944468532230899,7.8909185473027925,[ 0.00072455 -0.00130586  0.00085065 -0.00021526  0.00027623  0.00021513],-3.7657644483836146,0.023149908559214963,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ALK,15.654570205181557,-14.68150522840166,[0.00127371 0.00224951 0.00052904 0.00059162 0.00064053 0.00135743],-3.716881747727137,0.024309653413025257,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ALL,2.0771514276241794,-1.0791750096432255,"[ 1.47920938e-05  2.18149926e-04 -3.26486982e-04  3.76593815e-04
 -3.24681288e-04 -1.87614192e-04]",-4.615787954442674,0.009894384010747674,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ALLE,0.47279814772447837,0.4746908051462768,[-0.00157204 -0.00048315 -0.00280869  0.0017492  -0.00268659 -0.00253186],-3.262004815442264,0.038311513459828736,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AMAT,7.680149499378751,-6.7013041538133695,[ 0.00136405 -0.00321299  0.00182023 -0.0006604   0.00056554  0.00026553],-3.2691875839549023,0.03803731665224206,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AMCR,11.71135674436636,-10.680244942558746,"[ 2.95330207e-05  9.49685098e-04 -5.68653053e-04  2.40375209e-04
 -2.95765576e-04 -3.39532077e-04]",-4.2402405219030594,0.01440412691841559,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AMD,0.44764007551916507,0.44897752833454263,[ 0.00169952 -0.01134842  0.00510987 -0.00314767  0.0017621   0.00024746],-2.770864322235568,0.0626078679773043,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AME,-5.723131857623961,6.6639399421750785,"[-1.25968423e-03 -1.19954108e-03  1.72177760e-04 -9.74884595e-04
  3.71918061e-04 -5.25521408e-05]",-3.660327326022778,0.025724091183683365,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AMGN,-10.694472777413711,11.624440316559678,"[-1.11533404e-03  2.17191505e-03 -1.57953207e-03  1.59533918e-03
 -9.52970650e-04  8.42775720e-05]",-3.503899853094591,0.03007984739870877,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AMP,1.483916775855798,-0.5198058282291758,[-0.00088149  0.00077165 -0.00093037  0.00019247 -0.00044215 -0.00045957],-3.425522283293176,0.032532285482058956,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AMT,1.3749350714259092,-0.3957971532269147,"[ 8.35696594e-04 -9.56633571e-04  7.10989492e-04  3.36257821e-04
  7.41540495e-05  4.02038145e-04]",-3.895323843727612,0.02033678744158492,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AMZN,15.373551219924074,-14.379528266008464,"[-5.49700111e-04  2.26046075e-03 -9.90418837e-04  4.29562615e-04
 -2.19567024e-04  1.47713772e-05]",-3.6741012318990336,0.025372199001278593,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ANET,19.871936912410998,-18.863895546126933,[ 0.00168648 -0.0007925   0.0011581  -0.00032672  0.00050159  0.00026924],-3.5191722659923177,0.02962394576971855,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ANSS,-6.814496304408718,7.750438734398564,"[ 8.41383952e-04 -1.75289467e-03  1.13819156e-03  9.20082963e-04
  5.72128033e-05  1.05615693e-03]",-4.125975062861627,0.0161477418460838,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AON,4.494684708380429,-3.4948687127658276,"[ 1.62432339e-03 -6.38985840e-04  6.14887492e-04  5.48090006e-04
 -1.55060832e-04  4.66178099e-05]",-4.384237876914351,0.01247239000943297,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AOS,5.29298421577491,-4.331756554287842,"[-3.08452705e-04  1.72043645e-03 -5.31664886e-04  2.71624506e-04
  1.78276591e-05  2.58568447e-04]",-3.5088855112929678,0.029930252784596618,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
APA,25.90720508495125,-24.93598546400265,[ 0.00331208  0.00430057 -0.00118093  0.00255441 -0.00127167 -0.00047041],-2.996414642081208,0.04996589321166204,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
APD,-5.505139805674797,6.448368232262404,"[-2.58661699e-04 -1.72394795e-03  9.06006149e-04  4.11416492e-06
  3.64759979e-04  8.29483537e-04]",-3.8783631273948087,0.02068465563224231,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
APH,18.739689856465464,-17.72341097232256,"[ 1.60834003e-03  6.39990037e-04  3.06574587e-04  4.33363715e-04
 -3.07940017e-05  5.21587425e-05]",-4.37509230290786,0.012586980373923211,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
APTV,2.763513500919527,-1.8002529087835046,"[-2.78637940e-04 -8.51232176e-04 -2.18325933e-05  7.37777823e-04
 -3.94670899e-04  2.12038297e-04]",-3.2618029680639573,0.0383192473188829,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ARE,-4.804198401585158,5.751525588991045,"[-9.54326265e-05 -1.31507042e-03  6.65971424e-04  4.18568864e-04
  1.19153474e-04  7.77630203e-04]",-3.972388139756203,0.018828414515918462,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
ATO,-7.566322797057368,8.492863141405419,[ 0.00049765 -0.00028278  0.00021957  0.00130429 -0.00035832  0.00069153],-4.006677239853275,0.018193748373789315,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AVB,-7.172832429747611,8.10290631177778,[-0.00106586 -0.00075317 -0.00039089  0.0007241  -0.00050856  0.00014141],-3.890000565912101,0.020445334467672202,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AVGO,3.1148526650141366,-2.1307397262362593,"[3.84109860e-04 1.56307172e-06 8.44759873e-04 2.28308327e-05
 6.45188711e-04 1.09421459e-03]",-3.884626009836826,0.020555514884439463,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AVY,-4.50966309881787,5.4754543887667,"[-7.94884480e-04 -4.23588530e-04 -2.55422422e-04  4.11308847e-06
 -1.58270051e-04 -8.80258639e-05]",-3.7052906037729665,0.024593069490305836,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AWK,-9.78031611224314,10.676058619111254,[ 0.00012106  0.00025483 -0.00022876  0.00099914 -0.00042731  0.00027554],-4.119154697138599,0.016258251781778064,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AXP,0.48050983201393804,0.48198181121441436,[ 0.00100238 -0.00153502  0.00142019  0.00027683  0.00050619  0.00111346],-3.785551358183901,0.022696345510458,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
AZO,-5.844932660780661,6.775800477323463,"[-1.47823627e-03  3.71286755e-04 -5.61220384e-04 -5.55086926e-05
 -3.24540029e-05  1.45328667e-04]",-3.7604496915288346,0.023273272227985732,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
BA,9.337507554088209,-8.378250061264954,"[-4.97150450e-04  3.69148014e-04  4.84074366e-05  2.49926976e-04
  1.91288622e-04  6.78731112e-04]",-3.9240034401329122,0.019761820899316468,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
BAC,18.22084706058385,-17.23062532950332,"[ 6.80906069e-04  7.76570368e-06  3.71583994e-04 -6.29494411e-04
  3.52178172e-04 -1.83558270e-04]",-4.038116777066404,0.01763064360381745,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
BAX,3.229450753522271,-2.2548417014895317,"[ 2.70913750e-04 -8.47697488e-05  2.39039461e-04 -2.23335277e-04
  1.90657476e-04  5.33670281e-05]",-4.038012593127094,0.017632480529408065,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
BBY,18.9249319829921,-17.915938202432937,[-0.00147876  0.00123893  0.00047506 -0.0021015   0.00167602  0.00091026],-3.2444228475547727,0.03899106165105063,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
BDX,1.6632900739526668,-0.6852571462958366,"[ 2.34695714e-05 -2.17855416e-05 -5.30030379e-04  5.90789701e-05
 -4.81156762e-04 -7.89646346e-04]",-3.9218293159523783,0.019804832291096263,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
BEN,-3.930948142577869,4.892489318519595,[ 0.00010094 -0.00038426 -0.00011391  0.00133204 -0.00059474  0.00038733],-4.061999914981164,0.017214557015728153,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
BIIB,-8.710050262627217,9.647078035112171,"[-7.55418770e-04  1.58750712e-03 -1.23689842e-03 -2.73761140e-05
 -4.46198532e-04 -7.87245793e-04]",-3.893702023639553,0.020369796812379208,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
BIO,13.504735917420305,-12.49918097077943,[ 0.00290846 -0.00071328  0.00128519  0.00040883  0.00015671  0.0002045 ],-3.871321428162538,0.020830824791567077,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
BK,9.11059862019361,-8.141825380321459,[ 0.00073025 -0.00160202  0.00106874 -0.00013631  0.00035921  0.00046759],-3.837038847002275,0.021557341512764047,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
BKNG,11.532337443623884,-10.52490389312142,[ 0.00201547  0.0003655   0.00054452  0.00010462  0.00010008 -0.00012796],-4.393282321156852,0.01236009277198351,1,"[ 0.00500631 -0.0077477  -0.00390372  0.00526215 -0.00394133  0.00261909
  0.00047212 -0.00037219 -0.00068596  0.00030327  0.00124255  0.00111382
 -0.00113385  0.00194759 -0.00042555 -0.00019005  0.00019326  0.00106994
  0.00196758 -0.00034716]"
