,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.65138478556017,6.601931404290205,"[ 1.17186102e-04 -9.91715077e-04  1.20714207e-03  1.19088887e-04
  3.64341595e-04 -6.84398705e-05]",-4.490377992418841,0.011216403292786638,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ADSK,-3.94847488203181,4.878091720580791,"[ 6.35911965e-04 -1.91854291e-03  9.77874689e-04 -2.03159407e-04
  2.89693735e-05 -6.57766512e-04]",-3.5090076178783045,0.02992659832675205,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AEE,-3.7055209431525578,4.664836908467135,"[-9.22839469e-04 -1.95411230e-03 -1.00822284e-03 -7.23767069e-05
 -6.14486397e-04  6.73129535e-04]",-4.372115249370296,0.01262450832201092,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AEP,-5.9345277654272435,6.864873075885843,[-0.00032415 -0.00239774 -0.00044538 -0.00023593 -0.00042733  0.0005138 ],-4.277040213153581,0.013883694108707793,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AES,18.161881194769926,-17.188497384697364,"[ 6.97196984e-04  5.34769220e-04 -4.78746032e-04 -8.90644253e-06
 -2.19512639e-04 -4.72799907e-05]",-4.01405095586642,0.018060086238997314,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AFL,5.879958029121714,-4.89031791780167,"[ 5.99149445e-04 -8.07816766e-04  4.88058950e-04  3.36099504e-04
 -2.22947156e-05  2.90341975e-04]",-4.596218024279314,0.010089923521493252,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AIG,10.125784889598517,-9.162661785588245,[ 0.00099192 -0.00053399  0.00152341  0.00027124  0.00032551 -0.00071149],-4.136395442537622,0.015980349903610806,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AIZ,-3.5236751259291834,4.443470622563256,[-0.00014556  0.00030989 -0.00016286  0.00128731 -0.00022823  0.00138995],-3.9415738341211655,0.01941763055495755,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AJG,2.880018903659776,-1.9052858642751105,"[ 1.19482479e-03 -8.80903095e-04  8.36931363e-04  5.13056235e-04
 -2.54968317e-05  9.57936293e-05]",-4.526008691391613,0.010823791063335914,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AKAM,13.762341146206518,-12.79208299458776,[ 0.0010741   0.00210985  0.00192002  0.00072026  0.00074937 -0.00103009],-3.6641376922854567,0.02562625948017751,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ALB,13.447200415902538,-12.536543442434109,[ 0.00242879  0.00356839  0.00274956  0.00084565  0.00118922 -0.00139606],-3.372368530479464,0.0343082808249776,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ALGN,0.46646160763641603,0.4679361951491594,[ 0.0010557  -0.000685    0.00241447 -0.00160756  0.00139183 -0.00129085],-3.381320806356525,0.034002514325284845,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ALK,0.4720552467973675,0.4735164217800999,[ 0.00188673 -0.0024421   0.00047399 -0.00061233 -0.00036128 -0.00106371],-3.6445605123273572,0.02613289241457819,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ALL,-1.949385500645374,2.9226136468874397,"[ 5.05565933e-04 -2.74094154e-03  5.28562280e-06 -3.39985553e-05
 -3.59773425e-04  7.50506665e-04]",-4.329441981611235,0.013174897274180777,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ALLE,9.43889973995906,-8.453756304629895,"[ 1.13706576e-03 -1.96827165e-03  1.12175579e-03  3.69564847e-04
  5.60782124e-06  1.78467132e-04]",-4.240891781656633,0.01439474914428315,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AMAT,-24.979284686979728,25.80854036579435,[ 0.00136798 -0.00367513  0.00099383 -0.00180002  0.00027079 -0.00081985],-3.361809313344945,0.0346724687978443,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AMCR,5.987719164213221,-5.001333169932839,"[-8.83748959e-04  3.29464887e-04 -4.56864405e-05 -7.99366843e-04
  4.00056205e-04 -1.83569244e-04]",-4.21174858367097,0.014820430904332946,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AMD,-32.66627729337499,33.4332411232236,[-0.00280864 -0.00709028  0.00074708 -0.00107702  0.00020708  0.00190645],-3.2075555642529507,0.04045538308919772,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AME,3.0406854288574308,-2.061124762918941,"[-2.93840021e-04 -6.13419048e-04  7.52010030e-04  6.01998805e-05
  2.37742228e-04 -1.64580157e-04]",-4.097533260903014,0.01661360633032259,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AMGN,7.331845695317106,-6.375031627058061,"[ 4.87465306e-04 -7.72708198e-04  1.08992207e-05  1.65589988e-04
 -2.84554137e-04 -1.59035789e-04]",-3.7392983960429067,0.023770774951882883,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AMP,-14.866734928623151,15.775108867868523,"[-1.35464125e-03 -1.11961359e-03  3.38089497e-04 -8.18417897e-07
  1.80581419e-05 -3.00194030e-04]",-4.353924282499489,0.012856261854284567,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AMT,-4.462082875106511,5.415096141931306,[ 0.00188608 -0.00160259  0.00072173  0.00120824 -0.0005164   0.00030461],-4.389115867476554,0.012411697956655345,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AMZN,11.496385518180565,-10.592491189874266,[ 0.00431495 -0.0010835   0.00284889 -0.0007797   0.00082697 -0.00167514],-3.385958684299085,0.03384517994495073,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ANET,-1.1903149667971182,2.088649646164204,[-0.00074017  0.00257577  0.00161098 -0.00154824  0.00165685 -0.00151591],-3.1276153608627237,0.04382217282264883,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ANSS,1.8761994933264194,-0.8994081553656665,[ 0.0001923  -0.00080109  0.00055531 -0.00044981  0.00027555 -0.00013493],-4.488121440779802,0.011241742264618089,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AON,-5.187056564380183,6.134693532520597,"[ 4.11013488e-04  5.95440123e-05  1.31105842e-03  3.93635350e-05
  4.31094998e-04 -8.84280226e-04]",-4.374892954202395,0.012589489822285794,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AOS,8.10906184737304,-7.144739834094728,"[ 2.13192604e-04 -7.31702112e-05  9.89084054e-04  2.24819286e-04
  3.28431541e-04 -2.44849493e-04]",-4.735917071341981,0.008774398391603076,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
APA,3.5731551759742546,-2.6485359596406703,[-0.00098979 -0.00189488 -0.00197418  0.00045889 -0.00131564  0.00066692],-3.0615123527338604,0.0468168380799383,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
APD,-6.239692892359312,7.188290855961533,"[-1.30176950e-03 -1.34564336e-03  1.91584400e-04 -3.92174346e-06
 -7.47825886e-05 -1.82833802e-04]",-4.25081655466533,0.014252591136380565,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
APH,1.181999418027477,-0.2258141166532287,"[ 3.20886607e-04 -1.44469251e-03  8.34784876e-04 -8.82872223e-05
  2.32802053e-04  2.63456222e-04]",-3.691370361011387,0.024937804820922112,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
APTV,11.630395558258652,-10.652250597253394,"[ 1.97100294e-04 -1.66703055e-03  7.27245326e-04 -3.49850947e-04
  6.90467295e-05 -5.53091906e-04]",-4.086813504687464,0.01679265812120471,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ARE,-3.9868743648423215,4.912892838199526,"[ 3.59781501e-04 -2.91560312e-03  9.95662360e-04 -1.82178185e-04
 -2.45682721e-05 -2.01114103e-04]",-3.827730390566412,0.021758943935100424,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
ATO,4.4694273730756064,-3.4950319547593898,"[ 7.41312344e-05 -2.07962619e-03 -9.97450631e-04 -3.64122823e-04
 -5.66423144e-04  8.19064483e-04]",-3.993557355184278,0.01843402098207715,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AVB,-1.0278286916290067,1.9723599130117688,"[-1.31124506e-04 -3.04144800e-03  3.78518357e-04  7.24377429e-07
 -3.23918006e-04  1.21986513e-04]",-3.9406969335078177,0.01943466535492264,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AVGO,6.294346029435723,-5.37184427670072,"[ 4.24560962e-03 -3.65224220e-04  3.68377561e-03  1.82877682e-03
  7.06233374e-04  4.78033440e-06]",-2.8947421067941055,0.05531328817665281,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AVY,2.0115353602461448,-1.0926250381561886,"[-5.61298051e-04  2.77042119e-03  4.93195554e-04  1.25412214e-03
  7.39264837e-05 -9.63116493e-04]",-3.8361551713566264,0.02157639962980057,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AWK,1.1522361815989557,-0.17320940823840378,[ 0.00067465 -0.00115874 -0.00090521  0.0002438  -0.00072334  0.00051186],-4.442916647591723,0.011761584048372905,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AXP,-8.50994454732218,9.41292801554611,"[-1.00275694e-03 -4.76253825e-04 -1.40004193e-03  3.94496878e-04
 -9.02232860e-04 -7.66138994e-05]",-3.9804646723343518,0.018676958655075585,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
AZO,16.62750370470597,-15.634274072784029,[ 0.00010777 -0.00153663  0.00046629 -0.0007183   0.00034024  0.00042244],-3.925441164356797,0.01973342926526205,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
BA,-5.372316013420079,6.318547502094309,[-0.0009234  -0.00172983  0.00050013 -0.00112933  0.00038515 -0.0004395 ],-3.8046790967123525,0.022266341361844844,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
BAC,-6.898987279095795,7.833948107671321,"[-6.24059796e-04 -3.04223066e-04  7.03640739e-04 -1.61578655e-04
  4.10389022e-04 -7.23295507e-05]",-4.110796754673935,0.01639470676184247,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
BAX,2.0860667230794188,-1.1128657777492226,[-0.00087692 -0.00287178 -0.00026541 -0.0006041  -0.00025136  0.00038037],-4.415961787627904,0.01208292732470796,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
BBY,-8.595932522174277,9.493041968321593,[-0.00157615 -0.00052618  0.00097758 -0.00018298  0.00057848 -0.0001814 ],-3.2905885595387128,0.03723192973894433,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
BDX,-3.7280213354284704,4.680495050061025,"[ 7.33342604e-04 -1.36832400e-03  8.84287479e-04  4.10288789e-04
  9.61384614e-05  5.49948644e-04]",-4.34825435405054,0.01292936298236383,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
BEN,-8.577331973649528,9.51802563805371,"[ 7.09433557e-04 -1.01613896e-03  1.02075111e-03  7.20292344e-04
  3.53169330e-05  2.43100816e-04]",-4.536365441163856,0.010712270261057092,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
BIIB,-1.1476088436474283,2.0178699849120116,[ 0.00296883 -0.00352958  0.00125709 -0.00014868 -0.00027134 -0.00031361],-3.1477252395465536,0.04294971614461646,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
BIO,17.83132926860969,-16.864120695967113,"[ 1.19537847e-03  2.33012034e-03  3.65520045e-04  3.57534883e-04
  1.96169091e-05 -1.49459940e-03]",-3.3770610456997794,0.03414766583389305,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
BK,12.443234807923684,-11.480140840776441,"[-3.59228946e-04  1.77986466e-03 -1.71278184e-05  3.95931901e-04
  1.35628399e-04 -2.13726610e-04]",-4.441134579244323,0.01178256268214847,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
BKNG,8.231031506394142,-7.272825752259956,[ 0.00023558  0.00306678  0.00137913  0.00099601  0.00078686 -0.00023678],-3.297432241109092,0.036977996178874276,1,"[ 0.00737678 -0.00361714 -0.00154598  0.00634996 -0.00166164  0.00273004
 -0.00039753 -0.00040523 -0.00034852 -0.00136002  0.0022293   0.00134445
 -0.00145202  0.00185534 -0.00043175  0.00039304  0.00037579  0.00089495
  0.00201539 -0.00105539]"
