,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMAT,-26.375672824985386,27.15817382224044,"[-1.17873828e-03 -1.42522922e-03  7.18886601e-04  1.58676209e-03
  3.50845560e-05  2.09750995e-03]",-3.7012811737356586,0.0246918716195843,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AMCR,-14.000262389228608,14.91552369351051,[-0.00258586 -0.00163184 -0.0007894  -0.00122377 -0.00022802 -0.00109584],-3.9776625385779703,0.01872936738523289,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AMD,-8.04939747847078,8.786774271686987,[ 0.01043712  0.00234713  0.0018127   0.00698128 -0.00204963  0.00166003],-2.730543741509221,0.0651838368725848,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AME,-2.7128011013422144,3.6496839355686848,[ 0.00157204  0.00235319 -0.00010134  0.00132884 -0.00015638  0.00066935],-3.8751631904165382,0.020750951240997673,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AMGN,-6.4119071192361154,7.286762488834222,[ 0.00014639  0.00359389 -0.00113482  0.00096303 -0.00028501  0.0002352 ],-3.0253675903714354,0.04853997516268279,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AMP,-19.774942635744743,20.643974733971863,[-0.00059736  0.0013975  -0.00068875  0.00121371 -0.0004171   0.00057652],-3.6294045025139865,0.026531979432530012,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AMT,-6.670444475207141,7.589585953264189,"[ 1.74176122e-03  5.10061677e-04  4.67727765e-04  6.70069527e-04
 -3.18382683e-05  2.85286939e-04]",-3.5345405834381576,0.02917215608292793,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AMZN,15.19127068941638,-14.223667848832523,[ 0.00484275  0.00118204  0.00043055 -0.00071012 -0.00018581 -0.00212359],-2.9732622868235503,0.051136216920127736,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ANET,-19.429633551896202,20.272782852726333,"[ 4.51656552e-03 -6.58097367e-04  2.13707410e-03  2.27753687e-03
  2.19853905e-05  1.65240208e-03]",-2.9239955728051834,0.05371862126821035,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ANSS,0.47707311539913827,0.47849432617401993,"[1.49920458e-03 8.90166823e-04 6.39327473e-04 1.34789817e-03
 8.71247192e-05 1.24275783e-03]",-3.918247207657669,0.019875902559826263,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AON,-14.891240998644134,15.795144293599808,"[ 3.02740914e-04  1.00442072e-03 -4.15705756e-04  7.06908399e-04
 -3.48694970e-04  7.45415588e-06]",-3.6828513238806266,0.025151158399354317,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AOS,-1.7195338292201865,2.6485442101734558,[0.00397858 0.00160751 0.00223568 0.00140967 0.00110049 0.0025684 ],-3.258730529389695,0.03843716190622498,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
APA,-27.855826428742468,28.584564102140142,[0.00201694 0.00561345 0.00019835 0.00271907 0.00053206 0.00305652],-3.1504272516413705,0.04283382213614163,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
APD,1.3713619394330392,-0.42950677957559813,[ 0.00124581  0.00385438 -0.00014718  0.00170753  0.00018927  0.00164092],-3.272558303004131,0.03790931938702022,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
APH,-10.396968521362874,11.311426555155588,[ 0.00191025  0.00290983 -0.00036677  0.0022893  -0.00057333  0.00085552],-3.785700196138582,0.0226929676841941,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
APTV,-7.010817123036244,7.893211300809424,"[-2.73759357e-04  6.94456136e-05 -3.00975010e-04  1.02768610e-03
 -4.71805005e-04  3.14680951e-04]",-3.564696548925442,0.028305573537799927,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ARE,-3.6120144850101576,4.558497113438125,[ 0.00075083  0.00038283 -0.00026111  0.00097181 -0.00056241 -0.00012829],-3.685190176528634,0.025092402283664047,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
ATO,13.670647487904128,-12.674203571793715,[-0.00068591  0.0007287  -0.00085841 -0.00019065 -0.00033912 -0.00072674],-3.8717622023020635,0.0208216451259222,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AVB,5.272167924671331,-4.303626365612788,[-0.00044484  0.00049973 -0.00081137 -0.0001487  -0.00042752 -0.00086814],-3.726602353836542,0.02407449364695831,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AVGO,-1.8267890301755425,2.7539909611862208,[ 0.00278014  0.00066393  0.00097394  0.00278518 -0.00037237  0.00173937],-3.246173057933502,0.038922878774865076,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AVY,-5.694068625989177,6.625876331976881,[ 0.001277    0.00266851 -0.00039286  0.00137378 -0.00026732  0.00055545],-3.6700382850187703,0.025475494598221644,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AWK,0.47212410246925196,0.4731000491507817,[-0.00334076 -0.00150623 -0.00284098 -0.00281211 -0.00136765 -0.00468412],-3.2574208095541026,0.03848753680089588,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AXP,-0.5167524099485251,1.4703973777912267,"[ 5.86357289e-05  8.99139702e-04 -4.50901147e-04  6.36605906e-04
 -3.35035035e-04  1.12728141e-05]",-3.8067514160060107,0.02222024617151399,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
AZO,20.36247418119371,-19.349962753916042,"[ 2.05691938e-03  4.10471846e-03 -8.03095202e-05  1.46256461e-03
  2.01002298e-04  1.22142744e-03]",-4.031979269679737,0.017739184553890133,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
BA,-9.278907763420985,10.196282334669947,[-0.00079236  0.00238343 -0.00144959  0.00078106 -0.00063593 -0.00030995],-3.5944787696075635,0.027475000249607313,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
BAC,-10.389409417268226,11.285691009563433,[-0.00017219  0.00292201 -0.00110165  0.0011742  -0.00043181  0.00031336],-3.3272430313470323,0.035891921690894474,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
BAX,-4.281864013272579,5.175550217542987,"[ 3.31547307e-03  2.96538809e-03  3.74554974e-04  1.79806060e-03
 -9.19998064e-05  9.02832515e-04]",-3.1160442499126453,0.0443321890833028,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
BBY,16.30460683232786,-15.36632126892472,"[-2.74582838e-03  5.70685477e-03 -2.16120333e-03 -1.83523858e-05
  3.30543572e-04  6.78276787e-04]",-2.9154995016600234,0.05417696279037139,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
BDX,-6.398699249737379,7.318083290223773,"[ 3.38320183e-04  1.73345705e-03 -6.78676519e-04  8.83090591e-04
 -4.30090747e-04 -8.15895916e-06]",-3.648400296562171,0.026032740150869486,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
BEN,-37.302593563770834,38.068467062238646,[-0.00175781  0.00021175 -0.00067875  0.0007121  -0.00034374  0.0004803 ],-4.101446095417368,0.01654872705178219,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
BIIB,-16.351562282675676,17.113347105322656,[-0.00303002  0.01074452 -0.00226238  0.00531802  0.00022711  0.00591016],-2.612478498608537,0.07335251417188846,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
BIO,-11.129656777407682,12.052575934635064,"[-1.00417093e-03  9.64356517e-04 -5.96664652e-04  1.97524819e-04
 -8.39487700e-05  1.86676448e-04]",-3.9529957503692286,0.01919710581007577,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
BK,-8.277396791877216,9.176515284040274,"[ 3.23303923e-04  3.50585125e-03 -1.19876607e-03  1.10839172e-03
 -4.44683627e-04  8.05729549e-05]",-3.325034607386099,0.03597127386012559,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
BKNG,15.044970269904645,-14.08041838872346,"[ 4.73243165e-04  4.48324021e-03 -1.63231622e-03  1.46316931e-03
 -6.82724709e-04 -6.22147357e-05]",-3.370043333240934,0.03438814716131953,1,"[ 0.01516908 -0.00299263 -0.00364563  0.00735978 -0.00282996  0.00201381
  0.0010958  -0.00072484 -0.00067827 -0.00034849  0.00156235  0.00109113
 -0.0010484   0.00167566 -0.00054439  0.00040412  0.00054202  0.00100553
  0.00179736 -0.0008389 ]"
