,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AES,-11.937255870533134,12.838692686778478,[-0.000214   -0.00093163  0.00079813  0.00062991  0.00030255  0.00132171],-3.7676672215210614,0.023105901416156458,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AFL,-2.416947416389953,3.369755206295456,"[ 5.32630417e-05  1.85528948e-03 -2.72923164e-04  5.99216598e-04
  1.03453480e-04  6.79478179e-04]",-3.9757406759239977,0.01876539726809639,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AIG,-10.578382704299756,11.499341585376404,"[7.04404193e-04 9.32798223e-05 4.69897544e-04 5.41417550e-04
 1.25469961e-04 6.59088141e-04]",-3.624926969980158,0.026651043591529398,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AIZ,-8.589991468970338,9.534071317419063,[0.00086864 0.00069432 0.00038925 0.00056137 0.00018177 0.00070422],-4.183898429470653,0.015238983514516023,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AJG,-9.054211507720256,9.994802526720143,[0.00022349 0.00152014 0.00012372 0.00068818 0.00029055 0.00109783],-4.572302372838305,0.01033413926480391,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AKAM,-7.514327336094086,8.451994245322535,"[ 7.96751943e-04 -4.85227631e-05  7.81295296e-04  3.72317165e-04
  3.82461088e-04  9.25292329e-04]",-3.779968146691232,0.022823418414908318,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ALB,-14.471725754530022,15.37613617002683,"[-6.02446337e-04 -1.00508463e-04 -6.68900499e-05 -8.84036318e-04
  2.96107902e-04 -2.99744970e-04]",-3.1482449280855245,0.04292740146822705,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ALGN,5.920278920971018,-5.0048186918043225,[-0.00150354  0.00311707 -0.00064717  0.00066724  0.00045903  0.00159244],-3.5008644185631765,0.030171291522314944,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ALK,23.147868075204777,-22.222276659196496,[ 0.0037165   0.00087418  0.00084434  0.00185311 -0.00036899  0.00054794],-3.3431187770409734,0.03532660991599985,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ALL,10.579116027401422,-9.586589094870316,"[ 1.17761030e-03  1.21292574e-03  3.03927594e-04 -2.55229234e-05
  3.47117777e-04  2.68531000e-04]",-4.633512621791767,0.009720554432151076,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ALLE,3.912936016230391,-2.9348590858424637,[ 0.0012614   0.00175138 -0.00011308  0.00091341 -0.00014382  0.0003513 ],-4.283322365245483,0.01379674802093994,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AMAT,4.236139603291223,-3.2850173331415835,[ 0.0028005   0.00199506  0.00025416  0.00201462 -0.00040781  0.00074845],-3.48441326388606,0.030671749373756364,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AMCR,0.47223021381306574,0.473725061899688,[-0.00066395 -0.00344131  0.00127595 -0.00111796  0.00060507  0.00025364],-3.6523152931957834,0.025931021305206345,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AMD,-6.62100304466107,7.450831269594127,"[-3.35248824e-03  4.12605224e-03 -1.25735370e-03  3.21148195e-03
 -8.70516444e-05  3.64223224e-03]",-3.269744222739466,0.03801614949830865,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AME,-6.743997568500282,7.665700906054035,[ 0.0004274  -0.00014585  0.00022861 -0.00070956  0.00026111 -0.00037201],-3.688893269203674,0.02499965462514225,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AMGN,-9.4422701979701,10.358288719989284,[ 0.00235728 -0.00099386  0.00142308  0.00111975  0.00011825  0.00102552],-3.879062340227736,0.020670197710750723,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AMP,-4.782030747638417,5.726671509974893,"[4.15131212e-04 2.62706850e-03 4.94028732e-06 1.20024725e-03
 3.11240356e-04 1.56552919e-03]",-3.7913237736116137,0.022565710178921377,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AMT,-4.99401552356365,5.931401561504354,[ 0.00063939  0.00023221  0.0001613   0.00069058 -0.00012965  0.00037001],-4.1446421410245256,0.015849106681679007,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AMZN,-0.9665893520165757,1.8116401809281986,"[ 1.13519352e-03  2.93679538e-04  6.34634541e-04  1.69608606e-03
 -9.35834195e-05  1.41236351e-03]",-2.9806903469612114,0.05075778128700098,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ANET,-24.76609969936739,25.558802362794594,[ 0.00518844  0.0026895  -0.0001982   0.00083782 -0.00080259 -0.00172818],-3.2522514885128215,0.038687006351597344,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ANSS,2.758848815537707,-1.7835038560952046,[0.00091646 0.00048165 0.00047263 0.00022237 0.00027856 0.00051804],-4.031255843397204,0.017752022189208638,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AON,3.66579066479525,-2.6874883035789097,"[ 9.66982691e-05 -1.11856207e-04  7.21794534e-04  1.15615240e-04
  5.40998420e-04  1.07148774e-03]",-3.9397636338744664,0.019452812187871732,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AOS,10.525841828874494,-9.592331793842343,[-0.00135668  0.00387438 -0.00076595  0.00060577  0.00055148  0.00160572],-3.8270048466964295,0.021774736731980514,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
APA,-10.745408799406668,11.564893582127157,[ 0.00408922 -0.0003927   0.00162641 -0.0006794   0.00058044 -0.00046829],-2.691358057243678,0.06778881573908208,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
APD,5.768620490161049,-4.800698928451496,[0.00202664 0.00294764 0.00057097 0.00162033 0.00041418 0.00186135],-3.7826855297739277,0.022761482633552616,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
APH,7.046894359786281,-6.064138305064502,"[2.55803393e-03 2.21950274e-03 3.41661697e-04 1.19996340e-03
 1.14443035e-05 6.46911055e-04]",-3.9534746077564984,0.019187915334783524,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
APTV,-5.2466305905787145,6.183739793871353,"[-1.87807245e-04  1.82185394e-03  8.04517052e-05  1.62470779e-03
  1.67290318e-04  1.94278851e-03]",-3.7160033157803913,0.024331017171127615,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ARE,27.355446897831786,-26.37129916900416,[ 0.00072216  0.00069169  0.00064146 -0.00041513  0.00070343  0.00060813],-4.145367380269052,0.015837616454608194,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ATO,13.227327031181005,-12.243571522673443,"[ 1.77126965e-03  1.38514343e-03  7.75312388e-04 -9.98807402e-05
  6.91275028e-04  6.69780411e-04]",-4.100939593968703,0.0165571111291019,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AVB,20.472975636196306,-19.484511998563423,[ 0.00098977  0.00031232  0.00047808 -0.00017509  0.00033018  0.0001808 ],-4.183377685189771,0.015246921194599044,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AVGO,23.590171692940828,-22.590168822318272,[ 0.00551167  0.00398857  0.00061664  0.00216735 -0.00018852  0.00062489],-3.6049499604051136,0.027188805295816475,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AVY,17.348991035420337,-16.345475502174974,[ 0.00157356  0.00113004  0.00066959 -0.00024244  0.0006123   0.00043411],-4.280458398353133,0.013836318087126601,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AWK,12.79078046708175,-11.807560054590793,[0.00064865 0.00092363 0.00033091 0.0002903  0.00031971 0.00068339],-4.182284148111098,0.015263603387896993,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AXP,-12.579102970972674,13.497618050977868,"[3.09112354e-04 2.05858927e-04 1.22228371e-04 3.32217071e-04
 2.38989645e-06 2.85264718e-04]",-3.657485926881543,0.025797287535060522,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AZO,8.288620501164768,-7.30635107060826,"[ 9.82383863e-05  1.57394633e-03 -7.37640153e-06 -2.22251642e-04
  4.73689710e-04  4.65095827e-04]",-3.8175537915113087,0.02198150652775484,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
BA,8.355966776678304,-7.438223228068349,"[-1.13721604e-06  3.94201730e-03 -6.63701918e-04  1.95232568e-03
 -1.84423300e-05  1.77320804e-03]",-3.3836320881584365,0.033924015683891376,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
BAC,-11.965283554373517,12.86482938033889,"[ 1.33173922e-03 -2.47511441e-04  6.31377834e-04  3.21555208e-04
  9.22600465e-05  2.67326525e-04]",-3.320336973600958,0.03614065125651375,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
BAX,-1.3560428057152547,2.320299743010903,[0.00198163 0.00100139 0.00091809 0.00090927 0.00038056 0.00119055],-4.209084722663666,0.01485996310309464,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
BBY,-1.3721767413778487,2.3055379464940438,"[ 9.30136033e-04  1.65181945e-03 -8.45751340e-05  8.25811691e-04
 -4.86009366e-05  4.97752461e-04]",-3.1849967846635407,0.041378378846166616,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
BDX,12.952374914300993,-11.962885134533344,[ 0.00103474  0.00366685 -0.00016783  0.00139324  0.00025882  0.0014824 ],-3.9063461461040982,0.020113860064487333,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
BEN,-12.91423582296776,13.821997479668624,"[9.92017158e-04 2.47643022e-04 6.62991551e-04 1.19359631e-03
 8.97416252e-05 1.22868107e-03]",-3.856340803554978,0.021145232691490067,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
BIIB,20.83491477650186,-19.912396099816053,"[ 1.01106770e-04  1.02702072e-03  4.87046013e-04 -5.72977806e-05
  7.05170047e-04  1.09471164e-03]",-3.4813898555495357,0.03076462292309402,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
BIO,1.8547678540761303,-0.8799768020454786,"[-6.64167086e-04  1.32091569e-03  7.67805308e-05  4.48651021e-04
  4.58724793e-04  1.32598390e-03]",-3.8003522990837473,0.022362892041845134,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
BK,-11.189999774788818,12.107580491973469,[0.0001358  0.00118188 0.00016642 0.0009959  0.0001664  0.0012502 ],-3.6317482518998982,0.02646986793734971,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
BKNG,-18.425250884284136,19.312182299063963,"[-8.46807624e-04  1.14792250e-03 -3.44387888e-04  8.84376347e-04
 -3.61824991e-05  9.65232614e-04]",-3.5812506272621527,0.027840857937723975,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
BKR,-2.172581197348397,3.0382101187236494,[-0.00085161 -0.00042486  0.00060538  0.00152758  0.00016945  0.00213682],-2.9766747678198993,0.05096201295457438,1,"[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
