,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.3937135780466425,5.340416523560541,"[ 1.20587970e-03  9.70197283e-04 -9.60097134e-05  6.87359617e-04
 -2.66383645e-04 -3.78894213e-05]",-4.23595168894537,0.014466036477651592,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ADSK,-25.690456444552094,26.50706237271905,"[-1.51620499e-04  5.93144442e-05 -1.33049757e-05  1.55922720e-04
 -3.48527359e-07  1.93449691e-04]",-3.962959441809827,0.01900678151205799,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AEE,-13.963801969541407,14.860697437132144,"[-1.71448987e-04 -2.10559077e-03  7.28937566e-04  1.20732319e-04
  5.22953819e-05  4.12040888e-04]",-4.366996547846959,0.012689295082578178,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AEP,-6.142057393332716,7.077049952852001,"[ 8.49729495e-04 -2.17645744e-03  1.05187526e-03  1.49607547e-04
  7.80464642e-05  2.95363835e-04]",-4.413345099542544,0.012114585979022518,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AES,5.1255593670266695,-4.152863023910884,[ 0.00050862  0.0001529  -0.00036211 -0.00020656 -0.00032054 -0.00089773],-4.212416305594418,0.014810538280831525,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AFL,-3.0015471203440565,3.962495766831884,"[ 2.66248110e-04  1.57248459e-03 -5.71477089e-04  7.22805509e-04
 -3.10943518e-04  5.97763003e-05]",-4.675413588397257,0.009321669006213626,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AIG,0.4336653190178554,0.43443773434690686,[ 0.00302063 -0.00318883  0.00387814 -0.00073103  0.00201787  0.0024417 ],-2.7175407269545113,0.06603695780378813,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AIZ,22.127239139126708,-21.12422815709039,[ 0.00189811  0.0035762  -0.00060016  0.00071281 -0.00014054 -0.00011534],-4.204065855646956,0.014934730749275336,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AJG,5.151946965741677,-4.169787369459701,[ 0.00105924  0.00162936 -0.00052295  0.00066976 -0.00041502 -0.00034015],-4.468916059121697,0.01145973079141834,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AKAM,-2.816687195941547,3.75252063095423,"[ 8.84681612e-04  3.29706471e-04 -1.68320641e-05  7.43733568e-04
 -3.21125845e-04  3.52412956e-05]",-3.5714243365247382,0.028115778816339403,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ALB,-2.678365255072458,3.600809105534741,[ 0.00529481  0.00083709  0.00110814  0.00152321 -0.00040489 -0.00017217],-3.448166847878219,0.03180388433111946,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ALGN,23.51384579515176,-22.507064829923596,[ 0.00185707 -0.00171469  0.00128944 -0.00183332  0.0007403  -0.00089102],-3.8760610186865776,0.020732328811466097,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ALK,2.102882128010563,-1.1481279262887247,[ 0.00434872 -0.00495896  0.00316119 -0.0006271   0.00056591 -0.00015071],-3.8614846114967425,0.021036744934937183,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ALL,-11.748976157537872,12.654485893360246,"[ 4.10790118e-04  1.25883818e-03 -2.60653705e-04  1.57097922e-04
 -3.35281371e-06 -7.86202670e-06]",-4.295602857844408,0.013628353260586493,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ALLE,3.15058808518578,-2.1730119047555365,[ 0.00080666  0.00130272 -0.00070773  0.00108097 -0.00072441 -0.00037331],-4.396530683331396,0.012320007854561428,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AMAT,-11.331438479906597,12.19905231087828,"[ 1.70564705e-03  3.68069692e-03 -1.20587966e-03  8.92220589e-05
 -4.13333526e-04 -1.23644605e-03]",-3.482458088136542,0.030731776697188507,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AMCR,2.0615915967116822,-1.0623183821160402,"[ 8.15419162e-05 -1.01026231e-04 -1.19373119e-04 -2.69372810e-04
 -6.86253734e-05 -4.17191006e-04]",-5.4217122670963835,0.004419572676477019,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AMD,-2.269020265074141,3.1117631889053556,"[ 4.73510456e-03  4.65865968e-03 -2.23731991e-03  7.19060144e-03
 -3.69094939e-03 -7.94106963e-05]",-2.8989040573859146,0.05508355540403152,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AME,9.420595666843314,-8.432632893016955,[ 0.00182505  0.00190698 -0.00033306  0.00054489 -0.0003093  -0.00045667],-4.337474724191811,0.013069490634831107,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AMGN,-5.874661158044699,6.790833387123075,[ 0.00183476 -0.00034907  0.00046393  0.00042522 -0.00021684 -0.00025699],-4.119978543114176,0.01624486300238101,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AMP,1.9137696475091197,-0.9380316279498442,[-0.00052448  0.00297283 -0.00192474  0.00037235 -0.00081782 -0.00116323],-4.236877490149105,0.014452650001231438,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AMT,0.48551577572333726,0.4870069274224672,"[ 1.51555842e-03  1.05301792e-03  2.07467703e-04  8.07856228e-04
 -8.33818679e-05  3.49105973e-04]",-4.315178022566827,0.013364170150472738,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AMZN,15.262746815974703,-14.269621497574335,[ 0.00414231 -0.00036759  0.00141434 -0.00060984  0.00037388 -0.00077055],-3.5792297826237194,0.027897176872959634,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ANET,23.145498942483066,-22.252435317464972,[-0.00165755  0.00250105 -0.00083339  0.00042603  0.00023222  0.00100924],-2.7924628508188367,0.0612701287544902,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ANSS,10.510683892572377,-9.517643232891018,[ 0.00254651  0.00204386 -0.00033886  0.00072283 -0.00048668 -0.00073033],-4.319042586721511,0.01331262312509933,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AON,10.223126591923268,-9.237523108005313,[ 0.00068998  0.00189029 -0.00080999  0.0003175  -0.00041057 -0.00065786],-4.202638229904513,0.014956067181945885,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AOS,23.745033330648166,-22.741575760445553,[ 0.00241353  0.00217275 -0.00052473  0.00082494 -0.00061207 -0.00082688],-4.2037628718651305,0.014939256416045491,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
APA,-29.02661412176802,29.8135079742498,[-0.00304449 -0.00159062 -0.00045439 -0.00094422  0.0001049  -0.00011772],-3.8559779879601512,0.02115290590356311,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
APD,-9.42273890616671,10.347232516429216,[-0.00042902  0.00133602 -0.00100455  0.00037986 -0.0005015  -0.00049317],-4.32060371912972,0.013291856571587877,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
APH,0.47948739201789903,0.4810251703142419,[-0.00041145  0.00063824 -0.000554    0.00020013 -0.00025989 -0.00021031],-4.034945423724226,0.017686645358074047,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
APTV,10.202367573950495,-9.220124715251186,[ 0.00342334  0.00128814 -0.00014893  0.00105915 -0.00082198 -0.00107813],-4.157054233105926,0.01565360193156762,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ARE,-5.003661506279116,5.943991863851203,"[ 1.14392626e-03 -7.29563618e-04  4.91816672e-04 -9.14814813e-05
 -1.02720163e-06 -2.67067918e-04]",-4.356271265901767,0.012826123801686032,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ATO,-7.111865138513435,8.048479772726795,"[ 3.20408434e-04 -1.32795849e-03  5.71810959e-04  6.59358402e-05
  4.01710610e-05  1.79100293e-04]",-4.373842915952067,0.012602716211043107,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AVB,-4.388832187711635,5.32690637332275,[ 0.00148504 -0.00158558  0.00063951  0.00047893 -0.00034738 -0.00027155],-4.314584323419505,0.013372106802654427,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AVGO,18.26253444887152,-17.31863065807638,[ 0.00496263  0.00183944 -0.00034361  0.00256925 -0.00160165 -0.00117823],-3.136208366330632,0.043447221936661846,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AVY,26.071015035448184,-25.061865856391954,[ 0.00230735  0.00383325 -0.00123911  0.00132725 -0.00088485 -0.00087256],-3.4399072156933257,0.03206766056548319,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AWK,-13.43134022448309,14.336754058535533,"[ 7.00017232e-04 -1.99560896e-03  8.12280083e-04  1.67144086e-04
 -5.12922373e-05  1.00818818e-04]",-4.4759207872489135,0.011379738980332251,1,"[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
