,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.334295289284191,5.287993885599351,[-0.00135218  0.0020324   0.00030875  0.00015327  0.00051098 -0.00035622],-4.092593331952859,0.0166958794094746,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ADSK,18.55710992251077,-17.592872010056812,"[-1.67331396e-03  6.80719866e-03  1.03826850e-03  1.69777647e-03
  1.24155165e-03  2.45224208e-05]",-2.852928476542351,0.05767517293182396,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AEE,-3.8256041235451423,4.799146735007274,"[-1.15516625e-03  1.70549249e-03 -5.64115337e-05 -1.54866288e-04
  3.63318897e-04 -3.95381844e-04]",-4.231386330203518,0.01453223010760835,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AEP,-3.183885455385285,4.141851563840382,"[-1.99657537e-03  2.49357502e-03 -3.40935408e-04  9.69477374e-05
  4.25065247e-04  1.49342990e-05]",-3.828673611157469,0.021738430127185064,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AES,-22.618291787015863,23.46523440338242,[-0.00294905  0.00440322 -0.00077374  0.00031865  0.00015837 -0.00167163],-3.380270501269765,0.034038246100391134,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AFL,-3.5234572878005723,4.46529357803784,"[-1.29904206e-03  2.95531546e-03 -6.45924406e-04  4.86507766e-04
  4.21257357e-05 -3.72806933e-04]",-3.486793965137621,0.030598815952425716,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AIG,2.93918258730041,-1.9637446584841929,[-0.00041756  0.00254516 -0.00037124  0.0008474  -0.00024584 -0.00093552],-3.7850828989723535,0.022706980313372045,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AIZ,0.47998187823052635,0.4814572184555279,"[-1.84341391e-03  7.96445075e-05 -1.00551058e-04 -8.92383642e-04
  5.21793269e-04  1.07655700e-04]",-3.8194041232293237,0.021940871055162424,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AJG,-6.544294978006347,7.507620758265758,"[-1.38511038e-03  1.44726215e-03 -5.70667971e-04 -2.04938806e-04
  9.70171343e-05 -3.72141322e-04]",-3.8803811745382557,0.02064295511298952,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AKAM,-23.89407697322068,24.638548951227445,[-0.00291765 -0.0076536   0.00065283 -0.00208808  0.00084012  0.00344089],-2.667709597532555,0.06941102256246065,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ALB,4.418524125023085,-3.4953849082523734,[-0.00115747  0.00743316  0.00041797  0.00061174  0.000925   -0.0022188 ],-3.1766108660310146,0.04172683357878606,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ALGN,9.678262655737408,-8.687414596584611,[-0.00105466 -0.00012088  0.00112359 -0.00038127  0.0006476  -0.00072218],-3.281227681492561,0.037582089637785025,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ALK,9.761090628756694,-8.802620874329696,[ 0.00065624 -0.00619135  0.00027835 -0.00019747 -0.00082989  0.00057443],-3.8594336601103487,0.021079934550888656,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ALL,2.289779895628491,-1.3084506562127227,"[-9.28835832e-04  1.33148599e-03  7.10164052e-05 -1.42979470e-04
  4.41958304e-04  6.99440273e-05]",-4.401478114769057,0.012259205990936266,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ALLE,11.105872398059947,-10.112800305632003,"[ 3.47315853e-04  2.43589318e-03 -1.28534631e-04  4.59233427e-04
  1.43867587e-04 -9.10868110e-05]",-3.866975080280398,0.02092155984299479,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AMAT,28.751810002204717,-27.746958231921205,[-0.00106923  0.00331958 -0.00147713  0.00012323 -0.00018156 -0.00032685],-3.7406522826864728,0.023738613793362437,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AMCR,-1.2233950426062,2.21590528369961,[0.00068291 0.00084629 0.00054348 0.00010934 0.00046384 0.00056431],-4.803432107085794,0.008201550091026957,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AMD,22.37026373852498,-21.5476999004896,[-0.00171799  0.01726306  0.00094367  0.0025354   0.00241526 -0.00150206],-2.7725461634362327,0.06250265998182421,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AME,-6.761365044616955,7.719521393376616,[-0.00053795  0.00128237 -0.00016545  0.00142724 -0.00051403 -0.00056289],-4.080009804809151,0.016907299879044012,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AMGN,9.244305734072503,-8.247978009067866,[-0.00298198  0.00251396 -0.00057088  0.00035711  0.00022315 -0.0002805 ],-3.8537630104255602,0.02119981104266863,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AMP,-9.73686132130522,10.654914148804362,"[-6.29693872e-04  4.07315819e-04  1.59723803e-06  3.89657086e-04
 -2.21479319e-04 -8.62047874e-04]",-3.617835619340882,0.02684070717723,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AMT,-1.0624301678863628,2.01212006356449,"[-1.89130209e-03  3.04948317e-03  2.83142792e-04  5.35618047e-05
  7.58365026e-04 -4.18297889e-04]",-3.7859435223880733,0.022687446561221992,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AMZN,21.892208961789315,-20.898165311654186,"[ 1.15297797e-04  3.66925556e-03  1.78929919e-04  9.46679051e-05
  5.73074549e-04 -6.38268309e-04]",-3.330326608771107,0.03578141663447134,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ANET,15.715237793987356,-14.772119366731934,[-0.00042469  0.00406803  0.00104689 -0.00056084  0.00128188 -0.00120636],-3.4048777587812458,0.03321087957226196,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ANSS,-2.939837689058151,3.8901848200471867,"[-2.43615947e-03  5.66849916e-04 -6.66964702e-05 -3.70169912e-04
  2.29216783e-04 -9.28526785e-04]",-4.0409247247155164,0.01758120711956974,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AON,-0.12655181315142966,1.096845451444128,"[-1.90964648e-03  2.03461817e-03 -9.82999382e-04  5.19852735e-04
 -1.90487220e-04 -6.76549367e-05]",-4.2865278934701525,0.013752592963700558,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AOS,12.506619755302003,-11.51728255289846,"[-3.30232770e-04  1.51405572e-03  1.97870629e-05  4.50941078e-04
 -1.62638492e-05 -6.67484829e-04]",-3.5388627109680324,0.02904634239128441,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
APA,-4.794715577333731,5.654570721505868,"[-5.02024383e-03  4.41291301e-03 -4.53886378e-04  3.70822474e-05
  1.00601083e-03  1.91906425e-06]",-3.087072954749288,0.045635335795613456,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
APD,-10.885307475156038,11.83033313285657,[-0.00081576  0.00102661  0.00042804  0.00031345  0.00013568 -0.00096625],-3.9556828854585233,0.01914558983962496,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
APH,-0.8790463200166834,1.8528422478983175,[-0.00138961 -0.00096858  0.00075783 -0.00012766  0.00050518  0.00048942],-4.000456316611185,0.018307283065060343,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
APTV,7.072717842166266,-6.094146207374257,"[-1.33330579e-03  1.46728185e-03 -7.44384107e-04  6.70966027e-05
 -2.59417569e-04 -1.04757615e-03]",-3.8745698794420727,0.020763266661175263,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ARE,-2.8154878559355914,3.770119457764273,[-0.00237991  0.00429889 -0.00027748  0.00041576  0.00073824  0.00022147],-3.9713055320070967,0.018848809341182757,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ATO,5.999377014716966,-5.018813600754653,"[-7.99339548e-04  2.38111441e-03 -5.81034696e-04  2.27810073e-04
  7.46035925e-05 -1.89209797e-04]",-4.301306600994906,0.013550841896617141,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AVB,-1.9321121231639262,2.8953478570449507,"[-1.33395950e-03  1.43806801e-03  9.83906646e-06 -1.50942024e-04
  3.39095439e-04 -4.98651529e-04]",-3.8583719419504763,0.021102327385546342,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AVGO,23.459013749609014,-22.497571083947562,[ 0.00395207  0.00067051  0.00020221  0.00230271 -0.00111936 -0.0002409 ],-3.223101369993836,0.039831334797150425,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AVY,6.028956985344182,-5.047010949756293,"[ 4.88025502e-04 -1.93861486e-04 -7.60126998e-05  5.93259987e-04
 -4.31047140e-04 -3.25833526e-04]",-3.705838797019833,0.02457959143031979,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AWK,3.092499441842527,-2.125960399303726,[-0.00021246  0.00178427  0.00030106  0.00010296  0.0003693  -0.00041139],-4.094094535421249,0.016670834301002628,1,"[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
