,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALB,4.0982692658946895,-3.1741540759806153,"[ 3.02857376e-03  1.55008931e-03  2.05686755e-04  1.08058192e-04
 -9.54736966e-05 -7.57560937e-04]",-3.0898591791552494,0.0455083624794633,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ALGN,-5.113929566033093,6.041206498187988,[ 0.00108941 -0.00052899 -0.00010147 -0.00047757 -0.00034595 -0.00129919],-3.404123711418794,0.03323593159242597,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ALK,-18.04701480941967,18.861240429946747,"[ 1.58380239e-03 -7.87997028e-04  8.63023809e-05  1.12986832e-03
 -8.15147274e-04 -4.81791177e-04]",-3.001369514290106,0.0497189309345157,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ALL,3.1180997599590006,-2.156897435911651,"[-4.84332022e-04  6.93672260e-05  1.10464067e-04 -8.61846332e-04
  4.61753313e-04 -1.90499668e-05]",-3.390869618610485,0.03367937594897821,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ALLE,-14.407590049029462,15.280298976818232,"[4.70946130e-04 6.47008481e-04 1.35473242e-05 9.30763876e-05
 6.05282353e-05 6.73126532e-05]",-3.3508815696123286,0.035053438429561934,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AMAT,-6.611590720383656,7.520509635947606,"[-3.23691460e-05 -8.10367091e-04 -2.17128598e-04  1.07779945e-04
 -4.38706016e-04 -5.96092086e-04]",-3.00628665457329,0.049475056051259514,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AMCR,-16.059334104931086,16.953401583402925,"[ 1.68967412e-03 -2.48340990e-04  4.96638340e-04  5.37846302e-04
 -1.66600807e-04 -2.88419668e-05]",-3.8837177530960836,0.020574193050393735,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AMD,-11.15476721189274,11.872555574648903,[-0.00510321  0.00399425 -0.00037203 -0.00079144  0.00214778  0.00365292],-2.373278328703527,0.09317476752058562,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AME,-27.36974908459276,28.163297574962606,[-0.00189885 -0.00105819 -0.00013564 -0.00050968  0.00014798  0.00016091],-3.6705793673166416,0.025461713987623466,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AMGN,-13.125803193813214,14.024996578434337,[-0.00202913  0.00188625 -0.00096357 -0.00116511  0.00046793 -0.00016647],-3.899458225234961,0.020252880973860306,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AMP,-34.641378644163986,35.37706114193982,[-0.00402457 -0.00106329 -0.00083776 -0.00149804  0.0002853  -0.00024348],-3.2872446048593,0.03735664002117485,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AMT,-14.703672946122083,15.590591075527804,[-0.00283736 -0.0003565  -0.00061217 -0.00047741  0.00013229  0.00029918],-3.7804393995635697,0.022812665347329716,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AMZN,-25.311969035610222,26.107028979373847,[-0.00389734  0.00127191 -0.00048586  0.00023347  0.00073268  0.00221189],-3.038228057165928,0.04791972532377922,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ANET,-14.096834435310186,14.90924375540776,[ 0.00045359  0.00079704 -0.00083609  0.0003207  -0.00069262 -0.0010299 ],-2.683680043504493,0.06831130246100856,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ANSS,-12.780123763360097,13.678177251849048,[-0.00184958  0.0009086  -0.00042737 -0.00093044  0.00055333  0.0002735 ],-3.844988248701719,0.021386652880617654,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AON,0.47293076811266116,0.47438197236769736,"[-4.34878289e-04 -4.75092823e-04 -1.88624845e-04 -8.79697431e-04
  4.49566698e-05 -7.45897083e-04]",-3.347664577708929,0.03516638663650101,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AOS,-14.787912961765903,15.63066364564369,[-0.00246167 -0.00020488 -0.00047105 -0.00140345  0.00047237 -0.00017679],-2.9826082320924256,0.05066052698407871,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
APA,-13.46709439347873,14.2523961366103,[-0.00090804  0.00449452 -0.0006499  -0.00022788  0.00095812  0.00129826],-2.805563760084462,0.06047266948364235,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
APD,-0.06226887009098406,0.999983849228836,[-0.00182305 -0.00022191 -0.00048218 -0.00122437  0.00026656 -0.00047188],-3.149228479422878,0.04288520092170781,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
APH,-5.043920532922578,5.948131207532695,[-0.00129389  0.00043984 -0.00037046 -0.00031496  0.0001763   0.00019287],-3.1354941427490313,0.04347826405130961,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
APTV,-18.961575087274724,19.737831928743955,[-0.00726321  0.00054445 -0.00130614 -0.00326486  0.00154494  0.00060343],-2.490775316148067,0.08284571005203006,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ARE,-26.068255629136058,26.891696286222956,[-0.00264103 -0.00420735  0.00077623 -0.00101458  0.0003617   0.00037254],-3.4343934598793,0.032244962165045,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
ATO,23.440667001411203,-22.458580817823908,[-0.00067534  0.00229637 -0.00040864 -0.00097438  0.00070537  0.00016416],-3.70822115945995,0.024521103632132602,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AVB,-9.16567744692826,10.0824681719848,"[-2.73139247e-03 -1.43976700e-04 -8.73196771e-04 -7.39318308e-04
  1.59072968e-05 -2.24159605e-04]",-3.843864988058404,0.021410689163068493,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AVGO,-14.024132154060435,14.889023461124214,[ 0.00339584 -0.00368206  0.00190845  0.00214448 -0.00073227  0.00061419],-3.080086179112485,0.04595529609175684,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AVY,1.628701827640334,-0.6818515536473255,"[ 4.08810045e-04  1.61720160e-03 -1.15190479e-03 -2.74459854e-05
 -6.30710572e-04 -1.34572789e-03]",-3.414827770511064,0.032882069475872064,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
AWK,25.56399896578206,-24.578313646450788,"[-1.15078150e-03  2.92290929e-03 -9.87061156e-04 -5.32139978e-04
  3.61106998e-04  7.57731165e-05]",-4.21480956150376,0.0147751352537204,1,"[ 9.02288924e-03 -5.72172641e-03 -5.71762978e-03  5.40922086e-03
 -4.39401308e-03  2.44953638e-03 -2.28868255e-04 -2.88916619e-04
 -3.92872558e-04 -3.56313099e-05  1.91024572e-03  1.55485587e-03
 -1.17193600e-03  1.80159287e-03 -9.71638058e-04  1.43142017e-04
  4.01377885e-04  7.86472008e-04  1.74480979e-03 -3.74590830e-04]"
