,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.209075716724107,5.155446253509838,[-0.00306563  0.00017835 -0.00080082 -0.00046708  0.00016921  0.00038141],-4.1400840305195805,0.01592151355524164,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
ADSK,-5.105763296778899,6.020516864210378,[-0.00318982  0.00406559 -0.00262043  0.00170989 -0.00090089  0.00056169],-3.7843475945230245,0.02272368299705355,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AEE,7.510553549073327,-6.568850884956579,[ 0.00015146 -0.00212059  0.00082135 -0.00116941  0.00041266 -0.00039834],-3.509999987534265,0.029896914809613328,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AEP,4.981667631374663,-4.026521833557412,"[-9.68035720e-05 -2.74623007e-03  8.74024505e-04 -1.30817897e-03
  3.77633205e-04 -5.15003255e-04]",-3.832824025066626,0.021648393618058745,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AES,4.7037910810151455,-3.7751531185325704,"[-1.93301472e-03  5.13342863e-04 -9.27624633e-04 -9.01582624e-04
  2.25619551e-05 -5.89745382e-04]",-3.761069646229874,0.02325884832500463,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AFL,12.769097063608074,-11.797078294350156,"[-9.09031849e-04  2.70338098e-03 -1.00357814e-03  2.72263139e-04
  1.17289332e-05  2.90566147e-04]",-4.256575574914975,0.014170746075306396,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AIG,0.4691879452311365,0.470678297912695,[-0.00131494  0.00393722 -0.00226038  0.0010086  -0.00084638 -0.00045014],-3.594025495699061,0.02748745677325186,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AIZ,13.343048045603641,-12.365513771737222,[-0.00120664  0.00322762 -0.00168319  0.00065663 -0.00047125 -0.00013275],-3.639060135555917,0.02627702920892923,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AJG,12.02359063612684,-11.041338631754728,[ 0.00016248  0.00210403 -0.00099139  0.000519   -0.00045222 -0.00043066],-3.9454083512240157,0.01934331588998191,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AKAM,3.8969220707391514,-2.96231843368666,[-0.00062196  0.00722981 -0.00274901  0.00187662 -0.00074766  0.00027923],-3.4990902338510783,0.030224868480134014,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
ALB,32.364552565416155,-31.41229822278319,[ 0.00257388  0.00429788 -0.00111165  0.00125639 -0.00069313 -0.00069855],-3.383519057232925,0.03392785036349581,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
ALGN,16.488679243795236,-15.512432078943469,[-0.00098786  0.00178828 -0.0009358   0.00083386 -0.00032332  0.00038304],-4.5748952243221455,0.010307379084056247,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
ALK,-32.250242256665885,32.98668577730343,[-0.00390742  0.00526486 -0.00372135  0.00119439 -0.00121664 -0.00049923],-3.2068914497577037,0.040482259018877476,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
ALL,1.7065821045669844,-0.7308017239336214,"[-1.07755976e-03  3.76032822e-04 -2.22263334e-04  7.41410706e-05
  1.32103898e-04  4.95293670e-04]",-4.342280659739922,0.01300683019681245,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
ALLE,10.951256701223103,-9.975518173511595,"[-1.51225134e-03  2.87354234e-03 -1.74093461e-03  1.30848688e-05
 -3.72385503e-04 -5.62988955e-04]",-4.325149162329233,0.013231576296596463,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AMAT,15.432792930816452,-14.502555508862827,"[ 1.65230254e-03  2.29228890e-04 -5.89079197e-05 -4.05721252e-05
 -3.44249964e-04 -9.92376322e-04]",-2.906931509072206,0.054643144876434006,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AMCR,8.916567513620338,-7.954818251162211,[-0.00081702  0.0012294  -0.00112683 -0.00016568 -0.00040394 -0.00082502],-3.5620436873644583,0.0283807639966418,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AMD,16.842959591347928,-16.078063493789625,[-0.00332134 -0.01479545  0.00696962 -0.00810698  0.00491368  0.00173552],-2.146595184792628,0.11688144075907689,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AME,-11.083004406342274,11.961948976308717,[-0.0029706   0.00186573 -0.00213151 -0.00037497 -0.00055867 -0.00095139],-3.792405227288777,0.02254131959968853,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AMGN,-4.371929450902542,5.297751172946179,[-0.00153043  0.00019685 -0.00048985  0.00060907 -0.00019832  0.00058567],-3.7972715993953035,0.022431891625317554,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AMP,5.805363071328393,-4.855299007537098,[-0.00201417  0.00768442 -0.00415024  0.00249964 -0.00169772 -0.00049687],-3.5053529494583393,0.030036170223089464,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AMT,7.5690199245173035,-6.605506030618312,[-0.00066398 -0.00120921  0.00037728 -0.00051102  0.00028047  0.00016605],-4.419596016745715,0.012039094895185442,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AMZN,26.61521527798635,-25.62037959540053,"[ 3.89059052e-04  1.20169671e-03 -1.26312640e-04 -2.02198023e-04
  1.94483111e-04 -3.77405694e-05]",-3.5299962773948677,0.029305024957874015,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
ANET,17.22101086123903,-16.273667427574726,[ 0.00269108  0.00405197 -0.00126169  0.00226792 -0.0011953  -0.00050518],-3.2726687129684797,0.037905134051473846,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
ANSS,-2.2779493804836792,3.22173063851225,[-0.00387068  0.00025231 -0.00147294  0.00022567 -0.00040607  0.00025762],-3.916828713453689,0.01990411641827276,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AON,7.843328630864643,-6.870902030309123,"[-1.59981090e-03  1.64310392e-03 -1.11063397e-03  1.25158563e-04
 -1.81322229e-04  3.44892677e-06]",-4.229337762947342,0.014562030872379587,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AOS,15.941457511443827,-14.97341718911059,[-0.00076213  0.00216159 -0.00124454  0.00038751 -0.00041371 -0.00032781],-4.143180453067129,0.015872290069362735,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
APA,13.042733548004533,-12.092134398750703,[-0.00248283  0.00731419 -0.00252252 -0.00078438  0.00062627  0.00021093],-3.329260395498538,0.03581958760137802,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
APD,-2.4949201911032715,3.440973158910312,"[-9.72237828e-05  2.51050651e-03 -1.06874856e-03  9.91423868e-04
 -4.78913625e-04  5.01867655e-05]",-4.341197895854855,0.013020921150019713,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
APH,0.4737008911682405,0.47505973756426423,[-0.00125634  0.00163761 -0.001315    0.00050774 -0.00054296 -0.00029272],-3.734972809531805,0.02387382020027074,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
APTV,-17.492893083159828,18.33592108168608,"[-2.58539964e-03  5.15343290e-03 -3.05919126e-03  1.85754879e-03
 -1.15245271e-03  7.72880185e-05]",-3.4980517529770965,0.03025627273150415,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
ARE,14.468987330769723,-13.487529986676252,[-0.00068003 -0.00172349  0.00040807 -0.00083052  0.00025676 -0.0001778 ],-4.927680245719933,0.0072432864521832915,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
ATO,7.111319865069359,-6.156733197063419,"[-3.96481794e-04 -2.03661586e-03  3.29252898e-04 -7.03730543e-04
  2.40593922e-06 -5.24371090e-04]",-3.90929885025912,0.020054557381026995,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AVB,-12.1430387066575,13.040754076938237,[-0.00253446 -0.00220263  0.00040068 -0.0010422   0.00058604  0.00057362],-3.892426847489302,0.020395788459902305,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AVGO,2.75104914265427,-1.8273965874317526,"[-6.13658451e-04  2.54631967e-03 -1.31957944e-03  1.01676805e-03
 -5.78480067e-04 -1.13714080e-06]",-3.185527836541713,0.0413564106140164,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AVY,8.755799563998405,-7.783547667351623,[-0.00118318  0.00251839 -0.00151505  0.00074873 -0.00055413 -0.00013305],-4.352240009931166,0.012877933548854107,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
AWK,20.851354428704667,-19.90042649837829,[-0.0003316  -0.00206815  0.00087922 -0.00091793  0.00051559  0.00014435],-4.359083006344496,0.012790110724108995,1,"[ 1.17798638e-02 -6.43785310e-03 -4.81000089e-03  5.27371714e-03
 -3.95251489e-03  2.57053061e-03 -1.18782135e-04 -3.59327363e-04
 -8.55344437e-05 -1.84856554e-04  1.45619329e-03  1.25694509e-03
 -1.15313886e-03  2.23739389e-03 -9.02614836e-04 -9.13760883e-05
  3.21220627e-04  9.30064460e-04  1.95269075e-03 -3.60703798e-04]"
