,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEP,17.702399863507218,-16.711078055596765,[-0.0023028   0.00102988  0.00189226  0.00022277 -0.00079883  0.00083867],-4.092254049528496,0.016701544988978953,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AES,-13.939683823385774,14.832266758510658,[ 0.00020843 -0.00038746  0.00122028  0.00034873  0.00025312  0.00109801],-3.7973571237181645,0.022429973235011492,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AFL,-1.8424063052205155,2.79812548428244,"[ 2.62102488e-03  1.30297210e-03 -4.63498891e-04 -3.03689919e-05
  8.04561581e-04  5.61869537e-05]",-3.93276683057535,0.01958939695954403,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AIG,-11.209067116708152,12.126740499389403,[ 0.00231417 -0.00012579  0.00037342  0.0001434   0.00055602  0.00027455],-3.648068172444278,0.02604138768767671,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AIZ,-8.307193467120848,9.251153848560792,[0.00216615 0.00047762 0.00035545 0.00021645 0.00051354 0.0003697 ],-4.167587353642467,0.015489585971943057,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AJG,-8.838358866750918,9.778322428139958,[0.00123766 0.00142851 0.00018073 0.00038294 0.00051956 0.00080875],-4.5579371771546064,0.010483662592214563,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AKAM,-8.689540880079136,9.623730771378618,[ 0.00380437 -0.00052858  0.00053672 -0.00034331  0.00120982  0.00022559],-3.8635296214231074,0.02099376854128015,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ALB,-15.740028424363455,16.634911187679542,"[-4.13813750e-03  6.36934137e-04  7.06815407e-05  4.06044778e-05
 -6.27495153e-04  6.11199933e-04]",-3.1191629440761406,0.044194145913055295,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ALGN,3.7881657424411435,-2.878361064893927,[-0.00150294  0.00329168 -0.00073671  0.00072333  0.00048763  0.00165457],-3.495879431221049,0.030322070532137722,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ALK,23.846867887424924,-22.91452950660277,[ 0.00369382  0.00138186  0.00147969  0.00158695 -0.00060316  0.00033347],-3.355245003041138,0.034900818300561555,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ALL,10.20041569592763,-9.207051987897144,[ 0.00118934  0.00154618  0.0006212  -0.0001607   0.00023597  0.00016686],-4.624681893596097,0.009806774137347157,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ALLE,4.813575428988232,-3.8474067809448513,[ 0.00349582  0.00115896 -0.00035428  0.00039595  0.00049339 -0.00017029],-4.19109074222732,0.015129773187182472,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AMAT,3.140626500272631,-2.1910015170904087,"[4.74961000e-03 1.89933612e-03 2.88294871e-04 1.46660917e-03
 6.19231543e-05 2.35133063e-04]",-3.5125202405706903,0.02982166188731945,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AMCR,-1.2514316537515107,2.190952825126261,[-0.00214589 -0.00324237  0.00105143 -0.00060237  0.00031608  0.00074488],-3.6206778543150615,0.026764527891557442,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AMD,-1.8112424627345662,2.658148535088913,[ 0.00325394  0.00289207 -0.00117924  0.00134318  0.0015207   0.00182657],-3.044005768380651,0.047643657278065105,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AME,-6.520805409794657,7.441576676560866,"[ 2.03876850e-04 -2.88157367e-05  3.38633327e-04 -6.95781873e-04
  1.65878399e-04 -3.49536815e-04]",-3.6875879092138932,0.02503230948258355,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AMGN,-10.87252451579137,11.782156848341916,[ 0.00285383 -0.00071324  0.00161808  0.00090675  0.00016903  0.0008471 ],-3.9066613896201794,0.02010752029985599,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AMP,-3.9392127951529634,4.887669792290351,[ 0.00379804  0.00191801 -0.00020665  0.0003515   0.00122175  0.00072808],-3.732441270317453,0.02393433427686508,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AMT,-5.759095265754394,6.6931941827234,"[1.11829946e-03 2.08701729e-04 9.98696988e-05 5.90453927e-04
 8.64225891e-06 2.75113571e-04]",-4.16208425027769,0.015575061739904104,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AMZN,0.4240223574052852,0.4249502663640752,[ 0.01211161 -0.00197485 -0.00014499 -0.0010143   0.00289569 -0.00126442],-2.8646788297314303,0.05700143535879303,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ANET,-24.58514455316185,25.37627558960754,[-0.00083677  0.00405132  0.00045543  0.00222343 -0.00253385 -0.00035302],-3.2614264795061323,0.03833367679313846,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ANSS,2.55400878269567,-1.5777112933016628,"[ 2.66897657e-03  2.05857294e-04  3.81768623e-04 -2.20519141e-04
  7.42366032e-04  8.74287566e-05]",-4.046500197560976,0.01748345633333377,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AON,3.3483399732010732,-2.36902787668518,[ 0.00217306 -0.00053439  0.00049896 -0.00035873  0.00113116  0.00060023],-3.965990454156653,0.01894925894246933,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AOS,12.266528311221023,-11.325120550932777,[ 0.00191079  0.00312601 -0.00094466 -0.00023112  0.00142162  0.00077603],-3.708187641275243,0.024521925548787873,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
APA,-7.91702268435852,8.741688697644936,[ 0.00108023  0.00028531  0.00225633 -0.0001329  -0.00037858  0.00010094],-2.7008151518891603,0.06715075236112324,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
APD,5.769237672316617,-4.8009025512801315,[0.00541964 0.00221734 0.00024045 0.00082309 0.00136903 0.00106951],-3.7857744168849816,0.022691283457697605,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
APH,6.803878269974532,-5.819571940046563,[0.00405161 0.00194282 0.00020854 0.00084548 0.0004274  0.00029945],-3.963915822741144,0.01898861247829774,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
APTV,-3.280981563899181,4.200809370179745,[ 0.00561898  0.00041717 -0.00044249  0.00023612  0.00178622  0.00055303],-3.572108347317173,0.028096553895967394,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ARE,26.65181604455592,-25.665751329129137,"[-1.52478407e-03  1.45156534e-03  1.06798390e-03  2.50198359e-05
 -2.97660505e-06  1.07298135e-03]",-4.083418000925164,0.01684977456971544,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ATO,12.832013621777879,-11.848761924977344,[-0.00106282  0.00235715  0.0013913   0.00042134 -0.00022827  0.00122471],-4.054896546981272,0.017337273683992155,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AVB,19.610510895819818,-18.622274561790622,[-0.00152553  0.00120478  0.00099797  0.00030189 -0.00047717  0.00068774],-4.097934643995219,0.016606939247757666,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AVGO,22.0258212680523,-21.02496634342874,[0.00700519 0.00388708 0.00051195 0.0018093  0.0002194  0.00028879],-3.6233476022237747,0.026693168647172725,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AVY,16.300529624804458,-15.297401763362183,"[ 7.35526371e-04  1.52438192e-03  8.51545353e-04 -8.50268230e-05
  3.40480310e-04  6.10064079e-04]",-4.22922389208743,0.014563689157770489,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AWK,13.076887986886966,-12.09114665541574,[-0.00064967  0.00166876  0.00099464  0.00036396 -0.0002382   0.00080528],-4.195111705759671,0.015069059067377762,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AXP,-13.162759902683185,14.076843812357966,"[5.69960934e-04 2.85539889e-04 1.70968906e-04 2.44991331e-04
 4.81062115e-05 2.10845879e-04]",-3.6685808427665143,0.025512650730327577,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AZO,7.8823349684901824,-6.899052462591451,"[ 1.18632771e-03  1.45445080e-03 -4.37151932e-05 -5.03446934e-04
  7.54309525e-04  1.95958587e-04]",-3.826166237137036,0.021793004893213938,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
BA,9.553498814776882,-8.630193896666235,[ 0.00532298  0.00281938 -0.00100612  0.00062537  0.00141681  0.00046016],-3.312774707310641,0.03641499249856968,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
BAC,-11.919591476365467,12.81741497963935,"[ 2.44123724e-03 -4.02304678e-04  6.12682335e-04  2.35338009e-05
  3.71872902e-04 -1.93699993e-05]",-3.3204130135376877,0.0361379032281601,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
BAX,-2.582787835629545,3.5432049811579454,[0.00271196 0.00100378 0.00086967 0.00073449 0.00057654 0.00102845],-4.258419913599403,0.014144634506822159,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
BBY,-2.3803962170740975,3.3121317299424673,[ 0.00402338  0.00096246 -0.0005355   0.00018238  0.00087492 -0.00014846],-3.214277800553484,0.040184344457957204,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
BDX,11.966292493526336,-10.976183810340405,[ 0.00285657  0.00354182 -0.00017289  0.00089715  0.00070883  0.00101207],-3.959892170496049,0.019065169968598788,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
BEN,-12.789739815314974,13.696134042013938,"[2.56157882e-03 4.36015117e-05 6.66044496e-04 7.57947322e-04
 4.75270521e-04 8.10673555e-04]",-3.8511675024656635,0.021254906790774453,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
BIIB,22.883442896594936,-21.959764903877705,[ 0.0037094   0.00030939  0.00048899 -0.00106288  0.00159449  0.00010473],-3.437353765034816,0.032149648385850486,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
BIO,0.48541002652511783,0.4868992948757219,[ 0.00178793  0.000974   -0.00012637 -0.00013154  0.00113488  0.00076195],-3.8813854286215856,0.020622234747022787,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
BK,-11.958213381967424,12.872907791681364,"[ 3.23893150e-03  6.75672917e-04 -4.80998190e-05  2.35765275e-04
  1.00722714e-03  5.07910112e-04]",-3.676149479208527,0.02532028364882889,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
BKNG,-20.818305555534486,21.695454114935828,[ 0.00207056  0.00067612 -0.00074247  0.00026221  0.00082727  0.00035702],-3.701009701751819,0.024698575680898824,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
BKR,-2.218246844809463,3.08876367246973,"[ 8.44852082e-03 -2.54641820e-03 -4.39777986e-04 -5.94415757e-04
  2.83466177e-03  1.11000535e-05]",-2.9794038338764235,0.0508231238598065,1,"[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
