,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMZN,27.948737426233304,-27.01645649138621,[ 0.00244675  0.00110727 -0.00017206 -0.00094032  0.00081053 -0.00061564],-3.5525294259587343,0.028652074617675525,1,"[ 1.11753759e-02 -4.98485599e-03 -4.51268491e-03  5.80525674e-03
 -4.82096050e-03  2.57138635e-03  2.05545849e-05 -3.20288140e-04
 -3.41175134e-04 -3.68603162e-04  1.72212825e-03  1.51741138e-03
 -1.13636009e-03  2.03687932e-03 -9.58725449e-04  1.34523333e-04
  3.96522851e-04  8.31264651e-04  1.87333703e-03 -3.21682109e-04]"
ANET,3.773002749481195,-2.8568664510565225,[ 0.00446649 -0.00202008  0.00040351  0.00109667 -0.00033288 -0.00074232],-3.1335072924621366,0.043564734726410675,1,"[ 1.11753759e-02 -4.98485599e-03 -4.51268491e-03  5.80525674e-03
 -4.82096050e-03  2.57138635e-03  2.05545849e-05 -3.20288140e-04
 -3.41175134e-04 -3.68603162e-04  1.72212825e-03  1.51741138e-03
 -1.13636009e-03  2.03687932e-03 -9.58725449e-04  1.34523333e-04
  3.96522851e-04  8.31264651e-04  1.87333703e-03 -3.21682109e-04]"
ANSS,-0.6910786070836067,1.6376998433329826,[-0.00351851 -0.00088603 -0.00073494  0.0001982  -0.00099773 -0.00036793],-3.8893593547276044,0.02045844844877,1,"[ 1.11753759e-02 -4.98485599e-03 -4.51268491e-03  5.80525674e-03
 -4.82096050e-03  2.57138635e-03  2.05545849e-05 -3.20288140e-04
 -3.41175134e-04 -3.68603162e-04  1.72212825e-03  1.51741138e-03
 -1.13636009e-03  2.03687932e-03 -9.58725449e-04  1.34523333e-04
  3.96522851e-04  8.31264651e-04  1.87333703e-03 -3.21682109e-04]"
AON,12.06217986045219,-11.07278135167764,[ 0.00105317 -0.00044492  0.0001217  -0.00037848  0.00029475 -0.00028419],-4.444390536605594,0.011744261547715866,1,"[ 1.11753759e-02 -4.98485599e-03 -4.51268491e-03  5.80525674e-03
 -4.82096050e-03  2.57138635e-03  2.05545849e-05 -3.20288140e-04
 -3.41175134e-04 -3.68603162e-04  1.72212825e-03  1.51741138e-03
 -1.13636009e-03  2.03687932e-03 -9.58725449e-04  1.34523333e-04
  3.96522851e-04  8.31264651e-04  1.87333703e-03 -3.21682109e-04]"
AOS,13.719169082674105,-12.740594100693771,[ 0.00244594  0.00012249 -0.0004341  -0.00029872  0.00045135 -0.00065389],-4.242955945962109,0.014365066662212432,1,"[ 1.11753759e-02 -4.98485599e-03 -4.51268491e-03  5.80525674e-03
 -4.82096050e-03  2.57138635e-03  2.05545849e-05 -3.20288140e-04
 -3.41175134e-04 -3.68603162e-04  1.72212825e-03  1.51741138e-03
 -1.13636009e-03  2.03687932e-03 -9.58725449e-04  1.34523333e-04
  3.96522851e-04  8.31264651e-04  1.87333703e-03 -3.21682109e-04]"
APA,23.573724891434516,-22.635596065352477,[ 0.01168896  0.00302982 -0.00195868  0.0006998   0.00160354 -0.00162414],-2.9694770721237127,0.05133014527879688,1,"[ 1.11753759e-02 -4.98485599e-03 -4.51268491e-03  5.80525674e-03
 -4.82096050e-03  2.57138635e-03  2.05545849e-05 -3.20288140e-04
 -3.41175134e-04 -3.68603162e-04  1.72212825e-03  1.51741138e-03
 -1.13636009e-03  2.03687932e-03 -9.58725449e-04  1.34523333e-04
  3.96522851e-04  8.31264651e-04  1.87333703e-03 -3.21682109e-04]"
APD,10.117444563379646,-9.147148126336074,"[ 2.03887024e-03  1.13436653e-03  7.15741191e-04  4.31031730e-04
 -3.62917858e-05  1.24291888e-04]",-3.919293267536679,0.019855122046324936,1,"[ 1.11753759e-02 -4.98485599e-03 -4.51268491e-03  5.80525674e-03
 -4.82096050e-03  2.57138635e-03  2.05545849e-05 -3.20288140e-04
 -3.41175134e-04 -3.68603162e-04  1.72212825e-03  1.51741138e-03
 -1.13636009e-03  2.03687932e-03 -9.58725449e-04  1.34523333e-04
  3.96522851e-04  8.31264651e-04  1.87333703e-03 -3.21682109e-04]"
APH,0.47425990454014244,0.4756643301439463,[ 0.00163016 -0.00014615 -0.00084002 -0.00040936  0.00052307 -0.00061436],-3.6671893604722476,0.02554817584264899,1,"[ 1.11753759e-02 -4.98485599e-03 -4.51268491e-03  5.80525674e-03
 -4.82096050e-03  2.57138635e-03  2.05545849e-05 -3.20288140e-04
 -3.41175134e-04 -3.68603162e-04  1.72212825e-03  1.51741138e-03
 -1.13636009e-03  2.03687932e-03 -9.58725449e-04  1.34523333e-04
  3.96522851e-04  8.31264651e-04  1.87333703e-03 -3.21682109e-04]"
APTV,0.45846743482271307,0.45971960978339177,[ 0.00101799  0.00158716 -0.00041007  0.00040676 -0.00059139 -0.00074901],-3.26334605526948,0.03826016297649017,1,"[ 1.11753759e-02 -4.98485599e-03 -4.51268491e-03  5.80525674e-03
 -4.82096050e-03  2.57138635e-03  2.05545849e-05 -3.20288140e-04
 -3.41175134e-04 -3.68603162e-04  1.72212825e-03  1.51741138e-03
 -1.13636009e-03  2.03687932e-03 -9.58725449e-04  1.34523333e-04
  3.96522851e-04  8.31264651e-04  1.87333703e-03 -3.21682109e-04]"
ARE,24.408325089405768,-23.41489403589573,"[ 1.43728522e-03 -7.13114122e-04 -1.44195672e-05 -1.23884005e-03
  1.07538497e-03 -3.03713703e-04]",-3.901394088880159,0.020213712082920825,1,"[ 1.11753759e-02 -4.98485599e-03 -4.51268491e-03  5.80525674e-03
 -4.82096050e-03  2.57138635e-03  2.05545849e-05 -3.20288140e-04
 -3.41175134e-04 -3.68603162e-04  1.72212825e-03  1.51741138e-03
 -1.13636009e-03  2.03687932e-03 -9.58725449e-04  1.34523333e-04
  3.96522851e-04  8.31264651e-04  1.87333703e-03 -3.21682109e-04]"
ATO,3.422217240974113,-2.450001194468951,"[-9.33841445e-04 -2.66074600e-04  8.42465310e-05 -3.49948218e-04
  6.78165280e-05  6.92071394e-05]",-4.236170954865719,0.01446286491656985,1,"[ 1.11753759e-02 -4.98485599e-03 -4.51268491e-03  5.80525674e-03
 -4.82096050e-03  2.57138635e-03  2.05545849e-05 -3.20288140e-04
 -3.41175134e-04 -3.68603162e-04  1.72212825e-03  1.51741138e-03
 -1.13636009e-03  2.03687932e-03 -9.58725449e-04  1.34523333e-04
  3.96522851e-04  8.31264651e-04  1.87333703e-03 -3.21682109e-04]"
AVB,3.214647240238638,-2.255171174779484,"[-5.05133240e-04 -5.26459143e-04 -1.93364698e-04 -1.19251209e-03
  7.78466887e-04 -9.80217655e-05]",-3.7050152550512343,0.024599842092924408,1,"[ 1.11753759e-02 -4.98485599e-03 -4.51268491e-03  5.80525674e-03
 -4.82096050e-03  2.57138635e-03  2.05545849e-05 -3.20288140e-04
 -3.41175134e-04 -3.68603162e-04  1.72212825e-03  1.51741138e-03
 -1.13636009e-03  2.03687932e-03 -9.58725449e-04  1.34523333e-04
  3.96522851e-04  8.31264651e-04  1.87333703e-03 -3.21682109e-04]"
AVGO,1.6606711186494392,-0.7301139188515653,[ 0.00464983 -0.00093349 -0.00080396  0.00021658  0.00087679 -0.00056378],-3.101648207114902,0.04497501313407987,1,"[ 1.11753759e-02 -4.98485599e-03 -4.51268491e-03  5.80525674e-03
 -4.82096050e-03  2.57138635e-03  2.05545849e-05 -3.20288140e-04
 -3.41175134e-04 -3.68603162e-04  1.72212825e-03  1.51741138e-03
 -1.13636009e-03  2.03687932e-03 -9.58725449e-04  1.34523333e-04
  3.96522851e-04  8.31264651e-04  1.87333703e-03 -3.21682109e-04]"
AVY,16.06863793102296,-15.090015941074038,"[ 2.04308638e-04  1.37272676e-03 -3.31736287e-04 -4.66092344e-05
  1.16780734e-04 -1.12067072e-05]",-4.316285390060898,0.013349379293831256,1,"[ 1.11753759e-02 -4.98485599e-03 -4.51268491e-03  5.80525674e-03
 -4.82096050e-03  2.57138635e-03  2.05545849e-05 -3.20288140e-04
 -3.41175134e-04 -3.68603162e-04  1.72212825e-03  1.51741138e-03
 -1.13636009e-03  2.03687932e-03 -9.58725449e-04  1.34523333e-04
  3.96522851e-04  8.31264651e-04  1.87333703e-03 -3.21682109e-04]"
AWK,14.861114719391761,-13.890310824890904,"[-8.31660452e-04  1.88232047e-03 -7.92119105e-04  2.51165600e-04
 -1.69872164e-04  5.72422171e-05]",-4.256476854505213,0.014172145086219907,1,"[ 1.11753759e-02 -4.98485599e-03 -4.51268491e-03  5.80525674e-03
 -4.82096050e-03  2.57138635e-03  2.05545849e-05 -3.20288140e-04
 -3.41175134e-04 -3.68603162e-04  1.72212825e-03  1.51741138e-03
 -1.13636009e-03  2.03687932e-03 -9.58725449e-04  1.34523333e-04
  3.96522851e-04  8.31264651e-04  1.87333703e-03 -3.21682109e-04]"
