,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,20.316808275827977,-19.324073064199634,"[ 7.63697422e-05  4.78653724e-03 -8.25287809e-04 -5.76525017e-04
  7.64011673e-04  3.66558556e-04]",-3.5200937136939716,0.0295966614254538,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ADSK,15.39725898437288,-14.530492140663956,"[ 6.61361907e-04  1.09607685e-03  8.48897474e-05  1.36487915e-03
 -1.46142227e-04  9.97763743e-04]",-2.668778177992715,0.06933689091489972,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AEE,15.403858918219097,-14.39560520419395,[-0.00070335  0.00281333 -0.00051765 -0.00049143  0.00063217  0.00052224],-3.453516503486572,0.0316341987872339,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AEP,6.2591211119129175,-5.274697898869966,[-0.00065742  0.00261124 -0.00042594 -0.00015295  0.00055162  0.00074925],-3.5409177264307057,0.028986712999182634,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AES,-13.625836663079355,14.446503290756766,"[-3.58841254e-03  2.64823679e-03 -1.38719353e-03 -1.81646897e-03
  8.47707630e-04  5.59857786e-05]",-3.244928421344119,0.03897135377457375,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AFL,16.521485976768165,-15.520794544110705,[-0.00100912  0.00418875 -0.00074294 -0.00085568  0.00098937  0.00072183],-3.6665964841753227,0.02556332724154459,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AIG,6.8400899818232705,-5.869298112812906,"[ 1.56733395e-04  3.38429019e-03 -9.66368284e-04  8.21496247e-05
  5.24271251e-05 -9.78762457e-05]",-3.6668460490994543,0.025556948327730682,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AIZ,20.48527538704378,-19.478428578594276,[-0.00074776  0.00273677 -0.00023087 -0.00072893  0.00093447  0.00081666],-3.987677097935062,0.018542737093680803,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AJG,2.0010773528104315,-1.0701340630436071,[-0.00177649  0.00440027 -0.00133659 -0.00083062  0.00070096  0.0003725 ],-3.8885818232393374,0.020474361722373956,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AKAM,-10.08889116544702,10.994130042463274,[-0.00291508 -0.00029463  0.0016279  -0.00269763  0.00273198  0.00253224],-2.8421455455359603,0.05830044541893278,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ALB,14.845878330050583,-13.914395323444104,[-0.00193936  0.0033488  -0.00095598 -0.00257849  0.00125823 -0.00040867],-2.8386166412967855,0.058506545547843535,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ALGN,21.639089782506044,-20.675397422565403,[ 0.00070356 -0.00062758  0.00080737 -0.00141628  0.00076528 -0.00025547],-3.26512360858205,0.0381922139064906,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ALK,-1.209309343489736,2.1740050372797866,[-0.00043348  0.00057257  0.00025708 -0.00047966  0.000616    0.0006191 ],-3.6103662453534597,0.027041941067220285,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ALL,12.365075778985869,-11.370060360277709,"[-5.94711031e-05  2.62516602e-03 -1.33376782e-04 -8.22338015e-04
  8.61301463e-04  4.61282442e-04]",-3.878487772558897,0.020682077550622957,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ALLE,11.573872445669481,-10.593597108491291,[ 0.00138264  0.00421647 -0.00038806  0.0006426   0.00035478  0.000739  ],-3.692872523159016,0.024900372316359727,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AMAT,11.131897259369998,-10.170873938544165,"[ 1.44232362e-03  5.62782174e-04  3.24521180e-04  1.45783666e-04
  7.88453263e-05 -2.54066326e-05]",-3.4784885407743573,0.030854010386014506,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AMCR,-1.3914881807669306,2.3435626858056806,[-0.00224172 -0.00018887 -0.00069722 -0.00118664  0.00017701 -0.00050933],-3.8863364199430674,0.020520386574514275,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AMD,19.95027289297744,-19.017640570983115,[ 0.00496044  0.00167779  0.00027482  0.00155629 -0.00083249 -0.00089287],-3.072114734559432,0.046323090163910015,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AME,7.053959515770534,-6.075003198194643,"[-6.41125377e-04  2.59984658e-03 -9.82283000e-04  3.73961001e-04
 -8.36678039e-05  1.87557055e-04]",-3.737771446557866,0.023807099450233925,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AMGN,4.203414363036876,-3.2731229911202226,[-0.00143757  0.00355182 -0.00122165  0.00047997  0.00012258  0.00075166],-3.310388844009404,0.036501977418588724,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AMP,5.819273268694483,-4.874799222449375,"[-2.94116176e-04  2.81561103e-03 -6.10517158e-04 -6.92527648e-04
  5.18398326e-04  2.53128990e-05]",-3.633434950410332,0.026425258882117792,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AMT,12.034778606569407,-11.073513445846258,"[-9.95012686e-05  2.44538675e-03 -2.96145533e-05 -7.95322690e-04
  9.03048139e-04  5.85486089e-04]",-3.375863215688777,0.0341885934400985,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AMZN,30.614790465262885,-29.673971081928777,"[ 5.33877813e-03  3.10786130e-03  5.05737392e-04  6.03989392e-04
 -5.76084256e-05 -7.23561793e-04]",-3.3356453780324813,0.035591608755165406,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ANET,-11.655076083642422,12.4735919168064,"[-2.21906051e-03  7.20070257e-04 -8.27999531e-05 -2.54529039e-03
  1.33797581e-03  1.70970964e-05]",-3.0978088547613405,0.04514801996117302,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ANSS,5.740909546669402,-4.766046193835619,"[-2.52119010e-03  1.54307538e-03 -9.85028814e-04 -1.10954557e-03
  4.51724715e-04 -1.31178523e-05]",-3.8125002964849877,0.022092871114856853,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AON,0.4583760186005913,0.4598059568733181,[-0.00081633  0.00349882 -0.00101377  0.00034533  0.00018734  0.00060486],-3.8611777085945422,0.021043202163831022,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AOS,24.330931243149102,-23.346631335248833,[ 0.00240196  0.00328191  0.00041191 -0.00071319  0.00093432  0.00017903],-3.502216135484452,0.03013053602817852,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
APA,14.410017473021908,-13.533311799808718,[-0.00065088  0.00016544  0.00044645  0.00036295  0.00047972  0.00135466],-2.8628434282160793,0.05710615194872511,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
APD,2.4155394190803214,-1.4543472914879745,[-0.00034264  0.00261529 -0.00083721 -0.00029156  0.00016576 -0.00014435],-3.6507828132218068,0.025970790541056943,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
APH,8.481652107014453,-7.492338621750326,[ 0.00036108  0.00114891  0.00051628 -0.00011553  0.00072221  0.00100085],-3.881794893141376,0.020613792402113397,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
APTV,19.688135794382106,-18.691437241647563,[-0.0018307   0.00319569 -0.00171076 -0.00012085 -0.00014608 -0.00026677],-3.557891026295062,0.028498864736866924,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ARE,5.98627852718645,-5.01822374856609,[-0.0011055   0.00505368 -0.0011399   0.00048775  0.0005358   0.0013165 ],-3.504332673932363,0.030066831031038386,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ATO,20.822726631531513,-19.82504381609411,[-0.00155607  0.0024597  -0.00068779 -0.00099568  0.00071729  0.00032382],-3.682668746214245,0.02515575085838913,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AVB,10.595004833370282,-9.611627840471968,"[-2.59094538e-05  2.41721851e-03 -4.48674565e-04 -2.15832403e-04
  3.54220058e-04  2.23316790e-04]",-3.3923686731714913,0.033628926549498596,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AVGO,0.47015564286563377,0.47149610759043586,[ 0.00402933 -0.0006196  -0.00032374  0.00250885 -0.00204643 -0.0016686 ],-3.2702683832116684,0.037996228156882285,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AVY,14.46258639766838,-13.480514612824614,"[1.84823497e-03 2.23346566e-03 3.21149719e-04 3.27617264e-05
 4.81894522e-04 3.64668635e-04]",-3.569087080104737,0.028181569455728455,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AWK,16.85382500495153,-15.848162951851236,"[ 3.72334197e-04  2.48497260e-03 -2.63132810e-05 -6.11434577e-04
  7.59303036e-04  4.33093754e-04]",-3.628591090601856,0.026553569640328532,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AXP,-4.504517444976577,5.436950096228482,[-0.0033468   0.00252272 -0.00169981 -0.00120592  0.00031727 -0.00026597],-3.789613707736516,0.02260433204340002,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AZO,15.245519255140719,-14.24721378839226,"[ 1.97590149e-05  3.82889796e-03 -3.61384542e-04 -5.65924568e-05
  7.67846453e-04  1.01362231e-03]",-4.275030997272526,0.013911617490055582,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
BA,17.310080775853805,-16.314849434089297,[-0.00129604  0.003481   -0.00098161 -0.00104979  0.00070399  0.00011601],-3.6216681677625857,0.02673803573960208,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
BAC,10.454736292382709,-9.498868133842594,"[-1.66465910e-03  4.55701913e-03 -1.67882785e-03 -4.82075030e-04
  3.25091869e-04  4.73524828e-05]",-3.5254964813637626,0.0294371887248619,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
BAX,-2.2858279954383103,3.183320091989436,"[-5.42902614e-04  2.93213831e-03 -9.64359328e-04 -1.69889023e-04
  1.55045255e-04 -1.69415181e-05]",-3.1825106389423565,0.0414813795099611,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
BBY,0.4682842124832421,0.46977669857628257,[-0.00345443  0.0028412  -0.00110238 -0.00117494  0.0009384   0.00086476],-2.8719809696336482,0.056586718904724484,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
BDX,9.715358189855971,-8.74856136700579,[ 0.00034459  0.00190356 -0.00083835  0.00051618 -0.00041256 -0.00038292],-3.683055292898434,0.025146028865429666,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
BEN,0.45963231592751547,0.4610227165820084,"[-6.54561772e-04  1.73447337e-03 -6.97661064e-04 -2.39235538e-04
  9.57882849e-05 -8.65243031e-05]",-3.573534467078898,0.02805651340327518,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
BIIB,-7.842680021666396,8.737011750581436,[ 0.00101724  0.00736891 -0.00235779  0.00144204 -0.00060837 -0.00026789],-3.3065139721281134,0.03664369229066966,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
BIO,0.4736996040914782,0.47514177376847416,[-0.0010866   0.00156815 -0.00028517 -0.00038506  0.00054327  0.00064574],-4.184388381974856,0.015231518965168217,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
BK,11.815310726239595,-10.845883911996166,[ 0.00071892  0.0052625  -0.00106994  0.00029873  0.00029973  0.00032447],-3.5711838031656034,0.028122542412465427,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
BKNG,15.483964394631151,-14.529057731829187,[-0.00063409  0.00548395 -0.00116091 -0.00098821  0.00094164  0.00032629],-3.3839287705887524,0.03391395251732838,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
BKR,-1.6514518620962582,2.593034776546483,[-0.00315651  0.005304   -0.00143584 -0.00068116  0.00113302  0.00150038],-3.1200888868135443,0.044153243604131656,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
BLK,22.37018185350179,-21.392560708288027,"[ 1.45951786e-03  3.57185121e-03 -8.91448701e-04  9.02618089e-05
 -1.25836741e-04 -6.73295501e-04]",-3.533885872754326,0.029191261658815696,1,"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
