,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMZN,23.82889206114983,-22.92895165530044,"[ 4.55045705e-03 -5.94589297e-05  8.65699682e-04 -1.92039191e-03
  2.52526939e-04 -2.49730244e-03]",-3.0207624142213043,0.048764025798987864,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ANET,18.882726275318475,-17.921780115066095,"[ 1.66681379e-03 -9.93413564e-05  3.72761527e-04  4.42857527e-04
 -1.97573199e-04 -1.91351862e-04]",-2.888045065793138,0.05568496671953199,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ANSS,11.842906397372143,-10.845437086140993,[0.00253274 0.00096262 0.00084298 0.00073781 0.00023087 0.00063746],-4.847047390405153,0.007851525849018682,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AON,3.137345072756565,-2.1560335137085884,[ 0.00049535  0.00171971 -0.00050057  0.00015633 -0.0001042  -0.00023901],-4.439029159385014,0.01180739605677964,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AOS,2.299432291065249,-1.3362908142448187,[ 0.00212295 -0.0007232   0.00143788  0.00107258  0.00027453  0.00127834],-3.5650808914938126,0.028294696591337872,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
APA,-33.98779009844215,34.74663545817926,[-0.0036314   0.00117946 -0.00154651 -0.00110761  0.00011026 -0.00037318],-3.3932598167743344,0.03359897169575402,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
APD,-4.750969359077195,5.692103487975598,"[-2.23902180e-04  1.00288404e-03 -3.18261881e-04  1.92899260e-04
  3.92621925e-06  1.84565939e-04]",-3.4051935593348244,0.033200393213994234,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
APH,-3.249401329187266,4.210479483125884,[-0.0012412   0.00182956 -0.00097299  0.0004867  -0.00018784  0.0002976 ],-4.200168129542724,0.01499305583293618,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
APTV,-16.09074470488521,16.971196087937265,"[ 3.39042476e-04 -1.31196058e-03  1.06175427e-04  4.96438799e-05
 -3.60308649e-04 -5.53605010e-04]",-3.5124983467736084,0.02982231480388084,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ARE,3.5722959274962762,-2.5890900157186443,[-0.00016544  0.0003801  -0.00020076  0.00031726 -0.00011609  0.00013997],-4.095198688756982,0.016652437302122625,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
ATO,8.827821023973677,-7.857825429193558,"[-1.92280013e-05  4.34477006e-04 -4.20241948e-04 -5.57190999e-06
 -2.33598851e-04 -4.47272644e-04]",-3.970698564954954,0.018860253420163075,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AVB,11.576624652402927,-10.593782111510109,"[ 7.66647260e-04 -4.45212124e-04  2.29502694e-04  3.61439093e-04
 -1.93960648e-04 -7.14376998e-05]",-4.0555181385111405,0.017326500330178792,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AVGO,-7.38331754129988,8.267193759504691,"[ 1.06775611e-03 -1.85298075e-03  4.81210771e-04  2.49817055e-05
 -3.41773342e-04 -6.49270302e-04]",-3.241710976200095,0.03909694389885766,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AVY,5.56449122269787,-4.590053504843628,[-0.00055454  0.00175766 -0.00106541 -0.00022346 -0.00024303 -0.00069107],-4.2609739853179125,0.014108554191329835,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AWK,0.03572008192553415,0.9173478584439848,[-0.00043136 -0.00098351 -0.00016569 -0.00024418 -0.00025042 -0.00054859],-3.7629077080814666,0.02321613638880182,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AXP,-3.68943426781744,4.6445907158255215,[-0.00175698 -0.00016342 -0.00096109 -0.00121132 -0.00014516 -0.00120275],-4.1409767917017835,0.015907305788992354,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
AZO,5.463225449337514,-4.494257678775117,[-0.00034535  0.00093757 -0.00042151 -0.00049371  0.0001144  -0.00032858],-4.1562549003781974,0.015666119370030995,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
BA,3.717248901265356,-2.7388379821272886,[ 0.00054511  0.00251709 -0.00054967  0.00116061 -0.00021547  0.00057376],-4.20281631328972,0.014953403992014716,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
BAC,15.049752120124097,-14.061163552252339,"[ 8.32125753e-04  3.20123698e-03 -7.38651748e-04  6.14348815e-04
 -1.01591794e-04  8.21563604e-05]",-3.9501450905358384,0.019251908303047023,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
BAX,16.314311691899576,-15.369597664071026,"[ 3.44111710e-03  1.29531227e-03  5.99542382e-04  2.52534967e-04
  4.45276438e-05 -4.15423430e-04]",-3.5469280265300935,0.02881301666159956,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
BBY,-10.27250577618447,11.181210786809245,[ 0.0002273   0.00334805 -0.00019944  0.00182199  0.00020703  0.00203315],-4.1200793267958575,0.01624322586777884,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
BDX,15.699167464219911,-14.717459574310267,"[ 1.04221876e-03  8.93146824e-04  4.57517857e-05  6.46086921e-04
 -1.21011975e-04  2.11120498e-04]",-4.319312240371963,0.013309033811634039,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
BEN,-16.325150848875765,17.21943351845484,"[ 4.99846048e-04  1.34904824e-03 -8.06414754e-05  8.30209426e-04
 -3.18800415e-05  6.39310659e-04]",-4.063198415461504,0.017193937719462333,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
BIIB,-11.209966541631514,12.083534250065183,[-0.00334709  0.00487422 -0.00123524  0.00311112  0.00017064  0.0039358 ],-2.686609701362945,0.06811146658523536,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
BIO,8.532700231846738,-7.531041167874014,"[-4.08428433e-04  3.37278572e-04 -4.39635873e-04 -4.47253915e-05
 -1.79817519e-04 -3.11093256e-04]",-4.534481242100086,0.010732473337986048,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
BK,4.487429359815955,-3.522972640159915,"[-4.30323879e-04  2.07469672e-03 -7.86928939e-04 -2.19706034e-04
  5.78004230e-05 -2.01780928e-04]",-3.895169404161286,0.020339928488762603,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
BKNG,9.645453622824414,-8.74150334919095,[-0.00131565  0.00325419 -0.00185578 -0.00060853 -0.00023364 -0.00105005],-3.3403948404484476,0.03542296853924948,1,"[ 0.01197568 -0.00059834 -0.00286185  0.00483276 -0.00142035  0.00338927
 -0.00051364 -0.00042881 -0.00029874 -0.00146061  0.00211951  0.00160353
 -0.00138525  0.00180386 -0.0004516   0.00032765  0.00031847  0.00099818
  0.00198004 -0.00116568]"
