,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AIG,9.783415517278709,-8.816594635371185,"[ 1.34318652e-03 -3.28345276e-03  1.41858363e-03  1.24616945e-05
  5.20664350e-06  1.28186112e-06]",-4.184854217332774,0.015224425237462327,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AIZ,0.46464006476321285,0.4660631307625006,"[-8.61312448e-05  1.23924619e-03 -3.74979513e-04  1.66784312e-03
 -4.29945699e-04  9.53059634e-04]",-4.0518188110626845,0.017390715431547372,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AJG,1.8373178264446506,-0.8645813842238524,"[ 1.17112214e-03 -1.77143615e-03  9.59936172e-04  4.71933040e-04
 -6.05237919e-05  3.00180200e-04]",-4.621166103379264,0.009841313378703708,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AKAM,11.686536462545838,-10.71477126941823,[ 0.00129477 -0.00329691  0.0019873  -0.00031265  0.00059523  0.00070758],-4.0755842865718375,0.01698228925403558,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ALB,14.323990186120167,-13.402889488643922,[ 0.00331177 -0.0018417   0.00218197 -0.00031826  0.00072191  0.00042615],-3.3196713363330055,0.03616471582912781,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ALGN,0.4678647710533538,0.46925588636978316,[ 0.00147176 -0.00414663  0.00224816 -0.00201098  0.00101764 -0.00033983],-3.3571546884161063,0.03483423231765344,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ALK,0.4722257328245529,0.47365545061550685,[ 0.00163112 -0.00305631  0.00075729 -0.00019653 -0.00051033 -0.00120907],-3.646904999650943,0.026071695944788562,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ALL,-4.237335243104291,5.201025864863707,[ 0.00029757 -0.00108821  0.0003058   0.00047483 -0.00024281  0.00010015],-4.137336801370473,0.015965313738400818,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ALLE,9.266256036502016,-8.289068626299471,"[ 8.91881364e-04 -2.84498459e-03  1.30891804e-03  2.56349832e-04
  6.51234043e-05  4.24834865e-04]",-4.257647769071262,0.014155560426610902,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AMAT,-29.437247346271043,30.24532844267644,[ 0.0008342  -0.00443827  0.00169485 -0.0016817   0.00050486 -0.00074963],-3.4799985746983335,0.030807454942636654,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AMCR,4.994842635172267,-4.010288248836704,[-0.00053963  0.00052174 -0.00019602 -0.00078531  0.00031001 -0.00022914],-4.208734726223525,0.01486516494754177,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AMD,-35.61626907372185,36.363649445892875,[-0.00342809 -0.00630578  0.00143212 -0.00039149  0.00033389  0.00129646],-3.2841647423725675,0.03747187069163052,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AME,0.4861376046926902,0.48757237686692223,[-0.00042727 -0.00254058  0.00100753 -0.00037642  0.00035844  0.00049911],-4.254746740216091,0.014196685739887426,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AMGN,5.263135764575162,-4.3106465687945965,[ 0.00061903 -0.00151973  0.00020576  0.00065458 -0.0005709  -0.00031854],-3.757436908024807,0.02334349528896171,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AMP,-15.73381228172252,16.63618414779205,"[-9.51329376e-04 -2.54309245e-03  2.45506322e-04  1.07793036e-04
 -3.22599749e-04 -8.56510454e-05]",-4.440805273964835,0.011786443381177866,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AMT,-5.2592668478584415,6.20820190219088,[ 0.00199566 -0.00153713  0.00075361  0.00142852 -0.00062447  0.00015057],-4.391272854782048,0.012384954934271815,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AMZN,13.134996110974912,-12.220641539495167,[ 0.00433544 -0.00416137  0.00279559 -0.00126266  0.00064053 -0.00076091],-3.3474516448326246,0.03517387551364254,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ANET,-5.080159578916019,5.970157989670593,"[ 5.63152946e-05 -3.77040196e-03  1.67388331e-03 -1.78604300e-03
  8.77274785e-04 -9.92119617e-05]",-3.3200028328856255,0.03615272933735409,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ANSS,0.4857468939936318,0.4872881002355584,[ 0.00040729 -0.00129156  0.00056495 -0.0003246   0.00012364 -0.00011546],-4.565566728013166,0.01040398130800901,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AON,-5.61607997425379,6.563260927314307,"[ 7.37748500e-04 -3.00908616e-03  1.21834007e-03 -3.31292376e-04
  1.37933959e-04 -3.54047528e-05]",-4.474428950043986,0.01139672836787475,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AOS,8.460129565864076,-7.493181705601505,"[ 3.21707227e-04 -2.01794044e-03  9.42239805e-04 -9.21744518e-05
  2.02094168e-04  3.43232621e-04]",-4.6632891555399585,0.009435376885032624,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
APA,4.399642030529187,-3.474940988397337,[-0.0012566   0.00247109 -0.00195501  0.00108611 -0.00103116 -0.00059898],-3.0865432079622996,0.04565951737261517,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
APD,-8.40356706730933,9.344109216671939,"[-1.12350805e-03 -2.37225204e-03  2.75417800e-04 -4.07483400e-05
 -1.68241533e-04  4.95160556e-05]",-4.382451106072504,0.012494695233457703,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
APH,-1.0777731205434695,2.0276836401350242,"[ 2.11862814e-04 -2.49243704e-03  1.10645799e-03 -7.60136952e-05
  2.31327627e-04  4.68500101e-04]",-3.742193991977325,0.02370204394920298,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
APTV,11.67709825074317,-10.696642471871096,[ 0.00046435 -0.00254827  0.00064453 -0.00019455 -0.00020623 -0.00047838],-4.092342683939428,0.016700064722979413,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ARE,-5.876268802182861,6.795296578209749,"[ 4.46610074e-04 -3.38916009e-03  1.09140790e-03 -1.55220086e-04
 -6.26159753e-05 -1.16992952e-04]",-3.857917111429073,0.0211119275511726,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
ATO,4.3174295454123115,-3.3449576502704583,[-0.0001888   0.00074004 -0.00075689  0.0006342  -0.00058854 -0.00038076],-3.9825776689335792,0.018637535969621363,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AVB,-2.473831656335714,3.412781113861867,"[-8.93429273e-06 -2.53888874e-03  4.42374170e-04  3.45699288e-04
 -4.25229462e-04 -1.95165324e-04]",-3.9208595809415248,0.019824047045457264,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AVGO,3.2497545390331495,-2.330986480158532,[ 0.00421706 -0.00596102  0.00400393  0.00094779  0.00059383  0.00168418],-3.00111034102016,0.04973181842239828,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AVY,4.01876100009429,-3.0931646927358987,[-0.0004095  -0.00161519  0.0003533   0.00050205 -0.00019824  0.00038497],-3.663100803596003,0.025652844839432757,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AWK,0.9598455930010898,0.016826442304647693,[ 0.00041805  0.00095898 -0.00068881  0.00094856 -0.00069132 -0.00035957],-4.412192887799669,0.012128552591950165,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AXP,-6.528301877435424,7.4339307670986825,[-0.00081292  0.00094152 -0.00153674  0.00113883 -0.0012097  -0.00083254],-4.0713474944003005,0.017054392319196275,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
AZO,14.328101485377905,-13.33817604182213,"[ 2.87587580e-04 -1.11600773e-03  5.72371870e-04 -2.85559491e-04
  1.95097062e-04  6.35038314e-05]",-3.8792982735868877,0.02066532149682388,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
BA,-7.904230834815296,8.841933858006042,"[-1.14519228e-03 -3.36459007e-03  8.80901513e-04 -1.17039046e-03
  3.98981000e-04 -8.14966028e-05]",-3.917403419039022,0.01989268069779704,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
BAC,-4.780954916354008,5.722017628758522,[-0.00058908 -0.00194871  0.00062906 -0.0002698   0.0002018   0.00032397],-3.9841439317817704,0.01860836753812856,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
BAX,2.538459667171157,-1.5648415291527724,"[-9.74256998e-04 -1.24002163e-03 -1.93631426e-04 -6.37243414e-05
 -2.83791430e-04 -2.91724135e-04]",-4.475127073080961,0.011388774825853475,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
BBY,-11.402882214968143,12.290963096730575,[-0.00147043 -0.00383476  0.00118886 -0.00057142  0.0004386   0.00072947],-3.392672477185105,0.03361871149840467,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
BDX,-5.032283292740029,5.979995554574893,"[ 6.23527533e-04 -2.20748664e-03  1.09968986e-03  4.93117848e-04
  5.42664352e-05  6.64742705e-04]",-4.422635433943395,0.012002558615741576,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
BEN,-8.804074571701014,9.742509248938434,[ 0.00090221 -0.0023058   0.0009981   0.0007723  -0.00020132  0.00046468],-4.5628645550894,0.010432132682410222,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
BIIB,-3.2195820715500596,4.082699047180913,[ 0.00267605 -0.00364854  0.00166536  0.00014911 -0.00021871 -0.00048147],-3.1548949104998925,0.042642882076352,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
BIO,17.253709247487716,-16.286476033062463,"[ 1.07671564e-03 -1.18477860e-03  5.41037635e-04 -2.07061451e-04
 -4.90046902e-05 -4.33140363e-04]",-3.4074979324204206,0.033123975203060346,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
BK,13.087508284236641,-12.118053280115342,"[ 3.70526048e-05  3.43783218e-04 -2.09986534e-04  4.37213546e-04
 -2.20951742e-04  4.39850955e-05]",-4.385150740696436,0.012461009611484164,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
BKNG,4.73292811028608,-3.78042590973307,[ 0.0011141  -0.00108705  0.00119424  0.00044709  0.00035287  0.00096637],-3.4617886652602605,0.031373594941931114,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
BKR,13.47300763573776,-12.50464811103734,[ 0.00087481  0.00027813 -0.00014592  0.00050013 -0.00038819 -0.00034305],-3.6716241341640257,0.025435126324344644,1,"[ 0.0074003  -0.00335724 -0.00144879  0.00627316 -0.00176899  0.0026758
 -0.00040321 -0.00032649 -0.00029145 -0.00137073  0.00216052  0.00130311
 -0.00144551  0.0019411  -0.00036437  0.00031632  0.00027575  0.00088877
  0.00207232 -0.00098101]"
