,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AJG,-18.313334799433008,19.201948950434844,"[-3.98230516e-05 -2.42776986e-04 -3.80157876e-04  1.27136013e-03
 -7.47442289e-04  6.49251969e-05]",-3.824544700976377,0.021828371705230592,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AKAM,2.611863004736538,-1.6469690879046666,"[ 2.25465507e-03 -4.79512482e-04  1.17001846e-03  1.50974421e-03
 -4.79578261e-05  1.13065285e-03]",-3.5259375385703127,0.029424208103442963,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ALB,-19.30273383798408,20.127527827671578,"[ 4.85622511e-04 -2.50670119e-04  1.18956662e-04  3.78038225e-04
 -1.84732745e-04  9.59498473e-07]",-3.0837359649782243,0.04578787481338364,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ALGN,-15.619301107264432,16.479619907487095,[-0.00014306  0.00140371 -0.00055948  0.00212283 -0.00065792  0.00103663],-3.612431009147742,0.026986163449996017,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ALK,19.788370504143373,-18.777844949324,[ 0.00069661  0.00220774 -0.00073397  0.00141946 -0.00057529  0.0002051 ],-3.492435731277914,0.030426670647038197,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ALL,-18.032691529287398,18.88579258192695,[ 0.00265968 -0.00247664  0.00014242  0.00312177 -0.00203756 -0.00059495],-3.516544671216702,0.02970188785011349,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ALLE,-0.04268295850157352,0.9973726062992768,[ 0.00176139  0.00145154 -0.00029285  0.00172441 -0.00072557  0.00011504],-3.6840665476711973,0.025120612677010334,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AMAT,-24.655745401541505,25.4488574013915,"[-3.87053125e-03 -1.38891245e-03 -5.97442406e-05  4.40284336e-05
  4.00603227e-04  1.60922705e-03]",-3.772047062518567,0.02300492253898587,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AMCR,-13.154633018600398,14.068683191903498,[-0.00174075 -0.00190306 -0.0005203  -0.00067362 -0.00041144 -0.00097499],-3.9366753799756586,0.01951298027029112,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AMD,-4.121480331894023,4.978722273403487,[-0.00079483  0.004208   -0.00157659 -0.00049336  0.00012061 -0.00047235],-2.994236612970502,0.050074838982081024,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AME,-2.0807552402368685,3.018913782506154,"[ 1.42143015e-03  5.21774938e-04 -7.79342564e-05  1.77825383e-03
 -7.38366224e-04  2.84755394e-04]",-3.857003271277047,0.02113122929626712,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AMGN,-10.186460067288408,11.047217231880692,[ 0.00047476  0.00188417 -0.00103607  0.00155122 -0.00091342 -0.00018489],-3.0770273790870215,0.04609607935677276,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AMP,-20.42698614926636,21.288748244678015,"[ 3.51781539e-04 -9.19861671e-05 -3.47332950e-04  2.70367189e-03
 -1.16530345e-03  7.74894058e-04]",-3.658290880516797,0.02577653027011823,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AMT,-7.984524759074724,8.898553995632767,[ 0.00273464 -0.00119018  0.0008029   0.00173946 -0.00073526  0.00011888],-3.572534710054095,0.028084577125755922,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AMZN,13.18512186727561,-12.213158593008155,[ 0.00872101 -0.00175557  0.00166084  0.00213518 -0.00159433 -0.00210188],-3.069698892748144,0.04643513470840999,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ANET,-21.978413746658067,22.80252545910621,"[ 1.56499400e-03 -1.84661971e-03  1.24646510e-03  6.68248756e-04
  2.42456625e-05  5.89726087e-04]",-2.9154193566873494,0.054181304975573615,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ANSS,-0.5302696583515893,1.4824316804330437,"[ 1.15742717e-03 -9.10174006e-05  5.58995503e-04  1.68386840e-03
 -2.72916745e-04  1.10419707e-03]",-3.923116357517589,0.019779359044825286,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AON,-17.12174184538497,18.014870021930733,"[ 1.44315569e-03 -5.90465655e-04 -4.76324199e-05  1.96795635e-03
 -1.08127411e-03 -4.15383671e-05]",-3.7847400319524533,0.022714767122886823,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AOS,0.4575545942843776,0.4590309638122805,[0.00512603 0.00361818 0.00557003 0.00119234 0.00434218 0.00769951],-3.2107112481927578,0.04032791990903648,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
APA,-23.248787412619286,23.99910730577204,[-0.00217317  0.0045279  -0.00095471  0.00038635  0.00081145  0.00194096],-3.12906564115648,0.043758664452574855,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
APD,0.46834480376227877,0.46987468031631835,[ 0.00026739  0.0024873  -0.00041389  0.00141122 -0.00012152  0.00106317],-3.266995988077054,0.03812077049376602,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
APH,-10.005432003393631,10.921011732344983,[ 0.00098537  0.00181047 -0.00059678  0.00234275 -0.00088835  0.00061526],-3.7801942663245365,0.022818258175343303,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
APTV,-1.9746781949965833,2.888828555133404,"[-1.83628365e-03 -2.15815744e-04 -7.13836658e-04  1.85867246e-04
 -3.25348275e-04 -4.95290664e-06]",-3.6533241638825893,0.025904873450052695,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ARE,-5.398881925287384,6.339383920259523,"[ 1.60124798e-03 -8.19229111e-04  5.35429339e-06  1.77952589e-03
 -1.08111335e-03 -2.57294377e-04]",-3.736816941258565,0.023829834301362,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ATO,14.120641256271243,-13.137982099702798,"[ 1.88821941e-03 -3.93739110e-04 -4.57286151e-05  1.44546351e-03
 -9.76647542e-04 -5.17956590e-04]",-3.8183058260188054,0.021964981890646672,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AVB,5.950531255325619,-4.974478643469538,"[ 2.30674145e-03 -5.46956921e-04  5.40703441e-05  1.67890170e-03
 -1.09132513e-03 -5.40625441e-04]",-3.6751207231081615,0.025346345448414746,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AVGO,0.46970729736739547,0.47122523418416457,"[-6.84277922e-05  9.44534987e-04  1.37561255e-04  1.35999018e-03
  1.44113384e-05  1.42777707e-03]",-3.289245131011769,0.03728198178861664,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AVY,-5.271353842918518,6.203385536162223,"[ 1.93658284e-03  1.04279041e-03 -1.47722761e-04  1.78736619e-03
 -7.70413181e-04  9.92279314e-05]",-3.6568721803531674,0.025813125390443895,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AWK,15.872744289241258,-14.877318045400866,[ 0.00299784 -0.00022487  0.00053844  0.00137392 -0.00065165 -0.00024789],-3.952591226261893,0.01920487307308366,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AXP,-0.6551223485084622,1.6074865582644928,[-0.00070288 -0.00053697 -0.00062918  0.0008521  -0.00077986 -0.00029163],-3.801094991323144,0.022346289461542112,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AZO,20.068364493459473,-19.05037881211489,"[ 1.68748618e-03  3.13586792e-03 -1.72670277e-04  1.40907784e-03
 -4.94275500e-05  8.63631439e-04]",-4.019713403398987,0.01795811093560989,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
BA,-10.784811570488708,11.69599900720771,[ 0.00066438  0.00101628 -0.00098792  0.00202846 -0.00128977 -0.00031225],-3.657683529546394,0.02579219042591543,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
BAC,-13.10418472975339,13.988801962971817,[ 0.00014196  0.00161944 -0.00098609  0.0024082  -0.00110979  0.00047142],-3.386649529154755,0.0338218062512242,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
BAX,-7.134274240311341,8.01382349811425,"[ 7.97014075e-04  2.04848806e-03 -4.05529484e-04  3.78684544e-04
 -6.47667571e-05 -1.50677115e-05]",-3.0704449676268197,0.04640050354124444,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
BBY,18.444678541403587,-17.492375469328714,[-0.00137024  0.00441022 -0.0016834   0.00099982 -0.00020599  0.00064876],-2.925058397180008,0.053661558137559136,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
BDX,-8.802217269607258,9.712666961799629,"[ 1.15209838e-03 -4.39169313e-05 -4.13880620e-04  1.69945115e-03
 -1.10578149e-03 -3.56689099e-04]",-3.724674032044124,0.024120961806082083,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
BEN,-35.98007401488655,36.73888155255797,[-0.00096587 -0.00144818 -0.00035794  0.00184357 -0.00102465  0.00045558],-4.000501597661727,0.01830645411081869,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
BIIB,-15.505824343976787,16.255499169435655,[-0.01128097  0.01271248 -0.00480352  0.00050178  0.00175671  0.00490923],-2.6907063969172826,0.06783300541763893,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
BIO,-12.027799240024942,12.945258391934242,"[ 6.13940757e-05 -2.82901238e-04 -2.54701325e-04  9.99492702e-04
 -5.96611650e-04  2.35139281e-05]",-4.003540441722978,0.018250908092051397,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
BK,-10.146769442848598,11.038584759249668,[ 0.00127629  0.00184193 -0.00086991  0.00260683 -0.00125471  0.00019115],-3.3757280700133956,0.03419321419287965,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
BKNG,12.828586599122957,-11.86490718971248,[ 0.00118266  0.00269162 -0.00139733  0.00221722 -0.00134499 -0.00043169],-3.3876069789798278,0.03378943906619575,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
BKR,-11.95678678130519,12.84143945157373,[-0.00094669  0.00317685 -0.00096302  0.00133755 -0.00011331  0.00118437],-3.3856985852357764,0.03385398418949017,1,"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
