,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-9.107581995497132,10.03011978223165,"[ 8.91746871e-04  6.84139866e-04 -6.73025405e-05  7.88192240e-04
 -2.93216123e-04  1.00385154e-04]",-4.435683381287177,0.011846967145025096,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ADSK,-16.06172576259705,16.923909305328987,"[ 3.98903367e-05  1.03860345e-03 -3.00134734e-04  5.67857837e-04
 -1.44596005e-04  2.66872629e-04]",-4.058397971767424,0.017276674677534184,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AEE,-4.001177987371624,4.934215877164697,"[-4.55205672e-05 -8.19887889e-05  1.13302933e-04  8.71336537e-04
 -1.65686528e-04  6.54193508e-04]",-4.042337595658564,0.017556384682466078,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AEP,0.48115428872878196,0.4826482212044022,"[ 6.54580115e-04 -2.20681308e-05  2.04156363e-04  1.00011415e-03
 -2.61905134e-04  4.81404383e-04]",-4.125781422899663,0.016150868996961606,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AES,-3.8914844501505375,4.834356269871043,"[ 2.10621378e-04 -6.70271367e-04  3.96852374e-04  1.29223641e-05
  9.82407990e-05  1.93484742e-04]",-4.1135321453419085,0.016349922113640912,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AFL,-1.2732318168481276,2.2321278447041695,[-0.00013686  0.00349579 -0.00103105  0.00108996 -0.00019843  0.00058553],-4.600496754568527,0.010046843689321145,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AIG,18.69141877031648,-17.69030282491677,"[ 9.38882379e-04  3.16552089e-03 -5.71038135e-04  6.59878472e-04
 -1.44013619e-05  2.63780269e-04]",-4.5526698977829705,0.010539028658186964,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AIZ,23.73848589275815,-22.766416564554348,[ 0.00085292  0.00452531 -0.00112367  0.00087175 -0.00015519  0.00015804],-4.359059112772065,0.012790416329196964,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AJG,2.401287016156224,-1.425943377478851,"[ 1.03686425e-03  1.84397068e-03 -3.87452405e-04  7.45112171e-04
 -2.67448982e-04 -1.39444277e-05]",-4.391183560858602,0.012386060884866192,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AKAM,-9.550746916553367,10.461533744909058,"[ 4.58114284e-04  1.67526734e-03  8.00684652e-05  1.83551938e-03
 -8.49402677e-05  1.60507650e-03]",-3.8655116526511635,0.020952199445668066,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ALB,-23.688430324168472,24.523481963385766,[ 0.00191074  0.00160398  0.00026564  0.00220454 -0.00036942  0.00122021],-3.6336587387931965,0.026419345877821302,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ALGN,14.15191572111726,-13.174261456488987,[0.0006229  0.00118709 0.00013754 0.00025059 0.00023296 0.00047001],-3.997975630266148,0.018352754068504937,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ALK,16.390137158868168,-15.458278245212401,[ 0.0024978  -0.00115334  0.00142346  0.00048742  0.00021012  0.00049116],-3.242003753343562,0.03908549888280596,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ALL,0.7353514671770927,0.2231202589344095,[ 0.0005127   0.00212364 -0.00027572  0.00014888  0.00019045  0.00023838],-4.191580417495875,0.015122366325060452,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ALLE,0.797727703157046,0.16198794400524025,[-0.00039836  0.00088861 -0.00031889  0.0008933  -0.00019646  0.0006206 ],-4.4144174635314535,0.012101601696460872,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AMAT,-12.197865967558691,13.103076544926415,"[ 2.91029373e-04 -6.93994580e-04  1.49199594e-04 -5.07091984e-04
  4.58184265e-06 -5.44524883e-04]",-3.518976542075871,0.02962974445185708,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AMCR,1.8632151868049724,-0.8654559722200419,"[ 3.09183193e-04 -8.78235847e-04  2.81094625e-04 -4.17721803e-04
  3.82670969e-05 -3.78928445e-04]",-5.280667210084748,0.005089034204763289,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AMD,-8.72483789625353,9.545392434697144,[ 0.00317741  0.00275931 -0.00114419  0.00389662 -0.00202209 -0.00022181],-2.4655139615670794,0.0849651623197541,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AME,6.205984726523812,-5.220502213605304,"[ 2.09154904e-03  1.38811400e-03  2.87586611e-04  3.52628728e-04
  6.39612911e-05 -2.03177799e-05]",-4.21301335767053,0.014801698257442387,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AMGN,2.9187815034918945,-1.9887524056498878,"[-1.28412205e-03  1.72165953e-03 -5.53993579e-04  7.05874335e-04
  8.18656000e-05  1.02341028e-03]",-3.8064897832220463,0.02222606047695351,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AMP,1.5687648101004412,-0.5961891994648112,[ 0.00045428  0.00264565 -0.0006155   0.00093125 -0.0001634   0.0004246 ],-4.253052332982021,0.014220761097875219,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AMT,8.523084149914688,-7.53366489706127,[0.00225599 0.0003257  0.00095861 0.00017443 0.00036149 0.00036145],-4.5846921720367595,0.010206891270756753,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AMZN,17.604487723373662,-16.75276048644422,[ 0.00370056  0.00167257  0.00076687  0.0001046   0.00026617 -0.00026333],-3.1995689495927326,0.0407797783304359,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ANET,22.823302010568746,-21.882733786060438,"[-1.94201028e-04  2.63065375e-03 -1.72576918e-04  2.27112091e-03
 -1.42352448e-05  2.25439529e-03]",-2.794735691464389,0.0611310296504274,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ANSS,13.080713484834657,-12.08179742242562,"[ 2.89065307e-03  1.82295429e-03  4.19460885e-04  1.09178241e-03
 -8.56510019e-05  3.20396820e-04]",-4.610704121811296,0.009944813481930574,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AON,6.104188769152244,-5.120397507904128,"[ 8.08144429e-04  1.44255459e-03 -9.17160445e-05  3.62219216e-04
  3.40038233e-05  1.82828853e-04]",-4.2210943702644474,0.014682567544106392,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AOS,6.303813604408283,-5.340339500739849,[0.0017221  0.00131377 0.00091179 0.00203762 0.00019605 0.00210011],-3.392607997095265,0.033620879305831845,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
APA,-33.93414226414041,34.665575114598546,[-0.00226398 -0.00114042 -0.00060349 -0.00254894  0.00036634 -0.00156553],-3.5505226389248654,0.028709630961858454,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
APD,-12.840513138523233,13.755626138770838,[ 0.00021306  0.00195532 -0.00020682  0.00196374 -0.00023641  0.00150157],-3.977763027783713,0.018727485380542447,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
APH,-1.870341229409941,2.833403339288607,[-0.00161482  0.00238637 -0.00104686  0.000951   -0.00015405  0.00088426],-4.090708171691915,0.016727383503662048,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
APTV,-9.13641615662264,10.045471531347054,"[ 2.91103053e-04  2.94724704e-04 -1.37168974e-04  3.81741497e-04
 -2.15426143e-04 -5.26785087e-05]",-3.3194516755524104,0.036172660671390015,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ARE,0.4838556922922634,0.48531205027501473,"[ 9.12007230e-04  4.93106640e-04  7.81261899e-05  9.46734641e-04
 -2.69657052e-04  3.22349380e-04]",-4.215431622667971,0.014765947073984272,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ATO,3.51422044209879,-2.538972114891306,"[ 1.02736310e-03  2.02281460e-04  4.52037005e-04  9.62493342e-04
 -5.73160186e-05  7.14252318e-04]",-4.1356588384885535,0.01599212543047328,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AVB,6.027382773653488,-5.0473197469449635,[ 0.00186607 -0.0006173   0.00060827  0.00123122 -0.00041226  0.00027121],-4.18378366463636,0.01524073251429377,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AVGO,5.6172386005901975,-4.6991251172306505,[ 0.0039528  -0.00046525  0.001512    0.00147377 -0.00012     0.00063165],-2.977383561737772,0.05092590418809838,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AVY,10.907668359437288,-9.919825300590619,[-0.00015844  0.00366557 -0.00121559  0.00103738 -0.00029249  0.00035385],-3.7932831415659636,0.02252153893751867,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AWK,-6.786318671666035,7.709779493318314,[ 0.00020935 -0.00077945  0.00031247  0.00075228 -0.00021157  0.00044676],-4.060589440323915,0.017238854843841734,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AXP,-1.4395679329733342,2.400011977439201,[-0.00018631  0.00140776 -0.00065207  0.00013997 -0.00017692 -0.00023301],-4.131845225501713,0.016053229647563567,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AZO,1.1988335613389698,-0.22470304888480902,[0.0005211  0.00101759 0.00019719 0.00058431 0.00016785 0.00074558],-4.823451720535116,0.008038990844397735,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
BA,2.6176843381970416,-1.646181881374384,"[ 8.21706941e-04  2.24652971e-03 -5.24922779e-04  6.87434894e-04
 -2.10244163e-04  3.77167873e-05]",-4.209486719389771,0.014853990647111457,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
BAC,15.880983824540143,-14.904947941227615,[-0.00031792  0.00359826 -0.0012611   0.00061298 -0.0001975   0.00010223],-3.9564385150020254,0.01913112833077413,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
BAX,7.647577843622704,-6.679850606110474,"[3.10080359e-03 8.55531481e-04 8.74376726e-04 8.58128356e-04
 5.76077293e-05 3.53837769e-04]",-3.830147707834931,0.02170640918634095,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
BBY,-8.674096640817604,9.576331001998902,"[-1.65037928e-05  2.10013980e-03  2.70761865e-05  1.13133809e-03
  2.90048211e-04  1.57434270e-03]",-4.106719283310981,0.016461692181926963,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
BDX,10.527079584033054,-9.562290668492448,[ 0.00096036  0.00066165  0.00020568  0.00093329 -0.00011958  0.00055179],-4.395443528841742,0.01233340888959089,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
BEN,-11.00671339657782,11.9274266786808,"[ 1.00510366e-03  7.85434118e-04  3.97220275e-05  1.97205786e-04
 -3.22560778e-05 -1.01287060e-04]",-4.297644113931224,0.01360056267504064,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
BIIB,-2.9717072805482405,3.891846221092419,"[-5.13834575e-04  5.43850224e-04 -5.19890437e-06  6.70758615e-04
  6.66338456e-05  8.95443368e-04]",-2.892827091713848,0.05541931544715803,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
BIO,12.419687310910739,-11.417051282493599,[-0.00065685  0.0024581  -0.00145906  0.00101993 -0.00072372 -0.00024251],-4.1530283351085915,0.015716748762295146,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
BK,0.4791228343761378,0.480580035429914,"[-6.71239282e-04  2.79109091e-03 -9.29011900e-04  5.63208243e-04
 -4.09462588e-05  4.54759121e-04]",-4.1614537527537,0.01558488487417261,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
BKNG,-2.379905895749866,3.3016074242347195,"[-1.28871290e-03  1.44258960e-03 -9.55824104e-04 -3.61652948e-04
 -4.48521072e-05 -3.25621783e-04]",-3.7412556717466563,0.02372429449398434,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
BKR,-19.867205723541137,20.71227046055769,[-0.00313761 -0.00013979 -0.00074115 -0.00068535  0.00019934  0.00023508],-4.6241915149234805,0.009811584349547629,1,"[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
