,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.8009206676992395,6.741916599025466,[-0.00197632  0.00040215 -0.00070571 -0.00086028  0.00017906 -0.00025178],-3.6008997599293586,0.027299148713601857,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ADSK,-23.106787234473515,23.884361805906437,"[-3.21102010e-03  3.29710136e-03 -1.72887668e-03 -9.26592316e-04
  3.95253026e-04  8.76570948e-05]",-2.622789543061635,0.07260005910294004,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AEE,12.879817489132023,-11.90962348532094,"[-1.18927737e-03  8.46709175e-04 -6.86985229e-04 -5.30186323e-04
  5.15951703e-05 -3.09178038e-04]",-3.983460055289531,0.018621097715685275,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AEP,20.742098009051386,-19.745915864386998,[-0.00131032  0.0010048  -0.0006022  -0.00075607  0.00025966 -0.00017119],-4.135571551754496,0.015993521391796314,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AES,0.46758787952454406,0.46903499511654834,[-0.00041635  0.00294433 -0.00108231  0.00120321 -0.0003604   0.0005175 ],-3.3043441475769084,0.036723288998064346,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AFL,-12.188189453315784,13.054622053277232,[-0.0037177   0.00203189 -0.0017544  -0.00117017  0.00020003 -0.00032826],-3.5715182392730767,0.02811313879139161,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AIG,-27.443117438704366,28.272059957737806,[-0.00288471 -0.00028826 -0.00081945 -0.00109344  0.00015321 -0.00032084],-3.961514798560615,0.01903425937373347,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AIZ,-19.173764479732416,20.028480810905148,[-0.00329958 -0.00207742  0.00027209 -0.0023398   0.00103908  0.00012238],-3.3390688737012595,0.035469969371503186,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AJG,-18.311469102187775,19.168898848948796,[-0.00120044 -0.00148358 -0.00016437 -0.00062043 -0.00011892 -0.00053464],-3.4792258460307304,0.030831269946329745,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AKAM,-13.097983337642269,13.932216217994943,[ 0.00083171  0.00230888 -0.00179507  0.00205879 -0.00167081 -0.00108077],-2.77573026520777,0.06230396165716933,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ALB,0.4463902791349309,0.4477788666275306,"[ 4.10814141e-03  8.89919646e-03 -2.95507112e-03  1.26119871e-05
 -9.99165587e-04 -3.21168325e-03]",-2.6897947364081576,0.067894874287311,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ALGN,-9.030442061613652,9.94915503058702,[ 0.00051314  0.00052596 -0.00069197 -0.00049143 -0.00043086 -0.00142948],-3.445683927227453,0.03188294896728996,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ALK,-21.989063131606105,22.796180609654833,[ 0.00113698 -0.00111663 -0.00016139  0.00117886 -0.00103676 -0.00071051],-3.124626485432653,0.043953347773431566,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ALL,0.4748689443432049,0.4764164139198308,[-0.00082953 -0.00027734 -0.00013173 -0.00069626  0.00018548 -0.00023751],-3.43839179630301,0.03211629336033927,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ALLE,-21.8554321458194,22.709302947921774,[ 0.00052564 -0.00032603 -0.00014697  0.0007678  -0.00055215 -0.0002325 ],-3.704951988471936,0.024601398490018345,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AMAT,-13.275972953613042,14.162927666904022,"[ 4.96485838e-05 -1.48180987e-03 -5.65557901e-04  7.91869447e-04
 -1.13853539e-03 -1.06766953e-03]",-3.238548071149284,0.03922079958882629,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AMCR,-18.970982672189486,19.86225065499254,[ 0.00190318 -0.00053966  0.00053735  0.0007358  -0.00031632 -0.00010139],-4.0582070354427975,0.01727997373724403,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AMD,-9.884854814766223,10.61400288176907,[-0.00566925  0.00607138 -0.00130866 -0.0008727   0.00206555  0.00337795],-2.3672037525124714,0.0937424873278256,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AME,-32.00363588476875,32.79616611213152,"[-1.86241057e-03 -1.04245191e-03 -4.65564508e-04 -9.19450410e-05
 -2.59328773e-04 -1.20196637e-04]",-3.8337139666678133,0.02162913638215781,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AMGN,-14.145277205928023,15.048408084182185,"[-1.82229321e-03  1.85201961e-03 -1.25809577e-03 -6.48851077e-04
  1.27019254e-05 -4.55890626e-04]",-3.9058819013443227,0.020123199986458302,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AMP,-40.57191599367974,41.30813036901721,[-0.00393972 -0.0014981  -0.0011487  -0.00069373 -0.00035165 -0.00049308],-3.4824236029711875,0.03073283650586328,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AMT,-16.501668523230187,17.390235632839886,[-0.00302395  0.00016362 -0.00076414 -0.00082792  0.00028487  0.00019148],-3.82657917739675,0.021784007541925526,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AMZN,-27.395280781968218,28.197368127115553,[-0.00377535  0.0015241  -0.00077602  0.00038774  0.00048116  0.00189008],-3.0837172670013193,0.04578873096201353,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ANET,-18.917514576451687,19.72079648532876,[-0.00067506  0.00107852 -0.00109107 -0.0001205  -0.00046134 -0.00089462],-2.782812883866443,0.061864245465020465,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ANSS,-13.874396276127914,14.775774240365308,"[-2.70055052e-04 -6.01201393e-05 -2.71002159e-04 -1.32995021e-04
 -1.56391473e-04 -3.63185969e-04]",-3.8709308809537224,0.02083896180088646,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AON,-3.82505964987921,4.758510438367416,"[-8.81388189e-04 -6.40455816e-04 -3.53631797e-04 -8.49875234e-04
 -5.36273277e-05 -7.89112839e-04]",-3.426042146994284,0.032515377523020625,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AOS,-21.141614594518824,21.971927805954248,[-0.00276986 -0.00043133 -0.00099896 -0.00074343 -0.00016527 -0.00052091],-3.0958356250194616,0.045237195329757424,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
APA,-16.525930493704845,17.299075174773673,[-0.00224303  0.00538741 -0.00153683  0.00034791  0.00057534  0.00143296],-2.718911280078123,0.0659465126391056,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
APD,-4.824551073828716,5.740899266100948,"[-2.65596434e-03  8.25776239e-05 -9.98697699e-04 -1.23499150e-03
  9.19519942e-05 -6.52544990e-04]",-3.144192210682907,0.04310172710287195,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
APH,-11.075971259148213,11.96447145297376,"[-1.33080422e-03  6.21577623e-05 -4.71255677e-04  1.47268961e-05
 -1.01721920e-04  8.94297239e-05]",-3.227842765037865,0.03964292571764991,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
APTV,-19.991514841754793,20.78325919966966,[-0.00785021  0.00131524 -0.00214177 -0.00282277  0.00104316  0.00024719],-2.4737138518526467,0.08427130597140191,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ARE,-28.848015932957995,29.674164339541733,[-0.00307941 -0.00406097  0.00050161 -0.00106622  0.00027577  0.0002397 ],-3.5406151169383655,0.028995485981014767,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ATO,19.82693390228597,-18.849393383483186,[-0.00027079  0.00089678 -0.0003357  -0.00067036  0.00020403 -0.00037231],-3.5870568656671016,0.027679675663315084,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AVB,-9.765124136768694,10.683774593615942,[-0.00267129 -0.00030128 -0.00096876 -0.00062528 -0.00015652 -0.00040695],-3.8527160696692326,0.021222017611328182,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AVGO,-10.87391809788795,11.746652465642095,[ 0.00226866 -0.00224178  0.00117066  0.00174931 -0.00060799  0.00052394],-2.967774164884324,0.05141763022302204,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AVY,-4.069764632656964,5.004373114380892,[-0.00035302  0.00133525 -0.0016204   0.00013943 -0.00099231 -0.00163753],-3.472848530528008,0.03102851897325385,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AWK,24.260231634895323,-23.26787261299059,[-0.00033713  0.00102783 -0.00068678 -0.00039455 -0.00012508 -0.00065576],-4.12165311282498,0.01621768261092277,1,"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
