,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AKAM,-1.2563570511126274,2.173726314911957,[-0.00213095  0.00375716 -0.00187284  0.00039675 -0.0002152   0.00018089],-3.410339724939835,0.03302997736255387,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ALB,35.500424333079025,-34.54880730344834,[ 0.00368562  0.00046143 -0.0001582   0.00118864 -0.00116944 -0.00154979],-3.502508251810255,0.03012173569212299,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ALGN,18.499963356980864,-17.51463393397846,"[-1.08116583e-03  5.25269224e-04 -6.88101490e-04  2.33963707e-04
 -2.79112679e-04 -7.34871873e-05]",-4.619061939369121,0.009862042917654277,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ALK,-31.430133830805033,32.193430031366574,[-0.00518967  0.00247447 -0.00210497 -0.00085974  0.00025526  0.00035431],-3.244633527733497,0.03898284787248389,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ALL,1.4254656420606995,-0.4509965405673968,"[-8.75721280e-04 -5.03935058e-04 -5.70911409e-05 -3.12233018e-04
  8.61053144e-05  2.24995530e-05]",-4.359580289971626,0.01278375199263428,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ALLE,12.575555191937253,-11.591580546544307,[-0.00141245  0.00044501 -0.00085119 -0.00071557 -0.00010448 -0.00071337],-4.659094928687102,0.00947503410368039,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AMAT,15.117605458130015,-14.199722453906366,[ 0.00203009 -0.00239622  0.00024417 -0.00030509 -0.00082947 -0.00201762],-2.9162096231447157,0.05413850422186259,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AMCR,13.570976485844367,-12.600175658849983,[-0.00131497  0.00196461 -0.00131568 -0.00055604 -0.00014948 -0.0007528 ],-3.6359042739582086,0.026360086866613563,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AMD,18.19753019983404,-17.461913544286205,[ 0.01103187 -0.01706736  0.00403415  0.00203896 -0.00428997 -0.00629943],-2.2473350253672435,0.10568048543171393,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AME,-9.070388578744508,9.96173396810842,"[-2.98972694e-03  9.33190184e-05 -1.75905996e-03 -1.03787902e-03
 -5.48340981e-04 -1.51276787e-03]",-3.822264667891129,0.02187819789601202,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AMGN,0.46963961331228776,0.47103907797691663,"[-7.89632459e-04  1.02416975e-05 -7.78698925e-04  7.28434585e-04
 -7.04642371e-04 -3.15254352e-04]",-3.7226858723432272,0.02416896583431657,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AMP,11.239906816553944,-10.274527135141263,[-0.00287435  0.00301725 -0.00254712  0.00038825 -0.00083744 -0.00073097],-3.863682205081472,0.020990565479646905,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AMT,8.21593801193345,-7.239788683670973,"[ 4.68174373e-04 -1.72771493e-03  2.14756131e-05  1.44024190e-04
 -6.13247704e-04 -8.97634371e-04]",-4.355664121885053,0.012833913470495971,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AMZN,33.46999294142307,-32.46962600038416,"[ 1.40164228e-03  4.70555857e-04  1.21174769e-04 -1.18837259e-04
 -5.09310274e-05 -5.28359944e-04]",-3.7534747757873252,0.023436168775249268,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ANET,28.811858898076625,-27.838107982244924,[ 0.00145289 -0.00022266  0.00026445  0.00019685 -0.00021832 -0.00044439],-3.860169644027317,0.021064425765896674,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ANSS,-2.0979714961771214,3.0415527249109022,[-0.00315153 -0.0015387  -0.0011773   0.00011788 -0.00078637 -0.00054186],-3.9582065106023134,0.019097334462564695,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AON,10.72840150334469,-9.750281069951429,[-0.00149991 -0.00068456 -0.00021197 -0.00072791  0.00015698 -0.00016331],-4.602870636779732,0.010023021951994468,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AOS,16.141787177455367,-15.17611406289268,"[-6.90367947e-04  4.20806464e-04 -9.25207026e-04  3.65554580e-05
 -5.45645253e-04 -8.25914551e-04]",-4.173950711242943,0.01539133313781986,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
APA,17.1092685708218,-16.156337725627985,[-0.00294667  0.00482434 -0.00228199 -0.00134055  0.00039255 -0.0005284 ],-3.341523662885028,0.03538300485778585,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
APD,-0.2244103473655006,1.1782430601507046,"[ 8.61065063e-06  9.40794115e-04 -6.80605827e-04  5.47028831e-04
 -4.87115616e-04 -3.48632310e-04]",-4.437906506847768,0.011820659103424532,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
APH,1.7957803330505193,-0.8435205042089106,"[-1.39528811e-03 -1.14572869e-04 -8.51363920e-04 -9.69448395e-06
 -4.61544227e-04 -5.50062082e-04]",-3.7689337051099256,0.023076656694096254,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
APTV,-15.022136975682686,15.88098562927728,[-0.00125327  0.00068548 -0.0018347   0.00148477 -0.00153965 -0.00094191],-3.5537303099375985,0.028617687451936685,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ARE,15.713612714613621,-14.726307887070517,"[-5.16589042e-04 -1.87449533e-03  2.40190392e-04 -8.49079889e-04
  3.17297025e-05 -6.18961708e-04]",-4.788308987037258,0.008326525746649346,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
ATO,4.610507202869193,-3.6487373496604407,"[ 4.88171824e-04 -2.15366391e-03  2.16142132e-04 -2.81064765e-08
 -5.28142494e-04 -8.74199469e-04]",-4.016626311766976,0.018013634929338225,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AVB,-11.742208985391386,12.645928039420301,"[-1.57415602e-03 -2.51592145e-03  3.35982028e-04 -7.92913663e-04
  1.52980048e-04 -9.15820491e-05]",-3.8836630989010485,0.02057531754708235,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AVGO,2.2391899880169737,-1.3165475252670849,[-0.00040999 -0.00038283 -0.00057898  0.00053088 -0.00067063 -0.00051205],-3.197618425496209,0.04085939789541733,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AVY,10.639282278932997,-9.659074323624395,[-0.00139652  0.00024883 -0.00067641 -0.0001229  -0.00017647 -0.00019313],-4.686462314838015,0.00921924331407954,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AWK,20.543778257851155,-19.56596367338442,"[ 2.74683790e-04 -6.41982238e-04  1.65230948e-04 -4.42091963e-04
  1.99995814e-05 -4.47801633e-04]",-4.477503730868539,0.011361739744766291,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AXP,9.257080133539967,-8.287067264265271,"[-1.31389314e-05  1.43755755e-03 -6.24050803e-04  4.56061953e-04
 -2.69867985e-04 -9.40582349e-05]",-3.729612162958413,0.024002142951884717,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
AZO,-9.721872010279123,10.640319802076984,[-0.00022295 -0.00014587 -0.00039323  0.00052148 -0.0004833  -0.00024439],-4.722125901418317,0.008896245889332742,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
BA,0.9991439594768824,-0.044714101873477616,"[-2.40306484e-03  2.77967241e-04 -6.20329985e-04 -8.76554747e-04
  3.14019883e-04  6.00581507e-05]",-4.113228728966157,0.016354883700427723,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
BAC,5.369354049532733,-4.430369667660242,"[-2.12421079e-03  3.58145105e-03 -2.09064719e-03  9.38970625e-04
 -6.05728278e-04  8.29399590e-05]",-3.360002803822637,0.03473516155336976,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
BAX,11.239378233296799,-10.276667847121105,"[-1.07321511e-03  1.25784023e-03 -1.17418161e-03  9.87871822e-04
 -7.07766758e-04 -7.87336524e-05]",-3.893572165778717,0.020372442162374965,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
BBY,-4.5888449197815016,5.518129607654682,[-0.00028375 -0.00176994  0.00044596  0.00084078 -0.00028574  0.00057956],-3.7073452776002505,0.024542590630646233,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
BDX,18.7919192828559,-17.80194724629062,"[-1.41608964e-04  9.87050912e-04 -4.44866190e-04  2.76863442e-04
 -1.61662864e-04 -3.65824368e-05]",-4.629589155334096,0.009758767616469217,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
BEN,-17.521562213378072,18.36234523668188,[-0.00462672  0.00026867 -0.00207117 -0.00039438 -0.00058684 -0.00058492],-3.4593938998124125,0.0314488173771678,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
BIIB,-1.8032480689752992,2.7067278821964385,[-0.00040116 -0.00106855 -0.00013857  0.00093878 -0.00059528  0.00010839],-3.125199863194764,0.04392815312496377,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
BIO,12.592148583204038,-11.616308300775845,"[-1.11373445e-03  8.08869814e-04 -4.26415340e-04 -4.16277526e-04
  2.14370255e-04  8.76639176e-05]",-4.25317114493488,0.014219071601846186,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
BK,18.203963861858245,-17.225763016281526,"[-2.38605529e-03  2.28670081e-03 -1.50634762e-03 -6.79402315e-05
 -1.21399438e-04  5.28814503e-06]",-3.690750787950322,0.024953260400427196,1,"[ 0.01185724 -0.00608806 -0.0047328   0.00536355 -0.00407303  0.00270911
 -0.00013309 -0.00036136 -0.00012402 -0.00012586  0.00147835  0.00118797
 -0.00118682  0.00220549 -0.00079121 -0.00010388  0.00028559  0.00093264
  0.00200944 -0.00035853]"
