,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.0166502050749475,4.972173145975192,[ 0.00061151  0.00065266  0.00023212 -0.00091326 -0.00028853  0.00047449],-4.22504736301061,0.014624642026115107,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ADSK,3.018450521345922,-2.068050207441375,[ 0.00110353 -0.00068755  0.00032366 -0.00049823 -0.00020661 -0.00037037],-3.415162760312195,0.032871056162734356,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AEE,-5.138050646288883,6.054916830892895,[-0.00311511 -0.00123115 -0.00099593  0.0014722   0.00060769  0.00025991],-4.107017919491608,0.01645677685903025,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AEP,-8.926163125302365,9.813867018047722,[-0.0023616  -0.00148314 -0.00057962  0.00100115  0.00044715  0.00014586],-3.9388708582823306,0.01947018693851407,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AES,15.237682371102276,-14.25334100859165,"[-4.42584265e-04  1.60531935e-03 -8.72084429e-04  6.60129244e-04
  1.75495708e-04  9.97137501e-05]",-3.818061696186855,0.02197034485258729,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AFL,9.079975199183373,-8.084092216458735,"[ 9.30596467e-04  6.16692780e-04  2.59512558e-04 -9.74697641e-05
 -2.10235236e-04  2.73851669e-04]",-4.3249188701805386,0.013234623775624203,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AIG,11.80815756171614,-10.82889864026893,"[ 1.60112160e-03 -2.06207709e-04  8.18430463e-04 -1.11110193e-03
 -4.33791294e-04  9.38767601e-05]",-3.9517460831244757,0.01922111080040175,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AIZ,-7.288704917400333,8.198029184451926,"[-5.98814988e-04  6.96687230e-04 -7.36944270e-05  8.09225976e-04
 -2.88753447e-05  1.09836504e-03]",-3.9399705915836623,0.019448786694991674,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AJG,4.850822236222135,-3.87206348954639,[ 0.00103663  0.00031444  0.00040549 -0.00011787 -0.00028206  0.00024171],-4.411581938554187,0.012135964786011626,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AKAM,16.870656954689473,-15.90306793830106,[ 0.00297705  0.00205913  0.00068856 -0.00125425 -0.00071848  0.00050017],-3.3766325425749244,0.03416230135086782,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ALB,14.125136909729955,-13.175832797756808,"[ 3.77927174e-03  2.40062118e-03  1.04491565e-03 -2.26111130e-03
 -8.35041190e-04  4.24544826e-05]",-3.295153468632999,0.03706235670150065,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ALGN,-1.2074772500526878,2.132317958713931,[ 0.00259888  0.00025645  0.00172317 -0.0033838   0.00011906  0.0001522 ],-3.4463122105109134,0.031862923734844506,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ALK,0.4735201457268853,0.47503304012856573,"[ 1.52253735e-06 -2.52251836e-03 -4.11857317e-04  4.78966747e-04
  2.13860932e-04 -1.54188018e-03]",-3.630945735072037,0.026491118977818955,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ALL,-0.11015664932313612,1.092017759006298,"[-2.99109346e-04 -7.38154135e-04 -6.64805362e-06  3.13760789e-04
  3.53455119e-05 -1.35631803e-04]",-4.60376440346084,0.010014067711026949,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ALLE,11.31002433669826,-10.317327989066788,"[ 2.09150376e-03 -8.01822018e-04  1.06769588e-03 -7.48080809e-06
 -2.08214539e-04  5.01548503e-04]",-4.100952058280589,0.016556904757391,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AMAT,-18.000708621750782,18.86201595622839,[ 0.00120685 -0.00186902  0.00084317 -0.00181488  0.00074715 -0.00111178],-3.2874264766509738,0.03734984651991513,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AMCR,8.703771019882437,-7.711957142479673,"[-7.96894818e-04  8.48115604e-04 -3.12025727e-04 -4.12762581e-04
  2.54724843e-04  9.75522678e-05]",-4.208720326236908,0.01486537900725929,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AMD,-21.520476213090387,22.33409805852164,"[-8.37337597e-04 -2.25824662e-03  1.98045481e-03  1.32181447e-05
  3.00116193e-04  2.43648879e-03]",-2.910485468026646,0.05444929006246985,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AME,5.591353633560526,-4.606896444719608,"[-2.69735011e-04  7.07110328e-05  2.99642340e-04 -6.70858639e-04
 -1.37545038e-05  5.37463609e-04]",-3.9868672374913063,0.018557760205462816,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AMGN,10.136555228223957,-9.173434951171087,"[ 4.87272553e-05 -6.01354081e-04 -1.28375637e-04  7.91577756e-04
  2.36155791e-04  2.60744741e-05]",-3.808288371942407,0.022186120863517504,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AMP,-10.70947280093642,11.633903540409634,"[-6.36844885e-04  5.01664924e-04 -3.51066836e-05 -1.31922092e-03
 -5.14763406e-04  2.11586754e-04]",-3.9703867345045087,0.018866135538546745,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AMT,-3.822346280209071,4.780957752758182,[ 0.00062693 -0.00092982  0.00028176  0.00180273 -0.00022949  0.00056051],-4.432239043717133,0.011887842452822739,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AMZN,9.756397087891509,-8.865867780749504,"[ 5.67959978e-03  8.92133496e-05  2.28151778e-03 -2.43793167e-03
 -4.29118719e-04 -5.17055660e-04]",-3.4426602706276186,0.03197949794828063,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ANET,3.2637796625650712,-2.353303704019913,"[-2.09062918e-03 -1.74765143e-04 -9.79521542e-05 -1.64723202e-03
  1.15402278e-03 -2.90514650e-05]",-3.0833614750009506,0.045805025124691326,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ANSS,5.1067114325798455,-4.121911509387122,[ 0.00050424  0.000505    0.00019668 -0.00070544  0.00018644  0.00016993],-4.331955504282056,0.01314182345450697,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AON,-1.71521625388621,2.6709189181527404,"[ 1.93763726e-03  7.38399139e-04  6.48309164e-04 -1.54469281e-03
 -6.57523881e-04 -6.46562240e-05]",-3.8905899388384437,0.020433288091319675,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AOS,9.561884637009149,-8.574308875850434,"[-2.69191091e-06  3.67930189e-05  9.32720737e-05 -2.30545662e-04
 -1.14018230e-04  3.10636338e-04]",-4.552258533590176,0.01054336492903591,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
APA,0.4569939430619875,0.45830312250701744,[-0.00026581  0.00255562 -0.0001664   0.00029831 -0.0009636   0.0010115 ],-3.042305462514013,0.04772473497695338,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
APD,-2.4008673824456346,3.362652965126984,"[-1.16824221e-03 -4.95520626e-04 -2.12418825e-04 -2.41224530e-04
 -2.94056756e-05  3.83621196e-04]",-4.117982974388111,0.016277313110389303,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
APH,5.241695622130573,-4.273935214364602,"[ 1.57139018e-04 -9.43483438e-04  5.13681377e-04  5.52642325e-05
  4.19590980e-04  4.56346609e-04]",-3.700598661076537,0.02470872988687808,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
APTV,13.516016246952,-12.5347307910901,"[ 2.18496559e-03  7.93023036e-04  8.03199160e-04 -1.68622346e-03
 -6.44784332e-04  8.29769700e-05]",-3.8296348087497782,0.021717545239346145,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ARE,-2.2623867111733076,3.197114601534662,[-0.00122268 -0.00279477  0.00021156  0.00054702  0.00040217  0.0001059 ],-3.891441222411291,0.02041590097056343,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
ATO,2.6950764196551384,-1.7372326173443253,"[-2.99155597e-03 -8.70832059e-04 -9.27307390e-04  1.11451850e-03
  9.56451924e-04  1.71758646e-05]",-3.811056005200256,0.022124802709774148,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AVB,0.47526651685319554,0.47678947725428633,[-0.00181139 -0.00217681 -0.00027311  0.00079774  0.00030007  0.0001476 ],-4.01575960157263,0.018029254298124037,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AVGO,10.73490338940714,-9.80604847389733,"[ 4.58684344e-03 -3.50401407e-04  1.86917500e-03 -1.05029448e-05
 -3.00881416e-04  9.28379270e-04]",-2.8343048613297874,0.05875935754204272,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AVY,-0.2957291771757596,1.23681642187157,"[ 1.54376450e-03  1.71659343e-03 -3.76831762e-04  2.27666336e-05
 -1.33290268e-03  1.84593401e-04]",-4.085503413588042,0.01681467245038462,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AWK,-0.47571160438602067,1.4358264201120168,"[-6.80131468e-04 -2.84056098e-05 -5.18833550e-04  1.24973292e-03
  2.77980208e-04  3.60513843e-05]",-4.214337270044241,0.014782115072038518,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AXP,-9.208074205671739,10.113689262318251,[-0.00121751  0.00108881 -0.00105221  0.00039083 -0.00049957 -0.00013685],-3.9428240448306715,0.0193933695941011,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
AZO,20.759627936407895,-19.759605780278942,[-0.00078645 -0.00110889  0.00024756 -0.00028964  0.00103132  0.00017149],-4.124885980942792,0.01616533763964951,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
BA,0.4823877613163745,0.48395863901040154,[-0.00165225 -0.00163546  0.0001625  -0.00078564  0.00068125 -0.00010109],-3.8269468135390174,0.02177600042537259,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
BAC,-7.4058754259708195,8.338157108963953,[ 0.00162172  0.00140939  0.00068084 -0.00183977 -0.00049318  0.00055349],-4.1127854457436595,0.01636213515308293,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
BAX,0.9855180963164608,-0.014053265242708075,[-0.0012617  -0.00203265  0.00011284  0.00025664  0.00043309  0.00017458],-4.299377488384614,0.013577008227384516,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
BBY,-2.45313867454218,3.369461111068454,"[-8.14370179e-04 -9.10927217e-04  5.12335989e-05 -8.98745443e-04
  1.12526195e-04  1.76692269e-04]",-3.1626331118474202,0.042314176304762224,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
BDX,-1.8539022223636918,2.8123953004374025,"[ 1.52213230e-03  1.98551756e-05  9.69992234e-04 -5.23852205e-05
  1.09939342e-04  1.04083595e-03]",-4.20058164625335,0.014986857235506046,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
BEN,-7.772738838532918,8.717601913567385,[ 0.00131996  0.00023856  0.00078952 -0.00019752 -0.00034383  0.00087509],-4.387908664060593,0.012426690448499419,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
BIIB,3.401971585396188,-2.5158672136108584,[ 0.00203324 -0.00331722  0.00152674  0.00076407  0.00056248 -0.00020813],-3.207202459499546,0.040469670599612796,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
BIO,20.516302050475776,-19.514472808343005,"[ 1.09813513e-03  4.71401955e-04  3.43260997e-05 -4.04239110e-04
  9.49651519e-05 -3.98984308e-04]",-3.3363871759183796,0.03556521676500657,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
BK,12.963815001656602,-11.990958565061977,[ 0.00096395  0.00270003 -0.0002281  -0.00093012 -0.00056103  0.00028231],-4.316947423037115,0.013340544489315351,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
BKNG,10.805191318331358,-9.842382727118975,[ 0.00336441  0.00451029  0.00082158 -0.00074997 -0.0007403   0.00204822],-3.159243163083218,0.0424578626014261,1,"[ 0.00741752 -0.00397359 -0.001722    0.0064296  -0.0015398   0.00286604
 -0.0003291  -0.00052636 -0.00049526 -0.00137164  0.00232802  0.00147047
 -0.00141387  0.00173771 -0.00055662  0.0004146   0.00044126  0.00101446
  0.00209413 -0.00119184]"
