,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AES,-11.559291896559678,12.414227434111687,[0.0011951  0.0012856  0.00066653 0.00089921 0.00042113 0.00138507],-3.4174167978545484,0.03279704700912686,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AFL,11.233766979459105,-10.251602628885497,[ 0.00182137  0.00149842 -0.00010075  0.00061932 -0.00024553 -0.00023378],-3.7496893065418653,0.02352505380100321,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AIG,5.54382918892763,-4.573179293563543,"[ 1.22201838e-03 -9.15170444e-05  1.20442454e-04  5.34947211e-04
 -3.40271139e-04 -2.58330245e-04]",-3.3001956556217573,0.036875951708108215,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AIZ,-15.06516059971352,15.946607454962974,[-0.00011595  0.00043478  0.00030005  0.00085165  0.00017039  0.00120742],-3.929363219356173,0.0196561852470186,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AJG,3.851151213299861,-2.8701813596877668,[ 0.00084291  0.00213151 -0.00012066  0.00070488  0.00010808  0.00062824],-4.1248666953786595,0.016165649400311507,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AKAM,20.289187687895893,-19.330964395957583,"[ 2.78477667e-03  1.54669215e-03  3.42947969e-04  6.33640691e-04
 -6.77771083e-05 -9.51105877e-05]",-3.094676047594444,0.04528968178540626,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ALB,-11.382395382558974,12.259727195242814,[-0.00297924  0.00032243 -0.00146158  0.00025765 -0.00058371 -0.00020038],-3.0770257559784984,0.04609615417577277,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ALGN,-2.1682428598224424,3.0651655829672793,[-0.00047689  0.00256277 -0.00033846  0.00108835  0.0002266   0.00147504],-3.5824382207489176,0.027807813941472262,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ALK,13.24844691178165,-12.287725584953483,"[ 1.29190030e-03  5.34808992e-04  4.24901737e-04  8.36280968e-04
 -1.36261714e-06  6.05763630e-04]",-3.2789032619183445,0.03766954778791961,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ALL,2.533198336661969,-1.5458581631197301,[0.00157177 0.00022128 0.00063389 0.00014076 0.0002234  0.00022555],-4.600607902216743,0.010045727068329133,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ALLE,15.071198792388248,-14.09893565969666,"[ 2.68002124e-03 -2.45240836e-04  9.61086498e-04  4.88648857e-04
  3.24891829e-05  7.94638091e-05]",-4.015836828342167,0.018027862010819056,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AMAT,1.60320328336038,-0.6421696819428916,"[ 3.92533009e-03  2.60798464e-06  7.69302390e-04  6.95846615e-04
 -3.99070839e-04 -7.22965463e-04]",-3.6830384507133123,0.025146452383069364,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AMCR,-5.903311231167935,6.821856339988702,[-0.00306639 -0.00415849  0.00168345 -0.0017204   0.00145996  0.00164206],-3.574017899008381,0.028042953266831625,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AMD,11.676590737555854,-10.757885440731686,[-0.00197285  0.00143432 -0.00011073  0.00022825  0.00068255  0.00173365],-2.7213404016714144,0.06578651494685021,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AME,5.843247509964345,-4.875285476604862,"[ 6.17364826e-04  8.06193950e-04 -2.02386688e-04  6.48935918e-04
 -2.66645947e-04  4.60471614e-05]",-3.488307641008333,0.030552534299593512,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AMGN,4.008401680121762,-3.0726233448136075,[ 0.00186293 -0.00021855  0.00137227  0.00074556  0.0005064   0.00135175],-3.744781884495524,0.023640784907097787,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AMP,8.591163969078474,-7.604681203009925,[ 0.00213712  0.00092985  0.00031979  0.00086414 -0.00017862  0.00012795],-3.6534058162432728,0.025902758342335234,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AMT,-4.7722627711892915,5.728006938438566,[ 0.00093934 -0.00095479  0.00066015  0.00132929 -0.00027332  0.00083135],-4.281889457132517,0.013816531663797841,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AMZN,21.232302575706782,-20.27211993961419,[ 0.00640839 -0.00195501  0.00302053 -0.00047061  0.0007736  -0.00023862],-2.705883026102246,0.06681130166806888,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ANET,14.758976002367094,-13.82436977719978,"[6.67032093e-04 4.44246026e-04 1.98368032e-04 2.87372852e-04
 6.92995523e-05 2.69856581e-04]",-3.301580597926996,0.03682491599146074,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ANSS,11.710767149248612,-10.719748959058467,"[1.96764578e-03 9.17891550e-04 4.40838201e-04 4.25014702e-04
 8.28545058e-05 1.53404694e-04]",-4.155005369720271,0.015685706901536596,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AON,10.849031620136097,-9.865499314431206,"[ 2.45314341e-03  1.30344508e-03  4.43068397e-04  3.56133497e-05
  1.92406510e-04 -1.93693699e-04]",-3.8309085748375202,0.021689899777375083,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AOS,25.51099253675911,-24.505592720350943,[ 0.00075071  0.00393796 -0.00073688  0.00063464  0.00011609  0.00045131],-3.6821433008571276,0.025168972304151927,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
APA,2.3800786356765675,-1.446663154074245,[ 0.00313171  0.00124216  0.00018857  0.00111477 -0.00049624 -0.00038203],-3.150608162504209,0.04282607373332657,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
APD,14.193158787881547,-13.200140982505005,[ 0.00279044  0.00204534  0.00036216  0.0015016  -0.00015467  0.00064527],-3.7914798512620336,0.022562188450735272,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
APH,17.453441732002627,-16.475750303175868,[ 0.00316241  0.00274515  0.00010491  0.00138491 -0.00023322  0.00025671],-4.019853286991097,0.017955599066233466,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
APTV,18.669396463095296,-17.69148581842076,"[ 2.04613326e-03  1.93894726e-03 -1.20621847e-04  8.98075928e-04
 -2.68144134e-04 -5.08899657e-05]",-3.272934846423795,0.03789504756940924,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ARE,12.223608025504491,-11.250994714258411,[ 0.00063694 -0.00069494  0.00105656  0.00066421  0.00039644  0.00134363],-3.7818467584539857,0.022780582321400414,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ATO,-6.780170071278747,7.700768488863745,[-0.00042656  0.00076028  0.00068112  0.00027819  0.0008208   0.00178032],-3.5410996626338664,0.02898143974638979,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AVB,2.843771745798201,-1.8819963081990914,[-0.00045911 -0.00124487  0.0009148   0.00017613  0.00049998  0.00125667],-3.7200997514888887,0.024231550591881167,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AVGO,28.650621467630387,-27.73358077483481,[ 0.00624112 -0.00033529  0.00312177  0.00173349  0.00073517  0.00197293],-3.0757228912640793,0.04615625036862248,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AVY,4.689941677328983,-3.703089946054688,[0.00071745 0.00109286 0.0002858  0.00072344 0.00019284 0.00089916],-4.418718270827889,0.012049666800628685,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AWK,-1.5255073642395387,2.4769829867939035,[0.00066111 0.00127884 0.00026758 0.00108844 0.00013967 0.00119413],-3.8388764202342367,0.021517764692836897,1,"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
