,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AKAM,3.8231289663532357,-2.8605058148656597,[0.00143335 0.00154881 0.00109083 0.00047611 0.00092999 0.00176654],-3.598198103020444,0.027373001364673386,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ALB,-30.042384806776603,30.80763359729794,"[ 1.76311842e-03  1.31349956e-03 -4.02404522e-05  7.09626103e-04
 -2.50232840e-04 -1.19264632e-04]",-3.4086082506462323,0.03308721745985343,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ALGN,-12.547178877534952,13.439614368951982,[-0.00136931  0.00158457 -0.00011338  0.00062287  0.00048038  0.00167072],-3.5564683254820215,0.028539438950538402,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ALK,29.64702827916676,-28.66547285613474,[-0.00111392  0.00311937  0.00061705 -0.00159233  0.00209737  0.00199216],-3.2420062892213073,0.039085399766884854,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ALL,-12.309363137093959,13.206569094318999,"[ 2.16738512e-03  8.76845293e-04 -1.52123139e-04  1.97281635e-03
 -9.13798730e-04  1.47925578e-05]",-3.410228964999844,0.03303363596347392,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ALLE,3.3173234188680545,-2.3530692265948163,[ 0.00129971  0.00281333 -0.00045939  0.00095038 -0.00016167  0.00027538],-3.744094715177081,0.023657035712037658,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AMAT,-32.497571446396215,33.28092139745954,"[-2.65666848e-03 -5.23887841e-04 -2.03471879e-04  9.14831455e-04
  1.42100107e-05  1.56290424e-03]",-3.8837911412272836,0.02057268320421789,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AMCR,-10.122743944304267,11.0684332913548,[-0.00196366 -0.00128221 -0.00061843 -0.00092592 -0.00019291 -0.00085788],-3.8739538004912832,0.020776062413907077,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AMD,-13.966136144782515,14.704265069037566,"[ 1.27418619e-03  5.45595287e-03 -3.00356883e-03  5.27069280e-03
 -2.82579693e-03  6.18899195e-06]",-2.4047399234944824,0.09028897459748549,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AME,1.8759253879825228,-0.9205763863555895,[0.00202095 0.00196735 0.00051551 0.00082303 0.00032145 0.00091616],-3.9335865233758063,0.01957334625111478,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AMGN,4.622243898383308,-3.7039268093948223,"[ 5.26987418e-05  3.16425106e-03 -6.64791469e-04  3.87042392e-04
  1.92979394e-04  5.15554262e-04]",-3.154983318300375,0.04263911227958357,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AMP,-13.407461679114432,14.31541079627418,[ 0.00022417  0.00275289 -0.00051326  0.00146231 -0.00012767  0.00109929],-3.6408666858821084,0.026229601286603677,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AMT,4.203965167688076,-3.2441858951267664,"[2.82030492e-03 2.21511677e-03 4.10383507e-04 1.19394539e-03
 1.74632905e-05 6.01959454e-04]",-3.5830796880542004,0.02778998185795816,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AMZN,20.625920489818277,-19.686580044594088,[ 0.00520402  0.00161463  0.00160726 -0.00069784  0.00087822 -0.00032603],-2.9013811215872,0.054947278753547914,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ANET,-9.259842212713565,10.158324650771247,[ 0.00214867 -0.00052015  0.00171414  0.00053218  0.00071772  0.00146388],-3.327842929469242,0.03587039665153048,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ANSS,4.580029106138272,-3.6163361139357098,[0.0021218  0.0009724  0.00124374 0.00069806 0.00068633 0.00148167],-3.9185340357544014,0.01987020241004482,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AON,-8.372833021281235,9.30778454931609,"[ 1.26961265e-03  2.03033242e-03 -1.01620033e-04  9.31921782e-04
 -5.85139496e-05  5.02009484e-04]",-3.707018865359403,0.02455060294023701,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AOS,-9.771994317149167,10.68461545095745,[ 0.00197736  0.00097918  0.00219746 -0.00022792  0.00180595  0.00249848],-3.3164366115188937,0.036281888140738724,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
APA,-29.046971529999826,29.806339845520416,[-0.00274349  0.00493946 -0.00213841  0.00011249  0.00011547  0.00049831],-3.0578702386958443,0.046987661232996004,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
APD,2.284532384055744,-1.3281044700984752,[ 0.00094148  0.00402875 -0.00039739  0.00136412  0.00019547  0.00133237],-3.336942716734438,0.03554546432261363,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
APH,-9.623821198652106,10.54872175426265,[ 0.0002968   0.00278425 -0.00055142  0.001601   -0.00020711  0.00109104],-3.8085721361592646,0.022179826129457944,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
APTV,-20.874039209003815,21.704145000147257,[-0.00071065 -0.00169184  0.00069081  0.0005525   0.00013327  0.00109273],-3.5508439296989165,0.02870040830396078,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ARE,1.186181549312964,-0.2222899428498776,[ 0.00147943  0.00128807 -0.00020952  0.00131627 -0.00051267  0.00012396],-3.6487127852920764,0.026024606483869603,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
ATO,15.668405894691514,-14.678603495364461,"[ 1.01017479e-03  2.30437666e-03 -6.17028906e-04  8.88426816e-04
 -3.59310165e-04 -4.75895362e-05]",-3.938092382797673,0.019485349902959696,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AVB,10.630710550672962,-9.658492662082857,"[ 2.12185533e-03  1.36912987e-03 -2.23823735e-05  1.80446143e-03
 -6.07764641e-04  3.48469587e-04]",-3.713771648540742,0.024385376538504772,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AVGO,-17.983607467056245,18.830717904125763,"[5.93757556e-04 9.24569561e-05 1.34808424e-03 1.81570227e-03
 5.58932691e-04 2.81798946e-03]",-3.4650717764400736,0.031270760841887256,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AVY,-1.9111682192033999,2.8632098280211262,"[ 1.16273199e-03  2.90164326e-03 -3.05810926e-04  7.71620061e-04
  7.68086540e-05  5.26136128e-04]",-3.717341587418112,0.024298477439287185,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AWK,15.176709237596556,-14.188490566448936,"[ 2.61127378e-03  2.16630946e-03  1.62503516e-05  1.09037863e-03
 -2.62770711e-04  3.84017653e-05]",-3.9877803346742726,0.018540822900776428,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AXP,-1.8736400187366242,2.829808591991499,"[-3.89541435e-04  1.21895212e-03 -5.58164440e-04  2.39730601e-04
 -1.17479899e-04  3.69540806e-05]",-3.7816425693003524,0.022785234344154026,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
AZO,16.565276949242527,-15.580083286191627,[ 0.00171382  0.00439702 -0.00026043  0.00110314  0.00031497  0.00108556],-3.8843437864259203,0.020561316950664023,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
BA,-5.2846619635178635,6.223826167444074,"[ 6.37111539e-04  2.61055525e-03 -4.05634495e-04  1.21922726e-03
 -9.85837977e-05  8.19841932e-04]",-3.5335894715939364,0.02919991526505071,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
BAC,-3.399637198778517,4.333081664657401,"[-1.38653011e-05  3.99089167e-03 -1.09508822e-03  1.25365214e-03
 -1.75066362e-04  7.46491978e-04]",-3.330508337709948,0.03577491470640828,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
BAX,7.943549161219022,-7.003651718508731,[0.00334386 0.00250383 0.00073442 0.00066896 0.00040759 0.0006058 ],-3.3139652612349777,0.036371664283751756,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
BBY,2.8434320051163007,-1.9383491209337056,[-0.0018524   0.00338051  0.00047903 -0.00081157  0.00200199  0.00278744],-3.0551889510270125,0.047113817724989016,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
BDX,4.629576410019166,-3.6742715390474423,[ 0.0005065   0.00134404 -0.0002387   0.00075075 -0.00014822  0.00034744],-3.576912697699462,0.02796189194712871,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
BEN,-31.05444167163059,31.85835232323622,[-0.00060614  0.00026547  0.00024222  0.00066874  0.00023657  0.00123643],-3.8385978550840507,0.021523759627141346,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
BIIB,-18.857152387954436,19.64832229124971,"[-6.06617371e-03  8.01594126e-03 -3.15856107e-03  2.75678244e-03
  8.84875848e-05  3.70871267e-03]",-2.5517754465982163,0.07794315916499744,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
BIO,-6.6113097048306155,7.562541943233596,[-0.00061315  0.00069102 -0.00019448  0.00012073  0.00013298  0.00043512],-3.8711719649698444,0.020833938465830915,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
BK,-2.7924283303557274,3.724439807209364,"[ 9.57737770e-04  4.92106517e-03 -1.39183080e-03  1.17843543e-03
 -3.67238290e-04  6.79538418e-05]",-3.3642535717134896,0.03458782381507273,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
BKNG,16.991636856901795,-16.046871617710288,[-0.00031827  0.00468284 -0.00162515  0.00094096 -0.00028822  0.00021803],-3.4278497841701907,0.03245665460867291,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
BKR,-20.74589634998325,21.577405858771886,[-0.002416    0.00378343 -0.00122923  0.00019864  0.0004804   0.00125774],-3.556295671107637,0.028544366834913848,1,"[ 0.01397263 -0.00164631 -0.00375181  0.00603843 -0.00174904  0.00220183
  0.00051957  0.00016072 -0.00128444 -0.00108279  0.00228027  0.00063714
 -0.00076648  0.00244911 -0.00124262  0.00047996  0.00061474  0.00036218
  0.00231216 -0.00065113]"
