,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEP,-15.929631814375846,16.83305548413369,[-0.00223315 -0.00191482  0.00052018 -0.00074295  0.00053426  0.00050255],-4.052565474981258,0.017377735258332996,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AES,-15.26300992026434,16.139329531113198,[-0.00323958 -0.00084274 -0.00025777  0.00039084 -0.00011451  0.00021516],-3.58791176238672,0.027656022511332007,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AFL,-5.703561013908321,6.660726525281953,[-0.00011772  0.0003513  -0.00101354  0.00110763 -0.00071764  0.0008131 ],-4.144480041400155,0.015851676024157813,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AIG,12.225836507937187,-11.239192282997,[ 0.00039854  0.00043248 -0.00080244  0.0004238  -0.00063844 -0.00041353],-4.032793528610879,0.01772474614353598,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AIZ,-11.258481437006253,12.17568111061362,[-0.00085781 -0.00070197  0.00079342  0.00022788  0.00030192  0.00017409],-3.306090580444582,0.03665921021008661,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AJG,-0.04485992896763792,1.0167507791791024,[ 0.00096656 -0.00029285  0.00015815  0.00079302 -0.0003072   0.00033239],-3.850885209966181,0.021260907738510103,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AKAM,22.922184590729763,-21.99652466862917,[-0.00058007  0.00171066 -0.00209573  0.00096958 -0.00107872  0.00016261],-2.863144678479556,0.05708895129638504,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ALB,5.405474042192033,-4.444629174314731,"[-3.94604792e-05  3.87109362e-04  1.87236978e-04  1.11567157e-03
 -2.85074443e-05  1.13504480e-03]",-3.620690605015514,0.026764186627255233,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ALGN,-3.6832438805866468,4.630207233509777,"[5.18966065e-04 3.98337070e-05 3.96697888e-04 3.12059542e-04
 2.56591415e-04 9.56870149e-04]",-3.4511983480708426,0.03170761684082596,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ALK,22.401252034878688,-21.467792733045304,[ 0.00045119  0.00312397  0.00161689 -0.00023656  0.00158239  0.00052502],-3.4330708519081985,0.032287637824394956,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ALL,3.9849406591122873,-3.012633153221788,"[ 1.13387805e-03 -8.92678478e-05  6.37560832e-05  8.21881390e-04
 -3.91775120e-04  1.28778258e-04]",-4.1151353461090965,0.01632373090645642,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ALLE,-6.513075504654925,7.4346321137837315,[-0.00074574 -0.00382452 -0.00051839 -0.00010089 -0.00062145  0.00104536],-3.7234554806820626,0.024150372352436545,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AMAT,2.1333314690081306,-1.2022859069498197,"[-2.98272562e-03 -5.80953700e-04 -8.61322325e-04  3.62826774e-06
 -2.66966577e-04  9.54615481e-05]",-3.511161755551822,0.02986220169835949,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AMCR,-2.1517176727534664,3.1524150780074316,[-0.00037629  0.00047619  0.00028123  0.00011799  0.00017827 -0.00017032],-5.0216107183581355,0.006593897239736315,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AMD,14.33480070292234,-13.498992948416255,[-0.00266292 -0.00238824  0.00093457 -0.00114876  0.00069952 -0.00024185],-2.566842787219739,0.07677756628070072,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AME,-5.95635192299441,6.902048833568184,[0.0010331  0.00205164 0.00052198 0.00156744 0.00011188 0.0008852 ],-3.7233974689027507,0.024151773399145968,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AMGN,-24.873125109308617,25.7063315507656,[-0.00204499  0.00170967 -0.00126753  0.00185217 -0.00069785  0.00098645],-3.2327410547861164,0.03944921798661921,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AMP,7.955088806847548,-7.050115737389797,[0.00179696 0.00352419 0.00126901 0.00262624 0.00013385 0.00031778],-2.781638292823906,0.06193695334625062,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AMT,-7.68804570830052,8.618935796002999,"[-1.09114799e-03 -4.13252524e-03 -7.23814424e-05 -1.28163374e-03
  6.16145952e-05  1.01603795e-03]",-3.3878319164353727,0.033781839410503556,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AMZN,-6.232950076388629,7.158880929611041,[-0.00313369  0.00028951 -0.0005748  -0.00029954  0.0004127   0.00112427],-3.2061912885282644,0.040510613052161686,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ANET,13.345904033557103,-12.407870862554756,"[-2.08437438e-03  1.56369676e-04  7.94095548e-04 -2.86314372e-04
  7.53204706e-04  5.22394434e-05]",-3.5603801441973,0.028428015914572762,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ANSS,-4.983567124651532,5.936825588896972,[-0.00198403  0.00031644 -0.00077358  0.0002843  -0.00023517  0.00020917],-3.720591705476767,0.024219632715698734,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AON,-0.31805848790712177,1.2966839470700484,"[ 6.98304552e-04 -8.89301340e-04  4.51251317e-04  4.85693966e-04
 -9.54954778e-05  4.18578968e-04]",-4.34159620673338,0.013015735808234827,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AOS,-2.0483144470984853,2.987520461443465,[-0.00014319  0.00100839  0.00054366  0.00033686  0.00048926  0.00065672],-3.3652449028696374,0.034553552817461954,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
APA,5.764931725197187,-4.827126954441373,[ 0.0007639   0.01133591 -0.00098634  0.004889   -0.00118808 -0.00296403],-3.054627108819534,0.047140295693866095,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
APD,-1.1225454646837731,2.0757684267207215,"[ 4.07815822e-05 -1.17734412e-03  4.49649667e-04  1.13337684e-03
 -2.51572770e-04  8.82718077e-04]",-3.852656081940165,0.021223290710155693,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
APH,11.471272005235473,-10.477932237698196,[ 0.00036963  0.00045221 -0.00029937  0.00059874 -0.00026989  0.00035247],-4.380771441521802,0.012515699765458774,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
APTV,-10.268928735087881,11.194304386300285,[ 0.00216663 -0.00351456  0.00048173  0.00264476 -0.00156772  0.00046524],-3.6707543428907243,0.025457259199352284,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ARE,-2.80055841975396,3.7478503180252933,"[-2.31176762e-03 -8.77276758e-04 -4.91800687e-05 -1.78086182e-04
  3.50325940e-04  1.13491494e-03]",-3.754711111938605,0.02340721169657501,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ATO,-7.993212226996225,8.915930717534195,[-0.00177244 -0.00150012  0.0007885  -0.00048925  0.00063674  0.00064634],-3.9750291101754067,0.01877875483388061,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AVB,-12.508471585481772,13.413542920772388,"[-1.14360649e-03 -1.04603703e-03  2.59750342e-04  3.34505262e-04
 -6.34352451e-05  1.36603265e-04]",-3.8332480406175082,0.021639216308311594,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AVGO,0.48668323282917675,0.48815804585662464,[-0.00217604 -0.00055864 -0.00173121 -0.00067577 -0.00024888  0.00120986],-3.8336115866649343,0.021631350886561432,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AVY,-17.287331998263976,18.186295965896914,"[-1.78753164e-03 -7.79172931e-04  6.63616756e-04  2.89686730e-05
  5.35265093e-04  8.34997906e-04]",-3.6414838986686426,0.026213417036380766,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AWK,-6.7222566032215,7.657366314346391,"[-2.64017832e-03 -1.59186308e-04 -9.62840498e-05 -1.01462176e-03
  5.59797887e-04 -5.04694456e-05]",-3.9750757461793707,0.018777879088216536,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AXP,15.411351204707751,-14.448962710105889,[ 0.00183215  0.00068698  0.00050629  0.00147207 -0.00017409  0.00090272],-3.5019843225255856,0.030137521486516047,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AZO,3.7231836032659813,-2.7618401603094234,[-0.00128986  0.00180355  0.00015863 -0.00059365  0.00086968  0.00043666],-3.80883147485663,0.022174074788046668,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
BA,23.930130254160368,-22.94693762026782,[-0.00065589  0.00185514 -0.00081615  0.00056044 -0.00010127  0.00066978],-4.26117028044818,0.014105785022643015,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
BAC,24.05698840407442,-23.185288064023066,[ 0.00208433  0.00619024  0.00146831  0.00267147  0.00039922 -0.000914  ],-3.0118008040080726,0.049202993983702696,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
BAX,-2.5551202876658823,3.503844774099481,"[ 1.89057640e-03 -2.87682025e-03  8.97198906e-04 -5.65316831e-05
 -3.51270430e-05  7.52542020e-04]",-3.743230456971649,0.023677490337033532,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
BBY,16.330190265117754,-15.422606165258907,[0.00294085 0.00342506 0.00173738 0.00242214 0.00048133 0.00093809],-3.1908827376473474,0.0411355430149502,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
BDX,-8.959209414401997,9.899330333616776,[ 0.00159626 -0.00067218  0.00045625  0.0008139  -0.00024937  0.00049637],-3.969781859302735,0.01887755064809762,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
BEN,8.604419767161032,-7.6601497266157645,[ 0.00102465  0.00348337 -0.0003356   0.00307728 -0.00074095  0.00065826],-3.3148592702096655,0.03633916222019079,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
BIIB,-2.7393679736704035,3.6738282485494085,[-0.00214547 -0.00074272 -0.00159855  0.00034675 -0.00074972  0.00071807],-3.3668620240741487,0.0344977206903351,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
BIO,12.54032805031315,-11.564838483351734,[ 0.00050963  0.00377255  0.00057103  0.0006635   0.00060917 -0.00025364],-4.0460149037702475,0.017491943005230833,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
BK,22.3696142527951,-21.406850079109468,[ 0.00208066  0.00118363  0.00027442  0.0013582  -0.00024611  0.00060596],-3.5307343211019675,0.02928340454800258,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
BKNG,6.639296208359223,-5.669567523799793,[-0.00193699  0.00161623 -0.00083197 -0.00064069  0.00051071  0.00091822],-4.164428544234239,0.015538591981413866,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
BKR,32.798262600725145,-31.85139099685171,[ 0.0048259   0.0016879   0.0007984   0.0023704  -0.00087012 -0.00082842],-3.727204334205354,0.024060005635580483,1,"[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
