,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,0.46685684285453977,0.46840669934101975,[-0.0013637   0.00016802 -0.00072841  0.00023158 -0.00034254 -0.00010412],-3.8513219929855316,0.021251623362810376,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ADSK,-8.456533867093588,9.3564068132846,"[-2.12414736e-03  3.25427393e-03 -1.38491151e-03  9.51092076e-04
 -8.12413318e-05  1.05203691e-03]",-3.722995045064132,0.024161494604397874,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AEE,13.165234005410055,-12.226699172207093,[ 0.00056339 -0.00115432  0.00067788 -0.001126    0.00045553 -0.00042609],-3.5700192937179804,0.028155310454440138,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AEP,9.50926891090053,-8.565787260433899,[ 0.00043549 -0.00223609  0.00070637 -0.00103839  0.00018296 -0.00071012],-3.8076610073444073,0.02220004401730445,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AES,10.495003882804955,-9.56807796808195,"[-5.05243754e-04  6.52196023e-04 -5.90336372e-04 -6.42486339e-04
 -3.53060235e-05 -7.01206123e-04]",-3.703419349900933,0.024639132451120517,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AFL,12.039509316865736,-11.07198037383842,"[ 1.07069376e-03  2.33204351e-03 -5.84654595e-04  1.01225774e-03
 -3.74697614e-04  4.36727618e-05]",-4.283271658135364,0.013797447631898595,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AIG,-2.7452854321170017,3.672723988531088,"[-9.17889528e-04  3.43989709e-03 -1.28889358e-03  4.98425207e-04
 -8.82653690e-05  3.05213096e-04]",-3.537647664962853,0.029081656483350635,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AIZ,11.38684291391196,-10.408981390625922,[ 0.0005989   0.0023708  -0.00102133  0.0009799  -0.00062767 -0.00035001],-3.6538942047215484,0.025890110822308205,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AJG,11.149891850340575,-10.166406977944575,"[ 9.14133018e-04  1.39083208e-03 -2.07726287e-04  4.15259425e-04
 -1.09415366e-04 -2.76476486e-05]",-3.9140274181258556,0.019959951895918315,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AKAM,9.424769708109713,-8.473536371544684,[-0.00065403  0.0077558  -0.00191278  0.00074603  0.00044569  0.00114699],-3.7043902393952335,0.024615222185266208,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ALB,30.46881147719661,-29.510499397556167,[ 0.0026869   0.00420594 -0.00084644  0.00065341 -0.00034445 -0.00074252],-3.33052217796291,0.03577441957596542,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ALGN,17.470545621878262,-16.489054635830918,[-0.00047493  0.00149759 -0.00055557  0.00055518 -0.0001102   0.00038386],-4.5845689748405825,0.01020814880860397,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ALK,-31.544619958166074,32.26750419011337,"[-5.37324691e-03  2.64060676e-03 -2.30722192e-03 -1.23026716e-04
 -3.12191878e-05  6.63658170e-04]",-3.203812052039701,0.040607112132454375,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ALL,4.87443270744949,-3.9152958402054594,[-0.00045084  0.00083935 -0.00013741  0.00021249  0.00015854  0.00053568],-4.265759998488754,0.014041191792395965,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ALLE,11.672776640363162,-10.691164456124914,"[-1.36272546e-03  3.73813441e-03 -1.58014985e-03 -1.96809416e-04
  3.45469378e-05 -1.59423796e-04]",-4.3533920862449955,0.012863105729671092,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AMAT,16.95625849660021,-16.014491507934792,[ 0.00213274  0.00079762 -0.00013241  0.00020602 -0.0004241  -0.00100358],-2.925020119500368,0.05366361221680293,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AMCR,4.825712148044498,-3.8732871440772674,[-0.00052307  0.00099097 -0.00118144  0.0003026  -0.00071193 -0.00090623],-3.583295320839583,0.027783990072800278,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AMD,16.52224024216524,-15.73099054185698,[ 0.00567442 -0.01070715  0.00185047  0.0004401  -0.00276358 -0.00473605],-2.1170839986769323,0.12038215171369013,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AME,-10.811872023659657,11.686549951120012,[-0.00236336  0.00159285 -0.00163731 -0.00053795 -0.00029451 -0.00075546],-3.783132546894677,0.0227513101349317,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AMGN,-6.185706814092735,7.106253204929764,"[-1.84051063e-04  6.20857834e-04 -7.88720340e-04  1.56179270e-03
 -9.02474293e-04  6.92713052e-05]",-3.896304356260187,0.020316856739374573,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AMP,0.4645382062300388,0.46589802928088037,[-0.00228585  0.00629069 -0.00255542  0.00117534 -0.00027384  0.00075975],-3.318268531394756,0.03621548347130757,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AMT,9.732624592224337,-8.783291045426806,[ 0.00057041 -0.00012408 -0.00017938  0.00040891 -0.00042854 -0.00042101],-4.114598672167271,0.016332493778659543,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AMZN,23.995036078909294,-22.997355208826967,"[ 1.10261108e-03  4.28527983e-04  1.45253867e-04  2.67309713e-05
 -7.92356339e-06 -2.31351688e-04]",-3.4979408403270256,0.03025962872100147,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ANET,10.008751287642102,-9.082857771535828,[0.00172679 0.00278136 0.00010916 0.00050641 0.00034567 0.00061536],-3.044752548634495,0.04760809121725776,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ANSS,0.4754700974732378,0.476999986894874,[-0.00285622  0.00073775 -0.00129674  0.00036527 -0.0003807   0.00022045],-3.8446898952507094,0.021393034614268922,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AON,8.976190537485628,-7.997939270942332,[-0.00110339  0.00151921 -0.00055562 -0.00020391  0.00024762  0.00032334],-4.238766796843979,0.014425370290809736,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AOS,17.423066657436802,-16.46025787863082,[ 0.00046026  0.00267348 -0.00096596  0.00075955 -0.00040361 -0.00018528],-4.105428870351098,0.016482948274479204,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
APA,9.694262252490988,-8.745377709189954,[ 0.00018492  0.00644583 -0.0023254   0.00038352 -0.00036242 -0.00074021],-3.453891222109324,0.03162234708449803,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
APD,-3.1837693880593454,4.126094478140534,[ 0.00070318  0.00202908 -0.00042698  0.00108144 -0.00025915  0.00041677],-4.3328907170833375,0.013129538798259394,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
APH,2.2654482172622328,-1.3126166589441648,[-0.00129878  0.00226821 -0.00089804 -0.00019347  0.00020067  0.00023437],-3.756579339285311,0.023363522526931337,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
APTV,-19.454808066140437,20.28260306965213,[-0.00195857  0.00357136 -0.00207027  0.00130167 -0.00072086  0.00024006],-3.5053510748587704,0.03003622652893399,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ARE,16.066971778977976,-15.118972785608934,"[ 1.07360751e-03 -1.87594371e-03  5.03820240e-04 -5.30368007e-05
 -3.08289016e-04 -6.72881783e-04]",-4.350252901144081,0.012903548845530369,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
ATO,11.544367046131544,-10.607080063438705,[ 0.00089805 -0.0015287   0.00036618 -0.00016916 -0.00025952 -0.00070261],-3.8090592294128127,0.02216902511654923,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AVB,-7.982623041656981,8.890173631520119,[-0.00189637 -0.0018843   0.00016484 -0.00069034  0.0002328   0.00017944],-3.7341339266961233,0.023893855940903392,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AVGO,4.5574024095301295,-3.629219903016047,[-0.00106035  0.00370512 -0.00103064  0.00013051  0.00034396  0.00068367],-3.2174174087586755,0.04005837920461964,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AVY,6.6078858028333105,-5.642044445287566,[-0.00199866  0.00311246 -0.00112449  0.00011249  0.00031019  0.00083082],-4.144153707522515,0.01585684980720629,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AWK,22.908908219219782,-21.966269826386732,[ 0.00119791 -0.001521    0.00043753  0.00015968 -0.00035369 -0.00057519],-4.034334334936361,0.01769745677177772,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
AXP,-1.0508389023024345,1.9891633397938622,[ 0.0014216   0.00231532 -0.00055354  0.00164461 -0.00060598  0.00024619],-3.4838427396976477,0.0306892533414187,1,"[ 1.20394569e-02 -6.83361122e-03 -4.97629154e-03  5.34433540e-03
 -3.86317539e-03  2.35718770e-03 -1.66078158e-04 -2.91954595e-04
  9.92493540e-07 -2.75068174e-04  1.39281102e-03  1.39241174e-03
 -1.08186500e-03  2.18042279e-03 -9.60757163e-04  2.32755401e-05
  3.60458669e-04  8.69731015e-04  1.92936176e-03 -2.80175487e-04]"
