,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALL,-7.083796787721153,8.017201010034197,[-0.00214501  0.00099022 -0.00055253 -0.00033597  0.00037453  0.00064896],-3.6991207398212027,0.02474527444230595,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ALLE,-19.798876006231435,20.671600574320156,"[-1.95173464e-04  1.61501144e-03 -3.73116624e-04  3.28644931e-04
  8.52952696e-05  4.24855798e-04]",-3.60091465520343,0.027298742088328255,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AMAT,-11.442512873090468,12.33912172546995,[-0.00360679  0.00226769 -0.00150732 -0.0001599   0.00018026  0.00068438],-3.269505636239628,0.03802522072044731,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AMCR,-18.46685329781361,19.372337264394783,"[ 1.16104009e-03  2.20980396e-05  3.12055301e-04  6.35059559e-04
 -1.53791997e-04  1.83462637e-04]",-4.041686872651564,0.01756781274374665,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AMD,-2.911255446935125,3.670022645997097,[-0.00343341  0.00563092 -0.00071255 -0.0013586   0.00210392  0.00252347],-2.3475071302221466,0.09560720169521567,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AME,-29.812640680814575,30.632065116295788,"[-2.80136654e-03  5.93127813e-04 -9.13692599e-04  2.04860063e-04
 -5.72109055e-05  6.20875771e-04]",-3.686193105166935,0.025067249010387448,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AMGN,-10.408588381858673,11.33010454508697,"[-2.97945080e-03  2.61280708e-03 -1.58781289e-03 -8.06813045e-04
  2.47617707e-04 -3.84191483e-05]",-3.6944200839048773,0.024861867279731983,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AMP,-37.74156476605585,38.51072991736161,"[-1.64227121e-03 -1.65216660e-03 -3.71746218e-04 -1.36584268e-03
 -3.49028737e-05 -1.08647879e-03]",-3.450532451177607,0.031728737875807496,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AMT,-13.365386531336451,14.278102178495642,[-0.00178136  0.00053401 -0.00054109 -0.0011634   0.00040711 -0.0002189 ],-3.8377063907136617,0.02154295584706753,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AMZN,-20.695944758608185,21.542419991412586,[-0.00068626  0.00120897  0.00020798 -0.00057031  0.00083528  0.00091344],-3.0113218115260607,0.049226567493229574,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ANET,-13.356547690930677,14.19127494310152,[-0.00085382  0.00245731 -0.00085504 -0.00058543  0.00030546 -0.00010013],-2.728544631828225,0.06531427685039116,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ANSS,-12.484390060795867,13.397223466605372,[-0.00129801  0.00132205 -0.00045286 -0.00074847  0.00048029  0.00020417],-3.821471277840885,0.021895562728171638,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AON,-10.887847586783796,11.799329799223232,"[-3.05199833e-03  6.09247015e-04 -1.05395322e-03 -2.66829497e-04
  1.63747138e-05  2.93524890e-04]",-3.747565721797317,0.02357506432837219,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AOS,-23.006377099790434,23.84588580860155,"[-3.57141937e-03  7.02014161e-04 -1.23728147e-03 -8.96501448e-04
  1.73097117e-04 -1.13590050e-05]",-3.143191558237438,0.04314487853769513,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
APA,-18.821838212538598,19.61592100405392,[ 0.00407684  0.000291    0.0009496  -0.00116474  0.00033009 -0.00147811],-2.6691091067709642,0.06931394913855803,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
APD,-11.941247671009739,12.833787362475448,[-0.00283054 -0.00020759 -0.00078828 -0.00092774  0.00015302 -0.00015734],-3.2287952483604707,0.03960518446885289,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
APH,-18.184665331812212,19.058587713622543,"[-2.74433302e-03  4.98348634e-04 -7.41853768e-04  1.05559253e-04
  8.15038186e-05  7.56147025e-04]",-3.445806724564205,0.031879034066443594,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
APTV,-17.731429181018033,18.556779694359562,[-0.00112935 -0.00279859  0.00019062 -0.00335249  0.00057572 -0.00215234],-2.4828639268374904,0.08350373422753163,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ARE,-20.50130465930338,21.373303166806895,"[-1.94474002e-03 -3.78975908e-03  1.05831627e-03 -1.93989265e-03
  8.35689119e-04  5.56029343e-05]",-3.374879960510495,0.03422222608366248,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
ATO,14.98504681599937,-14.034205470792235,"[-1.20184302e-03  1.97167048e-03 -9.10597212e-04  7.85504090e-05
  1.36432075e-05  1.99336414e-04]",-3.6175339748467508,0.026848804750001325,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AVB,-4.429904698758221,5.370959629458683,"[-2.30281602e-03 -7.67860882e-06 -7.20422661e-04 -1.38231822e-03
  2.78012615e-04 -5.41096139e-04]",-3.7780575747067937,0.022867065881257007,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AVGO,-1.9657334193675293,2.8635791704170623,"[ 5.57095635e-04  6.74043110e-04  9.49933704e-04 -8.74592472e-05
  9.16850665e-04  1.37365763e-03]",-2.7681753131507536,0.06277644765764205,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AVY,-9.76938072319705,10.686538129712973,[-0.00159191  0.00357788 -0.00225973  0.00100243 -0.00087736 -0.00042916],-3.6847545597061084,0.02510333533735455,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AWK,20.733960541666946,-19.768339280701664,"[-6.59020979e-04  1.11516892e-03 -8.62813757e-04  2.87671845e-05
 -2.90466711e-04 -4.35185697e-04]",-4.061428151761959,0.017224402480633793,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AXP,-29.259489657045645,30.072343843936576,[-0.00192557  0.00070879 -0.0004558  -0.00067664  0.0004248   0.00034984],-3.091972469532025,0.045412291643513514,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
AZO,-10.461900278154467,11.380687608404791,[-0.00184291  0.00209067 -0.00091545 -0.00132089  0.00057588 -0.00019135],-3.757526643225191,0.023341400649717143,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
BA,-28.595737726297898,29.42325707749845,[-0.00297357 -0.00021852 -0.00022691 -0.00186813  0.0009293   0.00023619],-3.472490519945325,0.031039629500135685,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
BAC,-25.224775191157534,26.04469563126335,[ 0.00097265 -0.00159993  0.00049428 -0.0027869   0.00054949 -0.00208836],-2.823187800487181,0.05941623339410932,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
BAX,-5.035498294461926,5.984680598484067,[-0.00099032  0.00218281 -0.00102883 -0.00076771  0.00015921 -0.00050816],-3.908780935123002,0.020064946629985196,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
BBY,-17.282692829543613,18.14314975031484,[-0.00390996 -0.00024061 -0.00150905 -0.0038505   0.00057651 -0.00233234],-3.5888624086302467,0.02762974391022649,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
BDX,-11.252365052122956,12.166311822092071,"[-1.46910307e-03  1.07115520e-03 -9.88535202e-04 -8.22172859e-04
  5.20486918e-06 -6.64529823e-04]",-3.6621103048838717,0.025678266537209768,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
BEN,-26.902350304600013,27.694252044401228,[ 0.00091301  0.00106476 -0.00050066  0.00013176 -0.00036988 -0.00076775],-3.2828044323153915,0.03752287873970832,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
BIIB,-11.055315924532437,11.940344926023272,[ 0.00132861  0.00213857 -0.00109867 -0.0002155  -0.00058296 -0.00167762],-3.416970828203591,0.03281167675870363,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
BIO,-16.638055635044175,17.537396240041257,"[-2.79306909e-03  1.02563799e-03 -1.21392101e-03 -6.56614249e-04
  4.50348942e-05 -1.55337275e-04]",-4.005672615114368,0.018212035447784488,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
BK,-35.53333332628217,36.32612927216634,"[-3.32552196e-03  1.47207417e-03 -1.46401880e-03 -4.56246087e-04
  1.36463235e-05  7.44841917e-05]",-3.7135471842696903,0.024390850798638727,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
BKNG,-24.50192783828391,25.331474443975583,"[ 8.29998725e-04  7.96271120e-04  1.96098263e-04 -4.21097978e-04
  3.31652152e-04 -8.27970836e-05]",-3.203399663731603,0.04062386148410445,1,"[ 0.00966495 -0.00619613 -0.00489288  0.00483946 -0.00436994  0.00179165
 -0.00053975 -0.00102055 -0.00108667 -0.00022441  0.00139116  0.00184056
 -0.00130591  0.0024458  -0.00067782  0.0005697   0.00093101  0.00092017
  0.00214355 -0.0006443 ]"
