,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,6.954982759143486,-5.975267184956926,[0.00146717 0.00156158 0.00045351 0.00044475 0.00033301 0.00087987],-4.135488409054309,0.015994851191631132,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ADSK,0.4623053830195086,0.463860963602825,[ 0.00462932 -0.00072553  0.00144201 -0.00036058 -0.00045859 -0.00040058],-3.388560331196552,0.03375724117996189,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AEE,0.4291184238128987,0.43056441129452877,[-0.00013072  0.00748089 -0.00080875  0.00242435  0.00118529  0.0028634 ],-2.7173494130551323,0.06604959280027538,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AEP,2.807962514285914,-1.8580505797500715,[-0.00057591  0.0012854  -0.00011362  0.00047587  0.00041767  0.00058173],-3.4339158538255186,0.03226036623242408,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AES,0.44156653937528545,0.44361910228001816,[ 0.00181534 -0.00392739  0.00220451  0.0049286   0.00339059  0.00166659],-2.702821550061879,0.06701615628610157,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AFL,4.736968520377156,-3.7626897775342347,"[ 1.80017453e-03  2.16255433e-03  2.39111712e-06 -9.00850031e-05
 -1.21360916e-04  1.49541736e-04]",-3.7032026701842438,0.02464447182980613,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AIG,-5.9941186382283025,6.925581238787897,[ 0.00193157  0.00089474  0.00068431 -0.00075423 -0.00030338  0.00052654],-3.4164939593130312,0.03282732735794233,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AIZ,-15.112450795958694,16.01642748770772,"[6.29965027e-04 1.91922358e-03 5.02287361e-05 9.53077683e-04
 2.37761746e-06 1.27250239e-03]",-3.8768048731043634,0.02071691271146658,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AJG,-2.7043131145958106,3.6613516959064456,[0.00150609 0.00184148 0.00029785 0.00061865 0.00016299 0.0009388 ],-3.989848063551005,0.018502525114230877,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AKAM,7.357107798618098,-6.450227868015401,[ 0.00410687  0.00181935  0.00083681 -0.00027057 -0.00021743  0.00033282],-3.07774304335676,0.04606310184162427,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ALB,-12.710662661093082,13.5901661655571,[-0.00123637  0.00168353 -0.00064202 -0.00048248 -0.00021344  0.00091142],-3.063210474689017,0.046737404842074254,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ALGN,-0.5738724003648846,1.4735269319814552,[-0.00111183  0.00272305 -0.00068788  0.00048711  0.00023201  0.00161796],-3.5543911325107036,0.028598782485180732,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ALK,18.358167957557924,-17.418969093269954,[ 0.00265162  0.00022645 -0.00022759  0.0020915  -0.00068181 -0.00015906],-3.213274757763989,0.0402246712963075,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ALL,7.332051663034508,-6.336254251713317,"[ 1.64716487e-03  1.27148879e-03  4.53998768e-04 -1.52930259e-06
  4.07999131e-04  3.08993181e-04]",-4.587304137958877,0.010180266005866332,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ALLE,9.380227307914357,-8.40659776089632,"[ 3.15884886e-03  1.13973192e-04  1.17707887e-03  2.61306903e-05
 -6.41648769e-05  2.72125154e-04]",-3.947303912308773,0.019306684182918483,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AMAT,0.4767297722920712,0.4782948696375934,"[ 5.41221758e-03  2.38824382e-03  9.78626989e-04  1.21357269e-04
 -6.34953399e-04  6.98181127e-05]",-3.656532749741123,0.025821888642567833,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AMCR,-6.19357491354336,7.112819523671849,[-0.00140629 -0.00288682  0.00097609 -0.00088091  0.00016025  0.00084886],-3.6518632805467823,0.02594274510429094,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AMD,14.134405014023008,-13.223487051176928,[ 0.0018865   0.00427119 -0.00013058  0.00063532  0.00011682  0.00213524],-2.783167269322193,0.061842325560473796,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AME,-0.9782112282909955,1.91594290195951,[ 0.00231753  0.00247311  0.00050789 -0.00041792 -0.00023335  0.00089829],-3.5291309766124246,0.02933039359306663,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AMGN,-11.302599506533648,12.201573342081575,[ 0.00359233 -0.0002352   0.00160984  0.000592   -0.00027687  0.00099167],-3.897508629161879,0.020292404425940228,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AMP,3.1640220548380795,-2.198767096946169,[0.00205839 0.00175909 0.00069041 0.00039593 0.00043087 0.00104259],-3.4991067868374035,0.030224368172440185,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AMT,-6.032901236256439,6.964053466540337,[ 0.00127233 -0.00121073  0.00049696  0.00134753 -0.00024506  0.00041697],-4.307850832969635,0.013462451582609627,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AMZN,15.805119580688109,-14.905054404183364,[ 0.00716655 -0.00116143  0.00248832 -0.00066088 -0.00021753 -0.00065047],-2.6667521984550255,0.06947750843310944,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ANET,-5.208043133325188,6.071337319212497,"[3.66481456e-03 1.05769640e-03 2.82098270e-04 1.85159631e-03
 5.00436065e-04 7.29005922e-07]",-3.1840753360112513,0.04141652446950593,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ANSS,6.537129979537725,-5.555955479747748,[0.00188259 0.00039814 0.00064392 0.00033688 0.00038144 0.00032284],-3.94619114400784,0.01932818000679096,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AON,6.704497046857151,-5.742967332553144,[ 0.00240589  0.00159869  0.00115141 -0.0011359   0.00013962  0.00057928],-3.7396732141175275,0.023761866905335893,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AOS,22.852571249519023,-21.877256211308968,"[ 1.26877158e-03  3.86837521e-03 -1.70643754e-04 -6.92740856e-05
  4.65409649e-04  9.92485035e-04]",-3.5935667522257293,0.02750006935739422,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
APA,13.058405753930785,-12.097233228560924,"[ 3.73478288e-03 -4.74650342e-04  1.35525117e-03  6.29989617e-04
  1.48621024e-03 -2.75893249e-05]",-3.293651027676478,0.03711808255607466,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
APD,11.431363833305786,-10.464487219324456,[0.0044032  0.00187908 0.00155544 0.00086144 0.0003616  0.00139127],-3.7053498421246274,0.02459161268055688,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
APH,8.159394380645718,-7.17924896583062,"[ 3.36328060e-03  2.17707669e-03  6.52093871e-04  8.83820235e-04
 -3.51884421e-05  6.90712325e-04]",-3.95545944082221,0.01914986829696505,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
APTV,8.86541492121592,-7.921730346330227,"[ 2.84216462e-03  1.72495926e-03  8.87841772e-04 -4.32617893e-05
 -5.49398236e-06  8.55837643e-04]",-3.145343293997252,0.04305214196777021,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ARE,17.906661644870596,-16.920581938053168,[0.00025411 0.00090405 0.00011137 0.00040946 0.00033441 0.00089439],-3.7767285844139815,0.02289747619286683,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ATO,0.47090077435245536,0.47231880577895424,[-0.00032425  0.00220447 -0.0001833   0.00081127  0.00059016  0.00110049],-3.4403919498228177,0.032052120042769305,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AVB,10.271594094578541,-9.297236676250069,[-0.00069905  0.00025067 -0.00024995  0.00084565  0.00024285  0.00061127],-3.7039020639843154,0.02462724166503988,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AVGO,17.688663063822705,-16.8207098569626,[ 0.01290621  0.00899477  0.00278219  0.00039783 -0.00195099  0.00299145],-3.5343553214347616,0.029177561075661666,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AVY,12.076075025439474,-11.079714706877246,"[ 1.15206554e-03  2.31928485e-03  2.13308021e-04 -8.51507344e-05
  3.07346110e-04  8.01478695e-04]",-4.3931416992484555,0.012361830994030253,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AWK,7.611367631474925,-6.637255819521865,"[ 5.42609558e-05  1.58602239e-03 -2.72390234e-04  1.03190150e-03
  3.73877922e-04  6.45974870e-04]",-3.8097460386402022,0.022153804452981356,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AXP,-22.813544261327703,23.672932313122363,"[-7.13022561e-04  1.62249422e-03 -7.57146580e-04 -4.01018719e-04
 -7.57077841e-04  1.52364099e-05]",-3.722891124717767,0.024164005605755667,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AZO,6.271498802530786,-5.309611571582007,[ 0.00160534  0.00307619  0.00039709 -0.00165965 -0.00011878  0.00067354],-3.889286065093695,0.020459947895913457,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
BA,23.672996719990056,-22.72798302480273,[0.00270475 0.0016776  0.00023993 0.00088851 0.00042866 0.00011302],-3.339942672501386,0.03543898929197518,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
BAC,-12.147765239160897,13.034438110753381,"[ 1.68382134e-03  1.61514936e-04  5.83633321e-04 -1.39486380e-04
  3.62495785e-06  3.73462318e-04]",-3.321474399901486,0.03609956729867279,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
BAX,-10.851635352440114,11.777891278674707,[0.00192173 0.00045491 0.00115682 0.00024304 0.00016975 0.0013377 ],-4.402273484899275,0.012249459261313525,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
BBY,1.6879892956052482,-0.7347306164993737,[-0.0003408  -0.00048123 -0.00056427 -0.00052672  0.00023228 -0.00064905],-3.2224067442945423,0.03985901227756941,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
BDX,7.952632726540293,-6.973355468752584,[0.00183204 0.00187701 0.00068701 0.00098129 0.00040406 0.00142474],-4.384644934322046,0.012467314063858674,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
BEN,-8.059464905263086,8.970501944236833,[0.00216774 0.00039148 0.00105595 0.00062812 0.00011473 0.00100958],-3.700764396442202,0.024704635115828717,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
BIIB,26.23716605437556,-25.271582302161818,[ 0.00474049  0.0021352   0.00164068 -0.00179305 -0.00031925  0.00061719],-3.464113751458096,0.031300733366900674,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
BIO,-2.684599868553903,3.617589932321536,[ 0.00330009  0.00146412  0.00082678 -0.00136271 -0.00054169  0.00056775],-4.169199795702172,0.01546463003744075,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
BK,-7.944108591300778,8.867477515091146,[ 0.00170211  0.00190615  0.00035624 -0.00016713 -0.00015467  0.0008553 ],-3.5135109052429696,0.02979213324932326,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
BKNG,0.4407628859734507,0.4421694074111026,[ 0.00496201  0.00317486  0.00122049  0.00108494 -0.00072463  0.00180893],-2.9521388746918324,0.05222787751214003,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
BKR,18.224930794664438,-17.262889114980304,[ 0.00156511  0.00029568  0.00051929 -0.00044964  0.00098089 -0.00022675],-3.5134006446019397,0.029795418330137206,1,"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
