,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMD,17.54772760722047,-16.74971126454304,[ 0.00893706 -0.00490324 -0.00542596 -0.00376186  0.00699158 -0.0002652 ],-2.2334159205496245,0.10716174819636395,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AME,-0.7556531151814151,1.7000672473717184,[ 0.00065822  0.00097705 -0.00126249 -0.00082041  0.00088044 -0.0003609 ],-3.9971799390895186,0.01836736300431398,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AMGN,18.148043401680827,-17.19092364048671,[ 0.00184495  0.00019006 -0.00024692  0.00026577  0.000244   -0.00011888],-3.533846259114391,0.029192418053848652,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AMP,-4.259177032055463,5.176640500754718,[ 0.00266922  0.00187276 -0.00121027  0.00087762  0.0008849   0.0006867 ],-3.307578188881353,0.036604716202614865,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AMT,22.23931551994143,-21.236777803296054,[-0.0005849   0.00119232  0.00026789 -0.00032522 -0.00018694 -0.00015655],-4.516194522993368,0.010930540543403368,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AMZN,0.4321074416630867,0.4329999984239735,[ 0.01110244  0.00277495 -0.00373913  0.00040421  0.00372094  0.00011704],-2.718453291912667,0.06597672227874808,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ANET,0.4562792538087788,0.45764099235440203,[ 0.00437448  0.00194242 -0.00211914  0.00144293  0.00154743  0.00111275],-3.107431757657389,0.04471564861932636,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ANSS,12.200744541752062,-11.249354997628238,[ 0.00256948  0.00118139 -0.00034702  0.00093199  0.00085904  0.00107255],-4.044727016569483,0.017514485167509114,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AON,6.9548609329404085,-5.968134996046745,"[ 4.83707391e-05  1.63682340e-03 -4.06626239e-04  4.16612241e-04
  2.74671157e-04  6.46998148e-04]",-4.247052705896028,0.014306336815844093,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AOS,26.638622095498594,-25.647946052116318,[ 0.00097104  0.00378135 -0.00106385  0.00011822  0.00052856  0.00025639],-4.345689188615938,0.012962571511854055,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
APA,-13.187027958037273,14.068361519577879,"[-2.83156304e-03  4.34422304e-03 -2.41062370e-03 -7.49625832e-04
  4.96742904e-04  2.98776238e-05]",-3.637831467100817,0.02630933480818323,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
APD,10.52639056025015,-9.54567108691375,"[ 1.65051901e-03  1.67347393e-03 -2.38980191e-04  6.10823387e-04
  7.59022368e-05  1.59256890e-04]",-4.075289018795375,0.0169873043171797,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
APH,7.617494963332314,-6.6427789816775435,[ 0.00332781  0.00097206 -0.00068578  0.00044251  0.00055962 -0.00015908],-3.9845716009978145,0.018600411013673226,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
APTV,-1.3551096843392463,2.2831057934545362,[-0.00044509  0.00130406  0.00022917  0.00090561 -0.00055113  0.00048045],-3.508727242982795,0.02993499017000698,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ARE,28.260550380764865,-27.276041740959364,[ 0.00125017 -0.00090764  0.00052632 -0.00037725 -0.00024718 -0.00088102],-4.141007369464271,0.01590681938661071,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
ATO,15.444831140789393,-14.458133554766565,[ 0.00013428 -0.00048155  0.0011343  -0.00026444 -0.00074564 -0.00075318],-3.8748439647659745,0.020757576534332925,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AVB,9.373066285094577,-8.396495688531914,[-0.00248454 -0.00180994  0.00116387 -0.0005799  -0.0006511  -0.00019583],-3.7579978911601546,0.02333040365422102,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AVGO,14.721993750193443,-13.77771967524025,"[ 4.73827351e-03  2.64593451e-03 -2.01972647e-03  2.93476623e-04
  1.52307410e-03 -5.42223498e-06]",-3.495945270230484,0.030320074222768105,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AVY,5.388880177334915,-4.431801401096203,[ 0.00021058  0.00256204 -0.00084297  0.00079695  0.00021391  0.00074435],-3.6309442700216343,0.026491157788671914,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AWK,14.532180536298283,-13.562513428484277,[ 0.00017382 -0.00141879  0.00139782 -0.00038841 -0.00049926 -0.0005194 ],-3.5867647877076476,0.027687761467286253,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AXP,2.198791665210774,-1.242637787013225,"[ 3.15877292e-03 -5.87616936e-04  1.71096131e-04  8.68434003e-04
 -1.30104074e-05 -1.55325598e-04]",-3.502000180192414,0.03013704357953053,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
AZO,13.299615452866462,-12.309883963974022,[ 0.00068927  0.00032702  0.00048702  0.00060611 -0.00101355 -0.0006841 ],-4.203257800140025,0.014946803717859267,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
BA,7.015582825065122,-6.050336870211866,[-0.00192033  0.00075253 -0.00058415  0.00024202 -0.00018269  0.00037955],-4.1466216810963346,0.01581776377240765,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
BAC,2.4345135635585238,-1.5105087223209257,[ 0.00223413  0.0042302  -0.00232785  0.00192482  0.00059085  0.00109211],-3.082865898030627,0.04582773066597519,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
BAX,19.43588473689803,-18.456697576573532,[-0.00078511  0.00374318 -0.00062216  0.0009135  -0.00063594  0.00027513],-4.1784992169432185,0.015321484545092934,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
BBY,11.632293001401665,-10.698035505724475,[ 0.00489784 -0.00150696  0.00133649  0.00102416  0.00073207  0.00084135],-3.423084391693488,0.03261169242098062,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
BDX,11.795978904319679,-10.805808445294979,[ 0.00014204  0.00108056 -0.00015363  0.00012125 -0.00030032 -0.000304  ],-4.591297801084922,0.010139690529227155,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
BEN,1.3322102834924767,-0.40789287743466646,"[ 1.24434194e-03  7.35456496e-05 -6.90888732e-04  1.41672645e-03
 -2.95259610e-04  2.54624979e-04]",-3.23517682395134,0.03935324572843886,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
BIIB,8.496734908084665,-7.639549842497241,[ 0.00705799 -0.00049497 -0.00111931  0.0019968   0.00085022  0.00019769],-2.540403177994186,0.07883460900290233,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
BIO,4.814817525864027,-3.8770115154431153,"[ 2.50957850e-03  3.16872677e-04 -1.94780089e-04  5.58899131e-06
  1.03535752e-03  4.58567386e-04]",-3.615895133735039,0.026892841749992742,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
BK,-5.764677296320307,6.682149589627283,[ 0.00171222  0.00249177 -0.00189037  0.00157702  0.00038558  0.00074616],-3.5071153049792096,0.02998328242990682,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
BKNG,12.291776805199843,-11.340282781491066,[ 0.00046416  0.00257899 -0.0013137   0.00096074  0.00010594  0.0004716 ],-3.6022536047836122,0.02726221490855272,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
BKR,4.146183852885978,-3.228326645704284,"[ 3.50683946e-03  1.80582682e-03 -1.67495680e-03 -2.33966875e-05
  1.24504859e-03 -1.71474718e-04]",-3.5273744842263897,0.029381957478621087,1,"[ 0.01024322 -0.00899609 -0.00472829  0.00593694 -0.00535167  0.00164154
  0.00073825 -0.00059218 -0.00077655  0.00021422  0.00172264  0.00070149
 -0.00109463  0.0025513  -0.00106917 -0.00020916  0.00044425  0.00084319
  0.00195799 -0.00014477]"
