,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AES,10.349105991550823,-9.383199554155162,"[ 1.41902094e-03 -8.62583815e-05  6.49689359e-04  6.04408551e-04
  5.38124311e-05  4.74208229e-04]",-3.957192392578041,0.019116711237166285,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AFL,11.307911336677341,-10.308017302762678,"[ 2.98157793e-04  1.44726907e-03 -2.99959432e-04  3.92142073e-04
 -3.25612517e-05  1.98627461e-04]",-4.405731569997694,0.012207172746102089,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AIG,24.10593042266334,-23.100551043847382,[ 0.00145616  0.00410914 -0.00134686  0.00136411 -0.00072846 -0.00041263],-3.660411812692786,0.025721917932686945,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AIZ,9.73219438677011,-8.751825419382431,"[ 9.09593304e-04 -5.30562081e-04  7.17783787e-04  5.13757384e-05
  2.55824302e-04  3.70059039e-04]",-3.865601018886722,0.02095032711013997,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AJG,14.152457562940004,-13.156069589917847,"[2.33585460e-04 1.05709749e-03 1.36261113e-05 5.61995550e-04
 9.69571906e-05 6.51668778e-04]",-4.3327339967141185,0.013131596625675056,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AKAM,-1.2984518562664003,2.2187806955510285,[ 0.00177259 -0.00216826  0.00239916 -0.00040001  0.0011891   0.00149105],-3.261150426963066,0.038344260362845745,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ALB,1.4484919109011176,-0.49672065460206033,[-0.00031185  0.00088309  0.00021601 -0.00090416  0.000755    0.00036222],-3.693276384143737,0.02489031805787415,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ALGN,30.911363210355272,-29.90752115460847,"[ 1.32669409e-03  9.68903747e-04 -1.27895185e-04  9.80208540e-06
 -1.42402688e-04 -5.72289815e-04]",-3.7043180805306513,0.0246169984558366,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ALK,26.97298889764851,-25.99320627296344,"[ 1.84793556e-03  4.99474498e-03 -8.84286909e-04  1.01744811e-03
 -7.40614884e-05  2.31860734e-04]",-3.732135490185863,0.023941654039811786,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ALL,6.625977588974171,-5.629316819428492,"[-2.58605371e-04  6.63112653e-04 -8.08222932e-05  3.19120758e-04
  8.32669360e-05  4.91638523e-04]",-4.528473956739267,0.010797140410260503,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ALLE,9.772523543006768,-8.78037067084386,"[ 6.05786703e-04  3.38890818e-03 -9.83144739e-04  7.79619457e-04
 -2.59235544e-04  1.02910405e-05]",-3.865280221627814,0.02095704899577372,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AMAT,37.349498973302495,-36.35779884799714,"[ 2.12750699e-03  1.92528263e-03  4.33044896e-06  3.93636112e-05
  4.91452267e-05 -4.28649843e-04]",-3.687830352582794,0.025026241300766167,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AMCR,13.682349298014666,-12.693884733459633,[ 0.00011622  0.00113633 -0.00050278  0.00044627 -0.00026947 -0.00010451],-4.097505948427341,0.016614060095238026,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AMD,14.518222086927842,-13.678751069445973,[-0.0004901  -0.01371089  0.0052069  -0.00492333  0.002169   -0.00033858],-2.1941935632880694,0.11144840135730666,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AME,13.749506252786343,-12.76237194926173,[-0.00025233  0.00114554 -0.00047108 -0.0007803   0.00018431 -0.00054679],-4.013085705496434,0.01807752715999505,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AMGN,24.24476106351988,-23.236613524881783,"[ 3.26348117e-04  5.76527843e-04 -8.18371735e-05  1.40243314e-04
 -2.34242295e-05  2.74389098e-06]",-3.710195002076663,0.024472750569141704,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AMP,14.410866239182832,-13.425882036965609,"[ 1.48336358e-03  2.60570860e-03 -2.32691680e-04  7.87179963e-04
 -2.63738278e-05  3.17351898e-04]",-3.5094664855230855,0.02991286912924471,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AMT,8.326302123957866,-7.337778831777018,"[-4.60623096e-04  2.10204989e-03 -7.59056680e-04  4.34234467e-04
 -8.98580057e-05  2.41964903e-04]",-3.9489291319195443,0.019275332065104758,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AMZN,17.206511654134587,-16.208328398321964,"[ 4.65012397e-04  1.67259138e-03 -4.19739425e-04  2.66685776e-04
 -7.64341159e-05 -6.30922866e-05]",-4.484325779660593,0.011284493191333043,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ANET,22.621487869787373,-21.66027325531315,"[ 7.54171786e-04  2.52624841e-03 -3.05782101e-04  1.13356885e-03
 -4.65261250e-05  8.01186154e-04]",-3.143692287783853,0.04312328003019154,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ANSS,16.544175622618614,-15.560488965959859,"[ 1.82647727e-03  1.86113493e-03  3.99673151e-05  1.63091240e-03
 -3.10225394e-04  7.08507782e-04]",-3.804544119219623,0.02226934701961764,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AON,9.674126328567864,-8.67635596121958,"[-2.98455745e-04  2.15593450e-03 -4.88003445e-04  9.05414309e-04
 -7.81829895e-06  8.57535806e-04]",-4.3933145671573195,0.01235969421485218,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AOS,22.931633737484425,-21.926170382051506,[-0.00014395  0.00365287 -0.00078583  0.00043816  0.00024504  0.0006626 ],-4.058441598049836,0.01727592097688627,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
APA,-1.717109720297621,2.607763859078432,[ 0.00136683  0.00123723  0.00043376 -0.00023502  0.00048195  0.00024417],-3.1483853748189627,0.042921372878273634,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
APD,19.66519928471278,-18.665008165689407,"[ 1.53969929e-03  3.62376073e-03 -8.28097285e-04  1.12705192e-03
 -3.66518249e-04 -6.42149300e-06]",-4.123572545871499,0.01618658371065778,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
APH,17.478058699305137,-16.48320447976185,"[ 1.56392023e-03  1.24344746e-03 -9.37116459e-05  6.21294494e-04
 -2.57765042e-04 -1.85898963e-04]",-4.2524818122341905,0.014228876651957358,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
APTV,11.200254603797262,-10.23332510517196,[-0.00019929  0.00270832 -0.00036719  0.00026895  0.00040571  0.00084644],-3.395908224474193,0.033510105649111416,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ARE,20.42798672303704,-19.433654799969545,[ 0.00086187  0.00103251 -0.00060261  0.00087352 -0.00067063 -0.00049396],-3.7914172761335734,0.022563600326749624,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ATO,-6.103092657130432,7.034023780502008,"[ 2.29955733e-04 -2.53562714e-04  2.39932336e-04  3.22205313e-04
 -3.72669066e-06  3.13431525e-04]",-3.933037321685777,0.019584098918376668,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AVB,0.47688590497274275,0.47829686681803274,"[-1.58364745e-03 -1.14916713e-03 -9.13685056e-05  1.05766870e-04
 -7.67626837e-05  3.70560607e-04]",-3.7889221863074485,0.022619968829360952,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AVGO,20.730563826490716,-19.74840911329455,[-0.00080262  0.00470897 -0.00161976  0.00094713 -0.00017705  0.00051217],-3.543081860677089,0.0289240496912532,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AVY,12.10684566172795,-11.112777546841846,[-0.00071378  0.00415855 -0.00148473  0.00090506 -0.00022017  0.00041435],-3.729149915210932,0.024013240453098807,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AWK,-9.811737501566846,10.714354874937374,"[-9.24627926e-05 -1.87278108e-03  7.63737808e-04  1.50594296e-04
  1.16905814e-04  5.24532468e-04]",-3.724549819154663,0.024123958126531553,1,"[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
