,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,2.477900277532323,-1.5127529097930825,[-0.00148966  0.00359711 -0.00220421  0.00024691 -0.00064591 -0.00085521],-3.7062792483219837,0.024568767701105772,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ADSK,-16.428509921752998,17.288272082243907,[-0.00395609  0.00054003 -0.00136812  0.00058314 -0.00032251  0.00078287],-3.2632999632766806,0.03826192650428853,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AEE,11.650948361002673,-10.66871737222133,"[ 9.74696914e-04 -1.57274617e-03  7.00946489e-05 -6.74083907e-05
 -5.80311942e-04 -1.17581155e-03]",-3.40877946783016,0.03308155284460953,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AEP,5.682205035630304,-4.707836419619554,"[ 1.62517068e-03 -5.53630815e-04  4.44448527e-04  7.88851873e-04
 -3.55515451e-04 -6.00069700e-05]",-3.7019361387943213,0.024675704601434426,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AES,-28.899795635264883,29.718160382027875,"[-2.01938837e-05 -5.91339489e-04 -4.88288086e-04  1.20116902e-03
 -9.24745247e-04 -3.03003161e-04]",-3.4841585198138816,0.030679563815391754,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AFL,-6.86176156229758,7.780965871302438,[-0.0017276   0.0025219  -0.00154886 -0.00017681 -0.0002071  -0.00040743],-3.4698609953937796,0.031121356372294583,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AIG,-13.149272678726629,14.062039945603026,[-0.00060237  0.00086583 -0.00119329  0.0009723  -0.00093314 -0.00055696],-3.864966823403301,0.02096361792701196,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AIZ,14.978395153454462,-13.9863474236645,"[-1.49950170e-03  2.22584943e-03 -1.76423925e-03  9.26681061e-05
 -6.02543693e-04 -8.41248243e-04]",-3.610593388396286,0.02703579937598997,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AJG,-18.476116012424555,19.362789220694314,"[-2.18678923e-03  3.24511937e-04 -1.21268515e-03 -3.30066400e-05
 -4.68713932e-04 -4.65731315e-04]",-3.8354257283562245,0.021592144125142244,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AKAM,2.2816657934894735,-1.3161703367699336,"[-1.92856608e-04  2.21651579e-04  9.81171858e-05  7.25406257e-05
  1.65438310e-04  3.90431317e-04]",-3.544139975614729,0.028893460908295886,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ALB,-17.036347053769042,17.86676747894522,"[-1.40004660e-03  6.04800912e-04 -7.49704826e-04 -7.67169461e-04
  4.22567291e-05 -5.22107942e-04]",-3.0197926580728325,0.04881133794974742,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ALGN,-15.077816623172648,15.938424938678637,[-0.00162192  0.00163957 -0.00076592  0.00107199 -0.00014856  0.00108077],-3.589815670100332,0.02760341808961732,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ALK,17.821490069077505,-16.81358770785825,"[-8.58809695e-04  2.05554656e-03 -7.74380616e-04  2.93442162e-04
  7.79196908e-06  3.42866623e-04]",-3.530115754799928,0.029301523878690918,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ALL,-17.408311122325305,18.26250803779809,[-0.00044072 -0.00163898 -0.0009154   0.00116421 -0.00148228 -0.00117108],-3.4848180813603404,0.030659335426504036,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ALLE,-0.8729580234948313,1.825838745042174,[ 0.00011078  0.00186412 -0.001039    0.00077533 -0.00062423 -0.00043348],-3.721794943833974,0.024190508249968712,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AMAT,-23.233580601846917,24.027660953673532,"[-3.31357871e-03 -1.01784350e-03 -4.42420608e-04  5.79439101e-04
 -9.99729571e-05  1.16195022e-03]",-3.7470915580693056,0.023586245419386646,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AMCR,-12.838451215419523,13.752130794352485,[-0.00263921 -0.00166716 -0.00080629 -0.00124882 -0.00023277 -0.00111859],-3.9212518668190914,0.01981627187690923,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AMD,-2.9717021657956764,3.8308809200064142,[ 0.00150704  0.00408122 -0.00132984  0.00111903 -0.00066275 -0.00056726],-3.0112312149789493,0.049231027452296,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AME,-1.417494446960158,2.3586899703105737,[-0.00090966  0.00128215 -0.00107438  0.00038257 -0.00048061 -0.00035936],-3.8117856255421825,0.022108665891247378,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AMGN,-11.776430596427844,12.631680283941124,[-0.00161231  0.00247791 -0.00221802  0.00045082 -0.00099977 -0.00115616],-3.116879298250634,0.04429518501473263,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AMP,-20.348429983008504,21.209296635242726,"[-2.87398650e-03  7.82659913e-04 -1.56560182e-03  7.21844025e-04
 -7.05032061e-04  2.59009283e-05]",-3.6538377558208377,0.025891572331853317,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AMT,-7.563080471636426,8.4789234682634,[-0.00027328 -0.0003546  -0.00031273 -0.00011784 -0.00028016 -0.00054504],-3.5498812976350322,0.02872804953927594,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AMZN,12.644990048742088,-11.669639335069197,[ 0.00257552 -0.00046882 -0.00017777 -0.00179278 -0.00036323 -0.003037  ],-3.128785384682244,0.043770929820235685,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ANET,-23.307216657926954,24.12459210148209,[ 0.0003391  -0.00129975  0.00015105  0.00017792 -0.00036237 -0.00042323],-2.9486199501065906,0.05241198721845523,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ANSS,-1.0418133347474272,1.9927893650384927,"[ 8.00099399e-05  1.28107587e-04  1.57599932e-04  1.03125743e-03
 -1.37459780e-04  8.37020093e-04]",-3.9472006102108095,0.019308678706916785,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AON,-17.534929864797196,18.425709614767626,"[-1.15617239e-03 -8.27172203e-06 -9.19027487e-04  3.39964774e-04
 -6.40563880e-04 -5.45733091e-04]",-3.813756188913156,0.022065142261180542,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AOS,0.43056859946478476,0.43194243888449535,[0.0022331  0.00539347 0.00065747 0.00097352 0.00129245 0.00249711],-2.7173554752510993,0.06604919239591395,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
APA,-19.29226990576232,20.064723570375307,[-0.00134079  0.0051991  -0.00133657  0.00107717  0.00029008  0.0015478 ],-3.029779527336448,0.04832629157785095,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
APD,-0.5544728998986349,1.4900694150214355,[-0.00090648  0.00280628 -0.00107339  0.00079234 -0.0001695   0.00051878],-3.277805250642677,0.03771093209219856,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
APH,-9.796665017724807,10.712251454028685,"[-4.11656621e-04  2.36238249e-03 -1.39457853e-03  1.58520062e-03
 -9.02708558e-04  7.85617389e-06]",-3.774514341066788,0.02294823295036288,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
APTV,-0.22467310160482962,1.1775729498937224,[-0.00191387  0.00057253 -0.00169888  0.00046723 -0.00101941 -0.00097503],-3.6135242466447934,0.026956677284838367,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ARE,-5.2888957956278775,6.230002515145597,[-0.00034187 -0.00032061 -0.00068207  0.00056977 -0.00076703 -0.00065828],-3.7309953077572393,0.023968967461242767,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
ATO,14.724087234876249,-13.73666975124153,"[-3.43369623e-05 -3.69440976e-05 -4.18108593e-04  1.24105349e-04
 -4.02977750e-04 -5.72638019e-04]",-3.7835540547817454,0.02274172229908485,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AVB,6.408675483812709,-5.4291229662472436,"[-9.77856816e-05  2.09685495e-05 -6.57746567e-04  1.24506612e-04
 -5.80408004e-04 -8.78363163e-04]",-3.6471576793165825,0.02606510898960444,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AVGO,0.469078938287928,0.47059859122122766,[ 0.00230164  0.00065773  0.00043145  0.00304363 -0.00080845  0.00133774],-3.286321213106328,0.037391150765505345,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AVY,-5.093156964293972,6.025771105680998,[ 0.00046468  0.00148288 -0.00076087  0.00090491 -0.00060467 -0.00030053],-3.6518396817972354,0.025943357327859042,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AWK,16.463070382258596,-15.462989532140718,"[ 1.65398618e-03  2.19154564e-05  3.05783131e-04  4.37536386e-04
 -2.23947747e-04 -2.52334168e-04]",-3.9253557981952127,0.019735113904277877,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AXP,-0.4362760050186533,1.390182134205521,"[-2.51325748e-03  4.86676782e-05 -1.44922488e-03 -2.08865724e-04
 -6.27433714e-04 -8.51417898e-04]",-3.7924495639744533,0.02254032021444159,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
AZO,20.084426558631176,-19.063612798010315,"[ 1.50779244e-03  3.18642946e-03 -2.65047377e-04  1.31002770e-03
 -4.76154031e-05  7.91733235e-04]",-4.0213753865104245,0.017928289646625253,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
BA,-10.553260626086882,11.465051591026468,[-0.00191989  0.00173704 -0.00197714  0.00044528 -0.00092785 -0.00092089],-3.645181525277513,0.026116668588088286,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
BAC,-14.636996171919609,15.516661638438045,[-0.00332045  0.00251089 -0.00252833  0.00039731 -0.00086471 -0.00064505],-3.4615566843975936,0.031380873859802885,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
BAX,-8.755481621283137,9.628497730771713,[ 0.00132694  0.00185311 -0.00046272  0.0008356  -0.00041525 -0.00023439],-3.074440946895329,0.046215458056237634,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
BBY,19.225461603233057,-18.26767587355777,[-0.00258673  0.00472281 -0.00199895  0.00018702  0.0001051   0.00054075],-2.9322676952616793,0.05327608712666529,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
BDX,-9.676148165033085,10.583750192789948,[-0.00114498  0.00050231 -0.00133837  0.00032852 -0.00085976 -0.00098578],-3.7776113139891514,0.022877272831798693,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
BEN,-34.211021149586124,34.971769646725456,[-0.00325883 -0.00051012 -0.00141317  0.00046969 -0.00078129 -0.00021084],-3.8684475915372354,0.02089077528148455,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
BIIB,-15.259106673650079,16.003389009957747,[-0.00233863  0.01095222 -0.00241048  0.00638513 -0.00029372  0.0059832 ],-2.724226399716623,0.06559692889738485,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
BIO,-12.345482887898836,13.260907644962822,"[-1.22994268e-03  7.85681789e-05 -8.38013179e-04  2.51257350e-04
 -5.04654780e-04 -3.92199670e-04]",-4.022693803245766,0.01790466826435354,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
BK,-10.784394762724048,11.674560238845421,[-0.00220799  0.00279161 -0.00233981  0.00054034 -0.00091    -0.00080874],-3.4067262207488826,0.033149547227177924,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
BKNG,12.065003853947312,-11.100557627679793,[-0.00151644  0.00337474 -0.00251848  0.00061612 -0.00107724 -0.00120122],-3.421962822507922,0.032648289209367916,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
BKR,-10.275859235962038,11.165083790892883,"[-2.53508563e-03  3.90680806e-03 -1.77196623e-03  4.13482782e-04
  1.45168470e-06  6.51099819e-04]",-3.333991692031894,0.03565051479292311,1,"[ 0.01530203 -0.00354357 -0.00341618  0.00762199 -0.00305059  0.00220917
  0.00096375 -0.00097021 -0.00041119 -0.00043237  0.00166163  0.00132696
 -0.00129348  0.00178623 -0.00064895  0.00019245  0.00076903  0.00090637
  0.00190794 -0.00061556]"
