,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AIG,9.20889633055929,-8.23161040432882,[ 0.00331639  0.001924   -0.00030872  0.00099924 -0.00074515 -0.00103346],-3.8307623805949507,0.021693070947642216,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AIZ,22.618077953216968,-21.6124634239505,"[1.92823502e-03 1.56411056e-03 3.34207025e-04 5.50157138e-05
 2.81476563e-04 6.69877220e-05]",-4.233997464043881,0.014494334007224862,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AJG,4.765123708627315,-3.7825117405847526,[ 0.00215261  0.00207544 -0.00028131 -0.00011214 -0.00010978 -0.00088598],-4.237082662661414,0.014449685018898005,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AKAM,-11.283944767775616,12.179306092484085,[ 0.00207561 -0.00336893  0.00305704 -0.00129754  0.00160994  0.00130291],-2.8032138477112047,0.06061494205647535,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ALB,16.882463910696448,-15.945173778141067,"[ 3.41656440e-03  1.09647845e-03 -7.57409720e-05 -6.36587539e-04
 -3.42294379e-04 -2.03584103e-03]",-2.9013897790809766,0.054946803049883274,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ALGN,25.439380095115204,-24.460966474251887,[ 0.00311368 -0.00126114  0.00120507 -0.00051495  0.00014257 -0.00081387],-3.4000129350922133,0.033372838276793625,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ALK,-0.5073849692263828,1.4731144216137708,[0.0009314  0.00034339 0.00062909 0.00039006 0.00032759 0.0007932 ],-3.624559022952892,0.026660851568089686,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ALL,15.489446745110616,-14.484903333692346,[ 0.0033732   0.00041821  0.00089017 -0.00045317  0.00026391 -0.00070646],-4.267881129857611,0.014011440144760393,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ALLE,14.595291450793622,-13.60892270897776,[ 0.003916    0.00321232  0.00021641  0.00141334 -0.00018197  0.00019631],-3.881659913872998,0.020616575024524277,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AMAT,14.379020462755044,-13.451642946233598,[ 0.00132846  0.00225044 -0.00020229  0.00112859 -0.00015584  0.00051186],-3.5350303356052417,0.029157872454272347,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AMCR,0.4774005641109976,0.47887668247435755,"[-7.00734398e-04 -1.34768698e-03 -1.92952953e-04 -1.24019038e-03
 -3.78188574e-05 -1.16201475e-03]",-3.9867233017389183,0.018560431522885057,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AMD,19.704277602270754,-18.76829203404128,"[ 5.61329050e-03  2.93934080e-03  2.64569763e-06  3.32298108e-03
 -1.35401062e-03 -1.39460178e-04]",-3.0685329262716854,0.0464893080948488,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AME,8.902894190394957,-7.90221104140253,[ 0.00274831  0.00117263 -0.00030042  0.00159816 -0.00098773 -0.00065411],-3.856808997326691,0.02113533494245552,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AMGN,7.382278220966942,-6.407656543458296,[ 0.00221534  0.0020371  -0.00058924  0.00167568 -0.00089969 -0.00037487],-3.4007470329015126,0.03334834833942901,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AMP,8.924445248434278,-7.944564387064096,[ 0.00411588  0.00047451  0.00037086  0.00034051 -0.00055563 -0.0014543 ],-3.870732318710766,0.020843100042718218,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AMT,15.313916982053097,-14.342935637463336,"[ 3.80725527e-03  9.04497263e-05  9.89199335e-04 -2.20570217e-04
  9.67868547e-05 -8.13055415e-04]",-3.5478526504156944,0.028786387770929362,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AMZN,35.226161474851985,-34.26503422276559,[ 0.00612358  0.00367741  0.00053503  0.0011788  -0.000207   -0.00056286],-3.488356229233634,0.030551049842237315,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ANET,-9.03003374883258,9.895642844563282,[ 0.00147909 -0.0001939   0.00053866 -0.00078445  0.00030608 -0.00057264],-3.0831753955055383,0.04581354929371581,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ANSS,6.599598568847316,-5.624088102835003,[ 0.00154758 -0.00090491  0.00019526 -0.00014678 -0.00038382 -0.0010712 ],-3.9075780544150795,0.0200890968892204,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AON,3.488281369882364,-2.519464889731506,"[ 2.74941149e-03  1.47274520e-03 -9.56346920e-05  1.00318901e-03
 -5.60792796e-04 -5.59539649e-04]",-4.217793033718688,0.014731119740398526,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AOS,28.55751953974185,-27.568789650782684,[ 0.00509967  0.00255963  0.00094265  0.00027768  0.00031326 -0.00032977],-3.740941655322186,0.02373174548191949,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
APA,17.87252730031879,-16.983142886412512,"[ 9.25253713e-04 -1.87391121e-04  5.37550694e-04  8.78175468e-04
 -3.42706996e-05  7.16706634e-04]",-2.9361403448301986,0.05307016649741617,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
APD,4.246184925890754,-3.248588029856917,[ 0.00173785  0.00148467 -0.00012061  0.00019692 -0.00012887 -0.00046357],-3.6945837799062033,0.02485779782455865,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
APH,10.942241759829741,-9.939630865482275,"[ 3.24599409e-03 -4.31049196e-04  1.21560729e-03  4.80222041e-04
  7.79827529e-05  5.40159191e-05]",-4.113209741208571,0.016355194245943044,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
APTV,20.0044904078156,-19.00496304769034,[ 0.00121718  0.00191099 -0.00097418  0.0011522  -0.00090052 -0.00073497],-3.5758176447652152,0.027992528470198282,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ARE,7.31388898377556,-6.343522254286929,"[ 2.60761526e-03  2.53333762e-03 -7.58985762e-05  9.95497146e-04
 -2.14646642e-04 -4.87278035e-06]",-3.5864094112188165,0.027697602795324818,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
ATO,21.641801635015476,-20.639276310591956,"[ 1.09086462e-03  1.20944725e-03 -8.67932894e-07 -8.07159733e-05
  1.17619033e-04 -1.79535538e-04]",-3.7264148471025,0.02407900819987708,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AVB,11.473658891644194,-10.488017498819612,[ 0.00314021  0.00031282  0.0003901   0.00027901 -0.00034972 -0.00095369],-3.432325998014682,0.03231169635607408,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AVGO,0.4704505742217691,0.4718545906184942,[ 0.00388501  0.00108955 -0.00093205  0.00397287 -0.00247259 -0.00094929],-3.2816600675528576,0.03756584317873316,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AVY,18.072639970449043,-17.082074273175557,[ 0.00532615  0.00083233  0.00103742  0.00111251 -0.00036548 -0.00055113],-3.800383398507326,0.022362196579607373,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AWK,17.146637052463273,-16.138764097212256,[ 0.00291791  0.00081915  0.00073638 -0.0001138   0.00024922 -0.00030898],-3.6444746669559343,0.026135135898728862,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AXP,-4.415266469967148,5.385661154614295,"[ 9.66781980e-05  4.85848428e-04 -6.86023302e-04 -2.92940185e-04
 -3.94610443e-04 -1.06700832e-03]",-3.7679425098198243,0.02309954150730863,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
AZO,16.219401977144678,-15.21686655553755,[0.00224221 0.00226743 0.00034429 0.00018903 0.0003796  0.00027189],-4.420142549313212,0.012032516935440388,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
BA,20.850232559641633,-19.84973373822302,"[ 2.38234304e-03  1.96972843e-03 -1.22380080e-04  9.94426034e-05
 -1.14209659e-04 -7.04357708e-04]",-3.887176389855101,0.02050315730425571,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
BAC,14.535279749197631,-13.566518026637564,[ 0.0014527   0.00357356 -0.00102338  0.00064837 -0.000392   -0.00054374],-3.744625265086312,0.023644487802828344,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
BAX,0.47408335027728965,0.4755262411122023,[ 0.00184668  0.00171598 -0.00043168  0.00029686 -0.00038541 -0.00084875],-3.195010116709694,0.04096611093173495,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
BBY,-3.9079684180297876,4.831359458326269,[-0.00304341  0.00219091 -0.00125653 -0.00092765  0.0004631   0.00025634],-2.859980911554976,0.0572698534474828,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
BDX,12.523937830216994,-11.547480541975872,[ 0.00174108  0.00125667 -0.00053696  0.00070372 -0.00069605 -0.0009084 ],-3.791282989333552,0.022566630523887653,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
BEN,3.933098374981862,-2.9571921419278153,"[ 2.53968579e-03  5.86816957e-04  8.18659852e-06  8.95407805e-04
 -6.41229968e-04 -7.11125330e-04]",-3.6880920579585554,0.025019692655827822,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
BIIB,-7.123612471710601,8.01716473255905,[ 0.00298167  0.00654033 -0.00196521  0.00218062 -0.0011429  -0.00074315],-3.3164367190043746,0.036281884240962736,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
BIO,2.2774369478291634,-1.2752485640508504,[ 0.00171549  0.00031699  0.00017109  0.00049712 -0.00028076 -0.00031998],-4.382643914954904,0.012492286377465698,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
BK,16.434695737159156,-15.451249355034271,[ 0.00453139  0.00302179  0.0001935   0.00079935 -0.00022143 -0.00063874],-3.924560276939476,0.019750819853252947,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
BKNG,13.576505232672542,-12.627921132933068,"[ 3.86216225e-03  2.51559436e-03  9.35947007e-05  1.70622348e-04
 -1.24228881e-04 -9.73911050e-04]",-3.296591991565335,0.03700907998053889,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
BKR,-2.345044667461113,3.281825801366972,[ 0.00039305  0.00479951 -0.00132049  0.00175473 -0.00037789  0.00078608],-3.1129150808659776,0.044471129267443385,1,"[ 0.01412727 -0.00535734 -0.0024004   0.00724921 -0.00254452  0.00244962
  0.00072803 -0.00065389 -0.0004999  -0.00048121  0.00159483  0.00131203
 -0.00137139  0.00176994 -0.00078164  0.00011578  0.00082658  0.00070132
  0.00216997 -0.00067597]"
