,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALGN,26.23768343007482,-25.28938877875282,"[ 2.35018012e-03  1.20551420e-03 -5.07199079e-04 -8.90914318e-05
  6.00411117e-04 -2.06030059e-04]",-3.5756701054125117,0.027996658774413024,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ALK,4.8841857101698976,-3.9424010600345323,"[ 2.07474971e-03  2.45819028e-03 -2.67221526e-04  4.33247759e-04
  2.27506500e-04  9.42468611e-05]",-3.011387967536384,0.049223310967642875,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ALL,7.999486197877737,-7.009362023136367,"[ 7.97623125e-05  6.01367726e-04 -1.26604009e-05  3.48149675e-04
  8.41789955e-05  4.36354734e-04]",-4.5730235828475,0.010326688867103351,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ALLE,14.16050424323657,-13.17006763483639,[ 0.00085999  0.00291645 -0.00032273  0.0006938  -0.00010557  0.00030137],-4.295748456869239,0.013626369130088932,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AMAT,22.382558333270715,-21.461060744341253,[ 0.00664109  0.00120318 -0.00117731  0.00020307  0.00128634 -0.00070309],-3.5767256050498197,0.027967123900996902,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AMCR,-2.3485050839382504,3.280038709885736,"[-6.23326050e-04  7.63076603e-04 -1.50545352e-03 -4.47498733e-04
  4.15417018e-05 -7.95211018e-04]",-3.8261860597017017,0.02179257290424676,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AMD,18.576534440633694,-17.812572515515864,[ 0.01463222 -0.00665121 -0.00447424 -0.00409352  0.0080381  -0.00072381],-2.303400426762319,0.0999184998525987,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AME,2.043396123776714,-1.0890809742431669,[ 0.00053655  0.00088482 -0.0009372  -0.00069843  0.00077603 -0.00020378],-3.814470486284369,0.022049386815774456,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AMGN,19.978421619358777,-19.010034749316926,[ 0.00206824  0.00080239 -0.00042653  0.00049485  0.00048046  0.00028241],-3.5282092554550126,0.029357440500335064,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AMP,-2.9044514818869422,3.827945970586566,[ 0.00130156  0.00165613 -0.00072374  0.00100632  0.00040178  0.00082447],-3.27061695111459,0.03798298619930947,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AMT,19.49134928356296,-18.489578974929472,"[ 5.27110941e-05  1.22288348e-03  5.94870216e-05  1.07881366e-04
 -1.96240160e-04 -5.52066625e-05]",-4.257027097904541,0.01416434910197303,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AMZN,14.751650382590901,-13.762826452561862,"[ 7.97322536e-04  1.29848525e-03 -4.43685570e-05  3.27365758e-04
  2.37293358e-05  1.53193888e-04]",-4.305135688310569,0.013499053753730828,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ANET,3.8894781251938157,-2.9860858465644418,[ 0.00326814  0.00277902 -0.00145945  0.00118503  0.00127985  0.00123241],-3.0031097320156053,0.04963248440931423,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ANSS,14.242221850098908,-13.280064200286857,[ 0.00236307  0.00180264 -0.00029128  0.00117485  0.00075755  0.0013017 ],-3.889539026319831,0.02045477297696155,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AON,6.0287602048544615,-5.041008578308976,[ 0.00031506  0.0017646  -0.00059202  0.00070226  0.00035931  0.00086055],-4.284639802886321,0.013778583633627014,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AOS,26.054471783426344,-25.053779364021402,[ 0.00038965  0.00330206 -0.00063091  0.00029726  0.00024699  0.00040846],-4.348163113869245,0.012930542713604994,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
APA,-13.20572172065391,14.082557853013165,[-0.00180393  0.00479075 -0.00204554 -0.00042918  0.00097931  0.0008076 ],-3.6060427753040964,0.027159109193430595,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
APD,12.739186049205772,-11.771931863466161,[ 0.00229357  0.00212775 -0.00056597  0.00055987  0.00046469  0.00028404],-4.0015178911877305,0.018287858830753675,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
APH,7.20809321205209,-6.2368184681442616,"[ 3.60680167e-03  7.35158200e-04 -5.22680383e-04  6.55941374e-04
  5.24995722e-04 -3.60316266e-05]",-4.014076487283389,0.01805962514529126,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
APTV,-1.1822401444444883,2.109687449434191,"[ 6.97052386e-04  2.06339373e-03 -4.42600284e-04  8.76387372e-04
  8.75060328e-05  6.51447577e-04]",-3.508191971253095,0.029951017813163297,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ARE,27.979555559926442,-26.98410072123135,[ 0.00089842 -0.00067014  0.00083211  0.00010788 -0.00061332 -0.00062775],-4.1401322596097,0.01592074569364632,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ATO,10.223503514959813,-9.248918712764052,"[ 1.94650291e-03 -1.16174773e-05  2.88900252e-04  3.37347938e-04
 -3.21263375e-04 -5.69037816e-04]",-3.6891327111310668,0.02499366937624302,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AVB,10.362009463778946,-9.382447289512063,"[-2.40579035e-03 -1.37315612e-03  1.16238289e-03 -2.54836018e-04
 -7.03580498e-04  4.44095986e-05]",-3.845035225336874,0.02138564823122581,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AVGO,14.796009726251286,-13.844716284270259,[ 0.00376716  0.0025442  -0.00140391  0.00036066  0.00118169  0.00019614],-3.490467251795121,0.030486623912964087,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AVY,6.8372848157395945,-5.871701763814553,[ 0.0006942   0.00258873 -0.00096999  0.0008363   0.00024669  0.00061536],-3.631446949652501,0.026477844569675817,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AWK,8.902485847836404,-7.946111652272229,[ 0.00167914 -0.00086989  0.00051683  0.00012746 -0.00015683 -0.00043331],-3.463416678040686,0.03132255988253429,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AXP,4.189307733003878,-3.2233284442133554,"[ 2.61243779e-03 -3.69767852e-05  1.44256233e-04  9.01381528e-04
 -6.59802182e-05  3.01645027e-06]",-3.464994673795531,0.03127317199319691,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AZO,12.64036111935957,-11.648887478483525,"[ 1.42587728e-03  4.76742231e-04  1.10303234e-05  9.54502940e-04
 -7.65188964e-04 -4.80717977e-04]",-4.18713786352697,0.015189697704501334,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
BA,9.575856633102482,-8.59859420569225,[-0.00060802  0.00116817 -0.00095984  0.00059825  0.00011132  0.00053233],-4.177824798324272,0.015331821124739142,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
BAC,6.525928941247272,-5.58661526316535,"[ 3.38894022e-04  3.29530525e-03 -1.39466948e-03  1.53879798e-03
  8.61302209e-05  1.03693398e-03]",-3.040233471487384,0.04782372271501231,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
BAX,21.326428144601536,-20.33389417642349,[ 0.00038151  0.00371413 -0.00074967  0.00098487 -0.00029397  0.00034811],-4.451233307901981,0.01166417257964952,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
BBY,14.723622335589395,-13.774565098707178,[ 0.0011563  -0.00127246  0.00250969  0.00159841 -0.00082637  0.00111886],-3.478888863114911,0.03084166130833207,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
BDX,10.876876154648953,-9.884751237007432,[ 0.00081039  0.00116762 -0.00045959  0.00032664 -0.00011196 -0.00021594],-4.576973867119587,0.010285975977176114,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
BEN,4.588726189909542,-3.651085006112243,[ 0.0011613   0.0003728  -0.00056425  0.00156318 -0.00034764  0.00042638],-3.2012158146339567,0.04071267480950234,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
BIIB,11.048222069866304,-10.170090514205919,[ 0.00726143 -0.00025221 -0.00099792  0.00195277  0.00090951  0.00023778],-2.4832833580381606,0.0834687175000915,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
BIO,7.011582630368917,-6.061059986871271,"[1.78162872e-03 5.89770330e-04 5.19298842e-05 1.09426473e-04
 7.90631576e-04 6.01383249e-04]",-3.5529835751334407,0.02863906525595333,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
BK,0.43339176938716995,0.43491124336501824,[-0.00150931  0.00550917 -0.0023426   0.00467871 -0.00124336  0.00258238],-2.7181083350433686,0.06599948532822136,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
BKNG,14.151959511591375,-13.197767314180501,[ 0.00212316  0.00345585 -0.00178607  0.00160419  0.00037723  0.00074596],-3.5663199964877133,0.028259658204094054,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
BKR,8.701645540332978,-7.800103136329024,[ 0.00510277  0.00204833 -0.00137901  0.00022995  0.00157492  0.00013065],-3.2799787775953764,0.037629055377741215,1,"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
