,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.6095932208705075,3.538712918093564,"[-2.33102961e-03  2.39811192e-03 -9.19366355e-05  6.13448350e-05
  4.70336012e-04 -4.45307479e-04]",-4.011379688959718,0.01810839404249243,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ADSK,-6.930017578270833,7.836774610477081,[-0.00230198  0.00264109 -0.00126301  0.00129701 -0.00028046  0.00095472],-3.7324235967355683,0.023934757286019813,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AEE,9.97634164812273,-9.047859287821296,[ 0.00053774 -0.00107109  0.00093822 -0.00083605  0.00043984 -0.00063415],-3.5225742427519453,0.029523337026017914,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AEP,7.070159530937327,-6.132009375491602,[ 0.00022035 -0.00157135  0.00096602 -0.00098923  0.00039798 -0.00087789],-3.811553796578616,0.022113791914504157,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AES,7.651479485688408,-6.735530011304618,[-0.00098452  0.00172509 -0.00016229 -0.00057399  0.00033566 -0.00096196],-3.729137396699552,0.024013541065004293,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AFL,12.135952451257406,-11.171856722120447,"[-1.42470731e-04  4.50451976e-03  1.37552341e-05  7.82111854e-04
  4.68397227e-04 -2.36725239e-04]",-4.289005255248975,0.013718564982745679,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AIG,-1.5508124724491663,2.483197423464782,[-0.00078352  0.00252065 -0.00133209  0.00079659 -0.00041541  0.00029979],-3.5568937503480753,0.02852730014580339,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AIZ,12.135133669511852,-11.15836069837393,"[-4.21552620e-04  4.06890234e-03 -5.49133727e-04  7.92133076e-04
  4.42564636e-05 -5.63932470e-04]",-3.6413029396698815,0.02621816101930203,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AJG,11.403168717464382,-10.421045346398477,"[ 7.89784676e-04  1.49140099e-03 -1.36330334e-04  4.48103854e-04
 -6.66796012e-05 -6.75507896e-05]",-3.924810750433369,0.01974587341589863,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AKAM,6.26323046876304,-5.321613727328949,[ 0.00023197  0.00557665 -0.00200221  0.00155318 -0.0004319   0.00104935],-3.561939060120564,0.028383733553103935,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ALB,31.141509122967733,-30.186959287619796,[ 0.00268704  0.00363929 -0.00080094  0.00091198 -0.00054409 -0.0007972 ],-3.3496175625941524,0.035097774236230506,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ALGN,16.71408116697377,-15.737762146525178,[-0.0005468   0.00154131 -0.00043459  0.00067612 -0.00010333  0.00029626],-4.578339211736709,0.01027194165826492,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ALK,-31.912743322045838,32.64282355604893,[-0.00352692  0.0001298  -0.00329715 -0.00015956 -0.0010303   0.00118238],-3.206760083998449,0.04048757735088554,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ALL,3.130954208568018,-2.177981416072,[-0.00065326  0.00118379  0.00010943  0.00036072  0.00026656  0.00036742],-4.296558234942284,0.013615339261627704,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ALLE,11.012014643699025,-10.034046245716027,[-0.00127674  0.00299991 -0.00146329  0.00022253 -0.00024979 -0.00028595],-4.320053981640118,0.013299165612294467,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AMAT,16.13184213835813,-15.195971479613121,"[ 1.86155950e-03  1.18911565e-03  9.69941963e-05  2.99301640e-04
 -2.81222807e-04 -1.14527113e-03]",-2.91395567633348,0.054260667153475155,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AMCR,6.9436635002335025,-5.986245918885046,"[-1.00688287e-03  1.75366474e-03 -1.11088420e-03  3.23414881e-05
 -3.79634463e-04 -8.91399250e-04]",-3.5683991268797053,0.02820096372773306,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AMD,16.52362728733873,-15.74575941971008,[-0.0038258   0.00819849  0.00625658 -0.00250187  0.00457346 -0.00667653],-2.118000738085888,0.12027184322087596,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AME,-11.028096486681553,11.904548648057485,[-0.00247415  0.00160657 -0.00152517 -0.00042143 -0.00029021 -0.00083074],-3.7863847903946115,0.022677437525400534,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AMGN,-5.824942435495084,6.7465569939684675,"[-1.43346829e-03  2.80440347e-03 -1.85592672e-04  1.32748324e-03
 -5.00029267e-05 -2.10481385e-04]",-3.879346996979881,0.02066431463677228,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AMP,3.236178784575647,-2.295710496011325,[-0.00140507  0.00377113 -0.00305428  0.00158989 -0.00118664  0.00099963],-3.3849869711561236,0.033878083735062736,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AMT,8.364541036039483,-7.422315256312792,[-0.00048888  0.0018222   0.00045344  0.00032336  0.00030561 -0.00075526],-4.2421952178235,0.014375998730274054,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AMZN,25.328842829947074,-24.332627303795107,[ 0.00058579  0.00139833  0.00028339 -0.00023208  0.00038717 -0.00025498],-3.510177723841478,0.029891601514574716,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ANET,13.236147227130695,-12.300584107599995,[ 0.00283196 -0.00043894 -0.00052817  0.00107151 -0.00083705  0.00090531],-3.133130176612526,0.04358116677655862,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ANSS,-1.4358319958178345,2.382271244307762,"[-3.31076309e-03  1.38043453e-03 -8.93518521e-04  5.60316834e-04
 -1.55540449e-04 -3.93672976e-05]",-3.8755877677069486,0.020742142728425856,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AON,8.132814596213276,-7.158419101494448,"[-1.04591492e-03  1.16678944e-03 -4.65996255e-04  3.97463408e-05
  1.02684826e-04  2.33467563e-04]",-4.222818688819442,0.014657271935566282,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AOS,16.39586322822194,-15.439937264821323,[-0.00011455  0.00345021 -0.00055072  0.00090308 -0.00011294 -0.00043426],-4.124091994517155,0.016178177795081235,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
APA,11.40134728687105,-10.451706675135192,[-0.00183492  0.01013889 -0.00150234 -0.00023126  0.00109167 -0.0010743 ],-3.3713660714447995,0.03434269071542558,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
APD,-2.822048287431469,3.7661467951342757,[ 0.00047761  0.00231981 -0.00031645  0.0010789  -0.00014143  0.00036196],-4.325825966377056,0.013222624141968821,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
APH,1.9385030044987495,-0.9858371807768864,[-0.00082142  0.00068448 -0.00097593  0.00035274 -0.00040581  0.00019533],-3.741541103962024,0.02371752378238446,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
APTV,-18.229422803932295,19.06526343666127,[-0.00194527  0.00345821 -0.00216156  0.00123299 -0.00074646  0.00030986],-3.488151973492949,0.03055729070689606,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ARE,14.913909953972631,-13.971368261893996,"[-5.22530715e-06  3.86570290e-04  1.08613281e-03 -3.21761532e-04
  5.46922796e-04 -9.52975677e-04]",-4.596404802653871,0.010088039117966895,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ATO,9.139312419726792,-8.212075656815603,[ 0.00026994 -0.0002234   0.00084048 -0.00015217  0.00020868 -0.00097742],-3.8555369791985936,0.021162236577702283,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AVB,-10.142934658061371,11.045190865431719,"[-2.26885357e-03 -8.52503476e-04  4.57258910e-04 -7.55751137e-04
  5.91900076e-04  1.18799618e-05]",-3.80532461482799,0.022251972673250145,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AVGO,3.647062442609399,-2.720900163279674,[-0.00036111  0.00150899 -0.00113455  0.00089718 -0.00050359  0.00062322],-3.1954691558448527,0.04094731019906819,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AVY,7.75963455156128,-6.790036775651558,[-0.00122713  0.0009063  -0.00144569  0.00062602 -0.00051409  0.00094045],-4.26095458914367,0.014108827845959161,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AWK,21.584258684792587,-20.649903557740743,"[-8.83298962e-06  9.99604047e-04  1.09185281e-03 -1.28998478e-04
  5.97136686e-04 -8.92049654e-04]",-4.161661116591906,0.015581653467677106,1,"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
