,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AMCR,-7.363994127652034,8.343428110142657,[-0.00106185  0.00183726 -0.00129209  0.00137972 -0.00075485  0.00021568],-4.088409329463998,0.016765881352509088,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AMD,17.58655909783219,-16.82668501116406,[-0.00207122 -0.01067275  0.00670762 -0.00361764  0.00430492  0.00493034],-2.472307140925032,0.08438993475703856,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AME,2.1155930373062506,-1.1810767837453269,"[1.94235127e-03 1.77271895e-03 4.71481735e-04 1.44947648e-03
 6.56375914e-05 1.16355794e-03]",-3.5056777240267794,0.030026416822781586,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AMGN,-25.89207776058513,26.70395884737218,[-0.00233791  0.00015249 -0.00059872  0.00096664 -0.00022807  0.00107673],-3.249930659815509,0.038776896535663095,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AMP,12.469895580009034,-11.556488128181,"[2.73856022e-03 4.91110520e-04 1.24746840e-03 1.85414678e-03
 8.90511750e-05 1.57859131e-03]",-2.7533595730191815,0.06371345125363581,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AMT,-11.84512460566441,12.751124104251764,[-0.00123773 -0.00373123  0.00164139 -0.00166784  0.00111911  0.00070623],-3.34027844118436,0.035427091986697724,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AMZN,-12.515354994331304,13.41904795157505,[-0.00345758 -0.00147374  0.00075526 -0.00117129  0.00133722  0.00189157],-3.342993952596264,0.03533101981569199,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ANET,14.266675716792717,-13.321101947219601,[-0.00176641 -0.00042455  0.00030672 -0.00069074  0.00073301  0.00093159],-3.542943877194936,0.028928041007709106,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ANSS,-0.7490980256782526,1.7128186719151577,[-0.00149924 -0.00012371 -0.00041956  0.00023275 -0.00012927  0.00032167],-3.681279170101443,0.025190730987028478,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AON,-0.3952978072923806,1.370647037580912,"[ 5.74847392e-04 -9.41051283e-04  5.70388232e-04  4.73442183e-04
 -2.91542157e-05  4.13751032e-04]",-4.359567792736835,0.012783911755182736,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AOS,-0.0988153551477724,1.0500304135741299,[ 0.00021267 -0.00188028  0.00132633 -0.00036858  0.0006787   0.00090298],-3.3250979376182914,0.03596899586313356,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
APA,5.064492075681012,-4.129883916576455,"[-5.95776114e-05  1.89124562e-03 -1.41163276e-03  2.85903742e-03
 -1.47878724e-03  3.22801637e-04]",-3.1918402367373564,0.04109617462055502,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
APD,7.991159280997023,-7.0393340242525175,"[ 9.38692793e-05 -2.14494632e-03  1.00154666e-03  7.76462418e-04
  3.14432372e-05  1.02883866e-03]",-3.8666935110409315,0.020927451540109648,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
APH,8.580787806628367,-7.589780028218089,"[ 8.29513528e-04 -1.54187566e-04  4.82203987e-04  4.83285003e-04
  5.44156347e-05  4.64782591e-04]",-4.512401769513563,0.010972076106370333,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
APTV,-7.146230167187656,8.07657387160859,[ 0.00345987 -0.00305192  0.00136681  0.00289616 -0.00124744  0.00045067],-3.463147606794159,0.031330989016734256,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ARE,0.17472619585732493,0.7848685183524513,[-0.00227211 -0.0020214   0.00066906 -0.00109095  0.00082485  0.00088035],-3.8097353087276318,0.022154042162641538,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
ATO,-7.62635725036057,8.54748724189141,[-0.00124011 -0.0039077   0.00179549 -0.00148007  0.0011517   0.00097909],-3.9504131951854218,0.01924674746877037,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AVB,-12.992763051022829,13.891300802335182,[-0.00033136 -0.00354928  0.00161445 -0.00071026  0.00067746  0.00076229],-3.8553654894194134,0.021165865996175145,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AVGO,-1.9909354344428747,2.9443614716699362,[-0.00050594 -0.00162162  0.00106317 -0.00105568  0.00087469  0.00063325],-3.811417177721985,0.022116813281854466,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AVY,-15.918667063347428,16.81461334675694,[-0.00176263 -0.0027809   0.00126841 -0.0006317   0.00088834  0.00144172],-3.5861829384510977,0.027703876258446516,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AWK,-6.5380453631725235,7.4705772728428945,[-0.00218407 -0.00195668  0.00056475 -0.00196033  0.00097526  0.00019135],-3.9982477624063204,0.01834776037376545,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AXP,21.897429560706538,-20.92547756326193,[ 0.00256016  0.00171659  0.00031759  0.00162276 -0.00027124  0.00063621],-3.6997109779358186,0.024730673147717666,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
AZO,4.394245964124502,-3.4322606766204022,[-0.00057575  0.00118978  0.0003426  -0.00069124  0.00094895  0.00096268],-3.7842434799978024,0.02272604898568484,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
BA,27.258362003682713,-26.27948605279283,"[ 1.51735920e-04  1.61301263e-03 -2.76120290e-04  6.48330193e-04
 -5.46051192e-06  5.37447381e-04]",-4.57836205722338,0.010271706993439203,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
BAC,26.94431046712826,-26.079896914155132,[ 0.00218552 -0.00074068  0.0019782   0.00105795  0.00072305  0.00204489],-2.8207139634126994,0.0595634014349294,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
BAX,-11.921133860926096,12.836718404735,[ 0.00164329 -0.00396973  0.00239915 -0.00041147  0.00071733  0.00080039],-3.8634768704981597,0.020994876011198614,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
BBY,21.06703454682777,-20.1638416289513,[ 0.00355483 -0.00063214  0.00246694  0.00170288  0.00069122  0.00240619],-3.0733715968005924,0.04626490499402025,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
BDX,-13.408791496468945,14.328298577739352,[ 0.00161754 -0.00266567  0.00175796  0.00026618  0.000343    0.00077409],-4.081236751297016,0.016886568247740028,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
BEN,14.978659068603374,-14.04492423072472,[ 0.00218154  0.0028485  -0.00027334  0.00282955 -0.00071838  0.00113065],-3.3262582076310307,0.03592728631769184,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
BIIB,-5.703014682985946,6.6215565459864605,"[-4.91855163e-04 -2.94054910e-04 -2.50308137e-04  9.19730467e-05
 -2.15318039e-04 -1.65463216e-04]",-3.330340753809009,0.03578091050855646,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
BIO,13.029545227813985,-12.063615914471415,[-0.00010042 -0.00011903  0.00064805 -0.00068253  0.00073974  0.00060524],-4.061347157771289,0.017225797610225396,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
BK,29.863560242846553,-28.875681005685387,[ 0.00258279  0.00262271 -0.00020045  0.00178121 -0.0005175   0.00029861],-3.8588891985757963,0.021091414889420262,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
BKNG,4.69643701071484,-3.726420767772166,[-0.00155418  0.00099586  0.00016768 -0.00099912  0.00104717  0.00101086],-4.138025604054685,0.01595432057393876,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
BKR,40.18666685669488,-39.21664693096511,[ 0.00366071 -0.00079974  0.00057215  0.00146746 -0.00095392 -0.00076831],-3.9229189368633217,0.01978326428430369,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
BLK,4.314450212595291,-3.375204073486324,[ 0.00189794 -0.00219242  0.00164151  0.00099717  0.00010852  0.00105442],-3.562793017692455,0.028359505395299474,1,"[ 0.00471797 -0.00495404 -0.00417757  0.00527074 -0.00531522  0.00208354
 -0.0001606  -0.00069199 -0.0007845  -0.00032873  0.00143137  0.00051173
 -0.00088904  0.00174703 -0.00016963 -0.00022993  0.0003      0.00107108
  0.00202378 -0.00038368]"
