,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ALGN,0.47178266452005496,0.4732862260207114,[-0.00282905  0.00206873  0.0003263   0.00045237 -0.00045221  0.00102309],-3.6798760010416687,0.025226102651751788,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ALK,31.4114494281083,-30.45492597188003,[-0.00208462  0.00181374  0.00212622 -0.00021425 -0.00087384  0.0004252 ],-3.3048173530914395,0.036705915446153224,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ALL,-3.5733384236608035,4.516588983470846,[-0.00024633  0.00112782  0.00082106  0.00173593 -0.00196715 -0.00032833],-3.71163682302648,0.024437490670010432,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ALLE,6.911880962589457,-5.93331619246827,"[-1.48059598e-03  1.91824086e-03  6.98855422e-04  3.31394262e-04
 -1.03702055e-03 -8.48873129e-05]",-3.9590020993646204,0.01908214688021228,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AMAT,-28.465208704472612,29.285861805136783,[-0.00426938  0.00057655 -0.00058647  0.00064783 -0.00083781  0.00065125],-3.8580761263509595,0.021108570706563443,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AMCR,-1.8021031691752691,2.7866069899770047,"[ 3.05921676e-04 -3.04306092e-04  1.05428030e-04  2.49332752e-06
  9.98489552e-05  5.97902243e-05]",-5.322854191016613,0.004878808781743391,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AMD,-12.535536016736213,13.308452713290249,[-0.00309484  0.00457238 -0.0007936   0.00402601 -0.00342111  0.00038046],-2.41498292825048,0.0893688645916014,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AME,6.6216191358999845,-5.653007000793458,[-0.00065611  0.0018126   0.00099885  0.00017456 -0.00043969  0.00038934],-4.0923510541133,0.016699924941119004,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AMGN,13.46364391334623,-12.51594159101592,[-0.00445704  0.00178492  0.00177912 -0.00032754 -0.00139221  0.00025183],-3.451226325228593,0.03170672976423671,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AMP,-2.705309096153854,3.6625481104873914,[-0.00334621  0.00265772  0.00059723  0.00061303 -0.00123268  0.0005171 ],-4.011982360721303,0.018097483912699167,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AMT,13.927165874662705,-12.937685288885374,[-0.00059841  0.00206607  0.00172455  0.00038379 -0.0005384   0.00078395],-4.194838342200135,0.015073178962092168,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AMZN,25.414376216426607,-24.487398886561415,[ 0.00249482  0.00187697  0.00207401 -0.00135822 -0.00052418 -0.00163928],-2.985312572826969,0.050523708742279044,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ANET,8.761219408138539,-7.81465894915696,[ 0.00139944  0.00077553  0.00119795  0.00083117 -0.00044659  0.00037046],-2.9201708698436875,0.053924472446930216,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ANSS,12.316616945254292,-11.33195685124673,[-0.00080945  0.00186142  0.0016438   0.00057208 -0.00058963  0.00090981],-4.456674469110793,0.011600878289652694,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AON,1.427002937727764,-0.4497744374175278,"[-1.42741360e-03  2.50511711e-03  6.64669353e-04  2.83798883e-04
 -8.62699988e-04  9.97323261e-05]",-4.274248193351426,0.013922511822282317,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AOS,-2.175530632810439,3.1246712506062178,[-0.00098341  0.00107796  0.00325435  0.00082708 -0.00091739  0.00145719],-3.4543011337394898,0.03160938737300465,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
APA,-30.930788310234117,31.69504706590232,"[-8.27414177e-03  3.01148095e-03 -1.50225023e-04 -1.39883447e-03
 -1.08402384e-03  5.30861320e-05]",-3.24357701860456,0.039024055371349474,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
APD,-0.4566428894498656,1.4102676617333885,[-0.00146949  0.00221947  0.00089136  0.00077665 -0.00069448  0.00086321],-3.30243508678582,0.03679346295106899,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
APH,-3.859490280661419,4.815455123385351,[-0.00340542  0.0026366   0.00012931  0.00082934 -0.00107181  0.0007271 ],-4.026106485577553,0.01784366946327799,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
APTV,-19.639611241706195,20.49605222948851,"[-1.16923549e-03 -2.20500956e-04  4.02994981e-04  2.70744137e-04
 -6.92398246e-04 -8.84105644e-05]",-3.557934146810678,0.028497635877619703,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ARE,7.748712186602623,-6.758400411313094,[-0.00149074  0.00095109  0.00074304  0.00043752 -0.00068422  0.00041101],-4.159609269307053,0.015613657463465946,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
ATO,15.21324093522592,-14.233488773694484,[-0.00014095  0.00123765  0.0006113   0.00067289 -0.00059812  0.00028015],-3.9252244741351587,0.01973770576974484,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AVB,0.43111351025565453,0.4319206379812862,[ 0.00652112  0.00173396 -0.00121239  0.00184835  0.00187709  0.00163626],-2.717249047444588,0.06605622224066134,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AVGO,-21.052445624605276,21.888113986311726,[ 0.00097419  0.00014804  0.00054929  0.00145282 -0.0003557   0.00085896],-3.6562499227872576,0.025829192801533486,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AVY,5.306236414853206,-4.326777855226203,"[-2.34355788e-03  3.02218562e-03  5.74902739e-04  2.73851479e-04
 -1.11893411e-03  4.88738155e-05]",-4.031744904430854,0.017743342489511857,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AWK,9.22287462226089,-8.257165539349396,[-0.00020123  0.00037594  0.00088988  0.00049525 -0.00064423  0.0001404 ],-3.65696879017773,0.025810631709387497,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AXP,0.4837322741144476,0.48527519598780877,[-0.00246729  0.0010369   0.00015197 -0.00049764 -0.00071376 -0.00045046],-3.8572851440535483,0.02112527381737761,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
AZO,12.230113620003284,-11.271225001147792,[-0.00073041  0.00304174  0.00069007  0.00050366 -0.00051645  0.00057003],-3.8230421351252377,0.02186119492448961,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
BA,4.53075752210765,-3.552159243868873,[-0.00403072  0.00279617  0.0007544   0.00081394 -0.00174153  0.000357  ],-3.943399743664939,0.019382208066980607,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
BAC,9.05561338719058,-8.079519596844579,"[-3.23322046e-03  3.28338815e-03  5.23125308e-04  4.66244844e-04
 -1.49223185e-03  2.96050624e-05]",-3.59194949365891,0.02754458006310909,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
BAX,18.237926974919564,-17.27634459507187,"[ 8.28357152e-04  2.51843827e-03  1.96558582e-03  4.97886176e-04
 -9.62279960e-04  5.42065656e-05]",-3.5155017156523094,0.029732881759145187,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
BBY,-11.676060793484076,12.586681520963937,"[-1.43209814e-03  2.66754232e-03 -3.72419887e-05  8.10848599e-04
 -6.46317665e-04  5.60919802e-04]",-4.009493999729067,0.018142573061498905,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
BDX,14.450694092778898,-13.466957478002525,"[-2.43396972e-03  9.68928464e-04  1.05179015e-03  3.64376511e-04
 -1.26704033e-03  4.29692577e-05]",-4.093042416354532,0.016688383233793364,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
BEN,0.43915310274575137,0.44126361136442416,[-0.01933871  0.00490027  0.00755171  0.00140529 -0.00756355  0.00154136],-2.716559589136528,0.06610178095549672,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
BIIB,-15.11528866339704,15.953823327300599,[-0.01052606  0.00474229  0.00019102  0.00245881 -0.00221409  0.00319075],-2.6027289554139763,0.07407116524455279,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
BIO,4.577968486580786,-3.586780147389135,[-0.00314578  0.00081855  0.0003121  -0.00040414 -0.00088971 -0.00031829],-4.088442779822306,0.016765320537150286,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
BK,5.135445159461124,-4.167341882492366,"[-3.08555419e-03  3.55034375e-03  5.78405536e-04  5.85517498e-05
 -1.39358096e-03 -2.27340898e-04]",-3.770870559076211,0.02303200383704057,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
BKNG,14.952186711798472,-14.024263200090987,"[-4.01259893e-03  4.74304647e-03 -5.56619429e-04  3.44011836e-04
 -1.39004132e-03 -9.56829281e-05]",-3.376853824151874,0.034154742699278685,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
BKR,-22.16255658580563,23.017291625714652,[-0.00719233  0.00233067  0.00014874 -0.00066928 -0.00097873  0.00061209],-3.9129537824106397,0.01998139312112075,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
BLK,-13.775600064146452,14.676539840261452,[-0.0023623   0.00087061  0.00085043  0.00064978 -0.00126146  0.00019801],-4.14464305503651,0.015849092195412178,1,"[ 0.01262188 -0.00096781 -0.00314784  0.00512752 -0.00142069  0.00304737
 -0.00033738 -0.00014994 -0.00057095 -0.0015585   0.00235805  0.00143392
 -0.00145538  0.00207959 -0.00060328  0.00010921  0.00057738  0.00106625
  0.00177346 -0.00103435]"
