,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.1880038181650248,3.1456072119030556,[ 0.00125982  0.00099297 -0.00014948  0.00075465 -0.00033882 -0.00010731],-4.423260579189257,0.01199505761813554,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ADSK,-21.606505876445926,22.446041506903047,"[ 5.30219110e-04  3.31260827e-04  3.81028382e-06  6.10926596e-04
 -1.88718277e-04  1.94788796e-04]",-3.794679219675907,0.022490119047419353,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AEE,-15.966376414290806,16.858994300430954,"[ 1.33039343e-04 -2.43976145e-03  5.32199161e-04  5.00600609e-04
 -3.87113162e-04  5.67375962e-06]",-4.559083392123327,0.010471652945357715,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AEP,-6.650042316935512,7.585979563938929,[ 0.00114704 -0.00220379  0.00070515  0.00055149 -0.00040986 -0.00019425],-4.460013015155526,0.011562212802491399,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AES,7.851919883055781,-6.872901364458866,[ 0.00015399 -0.000524   -0.0001598  -0.00045239 -0.00018813 -0.0008094 ],-4.26997953305504,0.013982069320653016,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AFL,-2.5468260668060614,3.510797965944331,"[ 1.42095508e-04  9.82500714e-04 -1.83629671e-04  5.47863448e-04
 -6.49425410e-05  3.74053434e-04]",-4.709261364009521,0.009011431292277473,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AIG,19.85250491887415,-18.864971086112384,"[ 1.68522121e-03  1.56915672e-03  2.26610761e-05  4.43251983e-04
 -3.84935790e-05 -3.54694340e-05]",-4.393023774181982,0.012363288849729136,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AIZ,21.106258889138655,-20.113270229601415,[ 0.00186093  0.00317816 -0.00058252  0.00074206 -0.00023706 -0.00021927],-4.148189210837002,0.015792988380418503,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AJG,7.381408890857423,-6.394056799093289,[ 0.00106044  0.00142178 -0.00040367  0.00065538 -0.00036752 -0.00025756],-4.608688640540489,0.009964877279557376,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AKAM,2.7254862945755587,-1.7717015530813123,"[ 1.05371535e-03  6.92636857e-04 -1.65535241e-04  8.87044061e-04
 -4.27710639e-04 -6.04055307e-05]",-3.5861072899337696,0.02770597209488217,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ALB,6.999577031504756,-6.048834209015648,"[ 4.98944189e-03  1.22082195e-03  1.03674987e-03  1.28021150e-03
 -2.26142193e-04 -8.65941406e-05]",-3.377764259722321,0.03412366115764328,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ALGN,26.0466263592233,-25.044481820903286,[ 0.00163371 -0.0017854   0.0011557  -0.00198783  0.00069627 -0.00108728],-3.879726987050053,0.02065646389409999,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ALK,2.4216929452277673,-1.4685661703261934,"[ 4.68997411e-03 -3.38746429e-03  2.19486258e-03 -1.80889935e-04
 -3.41329271e-05 -9.17538260e-04]",-3.84497468890862,0.021386942881171964,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ALL,-12.201293263187141,13.111916193634677,[0.00047629 0.00044781 0.00014838 0.00015468 0.00010872 0.00023382],-4.3008662187803,0.013556810760575648,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ALLE,0.48977489348313635,0.4911549292310037,[ 0.00252958  0.00054039 -0.00011545  0.00318616 -0.00138538  0.00043798],-3.9686292368685048,0.01889932188107338,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AMAT,-13.6423422283065,14.511754457279837,[ 0.00124628  0.00342748 -0.00107832 -0.00025191 -0.00017742 -0.00107789],-3.452489479586099,0.031666704554703544,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AMCR,1.4392980930722836,-0.4420192528018885,"[ 2.60750617e-05 -2.96753529e-04 -2.11240083e-05 -3.19518096e-04
 -1.33679002e-05 -3.49099453e-04]",-5.41093129992847,0.00446747771170802,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AMD,-6.441129541645634,7.27827909830897,[ 0.00014466  0.00270021 -0.00058015  0.00326498 -0.00068792  0.00206083],-2.863837601681697,0.057049406739698535,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AME,8.517632260017152,-7.528468307283262,"[ 1.30053534e-03  8.87933746e-04  1.07436300e-04  1.14789348e-04
  2.31622870e-05 -1.53561859e-04]",-4.330710020452503,0.013158201580338657,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AMGN,0.4303801354820319,0.4318061067255034,[ 0.00587248  0.00230128 -0.00034579  0.00182054 -0.00145792 -0.00193718],-2.717808982968747,0.06601924536853529,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AMP,1.5986473269343515,-0.62141876227129,[-0.00060492  0.0025007  -0.0016031   0.00024402 -0.00061911 -0.00089986],-4.22887789814569,0.014568728977811784,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AMT,-1.6263915769748742,2.5894162257631863,"[ 1.34093509e-03  5.14247744e-04  3.43852795e-04  7.09156027e-04
 -5.07428548e-05  3.73455302e-04]",-4.299625758411881,0.013573637881576941,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AMZN,0.4378251168349496,0.43849337143033734,[ 0.01036074 -0.01060813  0.00941764 -0.00461822  0.00418929  0.00122747],-2.717271681949095,0.06605472710772216,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ANET,20.423993929893843,-19.55229341006884,[-0.00300364  0.00198412 -0.00090392 -0.00040931  0.00056008  0.00099257],-2.7646944174746912,0.06299534668416296,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ANSS,8.907867298819399,-7.922529198593273,"[ 2.14622321e-03  1.34158852e-03  1.06072772e-04  3.26268724e-04
 -9.86266421e-05 -3.40171897e-04]",-4.236376870230918,0.014459887097058649,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AON,12.72983052931731,-11.738863847017312,[ 0.0008078   0.00158021 -0.00057473  0.00034884 -0.00033002 -0.00048284],-4.48903190869372,0.011231511677007215,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AOS,23.621665480967536,-22.62647553740591,[ 0.0018174   0.00136608 -0.0002045   0.00034824 -0.00029511 -0.00060282],-4.2101440506563845,0.01484422986301087,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
APA,-18.81671678227033,19.641679652019214,"[-3.90598420e-03 -2.21814460e-03 -1.33360550e-05 -1.70098572e-03
  7.14280776e-04  3.62177996e-04]",-3.3112942757821644,0.03646894232623333,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
APD,-7.674189503252215,8.610635830542554,[-0.00061158  0.00077699 -0.00082704  0.00025403 -0.00042973 -0.00042565],-4.485712326097566,0.011268857559775136,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
APH,-1.4927044059803871,2.4492158121930583,[-0.00069239 -0.00083836  0.00034734 -0.00018853  0.00027772  0.00048673],-4.023765537888998,0.01788548949021314,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
APTV,13.715905072108345,-12.726405240520792,"[ 2.93756036e-03  2.72303853e-05  4.80517098e-04  6.04624968e-04
 -3.95333184e-04 -6.24259292e-04]",-4.365152472225766,0.012712716691261554,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ARE,-6.747011009256672,7.673828615314543,"[ 1.09147890e-03 -9.53421932e-04  1.44596733e-04  8.49830108e-05
 -4.03265282e-04 -7.64461842e-04]",-4.236900252553004,0.01445232102791883,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
ATO,-8.981992852579717,9.905428556231831,"[ 6.95816908e-04 -1.58554125e-03  5.58972476e-04  4.03311335e-04
 -2.22481172e-04  2.07778226e-05]",-4.398343273890812,0.012297696951007409,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AVB,-7.526535623586099,8.448544010167526,[ 0.00146379 -0.00223349  0.00053315  0.00063299 -0.00066031 -0.00060978],-4.2893285060208495,0.013714131162682486,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AVGO,18.697832170405093,-17.75805403520876,[ 0.00396465  0.00167625 -0.00010932  0.00172654 -0.0009887  -0.00079229],-3.1485966705764246,0.04291230473234414,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AVY,27.99128394758544,-26.98752830009208,[ 0.00207752  0.00363678 -0.00123685  0.00118263 -0.00084784 -0.00090424],-3.4973582148719964,0.03027726388780374,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AWK,-13.227933691503061,14.140370701678519,[ 0.00088686 -0.00200439  0.00061134  0.00041495 -0.00033998 -0.00018127],-4.474880337274572,0.011391585191088531,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AXP,4.883530837741706,-3.9015392623307403,[ 0.00088941  0.0023329  -0.00078096  0.00081615 -0.00044667 -0.00025888],-4.33198024924978,0.013141498264533182,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
AZO,-2.9461887885488696,3.904779673855141,"[ 1.01586106e-03 -4.20727178e-04  5.23479448e-04  8.09898860e-05
  9.14560075e-05  8.29651044e-05]",-4.6171338470112495,0.009881076190294151,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
BA,-8.22181676987697,9.140783001937937,"[-5.52519505e-04  1.56813379e-04 -1.92712140e-04 -1.39907731e-04
  4.30283405e-05  2.27714607e-05]",-4.034774038575556,0.017689676846186816,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
BAC,21.782889393139893,-20.790354162493383,"[ 2.93432543e-04  3.02343574e-03 -9.85372237e-04  6.86135575e-05
 -9.17560405e-05 -3.68283541e-04]",-4.427804709647601,0.011940674167790792,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
BAX,0.47089420280657296,0.472379623015407,"[ 2.59290546e-03 -1.03532106e-03  1.25638001e-03  5.77594873e-05
  2.09921760e-04  6.05316450e-06]",-3.7299782446512686,0.023993357814897746,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
BBY,-13.689024730222677,14.56105981604874,"[-5.45589633e-04 -1.40650930e-04  1.20345938e-04  4.92112950e-04
  5.27642222e-05  7.38937965e-04]",-3.8190571039927894,0.021948486280723344,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
BDX,0.07998636976704462,0.8903348893174797,[ 0.00109222 -0.00150407  0.00074306  0.00040982 -0.00012951  0.00010951],-4.6574131266165075,0.009490982643039022,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
BEN,-3.943382295257344,4.90218177034293,"[ 1.00157492e-03  1.24243865e-03 -2.19997978e-04  5.60490428e-04
 -2.18500907e-04 -7.07155906e-05]",-4.666718850390326,0.009403071851389002,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
BIIB,-4.92423584453054,5.83733604738505,"[ 1.58989572e-03  4.04138666e-04 -9.49631169e-05  1.66603100e-03
 -7.83839711e-04  6.20431084e-05]",-3.4070190594800702,0.033139841177051536,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
BIO,17.76220715094186,-16.766079857482822,[ 0.00126657  0.00143195 -0.00070992  0.00086496 -0.00073449 -0.00072342],-4.182920311287961,0.015253896333438042,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
BK,12.631822435916737,-11.62937223738034,[ 0.00073642  0.00296778 -0.00103719  0.00053891 -0.00038088 -0.00045722],-4.2770486143594875,0.013883577469424804,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
BKNG,-4.539400218028933,5.458773679171288,"[-9.93763652e-04  6.77034075e-04 -5.91091518e-04 -5.65104795e-04
  6.03844291e-05 -3.55282615e-04]",-3.9500034627439597,0.019254635101400092,1,"[ 0.00912362 -0.00079397 -0.00158316  0.0049349  -0.00226996  0.00347079
  0.00017368 -0.0004992  -0.0007579  -0.00150113  0.00240556  0.00150128
 -0.00155166  0.00182035 -0.0003373   0.0003644   0.00022204  0.00089024
  0.0021258  -0.00099921]"
