,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEE,11.4804846331738,-10.506164749709974,[ 0.00170335 -0.00101598  0.00067624  0.00012923 -0.00011757 -0.00032741],-3.6371384116695205,0.026327574955552338,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AEP,11.74238733636747,-10.763236032828779,"[ 1.81906415e-03 -1.07367073e-03  7.33717087e-04 -1.62507222e-04
 -2.83090959e-05 -5.00764508e-04]",-3.930739434725828,0.01962915270833704,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AES,22.17998983471558,-21.181756130226876,[ 0.00215615  0.00076474  0.00013831  0.00043275 -0.00027399 -0.00049843],-3.830280840623035,0.021703519543923588,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AFL,12.834001001757803,-11.842372188892568,"[ 6.84071871e-04  2.09723055e-03 -4.27813248e-04  4.38914537e-04
 -6.50081128e-05  6.69237260e-05]",-4.401665300362108,0.012256911458950887,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AIG,3.534680990001586,-2.6052330165311774,[-0.00019606  0.00334446 -0.00114007  0.00161789 -0.00046556  0.0007035 ],-3.1443459976077004,0.04309509913046833,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AIZ,-0.08350034458451112,1.0405365654153458,"[-2.33847867e-04 -1.68465535e-04  1.22701339e-04 -6.19231076e-06
  1.09088834e-04  2.43511942e-04]",-4.089887031964917,0.016741124663719742,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AJG,9.16968610520487,-8.186254134778487,"[1.07765046e-03 4.86230166e-04 3.23888587e-04 5.19249642e-04
 2.69409974e-05 3.58486206e-04]",-4.096751219553547,0.016626603939107996,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AKAM,-0.9782713498533201,1.8914895334648822,[0.00087771 0.00103901 0.00116758 0.0007698  0.00088683 0.00214879],-3.2587852855398713,0.03843505729283608,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ALB,12.610704499201503,-11.638232706401743,[ 0.00167608  0.0013897   0.00018094 -0.00023122  0.00023022 -0.00027057],-3.8213753965106827,0.021897662204500224,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ALGN,24.831385926376363,-23.893805835863855,"[-8.12703069e-05  1.77431920e-03 -4.36702519e-04  5.61529638e-04
 -2.72847173e-05  4.38235702e-04]",-3.583548886942157,0.027776945887844566,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ALK,3.2554160576099282,-2.3199579980982583,"[ 1.05781769e-03  2.71325195e-03 -3.45278999e-04  7.46354180e-04
  7.23725667e-06  4.06626000e-04]",-3.0159535374721136,0.048999090735006905,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ALL,7.993679061344535,-7.005115487767389,"[5.49876291e-05 6.48148102e-04 4.60726639e-06 3.48798318e-04
 7.11601167e-05 4.41110599e-04]",-4.564366555886305,0.010416475372397463,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ALLE,14.04046841113731,-13.05267803804744,"[ 1.66583638e-03  2.90008312e-03 -2.70308058e-04  4.50860715e-04
  7.35237113e-05  7.54164767e-05]",-4.285274566706305,0.013769840262527162,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AMAT,22.82688784461745,-21.860142270766673,[-0.00012165  0.00253906 -0.00082016  0.00192388 -0.00051607  0.00098709],-3.6439892844689568,0.026147824515155866,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AMCR,-4.677608161334828,5.601645037246168,"[-2.36934908e-03  1.27433064e-03 -1.46923197e-03  2.20821321e-05
 -3.98921379e-04 -3.16247428e-04]",-3.93870589539939,0.0194733990616161,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AMD,17.32759304371894,-16.510827659706667,[-0.01248086 -0.00037975 -0.00186546  0.00220601  0.00045459  0.00563526],-2.217842102098904,0.10884372924534466,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AME,0.474278787566939,0.47574779541983886,[-0.00166981  0.00151682 -0.00076753 -0.00015125  0.00016885  0.00034917],-3.9000782681106703,0.020240327211637488,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AMGN,19.387012708903164,-18.425539124781835,"[ 8.72673012e-05  1.35024363e-03 -2.04159371e-04  9.50908543e-04
 -8.95330966e-05  7.44707103e-04]",-3.53328303701957,0.029208864499763926,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AMP,-3.7521230921158333,4.6725568784771525,[-0.00063805  0.00218398 -0.00055084  0.00147173 -0.00013971  0.00129523],-3.289184132960006,0.03728425598623173,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AMT,21.10894692344935,-20.105527346959423,"[ 1.30964657e-03  9.31942392e-04  8.26972530e-05 -2.55203591e-04
  1.04851912e-04 -4.13611876e-04]",-4.384342097953528,0.012471090191720512,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AMZN,14.819491235269474,-13.833326835891748,"[ 8.82480087e-04  1.31132311e-03 -4.18513463e-05  3.03294314e-04
  4.33470332e-05  1.32691234e-04]",-4.294797048260846,0.013639339544083825,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ANET,2.3436406966177024,-1.441342084991014,[-0.0028732   0.00386991 -0.00137364  0.00285558 -0.00027032  0.00286062],-3.058978650592197,0.04693560840362046,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ANSS,13.356402364967483,-12.401256745945041,"[-2.62147837e-04  2.38319755e-03 -1.62362125e-04  1.84610064e-03
  6.31991171e-05  1.96838978e-03]",-3.942607323389032,0.019397573008586345,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AON,6.576952617222484,-5.589194115745997,"[-4.29791288e-04  2.02091254e-03 -3.80093727e-04  8.14998209e-04
  9.89107891e-05  9.84043922e-04]",-4.262348455977895,0.014089175718161253,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AOS,26.25945569561356,-25.263341356095626,[ 0.00048716  0.00334574 -0.00057531  0.00024557  0.00025071  0.00036433],-4.348400950818095,0.01292746771846724,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
APA,-14.59494651571306,15.469101318313198,[-0.00391605  0.00521619 -0.00208212  0.00016238  0.00047612  0.00139533],-3.6694391012721024,0.02549076367455758,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
APD,11.70248940191854,-10.736456518306483,"[ 6.24440050e-04  2.64600684e-03 -3.92484148e-04  9.55017958e-04
 -1.20566357e-05  6.86321934e-04]",-4.050744266593918,0.01740941257227776,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
APH,7.229936954748679,-6.253347235835422,[ 0.00081686  0.00144314 -0.00017364  0.00127841 -0.00029035  0.00059201],-4.013280478436375,0.018074006489760014,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
APTV,-1.1910909452237262,2.118602227645434,"[ 2.81834316e-04  2.20554407e-03 -3.71775372e-04  9.60616613e-04
 -4.08216677e-05  7.40982450e-04]",-3.511824502974576,0.029842417157946895,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ARE,28.539696705309048,-27.547409981584448,[ 0.00222469 -0.00106067  0.00062244 -0.00016866 -0.00021118 -0.00091173],-4.173042044478636,0.015405325086747329,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ATO,12.584628882219763,-11.604690798265896,"[ 2.55326681e-03 -1.64388293e-04  4.68834004e-04  8.26139898e-05
 -2.36456499e-04 -8.16367122e-04]",-3.7375302680641043,0.0238128419030704,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AVB,10.559860131813412,-9.57971092296893,[ 0.00074074 -0.00209506  0.00079487 -0.00096284  0.00020333 -0.00066463],-3.8554143999612656,0.021164830787517012,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AVGO,14.585536440128362,-13.636980904279401,[-0.00100107  0.00354706 -0.00104808  0.00152339 -0.00012426  0.00134806],-3.504580802692325,0.030059371511037672,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AVY,6.650024059983124,-5.687015215405186,"[-4.41442877e-04  2.92835485e-03 -8.09540393e-04  1.08312546e-03
 -9.19999079e-05  8.69258342e-04]",-3.6319034034365645,0.026465761415238723,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AWK,11.29789756591296,-10.335969283495842,"[ 2.01203321e-03 -1.01304337e-03  6.79618399e-04 -4.58249670e-05
 -1.34046214e-04 -6.04954577e-04]",-3.4941772277973606,0.030373728818393408,1,"[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
