,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-12.494739807724732,13.423550936942878,"[-3.14373341e-03  6.49822473e-04 -9.38679299e-04 -1.31617593e-03
  4.38705174e-04 -7.15146403e-05]",-3.908186592859424,0.02007687562038426,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ADSK,-20.255420307152423,21.09300191336874,[-0.00295043  0.00222589 -0.00100134  0.00030623  0.00032843  0.00132155],-2.7890434513050786,0.061479994405729925,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AEE,4.7570223361186725,-3.8232335001768916,"[-1.52124159e-03  7.33818278e-04 -9.79957092e-04 -1.05823945e-03
 -5.46399276e-06 -9.02865035e-04]",-4.112561112283973,0.016365806139216798,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AEP,14.285854668195812,-13.32951970696635,[-0.00137787  0.00086069 -0.00073286 -0.00082266  0.00014664 -0.00041769],-4.21759415777435,0.014734049697087344,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AES,-11.431146846976333,12.317395504323894,"[-1.40962053e-03  1.86563549e-03 -9.93350391e-04  1.55532621e-04
 -6.55045548e-05  1.88642818e-04]",-3.512457132996149,0.029823543919454562,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AFL,-20.527317332346886,21.387110258532346,[-0.00387303  0.00227107 -0.00187677 -0.00104398  0.00016489 -0.00024167],-3.835674439978175,0.021586774575717848,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AIG,-14.469095660646516,15.367404837322555,[-0.00221597  0.00039068 -0.00031688 -0.00112076  0.00064355  0.00033947],-3.6969439785419165,0.024799197665257174,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AIZ,-12.004535078350903,12.912972545159075,"[-2.67468383e-03 -7.50798696e-04 -7.93351629e-04 -1.39896291e-03
  9.18216631e-05 -7.63147634e-04]",-3.8781530744126513,0.020689000962201543,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AJG,-26.099611273018215,26.956324950839505,"[-2.86389676e-03 -1.02433195e-03 -8.40906092e-04 -1.33669636e-03
 -3.36419261e-06 -8.08759370e-04]",-3.8380790902325588,0.021534928293813246,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AKAM,-40.88502795238278,41.61186149049637,[-0.00210282  0.00058529 -0.00050761  0.00110547 -0.0001194   0.00134026],-3.80433126822174,0.022274087576851242,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ALB,3.4663372920300697,-2.5560094070062163,[-0.00158629  0.00342078 -0.00133279 -0.00099063  0.00043409 -0.00023702],-3.1245258582545032,0.04395777089732774,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ALGN,-8.887618765034269,9.82005566590288,[-0.00226217 -0.00123624 -0.00074288 -0.00232036  0.00016612 -0.00166512],-3.5959446220439104,0.02743475545722252,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ALK,-12.52942991641321,13.390096472934124,"[ 8.56117290e-04 -1.38726833e-03  7.20117574e-04  2.06555230e-04
 -9.10665368e-06  1.41326975e-04]",-3.0341202182088796,0.048116976699343915,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ALL,-12.037958958210861,12.957192678530433,"[-2.35415531e-03  1.31109784e-05 -5.65072409e-04 -1.23260496e-03
  3.85272903e-04 -1.83175350e-04]",-4.052401356736107,0.017380587495794,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ALLE,-13.543215241028426,14.445526646104266,"[-9.70177211e-04 -4.83612949e-05 -4.03258932e-04 -4.35886897e-04
 -2.20785128e-05 -3.14266319e-04]",-3.581122823973938,0.027844416318296657,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AMAT,-3.61745442138093,4.539487038396359,[-0.00411172  0.00057576 -0.0014784  -0.00139495  0.00018837 -0.00040552],-3.122445701342958,0.044049305128051164,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AMCR,-14.754440429953519,15.678717416273091,"[ 1.65259162e-03 -1.01466003e-04  5.01691575e-04  5.02866833e-04
 -9.84309583e-05  5.18912999e-05]",-3.8467820655692844,0.021348323530135296,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AMD,1.5486512739046485,-0.7711619469093951,[-0.00256137  0.00602657 -0.00039031  0.00016161  0.00187372  0.00354801],-2.385234002059972,0.09206743308941875,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AME,-26.031997089865687,26.880370216866368,"[-1.43886337e-03 -1.49030072e-04 -3.96758492e-04 -1.21952972e-04
 -2.96291296e-05  1.07814544e-04]",-3.6465809983077286,0.02608014457790488,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AMGN,-6.566342629092648,7.507208037068974,[-0.00276438  0.00166201 -0.00103809 -0.00084789  0.00042056  0.00025094],-3.788743590288841,0.022624009026505725,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AMP,-35.937709727111425,36.71188426124288,"[-1.84793137e-03 -1.34522054e-03 -2.09121686e-04 -2.94268191e-04
 -6.53076517e-05  2.58871781e-05]",-3.717891679894203,0.02428511470537403,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AMT,-9.780264854766367,10.70817972531917,[-0.00221632  0.00165047 -0.00049234 -0.00016541  0.00057715  0.00115506],-4.040465345657398,0.017589285413294332,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AMZN,-16.307392719168288,17.187956412801963,[-0.00161645  0.0024576  -0.00011516  0.00124389  0.0006018   0.00253536],-3.3685415315536997,0.03443983013782406,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ANET,-7.261074004149577,8.126764100536498,"[-3.24917959e-03 -2.55903332e-05 -1.23227281e-03 -1.86505066e-03
  1.72830347e-04 -1.06137437e-03]",-2.801794043456069,0.06070106453319393,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ANSS,-11.130300697268918,12.05529886138659,"[-1.59187424e-03 -2.35109041e-04 -5.77240171e-05 -1.18770171e-03
  5.73324949e-04  6.78864987e-05]",-3.8748001405328325,0.02075848623913984,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AON,-14.66886467115107,15.570507252227982,"[-2.24686087e-03  6.58544018e-04 -9.76809170e-04 -8.05028175e-04
  6.56164086e-05 -3.58807118e-04]",-4.073637785735143,0.017015377486966844,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AOS,-19.773247889615433,20.636744484877916,[-0.00379762 -0.00038764 -0.00104086 -0.00111602  0.0001481  -0.00016837],-3.117802350611256,0.044254317104152965,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
APA,-21.0874805383432,21.841540740770586,[-0.00288681 -0.00171813  0.00037666 -0.00012317  0.00052185  0.00147931],-2.757755751423186,0.06343397032930477,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
APD,-19.2772326340805,20.149618220214204,[-0.00479827 -0.00187326 -0.00141878 -0.00208898 -0.00010038 -0.00134918],-3.5694122977500293,0.028172405802241098,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
APH,-20.06287913235507,20.940003170194384,"[-2.91510340e-03 -5.23351533e-04 -6.56418193e-04 -3.80602304e-04
  4.13278243e-05  2.70224433e-04]",-3.5145995135890753,0.02975971893086965,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
APTV,-16.059828879982824,16.914460373287383,"[-2.20776067e-03  3.51862827e-04  7.55837713e-06  1.52732611e-04
  5.55389784e-04  1.55149911e-03]",-2.661665868216029,0.06983179422865737,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ARE,-14.875093849256197,15.778137663236706,[-0.00186906 -0.0011496   0.0008431  -0.00070674  0.00102434  0.00150387],-3.42526185696931,0.032540758848870005,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
ATO,11.408711028630066,-10.468735259746701,"[-1.27627956e-03  1.89478288e-03 -1.14727345e-03 -5.74362036e-04
 -1.58515708e-05 -5.34884305e-04]",-3.830673421699214,0.021695000825117463,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AVB,1.4920088225419106,-0.5289908463812636,[-0.00200529  0.00137211 -0.00062145 -0.00060103  0.00046297  0.00046477],-3.9802103208667834,0.01868170977112027,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AVGO,2.492778973985306,-1.5818682688491497,[-0.00022707 -0.00172128  0.00099141 -0.00036759  0.00053537  0.00072514],-2.7665451960543286,0.06287886407091561,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AVY,-13.125724417059422,14.034891130072014,[-0.00252411  0.00099789 -0.00217224 -0.00020757 -0.00097975 -0.00153978],-3.902416656242957,0.020193052765236027,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AWK,17.612077948086874,-16.65752674494832,[ 0.00015262  0.0007316  -0.00049833 -0.00020082 -0.0002006  -0.00065351],-4.11753810315149,0.016284556029765394,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AXP,-27.546370240796417,28.367621689350468,[-0.00188521  0.00253461 -0.00033528  0.00153799  0.00040907  0.00255609],-3.259519579053913,0.038406845038859334,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
AZO,-11.398998051032079,12.313881524516933,[-0.00332286  0.00135829 -0.00127073 -0.00158391  0.00046388 -0.0003315 ],-3.8321381408491466,0.021663247002843958,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
BA,-23.627023594357293,24.48594867200634,"[-2.58413685e-03  4.76693962e-04 -2.69495058e-05 -7.65524158e-04
  8.99668097e-04  1.23925020e-03]",-3.4071478325144504,0.03313557393390311,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
BAC,-25.233860949483667,26.073383670569186,"[-7.80381096e-04  7.31415790e-04 -6.68857632e-05 -2.43201928e-04
  3.90492268e-04  5.28863630e-04]",-3.0676858962285,0.04652870261730875,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
BAX,-6.627150972832302,7.573231470104627,[-0.00269315  0.00074702 -0.00129835 -0.00163617  0.0001441  -0.00103148],-4.057020967962773,0.017300481111310124,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
BBY,-21.099430548588725,21.895276386340083,[-0.00435851  0.00159675 -0.00172571 -0.00164526  0.00038298 -0.00035694],-3.4191814324027665,0.03273922324080962,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
BDX,-7.110641995827395,8.046736564930598,[-0.00132353  0.00032091 -0.0003863  -0.00077085  0.00026832 -0.0001178 ],-3.8638687156338922,0.020986650882751846,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
BEN,-27.717782855829757,28.524403297678482,"[ 9.56034556e-06  2.23554289e-03 -6.22780123e-04  9.96947629e-04
 -1.91984299e-04  5.64531548e-04]",-3.3117950016434734,0.0364506859547761,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
BIIB,-8.20431048248215,9.10881614403785,[-0.00059665  0.00266238 -0.00145298  0.00041398 -0.00049356 -0.00050872],-3.5552190334275005,0.028575115325325477,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
BIO,-15.35901826404535,16.271743254262276,"[-2.99397116e-03  2.10367825e-04 -1.03014736e-03 -8.34373794e-04
  6.69542700e-05 -2.10028056e-04]",-4.00134251234413,0.018291066415550377,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
BK,-31.322553395264194,32.143687137183576,"[-3.19062056e-03  5.30983653e-04 -1.17109149e-03 -6.53603971e-04
  2.69214505e-05 -7.25687147e-05]",-3.6451979541173682,0.026116239525047016,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
BKNG,-23.04034212748691,23.81160009842399,[0.00354019 0.00277426 0.00130769 0.00181151 0.00062007 0.00215133],-3.3616777713507306,0.034677029983521464,1,"[ 0.01021856 -0.00624864 -0.00429709  0.00474275 -0.00407404  0.00142202
 -0.00035312 -0.00151199 -0.00122925 -0.00068097  0.00103704  0.0015672
 -0.00180306  0.00243059 -0.0010371   0.00081246  0.0007508   0.00135223
  0.00226001 -0.00020761]"
