,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.6608185589783725,1.6244300699346195,"[ 3.79427280e-04 -1.28060701e-05  1.25663044e-04  3.44393292e-04
 -7.77794793e-05  1.57731321e-04]",-4.485763250799081,0.011268283711179156,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ADSK,-17.926001676659606,18.78401410623713,[-0.00040195 -0.0003169  -0.00048603  0.00017704 -0.00047257 -0.00054692],-3.6799688185375246,0.02522376133673263,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AEE,-14.566461796856714,15.46863685303825,[-0.00062423 -0.00240773  0.00013594  0.000122   -0.00045375 -0.0003759 ],-4.410987277123993,0.012143183722386852,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AEP,-4.8042401706663815,5.748677966168871,[ 0.00116022 -0.00228336  0.00078568  0.00047275 -0.00034996 -0.00017154],-4.458697225617368,0.011577436254367858,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AES,10.681538894232345,-9.698222225963155,"[-7.74147169e-04 -1.05317010e-03 -2.68900970e-04 -1.13594693e-03
 -3.94471724e-05 -1.06242208e-03]",-4.204197249738284,0.014932768542813297,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AFL,-3.0520177077587136,4.01472032835761,"[-9.85104050e-04  3.07835241e-04 -5.06244840e-04  2.72493734e-04
 -2.11759731e-04  8.52473375e-05]",-4.813585314088048,0.008118699367226976,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AIG,19.984006162006658,-19.004624193153234,[ 0.00101332  0.00111018 -0.00016637  0.00032316 -0.00015332 -0.00020517],-4.416198308146723,0.012080069802412913,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AIZ,19.87272394348426,-18.890221357480453,"[ 1.52267886e-03  1.94744203e-03 -1.84112791e-05  6.41245311e-04
  5.49027999e-06  2.56572361e-04]",-4.093286090399732,0.016684317203356093,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AJG,8.228862178924308,-7.241050392206043,"[ 7.93289988e-04  1.79204220e-04 -9.20149165e-05  5.18729962e-04
 -3.53279586e-04 -2.37673094e-04]",-4.706938878372512,0.009032384534406253,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AKAM,6.954673521712726,-5.987472304938397,[ 0.00156775 -0.00043333  0.00058211  0.00102752 -0.00025393  0.00037739],-3.7152286366678675,0.02434987320466121,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ALB,12.853105855882283,-11.890651841530266,[ 0.00366168  0.00158729  0.00041727  0.00053993 -0.00016579 -0.00054545],-3.292060173335495,0.03717717901330219,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ALGN,26.974254490283336,-25.977649555508275,"[ 2.21525595e-03 -2.20836369e-03  1.87141759e-03 -1.21799785e-03
  8.47306515e-04 -7.74364262e-05]",-3.9288434270612074,0.019666405036512236,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ALK,0.4729284653355512,0.4742732637716471,"[ 4.19747017e-03 -5.37224446e-03  2.48854782e-03 -1.00021175e-03
 -2.24143827e-06 -1.50091589e-03]",-3.8358234129784674,0.021583558968667923,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ALL,-11.281360258397283,12.199012794967993,"[-1.35070651e-04  2.67922296e-04 -1.68871974e-04  1.00164232e-04
 -7.19669723e-05 -1.47244587e-05]",-4.260353595349045,0.014117309712463279,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ALLE,3.6691973047060125,-2.6888367346644357,"[ 2.29419814e-04 -7.96205380e-04  7.69036385e-05  6.33142465e-04
 -3.85522523e-04  9.63400309e-06]",-4.547006111591797,0.010598888820732129,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AMAT,-16.15186245004299,17.00483964102002,[ 0.00092555  0.00083822 -0.00019455 -0.00087262  0.00010188 -0.00099917],-3.46396906503217,0.031305262485783504,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AMCR,-0.07428381844655986,1.0501764252771526,"[ 5.34967893e-04 -5.58793033e-04  1.53952625e-04  3.91903263e-05
 -1.55077808e-04 -2.96922818e-04]",-5.103508250800274,0.006075395124502255,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AMD,-10.165957528615596,10.997003745655425,[ 0.00018844 -0.00184657  0.00044177  0.00163036 -0.00063367  0.00072551],-2.8725390686687193,0.05655514672252762,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AME,8.470584693018768,-7.484500730257211,"[ 1.01240600e-03  5.30080263e-04  1.59448480e-04  4.29085499e-04
 -6.17163110e-05  1.13886443e-04]",-4.338331869945158,0.013058292976133428,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AMGN,-2.096279934471744,3.026531640664639,"[ 1.24208463e-03 -1.59684466e-03  4.23277492e-04  7.19136645e-05
 -3.78157752e-04 -7.18156533e-04]",-3.982692654946093,0.01863539303688314,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AMP,0.48649110491460534,0.48802276291384983,[-0.00135736  0.00109783 -0.00109932  0.00013297 -0.00038276 -0.00035298],-4.194925984521795,0.01507185797158131,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AMT,-2.4897773603854545,3.4504566397306613,[ 0.00103146 -0.00023155  0.00012666  0.00030889 -0.00027269 -0.00033625],-4.355575194683321,0.012835054805255276,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AMZN,20.86497787842211,-19.87534468229487,[ 0.00321581 -0.00055707  0.00090099 -0.00091752  0.00016004 -0.00128871],-3.488618598220251,0.030543035245686884,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ANET,16.89742931079514,-16.04774267551588,"[-5.58592049e-03  5.17816898e-04 -2.32507157e-03 -2.41866812e-03
  4.94055014e-05 -1.46057129e-03]",-2.7724424211467014,0.06250914448722542,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ANSS,7.410643764155745,-6.431762819631407,"[ 1.26958480e-03  6.41422269e-04  8.16796842e-05 -2.72736460e-05
 -2.82868379e-05 -3.75240977e-04]",-4.251436650636732,0.014243755901664693,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AON,12.886316404120226,-11.89874208441778,"[ 2.46306775e-04  9.70032325e-05 -9.29526089e-05  7.31483714e-05
 -1.30957332e-04 -2.09770506e-04]",-4.551631624239889,0.010549976735378476,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AOS,22.528508763409036,-21.5440062886359,"[ 1.42091841e-03 -5.35007113e-04  5.63554002e-04  6.76449671e-06
  1.77073849e-05 -2.00166094e-04]",-4.143007889802738,0.01587502927988722,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
APA,-11.777473861288575,12.625962701314151,[-0.00522161 -0.00063246 -0.00209239 -0.00136585 -0.0004492  -0.00120082],-3.0655772655766897,0.04662691797940662,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
APD,-7.126919872646372,8.062074983933856,[-0.00119382 -0.00103213 -0.00031554 -0.00019532 -0.0002441  -0.00033518],-4.565053140060236,0.010409326039848768,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
APH,-1.7194159381277343,2.6764674687918126,"[-2.63056509e-04 -1.39306337e-03  3.99665092e-04 -6.19184447e-05
  3.04919171e-05  1.39851583e-04]",-4.0386776942782845,0.017620757045393138,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
APTV,16.83137485049566,-15.839340832361362,[ 0.00125497 -0.00122268  0.00035954 -0.00017534 -0.00026253 -0.00080879],-4.282656914769499,0.013805932128923112,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ARE,-7.406226447613666,8.326568929592046,"[ 1.02588817e-03 -2.09762077e-03  1.08137058e-03  7.40754703e-05
  9.88972097e-05  2.07828576e-04]",-4.194804109968847,0.015073694959472462,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ATO,-8.261463700586212,9.190048523067157,"[-7.38498566e-05 -1.92644567e-03  3.23580792e-04  6.41828384e-05
 -2.62321674e-04 -2.41132370e-04]",-4.356225577558388,0.01282670981942149,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AVB,-9.20584488753012,10.126877054769649,[ 0.00119547 -0.00208895  0.00085197  0.0003137  -0.00020205 -0.0001016 ],-4.286671360122042,0.013750620066759105,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AVGO,17.656273078942714,-16.723758612571114,[ 0.00393177 -0.00245113  0.00125713  0.00069108 -0.0006658  -0.00102352],-3.1219277611855523,0.04407212594148048,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AVY,28.736451162638446,-27.740261510777785,[ 0.00198823  0.00271898 -0.00062501  0.00125727 -0.0005812  -0.00026891],-3.5240847210877817,0.029478776327495657,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AWK,-10.95647606566745,11.88098863562108,[ 0.00052728 -0.00222411  0.00057438  0.00021921 -0.00030535 -0.00024608],-4.4115098887667195,0.012136839211195872,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AXP,5.187798783613189,-4.206061592562299,"[ 4.36344780e-04  1.67704296e-03 -5.34803273e-04  8.02433530e-04
 -3.18640093e-04  8.75139395e-05]",-4.371131942610555,0.01263692819165252,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AZO,-1.8124898151638371,2.774654666169161,"[-9.95264954e-05 -1.72304205e-03  2.46000670e-04 -6.13926126e-04
 -7.69452341e-05 -6.50587251e-04]",-4.498415091977394,0.011126617235882893,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
BA,-8.207907329366888,9.13001460066572,"[-1.71899217e-03 -1.16715443e-03 -2.84721036e-04 -6.08906739e-04
 -2.22311396e-05 -2.73968074e-04]",-4.0468908175474905,0.017476628279530573,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
BAC,21.541259550143746,-20.556600247472648,"[-1.14423354e-04  1.57843010e-03 -3.88980125e-04 -2.44285654e-05
  1.32563733e-04  1.12992553e-04]",-4.448737335918379,0.011693322391043195,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
BAX,-2.48152849500403,3.4232899481059818,"[ 4.95415445e-04 -1.12309678e-03 -5.01202423e-05 -6.40603698e-04
 -2.90466867e-04 -1.21719758e-03]",-3.938225364671067,0.01948275887690942,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
BBY,-15.346822689808471,16.21830549630277,[-0.00098689 -0.00150409  0.00074731  0.00072347  0.0002404   0.00150326],-3.8106998221904607,0.022132684592207418,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
BDX,-1.9797297574177435,2.942313063746211,[ 0.00085751 -0.0020581   0.00075952  0.0001925  -0.00016394 -0.00010054],-4.698704747202569,0.009107065417581675,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
BEN,-2.985461503354326,3.9488158331883234,"[ 3.38899816e-04  6.47384408e-04 -2.60262208e-04  6.50471646e-04
 -3.04033196e-04  4.49547192e-05]",-4.686319252280706,0.00922056233695365,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
BIIB,-9.012049413939687,9.909663972637851,[ 0.00113807 -0.0013586   0.00013325  0.00132011 -0.00088864 -0.00027966],-3.436160389533138,0.032188037890612954,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
BIO,16.939640505667725,-15.952884253462708,[ 0.00115474  0.00150002 -0.00072838  0.00103042 -0.00075943 -0.00057533],-4.17947501099858,0.015306541223542407,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
BK,0.47433442094633993,0.4753015921105624,[-0.0059161   0.00275236 -0.00501701 -0.00200106 -0.00170817 -0.00422874],-3.366589156918041,0.03450713526967839,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
BKNG,-0.4792929342056324,1.4115413604472726,[-0.00167869  0.00037898 -0.00092848 -0.00063846 -0.00014873 -0.00065128],-3.8522168527154537,0.02123261464720306,1,"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
