,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,15.633733438743079,-14.67962006573982,"[ 1.24176385e-04  1.59113145e-03  5.67990026e-04  2.80936745e-04
  4.34877184e-04 -9.86755738e-05]",-3.9915888971488087,0.01847034331657237,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ADSK,9.051868968971803,-8.127584778794763,[0.00052834 0.00308012 0.00119477 0.00100372 0.00080134 0.00035492],-3.526013740692691,0.02942196600176372,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AEE,-0.8960335779011868,1.846856427799206,[-0.00243939 -0.00177962  0.00153542 -0.00215244  0.00143315 -0.00058309],-3.8947045715577295,0.02034938534843626,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AEP,-15.194558225882263,16.090030789420386,[-0.00226092 -0.00077948  0.00137978 -0.00124964  0.00117669 -0.00045771],-3.9143752458802843,0.019953010477950752,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AES,-13.873272409536058,14.743992353100733,"[-3.14188742e-03 -1.39289080e-03  1.91397314e-04 -4.85376489e-04
  2.96497990e-04 -9.83308289e-05]",-3.504103204661226,0.030073731236502765,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AFL,-7.589393853264797,8.535794044800205,[-0.00051494  0.00233246 -0.00074528  0.00137815 -0.00035662  0.00053578],-4.077994996101911,0.016941399194319518,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AIG,14.500251245152866,-13.52745225609289,[ 0.00062306  0.00185012 -0.00012067  0.00061421 -0.00020236 -0.00074797],-4.0440849620230255,0.017525734033146,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AIZ,-4.40679144017174,5.334165828831577,"[-3.58292188e-04  1.96432736e-03  1.05785379e-03  7.38357755e-04
  6.46046755e-04  5.72376828e-05]",-3.09773039844824,0.045151562247318505,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AJG,-1.4150189766949284,2.383682802095581,"[ 1.23006575e-03  4.34118739e-04  8.94338479e-04  6.29990526e-04
  8.95641310e-05 -3.65807272e-04]",-3.842388965610732,0.021442315155488872,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AKAM,19.857194858765197,-18.91613680064515,"[-2.30257097e-04  7.81900555e-03 -6.63177438e-04  2.05180943e-03
 -4.14274657e-05 -1.34090583e-03]",-2.8466118129447056,0.05804064065030038,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ALB,7.730297275337915,-6.788266331928505,[0.00076314 0.00266231 0.00167724 0.00182987 0.00057903 0.00020371],-3.605558283784154,0.027172270739595297,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ALGN,3.750474571645085,-2.8175471760044823,"[1.21912263e-03 1.75869450e-03 1.21499701e-03 9.73496685e-05
 8.00804564e-04 3.31056434e-07]",-3.3634086831109204,0.03461705902170909,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ALK,32.821550582098446,-31.884534248735665,"[3.45416393e-03 3.88147742e-03 2.33991258e-03 8.51604290e-05
 1.60337258e-03 1.29854405e-04]",-3.585344439851374,0.02772711566163806,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ALL,6.2320042205908655,-5.269828075894006,"[ 1.56879645e-03  1.06510708e-03  8.73507473e-04  8.38569631e-04
  3.35336298e-05 -5.63268184e-04]",-4.084515471377583,0.016831292583567144,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ALLE,-8.162651071758887,9.107497846795127,"[-4.62808150e-04 -1.15779045e-03  4.90069903e-04  3.27445446e-04
 -7.16140269e-05 -7.95318810e-05]",-3.7840225990471543,0.022731069291413813,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AMAT,8.186896284207545,-7.246661332440516,"[-2.16158742e-03  2.20228209e-04 -3.06734083e-04  5.10265857e-04
 -1.54660573e-04 -7.74808589e-05]",-3.4255730038231715,0.03253063546914246,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AMCR,-9.77656504906672,10.745070208175385,[-0.00114635 -0.00059605 -0.00112228  0.0007791  -0.00065881  0.0010896 ],-3.8755910995588496,0.020742073618793308,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AMD,16.81628422491603,-16.059991702201085,[-0.00173076  0.01250159  0.00705818  0.00223846  0.00444446 -0.00315013],-2.3889210770423808,0.09172859859812581,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AME,3.273341447488532,-2.3341106292515703,"[2.03057166e-03 2.83079390e-03 4.00176416e-04 1.65549011e-03
 2.11792706e-05 6.87009424e-04]",-3.4957351276388167,0.03032644643125758,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AMGN,-23.77581822145126,24.589826771744615,[-0.00240395  0.00122933 -0.00098119  0.00129235 -0.00041768  0.00080443],-3.1889622458316387,0.041214619397112816,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AMP,13.057513334624057,-12.138539843037545,"[ 2.61386871e-03  2.58059950e-03  9.84381279e-04  2.32259169e-03
 -3.51685304e-05  7.48100164e-04]",-2.7548101783918875,0.06362109518123613,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AMT,-13.314268661902132,14.214863070770605,[-0.00128181 -0.00095033  0.00173851 -0.00108573  0.00117202 -0.00047792],-3.3869644668659293,0.03381115616612039,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AMZN,-14.711666331613847,15.608131234189905,[-0.00408317  0.00236673  0.00020917 -0.00017018  0.00110791  0.00060435],-3.4325691913363143,0.032303839322737414,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ANET,15.404712484393245,-14.45357541979547,"[-1.97315588e-03  1.70876065e-03 -1.34378259e-04 -7.43328565e-05
  5.24634686e-04  3.35849730e-04]",-3.5294509014926376,0.02932101157126089,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ANSS,-0.07756670162096241,1.0436206605779066,"[-1.46053018e-03  5.04879588e-04 -4.83632406e-04  3.82464297e-04
 -1.65427487e-04  8.86903985e-05]",-3.674120780741595,0.02537170300900293,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AON,-1.0687984847926453,2.042494425079696,"[ 4.94887255e-04 -1.69813329e-05  5.25553066e-04  6.88179593e-04
 -4.50409112e-05  6.02450723e-05]",-4.39731334651938,0.012310369210336023,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AOS,-0.8794139393986459,1.82990379374871,[-0.00036076  0.00090701  0.00067986  0.00018743  0.0003964  -0.00032779],-3.3472044850918525,0.03518257015403471,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
APA,4.70255254016812,-3.76515281107117,[-0.00026763  0.00654187 -0.00164872  0.00381835 -0.00158006 -0.00166639],-3.2063834575506776,0.04050282891521305,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
APD,8.952009983194664,-7.994632560164408,"[ 2.69222252e-04 -6.27914254e-04  1.06490523e-03  1.13622261e-03
  4.89138151e-05  4.61118195e-04]",-3.845194352960573,0.021382245454586567,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
APH,7.43683516635802,-6.446986731354796,"[ 4.67725993e-04  9.52143572e-04  1.45724543e-04  7.36847803e-04
 -8.68202207e-05  3.82386583e-05]",-4.621230349353187,0.009840681134250809,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
APTV,-6.3717788938860345,7.304327436486669,[ 0.00319472 -0.00111505  0.00090699  0.00335934 -0.00145905 -0.00025871],-3.441616235620886,0.03201290309867525,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ARE,-0.8251845193676062,1.7821077452982512,[-0.00248158 -0.00128624  0.00050232 -0.00105985  0.00075655  0.00034369],-3.8289072334527305,0.021733352138432156,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
ATO,-7.186184131482758,8.10846527735156,[-0.001348   -0.00184477  0.00156909 -0.00117864  0.00104468 -0.00012827],-3.922799375361319,0.01978562974250209,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AVB,-12.710669344069242,13.60974956230863,"[-3.83418017e-04  1.01089712e-04  1.47603326e-03  1.99473308e-05
  6.11305613e-04 -8.47086965e-04]",-3.832239563173732,0.02166104997739046,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AVGO,-1.2619363224562645,2.2149993875066842,[-0.00079096  0.0010899   0.00058525 -0.00050216  0.00065322 -0.0005443 ],-3.771011451029765,0.023028759041613858,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AVY,-15.797493686001856,16.691804248492193,[-0.00206789 -0.00080668  0.00083741 -0.00026253  0.00069317  0.00052475],-3.582166241869689,0.027815378108142014,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AWK,-6.668173954359763,7.599608021534471,[-0.0025238  -0.00092317  0.00012508 -0.00189793  0.00077803 -0.00052691],-4.003948254383469,0.018243466658124617,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AXP,22.7843949865575,-21.80926053910371,[ 0.00290725  0.00189673  0.00058395  0.00173371 -0.00016445  0.00069093],-3.72610301877396,0.024086517887562775,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
AZO,4.324805275353351,-3.3611954006928095,[-0.00040395  0.00272725  0.00053515 -0.00034111  0.00103252  0.00035807],-3.7873865934937907,0.02265473057405234,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
BA,26.77896434829718,-25.79617182341968,"[ 1.40097774e-04  1.33567756e-03 -2.60201114e-04  4.61930602e-04
  3.78226177e-06  4.23931948e-04]",-4.5667737848844565,0.010391430687062863,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
BAC,27.06014439534562,-26.187457854959522,[ 0.0025168   0.00860676  0.00234679  0.0035729   0.00088433 -0.00091164],-2.772972034720079,0.06247604756090908,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
BAX,-13.745448507697228,14.654233483947996,"[ 8.98664580e-04 -1.56702075e-03  1.67797389e-03  1.72221475e-04
  4.12804288e-04 -6.62916505e-05]",-3.9735967166442894,0.018805672674695233,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
BBY,22.032005394463763,-21.11903045199741,[0.00297424 0.00397448 0.00158625 0.00294721 0.00028971 0.00095949],-3.0589338497196867,0.04693771120693211,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
BDX,-14.052884653469796,14.969081415457254,[ 0.00131312 -0.00028994  0.00142989  0.00079031  0.00020134 -0.00018343],-4.130933197176016,0.016067877326254677,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
BEN,15.49123126764704,-14.552834086950995,[ 0.0021612   0.00288863 -0.00040111  0.00270255 -0.00078216  0.00087132],-3.3350321876766715,0.035613439879035085,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
BIIB,-6.900546997061356,7.813491238134376,[-0.0007426  -0.00115407 -0.00042996 -0.00011503 -0.00028582  0.00015163],-3.322891010262238,0.03604846448255424,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
BIO,13.402306200007597,-12.437270324648235,"[-1.15501337e-04  1.57470480e-03  5.39667670e-04 -3.16111187e-04
  6.85125303e-04 -9.27069422e-05]",-4.046296752228327,0.01748701362276806,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
BK,30.301283084841565,-29.307251638735956,[ 0.00268432  0.00054105 -0.00017733  0.00126529 -0.000515    0.00103772],-3.888647458968639,0.020473017916811637,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
BKNG,3.9183381988971866,-2.9496202156820543,[-0.00242174  0.00134021 -0.0008463  -0.00100242  0.00060031  0.00072697],-4.144671380692708,0.015848643265833736,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
BKR,40.26621510574288,-39.28799499140587,[ 0.00379311 -0.00132755  0.00068775  0.00098878 -0.00090629 -0.00120841],-3.9350202843644997,0.01954530285940625,1,"[ 0.0047716  -0.00471496 -0.00421862  0.00531101 -0.0054385   0.002176
 -0.00023737 -0.00062353 -0.00089631 -0.00032302  0.00130947  0.00049552
 -0.00098065  0.00168953 -0.00027816 -0.00032822  0.00022977  0.00097128
  0.00198539 -0.00051101]"
