,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AJG,-8.240390660955077,9.180550428016087,[0.001175   0.00280319 0.00090658 0.00069592 0.00068029 0.0003845 ],-4.4818071586722406,0.011312950374113503,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
AKAM,-6.816598123311043,7.70718784503392,[ 0.00288849  0.00419351  0.00297556  0.00084166  0.00139584 -0.00134659],-3.718655008527719,0.024266584255262538,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
ALB,-16.68974602276106,17.57367982980387,"[-1.88167977e-03  2.81491178e-04 -8.74166695e-04 -1.01807427e-04
 -1.66729534e-05  7.62976082e-04]",-3.114028729759216,0.04442163161017489,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
ALGN,1.3119556299703687,-0.4083163932737721,[-0.00150819  0.00376786 -0.00010996  0.00073819  0.00079417  0.00144779],-3.515978403041611,0.02971871184694056,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
ALK,23.553197059764567,-22.615823881612563,[ 0.00371706 -0.00052613 -0.00067084  0.00071863 -0.0009886   0.00033973],-3.3365533359159865,0.03555930773960943,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
ALL,9.33971817881386,-8.34614838930805,"[ 1.89882236e-03  1.77513342e-03  4.42276668e-04 -5.68889711e-05
  4.39368822e-04  1.28904789e-04]",-4.580916296733574,0.01024550407211385,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
ALLE,5.472544270151762,-4.511589520275445,[ 0.00266526  0.00275016  0.00135495  0.00088308  0.00040548 -0.00087627],-4.128204002525954,0.01611178958638734,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
AMAT,0.47145576082054386,0.47284456667963215,[ 0.00371638  0.00352373  0.00130946  0.00136966  0.00021754 -0.00093459],-3.570985225466297,0.028128127476752595,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
AMCR,-2.6953953625354856,3.6291806431875115,[-0.00176633 -0.0035117   0.00081252 -0.00058887  0.00035536  0.00078855],-3.6169457005386296,0.02686460385868875,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
AMD,2.9951795788024227,-2.1363822114108793,[0.00094453 0.00754396 0.0024321  0.00205597 0.00179337 0.00037572],-2.8869176180393974,0.05574778401513234,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
AME,-6.287728681403284,7.2078031133743785,[0.0012869  0.00203783 0.00112227 0.00047077 0.00068447 0.0001685 ],-3.6989806715001725,0.024748740714102282,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
AMGN,-12.566507103479237,13.467767636820124,[0.00309021 0.00085612 0.0019818  0.00118172 0.00048725 0.00028617],-3.9657965208206933,0.018952934191835167,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
AMP,-1.8546380864102185,2.798676640785505,"[2.10092949e-03 3.73910639e-03 1.64984277e-03 7.06366834e-04
 1.08326226e-03 9.68828729e-05]",-3.6247292618909217,0.026656313239342862,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
AMT,-7.257505810624664,8.185071628406295,"[ 8.20721869e-04  1.88341473e-04  4.35334690e-04  6.03130255e-04
 -2.21697947e-05  1.65840625e-04]",-4.193594748196764,0.015091935537426169,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
AMZN,4.495682394937685,-3.6389159476147896,[ 0.00584628  0.00126628  0.00439024  0.00016475  0.0013632  -0.00241419],-2.7376442373265637,0.06472263861733982,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
ANET,-22.655614577426846,23.451443097462455,[ 0.00177606  0.00292967 -0.00210557  0.00054384 -0.00074374  0.00079506],-3.277042716263623,0.03773969894084668,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
ANSS,2.9166601338897813,-1.9477056233923329,"[ 1.75148836e-03  1.88948840e-03  1.50374854e-03  6.01274488e-05
  8.58835309e-04 -3.71573756e-04]",-4.026989429088018,0.01782792146444227,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
AON,3.9224304583525753,-2.973229128066746,[ 0.00097286  0.00224583  0.00204197  0.00020692  0.00125613 -0.00016946],-3.9283736752690173,0.019675645535724685,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
AOS,14.669962132566441,-13.733131167863531,[0.000384   0.00524729 0.00084835 0.00025949 0.00129103 0.00014328],-3.600819406735069,0.027301342375535068,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
APA,-4.269481878404338,5.104553428068023,"[ 4.89571482e-03 -1.77696871e-03  9.76932215e-04 -1.60914611e-05
  3.68153903e-05  1.23205074e-03]",-2.746797066122417,0.06413294618056639,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
APD,5.476450632930516,-4.5145306877413764,[0.00361513 0.00416613 0.00240372 0.00135019 0.00120846 0.00034634],-3.816029634419363,0.022015035341919943,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
APH,6.495101516290351,-5.518207519429119,[ 0.00312323  0.00336527  0.00136267  0.00099128  0.00060976 -0.00011867],-3.989876320953034,0.018502002288327057,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
APTV,0.45784952614188174,0.4593120679900999,[ 0.00187625  0.00296142  0.00237687  0.00056428  0.00128094 -0.00039844],-3.3707845750806285,0.034362666672622805,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
ARE,24.769243674387667,-23.78243655410408,"[ 4.43895253e-04  8.11473609e-04 -1.83763628e-04  2.80733114e-06
  3.01950800e-04  1.26198000e-03]",-3.9519282907525155,0.019217608886441927,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
ATO,9.96749918806818,-8.993189198705485,"[ 7.82567367e-04 -1.59510308e-05 -9.51652746e-04 -2.40670154e-04
 -3.51970685e-05  1.87409192e-03]",-3.7803106138544647,0.022815603481803854,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
AVB,17.582120080798557,-16.596277500220573,"[ 5.65474628e-04  6.94609541e-04 -4.90513937e-04  2.39170260e-04
 -5.70137191e-05  9.47258466e-04]",-3.947053898071464,0.01931151173229234,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
AVGO,19.868504203853607,-18.892220416028696,[ 0.00590211  0.00650178  0.00160048  0.00228894  0.0004826  -0.00030808],-3.7396301339689617,0.023762890592142503,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
AVY,0.4723045830492755,0.47328263345777255,[ 0.00282216  0.01507136  0.00617757  0.00157305  0.00473511 -0.00139596],-3.298452540049532,0.036940286809239636,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
AWK,12.003847328609808,-11.020124140843345,"[ 9.90242762e-04  9.77200172e-05 -5.61808016e-04  8.29666871e-05
 -7.39445200e-05  1.39510810e-03]",-4.07295822578133,0.0170269443858615,1,"[ 1.03761235e-02 -6.89965811e-03 -3.11767278e-03  5.35750872e-03
 -2.52018570e-03  3.59264093e-03 -1.24286284e-04 -6.28674594e-05
 -1.24195249e-04 -1.49493814e-03  2.27867440e-03  1.45819591e-03
 -1.37895697e-03  1.64843923e-03 -6.90743042e-04  3.58967716e-04
  3.81100991e-04  1.15615626e-03  2.28369753e-03 -1.15288728e-03]"
