,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AEP,-5.061774006293121,5.999879161235143,"[-8.90263649e-05 -2.11884428e-03  4.85243525e-04  2.33776089e-04
 -2.16881999e-04  3.93754850e-05]",-4.3184684352636555,0.013320268781746908,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AES,17.927826725985856,-16.94099032493018,[ 0.00052848 -0.00046899  0.00053747 -0.0002355   0.00028216  0.0001778 ],-4.053403539047838,0.017363177703788178,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AFL,3.5294230424790465,-2.5438106257793267,"[ 2.73266158e-04 -1.33405501e-03  6.63678205e-04  3.57170101e-04
  4.20482047e-05  5.02345804e-04]",-4.649049952383988,0.00957069022413512,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AIG,9.184650516966844,-8.213003866387417,[ 0.00157486 -0.00217542  0.00105482  0.00021049 -0.00010278 -0.00010305],-4.249024357396058,0.01427815749443058,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AIZ,4.933927760514207,-3.9889054980452463,"[ 1.01169726e-03 -1.85470747e-03  1.46889945e-03  7.99591766e-05
  5.06785156e-04  9.22337251e-04]",-4.040742284013955,0.017584414939940528,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AJG,2.391153366901692,-1.4153713460643393,[ 0.00104598 -0.00106708  0.00061317  0.00054076 -0.00015048  0.00018839],-4.625230422972072,0.009801396308732606,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AKAM,11.935211517610218,-10.969293759325371,"[ 1.24239951e-03 -1.75645392e-03  1.09834616e-03  3.30621249e-04
  9.23175258e-05  4.05338429e-04]",-4.115060727996018,0.016324948997900338,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ALB,17.31344899602149,-16.3736291523114,[ 0.003787   -0.00094286  0.00157935  0.0001517   0.00021712 -0.0001216 ],-3.2748168721567854,0.037823795185172496,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ALGN,3.599452616964899,-2.650263714188113,[ 0.00138248 -0.00356848  0.00178438 -0.00190735  0.00077357 -0.00068485],-3.3250542848447364,0.0359705660438361,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ALK,-0.2816119313937799,1.228815203995758,[ 0.00248156 -0.00495373  0.0024279  -0.00065683  0.00035058 -0.00020346],-3.709409034055795,0.02449199292942107,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ALL,-6.391979049199553,7.3448268293927255,"[ 4.99515134e-06 -1.82758515e-03  6.97269460e-04  1.23087688e-04
  5.79061903e-05  3.67488913e-04]",-4.070456426444609,0.017069595714318854,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ALLE,9.013093870047848,-8.03257216440859,"[ 5.52795770e-04 -2.09181175e-03  8.54694789e-04  4.12811002e-04
 -8.13969225e-05  3.44942825e-04]",-4.264869499780737,0.014053701024446965,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AMAT,-34.954462435937,35.733192037436865,[ 0.00093371 -0.00570217  0.00257798 -0.00191647  0.00096391 -0.00011434],-3.7401785694110354,0.02374986175380058,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AMCR,3.6131411849847908,-2.630888743363642,"[-6.01184626e-04  1.57256949e-04 -1.02315850e-05 -8.66611028e-04
  4.10606630e-04 -9.83553328e-05]",-4.220624002188753,0.014689475379633657,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AMD,-34.14298012307676,34.87562694978043,"[-4.28579882e-03 -5.36843653e-03  3.51035537e-04  8.92024755e-05
 -2.79077044e-04  8.25571969e-04]",-3.257583676367344,0.038481268968852386,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AME,1.8943089066288434,-0.9381610163094731,"[-2.80108510e-04 -2.10580372e-03  8.62404595e-04 -7.93674459e-05
  2.43657651e-04  5.55226497e-04]",-4.189778235983219,0.015149644146488957,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AMGN,3.128469091381958,-2.178969593022131,"[ 9.93407261e-04 -2.54196422e-03  9.88855209e-04  2.04264008e-04
 -1.30496320e-04 -1.85133420e-05]",-3.8132643992778235,0.02207599633818925,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AMP,-13.797087082689174,14.708185823865053,[-0.00100506 -0.00245081  0.00031175  0.00012802 -0.00022817  0.00010806],-4.261069363331803,0.014107208609622677,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AMT,-6.087930911515911,7.03276471322267,[ 0.00220991 -0.00221447  0.00118018  0.00125829 -0.0004393   0.00030497],-4.453167630376312,0.011641632115775277,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AMZN,15.721107462417294,-14.790877199616114,[ 0.00401929 -0.00312178  0.00215252 -0.00084498  0.00033254 -0.00087186],-3.349483689318167,0.035102473204773436,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ANET,-10.639886424416446,11.516314638793775,[-0.00034467 -0.00344506  0.00200144 -0.00134539  0.00122274  0.00104083],-3.661707238019958,0.02568861868173673,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ANSS,1.3995027530934443,-0.43540992716433435,[ 0.00065468 -0.00149753  0.00098278 -0.00034662  0.00038402  0.00029014],-4.437021328331884,0.011831127129258748,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AON,-3.262861287534965,4.216493066303135,"[ 3.41283145e-04 -2.97768043e-03  1.13053911e-03 -5.19840005e-04
  2.17036253e-04 -2.16824794e-05]",-4.285718497869421,0.013763728757967527,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AOS,10.530766583451557,-9.575537875222771,[ 0.00018174 -0.00205681  0.00102429 -0.00011475  0.00030496  0.00053244],-4.306238475176245,0.01348417537989764,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
APA,4.0523934308421286,-3.132252276643711,[-0.00172155  0.00279292 -0.00264997  0.0013591  -0.00151051 -0.0010869 ],-3.0773905964186032,0.04607933950211912,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
APD,-10.61586274285392,11.546987465505495,"[-1.09197320e-03 -2.85074271e-03  5.35735346e-04 -1.68321375e-04
 -4.26727906e-05  1.64659386e-04]",-4.67936354496507,0.009284921441919447,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
APH,-3.062185985466419,4.007744183543469,"[ 7.41817750e-05 -2.98494491e-03  1.48810227e-03 -2.12216863e-04
  4.97819575e-04  8.58310728e-04]",-3.841228535660845,0.021467211902862042,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
APTV,13.257631032816638,-12.289248817246422,[ 0.00065465 -0.00268407  0.00084007 -0.00023557 -0.0001008  -0.0003617 ],-4.070302181285767,0.017072228819887847,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ARE,-7.9197188676935895,8.831171100124305,"[ 3.47831970e-04 -4.66267720e-03  1.71783689e-03 -6.67630608e-04
  2.93978882e-04  7.82913711e-05]",-3.956120771967652,0.019137208079388675,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
ATO,1.6778828720710237,-0.7127212338900416,"[ 5.47175252e-05 -1.33209759e-03  5.89707544e-04  7.92595634e-05
  1.04651529e-04  3.57225359e-04]",-3.9701651662490782,0.018870316138411742,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AVB,-3.7822643391978987,4.7153498856950895,"[ 9.37060284e-05 -3.49019598e-03  8.72539597e-04  9.78467557e-06
 -2.42855391e-04 -1.81862668e-04]",-3.9284226921777243,0.019674681120040238,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AVGO,-0.4931860582841885,1.410315679530117,[ 0.00404894 -0.0074315   0.00489064  0.00032156  0.00116916  0.00217377],-3.184462240711093,0.041400503321066234,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AVY,9.027991375078068,-8.111643912306754,"[-3.71930438e-05 -9.57531938e-04  2.27084428e-04  5.90494771e-04
 -2.26517435e-04  3.10118139e-04]",-3.4209885064213434,0.0326801144641551,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AWK,-0.5763784130863585,1.5483422207452202,"[ 6.29411226e-04 -7.19732474e-04  2.83228030e-04  4.20340816e-04
 -2.12892173e-04  4.09810914e-06]",-4.4301023037797265,0.011913270837809381,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AXP,-6.212542053968903,7.150586840663438,"[ 7.04676714e-04 -1.10306335e-03  7.94875309e-04  9.17521225e-04
 -3.26810994e-05  8.70476592e-04]",-4.108185561124692,0.016437572455335836,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
AZO,10.935428228492476,-9.948813637835341,"[ 5.89597720e-05 -2.53348728e-03  1.34757793e-03 -7.56547119e-04
  6.58144216e-04  5.27838920e-04]",-3.939411931652025,0.01945965498839448,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
BA,-10.556680650288003,11.485171283993255,[-0.00111569 -0.00365369  0.00119937 -0.00120161  0.00060146  0.00026029],-4.144042146278847,0.015858618915771592,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
BAC,0.475576556584588,0.4771071275346109,"[-1.27211211e-03 -9.43325265e-04  3.61635261e-05 -2.76007981e-04
  1.28317492e-04  2.47395014e-04]",-3.906728555027944,0.020106169815409348,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
BAX,2.6755154346738252,-1.7027865539631581,"[-6.28442372e-04 -1.37362300e-03  7.47527002e-06 -1.27085091e-04
 -2.01244162e-04 -2.69965258e-04]",-4.485146162034631,0.011275239388366345,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
BBY,-15.203798097440014,16.07392585142453,[-0.00304088 -0.00293112  0.00011065 -0.00062862  0.00012723  0.00035658],-3.4457195627829855,0.03188181282093521,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
BDX,-7.019905384138956,7.959949789456236,[ 0.00065021 -0.00287893  0.00139342  0.00022951  0.00019368  0.0006739 ],-4.614910026284367,0.009903074383283014,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
BEN,-8.153866658862329,9.091136283483555,[ 0.00090775 -0.00214056  0.00090814  0.00092484 -0.00027169  0.00049175],-4.509969833272132,0.010998791968366492,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
BIIB,-8.158428102438249,9.00589401700609,[ 0.00253371 -0.0045651   0.00226176 -0.00028832  0.00020054 -0.00011235],-3.2516394425543016,0.038710691825041846,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
BIO,15.69887473260541,-14.73153138805201,"[ 9.91265614e-04 -2.06235503e-03  1.03082716e-03 -2.85001844e-04
  1.76163335e-04 -3.56990057e-05]",-3.5144711676790945,0.029763538714198144,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
BK,0.4309401939752835,0.431819325819157,[-0.00236867 -0.00573392  0.00273211 -0.00067079  0.00147958  0.00278122],-2.7174703278397443,0.06604160691080402,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
BKNG,0.4716020054446329,0.47308381635893404,[ 0.00060476 -0.00142473  0.00115812  0.00021612  0.0004102   0.00094501],-3.6713753738898096,0.02544145436039317,1,"[ 0.0074827  -0.00293436 -0.00134451  0.00612653 -0.00192912  0.00264498
 -0.00037667 -0.00020403 -0.00018452 -0.00144228  0.00203087  0.00130393
 -0.0013773   0.00201372 -0.00037939  0.00024563  0.00023252  0.00093741
  0.00215572 -0.00097801]"
