,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.70297808307274,5.6311950941285875,"[-1.63574674e-04  1.12198275e-05 -1.37297859e-04 -5.81871866e-05
 -6.59713466e-05 -1.49874058e-04]",-4.14024495878899,0.015918951539774708,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ADSK,38.72248344444702,-37.70503267742584,[ 0.00482256 -0.00057286  0.00152837 -0.00045905  0.00020891 -0.00102305],-3.9015736328025628,0.020210083159552434,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AEE,-5.647776426236657,6.5906612811236815,[ 0.00150042 -0.00146138  0.00095083  0.00081573 -0.0001493   0.00042514],-4.135852679098487,0.015989025807551818,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AEP,-9.389250345967602,10.315527363289897,[ 0.00078596 -0.00112397  0.0006391   0.00075133 -0.00014801  0.00047265],-4.456418732051978,0.011603845443535593,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AES,5.107582858087648,-4.152916146787178,[ 0.00306135 -0.00076334  0.00044073  0.0008533  -0.00075371 -0.00096006],-3.6155672953934332,0.026901659699985203,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AFL,3.8574780266001376,-2.865777878069768,[-0.00020383  0.00059701 -0.00048389  0.00014805 -0.00025097 -0.00029131],-4.670100600114414,0.00937132672304321,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AIG,17.161275812650686,-16.148721818291655,[ 0.00026094  0.00190179 -0.00123212  0.00089942 -0.00084816 -0.00072891],-3.7984580574753366,0.022405292908499724,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AIZ,16.89659658423909,-15.888854712331176,[ 0.00123511 -0.00098247  0.00037087 -0.00036952 -0.00012766 -0.00079249],-4.067240448697887,0.01712457952024056,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AJG,13.200131152792101,-12.189049548615534,"[ 5.78804559e-04 -5.84393126e-05  1.90637257e-04  9.13777545e-05
 -8.39948240e-06 -2.67257306e-05]",-4.77144126778572,0.008468166464934895,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AKAM,2.0374032244679703,-1.1092451369379182,[ 0.00037355 -0.00423004  0.0022624  -0.00142258  0.00108921  0.00063868],-3.2348429221502615,0.03936638804206487,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ALB,-1.2704139996937038,2.2218379884902415,[-0.00139319 -0.00199214  0.00053222 -0.00040513  0.00032496  0.00055673],-3.6096876196845065,0.027060298650826025,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ALGN,13.034399071342023,-12.03852036992428,"[ 3.98425638e-04  2.84226128e-06  2.35236274e-04 -6.48194726e-05
  1.31098911e-04  8.33136782e-05]",-3.35805657237771,0.034802830044942966,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ALK,11.533035148246409,-10.565110624419846,"[-6.71341141e-04  3.81370312e-03 -8.25078623e-04  1.46139686e-03
  8.81197178e-05  1.57330911e-03]",-3.882000722576198,0.02060954991350323,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ALL,4.7286320985377825,-3.7218940213669662,"[ 2.09201796e-04  1.60510865e-04 -1.61325409e-04  3.88836002e-04
 -2.52612287e-04 -8.39918034e-05]",-5.023598993315769,0.006580799783967774,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ALLE,-6.195693320224771,7.143547719235176,"[-8.96050562e-05  1.13710196e-04  1.48105817e-04  4.23880336e-04
  5.86355245e-05  5.66358049e-04]",-3.9907181705066135,0.01848643294040412,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AMAT,23.763725800035587,-22.755288947087415,"[ 2.69546593e-03 -1.94816416e-03  1.12669757e-03 -9.53396166e-04
  9.38419545e-05 -1.24071231e-03]",-3.4807831678653116,0.030783293103842962,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AMCR,19.712436756926326,-18.675532728136293,[ 0.00064842  0.00078211 -0.00024932  0.00014629 -0.00018606 -0.00035798],-4.606614185492782,0.009985570425609535,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AMD,5.894967912227038,-5.01037537458145,[-0.00188761 -0.00933301  0.0025562  -0.00157657  0.00046449  0.00018209],-2.5029812740549766,0.08184064517048835,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AME,6.166139734166334,-5.184983511392025,"[-9.99243682e-05 -9.07566778e-04  8.09790609e-05 -1.08749819e-03
  1.39492140e-04 -8.35892947e-04]",-3.9404184472910657,0.01944007839504472,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AMGN,6.75809835007819,-5.768010888997029,"[-2.12385675e-04 -1.44155310e-03  4.07915705e-04 -3.08103523e-04
  8.13998001e-05 -4.08857683e-05]",-3.9121821948137385,0.01999681646568731,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AMP,15.962772843685169,-14.957989833685701,"[ 7.97726329e-04 -3.29410228e-04 -7.17089539e-05 -1.29665671e-04
 -2.98209663e-04 -7.99979858e-04]",-4.436757972348521,0.011834243337696226,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AMT,-4.9752436112221545,5.929100985443863,"[-1.17877148e-06  2.58240851e-04  8.36136192e-05  8.47866590e-04
 -9.48500123e-05  7.21888398e-04]",-4.232457403485969,0.014516673356902907,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AMZN,21.313508821225508,-20.322317365274564,"[ 1.96940822e-03  9.80462620e-04  3.16991814e-04  1.24682598e-04
  7.02238160e-05 -1.99457034e-04]",-3.986653204860633,0.018561732596794518,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ANET,36.20687272519193,-35.18287618396258,[ 0.00286913 -0.00099114  0.00109933 -0.00088317  0.00027669 -0.00094641],-4.021625735667181,0.017923801876208345,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ANSS,5.18144604818486,-4.215876571290907,[ 0.00106887  0.00020779  0.00010579  0.001346   -0.00046654  0.00039392],-3.581571507984196,0.027831925776282466,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AON,9.500049658042153,-8.491440198923629,"[ 6.52235016e-04  9.83829341e-05  1.91079628e-04  5.20720045e-04
 -1.00307612e-04  2.45636637e-04]",-4.702691929672991,0.009070826180227472,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AOS,16.382155782220178,-15.398835698384056,"[-6.72945283e-04  3.53194723e-03 -6.86067788e-04 -4.90399074e-05
  5.50524433e-04  7.91327170e-04]",-3.9271179136445546,0.019700368976450076,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
APA,19.917765374324215,-18.99699416365614,[ 0.00390182  0.0022357  -0.00059608  0.0025879  -0.0014872  -0.00078167],-2.854193063597754,0.05760228375178658,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
APD,3.7398926714166216,-2.7683535560081554,"[ 1.12662631e-04 -4.15386583e-04  4.41403175e-04  7.14624248e-05
  2.18466541e-04  4.70703348e-04]",-3.810406243688715,0.02213918322647259,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
APH,23.059934823120763,-22.042525762245088,"[ 1.87752260e-03 -2.77429601e-04  5.43756241e-04 -2.75476218e-04
  4.86580754e-05 -5.56367039e-04]",-4.728079190764273,0.008843441299917305,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
APTV,0.47156526736888216,0.4725595248051724,[-0.00313143 -0.0005085  -0.00174259  0.00218029 -0.00157108  0.00020019],-3.2946778042683795,0.037079990137318414,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ARE,3.499494346879579,-2.528780819205929,[ 0.00075935 -0.00071313  0.00043598  0.0010907  -0.0002975   0.00054723],-3.676784049081508,0.02530422125654413,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
ATO,-9.40894010452312,10.32992087015588,"[ 1.56655755e-03 -1.16076663e-03  9.40903263e-04  6.71499009e-04
 -4.81139586e-05  4.14611974e-04]",-4.018285650235116,0.017983768997646365,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AVB,-5.037247284888492,5.982642616149324,"[-1.32104700e-04 -1.99218036e-03  6.16352989e-04 -6.17982202e-05
  2.10534761e-05  1.41533627e-04]",-3.919671323152216,0.019847617124666435,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AVGO,0.4709919799613,0.4720424069033438,[-0.00697757  0.00862287 -0.00368432  0.00468922 -0.00054814  0.00478216],-3.2925088501001367,0.03716050221842895,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AVY,9.656705904237267,-8.650528187965808,"[-5.27713444e-04  1.08660390e-03 -3.17870239e-04  6.82941183e-07
  1.42359834e-04  2.74015828e-04]",-3.923739347920261,0.01976704053152556,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AWK,-13.093938595429437,13.985770157387746,[ 0.0006922  -0.00132725  0.00060206  0.00057511 -0.0001673   0.00028224],-4.0071072712620435,0.018185926172562004,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AXP,2.040086324700155,-1.0595901832919055,"[-6.72841033e-04 -1.39799157e-03 -4.17248300e-05 -5.39863079e-04
 -1.28761813e-04 -5.75391000e-04]",-4.194938319565884,0.01507167206069535,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
AZO,-6.854230974810029,7.78413758672267,"[-1.16158401e-03 -4.87924118e-05 -1.24742483e-04  2.03734921e-04
  7.68181893e-05  5.82779299e-04]",-3.768684239213343,0.023082414251075777,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
BA,4.4329453452269165,-3.4445859651335806,[-0.00209941  0.00091314 -0.00104615  0.00053536 -0.00033547  0.00032066],-4.173437718651974,0.015399230803233422,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
BAC,22.629866043052605,-21.621625666884917,[-0.00060335  0.00115727 -0.00074944 -0.00013763 -0.0001563  -0.00039395],-3.8356208125143554,0.021587932250731693,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
BAX,5.321916812747398,-4.3346963233411415,"[ 3.29848301e-04  7.82162954e-04 -2.58011728e-05  5.20882169e-04
 -2.56565497e-05  3.90434723e-04]",-3.952866429168262,0.01919958856338707,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
BBY,27.034810970608376,-26.039307614092298,[-0.00281689  0.00357573 -0.0006288  -0.00126006  0.00142664  0.00145667],-3.205855712844084,0.040524209710079535,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
BDX,9.36573917347136,-8.364797505130458,[ 0.00088055 -0.00063911  0.000131   -0.00052614 -0.00011696 -0.00089797],-4.618190023982847,0.009870645534446238,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
BEN,7.117296311970568,-6.123698075581562,"[ 1.47686447e-03 -1.91602616e-03  5.33876046e-04  1.65571388e-03
 -8.65133368e-04  9.75725167e-05]",-4.053662154290043,0.017358687901971478,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
BIIB,11.910808339565111,-10.92145201613094,"[-1.87476809e-03  2.96496324e-04 -2.20853202e-04  4.42006541e-05
  2.93443584e-04  9.08232662e-04]",-3.1631467211623443,0.04229244892982747,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
BIO,23.742591418779444,-22.72641606603561,[ 0.00254889 -0.00041693  0.00108228 -0.00016258  0.00029426 -0.000121  ],-4.113702654065393,0.016347134546951216,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
BK,9.141846696035005,-8.146613089819505,"[ 3.52771491e-05 -8.18676557e-04 -2.89540666e-04 -2.86587441e-04
 -4.09439529e-04 -9.80888945e-04]",-4.104670469972897,0.016495453690141028,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
BKNG,21.421733614883532,-20.406877199738318,"[ 2.83333956e-03  9.86249053e-05  5.24383408e-04  1.97311167e-05
 -1.59318398e-04 -8.21945767e-04]",-4.299514550861417,0.01357514745653314,1,"[ 0.00574444 -0.00883445 -0.00390046  0.00541439 -0.00431806  0.00329381
  0.00011132 -0.0003048  -0.00073088 -0.00015701  0.00158966  0.00075676
 -0.00090537  0.0021825  -0.00055849  0.0002655  -0.00010664  0.00111785
  0.00185944 -0.00065615]"
