,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
AIZ,12.955029739829726,-11.97071690771857,"[ 5.47720445e-04 -6.51576795e-04  6.07301993e-04 -1.00592189e-04
  1.95623986e-04  6.02060828e-05]",-3.910983818936442,0.02002079453266145,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AJG,12.572741551574168,-11.575213737139661,"[-2.77082208e-05  7.85358378e-04  5.00707789e-04  9.66170719e-05
  4.24927044e-04  2.86236826e-04]",-4.7293185759902725,0.008832487658715867,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AKAM,-3.877667162531321,4.786867487487153,[ 0.00077717 -0.00398495  0.00244238 -0.00094717  0.00112259  0.00121032],-3.2773471525639426,0.0377282113552337,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ALB,-3.2836476938504147,4.2228778891255,"[-1.43457103e-03  2.52659409e-03  1.71274171e-03  1.92354866e-04
  1.39645803e-03  3.67279559e-05]",-3.684936255040881,0.02509877459278208,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ALGN,23.747670510520738,-22.734511813617782,"[ 6.62262313e-04 -3.08531168e-04  4.05887967e-04 -5.27375342e-04
  2.98719133e-04 -3.03955803e-05]",-3.5385601489296885,0.029055132041484938,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ALK,16.3517746071832,-15.381709961194371,[0.00186402 0.00349111 0.00033945 0.00080093 0.00035891 0.00019612],-3.5626548537170812,0.02836342392799832,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ALL,2.986408785741783,-1.9931958137643773,"[-2.01558730e-04  3.05868241e-04  1.38605109e-05  1.16575744e-04
  7.18391170e-05  1.91723854e-04]",-4.9248600115400745,0.007263743048847967,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ALLE,0.4830660813757548,0.48463013431655805,[0.00044868 0.00095535 0.00066197 0.00012132 0.00048383 0.00027102],-3.7572189016339346,0.02334858487488098,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AMAT,33.03949941849874,-32.02987905824594,[ 0.00229071  0.00076356  0.00100543 -0.00042086  0.00051999 -0.00044713],-3.630370544855085,0.026506360793342475,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AMCR,19.690528078741103,-18.668020540345818,"[ 4.51467305e-04  3.75525932e-04 -7.42949301e-04  1.84451088e-04
 -4.22873241e-04  5.69112048e-05]",-4.568284698613517,0.010375741986894034,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AMD,9.708641788017617,-8.848934526901708,[ 0.00205429 -0.00406202  0.00713608 -0.00209928  0.00282543 -0.00346256],-2.274333388611297,0.10286545687021811,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AME,10.378598990569449,-9.3928619367265,"[-3.83325153e-04 -5.23615403e-04  5.99626223e-05 -1.34840997e-03
  4.93332721e-04 -1.09108408e-04]",-3.9368813730848715,0.019508961144785522,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AMGN,16.213217203238546,-15.206019430184881,"[ 4.92740473e-04 -1.06322351e-03  5.31251246e-04 -3.10606904e-04
  1.35884816e-04 -9.98163148e-05]",-3.80926041640275,0.0221645654457451,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AMP,19.92083127986341,-18.907149852845293,"[ 1.72990557e-03  2.64062568e-04  4.91125877e-04 -7.00393173e-05
  1.55608496e-04 -7.17101225e-05]",-4.110212545692778,0.016404287495078874,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AMT,-1.7645196530623917,2.7280219470125338,"[1.18308473e-05 1.36139168e-03 7.28188206e-04 4.99609614e-04
 4.22800356e-04 4.11992251e-05]",-4.091579147707229,0.01671282069667981,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AMZN,16.29319025163264,-15.330236470574814,[ 0.00188675  0.0026314   0.00135764  0.00043617  0.00066078 -0.00074336],-4.281251883474286,0.01382534352924294,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ANET,40.57395079729145,-39.56596451752046,"[2.12586427e-03 2.15027449e-03 5.90572964e-04 5.22221427e-04
 2.98247194e-04 4.66198323e-05]",-4.1486036113090385,0.01578644511443869,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ANSS,9.377563390577507,-8.404947271902012,[ 0.00172921 -0.00075833  0.00035458  0.00078129 -0.00027136  0.00071619],-3.614766636111962,0.026923207388538282,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AON,8.16225944147336,-7.165496247131792,"[-2.18847933e-04  7.92409530e-04  8.21857021e-05  4.52754015e-04
  1.99228042e-04  8.04812085e-04]",-4.702093574408705,0.009076255380957268,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AOS,16.05294212643432,-15.061117089914834,"[-2.68215373e-04  3.69501914e-03  4.54932025e-04  2.12698342e-05
  1.04030410e-03  5.26865741e-04]",-3.951748875617532,0.019221057125658247,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
APA,9.942689193862057,-9.066011320620522,[ 0.00401251  0.00627331  0.0011474   0.00325155 -0.00023049 -0.00120038],-2.9218206758899017,0.05383558087333868,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
APD,10.507318759595014,-9.52373597329679,[0.00010672 0.00148985 0.00048136 0.0001776  0.00054675 0.00049688],-3.715401457530076,0.02434566540218781,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
APH,23.422174154004257,-22.424739592968486,"[ 1.50642353e-03  4.72415113e-04  5.42878290e-04 -3.32016289e-05
  2.76096623e-04  1.53007453e-04]",-4.741767469857455,0.008723214533252891,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
APTV,16.131834355724006,-15.134318684808393,"[1.42777535e-03 1.39866850e-03 9.05331516e-04 3.98187753e-04
 4.47168452e-04 8.61278160e-05]",-3.7062682715091406,0.02456903738935077,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ARE,12.010417468772387,-11.02040529413208,"[-7.46404413e-05 -4.31303923e-04  1.46390410e-04  5.66329248e-04
 -1.99244990e-04  1.54456853e-04]",-3.722012553379418,0.02418524473718046,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ATO,-8.302041309488725,9.226381779203999,"[-1.01791406e-04  9.84515261e-05 -9.23332163e-06  5.61091071e-04
 -1.59713327e-04  2.35076312e-04]",-4.078152478328037,0.016938731435128546,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AVB,-3.0857083779582846,4.037635531463559,"[-9.77469359e-04 -1.05685351e-04  7.52328932e-04  5.48936363e-04
  2.01869627e-04 -9.73536247e-05]",-3.9743730211079846,0.01879107941219537,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AVGO,16.43621158321513,-15.447192603900655,[-0.00017586  0.00282342  0.00037335  0.00033124  0.00072156  0.00060692],-3.4997767576978553,0.030204125508243838,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AVY,14.953917910120984,-13.943629660833928,[-0.00011683  0.00181184 -0.00030515 -0.00023342  0.00033271  0.00025301],-3.916007894121441,0.019920460808798397,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AWK,-13.448857039545684,14.335016086671164,[-0.00024141 -0.00125     0.00033556  0.00038334 -0.00014058  0.00024845],-4.002264712715556,0.01827420616276877,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AXP,10.616458413210827,-9.616979148051273,"[ 2.89964027e-04 -6.15500080e-04  5.95308201e-04 -3.60188792e-04
  3.20906456e-04  3.93063928e-05]",-4.005947307801175,0.018207033421876538,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AZO,-10.185082569114014,11.1078925100248,[-0.00082428  0.00070647  0.00084566  0.00020654  0.00049251 -0.00024358],-3.906151349796094,0.020117778551808654,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
BA,4.982258087265949,-4.001838222579967,"[-8.56626245e-04  5.11516612e-04  3.25299473e-05  1.07194406e-04
  1.18077163e-04 -8.30074588e-05]",-4.129545597788307,0.016090188578954757,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
BAC,27.9529864416992,-26.9488059250065,[ 0.00175777  0.00089026  0.00018257 -0.00057657  0.00025468 -0.00033873],-3.63366540684011,0.026419169712970897,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
BAX,5.943558038940204,-4.9637781415225755,"[ 1.29728020e-04  2.33997011e-03  2.65360561e-04  3.59759690e-04
  3.82285381e-04 -8.08155605e-05]",-3.930688173461376,0.019630158949315368,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
BBY,29.8577738395998,-28.880380331020543,[-0.00170715  0.00367457  0.00066773 -0.00242517  0.00243569  0.00122243],-3.2075101834003554,0.04045721903063236,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
BDX,8.571344982237402,-7.580469906989973,"[ 1.46965155e-04  1.56659162e-03  3.48438001e-05 -2.67793964e-06
  1.55034153e-04 -5.81470612e-04]",-4.561116317840765,0.0104503864766807,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
BEN,11.79024908145502,-10.796302623591394,"[ 2.35612332e-03 -6.79152274e-05  9.98397413e-04  1.34647174e-03
 -1.75060896e-04  3.90052472e-04]",-3.8047714915924353,0.022264284160943712,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
BIIB,19.105933869942035,-18.12428650493688,"[ 2.24132205e-04  3.46220196e-03  1.99055994e-03 -6.32328410e-05
  1.45700874e-03 -8.94699035e-04]",-2.849585744915544,0.05786828814280632,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
BIO,22.595150034435257,-21.59897358127471,"[2.64267042e-03 9.81563798e-04 1.18229484e-03 6.30175594e-05
 5.87305655e-04 2.77875976e-04]",-4.099678833336223,0.016577998847440774,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
BK,13.61537518168132,-12.617690930919688,"[ 7.93498488e-04 -6.59359558e-04 -1.41391791e-04  4.62027425e-05
 -2.43574963e-04  1.93912230e-04]",-4.056719555485263,0.01730569647813282,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
BKNG,22.85307615471472,-21.840180875316424,"[ 2.63990469e-03  1.09900641e-03  8.62877342e-04  8.56229276e-04
 -7.37558679e-05 -5.65707093e-04]",-4.23670947609121,0.014455078453606834,1,"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
