,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.0453289606475185,2.9982523786237776,[-0.00139238  0.00057969 -0.0001374  -0.00097168  0.00035841 -0.00087676],-4.029579639764116,0.017781803145797803,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ADSK,6.630612274026823,-5.680553338196451,[-0.00297833  0.00290619 -0.00022535 -0.00031718  0.00056075 -0.00109156],-3.8368502937259907,0.021561406603365293,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AEE,-3.6350614311800835,4.564150233913328,"[ 5.45848717e-06 -2.24247697e-04  1.05212679e-03 -9.10566251e-04
  7.52855595e-04 -5.41891194e-04]",-3.942778974360579,0.01939424368208301,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AEP,0.47878419357171775,0.48029773535555875,[-0.00021516 -0.00053815  0.00064576 -0.00100858  0.00055264 -0.00051083],-3.9568626511573384,0.01912301584807734,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AES,2.5056459218243874,-1.5573648548836807,"[ 4.90061621e-04  2.16178768e-03  7.88784283e-04  1.14479894e-05
  4.19775502e-04 -1.47060428e-03]",-3.535802923132633,0.029135354145491246,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AFL,21.074200870132245,-20.088384526613098,[ 0.00108509  0.00187677 -0.0009227  -0.0002965  -0.00029299 -0.00081591],-4.578083899023184,0.01027456455037746,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AIG,12.506196285808057,-11.540383348504268,"[ 3.52868715e-04  2.28224453e-03 -4.77696630e-04 -4.38158616e-04
 -3.85507737e-05 -1.57458181e-03]",-4.522545350584738,0.010861342529838839,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AIZ,23.30070396804935,-22.326169133029556,"[ 1.22319755e-04  4.04408180e-03 -1.48386647e-03  1.79932448e-05
 -2.80094554e-04 -1.03209622e-03]",-4.043808736942312,0.01753057574911478,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AJG,21.265185612349907,-20.2840758935726,[ 0.00108968  0.00133206  0.00034557 -0.00034549  0.00022516 -0.00106447],-4.37829763500239,0.012546699513013232,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AKAM,-17.27376104392961,18.152709651872957,"[-6.93700446e-06  4.34548894e-03 -3.30897020e-04  1.14897575e-03
 -1.80427479e-04 -1.46506183e-03]",-3.7467102717417324,0.02359524024697726,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ALB,29.91184563349704,-29.000543575599853,[ 0.00177364  0.00567315  0.00081787  0.00170982  0.00012711 -0.0020752 ],-3.519800781202872,0.02960533251917392,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ALGN,15.508659692200204,-14.546445711459935,[-0.00225554  0.00161505  0.00017767 -0.0007179   0.00055272 -0.00144651],-4.164168074270635,0.015542639845052284,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ALK,-18.280561254033998,19.130921504142773,[-0.00215371  0.0018378  -0.00136758 -0.00019902 -0.00027797 -0.00079561],-2.9585026480709806,0.05189656644795226,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ALL,1.4249006380792386,-0.45470665685556927,[ 0.00015243  0.00152681  0.00010981 -0.00028508  0.0003162  -0.00054585],-4.306185234166865,0.013484893310117017,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ALLE,5.730531051098634,-4.770464533432908,"[-6.71177972e-04  4.71857834e-04 -3.76818826e-04 -8.59643616e-04
  5.53496993e-05 -1.09655700e-03]",-4.311525755749336,0.01341306890695423,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AMAT,7.470888484647717,-6.608924720156109,"[ 1.79564517e-03  3.35238443e-03  2.99524644e-03 -1.96434639e-05
  1.13310538e-03 -3.83832613e-03]",-3.265614600545117,0.038173466439215285,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AMCR,25.864005733228485,-24.881206770783802,[0.0040984  0.00579165 0.00178959 0.00308873 0.0005129  0.00071207],-3.2596844868724983,0.0384005119720257,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AMD,18.950718953997473,-18.21535419397284,[ 0.00615577  0.00959166  0.01155853  0.000234    0.00483747 -0.00983512],-2.337546645377181,0.09656425421983504,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AME,-4.818402497402919,5.72884385156461,"[-1.84586898e-03  1.82158556e-03 -7.57898030e-04 -9.74202855e-04
  6.61434886e-05 -1.93079637e-03]",-3.644209302575225,0.026142072153158114,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AMGN,7.9197020096190505,-6.971043775714264,"[-7.19127819e-04  3.88403012e-04 -6.95187688e-04 -6.94106277e-04
 -5.27066998e-05 -5.03354691e-04]",-3.5895650238847896,0.02761033764904198,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AMP,12.083084086550876,-11.128693700528308,[ 0.00081429  0.00565942 -0.00085316  0.0008551  -0.00029409 -0.00204451],-3.9049833850577187,0.020141289134864956,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AMT,14.61205996891565,-13.62228191795977,"[ 2.65653073e-04  9.85848310e-04  4.81325624e-04 -4.55111335e-05
  1.25442593e-04 -1.31230186e-03]",-3.915427177172544,0.01993203231758035,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AMZN,29.935286415938823,-28.98612397612672,[ 0.00142137  0.00210636  0.00029224 -0.0006633   0.00044958 -0.00102041],-3.5715358452406756,0.028112643836738036,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ANET,8.949071177125843,-8.039144178454322,[ 0.00261708 -0.00233588  0.00059767  0.00056688 -0.00075914 -0.00077521],-3.154537381684278,0.04265813086125272,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ANSS,-0.9410872450438419,1.8867342906309192,"[-2.74405954e-03  8.65136426e-04 -7.43166986e-04 -4.55715524e-05
 -2.10917423e-04 -1.08433361e-03]",-3.8993567562533284,0.020254936117332745,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AON,10.578791926733293,-9.605723494144486,"[ 6.74394013e-05  7.56366850e-04  5.90341442e-04 -4.77197611e-04
  4.66535873e-04 -7.34170652e-04]",-4.6379496356792105,0.009677519740506513,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AOS,13.297842322071999,-12.34625706653786,"[-9.22560262e-06  2.24062321e-03 -2.72785240e-05 -1.50113193e-04
  1.74243925e-04 -1.24866682e-03]",-4.271218367249434,0.013964758579852942,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
APA,24.292161390548543,-23.35560111653393,[ 0.0045314   0.00859059  0.00185389  0.00178515  0.00075176 -0.00280938],-3.1888802016752944,0.041218000954506916,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
APD,7.690259342184266,-6.724186457218796,"[ 1.46383286e-03  2.06644361e-03 -5.50971977e-05  3.33714354e-04
  5.51030351e-05 -1.26479617e-04]",-3.942540636700231,0.01939886661163364,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
APH,-1.3422868736451259,2.29019934142866,"[-5.97067131e-04  2.75272174e-03  6.93520699e-04 -5.57641925e-05
  5.95299716e-04 -1.50144122e-03]",-3.8474153507907145,0.02133480823231223,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
APTV,-3.193747081477713,4.101232034568334,[-0.00057054  0.00343181 -0.00156374  0.00021077 -0.00048109 -0.00117176],-3.3287484676086843,0.03583792934169786,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ARE,22.04616781732663,-21.06608213593146,[-0.00106702  0.00082194  0.00052911 -0.00121249  0.00084705 -0.0007445 ],-4.167103478422215,0.01549708281238823,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
ATO,2.579475145690125,-1.6096345543935335,"[-6.03687830e-04 -5.84947429e-04 -8.57896962e-05 -5.89648804e-04
  8.07338890e-05 -2.83115337e-04]",-4.224809753500222,0.0146281173930203,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AVB,-0.009479927965364818,0.961000004736937,[-0.00163316  0.00045773  0.00049824 -0.00115094  0.00084569 -0.00049638],-3.8176380877923712,0.021979653646598995,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AVGO,-1.3362306415872733,2.2638376472346944,[ 0.00049321  0.0032467   0.00164813  0.0009202   0.00061816 -0.00177462],-3.2588252037381302,0.038433523065220986,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AVY,13.626721110554639,-12.649772431137398,[-0.00094704  0.00220445 -0.00079012 -0.00022316  0.00010309 -0.00030105],-4.4937654263923665,0.011178472747091607,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
AWK,15.152590157148225,-14.176597423860732,[-0.00051643  0.00130947 -0.00076832 -0.00024471 -0.00010667 -0.00042401],-4.2747524673374855,0.013915492831645662,1,"[ 1.15182322e-02 -5.05471506e-03 -4.52474612e-03  5.69777425e-03
 -4.76957274e-03  2.71570716e-03  2.84454222e-05 -3.49600017e-04
 -3.54216276e-04 -3.51940526e-04  1.76014907e-03  1.47068850e-03
 -1.17554517e-03  2.02748281e-03 -8.92458460e-04  1.85628800e-04
  3.81255509e-04  8.02057097e-04  1.85036431e-03 -2.78087589e-04]"
